game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823736,2026-09-11,669160,553993,2,Top,6,3,24,0,2,0-2,1,SI,Dustin May,FF,FF,0.31977890711380846,True,FF,True,0.026865917151260903,0.0378114686974764,0.1746182506432216,0.31977890711380846,0.0,0.18324988666217454,0.009843959557010486,0.24783161017504848
823736,2026-09-11,669160,553993,2,Top,6,4,25,0,2,0-2,1,FF,Dustin May,FF,FF,0.3145189067623151,True,FC,False,0.022332086607580775,0.05311540995820827,0.16175714309831601,0.3145189067623151,0.0,0.16792157957796516,0.009045697580900685,0.27130917641471497
823736,2026-09-11,669160,699115,2,Top,7,1,26,0,0,0-0,2,FF,Dustin May,FC,FC,0.28363610410660134,True,FC,True,0.051095271081691866,0.12094691839568929,0.28363610410660134,0.2793725328063209,1.7051520178370227e-05,0.12495731927848786,0.0020078995676704415,0.13796690324336094
823736,2026-09-11,669160,699115,2,Top,7,2,27,0,1,0-1,2,FC,Dustin May,FC,FC,0.2788646967187999,True,ST,False,0.1267428059090679,0.09002797441750328,0.2788646967187999,0.26205845832846786,4.1482300884955755e-06,0.10393335740616344,0.0011931034068451076,0.1371754555830649
823736,2026-09-11,669160,699115,2,Top,7,3,28,0,2,0-2,2,FC,Dustin May,CU,FF,0.3314571935497818,False,ST,False,0.08335693368371892,0.09875951872664868,0.13414900150754777,0.3314571935497818,0.0001388888888888889,0.07046578255189481,0.004899961194011737,0.2767727198975083
823736,2026-09-11,669160,699115,2,Top,7,4,29,0,2,0-2,2,CU,Dustin May,FF,FF,0.4211151159630269,True,FF,True,0.07035128322303585,0.09041061356504464,0.12772042832916441,0.4211151159630269,0.0,0.06254592272110283,0.003958756967790466,0.22389787923083496
823736,2026-09-11,669160,699115,2,Top,7,5,30,1,2,1-2,2,FF,Dustin May,ST,ST,0.27231823792182624,True,SI,False,0.0673160702948581,0.05649830604372363,0.2574387344617055,0.24279208874097155,0.0,0.10006198447091574,0.0035745780660000094,0.27231823792182624
823736,2026-09-11,669160,680574,3,Top,8,1,31,0,0,0-0,0,ST,Dustin May,SI,SI,0.3294359449522024,True,SI,True,0.0257321555015985,0.05286401388369622,0.2337926256234494,0.21294157351286813,5.368087113673127e-05,0.3294359449522024,0.0016665690895945494,0.14351343656545423
823736,2026-09-11,669160,680574,3,Top,8,2,32,1,0,1-0,0,SI,Dustin May,SI,SI,0.42642050622855543,True,FC,False,0.015659034848576413,0.018864548231641066,0.2597426416151357,0.16962718871773194,4.752851711026616e-06,0.42642050622855543,0.0011456318881708622,0.10853569561847838
823736,2026-09-11,669160,680574,3,Top,8,3,33,1,1,1-1,0,SI,Dustin May,FC,SI,0.2777268364887178,False,SI,False,0.020140338055367114,0.037114063561779015,0.258264213979119,0.21291077169476302,3.2133676092544984e-06,0.2777268364887178,0.004218907575922599,0.18962165527672287
823736,2026-09-11,669160,680574,3,Top,8,4,34,1,2,1-2,0,FC,Dustin May,ST,FF,0.3124327550205612,False,SI,False,0.036923737512586645,0.04279598113075941,0.1465865756536074,0.3124327550205612,0.0,0.20031226257498497,0.004575853787975103,0.25637283431952623
823736,2026-09-11,669160,680574,3,Top,8,5,35,2,2,2-2,0,ST,Dustin May,FF,SI,0.3102754193064499,False,SI,False,0.021737921881849216,0.017275040211623932,0.19858894936658125,0.25258873981957464,0.0,0.3102754193064499,0.001239139280102126,0.19829479013382
823736,2026-09-11,669160,680574,3,Top,8,6,36,3,2,3-2,0,FF,Dustin May,FC,SI,0.32359155591386235,False,ST,False,0.020640028992457496,0.017845251148156115,0.2668619714135977,0.21898874473106716,8.634839288666368e-06,0.32359155591386235,0.0006421345593531804,0.15142167840221774
823736,2026-09-11,669160,663647,3,Top,9,1,37,0,0,0-0,1,FC,Dustin May,SI,SI,0.4248461736120606,True,FC,False,0.015361332676290432,0.06461550359999775,0.19512371599734557,0.1486057234699917,0.0005229773731043726,0.4248461736120606,0.0014193395550176414,0.1495052337161926
823736,2026-09-11,669160,663647,3,Top,9,2,38,0,1,0-1,1,SI,Dustin May,SI,SI,0.24990766222730387,True,FF,False,0.02583929484056017,0.03879803417722323,0.24438048920919855,0.20987005557141863,4.1482300884955755e-06,0.24990766222730387,0.007290670160203041,0.2239096455840047
823736,2026-09-11,669160,663647,3,Top,9,3,39,0,2,0-2,1,SI,Dustin May,CU,FF,0.34621379478503433,False,ST,False,0.029479261706817896,0.05425412779674398,0.17508797958671882,0.34621379478503433,0.0,0.13736611902213253,0.007401577699797894,0.2501971394027554
823736,2026-09-11,669160,663647,3,Top,9,4,40,1,2,1-2,1,CU,Dustin May,SI,FF,0.24797894135083834,False,FF,False,0.03929840376720227,0.045806533363252605,0.19020317203005085,0.24797894135083834,0.0,0.23543982256261844,0.00437660672054076,0.23689652020549726
823736,2026-09-11,669160,663647,3,Top,9,5,41,1,2,1-2,1,SI,Dustin May,FF,FF,0.30479130059711607,True,ST,False,0.036086819299251144,0.05374816472176845,0.17126856857775216,0.30479130059711607,0.0,0.1591913106206313,0.00821488552376567,0.266698950659716
823736,2026-09-11,669160,663647,3,Top,9,6,42,2,2,2-2,1,FF,Dustin May,CU,SI,0.279852867066059,False,SI,False,0.033025365229591465,0.03282133635462856,0.243546958079561,0.19285328247767897,0.0,0.279852867066059,0.002419775199476179,0.21548041559300532
823736,2026-09-11,669160,663647,3,Top,9,7,43,3,2,3-2,1,CU,Dustin May,FC,SI,0.3357945852657133,False,SI,False,0.026332755715370904,0.02824427212774789,0.2568770550175121,0.22201638891026776,4.752851711026616e-06,0.3357945852657133,0.001865571388645477,0.1288646187230319
823736,2026-09-11,669160,699302,3,Top,10,1,44,0,0,0-0,2,FC,Dustin May,SI,FC,0.27506624965720233,False,FC,False,0.07324788666988462,0.1285725693537906,0.27506624965720233,0.2649383936356363,0.0001218055573051166,0.11975888810925195,0.0010457027175763988,0.1372485042993534
823736,2026-09-11,669160,682829,4,Top,11,1,45,0,0,0-0,0,SI,Dustin May,FC,FC,0.27995136893421596,True,SI,False,0.056455602013731135,0.09345456598900467,0.27995136893421596,0.2554821248589761,9.089162215612954e-06,0.176568447042103,0.0019933481563894455,0.13608545384336518
823736,2026-09-11,669160,682829,4,Top,11,2,46,0,1,0-1,0,FC,Dustin May,CH,FF,0.3074322352755121,False,CH,True,0.12788109280765295,0.05708665852933884,0.2057759653222345,0.3074322352755121,0.0,0.14491827014300807,0.0028494206781446802,0.1540563572441095
823736,2026-09-11,669160,682829,4,Top,11,3,47,0,2,0-2,0,CH,Dustin May,ST,FF,0.3586198790894113,False,FF,False,0.09962754840772022,0.056261155564257495,0.1450960176325831,0.3586198790894113,0.0,0.08198123653146533,0.0060359445829766345,0.252378218191587
823736,2026-09-11,669160,701398,4,Top,12,1,48,0,0,0-0,1,ST,Dustin May,FC,SI,0.3116274016916527,False,SI,False,0.02688978867772015,0.053998533390946485,0.23870235991515446,0.19099540081319152,6.817960542222941e-05,0.3116274016916527,0.0013245077704829172,0.17639382813543025
823736,2026-09-11,669160,701398,4,Top,12,2,49,1,0,1-0,1,FC,Dustin May,SI,SI,0.3843224100837405,True,FF,False,0.031171184109558023,0.03545230132027829,0.2098765696868693,0.21062971495403107,2.2444854776534202e-05,0.3843224100837405,0.000962016754453513,0.1275633582362928
823736,2026-09-11,669160,701398,4,Top,12,3,50,1,1,1-1,1,SI,Dustin May,SI,SI,0.2698664591378896,True,SI,True,0.02797796164513062,0.04191186080834151,0.2417113730720197,0.22506319291955734,2.280496045152828e-05,0.2698664591378896,0.004030664400983739,0.1894156830556265
823736,2026-09-11,669160,701398,4,Top,12,4,51,1,2,1-2,1,SI,Dustin May,FF,FF,0.28580203161807743,True,CH,False,0.034306976730460945,0.043075788036066445,0.1587788081181622,0.28580203161807743,5.307855626326963e-06,0.1874315500168823,0.006414055440712727,0.28418548218401274
823736,2026-09-11,669160,701398,4,Top,12,5,52,1,2,1-2,1,FF,Dustin May,CU,ST,0.30526626543340224,False,CH,False,0.04880056610306009,0.05817195817963028,0.14802145425649343,0.2597200802051063,9.456085714822539e-06,0.1720437592719473,0.007966460464646356,0.30526626543340224
823736,2026-09-11,669160,668709,4,Top,13,1,53,0,0,0-0,1,CU,Dustin May,SI,FC,0.2666787269869572,False,FF,False,0.078386564624504,0.15034129654112205,0.2666787269869572,0.24657746793207205,0.0004195694304587529,0.12951298313510895,0.0015578425049788762,0.12652554884479897
823736,2026-09-11,669160,668709,4,Top,13,2,54,1,0,1-0,1,SI,Dustin May,CH,FC,0.36035929800237676,False,FF,False,0.06542650664267152,0.06827342641486302,0.36035929800237676,0.21298576163534513,0.0,0.18210259306026808,0.0013248143064706127,0.10952759993800522
823736,2026-09-11,669160,668709,4,Top,13,3,55,1,1,1-1,1,CH,Dustin May,FC,FF,0.311138028127729,False,SI,False,0.11655301563148032,0.08537265531174622,0.2381384790051315,0.311138028127729,0.0,0.10695901982441049,0.0016569352561050493,0.1401818668433979
823736,2026-09-11,669160,668709,4,Top,13,4,56,2,1,2-1,1,FC,Dustin May,SI,FC,0.3963114908332489,False,SI,True,0.049873696548832204,0.04376217150368093,0.3963114908332489,0.23415237959315724,0.0,0.17993353774483103,0.0010963057300245878,0.09487041804622555
823736,2026-09-11,669160,668709,4,Top,13,5,57,2,2,2-2,1,SI,Dustin May,ST,FF,0.2937633149028679,False,FC,False,0.07404057213144986,0.04955392974866684,0.1984563335918199,0.2937633149028679,0.0002777777777777778,0.10892131096487011,0.004670551242399281,0.27031620964014935
823736,2026-09-11,669160,668709,4,Top,13,6,58,3,2,3-2,1,ST,Dustin May,FC,FF,0.29795462192800104,False,ST,False,0.04362758347147789,0.04248816328838264,0.2801191031516655,0.29795462192800104,7.331378299120235e-06,0.1700607745889636,0.0006055016386511823,0.16513692055455953
823736,2026-09-11,669160,663886,4,Top,14,1,59,0,0,0-0,2,FC,Dustin May,FC,SI,0.3528302739462621,False,SI,False,0.0302192082164989,0.06657459734452949,0.23237570795400234,0.13574130228690903,0.0011694919192903911,0.3528302739462621,0.0017632902787064362,0.17932612805380224
823736,2026-09-11,669160,663886,4,Top,14,2,60,1,0,1-0,2,FC,Dustin May,FC,SI,0.3387197556728798,False,SI,False,0.03629889410927208,0.0337453578991017,0.2384357499386867,0.20154481468742458,0.0008654161083300367,0.3387197556728798,0.0010668134013882289,0.14932319818291773
823736,2026-09-11,669160,663886,4,Top,14,3,61,2,0,2-0,2,FC,Dustin May,SI,SI,0.32088897432289465,True,ST,False,0.024147672608607902,0.025099870526249273,0.3049212684525456,0.1996231520873403,0.0005865473825744514,0.32088897432289465,0.0007204298465932174,0.12401208477319522
823736,2026-09-11,669160,553993,5,Top,15,1,62,0,0,0-0,0,SI,Dustin May,SI,SI,0.38040396098923795,True,ST,False,0.024762913836603104,0.04259401774956539,0.23883948173287245,0.15279481443341372,0.0009539222651316364,0.38040396098923795,0.004821344054087318,0.15482954493908882
823736,2026-09-11,669160,553993,5,Top,15,2,63,0,1,0-1,0,SI,Dustin May,FF,SI,0.2807771008495347,False,CH,False,0.03433004032905038,0.03820924521618064,0.23849573172373148,0.1984168372934403,7.884717798510903e-05,0.2807771008495347,0.00694868074629492,0.202743516663783
823736,2026-09-11,669160,699115,5,Top,16,1,64,0,0,0-0,1,FF,Dustin May,SI,FC,0.3021131554049294,False,SI,True,0.05682897579065864,0.13920927964952023,0.3021131554049294,0.2141992097496871,7.118524546695017e-05,0.13246764589561794,0.0010951096018522238,0.1540154386622684
823736,2026-09-11,669160,699115,5,Top,16,2,65,1,0,1-0,1,SI,Dustin May,SI,FC,0.35837610618700333,False,FC,False,0.04878801313124504,0.04760221824702299,0.35837610618700333,0.22245549974739642,0.0,0.17598591386529527,0.0013711287895750157,0.14542112003246233
823736,2026-09-11,669160,680574,5,Top,17,1,66,0,0,0-0,2,SI,Dustin May,SI,SI,0.34785400105376946,True,SI,True,0.02013255748961063,0.045685085559462185,0.2683265716753296,0.14670009132415168,0.00035455397094837066,0.34785400105376946,0.0027770946540393872,0.16817004427268936
823736,2026-09-11,669160,680574,5,Top,17,2,67,1,0,1-0,2,SI,Dustin May,FC,SI,0.3727824239531668,False,FF,False,0.01582381155006083,0.02119797754266173,0.3056988845888371,0.15879280416688346,4.752851711026616e-06,0.3727824239531668,0.002799254342117595,0.1229000910045624
823736,2026-09-11,669160,680574,5,Top,17,3,68,1,1,1-1,2,FC,Dustin May,SI,SI,0.25419936907751245,True,SI,True,0.03157793233649604,0.04495779793114262,0.23682653842557627,0.21476389293235335,5.731337627889352e-05,0.25419936907751245,0.004083287375356664,0.21353386854528478
823736,2026-09-11,669160,663647,6,Top,18,1,69,0,0,0-0,0,SI,Dustin May,SI,SI,0.35916894350742884,True,ST,False,0.024045111604437664,0.0494902532878786,0.23656056898167538,0.15953280870983688,0.00025670542368092046,0.35916894350742884,0.002521582756558998,0.1684240257285039
823736,2026-09-11,669160,663647,6,Top,18,2,70,1,0,1-0,0,SI,Dustin May,FC,SI,0.35187441611462966,False,SI,False,0.021733152134875092,0.02870655051888549,0.30197844934389595,0.17206159983219735,4.752851711026616e-06,0.35187441611462966,0.002192693435616225,0.12144838576819014
823736,2026-09-11,669160,663647,6,Top,18,3,71,1,1,1-1,0,FC,Dustin May,SI,SI,0.2639174042085019,True,ST,False,0.032004483352173846,0.042993824732890144,0.23789016008113387,0.20709243242130854,4.8298953201970443e-05,0.2639174042085019,0.004824641104204667,0.211228755146586
823736,2026-09-11,669160,663647,6,Top,18,4,72,2,1,2-1,0,SI,Dustin May,SI,SI,0.40232138659099376,True,SI,True,0.014084027366040485,0.01719138675883734,0.3190960407205445,0.14973068379922663,4.752851711026616e-06,0.40232138659099376,0.0020508872744126236,0.09552083463823471
823736,2026-09-11,669160,699302,6,Top,19,1,73,0,0,0-0,1,SI,Dustin May,SI,FC,0.3130372550099295,False,SI,True,0.06627406448199684,0.1070569936302674,0.3130372550099295,0.2396935987578325,1.2279081482725326e-05,0.13081822155313855,0.0018692205138435417,0.14123836697151004
823736,2026-09-11,669160,699302,6,Top,19,2,74,0,1,0-1,1,SI,Dustin May,CU,FC,0.2709045653113279,False,FF,False,0.09583998753944767,0.06274676476710897,0.2709045653113279,0.25617217365528205,0.0,0.13615966522392894,0.0038648552086224396,0.17431198829428246
823736,2026-09-11,669160,699302,6,Top,19,3,75,0,2,0-2,1,CU,Dustin May,CH,FF,0.39340890398813394,False,SI,False,0.08434477940548042,0.06744060253615454,0.14443514174340197,0.39340890398813394,0.0,0.08334875916145643,0.003971315899935787,0.22305049726543794
823736,2026-09-11,669160,682829,6,Top,20,1,76,0,0,0-0,2,CH,Dustin May,CU,FF,0.2596887030521668,False,FF,False,0.07045025800333246,0.09475439050037136,0.24149098992987883,0.2596887030521668,0.000154716218025687,0.17522949436525806,0.0022785563658613696,0.1559528915651061
823736,2026-09-11,669160,682829,6,Top,20,2,77,0,1,0-1,2,CU,Dustin May,CH,FF,0.3037325309863102,False,ST,False,0.16040692038775942,0.05933917930729072,0.20106890158108712,0.3037325309863102,8.333333333333334e-06,0.11293128742320224,0.0028433705253453033,0.15966947645567237
823736,2026-09-11,669160,682829,6,Top,20,3,78,1,1,1-1,2,CH,Dustin May,SI,FF,0.3073427551351242,False,SL,False,0.08537928868801856,0.06387376444428815,0.2556858639522864,0.3073427551351242,6.684491978609625e-06,0.136440362656909,0.002090885455893533,0.14918039517550255
823736,2026-09-11,669160,682829,6,Top,20,4,79,2,1,2-1,2,SI,Dustin May,ST,FC,0.3620188496639514,False,ST,True,0.050648541349243514,0.032041209554672934,0.3620188496639514,0.21461152114370957,0.0,0.22296595138714395,0.0020918879360524497,0.1156220389652271
823736,2026-09-11,669160,682829,6,Top,20,5,80,3,1,3-1,2,ST,Dustin May,FC,FC,0.2981532527036881,True,FF,False,0.04673832879183611,0.03188249045898887,0.2981532527036881,0.26007755119137743,0.0,0.2189122778380821,0.0013060153648376547,0.14293008365119048
823736,2026-09-11,669160,701398,6,Top,21,1,81,0,0,0-0,2,FC,Dustin May,ST,SI,0.3279490608961364,False,FF,False,0.024493987298297534,0.04842750236049578,0.25550508177747183,0.17806440590047878,0.0002117385727464159,0.3279490608961364,0.0011782891703154233,0.1641699340240587
823736,2026-09-11,669160,701398,6,Top,21,2,82,1,0,1-0,2,ST,Dustin May,SI,SI,0.36230230976806743,True,FC,False,0.030235780161474025,0.036672822762799276,0.2099971691678677,0.2090230129921844,9.615384615384616e-06,0.36230230976806743,0.0007422222383008548,0.15101706752469113
823736,2026-09-11,669160,668709,6,Top,22,1,83,0,0,0-0,2,SI,Dustin May,ST,FC,0.28966045646655425,False,FC,False,0.09834884042449404,0.1077722892523607,0.28966045646655425,0.2179013409334431,0.00012560941714850513,0.13397967738846137,0.0012981304997259845,0.1509136556178136
823736,2026-09-11,669160,668709,6,Top,22,2,84,0,1,0-1,2,ST,Dustin May,FC,FF,0.28787447304700003,False,SI,False,0.12709655022240385,0.06088932170408283,0.1987544415878924,0.28787447304700003,0.0,0.143267351750412,0.0014061194529616644,0.18071174223524775
