game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823173,2026-09-11,592662,678545,1,Bot,4,2,13,1,0,1-0,1,SI,Robbie Ray,CH,SI,0.25747182791378753,False,FF,False,0.2009640727739662,0.0002084593328699849,0.25380794768892184,9.752968180677598e-05,0.12203676026374248,0.25747182791378753,0.1652985262684531,0.00011487607645229065
823173,2026-09-11,592662,678545,1,Bot,4,3,14,1,1,1-1,1,CH,Robbie Ray,CH,FF,0.3145568468151427,False,FF,False,0.27890844728241804,0.0001827591252493818,0.3145568468151427,3.614084516714363e-05,0.08590458995921631,0.18489822235315223,0.1350324503493043,0.00048054327035087233
823173,2026-09-11,592662,678545,1,Bot,4,4,15,2,1,2-1,1,CH,Robbie Ray,CH,CH,0.3021561792140941,True,KC,False,0.3021561792140941,0.00020747303334720516,0.2621113819109064,3.462382438132209e-05,0.076206619256317,0.23726624932670187,0.12158433964919503,0.0004331337850570747
823173,2026-09-11,592662,678545,1,Bot,4,5,16,3,1,3-1,1,CH,Robbie Ray,SI,FF,0.353161407012651,False,FF,False,0.22654614450542468,0.00037537966444916497,0.353161407012651,0.00016150173101470874,0.070881077365892,0.22565180504319884,0.122589737888221,0.000632946789148715
823173,2026-09-11,592662,806367,1,Bot,5,1,17,0,0,0-0,1,SI,Robbie Ray,FF,SL,0.36924918901152287,False,SL,False,0.08177527738731596,0.0007280257357803532,0.23994030107459585,8.891994246966466e-05,0.1098776144676928,0.19812953359250296,0.36924918901152287,0.0002111387881197396
823173,2026-09-11,592662,806367,1,Bot,5,2,18,0,1,0-1,1,FF,Robbie Ray,SI,SL,0.385055996552338,False,FF,False,0.09948988400096238,0.0004414122273737911,0.3068943547120584,1.3498479541516452e-06,0.09111318229677538,0.11583033220183132,0.385055996552338,0.001173488160707084
823173,2026-09-11,592662,806367,1,Bot,5,3,19,0,2,0-2,1,SI,Robbie Ray,FF,SL,0.368398055888721,False,FF,True,0.0930947729543641,0.00015700246559380727,0.2998366331208287,0.0002668025452376218,0.09616400309724016,0.14116434536821354,0.368398055888721,0.0009183845598019977
823173,2026-09-11,592662,806367,1,Bot,5,4,20,1,2,1-2,1,FF,Robbie Ray,SL,SL,0.36582423921992374,True,SL,True,0.10887269555116987,0.0002646367334133585,0.3267816914859136,5.833549809565535e-06,0.10520065449546476,0.09195188667752868,0.36582423921992374,0.0010983622867773767
823173,2026-09-11,592662,806367,1,Bot,5,5,21,2,2,2-2,1,SL,Robbie Ray,SI,SL,0.40801097825736277,False,FF,False,0.0646452007156975,3.278387317114848e-05,0.3247625248274732,9.278501148474165e-05,0.08926214303979563,0.11280250935824243,0.40801097825736277,0.00039107491677321457
823173,2026-09-11,592662,694376,1,Bot,6,1,22,0,0,0-0,2,SI,Robbie Ray,KC,FF,0.27687012681019907,False,FF,False,0.15006227215398849,0.0002227843100213301,0.27687012681019907,4.4642170637956975e-05,0.15106669108282048,0.20757174962658095,0.21402304540119438,0.00013868844455794415
823173,2026-09-11,592662,694376,1,Bot,6,2,23,1,0,1-0,2,KC,Robbie Ray,CH,FF,0.26750109172991166,False,SI,False,0.21084466296813742,0.0003756705874654611,0.26750109172991166,8.292140034321641e-05,0.1489262451480677,0.18004104734864168,0.19198638576730764,0.0002419750501258374
823173,2026-09-11,592662,694376,1,Bot,6,3,24,1,1,1-1,2,CH,Robbie Ray,CH,CH,0.33341912265317725,True,SL,False,0.33341912265317725,0.00011471503111033066,0.27122304177357487,4.231297809564806e-06,0.09364230631943371,0.1640978879264547,0.1363423680940921,0.0011563269043481867
823173,2026-09-11,592662,808982,2,Bot,7,1,25,0,0,0-0,0,CH,Robbie Ray,FF,SL,0.38593266348485644,False,KC,False,0.05096482034578023,0.0007601271088630582,0.32282369320830734,8.333333333333334e-06,0.14264416244200043,0.0922185404088131,0.38593266348485644,0.004647659668046899
823173,2026-09-11,592662,808982,2,Bot,7,2,26,0,1,0-1,0,FF,Robbie Ray,SL,SL,0.39280547530406507,True,KC,False,0.08066714473397893,0.0007969380245503255,0.36011910992508606,1.0781433386057505e-05,0.09657186358360409,0.06732059884055273,0.39280547530406507,0.0017080881547771795
823173,2026-09-11,592662,808982,2,Bot,7,3,27,1,1,1-1,0,SL,Robbie Ray,SL,SL,0.4372531830372975,True,FF,False,0.06896022967140747,0.00025504518112555165,0.32564837558550797,6.056793230207485e-06,0.07421147222630388,0.09319512675910717,0.4372531830372975,0.000470510746020679
823173,2026-09-11,592662,668800,2,Bot,8,1,28,0,0,0-0,1,SL,Robbie Ray,KC,FF,0.365686280003036,False,SL,False,0.09728506303079047,0.00038593852705675057,0.365686280003036,1.1932169510949138e-05,0.18679019008291475,0.1399073546542239,0.2090610313867241,0.0008722101457436376
823173,2026-09-11,592662,668800,2,Bot,8,2,29,1,0,1-0,1,KC,Robbie Ray,CH,FF,0.32851596609340356,False,SL,False,0.1431769293343271,0.0005331463743269495,0.32851596609340356,2.6056952083313395e-05,0.16099234165006304,0.13703682097391715,0.22933112927211563,0.0003876093497638338
823173,2026-09-11,592662,668800,2,Bot,8,3,30,2,0,2-0,1,CH,Robbie Ray,SI,FF,0.3188740309679154,False,CH,False,0.23426718125032464,0.00017386858941987392,0.3188740309679154,9.643470657313162e-05,0.08256714752636482,0.22709581263262346,0.13592972938666764,0.0009957949401118802
823173,2026-09-11,592662,668800,2,Bot,8,4,31,2,1,2-1,1,SI,Robbie Ray,SI,FF,0.26872571663301115,False,CH,False,0.24006267881274876,6.596786719353484e-05,0.26872571663301115,0.0003767881308275125,0.0981244379624581,0.2580797838852931,0.13431759809817204,0.0002470286102959405
823173,2026-09-11,592662,668800,2,Bot,8,5,32,2,2,2-2,1,SI,Robbie Ray,CH,FF,0.3145407732833613,False,FF,False,0.2626578969028072,7.10521455001096e-05,0.3145407732833613,4.6005125662823135e-05,0.09794470255132373,0.1628634711202124,0.1612845122775473,0.0005915865935855247
823173,2026-09-11,592662,683766,2,Bot,9,1,33,0,0,0-0,2,CH,Robbie Ray,CH,FF,0.2600482836774482,False,SL,False,0.2024181140673372,0.00037207459120287384,0.2600482836774482,0.00014198730683762618,0.15183764649328174,0.216701226413154,0.16801754165099678,0.0004631257997424863
823173,2026-09-11,592662,683766,2,Bot,9,2,34,1,0,1-0,2,CH,Robbie Ray,CH,CH,0.3051153126987248,True,FF,False,0.3051153126987248,0.000343530011238829,0.2252529596587765,0.0002864822275540174,0.09421851926969042,0.2460079627049253,0.1280314081859829,0.0007438252431076322
823173,2026-09-11,592662,683766,2,Bot,9,3,35,2,0,2-0,2,CH,Robbie Ray,SI,FF,0.3109022926687565,False,CH,False,0.24288333739350548,0.00023231946911660066,0.3109022926687565,0.00013496483965479893,0.08123791559327213,0.24196558690490874,0.12169976864639484,0.0009438144843912797
823173,2026-09-11,592662,683766,2,Bot,9,4,36,2,1,2-1,2,SI,Robbie Ray,CH,FF,0.282747939788764,False,SL,False,0.24879234102881778,6.126185125563484e-05,0.282747939788764,0.00012773729854710398,0.09283589507368817,0.23535189651585864,0.13997950641793416,0.00010342202513460722
823173,2026-09-11,592662,683766,2,Bot,9,5,37,3,1,3-1,2,CH,Robbie Ray,SI,SI,0.31401821675393726,True,FF,False,0.20248511128636984,0.00039553658247069227,0.2969339188101659,0.0003161139034414168,0.08154421134330063,0.31401821675393726,0.10395946843221336,0.0003474228881014711
823173,2026-09-11,592662,813841,2,Bot,10,1,38,0,0,0-0,2,SI,Robbie Ray,SI,SI,0.25868993081591823,True,FF,False,0.20398644440579972,0.0005296379532643748,0.20945118640694535,4.717827811276038e-05,0.1368974529100435,0.25868993081591823,0.18982559334325727,0.0005725758866587674
823173,2026-09-11,592662,813841,2,Bot,10,2,39,0,1,0-1,2,SI,Robbie Ray,FF,CH,0.2667369087369384,False,SL,False,0.2667369087369384,0.00011042682724784358,0.2398361579272161,1.579419598330029e-05,0.11381494982944305,0.21340686116211574,0.16604799046160615,3.091085945000158e-05
823173,2026-09-11,592662,646240,3,Bot,11,1,40,0,0,0-0,0,FF,Robbie Ray,SI,SL,0.329729528848275,False,FF,False,0.06139195474917094,0.0004918792293438488,0.3139847787462402,1.0386182852638784e-05,0.13806668710409759,0.15535600667095953,0.329729528848275,0.000968778469060872
823173,2026-09-11,592662,646240,3,Bot,11,2,41,1,0,1-0,0,SI,Robbie Ray,SI,SL,0.3313380061848047,False,FF,False,0.08171973098641765,0.0003738633969776708,0.24511845819274927,8.783990426333679e-05,0.1551029833979678,0.18529792744312953,0.3313380061848047,0.0009611904936903241
823173,2026-09-11,592662,646240,3,Bot,11,3,42,1,1,1-1,0,SI,Robbie Ray,KC,SL,0.3436227571291353,False,SI,False,0.09103786219316926,0.00036284846462984884,0.2763448082934111,3.762222263286822e-05,0.12664609123489798,0.16126065802782397,0.3436227571291353,0.0006873524343006858
823173,2026-09-11,592662,646240,3,Bot,11,4,43,2,1,2-1,0,KC,Robbie Ray,KC,SL,0.32191561713160427,False,FF,False,0.07152814756617845,0.00034584546991212224,0.3159596087723166,0.0002317972008127192,0.12900254041185033,0.1605553546402013,0.32191561713160427,0.00046108880712519493
823173,2026-09-11,592662,646240,3,Bot,11,5,44,2,2,2-2,0,KC,Robbie Ray,SL,FF,0.3618536497674929,False,SL,True,0.08308402968443093,0.00016128570561033486,0.3618536497674929,3.030088042079414e-05,0.13275229193067994,0.10645011843866582,0.31196094667821256,0.0037073769144870426
823173,2026-09-11,592662,646240,3,Bot,11,6,45,2,2,2-2,0,SL,Robbie Ray,FF,FF,0.3980865469677419,True,SL,False,0.047483287055540606,6.801783386084913e-05,0.3980865469677419,4.905808477237049e-07,0.11769128967257109,0.07665029099182834,0.3559478057211546,0.004072271176455992
823173,2026-09-11,592662,805811,3,Bot,12,1,46,0,0,0-0,1,FF,Robbie Ray,KC,FF,0.38409125454889015,False,FF,False,0.0459929133234607,0.0005597406901630326,0.38409125454889015,3.042287267581163e-06,0.1409651854554718,0.08851932630884045,0.33946442139407546,0.0004041159918307948
823173,2026-09-11,592662,805811,3,Bot,12,2,47,1,0,1-0,1,KC,Robbie Ray,KC,SL,0.38399090597280094,False,FF,False,0.05018338472369268,0.00045718633940658,0.35245501487815944,3.64694940603651e-05,0.1299139920546754,0.08194385822675015,0.38399090597280094,0.0010191883104550556
823173,2026-09-11,592662,805811,3,Bot,12,3,48,1,1,1-1,1,KC,Robbie Ray,SI,SL,0.37352538397156965,False,SL,False,0.0661736934634936,0.0007631312003652615,0.35836347438429966,5.15042525852097e-06,0.12385187051390811,0.07598594425200315,0.37352538397156965,0.0013313517891023726
823173,2026-09-11,592662,805811,3,Bot,12,4,49,2,1,2-1,1,SI,Robbie Ray,KC,SL,0.33432951477198175,False,SL,False,0.07044307051717352,0.0001684398294031036,0.30177847364335514,0.0006760648707258576,0.11226406611016407,0.17948317183325646,0.33432951477198175,0.0008571984239410143
823173,2026-09-11,592662,805811,3,Bot,12,5,50,3,1,3-1,1,KC,Robbie Ray,SI,FF,0.39335338903840655,False,KC,False,0.04860420351981858,0.00035847959246932786,0.39335338903840655,0.001259945383115431,0.11432393760368925,0.17766192973887332,0.2634538563764969,0.0009842587471317191
823173,2026-09-11,592662,678545,3,Bot,13,1,51,0,0,0-0,2,SI,Robbie Ray,FF,SI,0.27535446345688736,False,FF,True,0.13697000195481418,0.00021395136453935694,0.21494928591568155,0.0003137306099261048,0.17371115302302137,0.27535446345688736,0.1982651359946771,0.0002222776804532518
823173,2026-09-11,592662,678545,3,Bot,13,2,52,1,0,1-0,2,FF,Robbie Ray,SI,FF,0.2973739164609644,False,FF,False,0.17385825426682977,0.0009863363962639667,0.2973739164609644,7.467661684462905e-05,0.1454799322755343,0.17484269384407047,0.20698740489579087,0.0003967852437014392
823173,2026-09-11,592662,678545,3,Bot,13,3,53,2,0,2-0,2,SI,Robbie Ray,SI,SI,0.3171261938027683,True,FF,False,0.16437306506127933,0.0004230967622361884,0.25008529942519275,0.0006265382119184354,0.10596945639407707,0.3171261938027683,0.16134886325893308,4.748708359515778e-05
823173,2026-09-11,592662,678545,3,Bot,13,4,54,3,0,3-0,2,SI,Robbie Ray,FF,FF,0.3892029435181139,True,KC,False,0.12444903879416697,0.0004152472816314882,0.3892029435181139,0.0015267413000777654,0.07455950261978289,0.29387987951050953,0.11593762387735218,2.9023098365434335e-05
823173,2026-09-11,592662,678545,3,Bot,13,5,55,3,1,3-1,2,FF,Robbie Ray,SI,FF,0.4854791410399086,False,KC,False,0.11144277207931204,0.0007081709837752078,0.4854791410399086,0.00020040211316181788,0.0689200128664509,0.20299759684406415,0.13014433088318816,0.00010757319013929982
823173,2026-09-11,592662,678545,3,Bot,13,6,56,3,2,3-2,2,SI,Robbie Ray,FF,FF,0.4113646089344065,True,CH,False,0.14934015513203686,8.44537300597597e-05,0.4113646089344065,0.00010938067848712706,0.1019469817993028,0.19027918041392097,0.14685177924290624,2.34600688797188e-05
823173,2026-09-11,592662,806367,4,Bot,14,1,57,0,0,0-0,0,FF,Robbie Ray,SI,FF,0.3679342584281871,False,FF,False,0.05948140532062611,0.000242550499101839,0.3679342584281871,4.991126885536823e-06,0.1293934558542325,0.1436613277398204,0.297925136738458,0.0013568742926888184
823173,2026-09-11,592662,806367,4,Bot,14,2,58,0,1,0-1,0,SI,Robbie Ray,KC,SL,0.35693816224556163,False,FF,False,0.08369274697801748,0.0003247033846363692,0.26279151757714553,4.1903148474715604e-05,0.14399466879508707,0.15081071966335705,0.35693816224556163,0.0014055782077211335
823173,2026-09-11,592662,806367,4,Bot,14,3,59,1,1,1-1,0,KC,Robbie Ray,SL,SL,0.3767524739439462,True,SL,True,0.06902681942942909,0.00019979024874868442,0.3019854684334159,9.01940857406234e-06,0.1146763670316319,0.13625944753054178,0.3767524739439462,0.001090613973713217
823173,2026-09-11,592662,806367,4,Bot,14,4,60,1,2,1-2,0,SL,Robbie Ray,SL,SL,0.46342950810264755,True,SL,True,0.05265215543650521,1.1633546677726647e-05,0.29239808605771495,1.2416723127994607e-05,0.09904276856642091,0.09045565409187145,0.46342950810264755,0.001997777475034964
823173,2026-09-11,592662,694376,4,Bot,15,1,61,0,0,0-0,1,SL,Robbie Ray,KC,FF,0.3248102013087446,False,KC,True,0.13333463824941544,0.00022054124319135802,0.3248102013087446,5.452280638662821e-06,0.172264907684789,0.12965042777405816,0.2395126311639855,0.00020120029517802586
823173,2026-09-11,592662,694376,4,Bot,15,2,62,0,1,0-1,1,KC,Robbie Ray,CH,FF,0.3411130092924768,False,SI,False,0.16651988159685904,0.00043593921023923394,0.3411130092924768,2.604823141795224e-05,0.13281126400098972,0.11321434854607215,0.24551391098233183,0.0003655981396142175
823173,2026-09-11,592662,694376,4,Bot,15,3,63,0,2,0-2,1,CH,Robbie Ray,FF,FF,0.4241867499557085,True,FF,True,0.2534096337189906,0.00022004864732212297,0.4241867499557085,1.7123287671232877e-06,0.08112733770843049,0.06991774835555414,0.17055563067083326,0.0005811386143935617
823173,2026-09-11,592662,808982,4,Bot,16,1,64,0,0,0-0,2,FF,Robbie Ray,SL,SL,0.35400779164452045,True,FF,False,0.07287724032289174,0.0011583622061262443,0.3280312234232063,0.0,0.11399277868775441,0.1288021812193733,0.35400779164452045,0.0011304224961280391
823173,2026-09-11,592662,808982,4,Bot,16,2,65,0,1,0-1,2,SL,Robbie Ray,SL,SL,0.4212599641229153,True,FF,False,0.0736891497476467,0.0006824556514464852,0.3472420281231406,1.5747534701606567e-06,0.08094881723757305,0.07469769092106128,0.4212599641229153,0.0014783194427470461
823173,2026-09-11,592662,808982,4,Bot,16,3,66,1,1,1-1,2,SL,Robbie Ray,KC,SL,0.42869263915015876,False,FF,False,0.04982291916569663,0.00031854791594756294,0.3218295618850119,7.008965839509602e-06,0.08437692322450491,0.11418197157437562,0.42869263915015876,0.0007704281184659701
823173,2026-09-11,592662,808982,4,Bot,16,4,67,2,1,2-1,2,KC,Robbie Ray,SL,FF,0.35950849782291266,False,FF,False,0.06501456657173406,0.0002556344221668156,0.35950849782291266,0.00010981524232164882,0.10854212333135914,0.11126375421139324,0.3546519129319343,0.0006536954661786262
823173,2026-09-11,592662,668800,5,Bot,17,1,68,0,0,0-0,0,SL,Robbie Ray,KC,FF,0.31917727164475046,False,FF,False,0.13649844882611803,0.00029436224239107867,0.31917727164475046,3.7789205315677738e-06,0.18717553647001015,0.1370452267765463,0.2194199169522722,0.0003854581673811249
823173,2026-09-11,592662,668800,5,Bot,17,2,69,0,1,0-1,0,KC,Robbie Ray,CH,FF,0.3341175301596917,False,FF,False,0.17081371951834684,0.0002904179659782663,0.3341175301596917,2.4265064513529985e-05,0.13822260528396788,0.12436218771253396,0.23189838500600196,0.00027088928896661487
823173,2026-09-11,592662,683766,5,Bot,18,1,70,0,0,0-0,0,CH,Robbie Ray,CH,FF,0.3043165198504145,False,KC,False,0.17161471129414507,0.0009649654763732422,0.3043165198504145,0.0,0.18305650539808693,0.12504295756194259,0.2134300836100109,0.0015742568090270667
823173,2026-09-11,592662,683766,5,Bot,18,2,71,1,0,1-0,0,CH,Robbie Ray,CH,FF,0.2918675683045218,False,SL,False,0.28139044573274147,0.0005829637521839364,0.2918675683045218,1.668270743193344e-05,0.10934207107191053,0.1673591542048415,0.14876823256461102,0.0006728816617580728
823173,2026-09-11,592662,683766,5,Bot,18,3,72,2,0,2-0,0,CH,Robbie Ray,SI,FF,0.31616825696754314,False,CH,False,0.2544355064312505,0.0005411821100210997,0.31616825696754314,9.350301105561294e-05,0.0837049638820591,0.2231466001002688,0.12129221046768425,0.0006177770301180241
823173,2026-09-11,592662,683766,5,Bot,18,4,73,2,1,2-1,0,SI,Robbie Ray,FF,FF,0.2794780328176662,True,FF,True,0.23234592786633723,0.00012427358223344572,0.2794780328176662,0.0001952696382715035,0.09496485702995068,0.2559590077355308,0.13685686243300402,7.576889700688993e-05
823173,2026-09-11,592662,683766,5,Bot,18,5,74,2,2,2-2,0,FF,Robbie Ray,FF,FF,0.37133409777740567,True,FF,True,0.23129478307810442,0.00041156500981425517,0.37133409777740567,1.1532973982226354e-05,0.11128025136405965,0.11569153296269516,0.1697459229504094,0.00023031388352934854
823173,2026-09-11,592662,683766,5,Bot,18,6,75,3,2,3-2,0,FF,Robbie Ray,FF,FF,0.42132094097805484,True,KC,False,0.1574701787364978,0.0005203098020548377,0.42132094097805484,0.00019510604978130986,0.08751589990159118,0.15019235877900577,0.18264701869588554,0.00013818705712889212
823173,2026-09-11,592662,813841,5,Bot,19,1,76,0,0,0-0,0,FF,Robbie Ray,KC,FF,0.34337009214837566,False,SL,False,0.1649936076761315,0.00042080613040632384,0.34337009214837566,1.8750653214744724e-05,0.1375631671876439,0.10809600153857366,0.24522146132128442,0.00031611334436974407
823173,2026-09-11,592662,813841,5,Bot,19,2,77,0,1,0-1,0,KC,Robbie Ray,CH,FF,0.3495349057191284,False,FF,False,0.2056068987093612,0.00019259546388409064,0.3495349057191284,1.6249414612309654e-05,0.12456871830172485,0.10964857167024768,0.20997402566520876,0.00045803505583235054
823173,2026-09-11,592662,813841,5,Bot,19,3,78,1,1,1-1,0,CH,Robbie Ray,KC,FF,0.3201812645503593,False,SL,False,0.3002949211336922,0.0004704404548918641,0.3201812645503593,1.0333018422295701e-05,0.09647749430495292,0.1261444055076467,0.15609103836571955,0.0003301026643148243
823173,2026-09-11,592662,813841,5,Bot,19,4,79,2,1,2-1,0,KC,Robbie Ray,CH,FF,0.3208987640442582,False,FF,False,0.23101536464845154,0.0001210421449145311,0.3208987640442582,3.948154561925741e-05,0.11918472372769406,0.16112552717498915,0.1673004810436675,0.0003146156704057371
823173,2026-09-11,592662,813841,5,Bot,19,5,80,3,1,3-1,0,CH,Robbie Ray,SI,FF,0.3324273487285591,False,FF,False,0.22835169925625695,0.0003491617833680216,0.3324273487285591,3.641825926792758e-05,0.09371962303073335,0.21554860557923192,0.12940824402509965,0.00015889933748302975
823173,2026-09-11,592662,646240,5,Bot,20,1,81,0,0,0-0,0,SI,Robbie Ray,SL,SL,0.3460897851801171,True,FF,False,0.12925629440403422,0.0005658719875976608,0.21193455982709414,9.803921568627451e-06,0.13046410197876665,0.1812857173508194,0.3460897851801171,0.0003938653500027186
823173,2026-09-11,592662,646240,5,Bot,20,2,82,0,1,0-1,0,SL,Robbie Ray,KC,SL,0.42785804236722674,False,FF,False,0.10828850350176941,0.00024139947979550812,0.2356439868138918,5.58462359441588e-05,0.07923090330188527,0.14794483202030043,0.42785804236722674,0.0007364862791883625
823173,2026-09-11,592662,805811,5,Bot,21,1,83,0,0,0-0,0,KC,Robbie Ray,SI,SL,0.37016072692144425,False,FF,False,0.05734274248110097,0.000403410831303352,0.3042668879633439,0.00022924131972626796,0.1386407385409581,0.12862254308138904,0.37016072692144425,0.0003337088607342952
823173,2026-09-11,592662,805811,5,Bot,21,2,84,1,0,1-0,0,SI,Robbie Ray,KC,SL,0.37325653246608,False,SL,False,0.07121339192649674,0.0007219052505330351,0.261433176650532,0.00047830585164030943,0.11652545077425996,0.1762186882063547,0.37325653246608,0.00015254887410373882
823173,2026-09-11,592662,805811,5,Bot,21,3,85,1,1,1-1,0,KC,Robbie Ray,SI,SL,0.38965048578894207,False,SL,False,0.06553516551875944,0.0005463850568806461,0.3049797215154407,0.00036490731531434005,0.12899283169405285,0.1090698748807956,0.38965048578894207,0.0008606282298153087
823173,2026-09-11,592662,805811,5,Bot,21,4,86,1,2,1-2,0,SI,Robbie Ray,KC,SL,0.3715448110720721,False,SI,False,0.07973130669976657,0.0003877855483362641,0.29893745739062433,0.00013580508398047364,0.1131549995982421,0.1348215176975571,0.3715448110720721,0.0012863169094216942
823173,2026-09-11,592662,678545,5,Bot,22,1,87,0,0,0-0,1,KC,Robbie Ray,CH,FF,0.24941160642477006,False,FF,False,0.21621370448804333,0.00020756356199894604,0.24941160642477006,0.00017338267192840623,0.16709426933462115,0.18050162468639602,0.18617126081092794,0.00022658802131416583
823173,2026-09-11,592662,678545,5,Bot,22,2,88,0,1,0-1,1,CH,Robbie Ray,CH,FF,0.2939589415612558,False,SI,False,0.28462291411831514,0.00024249796662114597,0.2939589415612558,3.515324622464742e-05,0.08798607653430576,0.17743560298772917,0.15553925686751857,0.00017955671803007934
823173,2026-09-11,592662,806367,5,Bot,23,1,89,0,0,0-0,2,CH,Robbie Ray,FF,SL,0.317463286668035,False,KC,False,0.07373186980813358,0.0008533252418431034,0.2689201156064826,0.0,0.21034694469058476,0.11996404771155285,0.317463286668035,0.008720410273368642
823173,2026-09-11,592662,806367,5,Bot,23,2,90,0,1,0-1,2,FF,Robbie Ray,SI,FF,0.3676864117796169,False,KC,False,0.1064970378451648,0.0007416175749801725,0.3676864117796169,8.389261744966442e-06,0.09679452062038063,0.08415457724379544,0.3404594973350021,0.0036579483393156787
823173,2026-09-11,592662,806367,5,Bot,23,3,91,1,1,1-1,2,SI,Robbie Ray,SI,SL,0.35635992013329587,False,SI,True,0.09850502732543974,0.0007302262815932905,0.25779889210356943,0.00011187453132328908,0.11389757951524045,0.17185083485919211,0.35635992013329587,0.00074564525034636
823173,2026-09-11,592662,806367,5,Bot,23,4,92,2,1,2-1,2,SI,Robbie Ray,FF,SL,0.32368794234513315,False,FF,True,0.09625122585827378,0.0002925465405627001,0.27975295605888195,0.0003423118183667008,0.105953821023597,0.19318484390822335,0.32368794234513315,0.0005343524469617389
823173,2026-09-11,592662,806367,5,Bot,23,5,93,2,2,2-2,2,FF,Robbie Ray,SL,FF,0.3893170006127334,False,FF,False,0.10011313464495825,0.0001028917517443629,0.3893170006127334,1.7944712489124417e-05,0.11716809351511863,0.08336571131337248,0.30789649982339196,0.0020187236261915683
