game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824954,2026-09-11,605488,677594,1,Top,5,1,21,0,0,0-0,2,CH,Jeffrey Springs,ST,FF,0.5117176704259283,False,SL,False,0.1027032614083663,4.0930825479868796e-05,0.025400192594521386,0.5117176704259283,4.693827390510293e-05,0.2962598747075931,0.0638311317642065
824954,2026-09-11,605488,677594,1,Top,5,2,22,0,1,0-1,2,ST,Jeffrey Springs,CH,FF,0.46657176399605454,False,FF,False,0.3535020173141081,0.0,0.03299767096167488,0.46657176399605454,0.00027755776481584965,0.10212620799189515,0.044524781971451766
824954,2026-09-11,605488,677594,1,Top,5,3,23,0,2,0-2,2,CH,Jeffrey Springs,CH,CH,0.49905640966206677,True,FF,False,0.49905640966206677,0.0,0.018481494317384863,0.3885392063412593,7.388683418832393e-05,0.08052163337798278,0.013327369467118402
824954,2026-09-11,605488,647304,2,Top,6,1,24,0,0,0-0,0,CH,Jeffrey Springs,SL,FF,0.5105070938008893,False,CH,False,0.07320679437045718,0.00011097864399751193,0.014604236895386506,0.5105070938008893,0.00040565689506002903,0.31611276665639815,0.08505247273781201
824954,2026-09-11,605488,647304,2,Top,6,2,25,1,0,1-0,0,SL,Jeffrey Springs,SL,FF,0.416725111365043,False,FF,False,0.13151732827406296,0.0,0.007923169225837712,0.416725111365043,0.0018995305278740463,0.38034632744357055,0.06158853316361219
824954,2026-09-11,605488,647304,2,Top,6,3,26,2,0,2-0,0,SL,Jeffrey Springs,FF,FF,0.5259462538280159,True,SL,False,0.12045911072409889,2.2727272727272726e-05,0.0082131956732699,0.5259462538280159,0.0018777357268630753,0.2979830179911701,0.045497958783855125
824954,2026-09-11,605488,647304,2,Top,6,4,27,2,1,2-1,0,FF,Jeffrey Springs,CH,FF,0.5167699732945239,False,FF,False,0.12591161398542655,0.0,0.010991365935502444,0.5167699732945239,0.000446044555216392,0.2990385967011158,0.046842405528215926
824954,2026-09-11,605488,647304,2,Top,6,5,28,3,1,3-1,0,CH,Jeffrey Springs,FF,FF,0.605766407145192,True,SL,False,0.145382540295235,0.0,0.009715775054344069,0.605766407145192,0.000631896909188696,0.20762540249327482,0.030877978102765925
824954,2026-09-11,605488,621493,2,Top,7,1,29,0,0,0-0,0,FF,Jeffrey Springs,FF,FF,0.46731121452449853,True,CH,False,0.14810431601707397,0.00014256506435037482,0.023045435460462685,0.46731121452449853,0.00026524923852298094,0.3029086646503948,0.05822255504469684
824954,2026-09-11,605488,621493,2,Top,7,2,30,1,0,1-0,0,FF,Jeffrey Springs,SL,FF,0.38936982951044,False,FF,False,0.3438869430604737,0.0,0.02452077641984305,0.38936982951044,0.0008182399200900183,0.20946372355553922,0.031940487533614774
824954,2026-09-11,605488,621493,2,Top,7,3,31,2,0,2-0,0,SL,Jeffrey Springs,CH,FF,0.45220020767427677,False,CH,True,0.30569955682858757,0.0,0.02136554109202899,0.45220020767427677,0.0007690525520705129,0.20269876876490972,0.01726687308812706
824954,2026-09-11,605488,621493,2,Top,7,4,32,3,0,3-0,0,CH,Jeffrey Springs,FF,FF,0.6025640276122554,True,CH,False,0.21630045073466098,0.0,0.017836327405828606,0.6025640276122554,0.0005519326831920105,0.1515966053911605,0.01115065617290283
824954,2026-09-11,605488,621493,2,Top,7,5,33,3,1,3-1,0,FF,Jeffrey Springs,FC,FF,0.4955418807329199,False,FF,False,0.28997685983708243,0.0,0.03494438526193909,0.4955418807329199,0.0005634779352466908,0.16477217860851678,0.014201217624295517
824954,2026-09-11,605488,621493,2,Top,7,6,34,3,2,3-2,0,FC,Jeffrey Springs,CH,FF,0.47328198153748624,False,CH,True,0.34479052683713357,0.0,0.03956991804894623,0.47328198153748624,0.00028020563527358174,0.12987703308403786,0.01220033485712359
824954,2026-09-11,605488,702284,2,Top,8,1,35,0,0,0-0,0,CH,Jeffrey Springs,FF,FF,0.4023323510383565,True,FF,True,0.11774167343796225,0.0001013621794871795,0.016703939594905917,0.4023323510383565,0.000867110855567497,0.4002225730984901,0.062030989795230924
824954,2026-09-11,605488,642215,2,Top,9,1,36,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.47621391619907444,True,SL,False,0.12345277982256579,0.000259353491381846,0.024052338376606586,0.47621391619907444,0.00019314419393262643,0.2946924462869393,0.08113602162949957
824954,2026-09-11,605488,642215,2,Top,9,2,37,1,0,1-0,1,FF,Jeffrey Springs,FC,FF,0.3925398664119554,False,FF,False,0.3508066901175135,0.0,0.02588897043048355,0.3925398664119554,0.0005734316620931798,0.19581736291324991,0.03437367846470484
824954,2026-09-11,605488,642215,2,Top,9,3,38,1,1,1-1,1,FC,Jeffrey Springs,CH,FF,0.4634704416119862,False,FF,False,0.3455284045071342,0.0,0.02754665485823498,0.4634704416119862,0.0001837060607095348,0.1413148033859186,0.021955989576017697
824954,2026-09-11,605488,642215,2,Top,9,4,39,2,1,2-1,1,CH,Jeffrey Springs,CH,FF,0.43281561692145915,False,FC,False,0.3394375322989472,0.0,0.03391434903000359,0.43281561692145915,0.0004777342374215397,0.17513699649428227,0.018217771017886516
824954,2026-09-11,605488,642215,2,Top,9,5,40,3,1,3-1,1,CH,Jeffrey Springs,FF,FF,0.4874678983537543,True,CH,False,0.2805558841292435,0.0,0.029903334344886023,0.4874678983537543,0.0003514534755632636,0.1848758855306042,0.016845544165947923
824954,2026-09-11,605488,642215,2,Top,9,6,41,3,2,3-2,1,FF,Jeffrey Springs,CH,FF,0.4574928942416549,False,FF,False,0.3402199300483188,0.0,0.029394229585610047,0.4574928942416549,0.00018289071128186512,0.1603299709143397,0.012380084498795386
824954,2026-09-11,605488,641487,2,Top,10,1,42,0,0,0-0,2,CH,Jeffrey Springs,FF,FF,0.4664336080600251,True,FF,True,0.06816983621789521,0.0002592455743914167,0.02352061236101415,0.4664336080600251,8.22120795795871e-05,0.34251373578272976,0.0990207499243654
824954,2026-09-11,605488,641487,2,Top,10,2,43,0,1,0-1,2,FF,Jeffrey Springs,SL,FF,0.452898358995539,False,FF,False,0.14614668812755485,3.930817610062893e-06,0.03134105665528832,0.452898358995539,0.0003138721918587333,0.29553265291586045,0.07376344029628852
824954,2026-09-11,605488,641487,2,Top,10,3,44,0,2,0-2,2,SL,Jeffrey Springs,FF,FF,0.49423826028107776,True,SL,False,0.19125645326621804,0.0,0.014503537683557175,0.49423826028107776,0.0006616282412922353,0.2297053283618524,0.06963479216600259
824954,2026-09-11,605488,641487,2,Top,10,4,45,1,2,1-2,2,FF,Jeffrey Springs,CH,FF,0.42238418955565005,False,CH,True,0.16973936537857107,3.930817610062893e-06,0.023041789611302117,0.42238418955565005,0.0004098244656495527,0.3068324689425371,0.07758843122868034
824954,2026-09-11,605488,641487,2,Top,10,5,46,2,2,2-2,2,CH,Jeffrey Springs,FF,FF,0.48269336002361984,True,FF,True,0.18329590307720353,3.930817610062893e-06,0.022297733638412122,0.48269336002361984,0.0007510870308746719,0.2424917676229725,0.06846621778930788
824954,2026-09-11,605488,641487,2,Top,10,6,47,3,2,3-2,2,FF,Jeffrey Springs,FC,FF,0.42435777738189984,False,FF,False,0.1844738099188623,3.930817610062893e-06,0.019088326152368752,0.42435777738189984,0.00040971880660868815,0.3108666351761455,0.06079980174650532
824954,2026-09-11,605488,668227,3,Top,11,1,48,0,0,0-0,0,FC,Jeffrey Springs,CH,FF,0.38412198774074274,False,FF,False,0.1115611405864955,6.511290652806184e-05,0.04291643902341864,0.38412198774074274,0.00031301784692399395,0.3324838712925377,0.12853843060335335
824954,2026-09-11,605488,668227,3,Top,11,2,49,0,1,0-1,0,CH,Jeffrey Springs,FF,FF,0.42484616655939417,True,FF,True,0.3396860328591995,0.0,0.055760639601114145,0.42484616655939417,0.00015504783413193595,0.1410267554451877,0.03852535770097317
824954,2026-09-11,605488,668227,3,Top,11,3,50,1,1,1-1,0,FF,Jeffrey Springs,ST,CH,0.3731759930503285,False,FF,False,0.3731759930503285,0.0,0.03746434075796439,0.36348344971322455,0.0005100510106731168,0.17828066609051024,0.04708549937729958
824954,2026-09-11,605488,668227,3,Top,11,4,51,1,2,1-2,0,ST,Jeffrey Springs,CH,FF,0.44797167315831216,False,SL,False,0.3734281997615399,0.0,0.03882491719823416,0.44797167315831216,1.4563347462878957e-05,0.1010913385973695,0.038669307937081794
824954,2026-09-11,605488,686527,3,Top,12,1,52,0,0,0-0,0,CH,Jeffrey Springs,SL,FF,0.43681747661038395,False,CH,False,0.07197695107639282,0.00032974676070125655,0.017873973780201537,0.43681747661038395,0.00020287657370233545,0.3665415409867057,0.10625743421191268
824954,2026-09-11,605488,686527,3,Top,12,2,53,0,1,0-1,0,SL,Jeffrey Springs,FF,FF,0.3764198946569377,True,FF,True,0.1600933490913102,0.0,0.014273345204697075,0.3764198946569377,0.0007396252562423191,0.34110487415640917,0.10736891163440378
824954,2026-09-11,605488,686527,3,Top,12,3,54,0,2,0-2,0,FF,Jeffrey Springs,SL,FF,0.490534733596273,False,CH,False,0.16773708711223126,0.0,0.01441944013977773,0.490534733596273,0.00021246818797824126,0.2579589243264915,0.06913734663724772
824954,2026-09-11,605488,686527,3,Top,12,4,55,1,2,1-2,0,SL,Jeffrey Springs,FF,FF,0.44356676108559073,True,CH,False,0.12273194958298529,0.0,0.013480208766544884,0.44356676108559073,0.0008669632439149678,0.33340198152023026,0.08595213580073423
824954,2026-09-11,605488,663728,3,Top,13,1,56,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.3710986607804594,True,ST,False,0.16592692694763847,0.00010122909948505114,0.03464661758894897,0.3710986607804594,0.00013276435235780047,0.30959301378331044,0.11850078744780046
824954,2026-09-11,605488,663728,3,Top,13,2,57,1,0,1-0,1,FF,Jeffrey Springs,FF,CH,0.3632757256652795,False,CH,False,0.3632757256652795,0.0,0.03157230957988313,0.3133709414613353,0.00043393928988401257,0.24283787242441437,0.04850921157920423
824954,2026-09-11,605488,663728,3,Top,13,3,58,1,1,1-1,1,FF,Jeffrey Springs,CH,FF,0.3999420048192319,False,SL,False,0.3235120566763628,0.0,0.042690914312443956,0.3999420048192319,0.0006893510629608551,0.18123118485132955,0.05193448827767108
824954,2026-09-11,605488,677594,3,Top,14,1,59,0,0,0-0,2,CH,Jeffrey Springs,CH,FF,0.41076959521558903,False,FF,False,0.1672638517554677,0.00011874773746179067,0.04220154441035244,0.41076959521558903,0.0002935945269822705,0.2783321357599018,0.10102053059424546
824954,2026-09-11,605488,677594,3,Top,14,2,60,1,0,1-0,2,CH,Jeffrey Springs,FC,CH,0.377218225241987,False,FF,False,0.377218225241987,0.0,0.03873184671835525,0.3732606262326442,0.000810956266071909,0.17998136930365266,0.029996976237288746
824954,2026-09-11,605488,677594,3,Top,14,3,61,2,0,2-0,2,FC,Jeffrey Springs,CH,FF,0.4078400374929898,False,SL,False,0.3240591450994291,0.0,0.03386922363703238,0.4078400374929898,0.0003050198867498942,0.20807384251659283,0.025852731367206113
824954,2026-09-11,605488,677594,3,Top,14,4,62,3,0,3-0,2,CH,Jeffrey Springs,FF,FF,0.5911357292735722,True,FF,True,0.2118848108850634,0.0,0.02828502712486778,0.5911357292735722,0.00022801080928781033,0.14938698885282356,0.01907943305438575
824954,2026-09-11,605488,677594,3,Top,14,5,63,3,1,3-1,2,FF,Jeffrey Springs,FC,FF,0.4353820772313336,False,FC,True,0.33052678958146126,0.0,0.04640451835631748,0.4353820772313336,0.000596990954992979,0.16323415518018322,0.023855468695711982
824954,2026-09-11,605488,677594,3,Top,14,6,64,3,2,3-2,2,FC,Jeffrey Springs,FF,FF,0.4213483938163877,True,SL,False,0.36670503618619393,0.0,0.04962115592422091,0.4213483938163877,0.0006971242954518178,0.14013137186666685,0.02149691791107949
824954,2026-09-11,605488,677594,3,Top,14,7,65,3,2,3-2,2,FF,Jeffrey Springs,CH,FF,0.4184428665872189,False,FF,False,0.37382829447102933,0.0,0.03565970199609153,0.4184428665872189,3.7467147566072445e-05,0.15385684126921606,0.018174828528878553
824954,2026-09-11,605488,677594,3,Top,14,8,66,3,2,3-2,2,CH,Jeffrey Springs,FC,FF,0.483382314041937,False,ST,False,0.32196710482206625,0.0,0.03636983154090221,0.483382314041937,7.1835453220422015e-06,0.14146138336720987,0.01681218268256297
824954,2026-09-11,605488,647304,3,Top,15,1,67,0,0,0-0,2,FC,Jeffrey Springs,SL,SL,0.40634772151705845,True,FF,False,0.1507295057769072,9.888546613613998e-05,0.015609601264256513,0.3537259487303318,0.0004996993284397424,0.40634772151705845,0.07298863791687069
824954,2026-09-11,605488,647304,3,Top,15,2,68,1,0,1-0,2,SL,Jeffrey Springs,CH,SL,0.37742507144022414,False,CH,True,0.16692857997079574,0.0,0.010121744118641092,0.36411870979937483,0.0007535380512038185,0.37742507144022414,0.08065235661976022
824954,2026-09-11,605488,647304,3,Top,15,3,69,2,0,2-0,2,CH,Jeffrey Springs,FC,FF,0.49315169283458465,False,CH,False,0.1516496343132844,3.930817610062893e-06,0.010913105696382161,0.49315169283458465,0.00029969625475170835,0.28207695331133414,0.06190498677205276
824954,2026-09-11,605488,647304,3,Top,15,4,70,3,0,3-0,2,FC,Jeffrey Springs,FF,FF,0.6013386471081218,True,CH,False,0.10903791583790477,3.930817610062893e-06,0.008029922608091173,0.6013386471081218,0.00023907824169042683,0.23021179330132657,0.05113871208525488
824954,2026-09-11,605488,647304,3,Top,15,5,71,3,1,3-1,2,FF,Jeffrey Springs,FF,FF,0.5084996271827691,True,FF,True,0.15756265359202912,0.0,0.01492149942965312,0.5084996271827691,5.841581487463485e-05,0.2660897140429814,0.052868089937692195
824954,2026-09-11,605488,621493,4,Top,16,1,72,0,0,0-0,0,FF,Jeffrey Springs,SL,FF,0.3512229194258769,False,SL,True,0.1452871594816923,1.3499778237729154e-05,0.036016962089820095,0.3512229194258769,0.00021697409883620036,0.34481678727467086,0.12242569785086632
824954,2026-09-11,605488,621493,4,Top,16,2,73,1,0,1-0,0,SL,Jeffrey Springs,FF,CH,0.3817095225535838,False,FF,True,0.3817095225535838,0.0,0.028469429667582587,0.32042644155699773,0.00035280622193846283,0.23989364858070167,0.029148151419196022
824954,2026-09-11,605488,621493,4,Top,16,3,74,2,0,2-0,0,FF,Jeffrey Springs,FF,FF,0.351371163515864,True,CH,False,0.34710978299274,0.0,0.029610077666706293,0.351371163515864,0.0005164214921475095,0.24476236788771236,0.026630186444830162
824954,2026-09-11,605488,702284,4,Top,17,1,75,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.44093734196578005,True,CH,False,0.07110446782432071,0.00034438939953401553,0.015169170691342857,0.44093734196578005,0.0001399549571172555,0.35411382862321206,0.11819084653869391
824954,2026-09-11,605488,702284,4,Top,17,2,76,1,0,1-0,1,FF,Jeffrey Springs,SL,FF,0.395617562606382,False,FF,False,0.15125651915685975,0.0,0.015839911782126685,0.395617562606382,0.0005790990799744787,0.35153706277040386,0.08516984460425463
824954,2026-09-11,605488,642215,4,Top,18,1,77,0,0,0-0,1,SL,Jeffrey Springs,FC,FF,0.3690240728620297,False,CH,False,0.17087811192104713,2.808988764044944e-06,0.028307025992328462,0.3690240728620297,0.0003973303345228148,0.3206623301432906,0.11072831975801803
824954,2026-09-11,605488,642215,4,Top,18,2,78,0,1,0-1,1,FC,Jeffrey Springs,CH,FF,0.42756071937668083,False,CH,True,0.36882106043566487,0.0,0.029945116781162195,0.42756071937668083,3.950858929211905e-05,0.14864395611081138,0.024989638706388918
824954,2026-09-11,605488,642215,4,Top,18,3,79,1,1,1-1,1,CH,Jeffrey Springs,CH,CH,0.40993726425976185,True,CH,True,0.40993726425976185,0.0,0.03246854350494702,0.35803500219696355,0.0005451062383401572,0.1724996489427977,0.02651443485718975
824954,2026-09-11,605488,642215,4,Top,18,4,80,2,1,2-1,1,CH,Jeffrey Springs,FF,FF,0.435303795528027,True,CH,False,0.30279984540311955,0.0,0.033615680698059355,0.435303795528027,0.000326099163408764,0.2047471795454119,0.02320739966197378
824954,2026-09-11,605488,642215,4,Top,18,5,81,2,2,2-2,1,FF,Jeffrey Springs,FF,FF,0.4510467442428092,True,SL,False,0.3735948249304462,0.0,0.02661669310362853,0.4510467442428092,2.913472371937643e-05,0.13103561663347998,0.01767698636591701
824954,2026-09-11,605488,642215,4,Top,18,6,82,2,2,2-2,1,FF,Jeffrey Springs,FF,CH,0.39578945488508244,False,CH,False,0.39578945488508244,0.0,0.03286365232232779,0.39478498908252013,1.3944464796718877e-05,0.1586804075648698,0.017867551680403142
824954,2026-09-11,605488,642215,4,Top,18,7,83,3,2,3-2,1,FF,Jeffrey Springs,FF,CH,0.37868304793425445,False,FF,True,0.37868304793425445,0.0,0.03353605082907302,0.3474816917007051,7.296357871248674e-05,0.2085463648092756,0.031679881147979636
824954,2026-09-11,605488,641487,5,Top,19,1,84,0,0,0-0,0,FF,Jeffrey Springs,FF,FF,0.4281102172449035,True,FF,True,0.062483676213733415,0.00048270862210509594,0.017186105133953765,0.4281102172449035,5.5649112785778826e-05,0.4005716031345215,0.09111004053799744
824954,2026-09-11,605488,641487,5,Top,19,2,85,1,0,1-0,0,FF,Jeffrey Springs,CH,SL,0.39422519588299265,False,SL,False,0.1515700770802537,7.8125e-05,0.01786029645703847,0.3656424407449578,0.0004875185941138765,0.39422519588299265,0.07013634624064452
824954,2026-09-11,605488,641487,5,Top,19,3,86,1,1,1-1,0,CH,Jeffrey Springs,SL,FF,0.4233159877800491,False,FF,False,0.18837496731690187,0.0,0.023444808577448187,0.4233159877800491,0.0010638983514114652,0.28948171869807365,0.07431861927611545
824954,2026-09-11,605488,668227,5,Top,20,1,87,0,0,0-0,1,SL,Jeffrey Springs,ST,FF,0.39887504715010813,False,FF,False,0.13062090317231206,1.9508639540367875e-05,0.03560477209098242,0.39887504715010813,0.00029522853547914326,0.3340353194429776,0.10054922096860079
824954,2026-09-11,605488,668227,5,Top,20,2,88,0,1,0-1,1,ST,Jeffrey Springs,ST,FF,0.40869043323955057,False,FC,False,0.32677835103098807,0.0,0.043951390613856736,0.40869043323955057,2.6579559530132494e-05,0.14604507316060425,0.07450817239547079
824954,2026-09-11,605488,686527,5,Top,21,1,89,0,0,0-0,2,ST,Jeffrey Springs,FF,FF,0.4702198991932732,True,FF,True,0.06377581637826847,0.0002322599946042107,0.02260986920589332,0.4702198991932732,9.158615136876008e-06,0.3222048199504686,0.12094817666235552
824954,2026-09-11,605488,686527,5,Top,21,2,90,0,1,0-1,2,FF,Jeffrey Springs,CH,FF,0.4791589406150589,False,SL,False,0.16114289245427751,3.598209966134494e-05,0.020751767818418188,0.4791589406150589,5.493418052437881e-05,0.2663246010221005,0.07253088180995965
824954,2026-09-11,605488,686527,5,Top,21,3,91,0,2,0-2,2,CH,Jeffrey Springs,SL,FF,0.5264309049201853,False,FF,False,0.18435156251833948,3.598209966134494e-05,0.015119426429014864,0.5264309049201853,1.4335485272665197e-05,0.21214344321338355,0.061904345334142914
824954,2026-09-11,605488,686527,5,Top,21,4,92,1,2,1-2,2,SL,Jeffrey Springs,FF,FF,0.39619572068116304,True,FF,True,0.1614376311625898,7.8125e-05,0.015630294478171766,0.39619572068116304,0.0006680452728523899,0.3490660344524379,0.0769241489527859
824954,2026-09-11,605488,663728,5,Top,22,1,93,0,0,0-0,2,FF,Jeffrey Springs,ST,FF,0.3619472677204238,False,CH,False,0.1542123930978977,4.313156940920623e-05,0.035109808076829764,0.3619472677204238,0.00018168542193642764,0.33248467618274785,0.11602103793075573
824954,2026-09-11,605488,663728,5,Top,22,2,94,1,0,1-0,2,ST,Jeffrey Springs,CH,CH,0.3533681612759947,True,CH,True,0.3533681612759947,0.0,0.03531198593602593,0.3491912654400625,5.0666271527865485e-05,0.2007145788824688,0.06136334219392028
