game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
822684,2026-09-11,676917,685133,1,Top,3,5,15,2,2,2-2,1,KC,Cade Cavalli,ST,FF,0.3286462580851422,False,FF,False,0.1173337206110546,4.221332400963449e-06,0.04725880170250072,0.3286462580851422,0.29457194314974905,8.620689655172414e-06,0.08973913487585979,0.0004223332768404977,0.12201496627679802
822684,2026-09-11,676917,687093,1,Top,4,1,16,0,0,0-0,2,ST,Cade Cavalli,ST,FF,0.33820009942900264,False,SI,False,0.019998543372659702,1.1380590688684685e-05,0.0896507580197955,0.33820009942900264,0.20191684211177413,0.0,0.17127277124470205,0.0031224245018512346,0.17582718072952658
822684,2026-09-11,676917,687093,1,Top,4,2,17,1,0,1-0,2,ST,Cade Cavalli,FF,FF,0.31477084636895236,True,FF,True,0.039821598140716424,0.0,0.06515877040275138,0.31477084636895236,0.16953825677305492,0.0,0.24107111535340095,0.003864860316735857,0.16577455264438837
822684,2026-09-11,676917,687093,1,Top,4,3,18,1,1,1-1,2,FF,Cade Cavalli,SI,FF,0.3587923130848831,False,SI,True,0.02484157422592443,4.6029788011695904e-05,0.07644689664038767,0.3587923130848831,0.18803002680406672,1.3440860215053765e-05,0.14891204804124863,0.0024742359148648436,0.20044343464039843
822684,2026-09-11,676917,687093,1,Top,4,4,19,1,2,1-2,2,SI,Cade Cavalli,ST,FF,0.35660333425830726,False,KC,False,0.02443946794112894,0.0001719114219114219,0.03506065945543177,0.35660333425830726,0.21235355608502485,0.0,0.07710765711276797,0.001457617986791025,0.2928057957386373
822684,2026-09-11,676917,687093,1,Top,4,5,20,2,2,2-2,2,ST,Cade Cavalli,ST,FF,0.27350858520457544,False,KC,False,0.04489385065451512,0.0,0.06291661582032719,0.27350858520457544,0.18636340859498804,0.0,0.21797162659714117,0.002800480524958823,0.21154543260349482
822684,2026-09-11,676917,694208,2,Top,5,1,21,0,0,0-0,0,ST,Cade Cavalli,KC,FF,0.3642990668741462,False,FF,False,0.040085126515773964,0.0002065811767756738,0.06029630631954637,0.3642990668741462,0.3478154954031713,1.2195121951219513e-05,0.10943590890502905,0.0014020697515720983,0.0764472499320351
822684,2026-09-11,676917,695681,2,Top,6,1,22,0,0,0-0,1,KC,Cade Cavalli,ST,FF,0.37637166944098893,False,ST,True,0.01811125074131467,0.00016327811248023966,0.08120796725678998,0.37637166944098893,0.26087882080561436,0.0,0.129964466555501,0.0036894851616557085,0.12961306192565547
822684,2026-09-11,676917,695681,2,Top,6,2,23,1,0,1-0,1,ST,Cade Cavalli,ST,FF,0.293105853918808,False,SI,False,0.03924361211759105,0.0,0.06676316164738014,0.293105853918808,0.18923052854212513,0.0,0.23807664914278426,0.004578039832053538,0.16900215479925826
822684,2026-09-11,676917,695681,2,Top,6,3,24,2,0,2-0,1,ST,Cade Cavalli,FF,FF,0.29419775626228356,True,FF,True,0.04126080874759091,0.0,0.08216505257223217,0.29419775626228356,0.16127018882428643,0.0,0.2562497708081116,0.003001048642540261,0.16185537414295548
822684,2026-09-11,676917,666139,2,Top,7,1,25,0,0,0-0,2,FF,Cade Cavalli,SI,FF,0.4348728762502942,False,KC,False,0.04161802456715433,0.0012101862734591852,0.054295923287876705,0.4348728762502942,0.29219862960093446,0.00025443497312778175,0.0929827911958104,0.0006705411552782582,0.08189659269606597
822684,2026-09-11,676917,666139,2,Top,7,2,26,0,1,0-1,2,SI,Cade Cavalli,ST,FF,0.36684127630679475,False,FC,False,0.07548795994123145,0.0002946949623291522,0.05026056920186357,0.36684127630679475,0.2710956764846536,5.6643115137634927e-05,0.12308818379140433,0.0025138454042983273,0.11036115079228791
822684,2026-09-11,676917,666139,2,Top,7,3,27,0,2,0-2,2,ST,Cade Cavalli,CH,FF,0.33807625321607226,False,SI,False,0.10924218090316383,0.00020824383924377917,0.0388735771872195,0.33807625321607226,0.3333155385019465,6.014925065721895e-05,0.062029996218941265,0.0005977646979470591,0.11759629618480945
822684,2026-09-11,676917,666139,2,Top,7,4,28,1,2,1-2,2,CH,Cade Cavalli,ST,FF,0.3632533548269926,False,SI,False,0.12761118344443798,0.00023750626987684362,0.038159232032966395,0.3632533548269926,0.25032454459237646,8.620689655172414e-06,0.0738417072577614,0.0007430153452370397,0.1458208355406973
822684,2026-09-11,676917,694203,3,Top,8,1,29,0,0,0-0,0,ST,Cade Cavalli,FF,FF,0.33494347485318876,True,KC,False,0.02028853608849344,2.7406231714325707e-05,0.09281641736313065,0.33494347485318876,0.21128313159757994,1.0330578512396695e-05,0.1532383072245946,0.005716987696859228,0.18167540836592722
822684,2026-09-11,676917,694203,3,Top,8,2,30,1,0,1-0,0,FF,Cade Cavalli,FF,FF,0.31078191716502207,True,CH,False,0.04429756705214663,1.610824742268041e-06,0.07114707171772512,0.31078191716502207,0.18335214924876678,1.0330578512396695e-05,0.19946934934127636,0.005675835468240845,0.1852641686035682
822684,2026-09-11,676917,624428,3,Top,9,1,31,0,0,0-0,1,FF,Cade Cavalli,SI,FF,0.4390042737396936,False,ST,False,0.05217722539501463,0.00032501623683318655,0.06155482671179701,0.4390042737396936,0.2654995557700683,0.0009760550871119603,0.09551458686110535,0.0017302145034105937,0.08321824569496573
822684,2026-09-11,676917,624428,3,Top,9,2,32,0,1,0-1,1,SI,Cade Cavalli,ST,FF,0.37749248900932053,False,KC,False,0.07800135728183644,0.00015571409724754316,0.0561341520601938,0.37749248900932053,0.256900113158996,0.00016391689364844087,0.11972763484253106,0.0033791979523596282,0.10804542470386728
822684,2026-09-11,676917,624428,3,Top,9,3,33,0,2,0-2,1,ST,Cade Cavalli,KC,FF,0.3646074084338277,False,KC,True,0.10436222511230868,0.00013668375214075614,0.04184026066525722,0.3646074084338277,0.30082806139866075,4.31372401778205e-05,0.06436808090614733,0.0005239475160145995,0.12329019497546531
822684,2026-09-11,676917,624428,3,Top,9,4,34,0,2,0-2,1,KC,Cade Cavalli,ST,FF,0.35641013856854703,False,FF,False,0.09577137205256424,0.0001959577296367376,0.04040280376962216,0.35641013856854703,0.3282279697535922,0.00012495235488767204,0.053940598447272795,0.0004325269210506996,0.12449368040282673
822684,2026-09-11,676917,687263,3,Top,10,1,35,0,0,0-0,2,ST,Cade Cavalli,KC,FF,0.32342927091652307,False,KC,True,0.02689316915484524,3.9057305865399864e-05,0.09320379727751187,0.32342927091652307,0.21784874537510382,0.0,0.12829149741477988,0.005651742687781599,0.20464271986759033
822684,2026-09-11,676917,687263,3,Top,10,2,36,0,1,0-1,2,KC,Cade Cavalli,ST,FF,0.3032166750422654,False,CH,False,0.035018225292517836,2.5753348884792186e-05,0.08050420494220985,0.3032166750422654,0.20172786212454644,0.0,0.11231813307269406,0.006491224117376191,0.26069792205950626
822684,2026-09-11,676917,687263,3,Top,10,3,37,1,1,1-1,2,ST,Cade Cavalli,KC,FF,0.2860282773498494,False,FF,False,0.05538753515701798,0.0,0.07356224652075678,0.2860282773498494,0.1721821031789263,0.0,0.16930816540106997,0.005707561342553779,0.23782411104982612
822684,2026-09-11,676917,687263,3,Top,10,4,38,1,2,1-2,2,KC,Cade Cavalli,FF,FF,0.3123477698991347,True,ST,False,0.036731660692080836,1.610824742268041e-06,0.05272117767480991,0.3123477698991347,0.23306849744149502,0.0,0.07153516865483006,0.002949101024456646,0.2906450137884508
822684,2026-09-11,676917,545361,4,Top,11,1,39,0,0,0-0,0,FF,Cade Cavalli,KC,FF,0.30444391130195647,False,FF,False,0.033171620574855384,0.00019965390165644067,0.09514239622102026,0.30444391130195647,0.2180242878862465,1.0330578512396695e-05,0.12150624398312222,0.006620749174943102,0.22088080637768803
822684,2026-09-11,676917,545361,4,Top,11,2,40,0,1,0-1,0,KC,Cade Cavalli,FF,ST,0.25347596274667156,False,SI,False,0.05314124624094796,5.29814037648633e-06,0.06719620436967505,0.2511105869305778,0.23001591761128107,4.472230651507317e-05,0.13387502852981303,0.011135033124142988,0.25347596274667156
822684,2026-09-11,676917,545361,4,Top,11,3,41,1,1,1-1,0,FF,Cade Cavalli,CH,ST,0.261377166675014,False,ST,False,0.05824852348583831,2.084159397303727e-05,0.06476039881151432,0.25877688416678407,0.20198933297835298,3.637224517906336e-05,0.14668377485378528,0.00810670518955937,0.261377166675014
822684,2026-09-11,676917,685133,4,Top,12,1,42,0,0,0-0,0,CH,Cade Cavalli,ST,KC,0.3188180487813718,False,FF,False,0.10054367269249526,0.00015559128944983724,0.05635061400399805,0.3025847067236872,0.3188180487813718,5.051267916749234e-05,0.1380375820220174,0.0060376000982957645,0.07742167170951801
822684,2026-09-11,676917,685133,4,Top,12,2,43,0,1,0-1,0,ST,Cade Cavalli,CH,FF,0.35057765325156054,False,KC,False,0.0978522760800978,0.00017356175804862303,0.050869675533467724,0.35057765325156054,0.29479912727075996,0.002628754666693811,0.09332349568489683,0.0018330283859234828,0.10794242736855189
822684,2026-09-11,676917,685133,4,Top,12,3,44,0,2,0-2,0,CH,Cade Cavalli,FF,FF,0.37895339106008197,True,FF,True,0.1164630896986872,0.00026711100541283695,0.040450728733552245,0.37895339106008197,0.29553609644544276,0.0006960175735631219,0.05619040186787041,0.0012203321407196386,0.11022283147467027
822684,2026-09-11,676917,685133,4,Top,12,4,45,1,2,1-2,0,FF,Cade Cavalli,KC,FF,0.32470074938058247,False,FF,False,0.1503841176509856,0.00010047902792382288,0.04214352377133388,0.32470074938058247,0.26085969782106333,8.567319326166874e-05,0.07995080776369287,0.0019222737818347317,0.139852677609323
822684,2026-09-11,676917,685133,4,Top,12,5,46,2,2,2-2,0,KC,Cade Cavalli,FC,FF,0.29434141543058323,False,SI,False,0.14470409825357117,4.221332400963449e-06,0.05168453456117481,0.29434141543058323,0.2851284241417147,4.256974498580669e-05,0.08428972604230395,0.0016604960369247268,0.138144514456342
822684,2026-09-11,676917,687093,4,Top,13,1,47,0,0,0-0,2,FC,Cade Cavalli,ST,FF,0.3008154631460393,False,FC,False,0.04049148491153212,0.0008830967183688247,0.09970006487173765,0.3008154631460393,0.24514345036200214,0.0,0.11565740970392882,0.0035636330883852944,0.1937453971980064
822684,2026-09-11,676917,687093,4,Top,13,2,48,0,1,0-1,2,ST,Cade Cavalli,SI,FF,0.2861540847459836,False,CH,False,0.04150281698952027,0.00018779377203290246,0.08005449265762003,0.2861540847459836,0.1993865815897827,0.0,0.13788256374019273,0.007321666745388118,0.2475099997594806
822684,2026-09-11,676917,694208,5,Top,14,1,49,0,0,0-0,0,SI,Cade Cavalli,FF,FF,0.3602503037361494,True,CH,False,0.061648457336752706,0.0028536515329567235,0.062343622486273315,0.3602503037361494,0.29404661848703445,8.572453371592539e-05,0.12081224681959252,0.0011696851328529155,0.0967896899346725
822684,2026-09-11,676917,694208,5,Top,14,2,50,0,1,0-1,0,FF,Cade Cavalli,FF,FF,0.33511496981212097,True,ST,False,0.09731201898124756,0.0006095005416618143,0.056816608115442806,0.33511496981212097,0.2880156404864136,7.300377543228679e-05,0.1289241861992112,0.0029510097545244903,0.09018306233394625
822684,2026-09-11,676917,694208,5,Top,14,3,51,0,2,0-2,0,FF,Cade Cavalli,FF,KC,0.3508090861862154,False,ST,False,0.12778958810190447,0.0002563400610917615,0.041546154130034874,0.3196868921379334,0.3508090861862154,0.000186856599428517,0.05931323263630995,0.0021297909186759963,0.09828205922840669
822684,2026-09-11,676917,694208,5,Top,14,4,52,1,2,1-2,0,FF,Cade Cavalli,FF,FF,0.32311660294640937,True,FC,False,0.1619177412701192,2.867192027112699e-05,0.04470671157271808,0.32311660294640937,0.2666257059162744,0.00038701121253098943,0.06619185817887324,0.002144463907420087,0.1348812330753849
822684,2026-09-11,676917,694208,5,Top,14,5,53,1,2,1-2,0,FF,Cade Cavalli,FF,FF,0.37405563935002406,True,FF,True,0.12678651915052508,6.241774767763506e-05,0.03747613811284002,0.37405563935002406,0.2893437031662385,0.0015903950077183287,0.04585748637095225,0.0012555644470143537,0.12357213664701035
822684,2026-09-11,676917,695681,5,Top,15,1,54,0,0,0-0,1,FF,Cade Cavalli,FF,FF,0.3242843652878537,True,ST,False,0.031646565773567115,7.087623448142443e-05,0.10766010193606095,0.3242843652878537,0.1845199039163321,6.479485885979402e-05,0.11590597822579846,0.004147348476923101,0.2317000652901242
822684,2026-09-11,676917,695681,5,Top,15,2,55,0,1,0-1,1,FF,Cade Cavalli,ST,FF,0.41683576525907,False,FF,False,0.030769518072874234,1.6342015788918445e-05,0.05718568191730872,0.41683576525907,0.18544470206247293,0.00312903043909877,0.0994744127138139,0.00491107956155109,0.2022334679580218
822684,2026-09-11,676917,695681,5,Top,15,3,56,1,1,1-1,1,ST,Cade Cavalli,FC,FF,0.2659419064273996,False,KC,False,0.05061897175457172,6.387362637362638e-05,0.07251079145805023,0.2659419064273996,0.18037114981399152,1.0330578512396695e-05,0.19420669693285883,0.005058516203211852,0.23121776320503018
822684,2026-09-11,676917,695681,5,Top,15,4,57,1,2,1-2,1,FC,Cade Cavalli,FF,FF,0.3126782246613193,True,ST,False,0.03526223025370816,5.29814037648633e-06,0.05202680511543179,0.3126782246613193,0.24686132528474314,1.0330578512396695e-05,0.07714435903953878,0.0030409628003057626,0.27297046412606374
822684,2026-09-11,676917,666139,5,Top,16,1,58,0,0,0-0,2,FF,Cade Cavalli,CH,FF,0.3596291032557874,False,KC,False,0.10952433951421597,0.0017721502717104323,0.0627607580875032,0.3596291032557874,0.24389363959166885,0.00010880903537003825,0.1142047121651136,0.0016145160446376478,0.10649197203399378
822684,2026-09-11,676917,666139,5,Top,16,2,59,1,0,1-0,2,CH,Cade Cavalli,KC,FF,0.3479503691570699,False,KC,True,0.12441708622340253,0.0002650942042968884,0.06834826252951612,0.3479503691570699,0.22529792897933995,9.999905976689375e-05,0.12875753428229442,0.003574332671410206,0.1012893928929042
822684,2026-09-11,676917,666139,5,Top,16,3,60,1,1,1-1,2,KC,Cade Cavalli,CH,FF,0.345879288431205,False,FF,False,0.11992037530393158,0.00026052666902447787,0.05804709869531633,0.345879288431205,0.2737651674563322,0.0001229910853585503,0.10158613804788745,0.0028849581195081603,0.09753345619143731
822684,2026-09-11,676917,666139,5,Top,16,4,61,1,2,1-2,2,CH,Cade Cavalli,ST,FF,0.37381644671004965,False,CH,False,0.12256040649360854,0.00016697574185181024,0.04069784015188283,0.37381644671004965,0.31090501051855296,7.194864492653414e-05,0.03774251868402812,0.0009440886830300716,0.11309476437207008
822684,2026-09-11,676917,694203,5,Top,17,1,62,0,0,0-0,2,ST,Cade Cavalli,ST,KC,0.25012845065545347,False,KC,False,0.04077139201825119,6.232193732193731e-05,0.08066492299895486,0.22213411588861526,0.25012845065545347,2.5390819476252118e-05,0.2102119684126903,0.008384894954478545,0.1876165423147594
822684,2026-09-11,676917,694203,5,Top,17,2,63,0,1,0-1,2,ST,Cade Cavalli,FC,FF,0.30846985767151763,False,FC,True,0.03908293240751933,1.2133261580164236e-05,0.05691945249599401,0.30846985767151763,0.21221425125499516,0.0008536076337868002,0.14715649300132339,0.005680578808745451,0.2296106934645384
822684,2026-09-11,676917,694203,5,Top,17,3,64,1,1,1-1,2,FC,Cade Cavalli,KC,FF,0.25282577423883323,False,KC,True,0.05126509708629102,2.3148148148148147e-05,0.08664939154676858,0.25282577423883323,0.20638980101050716,3.4369040050858235e-05,0.16210045846003088,0.004902953449072217,0.23580900702029914
822684,2026-09-11,676917,694203,5,Top,17,4,65,2,1,2-1,2,KC,Cade Cavalli,ST,FF,0.2460103639419385,False,FF,False,0.06991902357189252,0.0,0.08312990914918422,0.2460103639419385,0.20171634372465277,0.0,0.17216516292130632,0.005412958446961228,0.2216462382440654
822684,2026-09-11,676917,694203,5,Top,17,5,66,2,2,2-2,2,ST,Cade Cavalli,FF,FF,0.33582691627161665,True,SI,False,0.03250837029841834,1.2133261580164236e-05,0.046280182155401785,0.33582691627161665,0.2509961561734172,0.0004262198244119263,0.09285284591642495,0.0027317487579975306,0.23836542734073113
822684,2026-09-11,676917,694203,5,Top,17,6,67,3,2,3-2,2,FF,Cade Cavalli,ST,FF,0.2537478289632632,False,KC,False,0.05148088883478714,0.0,0.06752492942338961,0.2537478289632632,0.23218495166675446,9.615384615384615e-05,0.14324216949185076,0.004712475262354094,0.24701060251144782
822684,2026-09-11,676917,694203,5,Top,17,7,68,3,2,3-2,2,ST,Cade Cavalli,ST,FF,0.31615894905750236,False,KC,False,0.03598152030196814,4.2087542087542085e-06,0.0533306955402468,0.31615894905750236,0.2584607077618057,9.731670445956158e-05,0.12662604057014837,0.004238458360306452,0.20510210294935416
822684,2026-09-11,676917,694203,5,Top,17,8,69,3,2,3-2,2,ST,Cade Cavalli,ST,FF,0.3120981521091731,False,KC,False,0.035568254840276654,0.0,0.053263608328180216,0.3120981521091731,0.26308109256296236,4.6296296296296294e-05,0.12754796363930912,0.004293471241371287,0.20410116098243133
822684,2026-09-11,676917,624428,6,Top,18,1,70,0,0,0-0,0,ST,Cade Cavalli,KC,FF,0.3229493530271698,False,ST,False,0.08202579388320247,0.0002803245106493379,0.06589408038653194,0.3229493530271698,0.2948567587937703,0.0005199147475310146,0.12783025468308,0.001588357559369196,0.10405516240869664
822684,2026-09-11,676917,624428,6,Top,18,2,71,0,1,0-1,0,KC,Cade Cavalli,FF,FF,0.32533835762017577,True,ST,False,0.09678977358938808,0.00020758342549065487,0.055337431417254904,0.32533835762017577,0.286436347598808,0.0002625398391811312,0.10261360359577033,0.002379061956932946,0.13063530095699907
822684,2026-09-11,676917,687263,6,Top,19,1,72,0,0,0-0,0,FF,Cade Cavalli,FF,FF,0.2951573452774008,True,FF,True,0.030856720285125427,0.0001488987791520119,0.09933104384430143,0.2951573452774008,0.24476931732126808,0.00022586102226960434,0.13450691378359497,0.003998350473281533,0.19100554921360682
822684,2026-09-11,676917,545361,6,Top,20,1,73,0,0,0-0,1,FF,Cade Cavalli,FF,FF,0.28307788749192503,True,KC,False,0.03723159390182195,6.695596567332108e-05,0.06399735259084248,0.28307788749192503,0.27553413055323855,0.0006983067072659993,0.13894216256438044,0.006542049629130225,0.19390956059572248
822684,2026-09-11,676917,545361,6,Top,20,2,74,1,0,1-0,1,FF,Cade Cavalli,FF,FF,0.23486203598787495,True,FF,True,0.06514017689649941,1.610824742268041e-06,0.06290434070840002,0.23486203598787495,0.21427747557859844,0.00029822781385281384,0.1899202275873653,0.012378246860380127,0.2202176577422876
822684,2026-09-11,676917,545361,6,Top,20,3,75,1,1,1-1,1,FF,Cade Cavalli,FF,FF,0.34599807447613046,True,SI,False,0.04857421581583393,0.0,0.04744802344944466,0.34599807447613046,0.23158879361105997,0.0016357054187025252,0.11000331129251656,0.007908461278730189,0.2068434146575822
822684,2026-09-11,676917,545361,6,Top,20,4,76,1,2,1-2,1,FF,Cade Cavalli,ST,FF,0.3067549389555853,False,FF,False,0.05382644081969082,1.610824742268041e-06,0.03138874436681997,0.3067549389555853,0.2654774358887413,0.000424031779204193,0.08697495150869196,0.004476714694509547,0.2506751311620151
822684,2026-09-11,676917,685133,6,Top,21,1,77,0,0,0-0,2,ST,Cade Cavalli,SI,KC,0.34506853820868505,False,FF,False,0.09161864463316595,0.00015985295594426308,0.04790741897389102,0.3028851351595893,0.34506853820868505,0.000750608913061415,0.12333890961731153,0.003278923920203887,0.08499196761814867
822684,2026-09-11,676917,685133,6,Top,21,2,78,1,0,1-0,2,SI,Cade Cavalli,SI,FF,0.30563010380185013,False,ST,False,0.10702487857393148,0.00013019995168831453,0.0545632246730814,0.30563010380185013,0.2558341546636091,0.00032211312160619344,0.15847702861537116,0.004712390262307519,0.11330590633655603
822684,2026-09-11,676917,687093,7,Top,22,1,79,0,0,0-0,0,SI,Cade Cavalli,ST,FF,0.2739149719116659,False,ST,True,0.047426635833677705,0.0018586158294773883,0.07501989554925172,0.2739149719116659,0.2624165207497108,0.0009529162966662966,0.1161114648530037,0.004520319389683053,0.2177786595868635
822684,2026-09-11,676917,687093,7,Top,22,2,80,1,0,1-0,0,ST,Cade Cavalli,ST,FF,0.26418640267503674,False,FF,False,0.06391862829114338,0.0,0.05834847138065838,0.26418640267503674,0.19572503942964542,0.000311261655011655,0.2135547701583906,0.008293255759714404,0.19566217065040017
822684,2026-09-11,676917,687093,7,Top,22,3,81,2,0,2-0,0,ST,Cade Cavalli,ST,FF,0.2691967812623151,False,FC,False,0.06825157646535175,0.0,0.0760324294472397,0.2691967812623151,0.17381514863760614,0.00018626165501165498,0.22786973230214347,0.006846024361110867,0.17780204586922227
822684,2026-09-11,676917,687093,7,Top,22,4,82,3,0,3-0,0,ST,Cade Cavalli,FF,FF,0.3791968165511365,True,CH,False,0.06080898315638289,0.0,0.06501612802623448,0.3791968165511365,0.13454650846323937,0.0002788542476042476,0.1912363365260786,0.007543824921090598,0.16137254810823415
822684,2026-09-11,676917,694208,7,Top,23,1,83,0,0,0-0,0,FF,Cade Cavalli,KC,KC,0.32884693510898033,True,KC,True,0.10810483713330676,0.00015068459402122958,0.047958846406324564,0.29371321721948407,0.32884693510898033,0.0023498977785329184,0.11189861700097514,0.005532252632277088,0.10144471212609846
822684,2026-09-11,676917,694208,7,Top,23,2,84,0,1,0-1,0,KC,Cade Cavalli,KC,KC,0.3212772686959687,True,FF,False,0.11183848045262651,0.00011267414987504238,0.051663698389606515,0.27187656314869435,0.3212772686959687,0.004914566777896097,0.0966714626774085,0.004366779679333157,0.13727850602859154
822684,2026-09-11,676917,694208,7,Top,23,3,85,0,2,0-2,0,KC,Cade Cavalli,KC,KC,0.32988327506047377,True,KC,True,0.14004940597167725,2.0081557282449797e-05,0.040113400191426375,0.3047603544140237,0.32988327506047377,0.004353280307612636,0.05431435436481071,0.0024600213732538794,0.12404582675943981
822684,2026-09-11,676917,694208,7,Top,23,4,86,1,2,1-2,0,KC,Cade Cavalli,CH,FF,0.30783987562601633,False,SI,False,0.17608614529992067,0.0,0.04346831341205555,0.30783987562601633,0.2512912901145922,0.003184390525789923,0.0591474278779823,0.0016308105418104534,0.15735174660183307
822684,2026-09-11,676917,694208,7,Top,23,5,87,2,2,2-2,0,CH,Cade Cavalli,FF,FF,0.3304068223810268,True,FF,True,0.1506681034396071,4.950276127695483e-05,0.05301709771835556,0.3304068223810268,0.23655361070780093,0.0024693594920088898,0.07699190886954417,0.0034192776310618396,0.14642431699931868
822684,2026-09-11,676917,694208,7,Top,23,6,88,2,2,2-2,0,FF,Cade Cavalli,ST,FF,0.34389441138376464,False,FF,False,0.14399695002936247,3.0081557282449796e-05,0.03973051438431935,0.34389441138376464,0.2734964201650846,0.00821184726171558,0.05147110684081458,0.0022097369023480725,0.13695893147530905
822684,2026-09-11,676917,694208,7,Top,23,7,89,3,2,3-2,0,ST,Cade Cavalli,KC,FF,0.3053821274037437,False,FF,False,0.1315601046521114,1.8756000548621588e-05,0.04938311300831818,0.3053821274037437,0.2651029848371461,0.001695260745927385,0.1130788269471043,0.002594219233881565,0.13118460717122005
