game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
825036,2026-09-11,669022,672695,2,Bot,4,5,14,2,2,2-2,0,FF,MacKenzie Gore,CH,FF,0.42826638992453153,False,FC,False,0.17556553542836117,0.24258542349590223,0.0778237647102442,0.42826638992453153,0.024189752768497663,0.0513684571416863,0.00020067653077733796
825036,2026-09-11,669022,672695,2,Bot,4,6,15,3,2,3-2,0,CH,MacKenzie Gore,FF,FF,0.5130526307895652,True,FF,True,0.12260112307423322,0.2466798102350504,0.06145137700726885,0.5130526307895652,0.02389060586212045,0.03202942594856111,0.00029502708320109386
825036,2026-09-11,669022,682998,2,Bot,5,1,16,0,0,0-0,0,FF,MacKenzie Gore,FF,FF,0.38800230060721264,True,FF,True,0.031153578086030663,0.09486620087115204,0.0353678411338096,0.38800230060721264,0.07807691491169134,0.37133124022875763,0.0012019241613462502
825036,2026-09-11,669022,682998,2,Bot,5,2,17,1,0,1-0,0,FF,MacKenzie Gore,SL,FF,0.39893365364288186,False,FF,False,0.03766237390621779,0.0820849429849492,0.038674363068066986,0.39893365364288186,0.07979582416561688,0.3617937488656653,0.0010550933666025751
825036,2026-09-11,669022,682998,2,Bot,5,3,18,1,1,1-1,0,SL,MacKenzie Gore,FF,SL,0.4218042291047934,False,CU,False,0.021722039895719428,0.0699403829956907,0.019224222650847552,0.34723599394530774,0.11840440895963229,0.4218042291047934,0.0016687224480088118
825036,2026-09-11,669022,682998,2,Bot,5,4,19,1,2,1-2,0,FF,MacKenzie Gore,SI,SL,0.40779572257934726,False,FF,False,0.029851718536143435,0.10166479203065165,0.02385210741958455,0.3735419123646445,0.06173869836367667,0.40779572257934726,0.00155504870595142
825036,2026-09-11,669022,682998,2,Bot,5,5,20,2,2,2-2,0,SI,MacKenzie Gore,FF,SL,0.42768864839935167,False,FF,True,0.02871971916086654,0.0829341555370358,0.022819643913883695,0.34610222656699674,0.09077570275419129,0.42768864839935167,0.0009599036676741437
825036,2026-09-11,669022,682998,2,Bot,5,6,21,3,2,3-2,0,FF,MacKenzie Gore,SL,FF,0.40117428150007883,False,FF,False,0.03084029526716056,0.1052063948953086,0.038627844945293706,0.40117428150007883,0.12422257364628118,0.2967128569595399,0.003215752786337489
825036,2026-09-11,669022,571448,2,Bot,6,1,22,0,0,0-0,1,SL,MacKenzie Gore,CU,FF,0.49058748725872364,False,FF,False,0.10514414236703384,0.27063046505834465,0.044545875259761704,0.49058748725872364,0.01789733213865861,0.07093020311335221,0.00026449480412542385
825036,2026-09-11,669022,571448,2,Bot,6,2,23,1,0,1-0,1,CU,MacKenzie Gore,FC,FF,0.5263900660568346,False,FF,False,0.16497416848283009,0.15537491551795524,0.07826273108831931,0.5263900660568346,0.016387437626299888,0.058409761608198406,0.0002009196195633136
825036,2026-09-11,669022,571448,2,Bot,6,3,24,2,0,2-0,1,FC,MacKenzie Gore,SI,FF,0.7095057979928283,False,FF,False,0.060335223314560336,0.10610222963992051,0.05763220851807173,0.7095057979928283,0.024092406543065964,0.042234497683574436,9.763630797855809e-05
825036,2026-09-11,669022,666971,2,Bot,7,1,25,0,0,0-0,2,SI,MacKenzie Gore,FF,FF,0.5051232829855475,True,FF,True,0.10916283504659732,0.2682153313524137,0.05715473778568873,0.5051232829855475,0.01387597496750139,0.04624054985625236,0.00022728800599896432
825036,2026-09-11,669022,666971,2,Bot,7,2,26,0,1,0-1,2,FF,MacKenzie Gore,CH,FF,0.5174293285359225,False,FF,False,0.15673347796604398,0.20013306458353658,0.07068122249143557,0.5174293285359225,0.018077112220081716,0.03612817088927847,0.0008176233137009773
825036,2026-09-11,669022,691783,2,Bot,8,1,27,0,0,0-0,2,CH,MacKenzie Gore,FF,FF,0.4755124807801964,True,FF,True,0.12070349927180368,0.26226807274789654,0.05530481065624232,0.4755124807801964,0.022237353218978986,0.06381201702880118,0.0001617662960816661
825036,2026-09-11,669022,691783,2,Bot,8,2,28,0,1,0-1,2,FF,MacKenzie Gore,FF,FF,0.5408619234472599,True,FF,True,0.14732454268970333,0.17951657991850084,0.06326516853088977,0.5408619234472599,0.01292378231158717,0.05576761415311735,0.00034038894894180915
825036,2026-09-11,669022,691783,2,Bot,8,3,29,1,1,1-1,2,FF,MacKenzie Gore,FF,FF,0.5178871238680357,True,FC,False,0.16490036404863276,0.17588549760537148,0.06902693699970638,0.5178871238680357,0.016647438393415145,0.05527382244058318,0.00037881664425627265
825036,2026-09-11,669022,691783,2,Bot,8,4,30,1,2,1-2,2,FF,MacKenzie Gore,FF,FF,0.5201761818878332,True,FF,True,0.1348373957073871,0.217609783127577,0.058766645045726366,0.5201761818878332,0.008103814010117031,0.060276189115090716,0.00022999110626939655
825036,2026-09-11,669022,691783,2,Bot,8,5,31,1,2,1-2,2,FF,MacKenzie Gore,CU,FF,0.41133926710924906,False,CU,True,0.1723666509157879,0.2631148805335185,0.07609973814797359,0.41133926710924906,0.009415246840493762,0.06713700254925224,0.0005272139037257918
825036,2026-09-11,669022,814439,3,Bot,9,1,32,0,0,0-0,0,CU,MacKenzie Gore,FF,FF,0.5353385800583863,True,CU,False,0.10669672943162235,0.23925506867678814,0.05677153872649916,0.5353385800583863,0.013282176923347582,0.04826844473546104,0.0003874614478957683
825036,2026-09-11,669022,814439,3,Bot,9,2,33,0,1,0-1,0,FF,MacKenzie Gore,CU,FF,0.4514586845210428,False,FF,False,0.18968216828380746,0.22263600718596765,0.0729577335637145,0.4514586845210428,0.013009297105302155,0.04972667233645149,0.0005294370037136337
825036,2026-09-11,669022,814439,3,Bot,9,3,34,1,1,1-1,0,CU,MacKenzie Gore,CU,FF,0.4723262433908387,False,CU,True,0.19130831738312776,0.18094194181072715,0.08624857674603316,0.4723262433908387,0.023255169195738255,0.04561746396199709,0.00030228751153852176
825036,2026-09-11,669022,814439,3,Bot,9,4,35,1,2,1-2,0,CU,MacKenzie Gore,CH,FF,0.4209602364572659,False,FF,False,0.18681091460316485,0.24157845636328246,0.09065619881061787,0.4209602364572659,0.01122306602126003,0.048427536773498626,0.0003435909709106475
825036,2026-09-11,669022,814439,3,Bot,9,5,36,2,2,2-2,0,CH,MacKenzie Gore,CH,FF,0.4821325039624481,False,SL,False,0.17230077942220004,0.21769896575124711,0.06975504876433261,0.4821325039624481,0.012780610919618685,0.045151143984905294,0.000180947195248247
825036,2026-09-11,669022,545121,3,Bot,10,1,37,0,0,0-0,1,CH,MacKenzie Gore,CH,FF,0.44239217329281166,False,FC,False,0.12377609276226671,0.30017516186715837,0.06276922942515607,0.44239217329281166,0.011859334690753865,0.058583194244438336,0.00044481371741527303
825036,2026-09-11,669022,545121,3,Bot,10,2,38,1,0,1-0,1,CH,MacKenzie Gore,FF,FF,0.4849073908090833,True,CH,False,0.15227738204847363,0.20056024484848126,0.08114505407758582,0.4849073908090833,0.02049911043168885,0.06039272545947108,0.0002180923252160528
825036,2026-09-11,669022,606466,3,Bot,11,1,39,0,0,0-0,1,FF,MacKenzie Gore,FC,FF,0.44936202619057225,False,FF,False,0.13893077928154846,0.2985959846290013,0.05763734395479418,0.44936202619057225,0.012990887386996035,0.04108700084684522,0.001395977710242662
825036,2026-09-11,669022,606466,3,Bot,11,2,40,1,0,1-0,1,FC,MacKenzie Gore,FC,FF,0.4801961405331555,False,FF,False,0.1451005279062162,0.22035706648150682,0.0987322914280048,0.4801961405331555,0.016020482331920816,0.039208191743879205,0.0003852995753166392
825036,2026-09-11,669022,606466,3,Bot,11,3,41,1,1,1-1,1,FC,MacKenzie Gore,CH,FF,0.45708792459862296,False,CU,False,0.17511781730908133,0.22834560849482707,0.09345316203020458,0.45708792459862296,0.010239245268703363,0.03393685599042351,0.0018193863081373985
825036,2026-09-11,669022,672515,3,Bot,12,1,42,0,0,0-0,2,CH,MacKenzie Gore,FF,FF,0.48128560357390837,True,SL,False,0.11171671404833677,0.305587994616792,0.05138568854904128,0.48128560357390837,0.012292124655532729,0.0372240468424416,0.0005078277139474553
825036,2026-09-11,669022,672515,3,Bot,12,2,43,0,1,0-1,2,FF,MacKenzie Gore,CH,FF,0.4956337475927054,False,FF,False,0.1627528502897503,0.2126042667619313,0.07709372008490285,0.4956337475927054,0.012766890127549007,0.0385510490260106,0.0005974761171501797
825036,2026-09-11,669022,672515,3,Bot,12,3,44,1,1,1-1,2,CH,MacKenzie Gore,CU,FF,0.4633025189647165,False,FF,False,0.19801693696461165,0.20129213489876802,0.08994625609532786,0.4633025189647165,0.014151239686835328,0.03278616211107984,0.0005047512786615232
825036,2026-09-11,669022,672515,3,Bot,12,4,45,1,2,1-2,2,CU,MacKenzie Gore,CU,FF,0.41348627643818825,False,FF,False,0.18996354875963026,0.27317469667168487,0.08326159944953339,0.41348627643818825,0.005188243138433527,0.03421427841400084,0.0007113571285288614
825036,2026-09-11,669022,672515,3,Bot,12,5,46,1,2,1-2,2,CU,MacKenzie Gore,CH,FF,0.4232125019258547,False,FF,False,0.17735431481991765,0.2669804526899298,0.09276994294423573,0.4232125019258547,0.005731258374296762,0.03361433244721121,0.0003371967985537304
825036,2026-09-11,669022,672695,4,Bot,13,1,47,0,0,0-0,0,CH,MacKenzie Gore,SI,FF,0.4770880847625575,False,FF,False,0.12311870223926247,0.2679179329960743,0.05648686681354367,0.4770880847625575,0.016666245569919528,0.058320812825601705,0.00040135479304024397
825036,2026-09-11,669022,672695,4,Bot,13,2,48,0,1,0-1,0,SI,MacKenzie Gore,CU,FF,0.4109684980016429,False,CU,True,0.2064768480039325,0.21347952207540694,0.08323869133577493,0.4109684980016429,0.020535197021579032,0.06457732068536971,0.0007239228762943291
825036,2026-09-11,669022,672695,4,Bot,13,3,49,1,1,1-1,0,CU,MacKenzie Gore,CH,FF,0.4491051788483035,False,SL,False,0.22136270527154153,0.17420255847807425,0.08727742461008571,0.4491051788483035,0.02489956329229402,0.0425964637656607,0.0005561057340409994
825036,2026-09-11,669022,682998,4,Bot,14,1,50,0,0,0-0,1,CH,MacKenzie Gore,SL,FF,0.3941657702283054,False,CU,False,0.04576361989257765,0.13048599924518706,0.03315707277570359,0.3941657702283054,0.1129806227776314,0.2814238488791624,0.0020230662014333184
825036,2026-09-11,669022,682998,4,Bot,14,2,51,1,0,1-0,1,SL,MacKenzie Gore,SL,SL,0.40258469225920224,True,FF,False,0.0264047784423216,0.07896431572983603,0.022481043857043415,0.34540003854418705,0.12238155126369472,0.40258469225920224,0.0017835799037151554
825036,2026-09-11,669022,571448,4,Bot,15,1,52,0,0,0-0,2,SL,MacKenzie Gore,CH,FF,0.47829930148095434,False,CU,False,0.1331371127093119,0.2724099931509219,0.041418481910703416,0.47829930148095434,0.012541502567743786,0.061645190534523386,0.0005484176458422285
825036,2026-09-11,669022,571448,4,Bot,15,2,53,1,0,1-0,2,CH,MacKenzie Gore,CU,FF,0.49782229968416813,False,FF,False,0.1699474515988723,0.17181103368183773,0.08247093764465292,0.49782229968416813,0.019625827269997197,0.05792120635868714,0.0004012437617847314
825036,2026-09-11,669022,571448,4,Bot,15,3,54,2,0,2-0,2,CU,MacKenzie Gore,SI,FF,0.6910977910201044,False,CU,False,0.0670190576930812,0.09949362205452507,0.05799082100693905,0.6910977910201044,0.02773941366654241,0.05654752465854871,0.00011176990025946293
825036,2026-09-11,669022,571448,4,Bot,15,4,55,3,0,3-0,2,SI,MacKenzie Gore,FF,FF,0.688680122891083,True,FF,True,0.06213106430561263,0.0937820588606324,0.0548988888919967,0.688680122891083,0.04324501320950946,0.05724111993137551,2.173190979126313e-05
825036,2026-09-11,669022,571448,4,Bot,15,5,56,3,1,3-1,2,FF,MacKenzie Gore,FF,FF,0.6080185836073866,True,FF,True,0.09751429902192962,0.13688216192804625,0.08253146811107488,0.6080185836073866,0.03657473373509637,0.03819249446513559,0.0002862591313318552
825036,2026-09-11,669022,666971,4,Bot,16,1,57,0,0,0-0,2,FF,MacKenzie Gore,FC,FF,0.4875850356555757,False,FF,False,0.14012417686384337,0.22557174220693516,0.06793244687264559,0.4875850356555757,0.017138804020805535,0.06133248746114373,0.00031530691905127145
825036,2026-09-11,669022,666971,4,Bot,16,2,58,0,1,0-1,2,FC,MacKenzie Gore,FF,FF,0.46065563294003087,True,FF,True,0.18467183488408942,0.22311471996174626,0.07896382606276914,0.46065563294003087,0.009371287432053656,0.04035771102154004,0.0028649876977706666
825036,2026-09-11,669022,691783,5,Bot,17,1,59,0,0,0-0,0,FF,MacKenzie Gore,CU,FF,0.510472836794073,False,FF,False,0.11034173682115972,0.26839409312474216,0.05066925143852512,0.510472836794073,0.01168747176091014,0.04782790144323613,0.0006067086173533384
825036,2026-09-11,669022,691783,5,Bot,17,2,60,1,0,1-0,0,CU,MacKenzie Gore,FF,FF,0.5372917894295939,True,FF,True,0.1498414675888156,0.17138095316348764,0.08663193479535558,0.5372917894295939,0.013878178526644476,0.0407950662766603,0.00018061021944322197
825036,2026-09-11,669022,691783,5,Bot,17,3,61,1,1,1-1,0,FF,MacKenzie Gore,FF,FF,0.4952531071201101,True,SL,False,0.170800101983829,0.18916567138485327,0.07556222931282724,0.4952531071201101,0.013928990494964941,0.054465797022494475,0.0008241026809211737
825036,2026-09-11,669022,691783,5,Bot,17,4,62,1,2,1-2,0,FF,MacKenzie Gore,FF,FF,0.5052526591368245,True,CU,False,0.1347987730125735,0.23745455871106685,0.06225258841820106,0.5052526591368245,0.006171584665094505,0.05380028377161726,0.0002695522846226398
825036,2026-09-11,669022,814439,5,Bot,18,1,63,0,0,0-0,0,FF,MacKenzie Gore,FF,FF,0.4392635552546411,True,FF,True,0.13286321572714635,0.269052729968867,0.051858880633742145,0.4392635552546411,0.02803948174799241,0.07839879594945146,0.0005233407181598301
825036,2026-09-11,669022,814439,5,Bot,18,2,64,0,1,0-1,0,FF,MacKenzie Gore,CH,FF,0.5192121820697119,False,FF,False,0.1501612447546914,0.17102781846442724,0.06138403677425492,0.5192121820697119,0.031685383669284764,0.06630004897311553,0.00022928529451521001
825036,2026-09-11,669022,814439,5,Bot,18,3,65,1,1,1-1,0,CH,MacKenzie Gore,CH,FF,0.4494587449640159,False,CU,False,0.17968313897243857,0.1765422602919095,0.08612323053282823,0.4494587449640159,0.03976895783338647,0.0682804163116237,0.00014325109379901898
825036,2026-09-11,669022,814439,5,Bot,18,4,66,2,1,2-1,0,CH,MacKenzie Gore,CU,FF,0.5632072151514761,False,CH,False,0.10209683533902805,0.14261296113571387,0.0862289909510197,0.5632072151514761,0.0522006049497358,0.05364012633949224,1.3266133534916045e-05
825036,2026-09-11,669022,814439,5,Bot,18,5,67,3,1,3-1,0,CU,MacKenzie Gore,FF,FF,0.6660061568206794,True,CH,False,0.0771784206585445,0.11210852749212079,0.07864238284354241,0.6660061568206794,0.031936596165554366,0.034038977704550055,8.893831500903228e-05
825036,2026-09-11,669022,545121,5,Bot,19,1,68,0,0,0-0,0,FF,MacKenzie Gore,FF,FF,0.4642333369620216,True,FC,False,0.1256289754787147,0.23027634663606272,0.07547329432961244,0.4642333369620216,0.03385368367326254,0.07008951038441719,0.0004448525359085705
825036,2026-09-11,669022,545121,5,Bot,19,2,69,1,0,1-0,0,FF,MacKenzie Gore,FF,FF,0.5105824159887076,True,CU,False,0.12513242913629183,0.17874168118251482,0.07470822019857097,0.5105824159887076,0.04043663028183129,0.07017756786234587,0.00022105534973839612
825036,2026-09-11,669022,545121,5,Bot,19,3,70,1,1,1-1,0,FF,MacKenzie Gore,FF,FF,0.5180449978468787,True,CH,False,0.13760669332147368,0.18574725502005843,0.06600376803817552,0.5180449978468787,0.026927589601901225,0.06473732732950338,0.0009323688420094363
825036,2026-09-11,669022,606466,5,Bot,20,1,71,0,0,0-0,0,FF,MacKenzie Gore,CH,FF,0.393767118053245,False,SL,False,0.1557771961541015,0.2867047628772855,0.05750380974152213,0.393767118053245,0.02839774330609281,0.07576001075714983,0.002089359110603284
825036,2026-09-11,669022,606466,5,Bot,20,2,72,0,1,0-1,0,CH,MacKenzie Gore,FC,FF,0.47632031580680034,False,CU,False,0.16487804153133634,0.19419941461091597,0.0723015025198677,0.47632031580680034,0.02671964569755273,0.06456665304946935,0.0010144267840580842
825036,2026-09-11,669022,606466,5,Bot,20,3,73,1,1,1-1,0,FC,MacKenzie Gore,CH,FF,0.4581427236274097,False,FF,False,0.1551070793109762,0.2122621974379593,0.08599553802490277,0.4581427236274097,0.02958664130282691,0.057110731491220784,0.001795088804704441
825036,2026-09-11,669022,606466,5,Bot,20,4,74,1,2,1-2,0,CH,MacKenzie Gore,FF,FF,0.41738274037572487,True,CH,False,0.16621024833727982,0.2585052934919084,0.09177305688775189,0.41738274037572487,0.014814515843676837,0.04946218729565394,0.0018519577680041722
825036,2026-09-11,669022,606466,5,Bot,20,5,75,2,2,2-2,0,FF,MacKenzie Gore,FC,FF,0.4568407926593243,False,FF,False,0.14206608703487977,0.2175991271953925,0.08756733132044667,0.4568407926593243,0.023788661082306675,0.07086037124741226,0.0012776294602381566
825036,2026-09-11,669022,606466,5,Bot,20,6,76,2,2,2-2,0,FC,MacKenzie Gore,CH,FF,0.42471755117843685,False,FF,False,0.15093048363037964,0.2471801912371526,0.09570997598718665,0.42471755117843685,0.02474000168997687,0.05497633290923981,0.0017454633676277523
