game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824227,2026-09-11,664285,694249,3,Top,12,3,41,1,1,1-1,2,FF,Framber Valdez,CU,SI,0.40047685418844664,False,SI,False,0.2142259009599142,0.31474713289453304,0.003906477019965487,0.04208214753044985,0.40047685418844664,0.024561487406691573
824227,2026-09-11,664285,694249,3,Top,12,4,42,2,1,2-1,2,CU,Framber Valdez,SI,SI,0.4941918500361256,True,SI,True,0.2151771397445029,0.23488867814247671,0.0013887083555484008,0.03846922876784397,0.4941918500361256,0.01588439495350262
824227,2026-09-11,664285,694249,3,Top,12,5,43,2,2,2-2,2,SI,Framber Valdez,CU,CU,0.4799556978258894,True,FF,False,0.15751501817234437,0.4799556978258894,0.005534792567280541,0.0613591342475818,0.233850648665696,0.06178470852120865
824227,2026-09-11,664285,696100,4,Top,13,1,44,0,0,0-0,0,CU,Framber Valdez,CH,SI,0.5250574431112986,False,CU,False,0.17582443339601422,0.2540746675864062,0.003998219989293383,0.01459384631091276,0.5250574431112986,0.026451389606074464
824227,2026-09-11,664285,696100,4,Top,13,2,45,0,1,0-1,0,CH,Framber Valdez,FF,SI,0.3603399485631893,False,SI,False,0.28138830224434924,0.3073348099274729,0.0069250048166298785,0.020393959326908854,0.3603399485631893,0.023617975121449804
824227,2026-09-11,664285,691720,4,Top,14,1,46,0,0,0-0,1,FF,Framber Valdez,CH,SI,0.5045231580342395,False,SI,False,0.17432741732391935,0.24860195349351244,0.0043761032468303705,0.040548498338778376,0.5045231580342395,0.027622869562720132
824227,2026-09-11,664285,691720,4,Top,14,2,47,0,1,0-1,1,CH,Framber Valdez,CU,SI,0.4084293016770295,False,SI,False,0.2310422409613054,0.27795347651074254,0.006284395492494729,0.04083811357088049,0.4084293016770295,0.03545247178754744
824227,2026-09-11,664285,691720,4,Top,14,3,48,1,1,1-1,1,CU,Framber Valdez,CU,SI,0.3611994306071367,False,SI,False,0.2605746790038888,0.3253968111411333,0.003085403564265145,0.02403425042360016,0.3611994306071367,0.025709425259975927
824227,2026-09-11,664285,691720,4,Top,14,4,49,2,1,2-1,1,CU,Framber Valdez,CH,SI,0.46599252677855707,False,CU,False,0.2595582482195301,0.2364726159309917,0.00167307632206465,0.017135410191430736,0.46599252677855707,0.01916812255742593
824227,2026-09-11,664285,691182,4,Top,15,1,50,0,0,0-0,2,CH,Framber Valdez,CU,SI,0.5049420245504522,False,SI,False,0.18326023698445953,0.2690871939545992,0.005278258510825488,0.011146285807825564,0.5049420245504522,0.026286000191838067
824227,2026-09-11,664285,691182,4,Top,15,2,51,0,1,0-1,2,CU,Framber Valdez,FF,SI,0.35850155536105033,False,CU,False,0.2684412266427807,0.3235087899595731,0.006729485846480313,0.021422200823087878,0.35850155536105033,0.021396741367028786
824227,2026-09-11,664285,691182,4,Top,15,3,52,1,1,1-1,2,FF,Framber Valdez,FF,SI,0.37170577394618654,False,SI,False,0.23029635183944713,0.3218824341574261,0.0035429163332652957,0.045499112172824374,0.37170577394618654,0.027073411550850697
824227,2026-09-11,664285,691182,4,Top,15,4,53,1,2,1-2,2,FF,Framber Valdez,CU,CU,0.46545581415604503,True,CH,False,0.1605128476221279,0.46545581415604503,0.006007092570276785,0.08533501804379588,0.21568124191992857,0.06700798568782686
824227,2026-09-11,664285,691182,4,Top,15,5,54,1,2,1-2,2,CU,Framber Valdez,FF,CU,0.37977476460768467,False,CH,False,0.19462917782405553,0.37977476460768467,0.0060706242901451615,0.08651306005966208,0.277629196212437,0.05538317700601587
824227,2026-09-11,664285,691182,4,Top,15,6,55,1,2,1-2,2,FF,Framber Valdez,CH,CU,0.45192463986315423,False,SI,False,0.17232696167184866,0.45192463986315423,0.004742291988531168,0.08230980409102846,0.2281950965464119,0.060501205839026476
824227,2026-09-11,664285,691182,4,Top,15,7,56,1,2,1-2,2,CH,Framber Valdez,CU,CU,0.46227694439652617,True,CH,False,0.15500579127242164,0.46227694439652617,0.006802179009822649,0.07945337517349815,0.2305611485338668,0.06590056161386525
824227,2026-09-11,664285,691182,4,Top,15,8,57,1,2,1-2,2,CU,Framber Valdez,SL,CU,0.3979549840683591,False,SI,False,0.1908944868663484,0.3979549840683591,0.005432326270621891,0.07640005058691575,0.2743392067960307,0.054978945411725565
824227,2026-09-11,664285,687859,5,Top,16,1,58,0,0,0-0,0,SL,Framber Valdez,SI,SI,0.6223713224369578,True,SI,True,0.07822515559611047,0.18211881013621484,0.007407160435488652,0.011695508909958874,0.6223713224369578,0.0981820424852694
824227,2026-09-11,664285,687859,5,Top,16,2,59,1,0,1-0,0,SI,Framber Valdez,SI,SI,0.6726036582007826,True,SI,True,0.08899919977494003,0.15725857214276706,0.005408287282139692,0.013393028365149901,0.6726036582007826,0.06233725423422001
824227,2026-09-11,664285,687597,5,Top,17,1,60,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.5100871598003939,False,SI,False,0.18567378621843816,0.26025006312527155,0.002391996933598036,0.011174923800896304,0.5100871598003939,0.03042207012140202
824227,2026-09-11,664285,687597,5,Top,17,2,61,0,1,0-1,0,CU,Framber Valdez,CH,SI,0.42697497662108413,False,CU,False,0.2344959401243181,0.29167630063944205,0.004058936598589836,0.02129981959614207,0.42697497662108413,0.021494026420424892
824227,2026-09-11,664285,687597,5,Top,17,3,62,0,2,0-2,0,CH,Framber Valdez,CU,CU,0.48509398320594926,True,SI,False,0.18210197653880253,0.48509398320594926,0.007091948863326301,0.042751862009554796,0.23671234765873772,0.04624788172362899
824227,2026-09-11,664285,687597,5,Top,17,4,63,0,2,0-2,0,CU,Framber Valdez,FF,CU,0.3849417780397091,False,CH,False,0.2179147687208508,0.3849417780397091,0.006139484261492849,0.05326163027079994,0.2894764058480796,0.04826593285906816
824227,2026-09-11,664285,687597,5,Top,17,5,64,0,2,0-2,0,FF,Framber Valdez,CH,CU,0.443584915183207,False,CU,False,0.17161360437736284,0.443584915183207,0.008219967303766366,0.08314520873187246,0.24127677363908376,0.05215953076470817
824227,2026-09-11,664285,687597,5,Top,17,6,65,1,2,1-2,0,CH,Framber Valdez,CU,CU,0.43976417792728045,True,CU,True,0.23190017426847995,0.43976417792728045,0.005761435634994907,0.03797607583925081,0.2430204214890841,0.041577714840910655
824227,2026-09-11,664285,687597,5,Top,17,7,66,2,2,2-2,0,CU,Framber Valdez,CH,CU,0.3567408435815007,False,SI,False,0.25396105761407584,0.3567408435815007,0.005442342303492683,0.0342410885110219,0.3055886900445611,0.044025977945347766
824227,2026-09-11,664285,678662,5,Top,18,1,67,0,0,0-0,0,CH,Framber Valdez,CU,SI,0.5054019624512252,False,SL,False,0.1830998785771398,0.27716360311993565,0.00554941724476685,0.009266663560726264,0.5054019624512252,0.019518475046206848
824227,2026-09-11,664285,664983,5,Top,19,1,68,0,0,0-0,1,CU,Framber Valdez,SI,SI,0.5792296853860841,True,CH,False,0.1101247222688594,0.21403624527551188,0.009512893102571453,0.01277600797155832,0.5792296853860841,0.07432044599541446
824227,2026-09-11,664285,664983,5,Top,19,2,69,1,0,1-0,1,SI,Framber Valdez,SI,SI,0.6399176622799861,True,CH,False,0.12294738075530054,0.17161536791253085,0.008214978465654757,0.012019077365494317,0.6399176622799861,0.045285533221032154
824227,2026-09-11,664285,681393,5,Top,20,1,70,0,0,0-0,2,SI,Framber Valdez,CU,SI,0.49961912090073296,False,SL,False,0.17870098434941034,0.28680817360304317,0.004204129134402725,0.010763760411113212,0.49961912090073296,0.01990383160129749
824227,2026-09-11,664285,681393,5,Top,20,2,71,1,0,1-0,2,CU,Framber Valdez,CU,SI,0.47004461792039043,False,CH,False,0.2218540133424041,0.2741710427957825,0.0022658432121881954,0.012014569929028584,0.47004461792039043,0.019649912800206618
824227,2026-09-11,664285,681393,5,Top,20,3,72,2,0,2-0,2,CU,Framber Valdez,CH,SI,0.6486284458496833,False,SI,False,0.14962437923010377,0.16615170556283126,0.000672628954868546,0.024769876070409903,0.6486284458496833,0.010152964332102256
824227,2026-09-11,664285,681393,5,Top,20,4,73,3,0,3-0,2,CH,Framber Valdez,SI,SI,0.6612576346353437,True,SI,True,0.12298015909282371,0.15769188415973678,0.001363693800380365,0.044113465206784844,0.6612576346353437,0.012593163104931328
824227,2026-09-11,664285,681393,5,Top,20,5,74,3,1,3-1,2,SI,Framber Valdez,SI,SI,0.6893658543346826,True,SI,True,0.1167672169175974,0.1557113447428734,0.0022185938855256446,0.021056632461378594,0.6893658543346826,0.014880357657943788
824227,2026-09-11,664285,694249,5,Top,21,1,75,0,0,0-0,2,SI,Framber Valdez,CU,SI,0.579120720424126,False,CH,False,0.1753170976247541,0.2103104055668667,0.004491733102552495,0.009483348015177823,0.579120720424126,0.021276695266523586
824227,2026-09-11,664285,694249,5,Top,21,2,76,1,0,1-0,2,CU,Framber Valdez,SI,SI,0.5279744628994577,True,CU,False,0.21372010505296085,0.22109595557223552,0.001572125296646778,0.015155913165525446,0.5279744628994577,0.020481438013173855
824227,2026-09-11,664285,694249,5,Top,21,3,77,1,1,1-1,2,SI,Framber Valdez,SI,SI,0.4156709951171165,True,SI,True,0.20301799359993908,0.3127045281935794,0.007450224521149451,0.026542328714611773,0.4156709951171165,0.03461392985360459
824227,2026-09-11,664285,696100,5,Top,22,1,78,0,0,0-0,2,SI,Framber Valdez,CH,SI,0.48939753561787896,False,CH,True,0.165142045363909,0.3106570322601637,0.004039258851301365,0.008324682055983884,0.48939753561787896,0.022439445850762643
824227,2026-09-11,664285,696100,5,Top,22,2,79,1,0,1-0,2,CH,Framber Valdez,CH,SI,0.47531587081009313,False,CH,True,0.24459445765862753,0.23590055052165076,0.003990415641770416,0.014974592531525706,0.47531587081009313,0.02522411283633229
824227,2026-09-11,664285,696100,5,Top,22,3,80,2,0,2-0,2,CH,Framber Valdez,SI,SI,0.6140858069478163,True,SI,True,0.17476857726717035,0.17621098450842967,0.002465383288590704,0.019589795598708902,0.6140858069478163,0.012879452389283777
824227,2026-09-11,664285,696100,5,Top,22,4,81,2,1,2-1,2,SI,Framber Valdez,FF,SI,0.4479281567506257,False,CU,False,0.20075869694479626,0.3003692554547847,0.0064166575840762154,0.018067491160066257,0.4479281567506257,0.02645974210565084
824227,2026-09-11,664285,696100,5,Top,22,5,82,2,2,2-2,2,FF,Framber Valdez,CU,CU,0.44869445783918155,True,SI,False,0.1838159969130847,0.44869445783918155,0.006874711581641765,0.07431999315992001,0.22975933188174189,0.056535508624430825
824227,2026-09-11,664285,691720,6,Top,23,1,83,0,0,0-0,0,CU,Framber Valdez,SI,SI,0.5077149298463168,True,SI,True,0.17148363542355838,0.2672970266798089,0.004827226087360955,0.022777389267613475,0.5077149298463168,0.025899792695340883
824227,2026-09-11,664285,691182,6,Top,24,1,84,0,0,0-0,1,SI,Framber Valdez,SI,SI,0.5224472445749192,True,CU,False,0.16341235435919996,0.2680561154176747,0.0029807619899195493,0.020233737736670063,0.5224472445749192,0.022869785921616606
824227,2026-09-11,664285,691182,6,Top,24,2,85,1,0,1-0,1,SI,Framber Valdez,SI,SI,0.5707217884193144,True,SI,True,0.19120885523786654,0.2030431124586417,0.0014590349344008602,0.01640479403108584,0.5707217884193144,0.017162414918690055
824227,2026-09-11,664285,691182,6,Top,24,3,86,1,1,1-1,1,SI,Framber Valdez,CU,SI,0.4698080156134747,False,SI,False,0.18301548023236439,0.2897916285118558,0.0025399221813414436,0.018505907223173877,0.4698080156134747,0.036339046237790135
824227,2026-09-11,664285,691182,6,Top,24,4,87,2,1,2-1,1,CU,Framber Valdez,SI,SI,0.5096677469727825,True,CU,False,0.2181233887662885,0.23861237046078695,0.0012474139416359087,0.015575601679695177,0.5096677469727825,0.016773478178810575
824227,2026-09-11,664285,687859,6,Top,25,1,88,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.5906730847674974,True,CH,False,0.07381598631447041,0.22763017419744394,0.010215535607628628,0.011193996648513558,0.5906730847674974,0.0864712224644471
824227,2026-09-11,664285,687859,6,Top,25,2,89,0,1,0-1,2,SI,Framber Valdez,CU,SI,0.5110255728948188,False,SI,False,0.09949629507658062,0.24772304392960123,0.0089232354857877,0.018588728427080467,0.5110255728948188,0.11424312418613132
824227,2026-09-11,664285,687859,6,Top,25,3,90,0,2,0-2,2,CU,Framber Valdez,SI,CU,0.41694249453337856,False,SI,True,0.12012284849171818,0.41694249453337856,0.0159177404004407,0.04419745335554783,0.2580336789440082,0.14478578427490713
