game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824711,2026-09-11,607625,668939,1,Bot,3,4,11,1,2,1-2,1,SI,Seth Lugo,ST,CU,0.20902204268689586,False,CU,False,0.11920211617925108,0.018492675404635003,0.20902204268689586,0.16038867837092824,0.1878070052347375,0.009344386007924935,5.45651263767925e-05,0.0005245343588090699,0.14106367535052605,0.09782896428996829,0.04819796526171339,0.008073391728234713
824711,2026-09-11,607625,668939,1,Bot,3,5,12,1,2,1-2,1,ST,Seth Lugo,CU,FF,0.21576093457231477,False,CU,True,0.09572608265992623,0.018728261958632284,0.1682158042807556,0.17981846440585575,0.21576093457231477,0.00689221344180064,2.9769686362885075e-05,4.1666666666666665e-05,0.1392784172412064,0.10820151417775416,0.05495547080601371,0.012351400102712438
824711,2026-09-11,607625,677800,1,Bot,4,1,13,0,0,0-0,2,CU,Seth Lugo,FF,FF,0.3153452448795929,True,CU,False,0.053958358727138965,0.008592869169481224,0.1621783317703806,0.09972170364908323,0.3153452448795929,0.0017075212806132065,0.00020996944471399602,0.0,0.24489411013048257,0.06164014071014652,0.0400769270212438,0.01167482321712347
824711,2026-09-11,607625,677800,1,Bot,4,2,14,0,1,0-1,2,FF,Seth Lugo,FF,SI,0.24179540053133664,False,FF,True,0.1371029521073646,0.0171260210285171,0.170343341146998,0.12781722742037335,0.1559662079071874,0.004824498109734292,0.00011339648965493152,0.00018318250432515352,0.24179540053133664,0.07429319575756595,0.06457009196739369,0.005864485029549448
824711,2026-09-11,607625,677800,1,Bot,4,3,15,1,1,1-1,2,FF,Seth Lugo,FF,SI,0.216184107746399,False,FF,True,0.16562179206908423,0.008795497143296303,0.18004288060683102,0.14450755746785945,0.16876704816401264,0.009419272724013775,0.00010687195474999136,0.0,0.216184107746399,0.05872713124039003,0.042922198740263366,0.00490564214310057
824711,2026-09-11,607625,677800,1,Bot,4,4,16,1,2,1-2,2,FF,Seth Lugo,SL,CU,0.2096247768418625,False,FF,False,0.09098541243866552,0.018963201848079893,0.2096247768418625,0.15800748380169907,0.1865979127698299,0.009910546432959204,2.1302715029274773e-05,0.00010211988304093568,0.12709106029953968,0.12362002713229689,0.062413623271462895,0.012662532565535149
824711,2026-09-11,607625,677800,1,Bot,4,5,17,2,2,2-2,2,SL,Seth Lugo,FC,CU,0.21176619521998272,False,CU,False,0.1035043424135859,0.02392143698915298,0.21176619521998272,0.1732909896486804,0.17506643323096027,0.006125604965899003,0.00021435644007688495,0.0,0.18268410000372953,0.07593716898681162,0.039927456517514594,0.007561915583606681
824711,2026-09-11,607625,677800,1,Bot,4,6,18,3,2,3-2,2,FC,Seth Lugo,FF,SI,0.28916765502955966,False,SI,False,0.1109648411408304,0.008675176282362595,0.13267666317394583,0.19261794624631803,0.1692118423158523,0.0022582671920091234,4.61533628777586e-05,0.0,0.28916765502955966,0.051730661669597895,0.0373863946506151,0.005264398936031909
824711,2026-09-11,607625,596115,1,Bot,5,1,19,0,0,0-0,2,FF,Seth Lugo,ST,SL,0.251365126640036,False,ST,True,0.022022634728618852,0.004421626708845222,0.11444172907379038,0.08791058814190952,0.23267925661497696,0.0012351768783919203,0.00015463702436165855,3.6816578483245147e-05,0.2194596404397283,0.251365126640036,0.05450852719195478,0.0117642399789046
824711,2026-09-11,607625,596115,1,Bot,5,2,20,0,1,0-1,2,ST,Seth Lugo,SL,SI,0.2900337852121229,False,SI,False,0.059713666667728794,0.013302455492242673,0.1054343243785775,0.11472431641474375,0.14363913877745657,0.0042924858742881405,7.595822507317527e-05,1.6375545851528384e-05,0.2900337852121229,0.17535186481784082,0.07761765335646055,0.015797975237614493
824711,2026-09-11,607625,596115,1,Bot,5,3,21,1,1,1-1,2,SL,Seth Lugo,SI,SI,0.2854759655183669,True,CU,False,0.05553353420726581,0.012398646732925971,0.09959205625241035,0.11721372465047832,0.14161173791424783,0.0035026385647142257,8.14220665469682e-05,0.0,0.2854759655183669,0.21216930370194956,0.05651170322172588,0.015909267169369547
824711,2026-09-11,607625,686765,2,Bot,6,1,22,0,0,0-0,0,SI,Seth Lugo,FF,FF,0.3685438257668293,True,SI,False,0.03430426346927202,0.003826868094435552,0.13999522555773666,0.07025426214689437,0.3685438257668293,0.0013461346102556634,0.00024149922194474917,3.5714285714285714e-06,0.252331493382182,0.09010799678016555,0.033618851766812397,0.005426007774900712
824711,2026-09-11,607625,702332,2,Bot,7,1,23,0,0,0-0,1,FF,Seth Lugo,FF,FF,0.3025148538925315,True,FC,False,0.02165765437395019,0.0029152883434876925,0.11574347367023717,0.06953981225588053,0.3025148538925315,0.0010049896949131344,3.3029308666856144e-06,4.8284468391502024e-05,0.2374974246315324,0.19165034036598536,0.04462541409357706,0.012799161278647133
824711,2026-09-11,607625,702332,2,Bot,7,2,24,1,0,1-0,1,FF,Seth Lugo,SI,SI,0.31996868518564253,True,CH,False,0.06573390310440434,0.006110959686203742,0.09126144430076817,0.08197955271531292,0.20040103138659876,0.003115702847051514,0.00011854601804710385,1.2926577042399174e-06,0.31996868518564253,0.18527083497502525,0.03604760574105958,0.009990441382182498
824711,2026-09-11,607625,702332,2,Bot,7,3,25,1,1,1-1,1,SI,Seth Lugo,SL,SI,0.2333571059908689,False,SI,False,0.0487462473187994,0.006275815818917277,0.12534034974302058,0.13577765477605813,0.1629163022923045,0.005131902183519202,1.3517199968976715e-05,4.800609060647775e-06,0.2333571059908689,0.20273640627350564,0.058875658151211166,0.02082423964276646
824711,2026-09-11,607625,680776,2,Bot,8,1,26,0,0,0-0,1,SL,Seth Lugo,SI,FF,0.30741435405311895,False,FF,False,0.04790356010102321,0.005250349558422824,0.1855795313551923,0.08356751170854622,0.30741435405311895,0.0013726129420363995,0.0007750691426320095,5e-05,0.23310843528430814,0.0854507551732687,0.04164825798731895,0.00787956269413312
824711,2026-09-11,607625,680776,2,Bot,8,2,27,0,1,0-1,1,SI,Seth Lugo,FF,FF,0.2042364226154352,True,FF,True,0.11081161590134028,0.016371977613580294,0.17314286183797484,0.1500516672034751,0.2042364226154352,0.007767822911236296,2.133849971588271e-05,1.6375545851528384e-05,0.16176345239704826,0.0902888361078419,0.073336410461151,0.012191218905350552
824711,2026-09-11,607625,680776,2,Bot,8,3,28,0,2,0-2,1,FF,Seth Lugo,CU,CU,0.207235752482944,True,SI,False,0.12420868558657029,0.017615718030064672,0.207235752482944,0.15024663720466042,0.17283476157843303,0.01465570527984298,0.0001806303665444263,0.00036919810149912844,0.1410475205995092,0.1071869785361783,0.056946034214115614,0.0074723780196383075
824711,2026-09-11,607625,680776,2,Bot,8,4,29,1,2,1-2,1,CU,Seth Lugo,SL,CU,0.21877880448599146,False,SI,False,0.11376250531484054,0.02214693879251588,0.21877880448599146,0.1785600971973881,0.1858910323102599,0.008165226771380908,0.00041487109506495366,0.0,0.1457720387791788,0.08336349796277422,0.03368016241805181,0.009464824872554435
824711,2026-09-11,607625,643396,2,Bot,9,1,30,0,0,0-0,2,SL,Seth Lugo,FF,SI,0.25823663773840844,False,CH,False,0.029503786773688014,0.005775438419765546,0.12474113818320745,0.1093710347155806,0.20755568493425047,0.001072870127991896,4.6006771250777875e-05,1.644736842105263e-05,0.25823663773840844,0.17472515819193937,0.06910705084201084,0.01984874593348639
824711,2026-09-11,607625,643396,2,Bot,9,2,31,1,0,1-0,2,FF,Seth Lugo,SI,SI,0.3225189111873815,True,FC,False,0.0584433126980092,0.00982913923521702,0.10273300865672721,0.09344097788260498,0.16598914563910003,0.002257755011876701,3.007617247790613e-05,0.0,0.3225189111873815,0.17805182312187073,0.05196105533314746,0.014744795061588552
824711,2026-09-11,607625,643396,2,Bot,9,3,32,1,1,1-1,2,SI,Seth Lugo,ST,SI,0.2039537635350314,False,ST,True,0.06076794965401015,0.012103952845395118,0.12236449156865398,0.1436055122231406,0.15511432476523365,0.00346471510583524,3.095491575634142e-05,7.054176072234763e-07,0.2039537635350314,0.17757503469418803,0.08791030306949088,0.0331082922056583
824711,2026-09-11,607625,701350,2,Bot,10,1,33,0,0,0-0,2,ST,Seth Lugo,FF,CU,0.2600877308456838,False,FF,True,0.09473631196367377,0.018695173355417635,0.2600877308456838,0.09881396084833544,0.17708522720173994,0.0068740055406641565,0.0006225231635442713,0.0,0.16318852592400468,0.07381278803976166,0.09608401401409442,0.009999739103081356
824711,2026-09-11,607625,701350,2,Bot,10,2,34,1,0,1-0,2,FF,Seth Lugo,CH,CU,0.22612668868152294,False,FF,False,0.13828383054179458,0.011941765693845547,0.22612668868152294,0.15486581484123804,0.14132746804672375,0.008174355876511273,0.0005444378418307005,0.000287512859374846,0.19766014983585056,0.05560151583932092,0.05844092451734216,0.006745535424646121
824711,2026-09-11,607625,701350,2,Bot,10,3,35,2,0,2-0,2,CH,Seth Lugo,FC,SI,0.21772413709748664,False,SL,False,0.1358492805115341,0.011148070590347427,0.19751909218796665,0.1591024872448042,0.1559474642554882,0.009096686212006102,0.0008357187416781508,2.8538812785388127e-05,0.21772413709748664,0.047011749912667815,0.05467962998822206,0.011057144445014126
824711,2026-09-11,607625,701350,2,Bot,10,4,36,2,1,2-1,2,FC,Seth Lugo,CU,CU,0.23146128687801107,True,FF,False,0.13519965614878823,0.019951390740806943,0.23146128687801107,0.1440446022337234,0.12284314519825607,0.013129956515062848,0.00036707418932389017,0.00014855961302992688,0.1778990963133275,0.0512887072731411,0.09188522132252422,0.011781303574005648
824711,2026-09-11,607625,701350,2,Bot,10,5,37,3,1,3-1,2,CU,Seth Lugo,FF,SI,0.2993901675806404,False,SI,False,0.11252605690308426,0.009782070349699086,0.1492326959478429,0.19457097931305645,0.14827244014525495,0.004170401204768917,0.0012293008064248325,0.0,0.2993901675806404,0.032309881552507684,0.04056155070824939,0.007954455488472135
824711,2026-09-11,607625,701350,2,Bot,10,6,38,3,2,3-2,2,FF,Seth Lugo,FC,FC,0.21745083162057974,True,CU,False,0.09827650421917858,0.014437634435888807,0.1776424941589509,0.21745083162057974,0.17172135179969,0.0035971715504334485,0.000390061534358871,5.8958034433285515e-05,0.19440694156642674,0.048857946224423604,0.06463333394580859,0.008526770909828363
824711,2026-09-11,607625,681508,3,Bot,11,1,39,0,0,0-0,0,FC,Seth Lugo,CU,CU,0.28271207134950943,True,FF,False,0.11021129182873389,0.023210766248050053,0.28271207134950943,0.09049294642718608,0.1338466116711756,0.008844950933819318,5.2730483068438886e-05,1.1961575837964939e-05,0.1732380087820685,0.06520651334867036,0.0979426145826507,0.014229532769230335
824711,2026-09-11,607625,681508,3,Bot,11,2,40,0,1,0-1,0,CU,Seth Lugo,FC,CU,0.22127522063323496,False,FF,False,0.14782164040182233,0.032657668859189866,0.22127522063323496,0.15694221197508987,0.11585291675884311,0.015229304505395572,0.00019457628181753715,6.147377729149625e-05,0.14454418126015725,0.0590779350284253,0.09421901620497833,0.0121238543137552
824711,2026-09-11,607625,681508,3,Bot,11,3,41,1,1,1-1,0,FC,Seth Lugo,SL,CU,0.25728508029040936,False,CH,False,0.14389771012234417,0.016092981533299713,0.25728508029040936,0.1409467324230689,0.11179489258205695,0.010414314419531646,3.107453860614368e-05,3.897548849656585e-06,0.15273334702644326,0.04793686827110919,0.10760206532625645,0.011261035918025037
824711,2026-09-11,607625,681508,3,Bot,11,4,42,1,2,1-2,0,SL,Seth Lugo,SI,CU,0.2460825316088244,False,FC,False,0.10888716046020422,0.0373326459197358,0.2460825316088244,0.15412426983859662,0.14955476228524392,0.012103376790613457,2.399232245681382e-06,6.0093039598053584e-05,0.12689405472192183,0.07664232769755332,0.07733721710970361,0.010979161295759645
824711,2026-09-11,607625,681508,3,Bot,11,5,43,2,2,2-2,0,SI,Seth Lugo,CH,CU,0.27504078477499894,False,CU,False,0.1305886796480749,0.024065853373761947,0.27504078477499894,0.14735145292240792,0.11993622141407183,0.011709632280984735,1.1571500097496009e-05,1.7533468712394705e-05,0.13640168038816683,0.0651111998412889,0.07874911154832602,0.01101627883910871
824711,2026-09-11,607625,668939,3,Bot,12,1,44,0,0,0-0,1,CH,Seth Lugo,SI,CU,0.27146484640283497,False,SL,False,0.099730754601976,0.026990313749215965,0.27146484640283497,0.09615753266934107,0.1493760346073163,0.007081264998539966,4.1655222924105106e-05,3.15804257923658e-05,0.16132254732392692,0.06832025037322516,0.10414150065704679,0.015341718967861304
824711,2026-09-11,607625,668939,3,Bot,12,2,45,1,0,1-0,1,SI,Seth Lugo,CH,SI,0.2040872593919778,False,CU,False,0.12196204726348998,0.011982996398206068,0.19288318153926684,0.13875527939297685,0.14856884735109147,0.010996256495223346,2.9771212077180937e-05,4.071878970586827e-05,0.2040872593919778,0.06046345132227078,0.10269410909361364,0.00753608175010089
824711,2026-09-11,607625,668939,3,Bot,12,3,46,2,0,2-0,1,CH,Seth Lugo,CH,SI,0.23971259598031028,False,CU,False,0.12947167074281338,0.01028689763951096,0.15261325356124358,0.156168296137729,0.1791020581500476,0.006834190847597757,0.00043768601699245633,1.0584250635055038e-06,0.23971259598031028,0.05214696681306544,0.06392567917351931,0.009299646512107218
824711,2026-09-11,607625,668939,3,Bot,12,4,47,3,0,3-0,1,CH,Seth Lugo,FF,FF,0.35907582164652546,True,SL,False,0.07078132036384945,0.007541274052178308,0.10356457375041224,0.1231484501972912,0.35907582164652546,0.0037016741673729153,0.0013472475748952451,0.0,0.24763765916663621,0.0363012076000789,0.041822030415853584,0.005078741064907306
824711,2026-09-11,607625,668939,3,Bot,12,5,48,3,1,3-1,1,FF,Seth Lugo,SI,SI,0.2849237136387635,True,FF,False,0.08057747480280229,0.009491832296805473,0.14522742212595785,0.22982988771891222,0.15044739581304126,0.005078926327706141,0.0003845866979396277,3.738933071938988e-05,0.2849237136387635,0.04008006130136791,0.047452894923840534,0.006468415022144681
824711,2026-09-11,607625,677800,3,Bot,13,1,49,0,0,0-0,1,SI,Seth Lugo,FF,CU,0.2994385908196823,False,SI,False,0.097321191066957,0.014986110520051894,0.2994385908196823,0.09804342792252667,0.14218949193685088,0.0052896126945708825,2.0161290322580645e-05,2.4212714123870286e-05,0.18279654875589646,0.059257215533240475,0.0894959613395538,0.01113747540622373
824711,2026-09-11,607625,677800,3,Bot,13,2,50,0,1,0-1,1,FF,Seth Lugo,FC,CU,0.24600993174566582,False,SI,False,0.15111046390579988,0.026032934507496205,0.24600993174566582,0.1398760278889307,0.1111710090196404,0.01547793584378226,3.100646851420797e-05,0.00035497161380074047,0.14823752549187103,0.05870764190587767,0.09188608136751716,0.011104470241104624
824711,2026-09-11,607625,596115,3,Bot,14,1,51,0,0,0-0,2,FC,Seth Lugo,FF,SL,0.20819928872206497,False,SI,False,0.03778148235163208,0.020442591162415313,0.18084421989091212,0.07714311110373728,0.1318047805788274,0.00612619081521766,6.510634740052893e-05,0.0,0.17026022263123855,0.20819928872206497,0.13581840150080698,0.03151460489574768
824711,2026-09-11,607625,686765,4,Bot,15,1,52,0,0,0-0,0,FF,Seth Lugo,CH,CU,0.28583010031377515,False,SL,False,0.10822643796203085,0.01688888461578439,0.28583010031377515,0.07600104697702975,0.1607720550577787,0.006967305297612278,8.168332218491725e-05,1.4367816091954022e-05,0.14010570852511686,0.0855879158007257,0.10596516084782012,0.013559333464050144
824711,2026-09-11,607625,686765,4,Bot,15,2,53,0,1,0-1,0,CH,Seth Lugo,FF,CU,0.24185939232527423,False,FF,True,0.1547387183734997,0.030564277081169173,0.24185939232527423,0.13481083672059083,0.11366895013152865,0.016217776127520542,0.00022830707912127019,0.0002387027904486382,0.13081381010181678,0.06474956875845948,0.0986574391230424,0.0134522213875292
824711,2026-09-11,607625,686765,4,Bot,15,3,54,0,2,0-2,0,FF,Seth Lugo,CU,CU,0.27390970741110693,True,CU,True,0.13511380928377403,0.024958795512687985,0.27390970741110693,0.12952122059034557,0.1521059209550169,0.020344831007495113,2.399232245681382e-06,0.00011323933137457725,0.11111862495370245,0.06941992995438326,0.07373591994806464,0.009655601819803596
824711,2026-09-11,607625,686765,4,Bot,15,4,55,1,2,1-2,0,CU,Seth Lugo,SL,CU,0.2534726510427347,False,SI,False,0.12199687768634421,0.023701495528234227,0.2534726510427347,0.17266213080487613,0.16844881922693553,0.012151029532710602,6.3143296617541445e-06,3.2950680272108843e-06,0.12565785891278586,0.05584973260882877,0.056155677029900604,0.009894118228961565
824711,2026-09-11,607625,702332,4,Bot,16,1,56,0,0,0-0,1,SL,Seth Lugo,ST,CU,0.20910915748368017,False,CU,False,0.038507853673659456,0.02101337407463963,0.20910915748368017,0.07723994146452227,0.1484887181275258,0.001977452556610292,0.00011048047461890821,2.362707535121328e-05,0.1837017050995193,0.19171711842363517,0.09812766710471271,0.029982904441526233
824711,2026-09-11,607625,702332,4,Bot,16,2,57,0,1,0-1,1,ST,Seth Lugo,FF,SI,0.22162191683599491,False,SV,False,0.06959408999861526,0.031205412890229968,0.14537997171144768,0.133694797506716,0.13584953005641065,0.0076255388480426355,0.0001972966383808678,1.988349720793624e-05,0.22162191683599491,0.13203213763571514,0.09360834969646825,0.02917107468477196
824711,2026-09-11,607625,680776,4,Bot,17,1,58,0,0,0-0,2,FF,Seth Lugo,ST,CU,0.2985111593817998,False,FF,False,0.10257567146699186,0.023525861209579047,0.2985111593817998,0.0764450447521114,0.1544119374557536,0.010766812437522151,0.000138597550941282,1.4367816091954022e-05,0.13540892947289193,0.07288541624583064,0.11501221932299993,0.010303982887487345
824711,2026-09-11,607625,680776,4,Bot,17,2,59,0,1,0-1,2,ST,Seth Lugo,CH,CU,0.21260117865138808,False,SL,False,0.1657152128535522,0.030164926638006774,0.21260117865138808,0.15792678322669138,0.11717448433005902,0.01678159029418713,0.0002847218131168837,0.00012237806039065369,0.14322751966639566,0.06414673631874751,0.07968779249466526,0.012166675652799795
824711,2026-09-11,607625,643396,4,Bot,18,1,60,0,0,0-0,2,CH,Seth Lugo,SL,CU,0.2298757921271237,False,FC,False,0.03451752638882078,0.015812939280482673,0.2298757921271237,0.08359098875069154,0.13565439711763502,0.0028300142643243615,6.714612963971675e-05,3.3068783068783066e-06,0.1765439181423454,0.18089552380208038,0.11462953570921033,0.025578911409339936
824711,2026-09-11,607625,643396,4,Bot,18,2,61,0,1,0-1,2,SL,Seth Lugo,SI,SI,0.2264897344113988,True,SI,True,0.06384659831284528,0.037173766691241755,0.12385430191308411,0.12295873754039331,0.14443795215123373,0.005732843130434056,0.00013976733975857396,2.164733987866522e-05,0.2264897344113988,0.12164388760944822,0.12661373487572467,0.02708702868456005
824711,2026-09-11,607625,643396,4,Bot,18,3,62,0,2,0-2,2,SI,Seth Lugo,FF,CU,0.19443493558219851,False,CU,False,0.06265445002223942,0.04042190348832256,0.19443493558219851,0.10213369477082557,0.17551129081447822,0.008819842795233379,0.0,1.0584250635055038e-06,0.1522449223344647,0.1218470950961586,0.11880355914693967,0.023127247524076612
824711,2026-09-11,607625,701350,5,Bot,19,1,63,0,0,0-0,0,FF,Seth Lugo,ST,CU,0.3294335274110264,False,FF,False,0.10241426183424968,0.019285278317989797,0.3294335274110264,0.09482058986852017,0.11833460552913352,0.007907114593919823,7.380350075567352e-05,2.096656761630601e-05,0.15332054477226145,0.06167906415927125,0.09889326408829185,0.013816979356964796
824711,2026-09-11,607625,701350,5,Bot,19,2,64,1,0,1-0,0,ST,Seth Lugo,FF,CU,0.23171606517382834,False,FF,True,0.12505464554550005,0.00994746729849916,0.23171606517382834,0.1594624999939559,0.14053069701272683,0.015642483157915835,0.0001849996864761095,2.1541950113378685e-05,0.19081151457193893,0.044285281049305646,0.07480548218362776,0.007537322376112942
824711,2026-09-11,607625,701350,5,Bot,19,3,65,1,1,1-1,0,FF,Seth Lugo,CU,CU,0.30409779932796527,True,CS,False,0.1314456285544446,0.018625401825699092,0.30409779932796527,0.14006873190476424,0.10647375577664027,0.01744597874207489,9.748499744813555e-05,0.00014980410183833357,0.12764233119584437,0.05409592758283057,0.08149579079661001,0.018361365193840355
824711,2026-09-11,607625,701350,5,Bot,19,4,66,1,2,1-2,0,CU,Seth Lugo,CH,CU,0.2771822030589737,False,CU,False,0.0994751097890962,0.028851596050853683,0.2771822030589737,0.1671773026098881,0.16357108778588247,0.014101565692059058,0.00011154754839304698,0.00013389632726836683,0.11324517398077599,0.06613188425086522,0.059810987262817236,0.01020764564312742
824711,2026-09-11,607625,701350,5,Bot,19,5,67,2,2,2-2,0,CH,Seth Lugo,FF,CU,0.3139955076045107,False,CU,False,0.10352563565462734,0.016159858305094546,0.3139955076045107,0.1590612753800972,0.13704602387881304,0.011982392256446069,9.46969696969697e-06,2.5968720821661995e-05,0.129049116963003,0.05509356518784591,0.0637962380160047,0.010254948335766916
824711,2026-09-11,607625,701350,5,Bot,19,6,68,2,2,2-2,0,FF,Seth Lugo,CU,CU,0.29943119130909074,True,FF,False,0.10041696665675019,0.023435250246416125,0.29943119130909074,0.1438194619219579,0.13897010309152052,0.015610127612141245,4.807692307692308e-05,4.605701181987947e-05,0.11531198996031977,0.06320271404021954,0.08978702226507047,0.009921038961617255
824711,2026-09-11,607625,701350,5,Bot,19,7,69,2,2,2-2,0,CU,Seth Lugo,FC,CU,0.2533686933991381,False,SI,False,0.0946242321788652,0.027806284236958793,0.2533686933991381,0.17287563733739555,0.169535678586355,0.016976879959385634,2.735229759299781e-06,3.456278344671202e-05,0.10977870999373984,0.06858493555700032,0.07553851603259312,0.010873134705362995
824711,2026-09-11,607625,681508,5,Bot,20,1,70,0,0,0-0,1,FC,Seth Lugo,CH,CU,0.2726977535919366,False,CH,True,0.11697108170744915,0.020947223302724825,0.2726977535919366,0.08016202063718897,0.15626977566924805,0.009295215145159503,0.0003882736691996682,1.0981791565988522e-05,0.13209358890681902,0.08255740796681328,0.11741501924147543,0.011191658370420505
824711,2026-09-11,607625,668939,5,Bot,21,1,71,0,0,0-0,1,CH,Seth Lugo,SI,CU,0.2726607703515456,False,CH,False,0.10519192871854041,0.02407533698072085,0.2726607703515456,0.08152272370106883,0.16411878400755853,0.007011889766238432,0.0006467191123030237,1.0699119603114412e-05,0.14852166570125397,0.08008060606429311,0.10335504978669525,0.012803826690179479
824711,2026-09-11,607625,668939,5,Bot,21,2,72,1,0,1-0,1,SI,Seth Lugo,CH,CU,0.1905336041811002,False,SL,False,0.13586665852068672,0.014156742782903345,0.1905336041811002,0.1689386285374288,0.12747231395845068,0.018844150545773382,0.0008096034462778253,2.216994773890858e-05,0.18716985760532243,0.06316292569829202,0.08441816157801743,0.008605183198008994
824711,2026-09-11,607625,668939,5,Bot,21,3,73,2,0,2-0,1,CH,Seth Lugo,ST,SI,0.22465236013311696,False,FF,False,0.13844547597764717,0.010483334120626495,0.16684161183233656,0.15236054065839322,0.17110889923440686,0.011396104115063543,0.0019288948710848128,8.449376492525666e-05,0.22465236013311696,0.056691498054376385,0.0578884146922522,0.008118372545770813
824711,2026-09-11,607625,668939,5,Bot,21,4,74,3,0,3-0,1,ST,Seth Lugo,FF,FF,0.3056133593136218,True,FF,True,0.08429108480759755,0.007637645790866444,0.10360607092562707,0.13342926438637145,0.3056133593136218,0.007294378080810197,0.003443220936640262,8.343533986175116e-05,0.2725665390554565,0.03490511330007398,0.04193329526301375,0.005196592800059377
