game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823012,2026-09-11,641743,676475,1,Bot,4,1,12,0,0,0-0,2,ST,Anthony Kay,FF,ST,0.2915421967495866,False,FC,False,0.0410319416686122,0.0026220579412116235,0.12548716420573358,0.20077185087242339,0.28320381123683847,0.05534097732559525,0.2915421967495866
823012,2026-09-11,641743,676475,1,Bot,4,2,13,1,0,1-0,2,FF,Anthony Kay,SI,SI,0.31584509143541123,True,FF,False,0.04304397290929735,0.003936981613681629,0.1540045557203601,0.18105728312956756,0.31584509143541123,0.04949479433933591,0.25261732085234656
823012,2026-09-11,641743,695491,1,Bot,5,1,14,0,0,0-0,2,SI,Anthony Kay,FC,ST,0.2810401859952815,False,FC,True,0.09571123447399142,0.002791960702422569,0.1945183841116355,0.2048536264163152,0.18945684228045953,0.031627766019895594,0.2810401859952815
823012,2026-09-11,641743,695491,1,Bot,5,2,15,0,1,0-1,2,FC,Anthony Kay,CH,CH,0.2616901468225911,True,FC,False,0.2616901468225911,0.0016273332447049296,0.16213808137272206,0.21821490475460614,0.11223340160519936,0.06420674742431187,0.17988938477586547
823012,2026-09-11,641743,695491,1,Bot,5,3,16,0,2,0-2,2,CH,Anthony Kay,SI,FF,0.27246504881796785,False,FF,False,0.1850322336866618,0.0032437218702058295,0.10865730779199356,0.27246504881796785,0.09647710509720192,0.15567591048042612,0.17844867225554406
823012,2026-09-11,641743,699024,2,Bot,6,1,17,0,0,0-0,0,SI,Anthony Kay,ST,ST,0.3245820066155611,True,FF,False,0.1166768533959667,0.002145146850911799,0.16260369325953106,0.22061675919523668,0.14262300385622204,0.03075253682657182,0.3245820066155611
823012,2026-09-11,641743,699024,2,Bot,6,2,18,1,0,1-0,0,ST,Anthony Kay,FC,ST,0.24870492257933008,False,SL,False,0.10699815390292863,0.0020444693028662127,0.22834874385035658,0.19542502097671577,0.19096406949179673,0.027514619896006703,0.24870492257933008
823012,2026-09-11,641743,699024,2,Bot,6,3,19,1,1,1-1,0,FC,Anthony Kay,CH,ST,0.24639919486734235,False,CU,False,0.23889157646682588,0.0018855165577497666,0.14555352026228127,0.1962485297327934,0.11971091658982135,0.05131074552318729,0.24639919486734235
823012,2026-09-11,641743,699024,2,Bot,6,4,20,2,1,2-1,0,CH,Anthony Kay,FF,FF,0.2875254040211017,True,SI,False,0.11883629792163937,0.001432187084842361,0.23361820490913876,0.2875254040211017,0.1622981307099732,0.038675706697252045,0.15761406865605324
823012,2026-09-11,641743,695336,2,Bot,7,1,21,0,0,0-0,0,FF,Anthony Kay,FF,ST,0.26974531270904667,False,FF,True,0.08536552543111435,0.00419423943289786,0.17942160306965904,0.2343258629605215,0.19794788404071872,0.028999572356043172,0.26974531270904667
823012,2026-09-11,641743,691026,2,Bot,8,1,22,0,0,0-0,0,FF,Anthony Kay,ST,FF,0.26255412280454243,False,FF,False,0.11013255991301127,0.004842823096068307,0.15469581100365074,0.26255412280454243,0.19036034834545426,0.030616804549137445,0.24679753028813622
823012,2026-09-11,641743,691026,2,Bot,8,2,23,1,0,1-0,0,ST,Anthony Kay,FC,FF,0.2351207973174674,False,SL,False,0.1381789903550916,0.0020644769198940914,0.2233915125571191,0.2351207973174674,0.17994423170987484,0.03378418396484607,0.18751580717570768
823012,2026-09-11,641743,701675,2,Bot,9,1,24,0,0,0-0,1,FC,Anthony Kay,FF,SI,0.3458876673171661,False,SL,False,0.04269987586901766,0.004252054740706979,0.11285823591759177,0.1921952536996473,0.3458876673171661,0.03632636827728432,0.26578054417858626
823012,2026-09-11,641743,701675,2,Bot,9,2,25,1,0,1-0,1,FF,Anthony Kay,ST,SI,0.351780461426782,False,FF,False,0.04867832487135919,0.003716206411931976,0.13875430515971932,0.20123647443018933,0.351780461426782,0.03477748133302364,0.22105674636699507
823012,2026-09-11,641743,701675,2,Bot,9,3,26,2,0,2-0,1,ST,Anthony Kay,SI,SI,0.34097466480307903,True,FF,False,0.04003961044489941,0.002470128246853286,0.13831029257672273,0.21474268460102688,0.34097466480307903,0.04291464939448593,0.22054796993293316
823012,2026-09-11,641743,701675,2,Bot,9,4,27,3,0,3-0,1,SI,Anthony Kay,SI,SI,0.35205283573723206,True,FF,False,0.03303421693519287,0.001955102538434008,0.12897299199736442,0.2681720786956646,0.35205283573723206,0.033112855760003314,0.18269991833610924
823012,2026-09-11,641743,701675,2,Bot,9,5,28,3,1,3-1,1,SI,Anthony Kay,SI,SI,0.3021915153685464,True,FF,False,0.04720864303561828,0.001485481445302646,0.11212477930537972,0.21077387669594785,0.3021915153685464,0.04897494002453686,0.277240764124669
823012,2026-09-11,641743,701675,2,Bot,9,6,29,3,2,3-2,1,SI,Anthony Kay,SI,SI,0.3675955460894278,True,SI,True,0.02853245429411977,0.0028018945714329046,0.08306039480539767,0.1909164492327529,0.3675955460894278,0.059301058655950145,0.2677922023509197
823012,2026-09-11,641743,665877,2,Bot,10,1,30,0,0,0-0,1,SI,Anthony Kay,FC,ST,0.2715364561600234,False,FC,True,0.09375020633433653,0.0022158521042266142,0.207864940337348,0.1885792759914554,0.20561047338224653,0.030442795690363424,0.2715364561600234
823012,2026-09-11,641743,671056,2,Bot,11,1,31,0,0,0-0,2,FC,Anthony Kay,CH,ST,0.30298926023083006,False,FC,False,0.10143417508126822,0.0020855851067724143,0.18557968733471406,0.20333303182500753,0.1751472531660506,0.029431007255357838,0.30298926023083006
823012,2026-09-11,641743,671056,2,Bot,11,2,32,1,0,1-0,2,CH,Anthony Kay,CH,FC,0.2893659486510569,False,FF,False,0.11848632016356535,0.002081097418946803,0.2893659486510569,0.17842713275125213,0.1774135904211131,0.033156689838655086,0.2010692207554112
823012,2026-09-11,641743,671056,2,Bot,11,3,33,2,0,2-0,2,CH,Anthony Kay,ST,FC,0.3064813516269179,False,FF,False,0.10818724871359096,0.0019972747165548825,0.3064813516269179,0.20474890061298823,0.16543614232735082,0.03682116666765349,0.17632791533494452
823012,2026-09-11,641743,671056,2,Bot,11,4,34,2,1,2-1,2,ST,Anthony Kay,SI,FF,0.24210922178136907,False,FF,False,0.18447180439432642,0.0017024464402005952,0.21830704743768403,0.24210922178136907,0.12057539952671849,0.05106352954517323,0.1817705508745285
823012,2026-09-11,641743,671056,2,Bot,11,5,35,3,1,3-1,2,SI,Anthony Kay,ST,FC,0.23282083270002452,False,CH,False,0.1019646102800868,0.0010817753086092177,0.23282083270002452,0.21196224027693142,0.22200075392354301,0.037765102778057294,0.192404684732749
823012,2026-09-11,641743,671056,2,Bot,11,6,36,3,2,3-2,2,ST,Anthony Kay,ST,FF,0.30192857304485643,False,FF,False,0.12551006493453054,0.0014098050724590616,0.14616064965340733,0.30192857304485643,0.19721608831338575,0.06458739443747841,0.16318742454388313
823012,2026-09-11,641743,691023,3,Bot,12,1,37,0,0,0-0,0,ST,Anthony Kay,ST,FF,0.26589574751777384,False,CH,False,0.15232698033215572,0.011492808911486449,0.15976884879473216,0.26589574751777384,0.15894785432399988,0.06501618126279216,0.18655157885706067
823012,2026-09-11,641743,691023,3,Bot,12,2,38,0,1,0-1,0,ST,Anthony Kay,FC,CH,0.2861475670477596,False,CH,False,0.2861475670477596,0.0057811377043399895,0.1404277463152524,0.2764038757399978,0.08666048272929407,0.0759314997413181,0.12864769072203816
823012,2026-09-11,641743,691023,3,Bot,12,3,39,1,1,1-1,0,FC,Anthony Kay,ST,FF,0.24929491001642934,False,FF,False,0.21311620718803492,0.007360204889734409,0.185662946210758,0.24929491001642934,0.11812809401094615,0.0802138725953784,0.14622376508871962
823012,2026-09-11,641743,676475,3,Bot,13,1,40,0,0,0-0,0,ST,Anthony Kay,ST,SI,0.2998283335906946,False,FF,False,0.062099288070502384,0.004629032655664039,0.13656419211068413,0.18568690437274726,0.2998283335906946,0.04041390470599475,0.27077834449371296
823012,2026-09-11,641743,676475,3,Bot,13,2,41,0,1,0-1,0,ST,Anthony Kay,ST,ST,0.2976259582225153,True,FF,False,0.10041314709735694,0.002918533077901711,0.09574999220732178,0.184140753360042,0.2679226613074257,0.05122895472743697,0.2976259582225153
823012,2026-09-11,641743,695491,3,Bot,14,1,42,0,0,0-0,1,ST,Anthony Kay,ST,ST,0.3172745453042038,True,CU,False,0.10031047077689687,0.00452198246453756,0.1962757178002704,0.18609160683858395,0.167349242047036,0.028176434768472428,0.3172745453042038
823012,2026-09-11,641743,695491,3,Bot,14,2,43,0,1,0-1,1,ST,Anthony Kay,CH,CH,0.30084415404355314,True,FF,False,0.30084415404355314,0.0016607545313379332,0.17649099569174223,0.2003249670165752,0.10259350312331966,0.043462801362621845,0.17462282423085082
823012,2026-09-11,641743,699024,3,Bot,15,1,44,0,0,0-0,1,CH,Anthony Kay,ST,ST,0.3052031047947251,True,ST,True,0.0996409086768206,0.0029038557391799667,0.17943584232743276,0.15905134299215484,0.2245597579313589,0.029205187538329222,0.3052031047947251
823012,2026-09-11,641743,699024,3,Bot,15,2,45,1,0,1-0,1,ST,Anthony Kay,FC,FC,0.23566857633964222,True,FF,False,0.13642887077218338,0.002552753678520529,0.23566857633964222,0.19848505376216447,0.19401603360389377,0.03758896229917349,0.19525974954442296
823012,2026-09-11,641743,699024,3,Bot,15,3,46,1,1,1-1,1,FC,Anthony Kay,CH,ST,0.22587683060148028,False,FF,False,0.22392179163571363,0.0019280849813830456,0.1778636135752184,0.18930405462647998,0.12389715049753183,0.05720847408219352,0.22587683060148028
823012,2026-09-11,641743,699024,3,Bot,15,4,47,2,1,2-1,1,CH,Anthony Kay,ST,FC,0.2853595541359903,False,SL,False,0.1283707609544879,0.001033541008160731,0.2853595541359903,0.19965983763218076,0.16052454851012438,0.03775616006138536,0.18729559769767212
823012,2026-09-11,641743,699024,3,Bot,15,5,48,3,1,3-1,1,ST,Anthony Kay,ST,FC,0.24081653230727354,False,SI,False,0.12633769196252526,0.0010572985021423415,0.24081653230727354,0.20497887635761636,0.18759087191982682,0.03943887089748546,0.1997798580531318
823012,2026-09-11,641743,695336,3,Bot,16,1,49,0,0,0-0,2,ST,Anthony Kay,ST,ST,0.32018143246653225,True,ST,True,0.1075526844286343,0.0028827653930321314,0.17980909007555484,0.18471128242568904,0.17871587159240448,0.02614687361815357,0.32018143246653225
823012,2026-09-11,641743,695336,3,Bot,16,2,50,1,0,1-0,2,ST,Anthony Kay,FC,FC,0.2422359999923769,True,FC,True,0.13045576480438173,0.002038811593015792,0.2422359999923769,0.15981043471391698,0.18768798166825917,0.041889560277270546,0.2358814469507794
823012,2026-09-11,641743,695336,3,Bot,16,3,51,2,0,2-0,2,FC,Anthony Kay,ST,FC,0.2520919740669429,False,SI,False,0.11781329853573126,0.0013337661494728253,0.2520919740669429,0.18252466765366063,0.18745426106091426,0.0341965974090785,0.22458543512420057
823012,2026-09-11,641743,695336,3,Bot,16,4,52,2,1,2-1,2,ST,Anthony Kay,FC,FC,0.22754192219567823,True,CH,False,0.17911877398082918,0.0013864387022135443,0.22754192219567823,0.19864903514096022,0.13067347930149195,0.0504162733736181,0.21221407730520986
823012,2026-09-11,641743,691026,4,Bot,17,1,53,0,0,0-0,0,FC,Anthony Kay,ST,ST,0.2949647237113626,True,FF,False,0.09941713649251394,0.0033538871895811874,0.15793547622156912,0.1876397185987711,0.23647004124661603,0.020219016539587083,0.2949647237113626
823012,2026-09-11,641743,691026,4,Bot,17,2,54,1,0,1-0,0,ST,Anthony Kay,FC,ST,0.22458766627196888,False,CH,False,0.13010050073603047,0.0021502785952193237,0.2195231211714261,0.1728297772359685,0.2198353822292611,0.030973273760126024,0.22458766627196888
823012,2026-09-11,641743,691026,4,Bot,17,3,55,1,1,1-1,0,FC,Anthony Kay,SI,CH,0.24831942142382535,False,ST,False,0.24831942142382535,0.0027326861505130606,0.15681133773613204,0.18646584046490053,0.12414993731165731,0.06115625425926817,0.22036452265370454
823012,2026-09-11,641743,691026,4,Bot,17,4,56,1,2,1-2,0,SI,Anthony Kay,SL,ST,0.21732884987667314,False,FF,False,0.19628781612340673,0.0019953412472320177,0.12383758396903119,0.1990777107789427,0.1467789274892086,0.11469377051550621,0.21732884987667314
823012,2026-09-11,641743,701675,4,Bot,18,1,57,0,0,0-0,1,SL,Anthony Kay,SI,SI,0.30918152206823935,True,SL,False,0.034874952090789356,0.0033847705359361796,0.17525802534125604,0.14024431091426223,0.30918152206823935,0.044136279663029535,0.2929201393864884
823012,2026-09-11,641743,701675,4,Bot,18,2,58,1,0,1-0,1,SI,Anthony Kay,SI,SI,0.4041660994341381,True,FF,False,0.04707339249807637,0.002383326373965425,0.1439988316804797,0.11956097216587529,0.4041660994341381,0.030803342330206825,0.25201403551725904
823012,2026-09-11,641743,701675,4,Bot,18,3,59,2,0,2-0,1,SI,Anthony Kay,SI,SI,0.3735948156868779,True,FC,False,0.039070576168474924,0.002368289238098795,0.14684299964990927,0.14442055858121972,0.3735948156868779,0.0341696476459588,0.25953311302946175
823012,2026-09-11,641743,701675,4,Bot,18,4,60,2,1,2-1,1,SI,Anthony Kay,ST,SI,0.3104557549151913,False,ST,True,0.05187366304957352,0.0023768393183591927,0.1193208427722456,0.16097548775370288,0.3104557549151913,0.0480309494136004,0.3069664627773279
823012,2026-09-11,641743,701675,4,Bot,18,5,61,3,1,3-1,1,ST,Anthony Kay,SI,SI,0.37226791625039135,True,FF,False,0.03794169917273473,0.0015129368292105872,0.14784532125030903,0.17903580303483743,0.37226791625039135,0.04749102076903568,0.21390530269348196
823012,2026-09-11,641743,701675,4,Bot,18,6,62,3,2,3-2,1,SI,Anthony Kay,SI,SI,0.37394098452522223,True,SI,True,0.028635634147019244,0.0021068938439638193,0.10241898863917,0.1683299114192381,0.37394098452522223,0.06748723749699255,0.2570803499283948
823012,2026-09-11,641743,665877,4,Bot,19,1,63,0,0,0-0,2,SI,Anthony Kay,FC,ST,0.3439265624506798,False,CH,False,0.09241233107558709,0.0019530090953413157,0.17872377962625183,0.1873789809178376,0.1719104513540911,0.023694885480212105,0.3439265624506798
823012,2026-09-11,641743,665877,4,Bot,19,2,64,1,0,1-0,2,FC,Anthony Kay,ST,ST,0.2681058674521253,True,FC,False,0.12634574231323017,0.002241650143901922,0.21248277709635818,0.15870169115407676,0.2047588723488251,0.027363399491483465,0.2681058674521253
823012,2026-09-11,641743,665877,4,Bot,19,3,65,1,1,1-1,2,ST,Anthony Kay,ST,ST,0.24853732781044838,True,CU,False,0.22963913846992665,0.002546936791964002,0.16363483154764313,0.1835677689602058,0.11181729515058642,0.06025670126922661,0.24853732781044838
823012,2026-09-11,641743,665877,4,Bot,19,4,66,2,1,2-1,2,ST,Anthony Kay,FC,FC,0.2627346320278208,True,CH,False,0.1239492319241105,0.0013909080372733259,0.2627346320278208,0.18909762904807148,0.16710980864177571,0.04542783454564149,0.21028995577530715
823012,2026-09-11,641743,665877,4,Bot,19,5,67,2,2,2-2,2,FC,Anthony Kay,SI,FF,0.2668961039416191,False,ST,False,0.21095122816835724,0.0021845503212880707,0.14510117088535154,0.2668961039416191,0.0992243352418585,0.12035345595590291,0.15528915548562347
