game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823736,2026-09-11,671096,694192,2,Bot,10,4,30,3,0,3-0,1,CH,Andrew Abbott,FF,FF,0.7436809434847844,True,CU,False,0.1532501050428816,0.04058879459629087,0.01896843091980221,0.7436809434847844,0.0,0.00011652319966407726,2.4381990820897577e-05,0.04337082076575553
823736,2026-09-11,671096,694192,2,Bot,10,5,31,3,1,3-1,1,FF,Andrew Abbott,FF,FF,0.591858690789961,True,FF,True,0.17885704441700956,0.07888283113458704,0.026810986610248357,0.591858690789961,2.3148148148148148e-06,9.122099354757146e-05,6.02481946752829e-06,0.12349088642036497
823736,2026-09-11,671096,694192,2,Bot,10,6,32,3,2,3-2,1,FF,Andrew Abbott,FF,FF,0.581304155123732,True,CU,False,0.2172481760124506,0.06933610938046902,0.01393644093210519,0.581304155123732,1.0917030567685589e-05,3.23439034746681e-05,2.9107912636993587e-05,0.11810274970456418
823736,2026-09-11,671096,668930,2,Bot,11,1,33,0,0,0-0,1,FF,Andrew Abbott,ST,FF,0.4306055671032983,False,FF,False,0.06907083733340726,0.1798685624745306,0.013988853824959424,0.4306055671032983,2.095970483836595e-05,0.0025586320647245746,0.000628466780476154,0.30325812071376584
823736,2026-09-11,671096,668930,2,Bot,11,2,34,1,0,1-0,1,ST,Andrew Abbott,ST,FF,0.5089848505634285,False,FF,False,0.10067700160627224,0.10415774565431855,0.012148338816808229,0.5089848505634285,0.0,0.0002452720734250241,0.0009023144557880238,0.2728844768299598
823736,2026-09-11,671096,668930,2,Bot,11,3,35,1,1,1-1,1,ST,Andrew Abbott,FF,ST,0.40889353238627146,False,ST,False,0.09470475766124123,0.0877917398335303,0.010382012047767173,0.3974353305693345,0.0,0.0003855002589878738,0.00040712724286816034,0.40889353238627146
823736,2026-09-11,671096,668930,2,Bot,11,4,36,1,2,1-2,1,FF,Andrew Abbott,CH,FF,0.4819558892934544,False,FF,False,0.07363123250355544,0.08223207830818867,0.004034235406797936,0.4819558892934544,0.0,0.00023416181548660902,0.0007717527244309738,0.35714064994808575
823736,2026-09-11,671096,661388,2,Bot,12,1,37,0,0,0-0,1,CH,Andrew Abbott,FF,FF,0.3819079987085587,True,ST,False,0.15237496171224146,0.2987027921150254,0.04110655287832309,0.3819079987085587,4.527487393611348e-05,0.0006172745864925312,5.186721991701245e-06,0.1252399584034316
823736,2026-09-11,671096,683734,2,Bot,13,1,38,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.3776287858017811,True,CH,False,0.14414160672705073,0.3305894825388107,0.03323365650030594,0.3776287858017811,7.955112050265874e-05,0.0004329027245552213,5.186721991701245e-06,0.11388882786500179
823736,2026-09-11,671096,683734,2,Bot,13,2,39,0,1,0-1,2,FF,Andrew Abbott,FC,FF,0.36501817673789055,False,FF,False,0.2691046374861526,0.1548892106819337,0.038668376435733814,0.36501817673789055,1.3231845382500403e-05,0.00039186178390804245,7.084911074542601e-05,0.17184365591825365
823736,2026-09-11,671096,683734,2,Bot,13,3,40,0,2,0-2,2,FC,Andrew Abbott,ST,FF,0.4016238820020873,False,FF,False,0.20170936012545757,0.09255382207134318,0.01302766148905732,0.4016238820020873,0.0,8.384389023670647e-05,0.00032668659357329454,0.29067474382824526
823736,2026-09-11,671096,641343,2,Bot,14,1,41,0,0,0-0,2,ST,Andrew Abbott,FF,FF,0.48885432884796004,True,FF,True,0.07493321356936432,0.1682629885983305,0.012585844792351643,0.48885432884796004,0.00033641385929781685,0.00014587272130551143,0.0005705973473255142,0.25431074026406497
823736,2026-09-11,671096,800325,2,Bot,15,1,42,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.40303667251264896,True,FF,True,0.1471434128134606,0.2974787329735362,0.02828488534991359,0.40303667251264896,7.219684955358961e-05,0.000699506110409095,2.6554243359222612e-05,0.12325803914711927
823736,2026-09-11,671096,800325,2,Bot,15,2,43,1,0,1-0,2,FF,Andrew Abbott,FC,FF,0.36680701130132787,False,FF,False,0.27281279574818657,0.21492438498362137,0.035469975344013464,0.36680701130132787,2.3809523809523808e-06,6.848647460594388e-05,7.671583847744183e-05,0.10983824935738687
