game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
824954,2026-09-11,669923,671732,1,Bot,4,1,11,0,0,0-0,1,SI,George Kirby,FS,FF,0.33926883793267026,False,FF,False,0.030114147733510552,6.382765005494796e-06,0.02415932299684815,0.33926883793267026,0.013470171721102613,0.17673271884509847,0.000971787351904021,0.13756061402381198,0.0006852680270488768,0.2770307486029995
824954,2026-09-11,669923,671732,1,Bot,4,2,12,0,1,0-1,1,FS,George Kirby,FC,FF,0.3845408933371829,False,SI,False,0.05115672842528373,0.00013947466181145847,0.0354450693025435,0.3845408933371829,0.048432771354836805,0.15415311765163955,4.0965089822421824e-05,0.11998313828493913,0.0004481308532216673,0.2056597110387197
824954,2026-09-11,669923,691777,1,Bot,5,1,13,0,0,0-0,2,FC,George Kirby,SI,SI,0.3021734137484937,True,ST,False,0.015658121408022224,0.0,0.06022974133728743,0.2528217938318152,0.011524625833319415,0.08263274930077888,2.0268061457992805e-05,0.3021734137484937,0.0003375720943850746,0.274601714384441
824954,2026-09-11,669923,622268,1,Bot,6,1,14,0,0,0-0,2,SI,George Kirby,ST,FF,0.3013220295040716,False,FF,False,0.038589905657530774,0.0,0.04712769699649339,0.3013220295040716,0.019520887280120826,0.17604189557101363,0.00012960361873843828,0.12758738119802018,0.0005364281682393461,0.2891441720057725
824954,2026-09-11,669923,622268,1,Bot,6,2,15,0,1,0-1,2,ST,George Kirby,ST,FF,0.34641412255227677,False,ST,True,0.06235085760408122,0.0005550386070405678,0.05739151443017304,0.34641412255227677,0.041478431624863435,0.16642897221944125,7.075471698113207e-06,0.1223509131545835,0.0005285326937862878,0.20249454164205669
824954,2026-09-11,669923,622268,1,Bot,6,3,16,1,1,1-1,2,ST,George Kirby,KC,FF,0.3007844205462575,False,FF,False,0.04828035572993463,4.403502634139574e-05,0.038394125932192665,0.3007844205462575,0.03146562867441474,0.15719705730656705,1.742405081078043e-05,0.15200237950504636,0.00016940759606379218,0.27164516563237184
824954,2026-09-11,669923,695720,1,Bot,7,1,17,0,0,0-0,2,KC,George Kirby,ST,SI,0.37463389461118113,False,FS,False,0.011641940020796018,0.0,0.015857400756510723,0.19407535915945595,0.008880509236208554,0.09046301350211478,2.6680896478121667e-06,0.37463389461118113,0.0007204555351766693,0.3037247590889087
824954,2026-09-11,669923,695720,1,Bot,7,2,18,0,1,0-1,2,ST,George Kirby,SI,ST,0.3615531439494593,False,FF,False,0.015511253219815719,1.2135922330097087e-05,0.01767048772989653,0.24732208886333457,0.018133626610620582,0.07541545055994843,0.0,0.26371333172935874,0.0006684814152366238,0.3615531439494593
824954,2026-09-11,669923,695720,1,Bot,7,3,19,1,1,1-1,2,SI,George Kirby,SI,SI,0.3286116036576609,True,FF,False,0.024591600944768068,0.0,0.014658822017998762,0.24407615002991292,0.015118669915268154,0.07383218133042892,0.0,0.3286116036576609,0.00022593091811119541,0.29888504118585124
824954,2026-09-11,669923,695720,1,Bot,7,4,20,1,2,1-2,2,SI,George Kirby,ST,ST,0.3391467365659537,True,KC,False,0.02881014200041154,0.0,0.012774547751708387,0.32188011499745495,0.03073359002911495,0.08402937268768768,0.0,0.18082238956198843,0.001803106405680723,0.3391467365659537
824954,2026-09-11,669923,695720,1,Bot,7,5,21,2,2,2-2,2,ST,George Kirby,ST,ST,0.34253794970575674,True,SI,False,0.02160756974438685,0.0,0.012606974499171211,0.2624124678863927,0.01610473869221458,0.0720748641222054,0.0,0.2721617646439071,0.0004936707059656981,0.34253794970575674
824954,2026-09-11,669923,666126,2,Bot,8,1,22,0,0,0-0,0,ST,George Kirby,SI,FF,0.3343431911131231,False,FS,False,0.028957762428407138,7.077692576678357e-05,0.026102198025667645,0.3343431911131231,0.017670543514853834,0.14948676815596318,0.0002282123045604803,0.17069680595764583,0.00024197786199579236,0.2722017637120164
824954,2026-09-11,669923,666126,2,Bot,8,2,23,0,1,0-1,0,SI,George Kirby,FS,FF,0.3357911742738468,False,ST,False,0.057698678981283225,0.00028640573998468913,0.03854098724926062,0.3357911742738468,0.041327158100891964,0.1612525334955737,5.1860265562176004e-05,0.14244776031393747,0.0004612762314735212,0.22214216534818665
824954,2026-09-11,669923,666126,2,Bot,8,3,24,1,1,1-1,0,FS,George Kirby,FC,FF,0.3133783663341273,False,KC,False,0.043839661421083954,3.907628988279778e-05,0.029485209017325167,0.3133783663341273,0.043992044942483474,0.1547030561991259,8.392761974056969e-05,0.1442640610837478,0.00010099068911568655,0.2701136064033675
824954,2026-09-11,669923,666126,2,Bot,8,4,25,2,1,2-1,0,FC,George Kirby,SI,FF,0.3602801906378159,False,SI,True,0.051313741279094736,1.4529697444536443e-05,0.07117195671028317,0.3602801906378159,0.024849575985541262,0.10806283022373701,2.860411899313501e-05,0.13645683093399721,0.0003395814783467486,0.2474821589347465
824954,2026-09-11,669923,666126,2,Bot,8,5,26,2,2,2-2,0,SI,George Kirby,ST,FF,0.2869401503407131,False,SI,False,0.0641434187345737,2.0272685459435945e-05,0.04374915402902386,0.2869401503407131,0.06320118698592721,0.17220179741399302,3.647010425061674e-05,0.13258032740070927,0.0003532635299902744,0.23677395877536012
824954,2026-09-11,669923,641680,2,Bot,9,1,27,0,0,0-0,1,ST,George Kirby,SI,ST,0.3088725872760721,False,FF,False,0.015915091186480098,8.154041720419254e-06,0.041267640093387147,0.2888579935911428,0.009199813394322303,0.07443477526887515,9.090909090909091e-06,0.26103992508864315,0.000394929150266627,0.3088725872760721
824954,2026-09-11,669923,641680,2,Bot,9,2,28,0,1,0-1,1,SI,George Kirby,ST,ST,0.33603494020303176,True,FF,False,0.02718376053674165,2.1962636171819167e-05,0.012282004534335861,0.28952376299380117,0.019608701405815207,0.05919082846114493,0.0,0.25472062830968545,0.001433410919273461,0.33603494020303176
824954,2026-09-11,669923,641680,2,Bot,9,3,29,1,1,1-1,1,ST,George Kirby,ST,SI,0.3371106647223048,False,FF,False,0.015357238120614942,0.0,0.00841632707475754,0.2573275936709692,0.01320745071523857,0.0539690517884474,4.512635379061372e-06,0.3371106647223048,0.0011278051635373657,0.3134793561087519
824954,2026-09-11,669923,641680,2,Bot,9,4,30,2,1,2-1,1,ST,George Kirby,FF,SI,0.3592018277500734,False,FF,True,0.014293936978099392,1.2278978388998034e-06,0.009930074217411284,0.265083585087062,0.012720059850699612,0.04104403471355075,4.512635379061372e-06,0.3592018277500734,0.0007468229925878059,0.29697391787729804
824954,2026-09-11,669923,641680,2,Bot,9,5,31,2,2,2-2,1,FF,George Kirby,FF,FF,0.4042980817645468,True,KC,False,0.02023360461466886,2.3234478587882576e-05,0.014940047128532932,0.4042980817645468,0.025166089657205237,0.07681645674564401,0.0,0.1875107683434837,0.0027107389714561246,0.268300978295874
824954,2026-09-11,669923,641680,2,Bot,9,6,32,2,2,2-2,1,FF,George Kirby,FF,FF,0.3972933236399394,True,FF,True,0.023480829984107242,0.0,0.02143307532377539,0.3972933236399394,0.02720958133639649,0.08973830827152987,0.0,0.20172925191581378,0.0025184846919534855,0.2365971448364849
824954,2026-09-11,669923,703607,2,Bot,10,1,33,0,0,0-0,2,FF,George Kirby,KC,SI,0.3044868372648446,False,FF,False,0.01379947770552048,6.84495619228037e-06,0.02680950579409431,0.27468751650210527,0.01283768100759554,0.08282429399319235,4.4120718462823724e-05,0.3044868372648446,0.0005805024274834863,0.283923219630509
824954,2026-09-11,669923,703607,2,Bot,10,2,34,0,1,0-1,2,KC,George Kirby,ST,FF,0.3118950487905693,False,ST,True,0.030231708824568555,2.6166288669164815e-05,0.029901130190930186,0.3118950487905693,0.025009076337632545,0.09480696272124069,9.398496240601503e-06,0.23263278959272257,0.0006842583914055293,0.2748034603660216
824954,2026-09-11,669923,643446,3,Bot,11,1,35,0,0,0-0,0,ST,George Kirby,FS,FF,0.27752888961060374,False,SI,False,0.04826392826828898,0.00026146918598993923,0.04479589106791259,0.27752888961060374,0.02667660229378364,0.19792277721683862,0.0004945841252398631,0.14020193330959493,0.0002999900518536518,0.26355393486989404
824954,2026-09-11,669923,643446,3,Bot,11,2,36,1,0,1-0,0,FS,George Kirby,FS,ST,0.391744539818591,False,ST,False,0.07945393427818453,1.5822784810126583e-05,0.035731033906314595,0.20515269929770114,0.029476454061671157,0.1343419742522355,3.387916431394692e-06,0.12390361466575524,0.00017653901830546565,0.391744539818591
824954,2026-09-11,669923,680869,3,Bot,12,1,37,0,0,0-0,0,FS,George Kirby,SI,ST,0.3403702820789842,False,FF,False,0.015391459483971321,8.411843876177658e-07,0.014103227101669155,0.2006725131619488,0.010739674423267832,0.0850970447557985,0.00010438432239820021,0.33324908686782817,0.0002714866197460617,0.3403702820789842
824954,2026-09-11,669923,671732,3,Bot,13,1,38,0,0,0-0,1,SI,George Kirby,FF,ST,0.3094310769851386,False,SI,False,0.03624135354103609,6.581769939311257e-05,0.02695422881256588,0.2741908192256581,0.025560263728070118,0.1884911209026118,0.0006784815669214063,0.13793817703225159,0.0004486605063537133,0.3094310769851386
824954,2026-09-11,669923,671732,3,Bot,13,2,39,1,0,1-0,1,FF,George Kirby,FS,ST,0.33223254549605996,False,FF,False,0.07431457023997386,1.1689897436913753e-05,0.02314972741057493,0.27931826219302636,0.025046981932438282,0.12476761058609753,0.0001460334313710065,0.14025209381752382,0.000760484995497994,0.33223254549605996
824954,2026-09-11,669923,671732,3,Bot,13,3,40,2,0,2-0,1,FS,George Kirby,FS,FF,0.340166938443214,False,FS,True,0.03594154338598265,1.5280067966952968e-05,0.04000780487500404,0.340166938443214,0.02673550387380693,0.0979271752530239,1.7883302620856025e-05,0.179876490838845,0.0007555368471620624,0.27855584311237425
824954,2026-09-11,669923,671732,3,Bot,13,4,41,2,1,2-1,1,FS,George Kirby,FC,FF,0.3658181423161075,False,SI,False,0.047490446522108674,4.8396709241155235e-05,0.04299289998258897,0.3658181423161075,0.04503057088707778,0.11958055972034666,3.3632686768849945e-05,0.14614922990378593,0.0008130848980046952,0.23204303637397036
824954,2026-09-11,669923,671732,3,Bot,13,5,42,3,1,3-1,1,FC,George Kirby,FF,FF,0.3637028298940348,True,KC,False,0.0502053295976597,0.0,0.07751533831944932,0.3637028298940348,0.026072610025576582,0.07801635035653046,2.1777003484320557e-06,0.1776257592299903,0.0004770925274920965,0.22638251234891918
824954,2026-09-11,669923,671732,3,Bot,13,6,43,3,2,3-2,1,FF,George Kirby,FS,FF,0.4128564820059601,False,FF,False,0.048920733890028975,1.5660043281526657e-05,0.04824671163293112,0.4128564820059601,0.023811514812924994,0.09321197382683163,1.0822510822510822e-06,0.18021615595861906,0.00023653288039389097,0.1924831526979473
824954,2026-09-11,669923,691777,3,Bot,14,1,44,0,0,0-0,1,FS,George Kirby,ST,ST,0.3329518266767574,True,KC,False,0.020161393645686487,8.411843876177658e-07,0.04686926256512137,0.20551369539894013,0.010694240108831243,0.10312402556978835,0.0001082840694651804,0.2798033223971929,0.0007731083838300699,0.3329518266767574
824954,2026-09-11,669923,691777,3,Bot,14,2,45,0,1,0-1,1,ST,George Kirby,SI,ST,0.3328732320332165,False,SI,True,0.020401964172825363,0.0003977602516632126,0.015008317472245297,0.2557786603757802,0.022927760505933592,0.09249385258167944,6.0483870967741935e-05,0.2598335574999905,0.00022441123569849841,0.3328732320332165
824954,2026-09-11,669923,691777,3,Bot,14,3,46,0,2,0-2,1,SI,George Kirby,ST,FF,0.3494919829365569,False,SI,False,0.02651041015100653,2.6096033402922753e-06,0.011446895985780841,0.3494919829365569,0.037153891944314205,0.08406806092644263,3.4246575342465754e-06,0.16601533633243912,0.0004999055128645245,0.32480748194972087
824954,2026-09-11,669923,691777,3,Bot,14,4,47,0,2,0-2,1,ST,George Kirby,FF,ST,0.34646916042635084,False,SI,False,0.020997384273707058,6.980232710921646e-06,0.012857371928667718,0.3419664637362008,0.030330221244531424,0.07415077642524066,0.0,0.17193070300098545,0.0012909387316048604,0.34646916042635084
824954,2026-09-11,669923,622268,3,Bot,15,1,48,0,0,0-0,2,FF,George Kirby,ST,FF,0.3003047276673767,False,SI,False,0.04955889924269785,0.00033712319582405276,0.04865879172305663,0.3003047276673767,0.030373279738968976,0.1810811740882563,9.858537188367818e-05,0.11550170785587682,4.0661776146472554e-05,0.27404504933991286
824954,2026-09-11,669923,622268,3,Bot,15,2,49,1,0,1-0,2,ST,George Kirby,FC,ST,0.38799994461832843,False,ST,False,0.09417877042499079,0.00011005091500599823,0.036106446586453796,0.21741044740491233,0.020841175579037797,0.12939881919072488,1.7421860291631486e-05,0.11390942042553615,2.7502994718266793e-05,0.38799994461832843
824954,2026-09-11,669923,622268,3,Bot,15,3,50,2,0,2-0,2,FC,George Kirby,FF,FF,0.3659575171743431,True,SI,False,0.062462088154826276,0.00010831323372041054,0.08463155576129135,0.3659575171743431,0.020594802085247048,0.09931756293417497,1.0791694702954958e-05,0.1283156930296587,0.00034130621065266853,0.23826036972138293
824954,2026-09-11,669923,695720,4,Bot,16,1,51,0,0,0-0,0,FF,George Kirby,SI,ST,0.32484662079223414,False,FF,False,0.017554834852312472,0.0,0.038568212657563265,0.1932163830888876,0.01018183626782342,0.10367359643954789,0.00023982839439640625,0.31131228412819034,0.0004064033790443479,0.32484662079223414
824954,2026-09-11,669923,695720,4,Bot,16,2,52,0,1,0-1,0,SI,George Kirby,ST,FF,0.2856401858064203,False,ST,True,0.042818332062125146,0.00018301555847355773,0.05712710004879469,0.2856401858064203,0.025436716681185422,0.09664386509951109,0.0,0.22019390917720913,0.00097236168894795,0.27098451387733324
824954,2026-09-11,669923,695720,4,Bot,16,3,53,1,1,1-1,0,ST,George Kirby,ST,SI,0.33017435809325796,False,FF,False,0.021602445731904726,0.0001148100901158568,0.013618490449113315,0.21836876649292428,0.012508234400373837,0.07990349176745527,0.0,0.33017435809325796,0.00024204687616741452,0.3234673560986876
824954,2026-09-11,669923,695720,4,Bot,16,4,54,2,1,2-1,0,ST,George Kirby,SI,SI,0.35789042214428696,True,SI,True,0.01910630282682548,6.980232710921646e-06,0.013798510198272742,0.22251958901057176,0.010253874319098674,0.04494259828015637,0.0,0.35789042214428696,0.00017373138183629934,0.3313079916062415
824954,2026-09-11,669923,666126,4,Bot,17,1,55,0,0,0-0,0,SI,George Kirby,KC,ST,0.29327717391732905,False,FF,False,0.040758754798023496,0.00022056385920767328,0.025335114750860113,0.25150610300453907,0.021538318909053396,0.22526211916666952,0.0001835604866685808,0.1418159944281544,0.00010229667949542214,0.29327717391732905
824954,2026-09-11,669923,641680,4,Bot,18,1,56,0,0,0-0,0,KC,George Kirby,SI,ST,0.33770960351238144,False,SI,True,0.021397919767422686,0.0,0.014564872373311893,0.19582568544284093,0.012508347961583424,0.09818770426571102,3.06767070445013e-05,0.3195226173186785,0.0002525726510260585,0.33770960351238144
824954,2026-09-11,669923,641680,4,Bot,18,2,57,0,1,0-1,0,SI,George Kirby,ST,ST,0.3024925158970012,True,FF,False,0.03549576924383219,2.410939965548603e-05,0.02209657117822206,0.27883812317963214,0.023957156805297884,0.08139695857091286,2.1777003484320557e-06,0.2546723974900309,0.0010242205350675696,0.3024925158970012
824954,2026-09-11,669923,641680,4,Bot,18,3,58,0,2,0-2,0,ST,George Kirby,SI,ST,0.3679514424024603,False,FS,False,0.021066514707112197,2.8080231501557435e-05,0.013298275628389698,0.30512061821418157,0.0258831514055485,0.08517047237108623,0.0,0.18057625286636647,0.0009051921733537146,0.3679514424024603
824954,2026-09-11,669923,641680,4,Bot,18,4,59,0,2,0-2,0,SI,George Kirby,FF,FF,0.3406808497534315,True,ST,False,0.0270051473973117,1.1973477325388944e-05,0.010315717176162779,0.3406808497534315,0.032067703733190706,0.07270828101872356,2.1777003484320557e-06,0.1791921509869693,0.000781412355074302,0.33723458640146226
824954,2026-09-11,669923,641680,4,Bot,18,5,60,1,2,1-2,0,FF,George Kirby,FF,FF,0.3261947838324201,True,SI,False,0.01944594181477062,0.00010686626432619565,0.012134998688918566,0.3261947838324201,0.021848033841268037,0.07960539306102281,1.044539245988414e-05,0.24613351968782754,0.0006466891922185549,0.2938733282247679
824954,2026-09-11,669923,641680,4,Bot,18,6,61,2,2,2-2,0,FF,George Kirby,SI,FF,0.3346031023022251,False,KC,False,0.023443819750310138,9.900462910606987e-05,0.014448530094561733,0.3346031023022251,0.021277657596559876,0.07490522058270677,1.64257555847569e-06,0.2589839349343849,0.0012653750393485047,0.27097171249523894
824954,2026-09-11,669923,703607,4,Bot,19,1,62,0,0,0-0,1,SI,George Kirby,FF,ST,0.33908193274744514,False,CH,False,0.022608738504339743,8.411843876177658e-07,0.019560015467213806,0.18881835953048787,0.010417780539211476,0.09319898431188552,0.00011171358262108966,0.32539216893417655,0.0008094651982314909,0.33908193274744514
824954,2026-09-11,669923,643446,4,Bot,20,1,63,0,0,0-0,2,FF,George Kirby,ST,ST,0.2840749028243357,True,FS,False,0.0356940896661049,0.00036678969266097595,0.03891228408510486,0.2691447776573415,0.02360226960364255,0.20911211467746818,0.00015762878288770458,0.13886515161461116,6.999139584265846e-05,0.2840749028243357
824954,2026-09-11,669923,643446,4,Bot,20,2,64,1,0,1-0,2,ST,George Kirby,FC,ST,0.3898601786449546,False,FF,False,0.07454515635847557,0.00035399370400629985,0.03747652103817966,0.20801112180186115,0.022942414561045968,0.14082486096169225,8.440610586642438e-05,0.12589173028883063,9.616535087734484e-06,0.3898601786449546
824954,2026-09-11,669923,643446,4,Bot,20,3,65,2,0,2-0,2,FC,George Kirby,ST,FF,0.30948756649133197,False,FF,False,0.05898784648819189,0.00010088869463869464,0.09141046200732783,0.30948756649133197,0.022624180272907742,0.10447092826114568,9.762888118592817e-06,0.14721888244478423,0.00036146644040126576,0.2653280160111528
824954,2026-09-11,669923,643446,4,Bot,20,4,66,3,0,3-0,2,ST,George Kirby,SI,FF,0.31989038884498006,False,SI,True,0.052541291160489355,4.734848484848485e-06,0.07306920157583667,0.31989038884498006,0.016445119036969113,0.07792951412853387,0.0,0.1932465076879298,0.000249582997496602,0.2666236597192796
824954,2026-09-11,669923,680869,4,Bot,21,1,67,0,0,0-0,2,SI,George Kirby,FF,ST,0.3242981541200098,False,SI,False,0.03679752957299637,0.0,0.039730347509550554,0.21366878746933474,0.014266308971275999,0.07581249457650191,2.2369778236204228e-05,0.295293109025443,0.00011089897665209177,0.3242981541200098
824954,2026-09-11,669923,680869,4,Bot,21,2,68,0,1,0-1,2,FF,George Kirby,SI,FF,0.32372155787869467,False,SI,True,0.033894364633660225,0.0002763382910830693,0.017134832689391925,0.32372155787869467,0.02273062431241417,0.08113140399377933,0.0,0.23083350506632494,0.0014824332079815855,0.2887949399266704
824954,2026-09-11,669923,671732,5,Bot,22,1,69,0,0,0-0,0,SI,George Kirby,FC,ST,0.29893811932070696,False,FF,False,0.0411451175397157,0.00014972139691089585,0.029568578902641716,0.2849655556025612,0.023603902570547293,0.19708369654085292,0.00029924017686371024,0.12396917131321636,0.0002768966359835779,0.29893811932070696
824954,2026-09-11,669923,691777,5,Bot,23,1,70,0,0,0-0,1,FC,George Kirby,ST,ST,0.31895817260948095,True,FF,False,0.02523475031481225,0.0,0.05427810523567939,0.19087083725434037,0.008345939341303956,0.10337555883664491,2.4817514310615106e-05,0.2982592243979404,0.0006525944954879649,0.31895817260948095
824954,2026-09-11,669923,691777,5,Bot,23,2,71,1,0,1-0,1,ST,George Kirby,ST,ST,0.4464535873230096,True,KC,False,0.04577008777742753,4.370629370629371e-06,0.0294685068797473,0.1704337688300665,0.010678056588073703,0.06020876777668402,0.0,0.23696013469357094,2.2719502049278825e-05,0.4464535873230096
824954,2026-09-11,669923,691777,5,Bot,23,3,72,1,1,1-1,1,ST,George Kirby,SI,ST,0.34064731321788416,False,FF,False,0.03437907671467975,1.1524945071378452e-05,0.043102981400171284,0.23565925588881412,0.01807345199807465,0.08521682255800511,0.0,0.24287475101884215,3.482225845806597e-05,0.34064731321788416
824954,2026-09-11,669923,691777,5,Bot,23,4,73,2,1,2-1,1,SI,George Kirby,SI,SI,0.3404764632806434,True,CH,False,0.033205973840636435,6.980232710921646e-06,0.015580301315472358,0.24772817618172113,0.011438538837878686,0.04973384239089219,4.512635379061372e-06,0.3404764632806434,0.00026410917517745626,0.3015611021094892
824954,2026-09-11,669923,691777,5,Bot,23,5,74,2,2,2-2,1,SI,George Kirby,FS,ST,0.32651591044464967,False,FF,False,0.04823451024457877,6.375997539558827e-05,0.012225637629656973,0.29048016469486115,0.02490855781631543,0.08396583224437465,0.0,0.2128353920071014,0.0007702349430671055,0.32651591044464967
824954,2026-09-11,669923,691777,5,Bot,23,6,75,3,2,3-2,1,FS,George Kirby,SI,SI,0.361554289823123,True,ST,False,0.027519590338410668,4.370629370629371e-06,0.009416246683382857,0.3012896442802003,0.014803321046463454,0.0507936454648176,0.0,0.361554289823123,0.00015269024881645423,0.23446620148541591
824954,2026-09-11,669923,622268,5,Bot,24,1,76,0,0,0-0,2,SI,George Kirby,SI,ST,0.2928314322807413,False,FS,False,0.04846557468481598,0.00017054225422609,0.033746279860025326,0.2597632109189268,0.024357776690231266,0.19924369856193613,0.0001938469007523125,0.1411491318278365,7.850602050846404e-05,0.2928314322807413
824954,2026-09-11,669923,622268,5,Bot,24,2,77,0,1,0-1,2,SI,George Kirby,FF,FF,0.28645034083084225,True,FS,False,0.07616795386973663,0.0012818756564334087,0.04631127087619606,0.28645034083084225,0.06039495532705435,0.182800940646565,1.8507004484800688e-05,0.13395247229476787,0.0004892007569751376,0.21213248273694504
824954,2026-09-11,669923,622268,5,Bot,24,3,78,1,1,1-1,2,FF,George Kirby,FF,FF,0.3050022984746605,True,FF,True,0.06816869300676415,0.0005247247903585071,0.03522735074092744,0.3050022984746605,0.040654073012053704,0.1933327174361057,4.6069276017885084e-05,0.12651809216445803,0.0005906084759851798,0.2299353726226692
824954,2026-09-11,669923,622268,5,Bot,24,4,79,1,2,1-2,2,FF,George Kirby,ST,FF,0.33714255029840645,False,FS,False,0.06023118658818212,0.0006948223494577624,0.03291077725428158,0.33714255029840645,0.05644106858341132,0.1778880466448015,1.1040349733740602e-05,0.11235992549880526,0.0009565294966037078,0.2213640529363165
824954,2026-09-11,669923,622268,5,Bot,24,5,80,2,2,2-2,2,ST,George Kirby,FF,FF,0.2817176402831757,True,ST,False,0.060120544769827144,0.00017179190546347562,0.026833489936475247,0.2817176402831757,0.029356221588074573,0.15673198949520142,1.0822330523986541e-05,0.16544874667994933,0.0004296769865170202,0.2791790760247921
824954,2026-09-11,669923,622268,5,Bot,24,6,81,3,2,3-2,2,FF,George Kirby,FF,FF,0.3827704675419145,True,ST,False,0.053769983524275006,0.00019948748255890102,0.024387700074922233,0.3827704675419145,0.015903151756357422,0.08310346627678951,1.5215856660733488e-05,0.19803469814971414,0.00017326749801086045,0.2416425618387964
824954,2026-09-11,669923,695720,5,Bot,25,1,82,0,0,0-0,2,FF,George Kirby,SI,ST,0.34144709556010966,False,FC,False,0.011749077374435056,0.0,0.015076521426708081,0.18251132546790672,0.010437195938880777,0.10593126895506788,0.0003330726907221789,0.3317846778405189,0.0007297647456508824,0.34144709556010966
824954,2026-09-11,669923,695720,5,Bot,25,2,83,1,0,1-0,2,SI,George Kirby,SI,SI,0.3182452788729318,True,FF,False,0.04135101677929405,0.00010602236071587806,0.0164644786036247,0.21898212919341628,0.013836697694876703,0.07279944955533835,0.0,0.3182452788729318,0.0007079461451487651,0.31750698079465367
824954,2026-09-11,669923,695720,5,Bot,25,3,84,1,1,1-1,2,SI,George Kirby,ST,ST,0.2724406214670752,True,FF,False,0.04719641436613828,0.00010604439517442923,0.018347615534634133,0.2708188312878433,0.02290187066859741,0.10043204804227854,2.2123893805309735e-05,0.267074896189167,0.0006595341552866136,0.2724406214670752
