game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823817,2026-09-11,605483,665923,2,Bot,8,5,29,2,2,2-2,1,CU,Blake Snell,FF,CU,0.36185612106860815,False,FF,True,0.16289548346799784,0.36185612106860815,0.34668517074158783,6.803382535278075e-05,0.12849519089645353
823817,2026-09-11,605483,691858,2,Bot,9,1,30,0,0,0-0,2,FF,Blake Snell,CU,FF,0.6644149027605424,False,FF,False,0.12027371620357229,0.14667040982414295,0.6644149027605424,0.003746362559110824,0.06489460865263243
823817,2026-09-11,605483,691858,2,Bot,9,2,31,0,1,0-1,2,CU,Blake Snell,FF,FF,0.5232629755600474,True,CU,False,0.17208842336329805,0.2047229104178738,0.5232629755600474,0.0002551729962335116,0.09967051766254745
823817,2026-09-11,605483,691858,2,Bot,9,3,32,1,1,1-1,2,FF,Blake Snell,CH,FF,0.48632893292071006,False,FF,False,0.20659571557928696,0.19492362850526643,0.48632893292071006,2.4739116822855685e-05,0.1121269838779135
823817,2026-09-11,605483,691858,2,Bot,9,4,33,1,2,1-2,2,CH,Blake Snell,FF,CU,0.4200000992894738,False,FF,True,0.11609541113536861,0.4200000992894738,0.36003664263595586,0.00024370635349804917,0.10362414058570431
823817,2026-09-11,605483,665052,3,Bot,10,1,34,0,0,0-0,0,FF,Blake Snell,SL,FF,0.6768048764320995,False,FF,False,0.040589683163923015,0.12162843896917726,0.6768048764320995,0.00028043688012056053,0.16069656455468007
823817,2026-09-11,605483,665052,3,Bot,10,2,35,1,0,1-0,0,SL,Blake Snell,SL,FF,0.5915481755923502,False,FF,False,0.0621620796530554,0.07992168023018996,0.5915481755923502,1.0416666666666666e-05,0.266357647857738
823817,2026-09-11,605483,665052,3,Bot,10,3,36,1,1,1-1,0,SL,Blake Snell,CU,FF,0.5279693363729056,False,FF,False,0.051032606994114486,0.11986651163532315,0.5279693363729056,6.829960895321307e-05,0.30106324538870444
823817,2026-09-11,605483,681715,3,Bot,11,1,37,0,0,0-0,1,CU,Blake Snell,CH,FF,0.5079061820515752,False,CH,True,0.16809048366330398,0.2349848735184572,0.5079061820515752,6.56961008304671e-05,0.08895276466583274
823817,2026-09-11,605483,681715,3,Bot,11,2,38,0,1,0-1,1,CH,Blake Snell,SL,FF,0.5045346071609544,False,FF,False,0.205478766934786,0.16726126796374788,0.5045346071609544,1.2622757364180697e-05,0.12271273518314742
823817,2026-09-11,605483,681715,3,Bot,11,3,39,0,2,0-2,1,SL,Blake Snell,FF,FF,0.40527142312893444,True,FF,True,0.08949312012127397,0.33525250719713573,0.40527142312893444,0.00010231664901873146,0.16988063290363786
823817,2026-09-11,605483,681715,3,Bot,11,4,40,0,2,0-2,1,FF,Blake Snell,FF,FF,0.4290344898210487,True,CU,False,0.08359988171195591,0.3319986383024996,0.4290344898210487,0.00021297827792436005,0.1551540118865719
823817,2026-09-11,605483,681715,3,Bot,11,5,41,0,2,0-2,1,FF,Blake Snell,CU,FF,0.451754382351691,False,SL,False,0.07023962707441847,0.3258066229248998,0.451754382351691,0.0007678323821494147,0.1514315352668419
823817,2026-09-11,605483,681715,3,Bot,11,6,42,1,2,1-2,1,CU,Blake Snell,SL,CU,0.4170087142567832,False,CU,False,0.12426311196924651,0.4170087142567832,0.3356608676964414,5.57460842066385e-05,0.12301155999332225
823817,2026-09-11,605483,681715,3,Bot,11,7,43,2,2,2-2,1,SL,Blake Snell,CH,FF,0.36672923989685124,False,CU,False,0.1431885043458618,0.26243508288414574,0.36672923989685124,3.921198406929957e-05,0.22760796088907212
823817,2026-09-11,605483,672640,3,Bot,12,1,44,0,0,0-0,2,CH,Blake Snell,FF,FF,0.5136978373663311,True,CH,False,0.19200134489043807,0.20172169173196694,0.5136978373663311,1.3231899007761075e-05,0.09256589411225648
823817,2026-09-11,605483,672640,3,Bot,12,2,45,1,0,1-0,2,FF,Blake Snell,CH,FF,0.48817447592044066,False,FF,False,0.27192013084977246,0.11874313669492889,0.48817447592044066,1.1627906976744185e-05,0.12115062862788135
823817,2026-09-11,605483,672640,3,Bot,12,3,46,2,0,2-0,2,CH,Blake Snell,CH,CH,0.4609270133132206,True,CU,False,0.4609270133132206,0.0916561797577232,0.3795288104950312,1.1627906976744185e-05,0.06787636852704872
823817,2026-09-11,605483,672640,3,Bot,12,4,47,3,0,3-0,2,CH,Blake Snell,FF,FF,0.6576515409280131,True,CH,False,0.22034648861702638,0.06929507378916855,0.6576515409280131,1.4481788255282999e-05,0.052692414877536786
823817,2026-09-11,605483,672640,3,Bot,12,5,48,3,1,3-1,2,FF,Blake Snell,CH,FF,0.5796319760357997,False,FF,False,0.22800480465959988,0.11378100809868902,0.5796319760357997,2.4182455512907338e-05,0.07855802875039879
823817,2026-09-11,605483,672640,3,Bot,12,6,49,3,2,3-2,2,CH,Blake Snell,CH,FF,0.5214300963134887,False,FF,False,0.17862644808556938,0.21805978636321094,0.5214300963134887,3.214584735020609e-05,0.08185152339038117
823817,2026-09-11,605483,805300,3,Bot,13,1,50,0,0,0-0,2,CH,Blake Snell,SL,FF,0.5559227059125351,False,CH,False,0.08053934864834414,0.1673204069956291,0.5559227059125351,4.359622334132235e-06,0.1962131788211577
823817,2026-09-11,605483,805300,3,Bot,13,2,51,0,1,0-1,2,SL,Blake Snell,CU,FF,0.4978268280304487,False,FF,False,0.0844215905741598,0.14977501270422708,0.4978268280304487,1.8684603886397609e-06,0.26797470023077596
823817,2026-09-11,605483,805300,3,Bot,13,3,52,1,1,1-1,2,CU,Blake Snell,CU,FF,0.44936804202220293,False,CU,True,0.1082904440828863,0.16554076153799835,0.44936804202220293,0.0,0.27680075235691326
823817,2026-09-11,605483,805300,3,Bot,13,4,53,1,2,1-2,2,CU,Blake Snell,FF,FF,0.37586622065510594,True,CH,False,0.048070759003063915,0.31971364801415386,0.37586622065510594,0.00013169241159824248,0.2562176799160788
823817,2026-09-11,605483,691594,4,Bot,14,1,54,0,0,0-0,0,FF,Blake Snell,CU,FF,0.5027734849720331,False,FF,False,0.18989100236221787,0.2236886762666057,0.5027734849720331,3.7791391367281278e-06,0.08364305726000688
823817,2026-09-11,605483,691594,4,Bot,14,2,55,0,1,0-1,0,CU,Blake Snell,FF,FF,0.48233957884435463,True,FF,True,0.21401523852665025,0.18896718512519686,0.48233957884435463,0.00018312443862913554,0.11449487306516895
823817,2026-09-11,605483,691594,4,Bot,14,3,56,0,2,0-2,0,FF,Blake Snell,SL,FF,0.4209310101655943,False,FF,False,0.08380378072652375,0.3611668615477139,0.4209310101655943,0.0002654443817063616,0.13383290317846222
823817,2026-09-11,605483,691594,4,Bot,14,4,57,0,2,0-2,0,SL,Blake Snell,SL,FF,0.38305308214678946,False,CH,False,0.0909280755958685,0.342367266488359,0.38305308214678946,0.00024344098978708998,0.18340813477919682
823817,2026-09-11,605483,682663,4,Bot,15,1,58,0,0,0-0,1,SL,Blake Snell,CH,FF,0.505725511596944,False,FF,False,0.1899567875875021,0.20795903651988376,0.505725511596944,0.0005129060432163168,0.09584575825245427
823817,2026-09-11,605483,682663,4,Bot,15,2,59,0,1,0-1,1,CH,Blake Snell,FF,FF,0.48592205212836576,True,CH,False,0.232339166912738,0.16233360804801314,0.48592205212836576,9.41153862854465e-06,0.11939576137225405
823817,2026-09-11,605483,682663,4,Bot,15,3,60,1,1,1-1,1,FF,Blake Snell,CH,FF,0.45295933599897426,False,FF,False,0.24527546028979816,0.15645020362613618,0.45295933599897426,0.0,0.1453150000850914
823817,2026-09-11,605483,682663,4,Bot,15,4,61,1,2,1-2,1,CH,Blake Snell,CU,FF,0.38732753572322254,False,FF,False,0.10547712483941905,0.37538220550688073,0.38732753572322254,4.002548751282061e-05,0.13177310844296478
823817,2026-09-11,605483,682663,4,Bot,15,5,62,2,2,2-2,1,CU,Blake Snell,FF,FF,0.37252788716582563,True,FF,True,0.17892509661836606,0.32941559989237773,0.37252788716582563,6.858248618514346e-05,0.11906283383724536
823817,2026-09-11,605483,669065,4,Bot,16,1,63,0,0,0-0,2,FF,Blake Snell,SL,FF,0.5496798484661264,False,CU,False,0.07172393585815985,0.15867905033763324,0.5496798484661264,6.619877194523065e-06,0.21991054546088656
823817,2026-09-11,605483,669065,4,Bot,16,2,64,1,0,1-0,2,SL,Blake Snell,SL,FF,0.49079233183569115,False,FF,False,0.06697444846689105,0.10296961474081552,0.49079233183569115,0.0,0.33926360495660285
823817,2026-09-11,605483,669065,4,Bot,16,3,65,2,0,2-0,2,SL,Blake Snell,FF,FF,0.455023518065448,True,FF,True,0.08539326655714075,0.09911874725277263,0.455023518065448,0.0,0.3604644681246388
823817,2026-09-11,605483,669065,4,Bot,16,4,66,2,1,2-1,2,FF,Blake Snell,SL,FF,0.5598266065661811,False,FF,False,0.06132226971208226,0.14085466498284308,0.5598266065661811,1.4204545454545454e-06,0.23799503828434918
823817,2026-09-11,605483,669065,4,Bot,16,5,67,3,1,3-1,2,SL,Blake Snell,FF,FF,0.5843515291633491,True,FF,True,0.07007629205490663,0.10198508060067715,0.5843515291633491,0.0,0.24358709818106805
823817,2026-09-11,605483,665923,4,Bot,17,1,68,0,0,0-0,2,FF,Blake Snell,FF,FF,0.4395399759544133,True,CH,False,0.241702339112682,0.18325677524133852,0.4395399759544133,2.293577981651376e-05,0.13547797391174993
823817,2026-09-11,605483,665923,4,Bot,17,2,69,0,1,0-1,2,FF,Blake Snell,CH,FF,0.4980260232657164,False,FF,False,0.20923249427418855,0.16075173619545788,0.4980260232657164,4.364715947166864e-05,0.1319460991051654
823817,2026-09-11,605483,665923,4,Bot,17,3,70,1,1,1-1,2,CH,Blake Snell,CH,FF,0.41801918720068726,False,CH,True,0.3292162828058162,0.1544922261596747,0.41801918720068726,0.0,0.09827230383382235
823817,2026-09-11,605483,665923,4,Bot,17,4,71,1,2,1-2,2,CH,Blake Snell,CH,FF,0.38059408862347893,False,CH,True,0.126912160815682,0.3640504037812999,0.38059408862347893,0.00012310494535747816,0.1283202418341819
823817,2026-09-11,605483,691858,5,Bot,18,1,72,0,0,0-0,0,CH,Blake Snell,FF,FF,0.5010085860262719,True,SL,False,0.18947866715980616,0.24038777410141293,0.5010085860262719,0.00026567181001234874,0.06885930090249719
823817,2026-09-11,605483,691858,5,Bot,18,2,73,0,1,0-1,0,FF,Blake Snell,CH,FF,0.463869837467359,False,FF,False,0.21717344502086633,0.20034608914346308,0.463869837467359,1.654845693869722e-05,0.11859407991137287
823817,2026-09-11,605483,691858,5,Bot,18,3,74,0,2,0-2,0,CH,Blake Snell,CH,CU,0.42053041053557955,False,CH,True,0.1596995685040022,0.42053041053557955,0.3156281555306051,0.00014439008922030084,0.10399747534059232
823817,2026-09-11,605483,691858,5,Bot,18,4,75,0,2,0-2,0,CH,Blake Snell,CU,CU,0.38066778315100125,True,CH,False,0.12451366131401205,0.38066778315100125,0.37339481873444486,3.415853321067148e-05,0.12138957826733106
823817,2026-09-11,605483,691858,5,Bot,18,5,76,0,2,0-2,0,CU,Blake Snell,FF,CU,0.4315944867848214,False,FF,True,0.12190321437217781,0.4315944867848214,0.33571904456813245,0.00020591670104141022,0.1105773375738263
823817,2026-09-11,605483,665052,5,Bot,19,1,77,0,0,0-0,1,FF,Blake Snell,FF,FF,0.5491309626322025,True,CU,False,0.07285007647276838,0.16161052297737327,0.5491309626322025,6.619877194523065e-06,0.21640181804046146
823817,2026-09-11,605483,665052,5,Bot,19,2,78,0,1,0-1,1,FF,Blake Snell,CU,FF,0.487698902143481,False,CH,False,0.06656730834864742,0.16974123336019717,0.487698902143481,7.26321905868681e-07,0.275991829825769
823817,2026-09-11,605483,665052,5,Bot,19,3,79,1,1,1-1,1,CU,Blake Snell,FF,FF,0.5029119558372396,True,FF,True,0.0786805043778402,0.17977247474071895,0.5029119558372396,1.9184491978609623e-05,0.23861588055222338
823817,2026-09-11,605483,665052,5,Bot,19,4,80,2,1,2-1,1,FF,Blake Snell,FF,FF,0.5382672702687066,True,CU,False,0.08021936354084457,0.14415520773024856,0.5382672702687066,8.771929824561403e-06,0.23734938653037527
823817,2026-09-11,605483,665052,5,Bot,19,5,81,2,2,2-2,1,FF,Blake Snell,CH,FF,0.474935412239207,False,FF,False,0.039002701771557347,0.2525921406880365,0.474935412239207,0.00040645491105313186,0.23306329039014728
823817,2026-09-11,605483,681715,5,Bot,20,1,82,0,0,0-0,2,CH,Blake Snell,FF,FF,0.5030208425764259,True,FF,True,0.21579847916957,0.19746649677809727,0.5030208425764259,5.8017928584109755e-06,0.08370837968304916
823817,2026-09-11,605483,681715,5,Bot,20,2,83,0,1,0-1,2,FF,Blake Snell,FF,FF,0.48075655502982817,True,FF,True,0.2272679434098065,0.17381368469369124,0.48075655502982817,2.257897359716872e-05,0.11813923789307683
823817,2026-09-11,605483,681715,5,Bot,20,3,84,0,2,0-2,2,FF,Blake Snell,FF,FF,0.4404242175317943,True,FF,True,0.09814161222091997,0.33078183770062297,0.4404242175317943,0.00020752752053429665,0.13044480502612898
823817,2026-09-11,605483,681715,5,Bot,20,4,85,0,2,0-2,2,FF,Blake Snell,FF,FF,0.45199024247729125,True,FF,True,0.06874428567350538,0.32689785533636134,0.45199024247729125,0.0004337307325967203,0.15193388578024536
823817,2026-09-11,605483,681715,5,Bot,20,5,86,1,2,1-2,2,FF,Blake Snell,CH,FF,0.45681967560397446,False,CH,True,0.09456742826957815,0.32663150697171744,0.45681967560397446,0.00013699298358699135,0.12184439617114264
823817,2026-09-11,605483,672640,6,Bot,21,1,87,0,0,0-0,0,CH,Blake Snell,CU,FF,0.5380839097553755,False,FF,False,0.1714940904673531,0.21842176766820542,0.5380839097553755,0.00017350365345520765,0.07182672845561082
823817,2026-09-11,605483,672640,6,Bot,21,2,88,0,1,0-1,0,CU,Blake Snell,FF,FF,0.49392289466439054,True,FF,True,0.2047662380500778,0.19481474158273923,0.49392289466439054,3.418482126397383e-05,0.1064619408815281
823817,2026-09-11,605483,672640,6,Bot,21,3,89,0,2,0-2,0,FF,Blake Snell,FF,FF,0.3972175308956272,True,CH,False,0.0797428794947945,0.37009860548664336,0.3972175308956272,0.00026929856436223935,0.1526716855585729
823817,2026-09-11,605483,672640,6,Bot,21,4,90,0,2,0-2,0,FF,Blake Snell,FF,FF,0.4148648218431349,True,CU,False,0.07273983735116833,0.36735062632198,0.4148648218431349,0.0002713694024700355,0.14477334508124684
823817,2026-09-11,605483,672640,6,Bot,21,5,91,0,2,0-2,0,FF,Blake Snell,CU,FF,0.41838684997003284,False,CU,True,0.07399058906542472,0.3615152970975258,0.41838684997003284,0.0008281211863733955,0.14527914268064304
823817,2026-09-11,605483,672640,6,Bot,21,6,92,1,2,1-2,0,CU,Blake Snell,SL,CU,0.4197703004783355,False,FF,False,0.12623632121631828,0.4197703004783355,0.32471975499464256,6.345299342338266e-05,0.1292101703172808
823817,2026-09-11,605483,672640,6,Bot,21,7,93,2,2,2-2,0,SL,Blake Snell,CH,FF,0.341436687532643,False,FF,False,0.14109263422589505,0.2721838973549164,0.341436687532643,2.1755467963774957e-05,0.24526502541858222
823817,2026-09-11,605483,672640,6,Bot,21,8,94,3,2,3-2,0,CH,Blake Snell,FF,FF,0.42433905485748064,True,FF,True,0.21952522056777724,0.2252156691503647,0.42433905485748064,2.8538812785388124e-06,0.13091720154309908
823817,2026-09-11,605483,805300,6,Bot,22,1,95,0,0,0-0,1,FF,Blake Snell,FF,FF,0.48551755425931115,True,CH,False,0.08197049770613991,0.18034112678880723,0.48551755425931115,5.764851826116918e-05,0.252113172727481
823817,2026-09-11,605483,805300,6,Bot,22,2,96,1,0,1-0,1,FF,Blake Snell,SL,FF,0.5119588958534939,False,CH,False,0.10446029850546867,0.1218924665339013,0.5119588958534939,0.0,0.26168833910713674
823817,2026-09-11,605483,805300,6,Bot,22,3,97,1,1,1-1,1,SL,Blake Snell,FF,FF,0.45090269123645754,True,CH,False,0.07852000662231552,0.14951953387714154,0.45090269123645754,0.0,0.3210577682640857
823817,2026-09-11,605483,805300,6,Bot,22,4,98,2,1,2-1,1,FF,Blake Snell,FF,FF,0.5058062775734373,True,SL,False,0.07656823940561595,0.14210318640333205,0.5058062775734373,0.0,0.27552229661761474
823817,2026-09-11,605483,805300,6,Bot,22,5,99,2,2,2-2,1,FF,Blake Snell,CH,FF,0.41782978269032156,False,CH,True,0.03667146945232089,0.2620075210790404,0.41782978269032156,0.00011331793954844925,0.2833779088387696
823817,2026-09-11,605483,691594,6,Bot,23,1,100,0,0,0-0,2,CH,Blake Snell,CU,FF,0.49241503246580687,False,CH,False,0.22281619456715607,0.19890886631508384,0.49241503246580687,4.2689908964244644e-06,0.08585563766105714
823817,2026-09-11,605483,691594,6,Bot,23,2,101,1,0,1-0,2,CU,Blake Snell,CH,FF,0.3806190760086324,False,CH,True,0.3198235912056648,0.19199861406842994,0.3806190760086324,1.1627906976744185e-05,0.10754709081029647
