game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824711,2026-09-11,543243,686681,1,Top,5,2,16,1,0,1-0,2,CU,Sonny Gray,FF,FF,0.28031875801162764,True,SL,False,0.06848416041760129,0.0018918510914063761,0.2601275358915688,0.0,0.1870250853745935,0.28031875801162764,1.5432098765432098e-06,0.0,0.149847318182436,0.004424223565968712,0.04787952425492144
824711,2026-09-11,543243,686681,1,Top,5,3,17,1,1,1-1,2,FF,Sonny Gray,CH,CU,0.29391654714294807,False,CU,False,0.13309980464310647,0.0014391240599711814,0.29391654714294807,0.0,0.13629471303029145,0.16727798637759775,0.0,1.7895490336435217e-06,0.14012001897330914,0.011366601703755901,0.11648341451998688
824711,2026-09-11,543243,670231,2,Top,6,1,18,0,0,0-0,0,CH,Sonny Gray,FF,FF,0.3207940311143407,True,CU,False,0.05617807651979172,0.0050648359746988825,0.27008531077921283,0.0,0.20068221752476756,0.3207940311143407,1.4979029358897544e-06,0.0,0.1161631402262573,0.007196364445992761,0.023834525512002606
824711,2026-09-11,543243,679845,2,Top,7,1,19,0,0,0-0,1,FF,Sonny Gray,FC,FC,0.3033341609409682,True,FF,False,0.014528830258968848,0.0016963065950513453,0.14994899799714595,0.0,0.3033341609409682,0.24151297573668631,2.4814299734414904e-06,7.41839762611276e-06,0.22623527542492122,0.01723166348976106,0.04550188972889781
824711,2026-09-11,543243,679845,2,Top,7,2,20,0,1,0-1,1,FC,Sonny Gray,FC,ST,0.2564575643833611,False,SI,False,0.021788044239159546,0.0007490494982965494,0.154421219640069,0.0,0.2287675064244775,0.07006273655832312,0.0,1.8295094936708858e-05,0.25002449760345513,0.017711086557921536,0.2564575643833611
824711,2026-09-11,543243,664728,2,Top,8,1,21,0,0,0-0,2,FC,Sonny Gray,FF,FF,0.3114066782765489,True,CU,False,0.04890210000882095,0.008058021091789274,0.2822786239148673,0.0,0.2227296561616624,0.3114066782765489,0.0,0.0,0.10446213423921581,0.0032276718997364963,0.018935114407358896
824711,2026-09-11,543243,664728,2,Top,8,2,22,0,1,0-1,2,FF,Sonny Gray,CH,CU,0.27062242299042216,False,CH,True,0.12988538837864266,0.0017557129697606186,0.27062242299042216,0.0,0.16981393966348166,0.17107612423860794,5.8275058275058275e-06,1.1042172594068103e-05,0.11245290207752276,0.008470755362722751,0.13590588464041808
824711,2026-09-11,543243,664728,2,Top,8,3,23,1,1,1-1,2,CH,Sonny Gray,CH,CU,0.24880765425565554,False,FF,False,0.1355227458569602,0.0009931206779717813,0.24880765425565554,0.0,0.1830133869875601,0.21345551452130926,2.1853146853146853e-06,1.090445948775211e-05,0.1375081382326096,0.006583627328415679,0.07410272236534504
824711,2026-09-11,543243,686555,3,Top,9,1,24,0,0,0-0,0,CH,Sonny Gray,FF,FF,0.30321079630538306,True,SI,False,0.055283644144536875,0.005125828182081516,0.27715117366896364,0.0,0.2092614248884271,0.30321079630538306,0.0,0.0,0.12346338404909062,0.006116925529276812,0.020386823232240555
824711,2026-09-11,543243,695600,3,Top,10,1,25,0,0,0-0,0,FF,Sonny Gray,FC,CU,0.30599187706947406,False,FF,False,0.0776295113589726,0.002184879664026498,0.30599187706947406,0.0,0.19977759463235056,0.24557532951424893,3.965177754108643e-06,0.0,0.12677200754178852,0.005191658578671191,0.03687317646271363
824711,2026-09-11,543243,695600,3,Top,10,2,26,1,0,1-0,0,FC,Sonny Gray,CH,FF,0.27511814535459306,False,ST,False,0.10101726300398499,0.0006152180869112878,0.2547411854667957,0.0,0.19865139838231458,0.27511814535459306,1.5432098765432098e-06,0.0,0.129309188094847,0.003578678724077665,0.03696737967659904
824711,2026-09-11,543243,677951,3,Top,11,1,27,0,0,0-0,0,CH,Sonny Gray,FC,FC,0.31913423429031945,True,SI,False,0.02310671724664634,0.0014035405679951737,0.16507493148911956,0.0,0.31913423429031945,0.15781075232545366,0.0,7.41839762611276e-06,0.263468208336262,0.014636598026507916,0.055357599320070186
824711,2026-09-11,543243,686469,3,Top,12,1,28,0,0,0-0,1,FC,Sonny Gray,FC,CU,0.3085561042172362,False,CU,False,0.08847919062779783,0.002795585162276505,0.3085561042172362,0.0,0.16940199352521856,0.27163416573117827,2.6505654539635123e-06,0.0,0.11372608428362228,0.004857770089207019,0.04054645579800978
824711,2026-09-11,543243,521692,3,Top,13,1,29,0,0,0-0,1,FC,Sonny Gray,FC,FC,0.28344351759717,True,CU,False,0.026658662969412213,0.002541782378227352,0.17937959775985618,0.0,0.28344351759717,0.1708902460184104,0.0,0.0,0.2544666779087802,0.015817825194840558,0.0668016901733033
824711,2026-09-11,543243,521692,3,Top,13,2,30,1,0,1-0,1,FC,Sonny Gray,FC,SI,0.366016308322574,False,FF,False,0.021709318307176578,0.0008341414774750774,0.11561657762792626,0.0,0.2585509218956682,0.1479472796606612,9.056171107043188e-06,0.0,0.366016308322574,0.018429124860430312,0.070887271676982
824711,2026-09-11,543243,521692,3,Top,13,3,31,1,1,1-1,1,FC,Sonny Gray,ST,SI,0.3069088276756052,False,FF,False,0.04021580342706686,0.0007755000459697978,0.1486495687033632,2.2935779816513764e-06,0.1616110206355881,0.09107981739691881,4.401408450704226e-06,8.421483473992511e-05,0.3069088276756052,0.023163001537998152,0.22750555075631784
824711,2026-09-11,543243,521692,3,Top,13,4,32,1,2,1-2,1,ST,Sonny Gray,ST,ST,0.6161027336937636,True,FF,False,0.006257486944014095,0.00017935226706241802,0.06844139939201148,0.0,0.027779684534016528,0.042301640682631945,2.248201438848921e-06,0.0010185239499501937,0.2160167002979853,0.021900230037125476,0.6161027336937636
824711,2026-09-11,543243,521692,3,Top,13,5,33,1,2,1-2,1,ST,Sonny Gray,SI,ST,0.5056108292085423,False,SI,True,0.011078275786503167,0.0005900900147658145,0.0921958010054262,0.0,0.02873419254064906,0.06282088377485731,2.248201438848921e-06,0.00046604720440949566,0.28092119680977995,0.017580435453628137,0.5056108292085423
824711,2026-09-11,543243,686681,4,Top,14,1,34,0,0,0-0,0,SI,Sonny Gray,CU,FF,0.2659221486587461,False,FF,False,0.10346745058360626,0.005464609245250463,0.25302863004792253,0.0,0.18389953541154813,0.2659221486587461,1.4979029358897544e-06,0.0,0.13665721785006227,0.0076057924410826774,0.0439531178588459
824711,2026-09-11,543243,686681,4,Top,14,2,35,0,1,0-1,0,CU,Sonny Gray,ST,CU,0.30194431687673545,False,ST,True,0.15101503382859793,0.005759761659166291,0.30194431687673545,2.0950294399561825e-05,0.11481043186652981,0.21808743488003568,7.976746402363481e-06,0.0,0.08531341875671211,0.005625658908580584,0.11741501618284081
824711,2026-09-11,543243,686681,4,Top,14,3,36,0,2,0-2,0,ST,Sonny Gray,SI,ST,0.49539449643829797,False,FF,False,0.027075471566297957,0.00035157044447904574,0.1669157738048802,0.0,0.020150386156886368,0.09890780245156361,0.0,3.607806702728444e-05,0.18180110629798574,0.009367314772581455,0.49539449643829797
824711,2026-09-11,543243,670231,4,Top,15,1,37,0,0,0-0,1,SI,Sonny Gray,CU,FF,0.254915716473673,False,FC,False,0.09270435332495286,0.005200236330821411,0.25423901009682376,0.0,0.22888977847599662,0.254915716473673,3.096162244716012e-06,0.0,0.12461603222722983,0.0059830326142635455,0.033448744293994935
824711,2026-09-11,543243,670231,4,Top,15,2,38,0,1,0-1,1,CU,Sonny Gray,SI,CU,0.2870865911130637,False,CH,False,0.13751312132335403,0.004022483478176997,0.2870865911130637,0.0,0.1418699815880283,0.1793183025826301,0.0,2.2301516503122214e-06,0.10770664253268966,0.007469470050752746,0.13501117717965458
824711,2026-09-11,543243,670231,4,Top,15,3,39,0,2,0-2,1,SI,Sonny Gray,ST,ST,0.39286968121842336,True,FF,False,0.028509325184261573,0.00029739528681117333,0.1988923602123643,0.0,0.03871860740428576,0.09173341722428313,0.0,2.415035294437299e-05,0.22091469618445925,0.028040366932167302,0.39286968121842336
824711,2026-09-11,543243,670231,4,Top,15,4,40,1,2,1-2,1,ST,Sonny Gray,ST,ST,0.4654740754608483,True,CH,False,0.022706197687500703,0.0007979000483292247,0.1308692136479575,0.0,0.033455858151504154,0.0892688987269668,0.0,3.53322917555539e-05,0.2465192119482841,0.01087331203685372,0.4654740754608483
824711,2026-09-11,543243,670231,4,Top,15,5,41,1,2,1-2,1,ST,Sonny Gray,CU,ST,0.4666142964430663,False,ST,False,0.024897746870331545,0.0008685703730987953,0.15957765943474145,0.0,0.021939275386023534,0.09784889357071413,0.0,3.3023743666121886e-05,0.21529810073110855,0.01292243344724952,0.4666142964430663
824711,2026-09-11,543243,670231,4,Top,15,6,42,2,2,2-2,1,CU,Sonny Gray,ST,ST,0.27724813715488217,True,CU,False,0.03477711102083422,0.0004317437431972228,0.20932654206723067,0.0,0.05317919409393762,0.1496089951594627,0.0,1.6025641025641026e-05,0.2634877137840637,0.011924537335366208,0.27724813715488217
824711,2026-09-11,543243,670231,4,Top,15,7,43,2,2,2-2,1,ST,Sonny Gray,FF,ST,0.34362862613954126,False,CU,False,0.043312749308206416,0.0006746943457733718,0.1726460032049067,0.0,0.030769307263931192,0.13289049040462306,0.0,3.0046387025325586e-05,0.26623300494786795,0.00981507799812505,0.34362862613954126
824711,2026-09-11,543243,670231,4,Top,15,8,44,3,2,3-2,1,FF,Sonny Gray,FC,SI,0.23922440292474875,False,FF,False,0.03988322555540703,0.0003557326089975287,0.22817143019482602,0.0,0.1335578399491926,0.23345126637785413,0.0,0.0,0.23922440292474875,0.011835067082701491,0.11352103530627312
824711,2026-09-11,543243,679845,4,Top,16,1,45,0,0,0-0,1,FC,Sonny Gray,SI,FC,0.3261593798344068,False,CU,False,0.025612972805013134,0.000942364686759156,0.12222934960313753,0.0,0.3261593798344068,0.1685528526930574,0.0,2.8625954198473285e-06,0.2679012964787453,0.015918500945798827,0.07268042035766159
824711,2026-09-11,543243,679845,4,Top,16,2,46,0,1,0-1,1,SI,Sonny Gray,SI,SI,0.2508049569288746,True,CU,False,0.02948572745749346,0.0023303604082445493,0.1543936349649016,1.6711229946524063e-06,0.22133949504895623,0.07658523392053807,3.3422459893048127e-06,1.3020833333333333e-06,0.2508049569288746,0.02147273573683233,0.24358154008184235
824711,2026-09-11,543243,679845,4,Top,16,3,47,1,1,1-1,1,SI,Sonny Gray,ST,SI,0.3077986226847577,False,CU,False,0.04452078059145558,0.00026170231162463213,0.11604537131436946,0.0,0.26207712211934675,0.09828310019942035,0.0,5.667869868003483e-06,0.3077986226847577,0.018432005505068697,0.15257562740408928
824711,2026-09-11,543243,679845,4,Top,16,4,48,2,1,2-1,1,ST,Sonny Gray,SI,SI,0.33917104425786976,True,SI,True,0.023924927262822814,0.0006716480080566996,0.09890107776081715,0.0,0.20556049683330407,0.17640404039644916,5.475535660000435e-05,0.0,0.33917104425786976,0.012475711934182267,0.14283629818989904
824711,2026-09-11,543243,679845,4,Top,16,5,49,2,2,2-2,1,SI,Sonny Gray,ST,ST,0.4420090416050199,True,SI,False,0.007685692840398881,0.00012401858924979972,0.08970723514241292,1.1150758251561107e-06,0.057340074449373064,0.05218821049228918,7.046223224351747e-07,9.722227281938798e-05,0.3273743174743929,0.023472367435896,0.4420090416050199
824711,2026-09-11,543243,664728,4,Top,17,1,50,0,0,0-0,2,ST,Sonny Gray,FF,CU,0.24536203041333657,False,FF,True,0.10681090282599984,0.007674967979166967,0.24536203041333657,0.0,0.1899126280283072,0.22203501304409984,1.4979029358897544e-06,0.0,0.1449425036266424,0.006815653129285264,0.0764448030502267
824711,2026-09-11,543243,664728,4,Top,17,2,51,1,0,1-0,2,FF,Sonny Gray,CU,FF,0.24131698481931654,False,SI,False,0.10856353125186835,0.0010257397454819074,0.20941938182595746,0.0,0.2026226064459301,0.24131698481931654,2.965322556679624e-05,3.7764350453172205e-06,0.1830854845165374,0.007003293494279967,0.04692954824001645
824711,2026-09-11,543243,664728,4,Top,17,3,52,1,1,1-1,2,CU,Sonny Gray,ST,CU,0.2782693086255319,False,CH,False,0.1281092013246971,0.0026755006819108966,0.2782693086255319,0.0,0.127362047399688,0.1684077882790556,3.0485917085887518e-06,3.881987577639752e-06,0.13728915471030004,0.00859067056351204,0.14928939783601844
824711,2026-09-11,543243,664728,4,Top,17,4,53,1,2,1-2,2,ST,Sonny Gray,ST,ST,0.5087283081463688,True,ST,True,0.01714610325636651,0.0002972577688086706,0.1377619827698393,0.0,0.019921125283388335,0.08643488291725322,0.0,0.0002579585116562884,0.2187117757592514,0.010740605587067303,0.5087283081463688
824711,2026-09-11,543243,664728,4,Top,17,5,54,2,2,2-2,2,ST,Sonny Gray,FC,ST,0.36668182547448747,False,CH,False,0.03496289357481813,0.0001374641011254772,0.1288582985786669,0.0,0.03976695134400694,0.12300029152857304,0.0,3.982226071466149e-05,0.29959309475975526,0.006959358377852216,0.36668182547448747
824711,2026-09-11,543243,664728,4,Top,17,6,55,2,2,2-2,2,FC,Sonny Gray,FF,ST,0.3625804923926496,False,SI,False,0.03464258687642477,0.00034495222479800886,0.16331409333968402,0.0,0.050000755610011174,0.0995118899714391,0.0,3.2325026985357565e-05,0.2792061873621249,0.010366717195883009,0.3625804923926496
824711,2026-09-11,543243,686555,5,Top,18,1,56,0,0,0-0,0,FF,Sonny Gray,CH,CU,0.24367828763652782,False,CU,False,0.1205354418260619,0.004041057666004377,0.24367828763652782,0.0,0.19989290563927564,0.22904690795188404,2.1626297577854673e-06,1.7895490336435217e-06,0.12698118077333498,0.007163395443007644,0.06865687088511234
824711,2026-09-11,543243,686555,5,Top,18,2,57,0,1,0-1,0,CH,Sonny Gray,CU,CU,0.26581519051020264,True,ST,False,0.136863439811028,0.00264491525743902,0.26581519051020264,1.6711229946524063e-06,0.1679921562042811,0.18104160739998199,3.3422459893048127e-06,1.7895490336435217e-06,0.10809595879738984,0.008879784950789041,0.12866014415087104
824711,2026-09-11,543243,686555,5,Top,18,3,58,1,1,1-1,0,CU,Sonny Gray,CU,CU,0.2677693083864725,True,FF,False,0.13411314530199964,0.0012668950539098881,0.2677693083864725,0.0,0.15708364543829684,0.20889999118118052,2.9744560994560995e-06,0.0,0.1457361780911876,0.009922408680702792,0.07520545341015131
824711,2026-09-11,543243,686555,5,Top,18,4,59,1,2,1-2,0,CU,Sonny Gray,ST,ST,0.41734556255097294,True,FF,False,0.022307037791180637,0.00023063899083352907,0.19553489738014662,0.0,0.022164648449003,0.08670745544496208,0.0,2.900963981501791e-05,0.2359682527628657,0.019712496990220593,0.41734556255097294
824711,2026-09-11,543243,686555,5,Top,18,5,60,1,2,1-2,0,ST,Sonny Gray,ST,ST,0.47820826185080656,True,FF,False,0.016465697645579157,0.0002747501997312538,0.1421590647675297,0.0,0.01947775072199937,0.09268945267904355,0.0,4.703108001507953e-05,0.24026659917881613,0.010411391876479138,0.47820826185080656
824711,2026-09-11,543243,686555,5,Top,18,6,61,1,2,1-2,0,ST,Sonny Gray,FF,ST,0.4446239085285096,False,CU,False,0.019968541189110928,0.0006875602111487282,0.1672322356761795,0.0,0.02232159159863037,0.11423527931377946,0.0,6.414860618269079e-06,0.2216458229867284,0.009278645635294767,0.4446239085285096
824711,2026-09-11,543243,686555,5,Top,18,7,62,2,2,2-2,0,FF,Sonny Gray,SI,ST,0.27275306307515473,False,FF,False,0.037030928118614914,0.00016594778351638784,0.1821192923405014,0.0,0.06178926477583993,0.16418919706296073,0.0,0.00011932839196964556,0.2617823111061331,0.02005066734530998,0.27275306307515473
824711,2026-09-11,543243,686555,5,Top,18,8,63,3,2,3-2,0,SI,Sonny Gray,CU,SI,0.26400502382270175,False,CU,True,0.039290588278487165,0.0004127602753257871,0.1883811475764711,0.0,0.16798161451735732,0.2125735761518904,6.578947368421052e-06,0.0,0.26400502382270175,0.011570655751798227,0.11577805467859992
824711,2026-09-11,543243,686555,5,Top,18,9,64,3,2,3-2,0,CU,Sonny Gray,SI,SI,0.27319521818637277,True,FF,False,0.03792650175123145,0.0009223112831516318,0.20063963845453894,0.0,0.11684176035875066,0.18761181710551855,4.96031746031746e-06,1.3020833333333333e-06,0.27319521818637277,0.015739955907589157,0.16711653455205355
824711,2026-09-11,543243,695600,5,Top,19,1,65,0,0,0-0,1,SI,Sonny Gray,FC,CU,0.2637218736411573,False,CU,False,0.13073916053858833,0.004387919131145425,0.2637218736411573,1.4602803738317756e-06,0.18215538417787053,0.20081991408418134,1.7487782407486314e-05,0.0,0.1442321194763666,0.010600066225723013,0.06332461466218604
824711,2026-09-11,543243,695600,5,Top,19,2,66,1,0,1-0,1,FC,Sonny Gray,SI,CU,0.2272630373870889,False,FC,False,0.0997290317903554,0.001040438595526377,0.2272630373870889,0.0,0.2250980297913019,0.22273839351576136,1.2962726096237735e-05,0.0,0.17769012912627008,0.005703962007708818,0.040724015059891594
824711,2026-09-11,543243,695600,5,Top,19,3,67,1,1,1-1,1,SI,Sonny Gray,FC,CU,0.23994981542127522,False,FC,True,0.1418279827452354,0.0017679588836117185,0.23994981542127522,1.4602803738317756e-06,0.14719357271895592,0.15070406006297513,5.779909136799596e-06,0.0,0.1720367575348755,0.010146900254680563,0.13636571218888022
824711,2026-09-11,543243,695600,5,Top,19,4,68,1,2,1-2,1,FC,Sonny Gray,SI,ST,0.513958925892444,False,FF,False,0.0183332135896215,0.00013710794957936412,0.14051848962476085,0.0,0.03292134343145141,0.06402748112579676,0.0,8.085893979249245e-05,0.21625772529411222,0.0137648541524418,0.513958925892444
824711,2026-09-11,543243,695600,5,Top,19,5,69,2,2,2-2,1,SI,Sonny Gray,SI,ST,0.33652465807300613,False,SI,True,0.02629813704662355,0.0002509945518681617,0.1742651228532016,0.0,0.07808702590976747,0.12018191059919758,0.0,4.656082464569609e-05,0.2459004202298933,0.018445169911797125,0.33652465807300613
824711,2026-09-11,543243,677951,5,Top,20,1,70,0,0,0-0,2,SI,Sonny Gray,SI,SI,0.2741970616167612,True,CH,False,0.0332482835680738,0.003880087040031968,0.1607996614668247,0.0,0.2643222946484341,0.17215672775361487,0.0,0.0,0.2741970616167612,0.017733583921239353,0.07366229998502083
824711,2026-09-11,543243,677951,5,Top,20,2,71,0,1,0-1,2,SI,Sonny Gray,ST,SI,0.28884342992348894,False,CH,False,0.02320680759441822,0.001983584344314065,0.13865962575496737,2.278754402019521e-05,0.20401358125128535,0.0643074562225013,1.25e-06,1.308467790302001e-05,0.28884342992348894,0.03022149476688686,0.248726897920215
824711,2026-09-11,543243,677951,5,Top,20,3,72,0,2,0-2,2,ST,Sonny Gray,ST,ST,0.6138342143451668,True,FF,False,0.005061087996677246,0.0007205496211133076,0.0784473003875878,0.0,0.027117464585565094,0.03875200109726607,7.046223224351747e-07,0.001154842026481965,0.2167945843085607,0.01811725100925819,0.6138342143451668
824711,2026-09-11,543243,686469,6,Top,21,1,73,0,0,0-0,0,ST,Sonny Gray,SI,FF,0.29803383131476147,False,ST,False,0.15165647213552436,0.007225052905649138,0.24347856091070497,0.0,0.11707102693480716,0.29803383131476147,1.7232036650961183e-05,0.0,0.1059936788402729,0.003505497026877427,0.07301864789475243
824711,2026-09-11,543243,686469,6,Top,21,2,74,1,0,1-0,0,SI,Sonny Gray,CU,FF,0.26480445595907925,False,SL,False,0.1409888191518647,0.002691728062412085,0.23178990686488996,0.0,0.15341906958120663,0.26480445595907925,1.908100677438627e-05,0.0,0.1388104784713058,0.007905034507636726,0.05957142639483072
824711,2026-09-11,543243,521692,6,Top,22,1,75,0,0,0-0,1,CU,Sonny Gray,ST,SI,0.26250407044901247,False,CU,False,0.02801706126799795,0.005779085587546599,0.13815307240326744,0.0,0.25352136006664705,0.17509996929605579,9.840028683512363e-06,0.0,0.26250407044901247,0.03390335782201001,0.10301218307877923
824711,2026-09-11,543243,521692,6,Top,22,2,76,0,1,0-1,1,ST,Sonny Gray,ST,ST,0.4232605046555628,True,CU,False,0.01638206887288047,0.0013654411020756047,0.1167443808009917,0.0,0.10442936949625509,0.0593174357608917,1.25e-06,3.426559385764967e-05,0.25226197644448545,0.026203307272998758,0.4232605046555628
824711,2026-09-11,543243,521692,6,Top,22,3,77,1,1,1-1,1,ST,Sonny Gray,SI,SI,0.35137880060344545,True,CH,False,0.024828699113701176,0.001296596657400632,0.09683489208168171,0.0,0.16515720964898667,0.10138824306703403,0.0,1.0768250481784361e-05,0.35137880060344545,0.01775202483737933,0.24135276573988962
824711,2026-09-11,543243,521692,6,Top,22,4,78,1,2,1-2,1,SI,Sonny Gray,ST,ST,0.45614545365599646,True,CH,False,0.012739473828886915,0.0011609411534044586,0.1477051766054646,3.943217665615142e-06,0.033107652072242526,0.06777285912254048,3.136528937221167e-06,0.00016384938920440442,0.24742201132295313,0.033775503102703885,0.45614545365599646
824711,2026-09-11,543243,686681,6,Top,23,1,79,0,0,0-0,2,ST,Sonny Gray,CH,FF,0.2672651982335792,False,SI,False,0.11031788734910476,0.0071788595001799045,0.2476297675344736,0.0,0.20639823580436367,0.2672651982335792,4.694833882181315e-06,0.0,0.11543462575540281,0.005576977159428559,0.040193753829585656
824711,2026-09-11,543243,686681,6,Top,23,2,80,1,0,1-0,2,CH,Sonny Gray,SI,FF,0.29662109109381984,False,FF,False,0.1500285745348874,0.0019195889544270479,0.21513815417790064,0.0,0.1731957208005501,0.29662109109381984,4.202784344628317e-06,0.0,0.11271418701447654,0.004029971069276552,0.046348509570317574
824711,2026-09-11,543243,686681,6,Top,23,3,81,1,1,1-1,2,SI,Sonny Gray,CU,CU,0.23716840545196047,True,CU,True,0.16405194805755993,0.0022210083369732774,0.23716840545196047,0.0,0.10760317353254319,0.17468675034558992,4.868055033456131e-06,0.0,0.12239184444181403,0.012828387815207226,0.17904361396331914
824711,2026-09-11,543243,670231,6,Top,24,1,82,0,0,0-0,2,CU,Sonny Gray,SI,CU,0.2617308400922387,False,CU,False,0.08988393158166504,0.003863975746820562,0.2617308400922387,0.0,0.22720501483048688,0.22516720346283692,6.293093191007573e-06,0.0,0.1458298387938069,0.0060083280209295604,0.040304574378024885
