game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823659,2026-09-11,800048,807712,3,Bot,10,3,41,2,0,2-0,1,SL,Parker Messick,FF,FF,0.36636295437065725,True,SL,False,0.17657842132685656,0.06031916265351181,0.04611061856927578,0.36636295437065725,0.3214222111549917,0.02920663192470775
823659,2026-09-11,800048,701785,3,Bot,11,1,42,0,0,0-0,2,FF,Parker Messick,FF,FF,0.3832336444531468,True,FF,True,0.18723819744402664,0.15885994581619645,0.030844760504311165,0.3832336444531468,0.20755997756446512,0.03226347421785457
823659,2026-09-11,800048,701785,3,Bot,11,2,43,0,1,0-1,2,FF,Parker Messick,SL,FF,0.41505477695141757,False,FC,False,0.34025208826212555,0.06787655893789435,0.04642259738310095,0.41505477695141757,0.06801767974923384,0.062376298716228275
823659,2026-09-11,800048,701785,3,Bot,11,3,44,1,1,1-1,2,SL,Parker Messick,CH,FF,0.36314490770174024,False,FF,False,0.3168176606007558,0.12014782629706641,0.039700608602563144,0.36314490770174024,0.11373573155103435,0.046453265246840916
823659,2026-09-11,800048,701785,3,Bot,11,4,45,1,2,1-2,2,CH,Parker Messick,CH,FF,0.5224235181187384,False,CH,True,0.33650015163111285,0.03832012352494974,0.02172063490246983,0.5224235181187384,0.03454103066032735,0.04649454116240239
823659,2026-09-11,800048,701785,3,Bot,11,5,46,2,2,2-2,2,CH,Parker Messick,FF,FF,0.42027909686784926,True,CH,False,0.374170636657442,0.0566251982977321,0.024277477151855402,0.42027909686784926,0.0794999642160773,0.045147626809043155
823659,2026-09-11,800048,680777,3,Bot,12,1,47,0,0,0-0,2,FF,Parker Messick,CU,FF,0.42970260914406494,False,FF,False,0.1895471486314622,0.12216619938416784,0.049551959134731816,0.42970260914406494,0.16775898187948793,0.041273101826085797
823659,2026-09-11,800048,680777,3,Bot,12,2,48,1,0,1-0,2,CU,Parker Messick,FF,FF,0.4404924666065,True,FF,True,0.2456813464995129,0.09356919980334037,0.0653412699157784,0.4404924666065,0.12498043620902434,0.02993528096584495
823659,2026-09-11,800048,680777,3,Bot,12,3,49,2,0,2-0,2,FF,Parker Messick,FF,FF,0.4194691609521592,True,CU,False,0.1691849509515887,0.0597391293769145,0.04750951749983974,0.4194691609521592,0.2718149364740175,0.032282304745480606
823659,2026-09-11,800048,680777,3,Bot,12,4,50,2,1,2-1,2,FF,Parker Messick,FF,FF,0.5068203740453192,True,SI,False,0.2379260416566744,0.05319283982525408,0.05234227666577685,0.5068203740453192,0.11371329656954271,0.03600517123743363
823659,2026-09-11,800048,605137,4,Bot,13,1,51,0,0,0-0,0,FF,Parker Messick,SL,FF,0.351774490329787,False,SI,False,0.1823716279484139,0.17100768156996385,0.035866142598545155,0.351774490329787,0.22337222338831822,0.035607834164972665
823659,2026-09-11,800048,605137,4,Bot,13,2,52,1,0,1-0,0,SL,Parker Messick,FF,FF,0.39911751651429817,True,FF,True,0.24322428280557148,0.10846663568182324,0.047707815727020535,0.39911751651429817,0.1607068897372709,0.040776859534016385
823659,2026-09-11,800048,605137,4,Bot,13,3,53,2,0,2-0,0,FF,Parker Messick,FF,FF,0.427845253627669,True,CH,False,0.1833703699472791,0.07276254502754385,0.04250478479136126,0.427845253627669,0.24037222722384757,0.03314481938229958
823659,2026-09-11,800048,605137,4,Bot,13,4,54,2,1,2-1,0,FF,Parker Messick,FF,FF,0.5320851288726159,True,FF,True,0.22040563260412,0.06068706888034365,0.04494985026094391,0.5320851288726159,0.10545526612427243,0.03641705325770472
823659,2026-09-11,800048,605137,4,Bot,13,5,55,3,1,3-1,0,FF,Parker Messick,FF,FF,0.5211621077201017,True,FF,True,0.19106111066515463,0.07010745415846582,0.03403765473813307,0.5211621077201017,0.15104133403617823,0.03259033868196725
823659,2026-09-11,800048,665019,4,Bot,14,1,56,0,0,0-0,0,FF,Parker Messick,SI,FF,0.4100466123330426,False,FF,False,0.06956779252345313,0.07636219822708816,0.04627934574854005,0.4100466123330426,0.30048795447650023,0.0972560966913761
823659,2026-09-11,800048,665019,4,Bot,14,2,57,0,1,0-1,0,SI,Parker Messick,SI,FF,0.35834269920834816,False,CH,False,0.16838374344896867,0.09921711692181065,0.049000543873357276,0.35834269920834816,0.16073314549030218,0.1643227510572138
823659,2026-09-11,800048,668904,4,Bot,15,1,58,0,0,0-0,1,SI,Parker Messick,FF,FF,0.39901411243304996,True,SL,False,0.19502172615472577,0.19449089305665518,0.03052643813600236,0.39901411243304996,0.15815571037100412,0.022791119848562826
823659,2026-09-11,800048,668904,4,Bot,15,2,59,1,0,1-0,1,FF,Parker Messick,SL,FF,0.395552672962703,False,FF,False,0.21409576002663078,0.130871426989529,0.04134692213647281,0.395552672962703,0.19014804212852598,0.027985175756138375
823659,2026-09-11,800048,668904,4,Bot,15,3,60,2,0,2-0,1,SL,Parker Messick,FF,FF,0.3750788089442517,True,SL,False,0.1929321280747086,0.0694036382166592,0.04441617698602447,0.3750788089442517,0.29589694637213065,0.022272301406225433
823659,2026-09-11,800048,668904,4,Bot,15,4,61,2,1,2-1,1,FF,Parker Messick,FF,FF,0.5556141174536526,True,SL,False,0.21746535124614833,0.054406599647011805,0.0344512726184455,0.5556141174536526,0.102000913556868,0.03606174547787469
823659,2026-09-11,800048,668904,4,Bot,15,5,62,2,2,2-2,1,FF,Parker Messick,FF,FF,0.5264571147176174,True,CH,False,0.3160069560210409,0.04142929247287927,0.016242552733823835,0.5264571147176174,0.041970202199959276,0.057893881854679294
823659,2026-09-11,800048,668904,4,Bot,15,6,63,3,2,3-2,1,FF,Parker Messick,CH,FF,0.5198664893173901,False,CH,True,0.28285252383804016,0.06626905590263141,0.020444544761333155,0.5198664893173901,0.08087805317825493,0.02968933300235086
823659,2026-09-11,800048,686797,4,Bot,16,1,64,0,0,0-0,2,CH,Parker Messick,FF,FF,0.39238474271007534,True,SI,False,0.2037114924292186,0.15110977442012277,0.03798237865286333,0.39238474271007534,0.18134838533376244,0.03346322645395821
823659,2026-09-11,800048,668885,5,Bot,17,1,65,0,0,0-0,0,FF,Parker Messick,FC,FF,0.38821225288678646,False,FF,False,0.18638002686313082,0.18139105522604926,0.025903224618566634,0.38821225288678646,0.18733839741622116,0.030775042989246583
823659,2026-09-11,800048,668885,5,Bot,17,2,66,0,1,0-1,0,FC,Parker Messick,CH,FF,0.40915720925358995,False,SI,False,0.33936956679940417,0.0817768139230183,0.04763794916071818,0.40915720925358995,0.06781633563210675,0.0542421252311633
823659,2026-09-11,800048,668885,5,Bot,17,3,67,1,1,1-1,0,CH,Parker Messick,SL,FF,0.4037247698779459,False,SI,False,0.28444043621064635,0.12880360218988726,0.05608784964548711,0.4037247698779459,0.1000917058664284,0.02685163620960569
823659,2026-09-11,800048,668885,5,Bot,17,4,68,1,2,1-2,0,SL,Parker Messick,FF,FF,0.4393214827329304,True,CH,False,0.36120685672137415,0.052752173953665625,0.024862631009697975,0.4393214827329304,0.055636635402832264,0.06622022017949995
823659,2026-09-11,800048,668885,5,Bot,17,5,69,2,2,2-2,0,FF,Parker Messick,FF,FF,0.5155365936097397,True,FF,True,0.3023979953697706,0.061030076026168126,0.016326116382132164,0.5155365936097397,0.062399931587437375,0.04230928702475215
823659,2026-09-11,800048,668885,5,Bot,17,6,70,2,2,2-2,0,FF,Parker Messick,CH,FF,0.48643202744037345,False,FC,False,0.3279176793182225,0.05285677152315785,0.022361479568607342,0.48643202744037345,0.04735479443095913,0.06307724771867991
823659,2026-09-11,800048,668885,5,Bot,17,7,71,3,2,3-2,0,CH,Parker Messick,FF,FF,0.4853298304708163,True,CU,False,0.3163696570171107,0.07095528471094385,0.024008574174746153,0.4853298304708163,0.07276938121290102,0.030567272413481904
823659,2026-09-11,800048,805805,5,Bot,18,1,72,0,0,0-0,0,FF,Parker Messick,FF,FF,0.3834270320352769,True,FF,True,0.06758805238885866,0.05808688936432233,0.04419789559734192,0.3834270320352769,0.30489526127798317,0.14180486933621725
823659,2026-09-11,800048,805805,5,Bot,18,2,73,0,1,0-1,0,FF,Parker Messick,SI,FF,0.3424031217869061,False,FF,False,0.12245671243948297,0.0844418970366935,0.06006417346915114,0.3424031217869061,0.2166200500898995,0.17401404517786756
823659,2026-09-11,800048,805805,5,Bot,18,3,74,0,2,0-2,0,SI,Parker Messick,FF,FF,0.34972699454527933,True,SL,False,0.2382445411639077,0.08014491139740665,0.03485489941031213,0.34972699454527933,0.15596338410051067,0.14106526938258496
823659,2026-09-11,800048,805805,5,Bot,18,4,75,1,2,1-2,0,FF,Parker Messick,SI,FF,0.3827676366470582,False,CH,False,0.2241567172691151,0.05862860272563632,0.02361307196905952,0.3827676366470582,0.1924378371322337,0.11839613425689766
823659,2026-09-11,800048,805805,5,Bot,18,5,76,1,2,1-2,0,SI,Parker Messick,FF,FF,0.32812635948296043,True,FF,True,0.3237456181120711,0.05923782941235312,0.02052635569259501,0.32812635948296043,0.14089247100657287,0.12747136629344832
823659,2026-09-11,800048,805805,5,Bot,18,6,77,2,2,2-2,0,FF,Parker Messick,SI,FF,0.379764245882159,False,CH,False,0.20334882198175797,0.04812174640116298,0.026011700163333415,0.379764245882159,0.25205792221395545,0.09069556335763176
823659,2026-09-11,800048,807712,5,Bot,19,1,78,0,0,0-0,1,SI,Parker Messick,FF,FF,0.41149163283447093,True,CH,False,0.2243566138199735,0.1641535682113093,0.03100495900239196,0.41149163283447093,0.14422438771963786,0.02476883841221682
823659,2026-09-11,800048,807712,5,Bot,19,2,79,1,0,1-0,1,FF,Parker Messick,SL,FF,0.4695671325044375,False,CH,False,0.21060333102829848,0.09319242720088954,0.03045172921858708,0.4695671325044375,0.16807177606307352,0.028113603984714502
823659,2026-09-11,800048,807712,5,Bot,19,3,80,2,0,2-0,1,SL,Parker Messick,FF,FF,0.4028254458052923,True,FF,True,0.223147824641798,0.06582640560756309,0.04926731944866613,0.4028254458052923,0.22692165857249236,0.032011345924188535
823659,2026-09-11,800048,807712,5,Bot,19,4,81,2,1,2-1,1,FF,Parker Messick,FF,FF,0.5436067543480072,True,FC,False,0.23294045774307112,0.05388080324724802,0.0363691074664602,0.5436067543480072,0.09292953912277126,0.040273338072443036
823659,2026-09-11,800048,807712,5,Bot,19,5,82,2,2,2-2,1,FF,Parker Messick,CH,FF,0.4797206714109574,False,FF,False,0.3329030212256105,0.04793503120830453,0.02406651432083912,0.4797206714109574,0.051403578491734735,0.06397118334255392
823659,2026-09-11,800048,807712,5,Bot,19,6,83,3,2,3-2,1,CH,Parker Messick,FF,FF,0.507310049754525,True,CH,False,0.3037784209177651,0.06040464510328118,0.027931388488848977,0.507310049754525,0.06791045211430427,0.03266504362127538
823659,2026-09-11,800048,701785,5,Bot,20,1,84,0,0,0-0,2,FF,Parker Messick,SL,FF,0.3973119410967522,False,SL,True,0.213212252934277,0.1415262670436619,0.03951609616635581,0.3973119410967522,0.17891503601081749,0.029518406748136754
823659,2026-09-11,800048,701785,5,Bot,20,2,85,0,1,0-1,2,SL,Parker Messick,FF,FF,0.41388904475014326,True,SL,False,0.330101007279943,0.08108979231581039,0.057260417410192124,0.41388904475014326,0.06392015777887945,0.05373958046503234
823659,2026-09-11,800048,701785,5,Bot,20,3,86,1,1,1-1,2,FF,Parker Messick,FF,FF,0.44284765611872096,True,CH,False,0.26883138591729794,0.10855310086870493,0.03413159110686579,0.44284765611872096,0.1085879884075525,0.037048277580858345
823659,2026-09-11,800048,701785,5,Bot,20,4,87,1,2,1-2,2,FF,Parker Messick,CH,FF,0.468376791571514,False,CH,True,0.3584957985778348,0.046393719844066504,0.016905453122193242,0.468376791571514,0.047393805149695954,0.06243443173469553
823659,2026-09-11,800048,701785,5,Bot,20,5,88,2,2,2-2,2,CH,Parker Messick,CH,FF,0.48301391347897243,False,SL,False,0.33653823799318483,0.05411492376255299,0.020896058254541165,0.48301391347897243,0.06870656652510103,0.03673029998564728
823659,2026-09-11,800048,701785,5,Bot,20,6,89,2,2,2-2,2,CH,Parker Messick,CH,FF,0.48124364470673614,False,CH,True,0.3160233639451457,0.06120997971672855,0.024866070193295675,0.48124364470673614,0.05522797701715512,0.061428964420940035
823659,2026-09-11,800048,701785,5,Bot,20,7,90,2,2,2-2,2,CH,Parker Messick,FF,FF,0.5259848681870966,True,CH,False,0.28833308293989696,0.05268839609976064,0.03188043259844993,0.5259848681870966,0.05208008806723418,0.04903313210756281
823659,2026-09-11,800048,680777,6,Bot,21,1,91,0,0,0-0,0,FF,Parker Messick,SL,FF,0.3817373371758989,False,FF,False,0.23374833912252715,0.13136385435000106,0.05623314813320974,0.3817373371758989,0.17277587572721817,0.024141445491145778
823659,2026-09-11,800048,680777,6,Bot,21,2,92,0,1,0-1,0,SL,Parker Messick,CH,FF,0.4196411844300472,False,FF,False,0.3070933649803725,0.07906339361300209,0.08233139667734297,0.4196411844300472,0.056974216921737056,0.05489644337749858
823659,2026-09-11,800048,605137,6,Bot,22,1,93,0,0,0-0,0,CH,Parker Messick,SL,FF,0.3594981423142108,False,SI,False,0.22736058487224675,0.16089754550659363,0.04693132726295869,0.3594981423142108,0.1749135465186621,0.03039885352532825
823659,2026-09-11,800048,605137,6,Bot,22,2,94,1,0,1-0,0,SL,Parker Messick,SL,FF,0.4076681336381048,False,FF,False,0.2605164039072706,0.08602851697202933,0.0453788298940358,0.4076681336381048,0.163001988744178,0.037406126844382256
823659,2026-09-11,800048,605137,6,Bot,22,3,95,1,1,1-1,0,SL,Parker Messick,FF,FF,0.3843932872441961,True,FF,True,0.3350149987542162,0.09011045873271228,0.05016934269571362,0.3843932872441961,0.08502683016679871,0.055285082406363095
