game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824631,2026-09-11,684007,804668,1,Top,4,1,15,0,0,0-0,2,FS,Shota Imanaga,FF,FF,0.5475493204014995,True,FF,True,0.003997518281277587,6.110059965120512e-05,0.05997006150196554,7.530768732513628e-05,0.5475493204014995,0.20119873612919834,0.028697885399700494,0.00223172760587742,0.15621834239350593
824631,2026-09-11,684007,804668,1,Top,4,2,16,1,0,1-0,2,FF,Shota Imanaga,FF,FF,0.5168857130676904,True,ST,False,0.004096014038884997,1.122754491017964e-05,0.006162987126787388,0.0003238029756846615,0.5168857130676904,0.37116175455562117,0.02340593870493686,0.002333414866395682,0.07561914711908892
824631,2026-09-11,684007,804668,1,Top,4,3,17,1,1,1-1,2,FF,Shota Imanaga,FS,FS,0.4690763623271421,True,FF,False,0.00646227019761274,1.0080645161290323e-05,0.01010049968914301,0.002498749238626541,0.39733981338167246,0.4690763623271421,0.024463473704693862,0.004172162363139675,0.08587658845280799
824631,2026-09-11,684007,699013,1,Top,5,1,18,0,0,0-0,2,FS,Shota Imanaga,ST,FF,0.49984145099542976,False,FS,False,0.004960129918944631,7.48980568035274e-05,0.048421703579116786,0.00022141581138080841,0.49984145099542976,0.2719007120773131,0.035378948415686354,0.004509960174430145,0.13469078097089493
824631,2026-09-11,684007,699013,1,Top,5,2,19,1,0,1-0,2,ST,Shota Imanaga,FS,FF,0.465640384612636,False,FF,False,0.00542555191108194,0.0,0.011768797213645316,0.00036948564632817443,0.465640384612636,0.3893488677466454,0.03653820932376047,0.003393541911898425,0.08751516163400387
824631,2026-09-11,684007,699013,1,Top,5,3,20,1,1,1-1,2,FS,Shota Imanaga,FF,FS,0.4702866112374116,False,FS,False,0.005006497067856564,7.352941176470588e-05,0.009224616585268052,0.0008758652057994548,0.4006696333582156,0.4702866112374116,0.020894695456362397,0.005732646762696969,0.08723590491462505
824631,2026-09-11,684007,699013,1,Top,5,4,21,2,1,2-1,2,FF,Shota Imanaga,FS,FS,0.43626546995765764,True,FF,False,0.003350073728347634,0.0,0.005578397612428379,0.0008836808879652409,0.4159828304637797,0.43626546995765764,0.05191777163776622,0.007128157709430246,0.07889361800262468
824631,2026-09-11,684007,699013,1,Top,5,5,22,2,2,2-2,2,FS,Shota Imanaga,FF,FS,0.5146544097736525,False,FF,True,0.006543723621453133,0.0,0.004051951304580528,0.0004883596131638904,0.38917337858040774,0.5146544097736525,0.012505809892195612,0.004037121686655734,0.06854524552789162
824631,2026-09-11,684007,693304,2,Top,6,1,23,0,0,0-0,0,FF,Shota Imanaga,ST,FF,0.5808743427815791,False,SI,False,0.0019027234567214207,2.841046279874269e-05,0.05101270272393657,0.0005836827856231079,0.5808743427815791,0.21753765751914286,0.03886446406234475,0.0036355728460586334,0.10556044336179533
824631,2026-09-11,684007,693304,2,Top,6,2,24,1,0,1-0,0,ST,Shota Imanaga,FS,FF,0.5023588982918168,False,FS,True,0.004207017730065485,1.122754491017964e-05,0.008798657596625521,0.00021086772148005417,0.5023588982918168,0.3504736783548391,0.044997386896681396,0.006553489686952575,0.08238877617662899
824631,2026-09-11,684007,693304,2,Top,6,3,25,1,1,1-1,0,FS,Shota Imanaga,FS,FS,0.46663187045375293,True,SI,False,0.003983885691302212,0.0,0.008723976300203535,0.0008541785707777487,0.3977581300197774,0.46663187045375293,0.032699800718763654,0.009617993054323332,0.07973016519109857
824631,2026-09-11,684007,693304,2,Top,6,4,26,1,2,1-2,0,FS,Shota Imanaga,FF,FS,0.4879510484970634,False,FS,False,0.007056912783537988,0.0,0.005617636203575452,0.0002178957589993161,0.3931860370777811,0.4879510484970634,0.013596551114507973,0.008077208074940233,0.08429671048959456
824631,2026-09-11,684007,693304,2,Top,6,5,27,2,2,2-2,0,FF,Shota Imanaga,FS,FS,0.46913359749342154,True,FS,True,0.006405195948568372,0.0,0.005390177585883703,0.0004797072147924736,0.40353030018805824,0.46913359749342154,0.02471712428463418,0.009792560254588013,0.08055133703005353
824631,2026-09-11,684007,693304,2,Top,6,6,28,2,2,2-2,0,FS,Shota Imanaga,FS,FS,0.5045425128816239,True,FF,False,0.006667039542335721,0.0,0.005029481184849623,0.00030831199988486346,0.39535704356927676,0.5045425128816239,0.012422732110476332,0.008248971564639664,0.0674239071469131
824631,2026-09-11,684007,693304,2,Top,6,7,29,3,2,3-2,0,FS,Shota Imanaga,ST,FF,0.4484035810542836,False,FF,False,0.003384830512823822,0.0,0.00848545655630748,0.0004642905762230489,0.4484035810542836,0.40848881915388796,0.03958867439440968,0.011778629549278143,0.07940571820278632
824631,2026-09-11,684007,663968,2,Top,7,1,30,0,0,0-0,0,ST,Shota Imanaga,FF,FF,0.49035626728625353,True,FS,False,0.004029043390202911,2.364981080151359e-05,0.03801285670602804,0.0002748241165636548,0.49035626728625353,0.2854808833897492,0.061946201535746336,0.0041111162172182535,0.11576515754743748
824631,2026-09-11,684007,663968,2,Top,7,2,31,0,1,0-1,0,FF,Shota Imanaga,FS,FS,0.4416935015254144,True,FS,True,0.006247580138625494,0.0,0.012365768425777619,0.0023387297680648573,0.4207924603716136,0.4416935015254144,0.02835819577400668,0.0053305510686621135,0.08287321292783492
824631,2026-09-11,684007,669707,2,Top,8,1,32,0,0,0-0,1,FS,Shota Imanaga,FF,FF,0.5331415789217805,True,FS,False,0.0035771054516819927,0.0005422027987487499,0.054639740677625934,0.0005169266530801656,0.5331415789217805,0.23049055262196375,0.038325392392070085,0.0055908983671221525,0.13317560211592688
824631,2026-09-11,684007,680779,2,Top,9,1,33,0,0,0-0,2,FF,Shota Imanaga,FS,FF,0.5897881873677904,False,FF,False,0.002474208322614916,6.041269886167767e-05,0.057439655384880134,0.000256611667956147,0.5897881873677904,0.20124116326719285,0.033744188378012574,0.0021314929729819927,0.11286407993970932
824631,2026-09-11,684007,680779,2,Top,9,2,34,1,0,1-0,2,FS,Shota Imanaga,ST,FF,0.5012312348398799,False,SI,False,0.007016301576699449,1.122754491017964e-05,0.00912639200564268,0.00011553185901108683,0.5012312348398799,0.372773029261052,0.03328688994246701,0.0035891067562594373,0.07285028621407831
824631,2026-09-11,684007,680779,2,Top,9,3,35,2,0,2-0,2,ST,Shota Imanaga,FS,FF,0.5186762307488698,False,FF,False,0.004844011519257434,1.122754491017964e-05,0.0061522732669000504,9.006356394858421e-05,0.5186762307488698,0.32603619812438844,0.0524903613528535,0.00842370873522939,0.0832759251436422
824631,2026-09-11,684007,804606,3,Top,10,1,36,0,0,0-0,0,FS,Shota Imanaga,CU,FF,0.4013958574486388,False,ST,False,0.006291653831971431,0.00033264162544062887,0.11200968839763802,0.0008501390141040497,0.4013958574486388,0.2622874694094548,0.06033177669273173,0.005489388893728267,0.15101138468629308
824631,2026-09-11,684007,804606,3,Top,10,2,37,0,1,0-1,0,CU,Shota Imanaga,FS,FS,0.563752313661748,True,FF,False,0.010539226984031789,0.0,0.02087410598317591,0.0011912030308054043,0.30072669866641694,0.563752313661748,0.01424000490936001,0.007234775017825815,0.08144167174663702
824631,2026-09-11,684007,804606,3,Top,10,3,38,0,2,0-2,0,FS,Shota Imanaga,FS,FS,0.47955869072491714,True,FS,True,0.014481633213670565,0.0,0.008576011314459505,0.0004312264697113522,0.41944632702642437,0.47955869072491714,0.013548878213133752,0.0033029327519534567,0.06065430028572954
824631,2026-09-11,684007,804606,3,Top,10,4,39,1,2,1-2,0,FS,Shota Imanaga,FF,FS,0.46137120269623916,False,FF,True,0.011324647490972164,0.0,0.008511029123961459,0.00022184949505220088,0.41985510019791095,0.46137120269623916,0.020635978048430027,0.0052065576694660465,0.07287363527796792
824631,2026-09-11,684007,665833,3,Top,11,1,40,0,0,0-0,1,FF,Shota Imanaga,ST,FF,0.37934783486344187,False,FF,False,0.001119730958176231,0.00015037950664136622,0.03763771913469977,0.0006085118791357356,0.37934783486344187,0.134963687554509,0.10488230446373613,0.028933771073798634,0.3123560605658615
824631,2026-09-11,684007,665833,3,Top,11,2,41,1,0,1-0,1,ST,Shota Imanaga,FF,FF,0.43027611545694966,True,FS,False,0.001145581479349989,0.0,0.006681771536741699,5.371452928997686e-05,0.43027611545694966,0.19162069440396803,0.09847484272309524,0.037351540352390945,0.23439573951821463
824631,2026-09-11,684007,665833,3,Top,11,3,42,2,0,2-0,1,FF,Shota Imanaga,FS,FF,0.5386595105016841,False,FS,True,0.0014473497697225723,0.0,0.004189460038821098,2.0899470899470897e-05,0.5386595105016841,0.15410904250355298,0.09160207025032184,0.02859308745049206,0.18137858001450582
824631,2026-09-11,684007,665833,3,Top,11,4,43,3,0,3-0,1,FS,Shota Imanaga,FF,FF,0.5342593922187223,True,FS,False,0.001289167152869302,0.0,0.005757589952856698,4.8073383942949155e-05,0.5342593922187223,0.16191485123503152,0.09824948447340724,0.023872645471091164,0.17460879611208
824631,2026-09-11,684007,665833,3,Top,11,5,44,3,1,3-1,1,FF,Shota Imanaga,SI,FF,0.45161760320889965,False,FF,False,0.0014055450310372422,0.0,0.003824406364425007,0.0011403610546009875,0.45161760320889965,0.1860808072796867,0.09346716928047978,0.021295362330685328,0.24116874545018493
824631,2026-09-11,684007,668804,3,Top,12,1,45,0,0,0-0,1,SI,Shota Imanaga,FS,FS,0.372237081614302,True,FS,True,0.010846326827895898,4.954724392017079e-05,0.059293744155745204,0.0017442262382251323,0.3420126631508563,0.372237081614302,0.09787386760223717,0.010772518951474625,0.10517002421534453
824631,2026-09-11,684007,804668,3,Top,13,1,46,0,0,0-0,2,FS,Shota Imanaga,ST,FF,0.38862611342379594,False,FF,False,0.011511530530635212,0.0007950272986564456,0.0944111668801609,0.0032826622973426713,0.38862611342379594,0.28819382293962414,0.05711402581677128,0.011141216532689536,0.1449244342803245
824631,2026-09-11,684007,804668,3,Top,13,2,47,0,1,0-1,2,ST,Shota Imanaga,FF,FS,0.4681220030039407,False,CH,False,0.012179193943076837,0.0,0.016863044088633074,0.002211626084349503,0.35820070513764357,0.4681220030039407,0.030852116502926318,0.010570678868656012,0.10100063237077378
824631,2026-09-11,684007,804668,3,Top,13,3,48,1,1,1-1,2,FF,Shota Imanaga,FS,FS,0.4440136150186245,True,FF,False,0.010531074677813381,0.0,0.012968463796626098,0.0016385234279334593,0.40200689220266844,0.4440136150186245,0.03200269843980201,0.008220306955449888,0.08861842548108244
824631,2026-09-11,684007,804668,3,Top,13,4,49,2,1,2-1,2,FS,Shota Imanaga,FS,FS,0.445482997410935,True,FF,False,0.008845733596913603,0.0,0.01226290746852811,0.0005801081366852349,0.3899553489418648,0.445482997410935,0.05430673431129476,0.0055038285132897515,0.08306234162048887
824631,2026-09-11,684007,804668,3,Top,13,5,50,2,2,2-2,2,FS,Shota Imanaga,FF,FS,0.48179270080969083,False,FF,True,0.012354282446709483,0.0,0.008015080993919262,0.0005035842725333795,0.39813930060798747,0.48179270080969083,0.018369229582901346,0.006387743641310348,0.0744380776449489
824631,2026-09-11,684007,699013,4,Top,14,1,51,0,0,0-0,0,FF,Shota Imanaga,CU,FF,0.4011543812889085,False,FS,False,0.006918913084800849,0.00018881339308309846,0.11570413664976059,0.00291806420146996,0.4011543812889085,0.2845803949971417,0.06768142997560807,0.004632661016241928,0.1162212053929856
824631,2026-09-11,684007,699013,4,Top,14,2,52,0,1,0-1,0,CU,Shota Imanaga,FF,FS,0.5265146962203743,False,FF,True,0.019872671149591337,0.0,0.024111989305611176,0.0013763636412917864,0.3095442779661067,0.5265146962203743,0.021215425428194146,0.009811101203128695,0.08755347508570227
824631,2026-09-11,684007,699013,4,Top,14,3,53,1,1,1-1,0,FF,Shota Imanaga,FS,FS,0.47642790769213195,True,FF,False,0.013555629014831589,2.1079258010118043e-06,0.014577453840932661,0.0021599086804737393,0.3727336769505647,0.47642790769213195,0.03277700101155663,0.006370681239314775,0.08139563364439345
824631,2026-09-11,684007,699013,4,Top,14,4,54,2,1,2-1,0,FS,Shota Imanaga,FS,FS,0.4198880848784893,True,FS,True,0.008791548481414937,0.0,0.014637615312734935,0.0005212909690661682,0.41477116418072607,0.4198880848784893,0.05109812035069297,0.005288427781409151,0.08500374804546663
824631,2026-09-11,684007,699013,4,Top,14,5,55,2,2,2-2,0,FS,Shota Imanaga,FS,FS,0.47830849202423537,True,FF,False,0.014431377566278629,0.0,0.01036036630150644,0.000600796462889901,0.39080659531049344,0.47830849202423537,0.020549798957483625,0.008483567586261618,0.07645900579085134
824631,2026-09-11,684007,699013,4,Top,14,6,56,2,2,2-2,0,FS,Shota Imanaga,FS,FS,0.4652755261730047,True,FF,False,0.016030784480725657,0.0,0.009477753398828613,0.0004862721543806976,0.404611710637335,0.4652755261730047,0.01844182167760564,0.008282633539253686,0.07739349793886624
824631,2026-09-11,684007,699013,4,Top,14,7,57,3,2,3-2,0,FS,Shota Imanaga,FF,FF,0.4230204913836508,True,FF,True,0.008324642218139736,0.0,0.013227892717599015,0.0007546538477799104,0.4230204913836508,0.4071194446664924,0.04146582978234166,0.010575043540207616,0.09551200184378875
824631,2026-09-11,684007,699013,4,Top,14,8,58,3,2,3-2,0,FF,Shota Imanaga,FS,FS,0.42626142889470925,True,FS,True,0.011107800125030423,0.0,0.013952968176556689,0.0010460162725392929,0.410571287638326,0.42626142889470925,0.032401967421124125,0.007877061590456947,0.09678146988125795
824631,2026-09-11,684007,699013,4,Top,14,9,59,3,2,3-2,0,FS,Shota Imanaga,FS,FS,0.42619697064881507,True,FF,False,0.00972430474653279,0.0,0.013059359321188575,0.0010085787313587088,0.40876384156101075,0.42619697064881507,0.03832848083331766,0.01172657475700978,0.09119188940076756
824631,2026-09-11,684007,693304,4,Top,15,1,60,0,0,0-0,1,FS,Shota Imanaga,FF,FF,0.414844810772195,True,FS,False,0.004330613849084809,0.00032519496215907453,0.10494696389436838,0.0016905969969224451,0.414844810772195,0.2452306721608568,0.08646148325532885,0.007788546376214531,0.13438111773287015
824631,2026-09-11,684007,663968,4,Top,16,1,61,0,0,0-0,2,FF,Shota Imanaga,FF,FF,0.3981800433919376,True,ST,False,0.00893143429932237,0.0005008448083164843,0.10784683753439332,0.0016770798665620144,0.3981800433919376,0.26354898716773634,0.06089337737280089,0.007310971562796642,0.15111042399613475
824631,2026-09-11,684007,663968,4,Top,16,2,62,0,1,0-1,2,FF,Shota Imanaga,FF,FS,0.4579511672860162,False,FS,False,0.017167246345054513,0.0,0.01950247543927014,0.0037295576082608645,0.3899268716669544,0.4579511672860162,0.026446280090548967,0.007093519516263979,0.07818288204763063
824631,2026-09-11,684007,669707,5,Top,17,1,63,0,0,0-0,0,FF,Shota Imanaga,FF,FF,0.396565319777473,True,FF,True,0.009492744382417501,0.00011238428219006584,0.0808754143694906,0.001764740977841266,0.396565319777473,0.2803576422945099,0.0832537884586502,0.0123426654116618,0.13523530004576628
824631,2026-09-11,684007,669707,5,Top,17,2,64,1,0,1-0,0,FF,Shota Imanaga,FF,FF,0.5164758388902609,True,FS,False,0.016663798004461095,2.0973154362416105e-06,0.020727370963338626,0.0004363384157589375,0.5164758388902609,0.30621808056634586,0.05083333319382063,0.019259541039183467,0.06938360161139369
824631,2026-09-11,684007,669707,5,Top,17,3,65,1,1,1-1,0,FF,Shota Imanaga,SL,FS,0.41114356482469316,False,FS,False,0.02159587553794327,1.0080645161290323e-05,0.02240763623981941,0.0026605434547110523,0.3894210023901706,0.41114356482469316,0.03929073760415238,0.020223614660322332,0.09324694464302624
824631,2026-09-11,684007,669707,5,Top,17,4,66,2,1,2-1,0,SL,Shota Imanaga,FS,FF,0.3912704812799608,False,FF,False,0.020483669970113784,0.0,0.012940707063835538,0.0006606834307768089,0.3912704812799608,0.34915098227054714,0.0960778175122875,0.047258403690630384,0.08215725478184821
824631,2026-09-11,684007,680779,5,Top,18,1,67,0,0,0-0,1,FS,Shota Imanaga,CU,FF,0.34546465715788566,False,FS,False,0.011244544349698633,0.0010742405366014935,0.09070843109929747,0.0006856134318400646,0.34546465715788566,0.27743777833791683,0.10109452587850011,0.017720327644332998,0.1545698815639278
824631,2026-09-11,684007,680779,5,Top,18,2,68,1,0,1-0,1,CU,Shota Imanaga,FF,FF,0.3953531805936143,True,ST,False,0.015635942464936648,2.0973154362416105e-06,0.03448567477305023,0.00016224757249810363,0.3953531805936143,0.3690650446061401,0.07781488997325861,0.018141013592877744,0.08933990910818741
824631,2026-09-11,684007,680779,5,Top,18,3,69,2,0,2-0,1,FF,Shota Imanaga,FF,FF,0.5393109520301597,True,FF,True,0.010472776028361558,0.0,0.016707261361942075,0.00028333244187281293,0.5393109520301597,0.2591905230698109,0.09927881139415655,0.011866336765036902,0.0628900069086593
824631,2026-09-11,684007,680779,5,Top,18,4,70,2,1,2-1,1,FF,Shota Imanaga,FS,FS,0.41439908235928236,True,FF,False,0.02127718259470768,0.0,0.01625098551920136,0.0027119728420905015,0.39201034826688286,0.41439908235928236,0.062058100780652055,0.016465618610183988,0.07482670902699884
824631,2026-09-11,684007,680779,5,Top,18,5,71,2,2,2-2,1,FS,Shota Imanaga,SL,FS,0.4743851202078621,False,FF,False,0.026633109694982865,0.0,0.007610197475416195,0.0002736852042872505,0.37704136959446294,0.4743851202078621,0.018617688700444012,0.016948697334798292,0.07849013178774608
824631,2026-09-11,684007,804606,5,Top,19,1,72,0,0,0-0,2,SL,Shota Imanaga,CU,FF,0.32864899596896174,False,ST,False,0.00983482302582296,0.00043556677610698236,0.08133257576254252,0.0025373113130319367,0.32864899596896174,0.2832799698365756,0.10238660446855925,0.018927670354707188,0.172616482493693
824631,2026-09-11,684007,804606,5,Top,19,2,73,1,0,1-0,2,CU,Shota Imanaga,CU,FS,0.39493176774667765,False,FF,False,0.018265709873346334,2.0973154362416105e-06,0.03817328854136984,8.775141048653142e-05,0.3533247309385901,0.39493176774667765,0.0785544491966769,0.01722102258020717,0.09943918239720859
824631,2026-09-11,684007,804606,5,Top,19,3,74,1,1,1-1,2,CU,Shota Imanaga,FF,FS,0.4559646968203262,False,FF,True,0.025379507446561065,4.094484269215452e-05,0.026403689254388678,0.0006304299677487791,0.30848168809569204,0.4559646968203262,0.0496935251010118,0.028602295165687196,0.1048032233058928
824631,2026-09-11,684007,804606,5,Top,19,4,75,2,1,2-1,2,FF,Shota Imanaga,FS,FS,0.3925693997782286,True,FF,False,0.021006965076849227,0.0,0.020531461817885222,0.0008401181048087567,0.38641904910033525,0.3925693997782286,0.08930635766056805,0.01300054826821481,0.07632610019310992
824631,2026-09-11,684007,665833,5,Top,20,1,76,0,0,0-0,2,FS,Shota Imanaga,FS,ST,0.36508270353370453,False,FS,True,0.0017755462320090012,0.0002142567574529659,0.025763749270129678,0.00041437850428625855,0.3063872318602482,0.14084609756263153,0.12833283292228542,0.03118320335725257,0.36508270353370453
824631,2026-09-11,684007,665833,5,Top,20,2,77,1,0,1-0,2,FS,Shota Imanaga,FF,FF,0.31766621481141166,True,FS,False,0.0053282349902812895,0.0,0.00837588837444172,0.0,0.31766621481141166,0.18657060589640456,0.15752362142720444,0.03993612644369068,0.28459930805656597
824631,2026-09-11,684007,665833,5,Top,20,3,78,1,1,1-1,2,FF,Shota Imanaga,SI,ST,0.3108324837496427,False,FF,False,0.006301264495915132,0.0,0.006459193586700124,0.0001599326332179223,0.28560823342438835,0.23357375636491298,0.12524382799761366,0.0318213077476099,0.3108324837496427
824631,2026-09-11,684007,668804,6,Top,21,1,79,0,0,0-0,0,SI,Shota Imanaga,FF,FF,0.3219034565438055,True,ST,False,0.013110213240662779,0.0010642416112900393,0.07349543898820668,0.0020709800983778164,0.3219034565438055,0.29147061614941605,0.10743794636419199,0.023744749806976648,0.16570235719707263
824631,2026-09-11,684007,668804,6,Top,21,2,80,0,1,0-1,0,FF,Shota Imanaga,CU,FS,0.45270068334035574,False,CU,True,0.03139104895140244,6.024096385542169e-06,0.018054040107325444,0.0038709735005288994,0.32531398314077364,0.45270068334035574,0.04947718243695375,0.025828742090350215,0.09335732233592373
824631,2026-09-11,684007,668804,6,Top,21,3,81,1,1,1-1,0,CU,Shota Imanaga,FS,FS,0.4348552004069509,True,FF,False,0.03022068212214571,6.024096385542169e-06,0.02570566919441263,0.00037904112350099707,0.31581300650292365,0.4348552004069509,0.07121607587320629,0.038511141435935335,0.0832931592445386
824631,2026-09-11,684007,668804,6,Top,21,4,82,2,1,2-1,0,FS,Shota Imanaga,FS,FS,0.3871001920946822,True,FS,True,0.024813361406174978,6.024096385542169e-06,0.019064072533136536,0.00024182939127030217,0.38450408601974817,0.3871001920946822,0.09516164712972829,0.023388747591202495,0.06572003973767096
824631,2026-09-11,684007,668804,6,Top,21,5,83,2,2,2-2,0,FS,Shota Imanaga,FF,FS,0.4461337632547604,False,FF,True,0.031970926595267624,0.0,0.010610262928990635,0.0001989765223731999,0.37088733139245017,0.4461337632547604,0.029666177330021543,0.024033041194477973,0.08649952078165858
824631,2026-09-11,684007,668804,6,Top,21,6,84,2,2,2-2,0,FF,Shota Imanaga,ST,FS,0.4972028064976201,False,FF,False,0.03459268482766476,0.0,0.009072485966630649,0.0003353316083075762,0.31391930325537293,0.4972028064976201,0.02977520196834842,0.02375401529562469,0.09134817058043053
824631,2026-09-11,684007,668804,6,Top,21,7,85,2,2,2-2,0,ST,Shota Imanaga,FS,FS,0.44986642469954924,True,SL,False,0.027649399076266738,0.0,0.008975732662795824,0.00033983057212442477,0.33796153980549026,0.44986642469954924,0.032280206600220435,0.02645436991708274,0.11647249666646978
824631,2026-09-11,684007,668804,6,Top,21,8,86,2,2,2-2,0,FS,Shota Imanaga,FS,FS,0.44614528344619186,True,FF,False,0.02621786572384769,0.0,0.008416041028698456,0.00016947962297626562,0.35613247631711237,0.44614528344619186,0.029714415918321052,0.025935230811102647,0.10726920713174926
824631,2026-09-11,684007,668804,6,Top,21,9,87,3,2,3-2,0,FS,Shota Imanaga,FF,FS,0.38433757853928613,False,FF,True,0.02044977265068659,6.024096385542169e-06,0.019465129410714967,0.0004680139469534323,0.3783742069328179,0.38433757853928613,0.07211391339356032,0.030666182994132124,0.0941191780354625
824631,2026-09-11,684007,804668,6,Top,22,1,88,0,0,0-0,0,FF,Shota Imanaga,CU,FS,0.3327008786533544,False,FS,False,0.011752138528713723,0.0009408240232079637,0.0855306026998929,0.0010927977724940988,0.2801655668320889,0.3327008786533544,0.09921478069457372,0.009928641907344039,0.1786737688883308
824631,2026-09-11,684007,804668,6,Top,22,2,89,0,1,0-1,0,CU,Shota Imanaga,FS,FS,0.5086320081674984,True,FF,False,0.03166726837642975,0.0,0.030732486774262262,0.0007862734522245684,0.2905464225625851,0.5086320081674984,0.033826518994342976,0.014006952011848426,0.08980206966080916
824631,2026-09-11,684007,804668,6,Top,22,3,90,0,2,0-2,0,FS,Shota Imanaga,FS,FS,0.5289754051560643,True,CU,False,0.02992337556126372,0.0,0.013595274878986574,0.00034004975605676237,0.3182499131269553,0.5289754051560643,0.023398208102539328,0.010965126276762202,0.07455264714137268
