game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822930,2026-09-11,656876,670623,1,Top,3,1,11,0,0,0-0,2,SI,Drew Rasmussen,FF,FC,0.3222757045371229,False,SI,False,0.027709704606559818,0.016023384378798564,0.3222757045371229,0.294706584073559,0.0,0.29690215514432144,0.003933683432373007,0.03844878382726589
822930,2026-09-11,656876,670623,1,Top,3,2,12,0,1,0-1,2,FF,Drew Rasmussen,SI,FC,0.37047158702356675,False,FC,False,0.06234077245992596,0.011941460450190828,0.37047158702356675,0.20628985332385075,0.0,0.287753739007653,0.005672872728553987,0.05552971500625917
822930,2026-09-11,656876,670623,1,Top,3,3,13,1,1,1-1,2,SI,Drew Rasmussen,SI,FC,0.41797925511655365,False,FF,False,0.04018957673855831,0.008665087439445062,0.41797925511655365,0.20898982320844225,1.9872813990461053e-06,0.27236857663225306,0.007434432509702019,0.044371261073647104
822930,2026-09-11,656876,670623,1,Top,3,4,14,1,2,1-2,2,SI,Drew Rasmussen,CH,FC,0.31461614484860884,False,FC,False,0.11784342507244133,0.010181491091368311,0.31461614484860884,0.2719951824972233,0.0,0.1519284091898086,0.007988962026627005,0.125446385273923
822930,2026-09-11,656876,662139,2,Top,4,1,15,0,0,0-0,0,CH,Drew Rasmussen,FF,FF,0.43238273352175066,True,FC,False,0.0613685638995399,0.06044982015734565,0.24900382653307043,0.43238273352175066,0.0,0.17832625734548763,0.0037161207699632644,0.014752677772842846
822930,2026-09-11,656876,662139,2,Top,4,2,16,0,1,0-1,0,FF,Drew Rasmussen,FC,FC,0.3660046337672939,True,FF,False,0.15523645361656657,0.04154029050518543,0.3660046337672939,0.2526519764951123,0.0,0.16416752561413245,0.0046428355024545325,0.015756284499255
822930,2026-09-11,656876,662139,2,Top,4,3,17,1,1,1-1,0,FC,Drew Rasmussen,SI,FC,0.34925083906612786,False,FF,False,0.104592608837015,0.026918468203401946,0.34925083906612786,0.22874060712931643,0.0,0.26900007371012535,0.003778827823349221,0.017718575230665015
822930,2026-09-11,656876,662139,2,Top,4,4,18,1,2,1-2,0,SI,Drew Rasmussen,FF,FC,0.2851406031956822,False,FF,True,0.2672202253672897,0.027333179515859132,0.2851406031956822,0.2594623345351388,0.0,0.11688475131330471,0.0051840154594053915,0.03877489061332093
822930,2026-09-11,656876,662139,2,Top,4,5,19,1,2,1-2,0,FF,Drew Rasmussen,FF,FC,0.29982989726279846,False,SI,False,0.2145073503232341,0.03711474942249395,0.29982989726279846,0.23281070237223933,0.0,0.1609326790566378,0.007264300983544641,0.04754032057905225
822930,2026-09-11,656876,662139,2,Top,4,6,20,1,2,1-2,0,FF,Drew Rasmussen,FC,FC,0.3286578176426557,True,SI,False,0.19001448851825514,0.03679112673199994,0.3286578176426557,0.23384691800611324,0.0,0.15568523798398065,0.011116086896222349,0.043888324220773406
822930,2026-09-11,656876,673237,2,Top,5,1,21,0,0,0-0,1,FC,Drew Rasmussen,SI,FC,0.3335645116627031,False,FC,False,0.022901873072362338,0.03296650656389402,0.3335645116627031,0.2974372077551367,8.250825082508251e-07,0.25674063991940194,0.009235356846377057,0.047153079097616936
822930,2026-09-11,656876,673237,2,Top,5,2,22,1,0,1-0,1,SI,Drew Rasmussen,FC,FC,0.3895672589056284,True,FF,False,0.021538285493625284,0.008094842945345827,0.3895672589056284,0.22904803863914627,0.0,0.31866244058561355,0.0031331442603015182,0.02995598917033928
822930,2026-09-11,656876,673237,2,Top,5,3,23,2,0,2-0,1,FC,Drew Rasmussen,SI,SI,0.38969958025508367,True,SI,True,0.016522187337392347,0.008713859527656558,0.2817361386769493,0.26677154453332813,0.0,0.38969958025508367,0.0022537625734031647,0.034302927096187597
822930,2026-09-11,656876,572233,2,Top,6,1,24,0,0,0-0,1,SI,Drew Rasmussen,FC,FC,0.3433164515364461,True,SI,False,0.02207903702738277,0.016687822574671773,0.3433164515364461,0.2542263059157375,0.0,0.3204504150963183,0.00349622509627797,0.03974374275316632
822930,2026-09-11,656876,572233,2,Top,6,2,25,1,0,1-0,1,FC,Drew Rasmussen,FF,SI,0.40122933398173183,False,FF,True,0.019004265262812625,0.008040786995797631,0.33545649766980773,0.19641487309339553,0.0,0.40122933398173183,0.0022656425920785164,0.03758860040437611
822930,2026-09-11,656876,572233,2,Top,6,3,26,1,1,1-1,1,FF,Drew Rasmussen,CH,FC,0.385015732295589,False,SI,False,0.06002864599000221,0.01313283199162886,0.385015732295589,0.1742946287760385,0.0,0.30240659616635457,0.006899805284537747,0.058221759495849595
822930,2026-09-11,656876,572233,2,Top,6,4,27,2,1,2-1,1,CH,Drew Rasmussen,SI,FC,0.353088471263145,False,FF,False,0.028812345369786937,0.008910573379039992,0.353088471263145,0.22609748010177685,0.0,0.3394990289285599,0.0072503357378031034,0.03634176521988837
822930,2026-09-11,656876,701358,3,Top,7,1,28,0,0,0-0,0,SI,Drew Rasmussen,FC,FC,0.3128127032137008,True,FC,True,0.032679269997983366,0.02701336426605612,0.3128127032137008,0.2960101689738063,5.2311568799298854e-05,0.2835750180074963,0.009133597203554264,0.03872356676860397
822930,2026-09-11,656876,701358,3,Top,7,2,29,0,1,0-1,0,FC,Drew Rasmussen,SI,SI,0.3308434375656425,True,FC,False,0.06250236845203848,0.01983379691313624,0.2793138761473742,0.22532931093934067,0.0,0.3308434375656425,0.006824504307077259,0.07535270567539108
822930,2026-09-11,656876,666211,3,Top,8,1,30,0,0,0-0,1,SI,Drew Rasmussen,CH,FF,0.4299304910320383,False,SI,False,0.07900115823871776,0.08059564371740649,0.2393168909130796,0.4299304910320383,2.0018897471184497e-05,0.1526758133011902,0.0023481839699162313,0.01611179993018103
822930,2026-09-11,656876,669397,3,Top,9,1,31,0,0,0-0,1,CH,Drew Rasmussen,FF,SI,0.34127109746862716,False,SI,False,0.0224588348430704,0.030085808564398166,0.2862897046294543,0.2702376203663867,0.0,0.34127109746862716,0.005195037126771448,0.044461897001292064
822930,2026-09-11,656876,669397,3,Top,9,2,32,0,1,0-1,1,FF,Drew Rasmussen,SI,FC,0.35530058293225686,False,FF,False,0.05299784918881145,0.019895834082094832,0.35530058293225686,0.22503115689662287,0.0,0.2763529698702628,0.01378953397922032,0.05663207305073043
822930,2026-09-11,656876,669397,3,Top,9,3,33,1,1,1-1,1,SI,Drew Rasmussen,FF,FC,0.41033307073332026,False,FF,True,0.039265943493499315,0.016777841808651682,0.41033307073332026,0.19480731565006235,0.0,0.2779614793233512,0.009927939018658733,0.050926409972457204
822930,2026-09-11,656876,669397,3,Top,9,4,34,1,2,1-2,1,FF,Drew Rasmussen,FC,FC,0.3011290018967903,True,FC,True,0.08516365125832037,0.020220001950479304,0.3011290018967903,0.28404600163467597,0.0,0.17036706968926693,0.01918109554775229,0.11989317802271568
822930,2026-09-11,656876,514888,3,Top,10,1,35,0,0,0-0,1,FC,Drew Rasmussen,FC,SI,0.33075910444750845,False,CH,False,0.029344833014485778,0.042944655705126095,0.31551764670815663,0.2156502762169344,1.5822784810126583e-05,0.33075910444750845,0.004640154821509977,0.061127506301469375
822930,2026-09-11,656876,514888,3,Top,10,2,36,1,0,1-0,1,FC,Drew Rasmussen,SI,SI,0.36828741988654173,True,FF,False,0.021992746386992123,0.01402967607632158,0.32871215831656,0.21827551263229591,0.0,0.36828741988654173,0.005616510314367017,0.04308597638692216
822930,2026-09-11,656876,665161,4,Top,11,1,37,0,0,0-0,0,SI,Drew Rasmussen,ST,FC,0.3273378687114353,False,FF,False,0.04188674186044231,0.04755038839973236,0.3273378687114353,0.232200630133917,3.345193564774548e-05,0.27160063716233007,0.004916018892491925,0.074474262904004
822930,2026-09-11,656876,665161,4,Top,11,2,38,1,0,1-0,0,ST,Drew Rasmussen,SI,FC,0.3624205647840552,False,FF,False,0.024052162086977427,0.011819006034617906,0.3624205647840552,0.25361860833495525,2.050151987654525e-05,0.2929880789479649,0.0037215451497952744,0.05135953314175768
822930,2026-09-11,656876,665161,4,Top,11,3,39,2,0,2-0,0,SI,Drew Rasmussen,FF,FC,0.4098791085666964,False,CU,False,0.03023684285489995,0.009892588468507485,0.4098791085666964,0.2502204633496978,1.617179583281278e-05,0.24525616578520576,0.0055343290881295516,0.04896433009103027
822930,2026-09-11,656876,665161,4,Top,11,4,40,2,1,2-1,0,FF,Drew Rasmussen,FC,FC,0.3704993984521078,True,FC,True,0.07247875129617104,0.014655023818738143,0.3704993984521078,0.21259467870548449,2.0475020475020476e-06,0.25656291580695767,0.007196740223139013,0.06601044419535454
822930,2026-09-11,656876,665161,4,Top,11,5,41,2,2,2-2,0,FC,Drew Rasmussen,CH,FF,0.30748275832726507,False,SI,False,0.08507636857153555,0.020236920911421777,0.22271543255049356,0.30748275832726507,0.0,0.22157952966139596,0.0078038543069379115,0.13510513567095098
822930,2026-09-11,656876,665161,4,Top,11,6,42,3,2,3-2,0,CH,Drew Rasmussen,SI,SI,0.31655722450049645,True,FF,False,0.031124904654170886,0.012214953046103079,0.30260829731341754,0.277213124552535,1.0436763792468491e-05,0.31655722450049645,0.00877327295693581,0.051497786212548934
822930,2026-09-11,656876,670623,4,Top,12,1,43,0,0,0-0,1,SI,Drew Rasmussen,FC,FC,0.33893964146315425,True,FF,False,0.04613970752368256,0.03819505594353744,0.33893964146315425,0.20570872553993355,1.078876078876079e-05,0.30661026310508255,0.004134968954268457,0.06026084870955261
822930,2026-09-11,656876,670623,4,Top,12,2,44,1,0,1-0,1,FC,Drew Rasmussen,SI,SI,0.4053242380333925,True,FF,False,0.03733505538108847,0.013062657995198776,0.30596748005067104,0.20084687872025841,2.0475020475020476e-06,0.4053242380333925,0.002371592723990549,0.035090049593353406
822930,2026-09-11,656876,662139,4,Top,13,1,45,0,0,0-0,1,SI,Drew Rasmussen,SI,FC,0.27333146685256715,False,FC,False,0.12165883581900999,0.11444180913858974,0.27333146685256715,0.2601622823934166,2.026343686048198e-05,0.2063445065715662,0.0020633868624685327,0.021977448925521847
822930,2026-09-11,656876,662139,4,Top,13,2,46,0,1,0-1,1,SI,Drew Rasmussen,FC,FC,0.3591024702690577,True,SI,False,0.1815474419114576,0.04465455857706467,0.3591024702690577,0.2324812958615613,4.911237271334595e-06,0.1541533489662047,0.003941360459515663,0.024114612717867703
822930,2026-09-11,656876,673237,4,Top,14,1,47,0,0,0-0,1,FC,Drew Rasmussen,FC,SI,0.3396377925573059,False,FF,False,0.032156665185636785,0.03142982260309842,0.32582602939934197,0.20647571380524782,2.0475020475020476e-06,0.3396377925573059,0.003141944865299577,0.061329984082022705
822930,2026-09-11,656876,673237,4,Top,14,2,48,0,1,0-1,1,FC,Drew Rasmussen,SI,SI,0.370342577129561,True,FC,False,0.08983753254679995,0.011976284997126935,0.2963406528305411,0.15292201880645026,2.0475020475020476e-06,0.370342577129561,0.0036122612354497095,0.07496662495202414
822930,2026-09-11,656876,572233,4,Top,15,1,49,0,0,0-0,2,SI,Drew Rasmussen,FF,FC,0.3541020540590307,False,FF,True,0.04240353222828136,0.03665217002511295,0.3541020540590307,0.19650097284648538,3.140443360024343e-05,0.2933402610291838,0.0035432280225753,0.07342637735573106
822930,2026-09-11,656876,572233,4,Top,15,2,50,1,0,1-0,2,FF,Drew Rasmussen,FC,FC,0.39408744108000976,True,FC,True,0.030326206839631796,0.011860395777518329,0.39408744108000976,0.19780596248639776,2.737226277372263e-05,0.32036412615341314,0.0042603374166890135,0.0412681579835668
822930,2026-09-11,656876,572233,4,Top,15,3,51,2,0,2-0,2,FC,Drew Rasmussen,FC,SI,0.353294372848602,False,FF,False,0.026311399880172715,0.011256323055650797,0.32168737708804523,0.23914124683866755,0.0,0.353294372848602,0.0031846913663151804,0.04512458892254692
822930,2026-09-11,656876,572233,4,Top,15,4,52,2,1,2-1,2,FC,Drew Rasmussen,SI,SI,0.3235601798041073,True,FF,False,0.08746241069377599,0.012112792509472978,0.29615009581406704,0.2048468682558846,0.0,0.3235601798041073,0.004971340046743292,0.07089631287594972
822930,2026-09-11,656876,701358,5,Top,16,1,53,0,0,0-0,0,SI,Drew Rasmussen,FF,FC,0.31522874207693286,False,FF,True,0.04544620345054904,0.05069682488152868,0.31522874207693286,0.23724515179294575,0.0,0.2732640143805001,0.004103610152919688,0.07401545326462482
822930,2026-09-11,656876,701358,5,Top,16,2,54,1,0,1-0,0,FF,Drew Rasmussen,SI,FC,0.34941654284105994,False,SI,True,0.029250697774313397,0.012877335527671457,0.34941654284105994,0.26687018543321334,0.0,0.291109462861762,0.005976080249229728,0.0444996953127508
822930,2026-09-11,656876,701358,5,Top,16,3,55,2,0,2-0,0,SI,Drew Rasmussen,FF,FC,0.38303147452790026,False,FC,False,0.03184412618005934,0.012141686436237873,0.38303147452790026,0.28385985156051496,0.0,0.23259706999841942,0.006161438187465537,0.050364353109402946
822930,2026-09-11,656876,701358,5,Top,16,4,56,2,1,2-1,0,FF,Drew Rasmussen,SI,FC,0.35172561298536675,False,FF,False,0.08234188484185007,0.015210470124918113,0.35172561298536675,0.23983355679829924,0.0,0.23775108967294897,0.008999611962931895,0.06413777361368622
822930,2026-09-11,656876,701358,5,Top,16,5,57,2,2,2-2,0,SI,Drew Rasmussen,CH,FC,0.2819242407177683,False,FC,False,0.1179766900511423,0.0182556252776488,0.2819242407177683,0.2591808008632237,0.0,0.1813691846230432,0.008926196958183048,0.13236726150899186
822930,2026-09-11,656876,666211,5,Top,17,1,58,0,0,0-0,0,CH,Drew Rasmussen,FC,FF,0.27614336244781085,False,ST,False,0.09400489849047569,0.1230289894335832,0.2606882301797408,0.27614336244781085,0.00045582139861060364,0.22142687565502103,0.002846004946735549,0.021405817448022647
822930,2026-09-11,656876,666211,5,Top,17,2,59,0,1,0-1,0,FC,Drew Rasmussen,SI,FC,0.2587945486045317,False,FF,False,0.20006019383247686,0.04658976112563981,0.2587945486045317,0.24936005753911553,2.0475020475020476e-06,0.21616848924899754,0.003002554741285593,0.026022347405906116
822930,2026-09-11,656876,666211,5,Top,17,3,60,0,2,0-2,0,SI,Drew Rasmussen,FF,FF,0.3093775729452758,True,FC,False,0.21999232224382734,0.03177592479074948,0.27211732628771573,0.3093775729452758,3.0864197530864196e-06,0.11945431182441434,0.0066231673940426615,0.04065628809422269
822930,2026-09-11,656876,666211,5,Top,17,4,61,1,2,1-2,0,FF,Drew Rasmussen,CH,FC,0.33262283433003176,False,FF,False,0.169830852215073,0.029956049405449593,0.33262283433003176,0.2716938514715708,1.4002272580703954e-05,0.1560528437123948,0.00611256168478538,0.03371700490811461
822930,2026-09-11,656876,666211,5,Top,17,5,62,2,2,2-2,0,CH,Drew Rasmussen,CH,FF,0.3406220454250022,False,FC,False,0.10134093938096239,0.02468087595275584,0.30924014440254344,0.3406220454250022,3.34340123279933e-05,0.1935573847360647,0.0047707027538389235,0.02575447333650478
822930,2026-09-11,656876,666211,5,Top,17,6,63,2,2,2-2,0,CH,Drew Rasmussen,FC,FF,0.29694667184498447,False,CH,False,0.15896387944663426,0.039269159234705045,0.252978147967589,0.29694667184498447,7.843961026197504e-05,0.21090985474723656,0.009436981143270802,0.031416866005318435
822930,2026-09-11,656876,666211,5,Top,17,7,64,2,2,2-2,0,FC,Drew Rasmussen,FF,FF,0.30669131654905185,True,SI,False,0.17686130384677512,0.03617332953791558,0.20492736096512185,0.30669131654905185,0.0,0.2319288893630975,0.004552455544927313,0.038865344193111925
822930,2026-09-11,656876,669397,5,Top,18,1,65,0,0,0-0,1,FF,Drew Rasmussen,SI,FC,0.3118089528584551,False,FF,False,0.04475640858151702,0.05037694592102697,0.3118089528584551,0.2256757475824434,3.1311147072682394e-05,0.2951645759212044,0.007899048748075056,0.06428700924020606
822930,2026-09-11,656876,514888,5,Top,19,1,66,0,0,0-0,2,SI,Drew Rasmussen,FC,FC,0.3130065944364584,True,FC,True,0.034710792332860854,0.04930159068025704,0.3130065944364584,0.219157304131175,6.555944055944056e-05,0.2957113494884873,0.004741906897744587,0.08330490259245815
822930,2026-09-11,656876,665161,5,Top,20,1,67,0,0,0-0,2,FC,Drew Rasmussen,SI,FC,0.32818644003472014,False,FC,False,0.03180356891555382,0.04213981974300917,0.32818644003472014,0.20568558204409826,1.8169710806697107e-05,0.31788709834328094,0.004853865477897733,0.06942545573063405
822930,2026-09-11,656876,665161,5,Top,20,2,68,0,1,0-1,2,SI,Drew Rasmussen,FC,FC,0.34638758612856513,True,FF,False,0.0847431737821675,0.018653954432930726,0.34638758612856513,0.18758251847629098,6.555944055944056e-05,0.2749507251626959,0.006452585944376786,0.08116389663241431
822930,2026-09-11,656876,665161,5,Top,20,3,69,0,2,0-2,2,FC,Drew Rasmussen,FC,FF,0.26131269239646004,False,FC,True,0.1203837816158377,0.02671227121388363,0.2589964187702025,0.26131269239646004,0.0,0.17932771927754576,0.005299526595449283,0.1479675901306208
822930,2026-09-11,656876,665161,5,Top,20,4,70,1,2,1-2,2,FC,Drew Rasmussen,SI,FF,0.294189386132513,False,FF,False,0.07101971695242403,0.027074608201343397,0.22758943192199863,0.294189386132513,0.0,0.27200926158115524,0.007926829870986928,0.10019076533957884
822930,2026-09-11,656876,670623,6,Top,21,1,71,0,0,0-0,0,SI,Drew Rasmussen,FF,FC,0.3387498958725329,False,SI,False,0.04299624007832084,0.04870204687589788,0.3387498958725329,0.2202861955101409,1.1613843297011615e-05,0.2807457394426696,0.004816185709325052,0.06369208266781659
822930,2026-09-11,656876,670623,6,Top,21,2,72,0,1,0-1,0,FF,Drew Rasmussen,FC,FC,0.32305917958925534,True,FF,False,0.07957888797695946,0.02189638428173752,0.32305917958925534,0.20551755492864945,1.1613843297011615e-05,0.2777478043013033,0.010318404398112126,0.08187017068068664
822930,2026-09-11,656876,670623,6,Top,21,3,73,0,2,0-2,0,FC,Drew Rasmussen,FC,FF,0.28320164079227456,False,SI,False,0.11843302419930907,0.02799494541132343,0.2324995370871028,0.28320164079227456,0.0,0.16901880549478376,0.007610885168435955,0.16124116184677084
822930,2026-09-11,656876,670623,6,Top,21,4,74,1,2,1-2,0,FC,Drew Rasmussen,CH,FF,0.2887537060159457,False,FF,False,0.08967188232715406,0.016247982712021828,0.21608821284103336,0.2887537060159457,1.9872813990461053e-06,0.28263743241637695,0.005074025115766714,0.10152477129030289
822930,2026-09-11,656876,670623,6,Top,21,5,75,1,2,1-2,0,CH,Drew Rasmussen,FF,FF,0.2927547086508463,True,FF,True,0.12041637703092505,0.01561796669323374,0.2405904901514613,0.2927547086508463,0.0,0.20952986539186266,0.005470207604629114,0.11562038447704244
822930,2026-09-11,656876,670623,6,Top,21,6,76,2,2,2-2,0,FF,Drew Rasmussen,SI,FC,0.3389510653971856,False,ST,False,0.08138493322675971,0.012192882418124053,0.3389510653971856,0.2162058264254053,0.0,0.2680495423313828,0.010567937135266174,0.07264781306587674
822930,2026-09-11,656876,670623,6,Top,21,7,77,2,2,2-2,0,SI,Drew Rasmussen,FC,FC,0.29365472241048296,True,FF,False,0.1435090043194695,0.014518993394915622,0.29365472241048296,0.2413809379137402,0.0,0.20154337481050416,0.005906381531256349,0.09948658561963254
822930,2026-09-11,656876,670623,6,Top,21,8,78,3,2,3-2,0,FC,Drew Rasmussen,SI,SI,0.35744724415907325,True,FC,False,0.04672919339200371,0.007861496893138212,0.24659976536415354,0.28725272309630645,2.0475020475020476e-06,0.35744724415907325,0.003710304862389623,0.050397224730887896
822930,2026-09-11,656876,662139,6,Top,22,1,79,0,0,0-0,1,SI,Drew Rasmussen,CH,FC,0.2645213264659558,False,FF,False,0.11388192638537033,0.15977657292676764,0.2645213264659558,0.24385921537893174,3.4013335314272335e-05,0.19139626476502547,0.0025761039670624737,0.02395457677557214
822930,2026-09-11,656876,662139,6,Top,22,2,80,0,1,0-1,1,CH,Drew Rasmussen,FF,FC,0.263951726069604,False,SI,False,0.19456948384339573,0.06001455337827125,0.263951726069604,0.261377791239641,8.741258741258741e-06,0.18976887760017302,0.0028452217500113597,0.02746360486016293
822930,2026-09-11,656876,673237,6,Top,23,1,81,0,0,0-0,2,FF,Drew Rasmussen,FC,SI,0.29436231852468614,False,SI,False,0.05922981782726712,0.04070454050901255,0.28931418352106314,0.23899739031910827,9.716213703943765e-06,0.29436231852468614,0.005945910736190204,0.07143612234896944
822930,2026-09-11,656876,673237,6,Top,23,2,82,1,0,1-0,2,FC,Drew Rasmussen,FF,SI,0.37059730027236065,False,FF,True,0.040919388515919336,0.011673878068845107,0.33847588364477976,0.19485844392961282,2.0475020475020476e-06,0.37059730027236065,0.003862861253352537,0.03961019681308246
822930,2026-09-11,656876,673237,6,Top,23,3,83,1,1,1-1,2,FF,Drew Rasmussen,SI,FC,0.28564587175020756,False,FC,False,0.1227357662789461,0.018846405743167385,0.28564587175020756,0.20612704636562415,2.0475020475020476e-06,0.27592021052666243,0.009727296993687797,0.08099535483965747
822930,2026-09-11,656876,572233,6,Top,24,1,84,0,0,0-0,2,SI,Drew Rasmussen,FC,FC,0.32708566690247765,True,FF,False,0.04859223250479722,0.039060437596580906,0.32708566690247765,0.1897575490517422,0.0,0.3182518297417784,0.0049714196297324644,0.07228086457289157
822930,2026-09-11,656876,701358,7,Top,25,1,85,0,0,0-0,0,FC,Drew Rasmussen,FF,SI,0.3042162506490923,False,FF,True,0.04973537456382137,0.041926397428362475,0.2901498116217987,0.24867889703500204,0.0,0.3042162506490923,0.0036653592725363147,0.06162790942938687
822930,2026-09-11,656876,701358,7,Top,25,2,86,1,0,1-0,0,FF,Drew Rasmussen,FF,FC,0.35267075292220595,False,FF,True,0.05493454411170824,0.011679465032721475,0.35267075292220595,0.24065374286814342,0.0,0.28439113777086683,0.0065087187285974915,0.049161638565757275
822930,2026-09-11,656876,701358,7,Top,25,3,87,1,1,1-1,0,FF,Drew Rasmussen,CH,FC,0.3072305934549847,False,FC,False,0.09399333852412609,0.020117751729733888,0.3072305934549847,0.24119039488472027,0.0,0.2316250768074065,0.02046408945697778,0.08537875514205043
822930,2026-09-11,656876,666211,7,Top,26,1,88,0,0,0-0,1,CH,Drew Rasmussen,SI,FF,0.2657200252644421,False,SL,False,0.10142442320645845,0.15008388070397205,0.2564432050711459,0.2657200252644421,4.3457279267374106e-05,0.1840036778843195,0.005736865162671266,0.036544465427724215
822930,2026-09-11,656876,666211,7,Top,26,2,89,1,0,1-0,1,SI,Drew Rasmussen,FC,FC,0.3729696363318464,True,FF,False,0.11371306547245838,0.035891794670562895,0.3729696363318464,0.2919415774723013,0.0001501160486676458,0.1662158191271871,0.002352575204998886,0.01676541567197715
822930,2026-09-11,656876,666211,7,Top,26,3,90,2,0,2-0,1,FC,Drew Rasmussen,FF,FF,0.3796026760544449,True,SI,False,0.05845534175615232,0.029382514625346388,0.31799109552597343,0.3796026760544449,1.0609145883118485e-05,0.1936674779067414,0.0022100501256523196,0.01868023485980602
822930,2026-09-11,656876,669397,7,Top,27,1,91,0,0,0-0,2,FF,Drew Rasmussen,FC,FC,0.3220482356399599,True,FF,False,0.04683923538486587,0.04940170455492627,0.3220482356399599,0.2274012440614392,2.0475020475020476e-06,0.27428026950460455,0.006690967866486613,0.07333629548567094
822930,2026-09-11,656876,669397,7,Top,27,2,92,1,0,1-0,2,FC,Drew Rasmussen,SI,FC,0.34942294107977817,False,ST,False,0.032096601536039285,0.01263177221494085,0.34942294107977817,0.22225080519486645,2.0475020475020476e-06,0.3285339974519978,0.0068071862776784165,0.04825464874265208
