game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823817,2026-09-11,687473,571970,1,Top,2,6,11,3,2,3-2,1,FC,Ryan Gusto,SI,FF,0.29743910954208075,False,ST,False,0.13347566274749237,0.1394157349708897,0.16969002178283613,0.29743910954208075,0.09819604198293963,0.09408325384522465,0.06770017512853818
823817,2026-09-11,687473,571970,1,Top,2,7,12,3,2,3-2,1,SI,Ryan Gusto,FF,FF,0.3403913977131517,True,FC,False,0.15536789154637637,0.10236243446879774,0.16298196452496477,0.3403913977131517,0.0935328152944051,0.0888840723639195,0.056479424088386694
823817,2026-09-11,687473,605141,1,Top,3,1,13,0,0,0-0,1,FF,Ryan Gusto,SL,FF,0.23246296420599283,False,FF,False,0.07129896824652357,0.061947430730654014,0.0976812998326014,0.23246296420599283,0.2034257117871758,0.1495791445436429,0.18360448065341037
823817,2026-09-11,687473,605141,1,Top,3,2,14,1,0,1-0,1,SL,Ryan Gusto,FF,ST,0.2618069117624749,False,FC,False,0.08027523267036164,0.05610007164889918,0.08804674568673089,0.21028682828543588,0.21318744804332362,0.09029676190277515,0.2618069117624749
823817,2026-09-11,687473,605141,1,Top,3,3,15,1,1,1-1,1,FF,Ryan Gusto,FF,ST,0.23154290720726656,False,CU,False,0.07475452971312936,0.07752269912399956,0.10218740551514456,0.22531803057402883,0.18474683837617337,0.1039275894902592,0.23154290720726656
823817,2026-09-11,687473,605141,1,Top,3,4,16,1,2,1-2,1,FF,Ryan Gusto,ST,FF,0.34137698610771866,False,CH,False,0.09421912317126296,0.05750542470015488,0.07683528295536193,0.34137698610771866,0.11820405808250144,0.0892003866586151,0.22265873832438618
823817,2026-09-11,687473,605141,1,Top,3,5,17,2,2,2-2,1,ST,Ryan Gusto,ST,FF,0.33498847826488465,False,CU,False,0.08333405914938374,0.06738950183299086,0.08374184119062042,0.33498847826488465,0.13776504275932427,0.08592455823549985,0.20685651856729756
823817,2026-09-11,687473,663656,1,Top,4,1,18,0,0,0-0,2,ST,Ryan Gusto,CU,FF,0.3528099049685965,False,FF,False,0.11851631756463378,0.12283204737687849,0.1329788971409767,0.3528099049685965,0.10343475570773884,0.09963827467002291,0.06978980257115351
823817,2026-09-11,687473,663656,1,Top,4,2,19,0,1,0-1,2,CU,Ryan Gusto,SI,FF,0.31834820922211327,False,FF,False,0.18742735105091163,0.1265743080444358,0.11122114471954721,0.31834820922211327,0.09839032315575844,0.05297801593269869,0.10506064787453584
823817,2026-09-11,687473,669257,1,Top,5,1,20,0,0,0-0,2,SI,Ryan Gusto,FC,FF,0.34326459242905244,False,SL,False,0.08412560148587034,0.03410583829875567,0.11486055102124006,0.34326459242905244,0.16384961578388904,0.11745732522028629,0.1423364757609069
823817,2026-09-11,687473,669257,1,Top,5,2,21,1,0,1-0,2,FC,Ryan Gusto,SL,SI,0.234931990932275,False,SI,False,0.10014744516037317,0.07482704191386684,0.11878521128860982,0.2240436432245825,0.234931990932275,0.0893255879849376,0.15793907949535635
823817,2026-09-11,687473,606192,2,Top,6,1,22,0,0,0-0,0,SL,Ryan Gusto,ST,FF,0.29137277227325953,False,FF,False,0.06666579230043487,0.036389612792435556,0.08636397381817115,0.29137277227325953,0.17605603664065522,0.18822804929553338,0.15492376287951204
823817,2026-09-11,687473,606192,2,Top,6,2,23,1,0,1-0,0,ST,Ryan Gusto,ST,FF,0.26363910448739364,False,CU,False,0.07563847719358002,0.038534210911402765,0.09169878444725478,0.26363910448739364,0.22865264898862692,0.08881768846153287,0.21301908551021062
823817,2026-09-11,687473,606192,2,Top,6,3,24,1,1,1-1,0,ST,Ryan Gusto,SL,FF,0.2516588732216249,False,FF,False,0.12578966599716324,0.0901843120068267,0.10121557712066666,0.2516588732216249,0.14841581520592007,0.09279987915582756,0.18993587729197217
823817,2026-09-11,687473,800543,2,Top,7,1,25,0,0,0-0,1,SL,Ryan Gusto,CU,FF,0.32777826230540724,False,ST,False,0.11423087473526138,0.10051477969715533,0.13780590627445105,0.32777826230540724,0.09695638430102227,0.1179032167346564,0.10481057595204714
823817,2026-09-11,687473,800543,2,Top,7,2,26,1,0,1-0,1,CU,Ryan Gusto,SL,FF,0.3212891806832684,False,ST,False,0.15928670831539235,0.11421733450881309,0.14741243365374165,0.3212891806832684,0.10859300628999957,0.062035717809616295,0.08716561873916953
823817,2026-09-11,687473,800543,2,Top,7,3,27,2,0,2-0,1,SL,Ryan Gusto,FF,FF,0.2832551325352626,True,FF,True,0.14615758662207926,0.09405680683089042,0.1790131380794941,0.2832551325352626,0.1214853684065422,0.07278041949014499,0.10325154803558795
823817,2026-09-11,687473,800543,2,Top,7,4,28,2,1,2-1,1,FF,Ryan Gusto,FF,FF,0.3225080770364655,True,ST,False,0.1312880280728689,0.11800303828251202,0.17725779519864293,0.3225080770364655,0.11551877668695157,0.056409362144613825,0.07901492257794634
823817,2026-09-11,687473,800543,2,Top,7,5,29,2,2,2-2,1,FF,Ryan Gusto,CH,FF,0.3063513275415631,False,FF,False,0.2140639664430934,0.16027976793594795,0.1136627813029812,0.3063513275415631,0.06042677364213586,0.09251235819057489,0.052703024943704165
823817,2026-09-11,687473,800543,2,Top,7,6,30,3,2,3-2,1,CH,Ryan Gusto,SL,FF,0.30975098123179934,False,CU,False,0.1595249529320124,0.11640637449613987,0.202770969135243,0.30975098123179934,0.09385405340705164,0.06426415463101504,0.05342851416673965
823817,2026-09-11,687473,690976,2,Top,8,1,31,0,0,0-0,2,SL,Ryan Gusto,FF,FF,0.3210653034434411,True,FC,False,0.10537120933144221,0.06978579893403422,0.1480640561376588,0.3210653034434411,0.10720254828735061,0.15508638793633384,0.09342469592974093
823817,2026-09-11,687473,690976,2,Top,8,2,32,0,1,0-1,2,FF,Ryan Gusto,SL,FF,0.26755027965376343,False,FC,False,0.15473277323705636,0.0834003379126481,0.15960007000351412,0.26755027965376343,0.1449574654893543,0.11105056359571579,0.07870851010794892
823817,2026-09-11,687473,690976,2,Top,8,3,33,0,2,0-2,2,SL,Ryan Gusto,FF,FF,0.3142519766846978,True,FC,False,0.2045155885710818,0.11684724644736606,0.09651612368266978,0.3142519766846978,0.046895310390128654,0.15065242966633746,0.07032132455771879
823817,2026-09-11,687473,571771,2,Top,9,1,34,0,0,0-0,2,FF,Ryan Gusto,FC,FF,0.25087455405651277,False,FF,False,0.05327596555195182,0.03837436295746723,0.1478032450242254,0.25087455405651277,0.19525670423358565,0.14386691115280228,0.1705482570234561
823817,2026-09-11,687473,571771,2,Top,9,2,35,1,0,1-0,2,FC,Ryan Gusto,ST,SI,0.23370422312475556,False,FF,False,0.07334015515594972,0.04422472442788391,0.11958384981797637,0.23256183042391476,0.23370422312475556,0.08717428138517308,0.20941093566434762
823817,2026-09-11,687473,571771,2,Top,9,3,36,1,1,1-1,2,ST,Ryan Gusto,ST,FF,0.24681081510677166,False,FF,False,0.11051020048878624,0.08124830696953168,0.10046187715500826,0.24681081510677166,0.1668342082540184,0.08592652843242594,0.20820806359345922
823817,2026-09-11,687473,571771,2,Top,9,4,37,1,2,1-2,2,ST,Ryan Gusto,FF,FF,0.3985087983971499,True,CH,False,0.11070236189131841,0.04264037275560328,0.0727025781134321,0.3985087983971499,0.11758670759365783,0.08326481241734998,0.17459436883148924
823817,2026-09-11,687473,669242,3,Top,10,1,38,0,0,0-0,0,FF,Ryan Gusto,FC,FF,0.21120058605924685,False,FF,False,0.17479924141049868,0.1578490919035054,0.17130937878153155,0.21120058605924685,0.11256441990049941,0.07703284148502189,0.09524444045969709
823817,2026-09-11,687473,669242,3,Top,10,2,39,0,1,0-1,0,FC,Ryan Gusto,FF,FF,0.22841386309101253,True,CH,False,0.19260788009253152,0.1260972536138305,0.11804703104280029,0.22841386309101253,0.10988066739112547,0.09237307992740769,0.1325802248412938
823817,2026-09-11,687473,669242,3,Top,10,3,40,1,1,1-1,0,FF,Ryan Gusto,CU,FF,0.20026025982358053,False,CH,False,0.1646655360255761,0.13530474837035458,0.15206340367538862,0.20026025982358053,0.14026176934932566,0.09313595351127635,0.11430832924449978
823817,2026-09-11,687473,669242,3,Top,10,4,41,1,2,1-2,0,CU,Ryan Gusto,SL,FF,0.3000225755527277,False,FF,False,0.21805021818241133,0.15415264860532643,0.10031019694665892,0.3000225755527277,0.040851569259256953,0.12805824627064955,0.05855454518297019
823817,2026-09-11,687473,669242,3,Top,10,5,42,2,2,2-2,0,SL,Ryan Gusto,CH,FF,0.2572562070248931,False,FF,False,0.18989294373273694,0.15407689771867022,0.130044227563312,0.2572562070248931,0.06219197746693065,0.13811260688887628,0.06842513960458234
823817,2026-09-11,687473,669242,3,Top,10,6,43,3,2,3-2,0,CH,Ryan Gusto,FC,FF,0.27669789163645986,False,CU,False,0.145322225818683,0.13528680261268947,0.17564477935267667,0.27669789163645986,0.08658453711426993,0.12360104129240197,0.056862722172820505
823817,2026-09-11,687473,571970,3,Top,11,1,44,0,0,0-0,0,FC,Ryan Gusto,CH,FF,0.23175817699852264,False,ST,False,0.14436311740438976,0.12004467329786803,0.14744020970066424,0.23175817699852264,0.12653770709393689,0.12664972854234713,0.10320638696227309
823817,2026-09-11,687473,605141,3,Top,12,1,45,0,0,0-0,0,CH,Ryan Gusto,FF,FF,0.22097279262690303,True,FF,True,0.07065582743749454,0.03845563340610325,0.17271765796721528,0.22097279262690303,0.19419116766052838,0.13544533277342782,0.16756158812832883
823817,2026-09-11,687473,605141,3,Top,12,2,46,0,1,0-1,0,FF,Ryan Gusto,SL,FF,0.24646022087044472,False,FF,False,0.12332296679569106,0.05397255719368264,0.14919719790214891,0.24646022087044472,0.1722177275686447,0.11153630502665716,0.14329302464273186
823817,2026-09-11,687473,663656,3,Top,13,1,47,0,0,0-0,1,SL,Ryan Gusto,ST,FF,0.2524830649888025,False,FF,False,0.14495862533218834,0.09205731710410897,0.1588521622730967,0.2524830649888025,0.1234182719179027,0.13014089921920988,0.09808965916469262
823817,2026-09-11,687473,663656,3,Top,13,2,48,0,1,0-1,1,ST,Ryan Gusto,FF,FF,0.23294933720522126,True,FF,True,0.1924131174512419,0.12418969897787066,0.13891556159569665,0.23294933720522126,0.12391084873480539,0.08006644832631532,0.10755498770884968
823817,2026-09-11,687473,669257,3,Top,14,1,49,0,0,0-0,2,FF,Ryan Gusto,CU,FF,0.23689396423738152,False,SL,False,0.06951167894556909,0.0436347394233058,0.1650242722638946,0.23689396423738152,0.17624395542968382,0.1412090341671788,0.16748235553298776
823817,2026-09-11,687473,669257,3,Top,14,2,50,0,1,0-1,2,CU,Ryan Gusto,ST,ST,0.23238100372686557,True,SI,False,0.10766312410789255,0.05253163524487278,0.09641489302025655,0.2284823491441157,0.1732859690263168,0.10924102572968153,0.23238100372686557
823817,2026-09-11,687473,606192,4,Top,15,1,51,0,0,0-0,0,ST,Ryan Gusto,FC,FF,0.21200195486506165,False,FF,False,0.0695476529079113,0.0491805282818633,0.18678029464987123,0.21200195486506165,0.16765671702653567,0.15617385637202724,0.15865899589673108
823817,2026-09-11,687473,606192,4,Top,15,2,52,0,1,0-1,0,FC,Ryan Gusto,SL,FF,0.21680066403840353,False,SI,False,0.09789992220285607,0.04923318304093653,0.11716658771305363,0.21680066403840353,0.17829722818537744,0.13252171974017282,0.20808069507920104
823817,2026-09-11,687473,800543,4,Top,16,1,53,0,0,0-0,1,SL,Ryan Gusto,CH,FF,0.2696572450626823,False,SI,False,0.1369306503352804,0.09680531763464732,0.1615106111115433,0.2696572450626823,0.08734379672859935,0.14246533215376847,0.10528704697348003
823817,2026-09-11,687473,800543,4,Top,16,2,54,1,0,1-0,1,CH,Ryan Gusto,FF,FF,0.26050944810696813,True,CH,False,0.17178507520025527,0.10684258612318849,0.13584786570075644,0.26050944810696813,0.10490262112164403,0.09447711406458353,0.12563528968260512
823817,2026-09-11,687473,800543,4,Top,16,3,55,1,1,1-1,1,FF,Ryan Gusto,FF,FF,0.2540690299327853,True,FF,True,0.1818570538700376,0.14577992943494458,0.13459072802385902,0.2540690299327853,0.11999675342129111,0.06983659916882978,0.09386990614825391
823817,2026-09-11,687473,800543,4,Top,16,4,56,1,2,1-2,1,FF,Ryan Gusto,CU,FF,0.2993793037303931,False,CH,False,0.21143440402960187,0.17001515111547538,0.10302611288436589,0.2993793037303931,0.061363829942220664,0.09366332993321913,0.06111786836472428
823817,2026-09-11,687473,800543,4,Top,16,5,57,2,2,2-2,1,CU,Ryan Gusto,FF,FF,0.30147928258519907,True,ST,False,0.2115356932238278,0.14758419216840876,0.12727033192281506,0.30147928258519907,0.07002126712844872,0.0824035654880434,0.05970566748325809
823817,2026-09-11,687473,800543,4,Top,16,6,58,3,2,3-2,1,FF,Ryan Gusto,CU,FF,0.27612161004669605,False,FF,False,0.13786271939555425,0.12068307439596965,0.23130001823107765,0.27612161004669605,0.11851337311543877,0.06081383408856239,0.054705370726701945
823817,2026-09-11,687473,690976,4,Top,17,1,59,0,0,0-0,1,CU,Ryan Gusto,FF,FF,0.2113854632985719,True,SI,False,0.18483031776520065,0.08687845140017803,0.14908480401947918,0.2113854632985719,0.13352705976631302,0.12147546867506348,0.11281843507519497
823817,2026-09-11,687473,690976,4,Top,17,2,60,1,0,1-0,1,FF,Ryan Gusto,ST,FF,0.2278167888638698,False,FF,False,0.13959188624802152,0.0949252392619443,0.15391773044590876,0.2278167888638698,0.16692160405585735,0.10721790435493682,0.10960884676946268
823817,2026-09-11,687473,690976,4,Top,17,3,61,1,1,1-1,1,ST,Ryan Gusto,CH,FF,0.25206905012356934,False,SL,False,0.1622524550136566,0.11155501050819856,0.1459624108069798,0.25206905012356934,0.11864068414255131,0.10003961816584696,0.10948077123919886
823817,2026-09-11,687473,690976,4,Top,17,4,62,2,1,2-1,1,CH,Ryan Gusto,SL,FF,0.2291784937210198,False,FF,False,0.1307279604558873,0.09766954111873587,0.1682500385697546,0.2291784937210198,0.1415054750717927,0.11043553871668342,0.12223295234612812
823817,2026-09-11,687473,690976,4,Top,17,5,63,2,2,2-2,1,SL,Ryan Gusto,FF,FF,0.2998685209608164,True,FF,True,0.2031904171015334,0.14003162783055978,0.10581866578652627,0.2998685209608164,0.04875653405607219,0.11950901924949148,0.0828252150150014
823817,2026-09-11,687473,690976,4,Top,17,6,64,3,2,3-2,1,FF,Ryan Gusto,SI,FF,0.266861037805022,False,SI,True,0.1366192650965462,0.1126186901221406,0.19482103029515796,0.266861037805022,0.12071826027497445,0.10354285512727325,0.06481886127888715
823817,2026-09-11,687473,571771,5,Top,18,1,65,0,0,0-0,0,SI,Ryan Gusto,ST,FF,0.22308895573607976,False,CH,False,0.08821695535066038,0.06440940043533729,0.12885686398270735,0.22308895573607976,0.16031941038875874,0.11977104951588073,0.2153373645905767
823817,2026-09-11,687473,571771,5,Top,18,2,66,0,1,0-1,0,ST,Ryan Gusto,SI,FF,0.23266507996811367,False,FC,False,0.10383283480884721,0.060670349444737696,0.10906409930387939,0.23266507996811367,0.183052145879206,0.0914809854587835,0.21923450513643356
823817,2026-09-11,687473,669242,5,Top,19,1,67,0,0,0-0,1,SI,Ryan Gusto,FF,FF,0.2890205917689639,True,CU,False,0.13717087392605826,0.0946903166189883,0.19870811579124192,0.2890205917689639,0.11588158104432127,0.0903498368526217,0.07417868399780564
823817,2026-09-11,687473,669242,5,Top,19,2,68,1,0,1-0,1,FF,Ryan Gusto,SI,FF,0.25707803000344304,False,CH,False,0.14862218304982233,0.07599950275122333,0.17358189655635806,0.25707803000344304,0.16925551586101695,0.07776165706481994,0.09770121471331697
823817,2026-09-11,687473,669242,5,Top,19,3,69,1,1,1-1,1,SI,Ryan Gusto,FF,FF,0.27556224442928484,True,ST,False,0.19231713872443226,0.09749775361160873,0.13297518509633643,0.27556224442928484,0.12214879580994048,0.06678006336191084,0.11271881896648768
823817,2026-09-11,687473,669242,5,Top,19,4,70,2,1,2-1,1,FF,Ryan Gusto,FC,FF,0.22997097152510335,False,CU,False,0.1394359016743783,0.08356023747302756,0.16976834108396738,0.22997097152510335,0.19303568575056343,0.08200701569718753,0.10222184679577351
823817,2026-09-11,687473,669242,5,Top,19,5,71,2,2,2-2,1,FC,Ryan Gusto,FF,FF,0.30948605431153736,True,SI,False,0.20681824979387836,0.13564240528341404,0.09814878199573808,0.30948605431153736,0.05068771455377945,0.13826258217846948,0.060954211883184575
823817,2026-09-11,687473,669242,5,Top,19,6,72,3,2,3-2,1,FF,Ryan Gusto,FC,FF,0.25650783379766273,False,FC,True,0.13710550515684108,0.10981407751435691,0.2169768144498495,0.25650783379766273,0.12464661601409834,0.09416051657462791,0.060788636492564316
823817,2026-09-11,687473,571970,5,Top,20,1,73,0,0,0-0,2,FC,Ryan Gusto,ST,FF,0.2395665856897519,False,FF,False,0.19731944911598948,0.1279421461101578,0.152150398739292,0.2395665856897519,0.09185543497732589,0.09502591703476092,0.09614006833272364
823817,2026-09-11,687473,571970,5,Top,20,2,74,0,1,0-1,2,ST,Ryan Gusto,CU,FF,0.2408629630633472,False,SI,False,0.2152645720071887,0.12933461597631482,0.14204388378025917,0.2408629630633472,0.09062550983023508,0.08271729499141514,0.099151160351241
823817,2026-09-11,687473,571970,5,Top,20,3,75,0,2,0-2,2,CU,Ryan Gusto,ST,FF,0.3283223193988054,False,SI,False,0.2071499729561345,0.14219618550734245,0.10888408553438544,0.3283223193988054,0.0417449807275722,0.09867901422700799,0.07302344164875278
823817,2026-09-11,687473,571970,5,Top,20,4,76,1,2,1-2,2,ST,Ryan Gusto,CU,FF,0.29205972299563393,False,CU,True,0.18297591368422267,0.14591801304814983,0.12626516588559653,0.29205972299563393,0.06653440451289301,0.10277248041711694,0.08347429945638835
823817,2026-09-11,687473,571970,5,Top,20,5,77,2,2,2-2,2,CU,Ryan Gusto,FC,FF,0.2946035298889608,False,FF,False,0.19569362648809827,0.14440858761542436,0.1292079122804915,0.2946035298889608,0.05950565139308161,0.1014588618455731,0.07512183048837145
823817,2026-09-11,687473,605141,6,Top,21,1,78,0,0,0-0,0,FC,Ryan Gusto,FF,FF,0.21353500661174254,True,FF,True,0.08763900025384276,0.05283015140032163,0.1895734508423922,0.21353500661174254,0.17306004227159227,0.13818888220181214,0.1451734664182979
823817,2026-09-11,687473,605141,6,Top,21,2,79,1,0,1-0,0,FF,Ryan Gusto,SI,SI,0.2344428965883043,True,ST,False,0.08587334472093429,0.038876144097762626,0.15741569375992673,0.19922589435197696,0.2344428965883043,0.09649469944109298,0.18767132704000355
823817,2026-09-11,687473,605141,6,Top,21,3,80,1,1,1-1,0,SI,Ryan Gusto,FF,FF,0.23180842368364712,True,ST,False,0.10014906131928047,0.05110696809173055,0.11980444081484012,0.23180842368364712,0.19103711450371477,0.08139017093004969,0.22470382065673872
823817,2026-09-11,687473,663656,6,Top,22,1,81,0,0,0-0,1,FF,Ryan Gusto,ST,FF,0.24471005869823295,False,SI,False,0.18311345311514957,0.1308962377026808,0.19981276898557757,0.24471005869823295,0.09318118812392283,0.07091058518106405,0.07737570819337354
823817,2026-09-11,687473,669257,6,Top,23,1,82,0,0,0-0,1,ST,Ryan Gusto,SI,FF,0.22237531436345623,False,FF,False,0.11217960313633674,0.05560399995162947,0.1718789973214664,0.22237531436345623,0.16729488577305957,0.12542395159868958,0.1452432478553633
823817,2026-09-11,687473,669257,6,Top,23,2,83,0,1,0-1,1,SI,Ryan Gusto,SI,FF,0.2660015095818714,False,SI,True,0.13848015551501347,0.049735280001747206,0.09274023701356515,0.2660015095818714,0.1624514651686287,0.09379464340295997,0.1967967093162149
823817,2026-09-11,687473,606192,6,Top,24,1,84,0,0,0-0,1,SI,Ryan Gusto,ST,FF,0.24523994841861896,False,FF,False,0.10144588742867305,0.052305396057481676,0.15970847471715205,0.24523994841861896,0.15003230897355177,0.13802652655772918,0.15324145784679408
823817,2026-09-11,687473,606192,6,Top,24,2,85,0,1,0-1,1,ST,Ryan Gusto,ST,ST,0.22731780482528155,True,SL,False,0.12248263854385692,0.049333327967066846,0.11300754809674204,0.2147170398900538,0.18193361523552012,0.09120802544147948,0.22731780482528155
823817,2026-09-11,687473,606192,6,Top,24,3,86,0,2,0-2,1,ST,Ryan Gusto,FF,FF,0.3946235541035953,True,FF,True,0.1296470984262222,0.04445473794730828,0.08428995068224943,0.3946235541035953,0.09026625404481864,0.07744612912244679,0.17927227567336065
823817,2026-09-11,687473,800543,6,Top,25,1,87,0,0,0-0,2,FF,Ryan Gusto,CH,FF,0.24799942448431284,False,FF,False,0.1679386111409451,0.10438442191147913,0.20122558948420446,0.24799942448431284,0.10094666753968039,0.09763809594193741,0.07986718949744145
823817,2026-09-11,687473,800543,6,Top,25,2,88,0,1,0-1,2,CH,Ryan Gusto,CU,FF,0.2908143359193508,False,SI,False,0.21843223731708594,0.09789991114257214,0.13644006117299878,0.2908143359193508,0.09043908508013576,0.07673490420049082,0.0892394651673663
823817,2026-09-11,687473,800543,6,Top,25,3,89,0,2,0-2,2,CU,Ryan Gusto,FF,FF,0.3199957910333133,True,FF,True,0.2334035233376468,0.13321250146229432,0.10651286625288396,0.3199957910333133,0.05779376332282901,0.08275939481640257,0.06632215977463057
