game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
822767,2026-09-11,605135,664770,1,Bot,5,3,20,0,2,0-2,2,FF,Chris Bassitt,FC,FC,0.2665055055688999,True,FC,True,0.033073936756873826,0.23229711163659192,0.2665055055688999,0.20414995977615905,0.00545077776129807,0.0,1.888401559454191e-05,0.18403142650403492,0.01319682741534765,0.0612755705652007
822767,2026-09-11,605135,664770,1,Bot,5,4,21,1,2,1-2,2,FC,Chris Bassitt,SI,SI,0.27642252558570285,True,SI,True,0.03448077965732809,0.2514849326393445,0.22293094750526798,0.13396843635823155,0.006976436302837664,0.00014140716391041852,9.92063492063492e-06,0.27642252558570285,0.021190390211094784,0.052394223941362075
822767,2026-09-11,605135,672960,2,Bot,6,1,22,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.4823331414996587,True,SI,True,0.042758567528967645,0.14376496668160668,0.14403898322837652,0.07108816185825048,0.00157292407655441,0.0,0.0,0.4823331414996587,0.04560098615309736,0.0688422689734889
822767,2026-09-11,605135,672960,2,Bot,6,2,23,1,0,1-0,0,SI,Chris Bassitt,SI,SI,0.6729970855185492,True,CU,False,0.027645012500789788,0.0943694543873859,0.09385412626462487,0.03303821104597722,0.001097385687946159,6.564473777588532e-05,0.0,0.6729970855185492,0.03899995731285685,0.03793312254409397
822767,2026-09-11,605135,672960,2,Bot,6,3,24,1,1,1-1,0,SI,Chris Bassitt,SI,SI,0.42810483933013865,True,CH,False,0.04901238319065318,0.18482800928037993,0.1256472563037685,0.04471998251951623,0.001685632893094429,8.680555555555556e-07,0.0,0.42810483933013865,0.04674139173778389,0.11925963668911031
822767,2026-09-11,605135,672960,2,Bot,6,4,25,1,2,1-2,0,SI,Chris Bassitt,ST,SI,0.275220998344029,False,SI,False,0.021625715881748202,0.20219306261059933,0.19679982855939732,0.1006544168120093,0.0031340680586665103,0.0,0.0,0.275220998344029,0.01967600996958442,0.1806958997639666
822767,2026-09-11,605135,669701,2,Bot,7,1,26,0,0,0-0,1,ST,Chris Bassitt,SI,SI,0.38001760151151986,True,CU,False,0.048310441557922364,0.22651392126086267,0.17732358932741388,0.11035449538117677,0.0034048495370020675,7.56052585154675e-05,0.0,0.38001760151151986,0.029573991202233522,0.02442550496335383
822767,2026-09-11,605135,669701,2,Bot,7,2,27,0,1,0-1,1,SI,Chris Bassitt,FC,CU,0.30085991547715163,False,FF,False,0.11328359429086902,0.30085991547715163,0.21194417019386694,0.10914220362540722,0.00849045036404722,0.0,2.922849883839876e-05,0.1832314454929986,0.030457177638548886,0.0425618144182726
822767,2026-09-11,605135,669701,2,Bot,7,3,28,0,2,0-2,1,FC,Chris Bassitt,FC,FC,0.29474895406810364,True,SI,False,0.04020852504052828,0.21927038430068688,0.29474895406810364,0.15748123665967273,0.0063937557985642305,2.022653721682848e-06,8.012820512820513e-06,0.2166462754374286,0.013874722812613897,0.05136611040816807
822767,2026-09-11,605135,665926,2,Bot,8,1,29,0,0,0-0,2,FC,Chris Bassitt,SI,SI,0.4113104075616059,True,FC,False,0.05478563592363824,0.19138155007389165,0.18144884865367902,0.10152858880352605,0.0036120061864515175,2.8071042280994647e-05,0.0,0.4113104075616059,0.030089057387235902,0.025815834367691436
822767,2026-09-11,605135,665926,2,Bot,8,2,30,0,1,0-1,2,SI,Chris Bassitt,FC,CU,0.3017686400903981,False,SI,False,0.11457230282667949,0.3017686400903981,0.2106711499774344,0.10051189292189111,0.008716935151631175,0.0,3.9038116319878725e-05,0.18199808040588952,0.030745803890557276,0.05097615661919927
822767,2026-09-11,605135,665926,2,Bot,8,3,31,0,2,0-2,2,FC,Chris Bassitt,FF,FC,0.2791658195814588,False,SI,False,0.031251558706813405,0.22221797812481264,0.2791658195814588,0.19276244046056268,0.006630459046942698,0.0,0.0,0.20107382233968465,0.012671919426110893,0.05422600231361484
822767,2026-09-11,605135,665926,2,Bot,8,4,32,0,2,0-2,2,FF,Chris Bassitt,FC,FC,0.2688055405416558,True,CU,False,0.03644699417504647,0.2342908881603538,0.2688055405416558,0.2196370563391925,0.005393812708627538,2.022653721682848e-06,2.800512566137566e-05,0.1665182385514937,0.01329141245037584,0.05558602929387247
822767,2026-09-11,605135,665926,2,Bot,8,5,33,0,2,0-2,2,FC,Chris Bassitt,SI,FC,0.26056207119368185,False,FC,False,0.0326766978291527,0.2556490257317975,0.26056207119368185,0.19470360670442993,0.005982420662001886,0.0,1.1574074074074073e-05,0.18490058263460013,0.013035699684011406,0.0524783214862511
822767,2026-09-11,605135,665926,2,Bot,8,6,34,0,2,0-2,2,SI,Chris Bassitt,FF,FC,0.28345785866236306,False,SI,False,0.034323906364576794,0.24358254562172812,0.28345785866236306,0.1844077359167445,0.006996275630315082,0.0,4.1025958994708996e-05,0.17807510220545086,0.012015181776343581,0.05710036786348394
822767,2026-09-11,605135,676391,3,Bot,9,1,35,0,0,0-0,0,FF,Chris Bassitt,FC,SI,0.5413442769446241,False,FC,True,0.032781944289379444,0.1261190608498409,0.115125993312797,0.08363900575693904,0.0012789764833905774,5.938259189291936e-06,0.0,0.5413442769446241,0.04607872188629824,0.053626082217541234
822767,2026-09-11,605135,676391,3,Bot,9,2,36,1,0,1-0,0,FC,Chris Bassitt,SI,SI,0.6131255013555862,True,SI,True,0.035335032167278596,0.10736049750069973,0.10804394305179643,0.04818478454495758,0.0014924351096232311,0.0,0.0,0.6131255013555862,0.039994498713740244,0.04646330755631875
822767,2026-09-11,605135,676391,3,Bot,9,3,37,1,1,1-1,0,SI,Chris Bassitt,CU,SI,0.38673252607775743,False,SI,False,0.053312814510730416,0.186582048418709,0.13112451029671568,0.06134823191355952,0.0012063814120898695,0.0,3.1969309462915602e-06,0.38673252607775743,0.05565934972347355,0.12403094071601885
822767,2026-09-11,605135,676391,3,Bot,9,4,38,2,1,2-1,0,CU,Chris Bassitt,FC,SI,0.5988722869070946,False,SI,False,0.03553467325137402,0.08215048181252682,0.1489885082055991,0.04832930816592611,0.0007332771377862228,4.676337886953253e-06,0.0,0.5988722869070946,0.03160774985322235,0.0537790383285838
822767,2026-09-11,605135,703520,3,Bot,10,1,39,0,0,0-0,1,FC,Chris Bassitt,CU,SI,0.34620598857629714,False,FS,False,0.06950993787846013,0.20052646358415704,0.22748875303380311,0.09290701620808745,0.005055235887713668,8.596872213076756e-05,0.0,0.34620598857629714,0.03167188743344011,0.026548748675910998
822767,2026-09-11,605135,703520,3,Bot,10,2,40,1,0,1-0,1,CU,Chris Bassitt,FC,SI,0.355148497776838,False,CU,False,0.09241616067878491,0.17452781134505632,0.2586917122888321,0.0654118149547231,0.005297463462263015,0.00015495784590770003,0.0,0.355148497776838,0.02397613086044268,0.02437545078715271
822767,2026-09-11,605135,703520,3,Bot,10,3,41,1,1,1-1,1,FC,Chris Bassitt,CU,CU,0.2764572683439458,True,SI,False,0.0916783358918459,0.2764572683439458,0.2630991035508813,0.08903870638330083,0.006259539753969557,7.102272727272727e-06,3.1969309462915602e-06,0.20046295054879035,0.034793367994858666,0.03820042832873507
822767,2026-09-11,605135,703520,3,Bot,10,4,42,1,2,1-2,1,CU,Chris Bassitt,CU,FC,0.28459545197069436,False,FF,False,0.046726905508493594,0.24363235679427458,0.28459545197069436,0.12949628377399386,0.006859180654743634,0.00010179750012070204,1.2257714323411216e-05,0.21674572774870515,0.016866935237100065,0.054963103097551196
822767,2026-09-11,605135,703520,3,Bot,10,5,43,2,2,2-2,1,CU,Chris Bassitt,CU,SI,0.32129260216756117,False,CH,False,0.03923277166677397,0.22161346239761925,0.24479396319978555,0.10728687877069774,0.004805116306225257,0.0001007274903372005,3.1969309462915602e-06,0.32129260216756117,0.016379980774475486,0.04449130029557853
822767,2026-09-11,605135,703520,3,Bot,10,6,44,3,2,3-2,1,CU,Chris Bassitt,SI,SI,0.4508306635524169,True,FF,False,0.0378282453163149,0.15995677174096193,0.20239014927024557,0.08296783691703112,0.0031163139615122074,0.0001731613898129289,3.1969309462915602e-06,0.4508306635524169,0.020557089021465347,0.04217657189929278
822767,2026-09-11,605135,543807,3,Bot,11,1,45,0,0,0-0,1,SI,Chris Bassitt,SI,SI,0.47709736681894277,True,CU,False,0.06335840629663632,0.16026142318351588,0.11984556760563782,0.05894962109942509,0.0015653102117163561,8.439271588784909e-06,0.0,0.47709736681894277,0.04987997268263884,0.0690338928298981
822767,2026-09-11,605135,543807,3,Bot,11,2,46,1,0,1-0,1,SI,Chris Bassitt,ST,SI,0.583815542858922,False,CH,False,0.04379429982947598,0.10471046595510934,0.1116968885323199,0.045746118096613886,0.002324192546788626,1.4492049538998022e-05,1.592356687898089e-06,0.583815542858922,0.052551477059670955,0.055344930714873196
822767,2026-09-11,605135,543807,3,Bot,11,3,47,2,0,2-0,1,ST,Chris Bassitt,SI,SI,0.5950585608666381,True,FF,False,0.03672751427464973,0.0824049976278133,0.13350969932908144,0.06405817966884152,0.0014598510307147106,0.0001759357690910833,0.0,0.5950585608666381,0.03630542350282884,0.050299837930342275
822767,2026-09-11,605135,543807,3,Bot,11,4,48,2,1,2-1,1,SI,Chris Bassitt,FF,SI,0.480694564951239,False,FF,True,0.04886515272013055,0.13428376105968337,0.14322145511460047,0.06326706978146783,0.001798499925722136,5.360205831903945e-05,9.259259259259259e-06,0.480694564951239,0.04413346017246773,0.08367317495711094
822767,2026-09-11,605135,543807,3,Bot,11,5,49,2,2,2-2,1,FF,Chris Bassitt,FC,SI,0.2637427060630374,False,FS,False,0.03375141849649386,0.19463685411483367,0.1854475395125001,0.1574224551971191,0.0038932113868852597,0.0,0.0,0.2637427060630374,0.018430563058269973,0.1426752521708614
822767,2026-09-11,605135,543807,3,Bot,11,6,50,3,2,3-2,1,FC,Chris Bassitt,CU,SI,0.4925481762598878,False,FC,False,0.0343770833609728,0.14479898702545982,0.13962246506714174,0.06966542374128572,0.0020420756336163226,2.2590771103257766e-05,0.0,0.4925481762598878,0.035064028645134374,0.08185916949539843
822767,2026-09-11,605135,665489,3,Bot,12,1,51,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.4760324134215299,True,ST,False,0.04385486545294361,0.15632892674947682,0.14471027729152808,0.06153032668074296,0.0013991295681616705,5.6272111477504046e-05,0.0,0.4760324134215299,0.054980106019453384,0.061107682704686146
822767,2026-09-11,605135,665489,3,Bot,12,2,52,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.5439007720831489,True,SI,True,0.044675760761185054,0.11256373296981526,0.12644729406224461,0.052072903638976244,0.0015799899223650344,7.288495013706259e-05,0.0,0.5439007720831489,0.048910794072153665,0.06977586753997461
822767,2026-09-11,605135,665489,3,Bot,12,3,53,1,1,1-1,1,SI,Chris Bassitt,SI,SI,0.4127768458792365,True,SI,True,0.05869376459477037,0.17092083768417743,0.14439573394470911,0.04612410033816596,0.001515362132066034,8.680555555555556e-07,4.014458742236623e-06,0.4127768458792365,0.05858005809099464,0.10698841482158228
822767,2026-09-11,605135,665489,3,Bot,12,4,54,1,2,1-2,1,SI,Chris Bassitt,CU,SI,0.26259954684057135,False,FC,False,0.028824194995393237,0.23147312320230415,0.20041367250699668,0.09468017846239547,0.0026217166125269325,0.0,4.014458742236623e-06,0.26259954684057135,0.02360078717566402,0.1557827657454066
822767,2026-09-11,605135,672386,3,Bot,13,1,55,0,0,0-0,2,CU,Chris Bassitt,FC,SI,0.364756798482088,False,SI,False,0.06699418890932282,0.18242179324385355,0.1659256816789358,0.06332008239767951,0.0014462688276207798,9.462288564664668e-06,0.0,0.364756798482088,0.060799882520887936,0.09432584165104772
822767,2026-09-11,605135,672386,3,Bot,13,2,56,0,1,0-1,2,FC,Chris Bassitt,ST,SI,0.2972012897249289,False,FS,False,0.05831170936025749,0.2297742399316418,0.1637612312671195,0.06450300707711878,0.003207281996466091,0.0,2.226772440815412e-06,0.2972012897249289,0.04770092871039152,0.13553808515963608
822767,2026-09-11,605135,672386,3,Bot,13,3,57,1,1,1-1,2,ST,Chris Bassitt,SI,SI,0.3950769933026754,True,ST,False,0.05239375191071925,0.17027137720967078,0.14870910834230705,0.05850403061911882,0.0020040951192765587,0.0,8.175277959450622e-07,0.3950769933026754,0.046211273491194735,0.12682855247724192
822767,2026-09-11,605135,672386,3,Bot,13,4,58,2,1,2-1,2,SI,Chris Bassitt,CU,SI,0.49557169685455266,False,SI,False,0.04730846218614523,0.12826504429844143,0.15800574542908882,0.0600278245422615,0.001375104093777426,0.00016415557790499768,0.0,0.49557169685455266,0.038515362435442936,0.07076660458238558
822767,2026-09-11,605135,672386,3,Bot,13,5,59,3,1,3-1,2,CU,Chris Bassitt,SI,SI,0.5535752277389697,True,CU,False,0.033883053929427205,0.10218622813468058,0.16454189544013528,0.0507383798418482,0.0007964634380178935,6.25e-05,0.0,0.5535752277389697,0.03904050016939111,0.055175751307530344
822767,2026-09-11,605135,664770,3,Bot,14,1,60,0,0,0-0,2,SI,Chris Bassitt,FF,SI,0.3091759487962607,False,SI,False,0.0719390095567608,0.22903373782993003,0.2127468247207899,0.09170897039982584,0.006213055502998284,7.011658254720233e-05,0.0,0.3091759487962607,0.042859621122613926,0.03625271548827443
822767,2026-09-11,605135,664770,3,Bot,14,2,61,0,1,0-1,2,FF,Chris Bassitt,CU,FC,0.23447579203292776,False,FF,False,0.09408650278746164,0.21097873559908426,0.23447579203292776,0.15883384004153012,0.008142027276636156,0.0,8.169112598390839e-05,0.20446189876920914,0.033912022046567486,0.055027490320600184
822767,2026-09-11,605135,672960,4,Bot,15,1,62,0,0,0-0,0,CU,Chris Bassitt,SL,SI,0.49705487340804333,False,SI,False,0.04765255696260568,0.13374086812110997,0.1336436288608541,0.06332996537715072,0.0019433953500460842,3.3062847403038702e-06,0.0,0.49705487340804333,0.05469738969677744,0.06793401593867268
822767,2026-09-11,605135,672960,4,Bot,15,2,63,1,0,1-0,0,SL,Chris Bassitt,SI,SI,0.5750725368796945,True,SI,True,0.04697810478366732,0.09857536593163893,0.10629163065638272,0.05863542666099043,0.001139448664885386,0.00010464684014869889,0.0,0.5750725368796945,0.06500145212277791,0.04820138745981531
822767,2026-09-11,605135,669701,4,Bot,16,1,64,0,0,0-0,0,SI,Chris Bassitt,FF,SI,0.3937550187286196,False,SI,False,0.06585509179859407,0.1772681529150612,0.17474624833479122,0.12449344224434483,0.004530685602903709,2.2503382799244215e-05,0.0,0.3937550187286196,0.037016623052997,0.022312233939890017
822767,2026-09-11,605135,669701,4,Bot,16,2,65,0,1,0-1,0,FF,Chris Bassitt,CU,CU,0.2552490928233265,True,FF,False,0.11496167018144535,0.2552490928233265,0.22647157296583065,0.1265233004505675,0.008296541797210635,0.0,1.954089771214562e-05,0.17067235143595894,0.04359557249936053,0.054210356948588084
822767,2026-09-11,605135,669701,4,Bot,16,3,66,0,2,0-2,0,CU,Chris Bassitt,FF,FC,0.2608703055555451,False,CU,False,0.053113677564633394,0.257440089493427,0.2608703055555451,0.14019927881747946,0.00733641485153526,9.738053898996e-05,3.599878836666647e-05,0.20728978615518506,0.01764108626326545,0.05597598197157297
822767,2026-09-11,605135,665926,4,Bot,17,1,67,0,0,0-0,1,FF,Chris Bassitt,SI,SI,0.30461238943019986,True,SI,True,0.1009656177684914,0.20196531906173174,0.2085311154518238,0.10216072517089365,0.0059000160248012445,6.621590898746419e-05,8.305647840531562e-06,0.30461238943019986,0.038631652321399014,0.03715864321383203
822767,2026-09-11,605135,665926,4,Bot,17,2,68,0,1,0-1,1,SI,Chris Bassitt,FC,CU,0.26150623385065314,False,FF,False,0.13545468120101728,0.26150623385065314,0.2223876434132666,0.10461702124154375,0.008101987789588544,0.0,4.767615205006826e-05,0.18398547187425243,0.03371203513351437,0.05018724934411406
822767,2026-09-11,605135,665926,4,Bot,17,3,69,0,2,0-2,1,FC,Chris Bassitt,CU,FC,0.26507289710219484,False,SI,False,0.034503637539964035,0.2297916546915301,0.26507289710219484,0.19739070646261503,0.00751353832231928,0.0,5.849666863563111e-05,0.1885498183140289,0.01454649448827647,0.06257275641043678
822767,2026-09-11,605135,665926,4,Bot,17,4,70,1,2,1-2,1,CU,Chris Bassitt,FC,SI,0.26698610155924846,False,FC,True,0.03566885971179708,0.22509154114168362,0.2568343760833656,0.13906441273513312,0.00751394637526842,0.00023894438595299078,0.0,0.26698610155924846,0.019516048010904695,0.04908576999664656
822767,2026-09-11,605135,665926,4,Bot,17,5,71,1,2,1-2,1,FC,Chris Bassitt,CU,FC,0.24903823955061966,False,CH,False,0.02874911079136471,0.2480402897965074,0.24903823955061966,0.17371792140268766,0.008618718109104851,0.0,3.3034240004560926e-05,0.21292772264587223,0.016076221378802914,0.0627987420850363
822767,2026-09-11,605135,676391,4,Bot,18,1,72,0,0,0-0,2,CU,Chris Bassitt,SL,SI,0.42974360146584845,False,SI,False,0.05237300874430259,0.15078316645357404,0.152345400856915,0.0729337862372231,0.002302251997227127,9.674922600619195e-07,0.0,0.42974360146584845,0.06134601438379282,0.0781718023688573
822767,2026-09-11,605135,703520,5,Bot,19,1,73,0,0,0-0,0,SL,Chris Bassitt,FC,SI,0.2896266974046549,False,FC,True,0.09058551533060964,0.22166076095797746,0.23078771662980319,0.0899681312142662,0.006446873095587461,2.8851302664565823e-05,0.0,0.2896266974046549,0.03924499505912383,0.0316504590053129
822767,2026-09-11,605135,703520,5,Bot,19,2,74,0,1,0-1,0,FC,Chris Bassitt,FC,CU,0.27501531722404915,False,FF,False,0.10027222256342441,0.27501531722404915,0.230022838020335,0.11074043916188854,0.008688291829269367,2.535496957403651e-06,0.00012574486482448748,0.18593776772764115,0.040825495700443304,0.04836934741116848
822767,2026-09-11,605135,703520,5,Bot,19,3,75,0,2,0-2,0,FC,Chris Bassitt,CU,CU,0.2624162669547096,True,FC,False,0.04892052472184038,0.2624162669547096,0.2621217047614499,0.13124699222978334,0.006982856712154425,2.535496957403651e-06,5.456004990188575e-05,0.2151374335296442,0.02169835573717194,0.05141876980638759
822767,2026-09-11,605135,703520,5,Bot,19,4,76,0,2,0-2,0,CU,Chris Bassitt,CU,FC,0.2828333114433805,False,FC,False,0.03524658965255562,0.2328382917848727,0.2828333114433805,0.15630365695421752,0.008626070316017006,1.226692836113837e-06,3.221671220861586e-05,0.21616137130172444,0.015193016382720541,0.05276424875946772
822767,2026-09-11,605135,703520,5,Bot,19,5,77,1,2,1-2,0,CU,Chris Bassitt,FC,SI,0.280026189307964,False,CH,False,0.040452480473462726,0.23909407357037843,0.2479417403069462,0.12688142936464708,0.006505618489079411,0.00012640648338923245,3.1969309462915602e-06,0.280026189307964,0.017461294393141227,0.041507570680046166
822767,2026-09-11,605135,703520,5,Bot,19,6,78,2,2,2-2,0,FC,Chris Bassitt,CU,SI,0.3331876475677187,False,ST,False,0.03836595226265391,0.240633450684531,0.23185997299841773,0.0885634959998818,0.005174519546701458,2.535496957403651e-06,3.1969309462915602e-06,0.3331876475677187,0.01599122986674063,0.046217998645451806
822767,2026-09-11,605135,703520,5,Bot,19,7,79,2,2,2-2,0,CU,Chris Bassitt,FC,FC,0.26570801777973807,True,SI,False,0.03572234071428228,0.2604122974875145,0.26570801777973807,0.15118851899244454,0.005996935889494328,0.0,4.925838276858641e-06,0.21560802111185498,0.013889459262895268,0.05146948292349975
822767,2026-09-11,605135,703520,5,Bot,19,8,80,2,2,2-2,0,FC,Chris Bassitt,FF,CU,0.292664667671751,False,ST,False,0.034464827820901656,0.292664667671751,0.23796738553292374,0.15064582243130842,0.005720642923825075,2.535496957403651e-06,4.925838276858641e-06,0.20786616787287182,0.01593432495183399,0.05472869945935112
822767,2026-09-11,605135,543807,5,Bot,20,1,81,0,0,0-0,0,FF,Chris Bassitt,SI,SI,0.5024606636277521,True,FC,False,0.05382726308953445,0.13458554756802177,0.12614799523808048,0.061298130784278884,0.00191133929439573,6.766285201415793e-05,8.741258741258741e-06,0.5024606636277521,0.060839599742010544,0.05885305654517109
822767,2026-09-11,605135,665489,5,Bot,21,1,82,0,0,0-0,1,SI,Chris Bassitt,SI,SI,0.4993046734393577,True,FC,False,0.0599943436487461,0.12174005490789214,0.1276528425858375,0.07061704441505692,0.00236229577463591,0.0,0.0,0.4993046734393577,0.06327853505866493,0.055050210169808794
822767,2026-09-11,605135,665489,5,Bot,21,2,83,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.5789136984172003,True,CH,False,0.04878814987626685,0.10172598339752076,0.10451720928636035,0.0523254838840389,0.0019902696657337344,0.00010876686730155606,7.660317852946631e-06,0.5789136984172003,0.052621551361518346,0.05900122692620644
822767,2026-09-11,605135,665489,5,Bot,21,3,84,1,1,1-1,1,SI,Chris Bassitt,SI,SI,0.4404693628306252,True,CH,False,0.05988127823718251,0.15654373375816472,0.1167690654306048,0.0532319694249197,0.0017605436335251753,8.680555555555556e-07,4.014458742236623e-06,0.4404693628306252,0.0625546112279674,0.10878455294271333
