game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FA,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_UN
824873,2026-09-11,519242,547180,1,Top,3,1,11,0,0,0-0,2,CH,Chris Sale,SI,SL,0.35294326991325486,False,FF,False,0.07662400954004325,0.0,0.00017855451839826842,0.32424952393821677,1.4952153110047847e-06,0.0,0.2460031468747761,0.35294326991325486,0.0
824873,2026-09-11,519242,547180,1,Top,3,2,12,0,1,0-1,2,SI,Chris Sale,FF,SI,0.3829638825744913,False,SI,False,0.06085065485649196,1.693434383099034e-05,0.00014884637931512933,0.23681579179083856,3.4059945504087192e-06,4.131473597122452e-06,0.3829638825744913,0.31918884618968074,7.506397204490425e-06
824873,2026-09-11,519242,547180,1,Top,3,3,13,1,1,1-1,2,FF,Chris Sale,SL,FF,0.3759211692828668,False,FF,False,0.05720473431452632,0.0,6.578947368421052e-05,0.3759211692828668,1.2242899118511265e-06,0.0,0.2125272850863352,0.3542797975526754,0.0
824873,2026-09-11,519242,547180,1,Top,3,4,14,2,1,2-1,2,SL,Chris Sale,SL,SL,0.35004383039364045,True,SI,False,0.049353322299857255,0.0,0.0,0.32925206164196574,0.0,0.0,0.27135078566453685,0.35004383039364045,0.0
824873,2026-09-11,519242,547180,1,Top,3,5,15,3,1,3-1,2,SL,Chris Sale,FF,FF,0.42400903167003584,True,SI,False,0.04267175138959241,0.0,0.0,0.42400903167003584,8.361204013377926e-06,0.0,0.2229847840714276,0.3103260716649308,0.0
824873,2026-09-11,519242,547180,1,Top,3,6,16,3,2,3-2,2,FF,Chris Sale,FF,FF,0.4845661531099054,True,CH,False,0.034152003067149356,0.0,1.6025641025641026e-05,0.4845661531099054,0.0,0.0,0.1430125641009895,0.33825325408093027,0.0
824873,2026-09-11,519242,650333,2,Top,4,1,17,0,0,0-0,0,FF,Chris Sale,FF,FF,0.42199012193417773,True,FF,True,0.048993668527407254,0.0,0.0,0.42199012193417773,0.0,0.0,0.23650459884575373,0.2925116106926618,0.0
824873,2026-09-11,519242,650333,2,Top,4,2,18,1,0,1-0,0,FF,Chris Sale,FF,FF,0.4099505246159963,True,SL,False,0.08865149726516199,0.0,0.0,0.4099505246159963,0.0,0.0,0.22618793108456903,0.2752100470342719,0.0
824873,2026-09-11,519242,664761,2,Top,5,1,19,0,0,0-0,1,FF,Chris Sale,FF,FF,0.518438497332288,True,FF,True,0.09455819460776048,0.0,0.0,0.518438497332288,0.0,0.0,0.04919169945531724,0.3378116086046345,0.0
824873,2026-09-11,519242,664761,2,Top,5,2,20,1,0,1-0,1,FF,Chris Sale,SL,FF,0.512459828476349,False,SL,True,0.15584340904166794,0.0,0.0,0.512459828476349,0.0,0.0,0.04630916791667485,0.2853875945653083,0.0
824873,2026-09-11,519242,664761,2,Top,5,3,21,1,1,1-1,1,SL,Chris Sale,SL,FF,0.4406711364880602,False,FF,False,0.1342323000077263,0.0,3.3602150537634413e-06,0.4406711364880602,4.612546125461254e-06,0.0,0.050631080652173956,0.37445751009086053,0.0
824873,2026-09-11,519242,664761,2,Top,5,4,22,2,1,2-1,1,SL,Chris Sale,CH,FF,0.46305047910988834,False,FF,False,0.1551691522240951,0.0,3.3602150537634413e-06,0.46305047910988834,6.591061874028298e-05,0.0,0.04976687146472363,0.3319442263674995,0.0
824873,2026-09-11,519242,664761,2,Top,5,5,23,2,2,2-2,1,CH,Chris Sale,FF,FF,0.49657731388724907,True,CH,False,0.11469953305595915,0.0,3.3602150537634413e-06,0.49657731388724907,0.0,2.066115702479339e-05,0.04302817289379414,0.3456709587909198,0.0
824873,2026-09-11,519242,624641,2,Top,6,1,24,0,0,0-0,2,FF,Chris Sale,FF,FF,0.48501443812316763,True,SL,False,0.09535815253416935,0.0,0.0,0.48501443812316763,0.0,0.0,0.06306392400492258,0.35656348533773974,0.0
824873,2026-09-11,519242,624641,2,Top,6,2,25,0,1,0-1,2,FF,Chris Sale,FF,FF,0.5381903659292891,True,SI,False,0.13917993468252152,4.772814051164567e-07,0.0,0.5381903659292891,0.0,0.0,0.04003324113557423,0.2825959809712104,0.0
824873,2026-09-11,519242,624641,2,Top,6,3,26,1,1,1-1,2,FF,Chris Sale,SL,FF,0.47350496107927575,False,FF,False,0.13993434927240803,0.0,0.0,0.47350496107927575,0.0,0.0,0.03686148811337255,0.34969920153494416,0.0
824873,2026-09-11,519242,624641,2,Top,6,4,27,1,2,1-2,2,SL,Chris Sale,SL,SL,0.5141731315971801,True,SL,True,0.08708096516752192,6.830601092896175e-06,0.0,0.3786964155967412,0.0,0.0,0.020042657037462983,0.5141731315971801,0.0
824873,2026-09-11,519242,650559,2,Top,7,1,28,0,0,0-0,2,SL,Chris Sale,SL,FF,0.5027742053658507,False,SL,True,0.09757558463747097,0.0,0.0,0.5027742053658507,0.0,0.0,0.05845080342584343,0.3411994065708346,0.0
824873,2026-09-11,519242,650559,2,Top,7,2,29,1,0,1-0,2,SL,Chris Sale,FF,FF,0.44624240402375714,True,SI,False,0.14765208680279532,0.0,0.0,0.44624240402375714,1.6087516087516087e-06,0.0,0.069156304412051,0.33694759600978846,0.0
824873,2026-09-11,519242,650559,2,Top,7,3,30,1,1,1-1,2,FF,Chris Sale,FF,FF,0.5095353601504775,True,SI,False,0.10812083194750645,0.0,6.578947368421052e-06,0.5095353601504775,0.0,0.0,0.03216684510588701,0.35017038384876065,0.0
824873,2026-09-11,519242,650559,2,Top,7,4,31,2,1,2-1,2,FF,Chris Sale,FF,FF,0.4535310668388554,True,SL,False,0.12643459029089388,0.0,6.578947368421052e-06,0.4535310668388554,5.070993914807302e-06,0.0,0.040280106401458654,0.3797425865275088,0.0
824873,2026-09-11,519242,650559,2,Top,7,5,32,3,1,3-1,2,FF,Chris Sale,FF,FF,0.5518295111592694,True,FF,True,0.10558516808947978,0.0,6.578947368421052e-06,0.5518295111592694,3.5095503718728867e-05,0.0,0.04937990545628633,0.293163740843877,0.0
824873,2026-09-11,519242,650559,2,Top,7,6,33,3,2,3-2,2,FF,Chris Sale,FF,FF,0.5104823820490095,True,CH,False,0.07443247254805682,1.585587185101892e-05,6.578947368421052e-06,0.5104823820490095,0.0,0.0,0.029152633864838916,0.3859100767188755,0.0
824873,2026-09-11,519242,650559,2,Top,7,7,34,3,2,3-2,2,FF,Chris Sale,SL,FF,0.5073764440268156,False,SL,True,0.06489013385224078,6.830601092896175e-06,6.578947368421052e-06,0.5073764440268156,0.0,0.0,0.0279057497288597,0.3998142628436229,0.0
824873,2026-09-11,519242,592663,2,Top,8,1,35,0,0,0-0,2,SL,Chris Sale,SL,FF,0.44790448164089836,False,CH,False,0.11001936247697026,0.0,0.0,0.44790448164089836,0.0,0.0,0.0476893897889718,0.3943849854663794,1.7806267806267808e-06
824873,2026-09-11,519242,656537,2,Top,9,1,36,0,0,0-0,2,SL,Chris Sale,FF,FF,0.47331107814282125,True,SI,False,0.10064363892914482,0.0,0.0,0.47331107814282125,0.0,0.0,0.045432355075924524,0.3806111472253285,1.7806267806267808e-06
824873,2026-09-11,519242,656537,2,Top,9,2,37,1,0,1-0,2,FF,Chris Sale,FF,FF,0.49153444108950817,True,FF,True,0.15508309154417016,0.0,0.0,0.49153444108950817,0.0,0.0,0.04559307965671465,0.3077876070828269,1.7806267806267808e-06
824873,2026-09-11,519242,656537,2,Top,9,3,38,1,1,1-1,2,FF,Chris Sale,FF,FF,0.5104113494216611,True,SI,False,0.11875984593842827,0.0,0.0,0.5104113494216611,0.0,0.0,0.031941747910416755,0.338887056729494,0.0
824873,2026-09-11,519242,656537,2,Top,9,4,39,1,2,1-2,2,FF,Chris Sale,FF,SL,0.5061995424848924,False,SI,False,0.07041158807196302,0.0,0.0,0.4098411732681513,0.0,0.0,0.013547696174993662,0.5061995424848924,0.0
824873,2026-09-11,519242,656941,2,Top,10,1,40,0,0,0-0,2,FF,Chris Sale,SL,SL,0.4285097396491087,True,SL,True,0.05510981497783715,0.0,4.462792142618172e-05,0.26390998674533095,0.0,0.0,0.2524258307062971,0.4285097396491087,0.0
824873,2026-09-11,519242,656941,2,Top,10,2,41,1,0,1-0,2,SL,Chris Sale,SI,SL,0.4192591937511408,False,CH,False,0.0795639328623253,0.0,2.6595744680851064e-05,0.26462110044073095,2.8089887640449436e-05,0.0,0.23650108731348163,0.4192591937511408,0.0
824873,2026-09-11,519242,656941,2,Top,10,3,42,1,1,1-1,2,SI,Chris Sale,FF,SL,0.3832354561798122,False,FF,True,0.053024735832882565,3.90625e-05,0.0001956276852518416,0.2919772285738803,0.0,0.0,0.2715278892281733,0.3832354561798122,0.0
824873,2026-09-11,519242,656941,2,Top,10,4,43,1,2,1-2,2,FF,Chris Sale,SL,SL,0.5180867986423862,True,SL,True,0.040876220012404325,3.90625e-05,0.0,0.3410809629922998,0.0,0.0,0.09991695585290918,0.5180867986423862,0.0
824873,2026-09-11,519242,656941,2,Top,10,5,44,1,2,1-2,2,SL,Chris Sale,SL,SL,0.47521418771407126,True,FF,False,0.04729074440926592,3.90625e-05,0.0,0.35531006730848963,0.0,0.0,0.12214593806817273,0.47521418771407126,0.0
824873,2026-09-11,519242,607208,3,Top,11,1,45,0,0,0-0,0,SL,Chris Sale,SL,FF,0.4124515861572957,False,SI,False,0.13765188035963122,0.0,2.0973154362416105e-06,0.4124515861572957,0.0,0.0,0.05551737930972811,0.39437705685790836,0.0
824873,2026-09-11,519242,607208,3,Top,11,2,46,0,1,0-1,0,SL,Chris Sale,SL,FF,0.3975370972374628,False,SI,False,0.16055807495268085,0.0,2.0973154362416105e-06,0.3975370972374628,1.6087516087516087e-06,0.0,0.052155849749600074,0.3897452719932113,0.0
824873,2026-09-11,519242,607208,3,Top,11,3,47,0,2,0-2,0,SL,Chris Sale,SL,SL,0.5485658172607714,True,SI,False,0.08818664996139908,0.0,0.0,0.3326764064129691,0.0,0.0,0.030571126364859563,0.5485658172607714,0.0
824873,2026-09-11,519242,607208,3,Top,11,4,48,1,2,1-2,0,SL,Chris Sale,FF,SL,0.46602511438746425,False,CH,False,0.11151533139898911,0.0,0.0,0.3832063164772528,0.0,0.0,0.03925323773629343,0.46602511438746425,0.0
824873,2026-09-11,519242,607208,3,Top,11,5,49,2,2,2-2,0,FF,Chris Sale,CH,SL,0.481600995975894,False,SI,False,0.10386593212777412,0.0,0.0,0.38743881527660007,0.0,0.0,0.027094256619731936,0.481600995975894,0.0
824873,2026-09-11,519242,547180,3,Top,12,1,50,0,0,0-0,1,CH,Chris Sale,SL,SL,0.35873869158382504,True,CH,False,0.08478006677969953,0.0,8.711195585553542e-05,0.27803217135925956,4.612546125461254e-06,0.0,0.27833868905881753,0.35873869158382504,1.8656716417910448e-05
824873,2026-09-11,519242,547180,3,Top,12,2,51,0,1,0-1,1,SL,Chris Sale,FF,SL,0.44147824640575917,False,CH,False,0.07096491147487025,0.0,0.00012484690627093885,0.2807367723778558,2.637871527969011e-05,0.0,0.20660305464627954,0.44147824640575917,6.578947368421052e-05
824873,2026-09-11,519242,547180,3,Top,12,3,52,0,2,0-2,1,FF,Chris Sale,SL,SL,0.4864021655467197,True,SI,False,0.05342587968935157,0.0,1.6025641025641026e-05,0.36779904417282844,1.893939393939394e-05,0.0,0.09231928883971788,0.4864021655467197,1.8656716417910448e-05
824873,2026-09-11,519242,547180,3,Top,12,4,53,0,2,0-2,1,SL,Chris Sale,FF,SL,0.46548609501798327,False,SI,False,0.053084730788766604,0.0,0.0,0.38926630241302845,0.0,0.0,0.09216287178022188,0.46548609501798327,0.0
824873,2026-09-11,519242,650333,3,Top,13,1,54,0,0,0-0,2,FF,Chris Sale,FF,SL,0.393354224138194,False,SL,False,0.060197235128779676,0.0,3.6443148688046645e-06,0.3354443024661684,0.0,0.0,0.21100059395198925,0.393354224138194,0.0
824873,2026-09-11,519242,650333,3,Top,13,2,55,0,1,0-1,2,FF,Chris Sale,SI,SL,0.38068601596944013,False,SI,True,0.07613720065256308,0.0,3.727057024900553e-05,0.3719928088829541,0.0,0.0,0.17114670392479336,0.38068601596944013,0.0
824873,2026-09-11,519242,664761,4,Top,14,1,56,0,0,0-0,0,SI,Chris Sale,CH,FF,0.3740865351237884,False,SL,False,0.14633668919009668,0.0,3.3602150537634413e-06,0.3740865351237884,0.0,0.0,0.13471924401975063,0.34484259913480186,1.1572316509136749e-05
824873,2026-09-11,519242,664761,4,Top,14,2,57,1,0,1-0,0,CH,Chris Sale,FF,FF,0.3614023979445207,True,FF,True,0.275584096145701,0.0,6.9886620784368805e-06,0.3614023979445207,1.0415466382439363e-05,0.0,0.10246908333112774,0.2605125019638917,1.4516486298335549e-05
824873,2026-09-11,519242,664761,4,Top,14,3,58,2,0,2-0,0,FF,Chris Sale,CH,FF,0.4332629630982986,False,SI,False,0.19236526070318075,0.0,1.885369532428356e-06,0.4332629630982986,0.00024446583130913023,0.0,0.09377681146943546,0.2803398975576188,8.71597062532453e-06
824873,2026-09-11,519242,664761,4,Top,14,4,59,3,0,3-0,0,CH,Chris Sale,FF,FF,0.5717168163811212,True,SL,False,0.15352151569031927,0.0,5.513816557101796e-06,0.5717168163811212,0.0007357033072664005,0.0,0.09071904780608257,0.1832995176291215,1.885369532428356e-06
824873,2026-09-11,519242,664761,4,Top,14,5,60,3,1,3-1,0,FF,Chris Sale,FF,FF,0.5905580449039494,True,SI,False,0.11903958511053805,0.0,1.885369532428356e-06,0.5905580449039494,4.40240751473003e-05,0.0,0.06103918321851099,0.2293153919527896,1.885369532428356e-06
824873,2026-09-11,519242,624641,4,Top,15,1,61,0,0,0-0,0,FF,Chris Sale,FF,SL,0.3996756201951089,False,SL,False,0.15312575015360555,0.0,0.0,0.39758650592494393,0.0,0.0,0.04961212372634158,0.3996756201951089,0.0
824873,2026-09-11,519242,624641,4,Top,15,2,62,0,1,0-1,0,FF,Chris Sale,FF,FF,0.45527569228798037,True,SI,False,0.13086755924672663,0.0,0.0,0.45527569228798037,0.0,0.0,0.035766898671045634,0.3780898497942477,0.0
824873,2026-09-11,519242,650559,4,Top,16,1,63,0,0,0-0,2,FF,Chris Sale,SL,SL,0.4479278559268271,True,SI,False,0.13578616817762543,0.0,0.0,0.35095426910309885,0.0,0.0,0.06528087391738485,0.4479278559268271,5.083287506423856e-05
824873,2026-09-11,519242,650559,4,Top,16,2,64,1,0,1-0,2,SL,Chris Sale,SL,SL,0.362222394272046,True,SL,True,0.22282784008648002,0.0,0.0,0.3612466110852564,0.0,0.0,0.05370315455621806,0.362222394272046,0.0
824873,2026-09-11,519242,650559,4,Top,16,3,65,1,1,1-1,2,SL,Chris Sale,SL,SL,0.42530749781850047,True,CH,False,0.14396532437239912,0.0,0.0,0.388302842797707,0.0,0.0,0.04242433501139351,0.42530749781850047,0.0
824873,2026-09-11,519242,650559,4,Top,16,4,66,2,1,2-1,2,SL,Chris Sale,FF,FF,0.4249045796149576,True,SL,False,0.16557821089508823,0.0,0.0,0.4249045796149576,1.6087516087516087e-06,0.0,0.07142061878813799,0.33809498195020743,0.0
824873,2026-09-11,519242,650559,4,Top,16,5,67,3,1,3-1,2,FF,Chris Sale,CH,FF,0.5646211818884809,False,CH,True,0.12288902243489953,0.0,0.0,0.5646211818884809,2.3190741813966967e-05,0.0,0.05196318537319022,0.2605034195616157,0.0
824873,2026-09-11,519242,650559,4,Top,16,6,68,3,2,3-2,2,CH,Chris Sale,FF,FF,0.47467372249663464,True,SI,False,0.11470710325837519,0.0,3.6284470246734397e-06,0.47467372249663464,0.0,0.0,0.04396696952457269,0.36664857627339287,0.0
824873,2026-09-11,519242,592663,5,Top,17,1,69,0,0,0-0,0,FF,Chris Sale,FF,SL,0.4302142064611747,False,SI,False,0.1400157551383986,0.0,0.0,0.35890658635463124,0.0,0.0,0.07085294175137685,0.4302142064611747,1.0510294419077274e-05
824873,2026-09-11,519242,592663,5,Top,17,2,70,0,1,0-1,0,FF,Chris Sale,FF,FF,0.47578590131000015,True,SL,False,0.15248802242777848,0.0,0.0,0.47578590131000015,0.0,0.0,0.043646119610581166,0.3280799566516402,0.0
824873,2026-09-11,519242,656537,5,Top,18,1,71,0,0,0-0,1,FF,Chris Sale,SL,SL,0.43646685873286567,True,SI,False,0.13725232603054704,0.0,0.0,0.3542023190502415,0.0,0.0,0.07207849618634586,0.43646685873286567,0.0
824873,2026-09-11,519242,656941,5,Top,19,1,72,0,0,0-0,2,SL,Chris Sale,FF,SL,0.4556291801993907,False,SI,False,0.04346047695860302,0.0,0.0,0.2574162195101622,0.0,0.0,0.24348826853090746,0.4556291801993907,5.85480093676815e-06
824873,2026-09-11,519242,656941,5,Top,19,2,73,0,1,0-1,2,FF,Chris Sale,SI,SL,0.3905841669831205,False,SI,True,0.060297596641195834,0.0,3.768053574013192e-05,0.37527143386389766,0.0,0.0,0.17380912197604573,0.3905841669831205,0.0
824873,2026-09-11,519242,656941,5,Top,19,3,74,1,1,1-1,2,SI,Chris Sale,CH,SL,0.3944707794693163,False,SL,False,0.06211767542140569,0.0,3.7701752276757533e-05,0.2889367550487854,0.0,0.0,0.2544370883082158,0.3944707794693163,0.0
824873,2026-09-11,519242,656941,5,Top,19,4,75,2,1,2-1,2,CH,Chris Sale,FF,SL,0.3364947333175104,False,FF,True,0.0981477906140665,0.0,0.00026964198934415146,0.318787783552785,1.2242899118511265e-06,0.0,0.24620021467637404,0.3364947333175104,9.861156000861883e-05
824873,2026-09-11,519242,656941,5,Top,19,5,76,2,2,2-2,2,FF,Chris Sale,SL,SL,0.5109405652740246,True,SI,False,0.05358561393666654,0.0,4.6296296296296294e-05,0.34390322885530294,1.2242899118511265e-06,0.0,0.09152307134779862,0.5109405652740246,0.0
824873,2026-09-11,519242,656941,5,Top,19,6,77,3,2,3-2,2,SL,Chris Sale,SL,SL,0.4115537007038965,True,SI,False,0.056101786510911335,0.0,2.6595744680851064e-05,0.35728045397520797,0.0,0.0,0.17503746306530366,0.4115537007038965,0.0
824873,2026-09-11,519242,607208,6,Top,20,1,78,0,0,0-0,0,SL,Chris Sale,SL,SL,0.4336553824278911,True,CH,False,0.13947310068650717,0.0,2.0973154362416105e-06,0.37404766624744995,5.9523809523809524e-05,0.0,0.052762229513191254,0.4336553824278911,0.0
824873,2026-09-11,519242,607208,6,Top,20,2,79,1,0,1-0,0,SL,Chris Sale,CH,SL,0.37195502253582563,False,FF,False,0.21557205542715097,0.0,2.0973154362416105e-06,0.3445962792433253,1.6087516087516087e-06,0.0,0.06787293672665283,0.37195502253582563,0.0
824873,2026-09-11,519242,547180,6,Top,21,1,80,0,0,0-0,1,CH,Chris Sale,SL,SL,0.35435615100271745,True,SL,True,0.07931452669282217,0.0,0.00011896935962637044,0.2550873074758465,0.0,0.0,0.3111087597547013,0.35435615100271745,1.4285714285714285e-05
824873,2026-09-11,519242,547180,6,Top,21,2,81,0,1,0-1,1,SL,Chris Sale,SL,SL,0.513999834353307,True,SL,True,0.07798727209799318,0.0,0.0001640141023530285,0.23589435524294886,0.0,0.0,0.1719545242033984,0.513999834353307,0.0
824873,2026-09-11,519242,650333,6,Top,22,1,82,0,0,0-0,2,SL,Chris Sale,SI,SL,0.40026966604492764,False,CH,False,0.07976639553894502,0.0,4.6816479400749066e-06,0.2819266921528694,0.0,0.0,0.2380235848143804,0.40026966604492764,8.979800936768151e-06
824873,2026-09-11,519242,650333,6,Top,22,2,83,0,1,0-1,2,SI,Chris Sale,FF,SL,0.4146010997502599,False,FF,True,0.0769244316520869,1.953125e-05,0.0003078587702437595,0.27175470793745576,0.0,0.0,0.23639237063995433,0.4146010997502599,0.0
824873,2026-09-11,519242,650333,6,Top,22,3,84,0,2,0-2,2,FF,Chris Sale,FF,SL,0.5328006318086337,False,FF,True,0.04798910078622045,0.0,0.0,0.3480184615527566,0.0,0.0,0.07119180585238992,0.5328006318086337,0.0
824873,2026-09-11,519242,664761,6,Top,23,1,85,0,0,0-0,2,FF,Chris Sale,SL,SL,0.40981357636131394,True,SL,True,0.15341342253528803,0.0,0.0,0.35707903809246827,0.0,0.0,0.07968810820999325,0.40981357636131394,5.85480093676815e-06
824873,2026-09-11,519242,624641,7,Top,24,1,86,0,0,0-0,0,SL,Chris Sale,SL,SL,0.4543248773326492,True,SL,True,0.14137953074621235,0.0,2.0973154362416105e-06,0.34595853389972253,0.0,0.0,0.058334960705978905,0.4543248773326492,0.0
824873,2026-09-11,519242,624641,7,Top,24,2,87,1,0,1-0,0,SL,Chris Sale,CH,SL,0.3883697505131407,False,SI,False,0.2339392301095006,0.0,2.0973154362416105e-06,0.3259618721267286,0.0,0.0,0.05172704993519438,0.3883697505131407,0.0
824873,2026-09-11,519242,650559,7,Top,25,1,88,0,0,0-0,1,CH,Chris Sale,FF,SL,0.40059310337365356,False,CH,False,0.14720297090002474,0.0,3.6284470246734397e-06,0.3411609512652137,0.0,0.0,0.11102387658767614,0.40059310337365356,1.5469426406926407e-05
824873,2026-09-11,519242,650559,7,Top,25,2,89,1,0,1-0,1,FF,Chris Sale,SL,FF,0.3947894388315368,False,FF,False,0.2273232158045703,0.0,0.0,0.3947894388315368,0.0,0.0,0.04612518347772391,0.3317621618861695,0.0
824873,2026-09-11,519242,650559,7,Top,25,3,90,1,1,1-1,1,SL,Chris Sale,SL,SL,0.42374031790650285,True,FF,False,0.15139403727854467,0.0,1.885369532428356e-06,0.3773067575754864,0.0,0.0,0.04755511650040086,0.42374031790650285,1.885369532428356e-06
824873,2026-09-11,519242,650559,7,Top,25,4,91,2,1,2-1,1,SL,Chris Sale,FF,SL,0.4028371357450304,False,CH,False,0.17400532445955988,0.0,0.0,0.36778316846815173,5.566551212271153e-05,0.0,0.05531870581513585,0.4028371357450304,0.0
824873,2026-09-11,519242,650559,7,Top,25,5,92,2,2,2-2,1,FF,Chris Sale,FF,SL,0.47461230080780664,False,FF,True,0.08129276138224954,0.0,0.0,0.42288631488919465,0.0,0.0,0.02120862292074996,0.47461230080780664,0.0
824873,2026-09-11,519242,592663,7,Top,26,1,93,0,0,0-0,2,FF,Chris Sale,SL,SL,0.4161068710453585,True,CH,False,0.1368185374230225,0.0,0.0,0.39450862901578837,1.4521356824235424e-05,0.0,0.05255144115900626,0.4161068710453585,0.0
824873,2026-09-11,519242,592663,7,Top,26,2,94,1,0,1-0,2,SL,Chris Sale,FF,SL,0.40642984468020904,False,FF,True,0.22242806638104654,0.0,0.0,0.3186733236502686,6.544502617801048e-06,0.0,0.05246222078585757,0.40642984468020904,0.0
