game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
822684,2026-09-11,579328,682928,1,Bot,4,4,18,1,2,1-2,1,CU,Yusei Kikuchi,FF,FF,0.44866894454920314,True,FF,True,0.007488412142887827,0.10392392879601699,0.03307105703194204,0.44866894454920314,0.055551054803571566,3.082791750384715e-06,0.004859441051534732,0.3433935689078828,0.00304050992521023
822684,2026-09-11,579328,682928,1,Bot,4,5,19,2,2,2-2,1,FF,Yusei Kikuchi,CU,SL,0.3957345020974866,False,SL,False,0.006255527968907193,0.13369995383441416,0.041238828933992666,0.3741098948134271,0.043954502691717766,3.082791750384715e-06,0.003059031572848003,0.3957345020974866,0.001944675295456676
822684,2026-09-11,579328,682928,1,Bot,4,6,20,2,2,2-2,1,CU,Yusei Kikuchi,FF,FF,0.4820061551183466,True,FF,True,0.011053295062620044,0.10268391978309598,0.033332447171182805,0.4820061551183466,0.07811423456249517,0.0,0.007016287628394841,0.28281297912449327,0.002980681549370827
822684,2026-09-11,579328,686611,1,Bot,5,1,21,0,0,0-0,2,FF,Yusei Kikuchi,SL,FF,0.4409303154439816,False,FF,False,0.00917369696628452,0.1132649964026432,0.029519442904169583,0.4409303154439816,0.13428403091904656,0.00025367148961245064,0.0017000869231623013,0.2705066458519429,0.00036711309915689924
822684,2026-09-11,579328,686611,1,Bot,5,2,22,0,1,0-1,2,SL,Yusei Kikuchi,FS,FF,0.4014407963054114,False,FF,False,0.0181802798306381,0.07894217038854616,0.03547612610614113,0.4014407963054114,0.2567573160934479,0.0005891852208281638,0.003885916147653474,0.19925277223129786,0.005475437676036018
822684,2026-09-11,579328,686611,1,Bot,5,3,23,0,2,0-2,2,FS,Yusei Kikuchi,FS,FF,0.39914878791694364,False,CH,False,0.008790148077708863,0.057868550881636206,0.04352040948714688,0.39914878791694364,0.30592991283129534,1.9040614951679487e-05,0.0017479899075683164,0.18090657252535106,0.0020685877573979297
822684,2026-09-11,579328,686611,1,Bot,5,4,24,1,2,1-2,2,FS,Yusei Kikuchi,FF,FF,0.3954121173805707,True,FF,True,0.007013421330321895,0.07764547117292935,0.043281746643626516,0.3954121173805707,0.20510587779565173,8.278145695364238e-06,0.0013293876379616195,0.2695413056197674,0.0006623942734755912
822684,2026-09-11,579328,686611,1,Bot,5,5,25,1,2,1-2,2,FF,Yusei Kikuchi,FS,FF,0.36843027981410775,False,SL,False,0.011958480528478943,0.08900612142273151,0.029335425160725844,0.36843027981410775,0.2318272347432034,1.9855432920230855e-05,0.0015372847774383247,0.26713964491569875,0.00074567320469558
822684,2026-09-11,579328,686611,1,Bot,5,6,26,2,2,2-2,2,FS,Yusei Kikuchi,SL,FF,0.35230655196391547,False,CU,False,0.006935120315380686,0.10843871796740348,0.048773308880706086,0.35230655196391547,0.14018592570845131,1.3528138528138528e-06,0.0004431395689026168,0.3427304171504708,0.00018546563091786073
822684,2026-09-11,579328,686611,1,Bot,5,7,27,3,2,3-2,2,SL,Yusei Kikuchi,CU,SL,0.5119199322122582,False,FF,False,0.0030830528321281747,0.08861515678378117,0.08461605811782387,0.25827218944745156,0.052798519109528375,0.0,0.0006390734945816236,0.5119199322122582,5.601800244730499e-05
822684,2026-09-11,579328,691002,2,Bot,6,1,28,0,0,0-0,0,CU,Yusei Kikuchi,FF,FF,0.4787968993270564,True,SL,False,0.008209695366404006,0.12849658245149592,0.02582382357852022,0.4787968993270564,0.1055526723323904,0.0,0.0030235522851594526,0.249934459164317,0.0001623154946571481
822684,2026-09-11,579328,691002,2,Bot,6,2,29,0,1,0-1,0,FF,Yusei Kikuchi,FS,FF,0.5135623458124872,False,SL,False,0.024055586304647204,0.08575892816835262,0.0236611623808956,0.5135623458124872,0.1732079530969402,0.00014400023036302228,0.003997350514691075,0.17194741978581138,0.0036652537058119057
822684,2026-09-11,579328,691002,2,Bot,6,3,30,1,1,1-1,0,FS,Yusei Kikuchi,SL,FF,0.37226355373863124,False,CH,False,0.00925629947077871,0.14161360074386753,0.05390788915005331,0.37226355373863124,0.1660478402725863,8.725454846321388e-05,0.0028499060027702165,0.2533619932404303,0.0006116628324193954
822684,2026-09-11,579328,695670,2,Bot,7,1,31,0,0,0-0,1,SL,Yusei Kikuchi,SL,FF,0.43349652213209533,False,CH,False,0.004314604812250727,0.14150524806667708,0.03515909900199896,0.43349652213209533,0.12289334330258957,0.0,0.0013293512681970317,0.2604296674412605,0.0008721639749311777
822684,2026-09-11,579328,695670,2,Bot,7,2,32,0,1,0-1,1,SL,Yusei Kikuchi,CU,FS,0.3549870655344806,False,FF,False,0.014494840433132239,0.0852932775778656,0.06060122304131487,0.2963124631128899,0.3549870655344806,0.00043793755044278684,0.004825309737288634,0.17996839321284383,0.0030794897997423287
822684,2026-09-11,579328,695670,2,Bot,7,3,33,1,1,1-1,1,CU,Yusei Kikuchi,CU,FF,0.39485565107132403,False,FF,False,0.012811756102993142,0.14686750058066977,0.05419217121549234,0.39485565107132403,0.12819638011977133,0.000181451392011897,0.0025256771616891257,0.25987146132925654,0.0004979510267928701
822684,2026-09-11,579328,695670,2,Bot,7,4,34,2,1,2-1,1,CU,Yusei Kikuchi,FF,SL,0.38057953819758805,False,CU,False,0.004952211180685452,0.10968916560524074,0.07283913606970903,0.34254853351970554,0.08782490689149179,2.3438862724577014e-05,0.001497367973504156,0.38057953819758805,4.570169935087041e-05
822684,2026-09-11,579328,678391,2,Bot,8,1,35,0,0,0-0,2,FF,Yusei Kikuchi,FF,FF,0.42857559478914503,True,SL,False,0.004352054352698583,0.12935867136948512,0.037491004000589336,0.42857559478914503,0.0643421520312543,2.9365700861393895e-06,0.008094973168965666,0.3243254985342117,0.0034571151835641805
822684,2026-09-11,579328,678391,2,Bot,8,2,36,0,1,0-1,2,FF,Yusei Kikuchi,SL,FF,0.4364414386298789,False,SL,True,0.011205076688442213,0.08738589328041407,0.033032882048573374,0.4364414386298789,0.14533209310269807,0.00027773313771512013,0.011388818081494173,0.2627732007830246,0.01216286424775964
822684,2026-09-11,579328,696285,2,Bot,9,1,37,0,0,0-0,2,SL,Yusei Kikuchi,FF,FF,0.49313992569264165,True,SL,False,0.005997795880333756,0.13344491035367312,0.02804148583664082,0.49313992569264165,0.09486493902176381,0.0,0.0013431257210737928,0.24276807996540722,0.0003997375284660697
822684,2026-09-11,579328,696285,2,Bot,9,2,38,0,1,0-1,2,FF,Yusei Kikuchi,FF,FF,0.45448280071211,True,SL,False,0.019317580169665293,0.07872322536271563,0.03686805951971159,0.45448280071211,0.23597462416329978,0.001308272566804749,0.0032853338550298304,0.16643486162537752,0.003605242025285699
822684,2026-09-11,579328,696285,2,Bot,9,3,39,0,2,0-2,2,FF,Yusei Kikuchi,FF,FF,0.5018780866810407,True,SL,False,0.014112769752590912,0.08633932069491485,0.030530292032604066,0.5018780866810407,0.17590465249719814,0.00017347529545997146,0.0014073073526656263,0.18865910519858184,0.0009949904949434602
822684,2026-09-11,579328,696285,2,Bot,9,4,40,0,2,0-2,2,FF,Yusei Kikuchi,FF,FF,0.4557808595136087,True,CU,False,0.019884303211548115,0.10003800668342612,0.025812368622033347,0.4557808595136087,0.17487722581959608,0.0001260618518261312,0.00263340081755312,0.2197360427810114,0.001111730699397439
822684,2026-09-11,579328,695578,3,Bot,10,1,41,0,0,0-0,0,FF,Yusei Kikuchi,FF,FF,0.4794303223761802,True,SL,False,0.007915762130853883,0.11225834149696684,0.026209442516874973,0.4794303223761802,0.043470184844676296,1.0003146920158084e-05,0.016131260445017573,0.3120897463901626,0.00248493665234806
822684,2026-09-11,579328,695578,3,Bot,10,2,42,1,0,1-0,0,FF,Yusei Kikuchi,FF,SL,0.4138780227877215,False,SL,False,0.00767026313776047,0.09287087370197872,0.045868928299352324,0.4085890926680269,0.024358199997948277,2.9137529137529138e-06,0.006010157937670815,0.4138780227877215,0.0007515477166281982
822684,2026-09-11,579328,665953,3,Bot,11,1,43,0,0,0-0,1,FF,Yusei Kikuchi,SL,FF,0.4809282079560601,False,SL,True,0.007547329213516215,0.1615134192501957,0.03499381813850264,0.4809282079560601,0.07722409378555524,6.318019367357913e-05,0.0020717037140593696,0.23523647071858722,0.0004217770298497947
822684,2026-09-11,579328,665953,3,Bot,11,2,44,1,0,1-0,1,SL,Yusei Kikuchi,FF,FF,0.42370482318503877,True,SL,False,0.0072406805812905,0.10706803295112108,0.05914515870027692,0.42370482318503877,0.08104805487407636,6.662633580879414e-05,0.001955958360926735,0.3193508745126068,0.0004197904988551898
822684,2026-09-11,579328,665953,3,Bot,11,3,45,1,1,1-1,1,FF,Yusei Kikuchi,FF,FF,0.46724620654061744,True,CU,False,0.016189792100285746,0.10167111157824178,0.040054052355257344,0.46724620654061744,0.1739693560922444,0.00023157129951904297,0.0023072624852660505,0.19769905498871002,0.0006315925598573765
822684,2026-09-11,579328,665953,3,Bot,11,4,46,1,2,1-2,1,FF,Yusei Kikuchi,FS,FF,0.49798898972486094,False,CU,False,0.017411096847600595,0.07962422600409945,0.03044558218895842,0.49798898972486094,0.18287963845486221,7.434005289119323e-05,0.002341654991255635,0.18823020234091523,0.0010042693945565583
822684,2026-09-11,579328,691781,3,Bot,12,1,47,0,0,0-0,2,FS,Yusei Kikuchi,FF,FF,0.4370163088676384,True,FF,True,0.008449417574285474,0.110110166922644,0.03602978973970565,0.4370163088676384,0.17004504882344437,6.780714600013503e-06,0.002251491889494823,0.23588648391006972,0.00020451155811752276
822684,2026-09-11,579328,691781,3,Bot,12,2,48,1,0,1-0,2,FF,Yusei Kikuchi,FF,FF,0.3741318000876008,True,FF,True,0.008195801145876884,0.12342613511476903,0.060480734479932116,0.3741318000876008,0.09383357304039831,9.565688749927636e-06,0.0020427895241044492,0.33782785524552444,5.174567304465471e-05
822684,2026-09-11,579328,691781,3,Bot,12,3,49,1,1,1-1,2,FF,Yusei Kikuchi,FF,FF,0.42758390363953475,True,SL,False,0.014590511354725538,0.10363511512944798,0.03936407824875412,0.42758390363953475,0.1867357021924237,3.3894781828398745e-05,0.004068164378895897,0.22370873188753745,0.00027989838685179983
822684,2026-09-11,579328,691781,3,Bot,12,4,50,1,2,1-2,2,FF,Yusei Kikuchi,FF,FF,0.4643049146070342,True,CH,False,0.028592582584729312,0.1238840575786775,0.021806985986244087,0.4643049146070342,0.09142286893838801,1.401207616211809e-05,0.005626018049260269,0.26293266157062417,0.0014158986088805003
822684,2026-09-11,579328,691781,3,Bot,12,5,51,1,2,1-2,2,FF,Yusei Kikuchi,CU,FF,0.47535408220526754,False,CU,True,0.024530226974490223,0.11547932072632953,0.023467524073563957,0.47535408220526754,0.09157547115762718,2.616504613530897e-05,0.003818994162130769,0.26492517652286574,0.000823039131590036
822684,2026-09-11,579328,682928,3,Bot,13,1,52,0,0,0-0,2,CU,Yusei Kikuchi,FF,FF,0.4494663394983482,True,CH,False,0.0051617833814298145,0.11871721780314909,0.026784646935896776,0.4494663394983482,0.058120355831781455,0.0,0.006067052355186289,0.33090325274654325,0.004779351447664672
822684,2026-09-11,579328,682928,3,Bot,13,2,53,0,1,0-1,2,FF,Yusei Kikuchi,FF,FF,0.4739316688036823,True,SL,False,0.013006013789588478,0.10138630886746643,0.027326385959485656,0.4739316688036823,0.10298553582291613,5.6765469882706417e-05,0.014771685169750021,0.2559715532767477,0.010564082840480016
822684,2026-09-11,579328,682928,3,Bot,13,3,54,0,2,0-2,2,FF,Yusei Kikuchi,FF,FF,0.46874381253698666,True,FS,False,0.011185235022154167,0.10467683787701798,0.02278099412421461,0.46874381253698666,0.0945942275701045,8.327514265220357e-05,0.011528936297239339,0.27614548231443004,0.010261199115200213
822684,2026-09-11,579328,682928,3,Bot,13,4,55,1,2,1-2,2,FF,Yusei Kikuchi,CU,FF,0.39148749947158223,False,SL,False,0.010261594458539804,0.1315176610509404,0.03564638499416038,0.39148749947158223,0.06582170235819304,3.9922688757891515e-06,0.004871465843751855,0.35780435171996855,0.0025853478339885085
822684,2026-09-11,579328,686611,3,Bot,14,1,56,0,0,0-0,2,CU,Yusei Kikuchi,FF,FF,0.45653294348601675,True,SL,False,0.009348327485977975,0.14342950579821048,0.023510932828567675,0.45653294348601675,0.09741751150288248,5.016104334970167e-05,0.0012688629397543125,0.2680587460416585,0.0003830088735822777
822684,2026-09-11,579328,686611,3,Bot,14,2,57,0,1,0-1,2,FF,Yusei Kikuchi,FF,FF,0.5024267175421258,True,FF,True,0.01960511266759027,0.08528052660782998,0.026090409337307836,0.5024267175421258,0.17401668473183915,0.0007338289367817427,0.003092101785219554,0.18561136869498984,0.0031432496963159813
822684,2026-09-11,579328,686611,3,Bot,14,3,58,1,1,1-1,2,FF,Yusei Kikuchi,SL,FF,0.43011374009916137,False,FF,False,0.01064184178495168,0.15557651049632437,0.04623252789851967,0.43011374009916137,0.10780940745043394,0.00016503567075844917,0.0029207444420951863,0.24580370987441225,0.0007364822833436359
822684,2026-09-11,579328,686611,3,Bot,14,4,59,1,2,1-2,2,SL,Yusei Kikuchi,FF,FF,0.47295350919366336,True,FF,True,0.015706451882664722,0.08544627169807859,0.03337431093492757,0.47295350919366336,0.15584978696533805,8.612279701385677e-06,0.0029628680935733205,0.23111855041721444,0.0025796385348384808
822684,2026-09-11,579328,691002,4,Bot,15,1,60,0,0,0-0,0,FF,Yusei Kikuchi,SL,FF,0.5186852358176491,False,FF,False,0.009048336774206543,0.1449768231763206,0.027391106396338714,0.5186852358176491,0.05445371757472053,1.3026033417161105e-05,0.0022741359100051446,0.24288876075008062,0.00026885756726185907
822684,2026-09-11,579328,691002,4,Bot,15,2,61,1,0,1-0,0,SL,Yusei Kikuchi,SL,FF,0.4120865432713896,False,FF,False,0.00934012125473436,0.10456009303407657,0.043610171261935025,0.4120865432713896,0.048483635285834596,2.7944798323290865e-05,0.0025260026501022765,0.37894432562789737,0.0004211628157071002
822684,2026-09-11,579328,695670,4,Bot,16,1,62,0,0,0-0,1,SL,Yusei Kikuchi,FF,FF,0.49148554470850364,True,FF,True,0.007104707924211601,0.15086983787648642,0.03375538919099151,0.49148554470850364,0.08688362644439675,0.0,0.0018806254755581737,0.22655464779604975,0.001465620583802208
822684,2026-09-11,579328,695670,4,Bot,16,2,63,1,0,1-0,1,FF,Yusei Kikuchi,FF,FF,0.4065843255595059,True,SL,False,0.008378188900741563,0.1224081141806372,0.06623577167351404,0.4065843255595059,0.06887810557003105,2.9566178978018805e-05,0.0018731963086050488,0.32541482421683254,0.0001979074111549602
822684,2026-09-11,579328,695670,4,Bot,16,3,64,2,0,2-0,1,FF,Yusei Kikuchi,FF,SL,0.36717427167157574,False,SL,False,0.004980781876107068,0.13531241901129948,0.07289380966192445,0.36266126396364745,0.055576427650708825,2.14125150254055e-05,0.001213612597145718,0.36717427167157574,0.0001660010525661031
822684,2026-09-11,579328,695670,4,Bot,16,4,65,2,1,2-1,1,FF,Yusei Kikuchi,SL,FF,0.42528198578441845,False,SL,True,0.009017874541292546,0.10031472504246493,0.05508014719924602,0.42528198578441845,0.10761899096452002,0.0001302276880736704,0.0016987242699502087,0.299392980812531,0.0014643436975035318
822684,2026-09-11,579328,695670,4,Bot,16,5,66,3,1,3-1,1,SL,Yusei Kikuchi,SL,SL,0.441734833588532,True,FF,False,0.0040737193836043115,0.080003750246448,0.06559377784873693,0.34547206748654236,0.061710975171159664,1.088334742180896e-05,0.0011898341477779887,0.441734833588532,0.00021015877977735976
822684,2026-09-11,579328,695670,4,Bot,16,6,67,3,2,3-2,1,SL,Yusei Kikuchi,FF,SL,0.47034205145832053,False,FF,True,0.004521744806599766,0.08887004287496754,0.08155194059493667,0.3002624510729873,0.051960226010468534,0.0,0.0015451556745380794,0.47034205145832053,0.0009463875071828387
822684,2026-09-11,579328,678391,4,Bot,17,1,68,0,0,0-0,1,FF,Yusei Kikuchi,SL,FF,0.4086244399465657,False,SL,True,0.004252918587255866,0.11277995270174034,0.05066570970653376,0.4086244399465657,0.05523294639219603,1.528994285910239e-05,0.009158449883892696,0.355683754415854,0.0035865384231024244
822684,2026-09-11,579328,678391,4,Bot,17,2,69,0,1,0-1,1,SL,Yusei Kikuchi,FF,FF,0.3909971260500234,True,SL,False,0.009938036758875387,0.09179150650285624,0.04195224588594107,0.3909971260500234,0.1497455361498286,7.661831591472963e-05,0.015310463304284039,0.28744672998671017,0.012741737045566384
822684,2026-09-11,579328,678391,4,Bot,17,3,70,0,2,0-2,1,FF,Yusei Kikuchi,FF,FF,0.46089538242006783,True,FF,True,0.010616974227168114,0.10160482780967517,0.03085908568820999,0.46089538242006783,0.1045882737003274,9.686066857612966e-05,0.012107902611284485,0.26777358133181123,0.011457111542879156
822684,2026-09-11,579328,678391,4,Bot,17,4,71,0,2,0-2,1,FF,Yusei Kikuchi,SL,FF,0.41532777291773987,False,FF,False,0.013250738338264735,0.1162865913461652,0.03108993208516997,0.41532777291773987,0.10076188980303832,4.754273504273504e-05,0.008800636850028213,0.30695434962512946,0.007480546299421127
822684,2026-09-11,579328,678391,4,Bot,17,5,72,1,2,1-2,1,SL,Yusei Kikuchi,FS,FF,0.43343637524002765,False,CH,False,0.007952571948799803,0.10529521548933146,0.03474091183470197,0.43343637524002765,0.06297740099011545,3.965318869165023e-05,0.0046469755506913955,0.3482863948867864,0.00262450087085488
822684,2026-09-11,579328,678391,4,Bot,17,6,73,2,2,2-2,1,FS,Yusei Kikuchi,CU,FF,0.40095971140596115,False,FF,False,0.005316771252071944,0.09312131589225103,0.048953944940949644,0.40095971140596115,0.09672938111685885,6.28378032224186e-06,0.003446854099349127,0.3495746525512824,0.0018910849609541716
822684,2026-09-11,579328,678391,4,Bot,17,7,74,3,2,3-2,1,CU,Yusei Kikuchi,FF,SL,0.4696992760321098,False,CU,False,0.0028263986185572097,0.0952042072503758,0.0919370692147913,0.28519444391461896,0.0513553865707196,0.0,0.0031322798974016976,0.4696992760321098,0.0006509385014255133
822684,2026-09-11,579328,696285,4,Bot,18,1,75,0,0,0-0,1,FF,Yusei Kikuchi,SL,FF,0.37078057153391625,False,CU,False,0.004908450817256098,0.14247215298278518,0.054387744939383025,0.37078057153391625,0.14746204292429482,5.4064675640870856e-05,0.0020680582409387744,0.27785317762204953,1.3736263736263738e-05
822684,2026-09-11,579328,696285,4,Bot,18,2,76,0,1,0-1,1,SL,Yusei Kikuchi,SL,FF,0.41153782621670054,False,CH,False,0.018708546990571777,0.08312248213587761,0.04315095625221806,0.41153782621670054,0.24504707646956056,0.0004010524121859881,0.004381673407727214,0.1876565418869479,0.005993844228210735
822684,2026-09-11,579328,696285,4,Bot,18,3,77,0,2,0-2,1,SL,Yusei Kikuchi,FF,FF,0.4757123935033116,True,FF,True,0.01699275779921032,0.08405117897656808,0.03975725918859897,0.4757123935033116,0.16693274506728464,4.899593679847391e-05,0.0037215805517368866,0.21109083255036445,0.001692256426126875
822684,2026-09-11,579328,696285,4,Bot,18,4,78,0,2,0-2,1,FF,Yusei Kikuchi,FF,FF,0.4395546977520487,True,FF,True,0.01878612208037215,0.09871886269710795,0.03476432259440271,0.4395546977520487,0.1652836870873331,4.4405146624963994e-05,0.00300491611773826,0.23877833284438207,0.0010646536799903102
822684,2026-09-11,579328,696285,4,Bot,18,5,79,0,2,0-2,1,FF,Yusei Kikuchi,SL,FF,0.4467948710844665,False,FF,False,0.019817309729016585,0.09516386206840649,0.03092773729372777,0.4467948710844665,0.17890997403842232,0.00010673771987455384,0.00206034517570784,0.2254415373090416,0.0007776255813364727
822684,2026-09-11,579328,696285,4,Bot,18,6,80,1,2,1-2,1,SL,Yusei Kikuchi,FF,FF,0.43062509354069556,True,SL,False,0.01213338320959427,0.10759561116022272,0.04115446706341098,0.43062509354069556,0.11624475058176101,4.399346646942801e-05,0.001984786934117465,0.2894135601017854,0.0008043539419432145
822684,2026-09-11,579328,696285,4,Bot,18,7,81,1,2,1-2,1,FF,Yusei Kikuchi,SL,FF,0.42098392214414426,False,FC,False,0.019168068630348287,0.10707278859702901,0.03295675039147865,0.42098392214414426,0.16643954853885914,4.9007474463693005e-05,0.0024229950069580004,0.2501306033630753,0.0007763158536444121
822684,2026-09-11,579328,696285,4,Bot,18,8,82,2,2,2-2,1,SL,Yusei Kikuchi,SL,FF,0.4283603933727006,False,FF,False,0.009719378556138678,0.10770234529404382,0.03965572782021939,0.4283603933727006,0.08708521828325365,6.28378032224186e-06,0.0018453034533319796,0.32546989663158415,0.0001554528084059807
822684,2026-09-11,579328,696285,4,Bot,18,9,83,2,2,2-2,1,SL,Yusei Kikuchi,SL,FF,0.47671224363051495,False,CH,False,0.013155358605659665,0.08973230165103077,0.04843426021038102,0.47671224363051495,0.1129581442496725,2.0542317173377158e-06,0.003738751020338884,0.25449379374027276,0.0007730926604121977
822684,2026-09-11,579328,695578,4,Bot,19,1,84,0,0,0-0,2,SL,Yusei Kikuchi,FF,FF,0.41267077859501733,True,SL,False,0.00918386574597385,0.10741276849256527,0.02752128650170957,0.41267077859501733,0.056444482372942764,0.0,0.018956306150060467,0.3626530592898455,0.005157452851885883
822684,2026-09-11,579328,695578,4,Bot,19,2,85,1,0,1-0,2,FF,Yusei Kikuchi,FF,FF,0.41610106643705586,True,CU,False,0.006923729965223259,0.091442832623561,0.04215794330250954,0.41610106643705586,0.02241535790988896,8.175129776935213e-06,0.012139355883058277,0.40750040023109024,0.0013111385178370752
822684,2026-09-11,579328,695578,4,Bot,19,3,86,1,1,1-1,2,FF,Yusei Kikuchi,SL,FF,0.48623495898585156,False,FC,False,0.012144794885537855,0.09094842631298032,0.025783040075987352,0.48623495898585156,0.04818341067149608,0.0,0.015711451253696863,0.3177660887479543,0.0032278290664953437
