game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823498,2026-09-11,607074,665742,1,Top,2,4,11,1,2,1-2,1,FF,Carlos Rodón,SI,SL,0.48327038816729195,False,SI,True,0.0696142368378837,0.005463979476868141,0.002210721696581522,0.29214606030296236,0.0,0.14729461351841291,0.48327038816729195
823498,2026-09-11,607074,666182,1,Top,3,1,12,0,0,0-0,2,SI,Carlos Rodón,FF,FF,0.5596107269166084,True,FF,True,0.10559734638322738,0.025481444404382905,0.002608991042734822,0.5596107269166084,0.0004688580311260676,0.1228022179352939,0.18343041528662613
823498,2026-09-11,607074,666182,1,Top,3,2,13,0,1,0-1,2,FF,Carlos Rodón,CH,FF,0.4097984969405144,False,FF,False,0.18975643544938378,0.024762049214550958,0.004030927860465039,0.4097984969405144,8.743709510167895e-06,0.11043000738004245,0.2612133394455324
823498,2026-09-11,607074,668901,2,Top,4,1,14,0,0,0-0,0,CH,Carlos Rodón,FF,FF,0.5810109903462736,True,FF,True,0.09761075132590667,0.027801245186754597,0.003648693861804603,0.5810109903462736,2.764763806577937e-05,0.10108087935415774,0.18881979228703674
823498,2026-09-11,607074,668901,2,Top,4,2,15,1,0,1-0,0,FF,Carlos Rodón,FF,FF,0.6196709067506259,True,SL,False,0.12496795535445117,0.012860989593851074,0.014060315026758911,0.6196709067506259,2.9109276266924802e-05,0.044352956979189145,0.1840577670188568
823498,2026-09-11,607074,668901,2,Top,4,3,16,1,1,1-1,0,FF,Carlos Rodón,CH,FF,0.4370496444619058,False,SL,False,0.26471296943706474,0.017378658548573327,0.008754452816244202,0.4370496444619058,9.116954516564998e-06,0.04588377422243866,0.2262113835592565
823498,2026-09-11,607074,668901,2,Top,4,4,17,1,2,1-2,0,CH,Carlos Rodón,SL,FF,0.3567518995885501,False,SL,True,0.26030130036088334,0.008872790834524191,0.0024100520715772157,0.3567518995885501,5.388395306965628e-06,0.024136751464892647,0.3475218172842656
823498,2026-09-11,607074,668901,2,Top,4,5,18,2,2,2-2,0,SL,Carlos Rodón,CH,FF,0.45656496139271047,False,SL,False,0.21495861825271398,0.005315445935731708,0.002396675275622217,0.45656496139271047,3.500041043038862e-05,0.03735546088561832,0.28337383784717257
823498,2026-09-11,607074,668901,2,Top,4,6,19,2,2,2-2,0,CH,Carlos Rodón,FF,FF,0.42703044176629107,True,SL,False,0.2018466958580026,0.009042784225669169,0.004062313165915875,0.42703044176629107,5.157636987874737e-05,0.03357359731966397,0.32439259129457837
823498,2026-09-11,607074,668901,2,Top,4,7,20,3,2,3-2,0,FF,Carlos Rodón,SL,FF,0.6399470745452593,False,FF,False,0.10807497766248993,0.004608806224271897,0.007808458057987526,0.6399470745452593,0.00011177673649386093,0.04245185458439092,0.19699705218910657
823498,2026-09-11,607074,701807,2,Top,5,1,21,0,0,0-0,0,SL,Carlos Rodón,SI,FF,0.5108406845938847,False,FF,False,0.03647446313607376,0.0141272287942185,0.0064156533517590545,0.5108406845938847,9.615384615384615e-05,0.17527456097435895,0.25677125530355105
823498,2026-09-11,607074,701807,2,Top,5,2,22,0,1,0-1,0,SI,Carlos Rodón,SI,SL,0.3451103843829625,False,CH,False,0.06762515392964269,0.009195298422127575,0.0022032084573656305,0.280911000795162,0.0,0.29495495401274063,0.3451103843829625
823498,2026-09-11,607074,701807,2,Top,5,3,23,0,2,0-2,0,SI,Carlos Rodón,SI,SL,0.504187980162767,False,FF,False,0.05348088047443558,0.006615065209051224,0.001234951474969952,0.23045423063692191,0.0,0.20402689204185517,0.504187980162767
823498,2026-09-11,607074,701807,2,Top,5,4,24,1,2,1-2,0,SI,Carlos Rodón,SL,SL,0.48178593677695375,True,SL,True,0.05922093821898066,0.005173890231921207,0.0009409669342682095,0.22417258613776292,4.032258064516129e-05,0.22866535911946925,0.48178593677695375
823498,2026-09-11,607074,543760,2,Top,6,1,25,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.5448273752354829,True,SI,False,0.10701682958959972,0.02284130258535281,0.0035370454798059996,0.5448273752354829,0.00014211365381489648,0.10584578158951934,0.21578955186642496
823498,2026-09-11,607074,543760,2,Top,6,2,26,0,1,0-1,1,FF,Carlos Rodón,SL,FF,0.3857153400784395,False,CH,False,0.21995890177130195,0.027411258837735656,0.004198858818368554,0.3857153400784395,9.796866086064835e-07,0.10899639076470341,0.25371827004284236
823498,2026-09-11,607074,666624,2,Top,7,1,27,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.5712057856489061,True,FF,True,0.08315558200072447,0.022950576098161406,0.007128514130088438,0.5712057856489061,4.6683811398972285e-06,0.04099444070224235,0.2745604330387383
823498,2026-09-11,607074,666624,2,Top,7,2,28,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.6185860513553589,True,FF,True,0.10666459310134505,0.013230265319238987,0.011392605533554003,0.6185860513553589,9.538863204966336e-05,0.04012045768033246,0.20991063837812057
823498,2026-09-11,607074,666624,2,Top,7,3,29,1,1,1-1,1,FF,Carlos Rodón,CH,FF,0.44190166641160245,False,FF,False,0.20830133368191872,0.01922520274437721,0.008490114920174352,0.44190166641160245,2.859051271964333e-06,0.04226060689179336,0.2798182162988617
823498,2026-09-11,607074,666624,2,Top,7,4,30,1,2,1-2,1,CH,Carlos Rodón,FF,SL,0.3814063880045019,False,CH,False,0.2575815821006752,0.00887655164846142,0.0036642252298919454,0.3273851311758403,2.2789425706472195e-06,0.021083842898059514,0.3814063880045019
823498,2026-09-11,607074,805999,2,Top,8,1,31,0,0,0-0,2,FF,Carlos Rodón,SL,FF,0.5098830722411236,False,FF,False,0.033788421247104225,0.015512908043336226,0.006386470258499729,0.5098830722411236,5.580357142857143e-06,0.17900792770212565,0.2554156201506676
823498,2026-09-11,607074,805999,2,Top,8,2,32,0,1,0-1,2,SL,Carlos Rodón,SL,SL,0.41202574781318124,True,CH,False,0.08657209245465959,0.010152872201235077,0.0058654665765881684,0.32661816259118154,7.896399241945672e-07,0.15876486872323003,0.41202574781318124
823498,2026-09-11,607074,805999,2,Top,8,3,33,1,1,1-1,2,SL,Carlos Rodón,SI,SL,0.39377364552303634,False,CH,False,0.07742618170273008,0.007385724461700116,0.0092085579262285,0.36364149443143917,7.193260368663594e-06,0.1485572026944973,0.39377364552303634
823498,2026-09-11,607074,805999,2,Top,8,4,34,2,1,2-1,2,SI,Carlos Rodón,FF,FF,0.37970845143546805,True,FF,True,0.04067640282552043,0.0020223412569122024,0.0030848834339242933,0.37970845143546805,4.807692307692308e-05,0.3313833721869958,0.2430764719381025
823498,2026-09-11,607074,805999,2,Top,8,5,35,2,2,2-2,2,FF,Carlos Rodón,FF,SL,0.4161636722939879,False,FF,True,0.06558646628324694,0.006412196289068775,0.0031325791519918383,0.309532684433715,0.0,0.19917240154799032,0.4161636722939879
823498,2026-09-11,607074,682626,3,Top,9,1,36,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.6336047743739482,True,FF,True,0.07790633495879566,0.02789744089223373,0.004805225031321781,0.6336047743739482,1.7830634599735527e-05,0.08422866847036133,0.17153972563873995
823498,2026-09-11,607074,682626,3,Top,9,2,37,1,0,1-0,0,FF,Carlos Rodón,FF,FF,0.6266723610281874,True,CU,False,0.11129273200633484,0.012453537732881577,0.01146443358619188,0.6266723610281874,5.412924825805961e-05,0.04820448143578439,0.1898583249623617
823498,2026-09-11,607074,596019,3,Top,10,1,38,0,0,0-0,1,FF,Carlos Rodón,SL,FF,0.5595322503003765,False,FF,False,0.11201696346643508,0.04000088371909291,0.008192898525147412,0.5595322503003765,1.8507974580607624e-06,0.06225510109203946,0.21800005209945122
823498,2026-09-11,607074,596019,3,Top,10,2,39,1,0,1-0,1,SL,Carlos Rodón,SI,FF,0.5636011515787015,False,SL,False,0.14188198931689433,0.013897885130966117,0.009299556224220741,0.5636011515787015,3.2697266987347285e-05,0.05546251315790446,0.21582420732432545
823498,2026-09-11,607074,596019,3,Top,10,3,40,1,1,1-1,1,SI,Carlos Rodón,CH,FF,0.35449541774454035,False,FF,False,0.2487358092049642,0.017829589394963576,0.0031462573927004884,0.35449541774454035,8.90075258198954e-05,0.14827018771995135,0.2274337310170604
823498,2026-09-11,607074,596019,3,Top,10,4,41,2,1,2-1,1,CH,Carlos Rodón,FF,FF,0.5374203731250258,True,FF,True,0.14772402611311533,0.006059914657280317,0.004977992117981348,0.5374203731250258,0.0003693734686859517,0.13632514663734402,0.16712317388056797
823498,2026-09-11,607074,665742,3,Top,11,1,42,0,0,0-0,2,FF,Carlos Rodón,FF,FF,0.4926934661809688,True,SI,False,0.05180869343414308,0.019059929579966165,0.007177447481884334,0.4926934661809688,1.403107040229885e-05,0.1709614525992982,0.2582849796533376
823498,2026-09-11,607074,665742,3,Top,11,2,43,1,0,1-0,2,FF,Carlos Rodón,SI,FF,0.5331110730394293,False,SL,False,0.06496951207267881,0.008004668062808749,0.011528621223642184,0.5331110730394293,1.172607879924953e-06,0.12298431598315389,0.2594006370104072
823498,2026-09-11,607074,666182,3,Top,12,1,44,0,0,0-0,2,SI,Carlos Rodón,SI,FF,0.49332720126908186,False,FF,False,0.11288410744792061,0.03773276622768945,0.003918720386258537,0.49332720126908186,6.838121931926064e-05,0.1189575929987911,0.23311123045093857
823498,2026-09-11,607074,666182,3,Top,12,2,45,0,1,0-1,2,SI,Carlos Rodón,SI,FF,0.31783711641256807,False,SL,False,0.24726630208424624,0.02266008700114763,0.0028132834826309957,0.31783711641256807,3.0920034933086374e-05,0.1821642528991017,0.2272280380853728
823498,2026-09-11,607074,666182,3,Top,12,3,46,1,1,1-1,2,SI,Carlos Rodón,CH,FF,0.43985931914164406,False,SL,False,0.18170667824424933,0.015282057362690926,0.0032878130213957746,0.43985931914164406,0.000315642354474178,0.156527610441519,0.20302087943402614
823498,2026-09-11,607074,668901,4,Top,13,1,47,0,0,0-0,0,CH,Carlos Rodón,SI,FF,0.5176640660257983,False,SL,False,0.11846637192402305,0.038482147880117334,0.005848744132261297,0.5176640660257983,0.00014569688020860108,0.10162013668940036,0.21777283646819165
823498,2026-09-11,607074,668901,4,Top,13,2,48,1,0,1-0,0,SI,Carlos Rodón,SL,FF,0.4554401536379591,False,SL,True,0.14121610162009823,0.015472522881760905,0.0035058747021703127,0.4554401536379591,0.000141798678856141,0.2129053174001883,0.17131823107896726
823498,2026-09-11,607074,668901,4,Top,13,3,49,1,1,1-1,0,SL,Carlos Rodón,CH,FF,0.40246399192966037,False,FF,False,0.2402242393887457,0.017156581203731303,0.003192520393126798,0.40246399192966037,9.846989265398232e-05,0.1068201450555138,0.23004405213656784
823498,2026-09-11,607074,668901,4,Top,13,4,50,1,2,1-2,0,CH,Carlos Rodón,CU,SL,0.39673385193252736,False,SL,False,0.2250866416698841,0.009808516766269678,0.0023912612920183474,0.28859701850541225,5.003125244982276e-05,0.07733267858143845,0.39673385193252736
823498,2026-09-11,607074,668901,4,Top,13,5,51,1,2,1-2,0,CU,Carlos Rodón,FF,FF,0.39813334188250493,True,SI,False,0.2209359842924063,0.01730797751305304,0.002000258473822633,0.39813334188250493,5.059091217670882e-05,0.03678753731298752,0.3247843096130489
823498,2026-09-11,607074,668901,4,Top,13,6,52,2,2,2-2,0,FF,Carlos Rodón,CH,FF,0.45211096854865346,False,SL,False,0.18797185756812035,0.008369596098305065,0.005713164983739566,0.45211096854865346,6.5214208868238095e-06,0.038218411288905435,0.30760948009138855
823498,2026-09-11,607074,701807,4,Top,14,1,53,0,0,0-0,1,CH,Carlos Rodón,SI,FF,0.4159855618334634,False,SI,True,0.04896234384669726,0.020878098533137494,0.006961614012457481,0.4159855618334634,6.65493086950468e-06,0.2529485553541297,0.25425717148924637
823498,2026-09-11,607074,701807,4,Top,14,2,54,1,0,1-0,1,SI,Carlos Rodón,SL,FF,0.37932996199170943,False,CH,False,0.0416310497360101,0.0057763768241612876,0.002705268987471709,0.37932996199170943,5.411255411255411e-06,0.34977428861882226,0.22077764258641464
823498,2026-09-11,607074,701807,4,Top,14,3,55,2,0,2-0,1,SL,Carlos Rodón,FF,FF,0.4433408896989181,True,CH,False,0.03839740240258136,0.004302391420105555,0.003911792204946516,0.4433408896989181,0.00010235313851243737,0.2794908270816328,0.230454344053304
823498,2026-09-11,607074,701807,4,Top,14,4,56,2,1,2-1,1,FF,Carlos Rodón,FF,FF,0.4549485127928659,True,FF,True,0.05340856941045089,0.007932582352652566,0.005547393627618266,0.4549485127928659,1.3109110169491527e-05,0.21793517387618183,0.26021465883006156
823498,2026-09-11,607074,701807,4,Top,14,5,57,3,1,3-1,1,FF,Carlos Rodón,FF,FF,0.7154289692969862,True,CH,False,0.02273311302909888,0.001574911384452606,0.005034988276904328,0.7154289692969862,2.9224794235497892e-05,0.11216735643776017,0.1430314367805627
823498,2026-09-11,607074,543760,4,Top,15,1,58,0,0,0-0,2,FF,Carlos Rodón,FF,FF,0.5784315970522462,True,CH,False,0.1119182920721424,0.03668033163350748,0.010407698009209985,0.5784315970522462,1.291137731174709e-06,0.04750192664040765,0.21505886345475553
823498,2026-09-11,607074,543760,4,Top,15,2,59,0,1,0-1,2,FF,Carlos Rodón,FF,FF,0.43612282715565565,True,SL,False,0.22856485133469598,0.03151390726363299,0.004574948333578932,0.43612282715565565,9.796866086064835e-07,0.04119888568288809,0.25802360054293944
823498,2026-09-11,607074,543760,4,Top,15,3,60,1,1,1-1,2,FF,Carlos Rodón,SL,FF,0.47893682159175055,False,SL,True,0.21231808507195102,0.016897469603449386,0.009979918879466969,0.47893682159175055,7.808791386218856e-06,0.045316405836761595,0.23654349022523402
823498,2026-09-11,607074,543760,4,Top,15,4,61,1,2,1-2,2,SL,Carlos Rodón,SL,SL,0.3895852479678673,True,CH,False,0.18369879923723986,0.009575454914229403,0.003689764039093497,0.38444130543436184,3.669112463204461e-06,0.02900575929474533,0.3895852479678673
823498,2026-09-11,607074,543760,4,Top,15,5,62,2,2,2-2,2,SL,Carlos Rodón,FF,FF,0.4558622191938481,True,SL,False,0.17447616153043569,0.006152802426473234,0.003357306875843355,0.4558622191938481,2.443386842798521e-06,0.04403764963052336,0.31611141695603345
823498,2026-09-11,607074,543760,4,Top,15,6,63,2,2,2-2,2,FF,Carlos Rodón,FF,FF,0.3973561146699657,True,SI,False,0.15846958482353274,0.01338365975994918,0.006943697582755004,0.3973561146699657,5.074597046963437e-06,0.03636720840582292,0.38747466016092796
823498,2026-09-11,607074,666624,5,Top,16,1,64,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.5658844157601716,True,SI,False,0.1245972781702012,0.03850895059752269,0.007140934298182509,0.5658844157601716,2.0760877685770956e-05,0.05499396906385737,0.2088536912323785
823498,2026-09-11,607074,666624,5,Top,16,2,65,0,1,0-1,0,FF,Carlos Rodón,CH,FF,0.45631887009118605,False,FF,False,0.23314028216824922,0.03194929421470962,0.006472816273510889,0.45631887009118605,7.097957008041526e-06,0.05236609078339066,0.2197455485119452
823498,2026-09-11,607074,666624,5,Top,16,3,66,0,2,0-2,0,CH,Carlos Rodón,SL,SL,0.3686925736317136,True,FF,False,0.26375674580543823,0.01487855198469922,0.004485577662270497,0.3258459741004811,8.349141274961572e-06,0.022332227674123257,0.3686925736317136
823498,2026-09-11,607074,666624,5,Top,16,4,67,1,2,1-2,0,SL,Carlos Rodón,SL,FF,0.39195717068508723,False,FF,False,0.2171065214365442,0.008946822005165231,0.0037430864273654864,0.39195717068508723,2.172562952692505e-06,0.0339680980489027,0.34427612883398273
823498,2026-09-11,607074,666624,5,Top,16,5,68,2,2,2-2,0,SL,Carlos Rodón,SL,FF,0.4366670744174669,False,FF,False,0.19478253868860027,0.00670117861379704,0.002978564710809436,0.4366670744174669,5.438660507526179e-06,0.04316625405051547,0.31569895085830313
823498,2026-09-11,607074,805999,5,Top,17,1,69,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.3699267293891216,True,FF,True,0.04200598656293262,0.019334923991001757,0.008441018119978464,0.3699267293891216,5.159174125305126e-06,0.2646354605117244,0.29565072225111605
823498,2026-09-11,607074,805999,5,Top,17,2,70,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.5222917643698428,True,SI,False,0.0527245420739064,0.007187234777168587,0.007608006004123294,0.5222917643698428,8.805812587554838e-06,0.1667372962016327,0.24344235076073875
823498,2026-09-11,607074,805999,5,Top,17,3,71,1,1,1-1,1,FF,Carlos Rodón,SI,FF,0.3898438568648404,False,FF,False,0.069694282985636,0.014182296263463378,0.008832935020239753,0.3898438568648404,0.0,0.17020117466457624,0.3472454542012451
823498,2026-09-11,607074,682626,5,Top,18,1,72,0,0,0-0,2,SI,Carlos Rodón,SL,FF,0.4772056863221222,False,SL,True,0.13499929117721196,0.030000163787627578,0.0033592377934762345,0.4772056863221222,0.0006022690771275202,0.1464608347528728,0.20737251708956228
823498,2026-09-11,607074,682626,5,Top,18,2,73,0,1,0-1,2,SL,Carlos Rodón,CH,FF,0.3912606715034142,False,FF,False,0.22625841952184242,0.031421119557631785,0.002556602549675589,0.3912606715034142,1.0544052243661443e-05,0.11633773551861996,0.23215490729657326
823498,2026-09-11,607074,682626,5,Top,18,3,74,1,1,1-1,2,CH,Carlos Rodón,CH,FF,0.43518520517074044,False,FF,False,0.24725909377643446,0.013486011167529826,0.0035635403193350432,0.43518520517074044,0.00016876950602281968,0.09823258326891844,0.20210479679101875
823498,2026-09-11,607074,596019,6,Top,19,1,75,0,0,0-0,0,CH,Carlos Rodón,FF,FF,0.5239335556963673,True,CH,False,0.1271447991580418,0.037922864134140706,0.008687797537499778,0.5239335556963673,7.325953510552448e-05,0.0759516411187437,0.22628608282010135
823498,2026-09-11,607074,596019,6,Top,19,2,76,0,1,0-1,0,FF,Carlos Rodón,CH,FF,0.41111740444128236,False,FF,False,0.24536512462241888,0.030712182413812593,0.007284441605951724,0.41111740444128236,2.6044585173703852e-05,0.06962397756930915,0.23587082476205168
823498,2026-09-11,607074,596019,6,Top,19,3,77,1,1,1-1,0,CH,Carlos Rodón,SI,FF,0.44700912963867323,False,FF,False,0.25592891181793265,0.012277443076157349,0.008088581876679563,0.44700912963867323,3.34583354229965e-05,0.06140788662992135,0.21525458862521307
823498,2026-09-11,607074,596019,6,Top,19,4,78,1,2,1-2,0,SI,Carlos Rodón,FF,SL,0.38907553984268406,False,SL,False,0.19475007304988645,0.010885704676665718,0.0018676979436863606,0.28953907092656544,4.685595602318235e-05,0.11383505760448921,0.38907553984268406
823498,2026-09-11,607074,596019,6,Top,19,5,79,2,2,2-2,0,FF,Carlos Rodón,SI,FF,0.40289807864646504,False,FF,False,0.16769393699945673,0.006816787432681507,0.0033643004713821817,0.40289807864646504,0.000287160038768797,0.11706577849602529,0.3018739579152203
823498,2026-09-11,607074,665742,6,Top,20,1,80,0,0,0-0,1,SI,Carlos Rodón,FF,FF,0.42025037597974324,True,SL,False,0.058118207838670805,0.01561656296536218,0.008478510455823254,0.42025037597974324,8.946210488505747e-05,0.20464432907989352,0.2928025515756224
823498,2026-09-11,607074,665742,6,Top,20,2,81,0,1,0-1,1,FF,Carlos Rodón,SL,SL,0.3699157635507541,True,SL,True,0.09387000491477579,0.015645328068174987,0.009150179132557574,0.3050259651501783,0.0,0.20639275918355943,0.3699157635507541
823498,2026-09-11,607074,665742,6,Top,20,3,82,0,2,0-2,1,SL,Carlos Rodón,SI,SL,0.5266193098198068,False,SL,False,0.056045423684524386,0.010273782525490369,0.006681224436492184,0.27339027358451046,0.0,0.12698998594917593,0.5266193098198068
823498,2026-09-11,607074,666182,6,Top,21,1,83,0,0,0-0,2,SI,Carlos Rodón,FF,FF,0.47784937769820346,True,SI,False,0.13252656076240307,0.037267012714936563,0.003716208920412269,0.47784937769820346,0.0002588236262377251,0.15438338199301832,0.19399863428478878
823498,2026-09-11,607074,666182,6,Top,21,2,84,0,1,0-1,2,FF,Carlos Rodón,FF,FF,0.4196592163013772,True,CH,False,0.21430429716020183,0.032656547953761696,0.0035040811501369493,0.4196592163013772,5.074597046963437e-06,0.11670295982030897,0.21316782301716622
823498,2026-09-11,607074,666182,6,Top,21,3,85,0,2,0-2,2,FF,Carlos Rodón,FF,SL,0.4074707617290248,False,FF,True,0.15678910701687382,0.01939635338372332,0.0022811885214756664,0.34216383872139444,0.00023902957016524299,0.07165972105734322,0.4074707617290248
823498,2026-09-11,607074,666182,6,Top,21,4,86,0,2,0-2,2,FF,Carlos Rodón,SL,SL,0.40880237323690577,True,FF,False,0.16947034621590387,0.020412264193350894,0.003506863610703146,0.3700057794300403,4.654570165243006e-06,0.027797718742931802,0.40880237323690577
823498,2026-09-11,607074,668901,7,Top,22,1,87,0,0,0-0,0,SL,Carlos Rodón,SI,FF,0.531145618625713,False,FF,False,0.1305513782354048,0.04030326578698526,0.00819086337439408,0.531145618625713,7.099417579370607e-05,0.061233756058776914,0.2285041237429319
823498,2026-09-11,607074,701807,7,Top,23,1,88,0,0,0-0,1,SI,Carlos Rodón,FF,FF,0.382190409251122,True,SI,False,0.057064165494022184,0.012267105673199446,0.006900374708460728,0.382190409251122,5e-05,0.22979412629062534,0.3117338185825702
823498,2026-09-11,607074,701807,7,Top,23,2,89,0,1,0-1,1,FF,Carlos Rodón,SI,SL,0.3662463553915124,False,SL,False,0.08673319236364946,0.015366899296895617,0.006717203113295752,0.29783110606933877,0.0,0.2271052437653087,0.3662463553915124
823498,2026-09-11,607074,701807,7,Top,23,3,90,1,1,1-1,1,SI,Carlos Rodón,FF,FF,0.3647551232774848,True,SL,False,0.06005088737856134,0.0062941359898601975,0.0049878418920788455,0.3647551232774848,3.255208333333333e-06,0.2654901137587136,0.2984186424949688
823498,2026-09-11,607074,701807,7,Top,23,4,91,2,1,2-1,1,FF,Carlos Rodón,FF,FF,0.4602688828667229,True,SI,False,0.06468221799697921,0.003077471589604665,0.007453598857483361,0.4602688828667229,8.36262307191874e-05,0.1973182210418308,0.26711598141665965
823498,2026-09-11,607074,701807,7,Top,23,5,92,3,1,3-1,1,FF,Carlos Rodón,FF,FF,0.6204636491031598,True,FF,True,0.031431324250897424,0.001665135252446098,0.005216434352069368,0.6204636491031598,0.00036593475501364746,0.17484997177234457,0.16600755051406899
823498,2026-09-11,607074,701807,7,Top,23,6,93,3,2,3-2,1,FF,Carlos Rodón,FF,FF,0.5128436835639201,True,CH,False,0.04429559622959246,0.005545864949781042,0.009419139882313785,0.5128436835639201,0.0,0.1260156145247336,0.30188010084965866
