game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823012,2026-09-11,669461,695657,1,Top,4,2,11,1,0,1-0,1,CU,Matthew Liberatore,SL,SL,0.31487849105819915,True,CU,False,0.07089240439608635,0.08115918756179111,0.05538670143770247,0.30860078656635226,0.00014754450157329675,1.9139261703287897e-05,0.16796182845513438,0.31487849105819915,0.0009539167614584241
823012,2026-09-11,669461,695657,1,Top,4,3,12,1,1,1-1,1,SL,Matthew Liberatore,FF,SL,0.34766466169504645,False,SI,False,0.048255881904572695,0.135325330990772,0.03520594252540363,0.2662203437898927,0.00013961729883673178,0.00020642499638280474,0.1630311145163428,0.34766466169504645,0.003950682282751005
823012,2026-09-11,669461,695657,1,Top,4,4,13,1,2,1-2,1,FF,Matthew Liberatore,ST,SL,0.4573553213650511,False,SI,False,0.02092380975939515,0.18215135968951668,0.019473778639578682,0.21346682444786463,0.002086945804734695,9.328358208955224e-06,0.09068943220077125,0.4573553213650511,0.013843199734879706
823012,2026-09-11,669461,695657,1,Top,4,5,14,2,2,2-2,1,ST,Matthew Liberatore,SL,SL,0.39078912745072375,True,FF,False,0.029840815380635464,0.1437358437438665,0.026218180978916785,0.2591487825134174,0.0011672422680543465,2.6599508011145944e-05,0.1420907847690937,0.39078912745072375,0.006982623387281565
823012,2026-09-11,669461,700337,1,Top,5,1,15,0,0,0-0,2,SL,Matthew Liberatore,CU,FF,0.3793776990924801,False,SI,False,0.10984079256620967,0.20722273506764302,0.04222751395574222,0.3793776990924801,0.0006426166109368958,0.0003380082660095356,0.06698865110561324,0.19320971309509336,0.00015227024027165194
823012,2026-09-11,669461,700337,1,Top,5,2,16,1,0,1-0,2,CU,Matthew Liberatore,SL,FF,0.35268017075901936,False,SI,False,0.20381240057018093,0.1323684981109001,0.04113868795488124,0.35268017075901936,0.0005719713776330432,7.299944956669462e-05,0.0860465712201794,0.18328038304987246,2.831750776625051e-05
823012,2026-09-11,669461,700337,1,Top,5,3,17,2,0,2-0,2,SL,Matthew Liberatore,SL,FF,0.3786770770244956,False,FF,False,0.140322756880528,0.07676763831651132,0.047687708946994034,0.3786770770244956,0.000638522851137131,4.534210972315313e-05,0.16957130894739816,0.18624654147493694,4.3103448275862066e-05
823012,2026-09-11,669461,700337,1,Top,5,4,18,3,0,3-0,2,SL,Matthew Liberatore,SL,FF,0.476801038149818,False,SL,True,0.11667870394700638,0.0642180944874318,0.035751475871128785,0.476801038149818,0.0004711923570254422,0.00015757927895144474,0.14353117711562358,0.16232921714322177,6.152164979265514e-05
823012,2026-09-11,669461,686668,1,Top,6,1,19,0,0,0-0,2,SL,Matthew Liberatore,FF,FF,0.3258548048318907,True,SL,False,0.17211688732029265,0.16619970762831407,0.042708616037481655,0.3258548048318907,0.0008280052237993765,0.0028410421253416192,0.07616594404850485,0.21326129012862008,2.3702655755947293e-05
823012,2026-09-11,669461,686668,1,Top,6,2,20,0,1,0-1,2,FF,Matthew Liberatore,CU,FF,0.31278603220483087,False,SI,False,0.15544956684129874,0.15723634340406645,0.05223569025278306,0.31278603220483087,0.00011408413948681018,0.0002554007538205917,0.09867785595965271,0.22129795167508817,0.0019470747689730996
823012,2026-09-11,669461,686668,1,Top,6,3,21,0,2,0-2,2,CU,Matthew Liberatore,SL,FF,0.34812555264936135,False,FF,False,0.07254133470778253,0.2250017677715924,0.014883517991288722,0.34812555264936135,0.006857330764093679,5.668603081944985e-05,0.058020695024162024,0.2727392317359286,0.0017738833249718482
823012,2026-09-11,669461,695731,2,Top,7,1,22,0,0,0-0,0,SL,Matthew Liberatore,SL,FF,0.4477389758081232,False,SL,True,0.09550383568210692,0.18362984763375,0.04450137515371225,0.4477389758081232,0.0005330668165232802,0.00023490187746155657,0.06597986720963725,0.16171630617888202,0.00016182363980346472
823012,2026-09-11,669461,695731,2,Top,7,2,23,0,1,0-1,0,SL,Matthew Liberatore,CU,FF,0.3972159571872076,False,SL,False,0.19887961529120488,0.14670030703692377,0.048066605412637076,0.3972159571872076,0.00023780062161473956,2.8355392904197782e-05,0.057676613403590746,0.15092769562279998,0.00026705003111731474
823012,2026-09-11,669461,668670,2,Top,8,1,24,0,0,0-0,1,CU,Matthew Liberatore,CU,FF,0.46289191526268264,False,SL,False,0.09854875361097847,0.1840606353825625,0.03169401076049614,0.46289191526268264,0.000678032655985408,3.267936523013206e-05,0.06109466318085631,0.16099584717733034,3.4626038781163433e-06
823012,2026-09-11,669461,668670,2,Top,8,2,25,0,1,0-1,1,CU,Matthew Liberatore,FF,FF,0.37850083443239846,True,FF,True,0.23334169756326528,0.1477268473749322,0.04703231377475995,0.37850083443239846,0.0007550024945394332,3.606880298056391e-05,0.05633388345986318,0.13624025610627563,3.309599098583115e-05
823012,2026-09-11,669461,668670,2,Top,8,3,26,1,1,1-1,1,FF,Matthew Liberatore,CU,FF,0.31134932171409696,False,FF,False,0.19848634548673677,0.19097004172275173,0.046194906845830656,0.31134932171409696,0.0006990355025346458,2.551020408163265e-05,0.07477148686440689,0.17747600123221058,2.735042735042735e-05
823012,2026-09-11,669461,668670,2,Top,8,4,27,1,2,1-2,1,CU,Matthew Liberatore,FF,FF,0.3901676959175273,True,FF,True,0.053845252855175364,0.23642029698688866,0.009864941992414628,0.3901676959175273,0.008733406182519556,5.02008032128514e-06,0.05612319143778678,0.2438429609784146,0.0009972335689520896
823012,2026-09-11,669461,668670,2,Top,8,5,28,1,2,1-2,1,FF,Matthew Liberatore,SL,SL,0.3743859467169446,True,SI,False,0.05025877170685666,0.28592841546671055,0.009578971062036853,0.21647264632376972,0.010663564816119958,1e-05,0.05128989421047984,0.3743859467169446,0.0014117896970828126
823012,2026-09-11,669461,668670,2,Top,8,6,29,2,2,2-2,1,SL,Matthew Liberatore,SL,FF,0.3411802984778186,False,FF,False,0.07809708938447328,0.20212932523236346,0.01717158618288043,0.3411802984778186,0.0048082033960850125,1.22619616779621e-05,0.0888938586626341,0.26725163533524204,0.000455741366826192
823012,2026-09-11,669461,668670,2,Top,8,7,30,3,2,3-2,1,SL,Matthew Liberatore,SL,FF,0.4153204894504733,False,FF,False,0.06587364164167109,0.08409296425266496,0.0224132400519501,0.4153204894504733,0.0010502481901676125,1.2254901960784314e-06,0.146336998827597,0.2648683395570691,4.285253821176348e-05
823012,2026-09-11,669461,682668,2,Top,9,1,31,0,0,0-0,1,SL,Matthew Liberatore,CH,FF,0.379348835219878,False,SI,False,0.1520972017876038,0.17395922702050914,0.035608344660080206,0.379348835219878,0.0006385478792221411,0.00176708086984846,0.06440841732646155,0.19214837706232799,2.396817406959395e-05
823012,2026-09-11,669461,805367,3,Top,10,1,32,0,0,0-0,0,CH,Matthew Liberatore,SL,FF,0.34113512774223653,False,CU,False,0.1594724562523911,0.22065510375706887,0.045462794213689595,0.34113512774223653,0.0005730689400194223,0.00022344922483399663,0.062019137047721565,0.17045540021816113,3.4626038781163433e-06
823012,2026-09-11,669461,805367,3,Top,10,2,33,0,1,0-1,0,SL,Matthew Liberatore,FC,FF,0.33205284780161504,False,FF,False,0.20948932272809587,0.18677356749941063,0.037983597301415754,0.33205284780161504,0.0003330644445699443,7.83473316636628e-05,0.06257337496080756,0.17014732911825553,0.0005685488141665508
823012,2026-09-11,669461,805367,3,Top,10,3,34,1,1,1-1,0,FC,Matthew Liberatore,CH,FF,0.30051401862852795,False,FF,False,0.2133680360209698,0.17673588355763023,0.04886360672783893,0.30051401862852795,0.000602327806829092,0.0004358777488742041,0.07509076796462233,0.18431765373880363,7.182780590532659e-05
823012,2026-09-11,669461,545341,3,Top,11,1,35,0,0,0-0,0,CH,Matthew Liberatore,SL,FF,0.35699534890969886,False,SI,False,0.17870163525739666,0.17978774410895632,0.05528355679372301,0.35699534890969886,0.0003863164668582568,7.584821508682068e-05,0.060592847448522245,0.1681767027997587,0.0
823012,2026-09-11,669461,678246,3,Top,12,1,36,0,0,0-0,1,SL,Matthew Liberatore,CU,FF,0.36876955176071496,False,FF,False,0.16033814547033035,0.1944563635998634,0.045204400390504294,0.36876955176071496,0.00036560258983389416,0.00012390717980816497,0.06496515382281344,0.1657748879047326,1.9872813990461053e-06
823012,2026-09-11,669461,678246,3,Top,12,2,37,0,1,0-1,1,CU,Matthew Liberatore,SL,FF,0.357209707477344,False,SL,True,0.2023555599908801,0.16633984257245524,0.05099213019686782,0.357209707477344,0.0004702519633934038,0.0001421402878280217,0.0608718894959249,0.16118360635843668,0.00043487165687047336
823012,2026-09-11,669461,678246,3,Top,12,3,38,1,1,1-1,1,SL,Matthew Liberatore,SL,FF,0.2998168416648826,False,SI,False,0.2007775505125018,0.20010858831702788,0.04435491025202237,0.2998168416648826,0.0005083430387367667,0.00048783117266075433,0.07622565279346886,0.1776689323422432,5.1349906456412846e-05
823012,2026-09-11,669461,678246,3,Top,12,4,39,2,1,2-1,1,SL,Matthew Liberatore,CU,FF,0.33603729696367474,False,SI,False,0.18678343294988245,0.09461288161223895,0.0427887434538077,0.33603729696367474,0.0003788012280161613,0.00017912349267794117,0.11167908254186973,0.2274831853510849,5.74524067481814e-05
823012,2026-09-11,669461,678246,3,Top,12,5,40,2,2,2-2,1,CU,Matthew Liberatore,SL,SL,0.30316833234253054,True,SI,False,0.07358969988911174,0.2496474812816487,0.01456456541561195,0.28545716189751297,0.004340948326717349,2.006277235136029e-05,0.06695079972092302,0.30316833234253054,0.00226094835359311
823012,2026-09-11,669461,695657,3,Top,13,1,41,0,0,0-0,1,SL,Matthew Liberatore,SI,SL,0.34533377756591865,False,CU,False,0.043004244085568175,0.1390906755186002,0.06164631979075515,0.24911779630920206,0.0002745479604251232,0.00011000246707024071,0.15900614210018313,0.34533377756591865,0.0024164942022776963
823012,2026-09-11,669461,695657,3,Top,13,2,42,1,0,1-0,1,SI,Matthew Liberatore,CU,SL,0.35162142295139714,False,FF,False,0.06325145677258955,0.07014943719730292,0.04628071425259763,0.2610645542481833,1.0759982077068605e-05,0.0001701900787433623,0.20497743403407473,0.35162142295139714,0.00247403048303416
823012,2026-09-11,669461,695657,3,Top,13,3,43,1,1,1-1,1,CU,Matthew Liberatore,SL,SL,0.3938356464146808,True,SL,True,0.05096750728800448,0.1269250197559918,0.03515809193316392,0.2201496935926207,0.0002286036755555283,9.92690417778333e-05,0.16600229702441716,0.3938356464146808,0.0066338712737879545
823012,2026-09-11,669461,695657,3,Top,13,4,44,2,1,2-1,1,SL,Matthew Liberatore,SI,SL,0.3638447876335853,False,CH,False,0.06034751686431578,0.06026975676448274,0.0442841727982258,0.2981816660317327,1.9598975163543524e-05,0.00015505115089514066,0.1709916801194501,0.3638447876335853,0.001905769662149243
823012,2026-09-11,669461,695657,3,Top,13,5,45,2,2,2-2,1,SI,Matthew Liberatore,CU,SL,0.436847459628435,False,CH,False,0.017404482271131658,0.17703673673882,0.017394190546155576,0.2078761911198479,0.0004411244719757304,5.9523809523809525e-06,0.12886211373279,0.436847459628435,0.014131749109892408
823012,2026-09-11,669461,695657,3,Top,13,6,46,2,2,2-2,1,CU,Matthew Liberatore,SL,SL,0.4126122769660745,True,FC,False,0.026257931267556076,0.17795876920927234,0.020483111211278892,0.22699461095134527,0.0003921990410135544,0.00021428571428571427,0.1218262161827249,0.4126122769660745,0.01326059945644925
823012,2026-09-11,669461,695657,3,Top,13,7,47,3,2,3-2,1,SL,Matthew Liberatore,FF,SL,0.4176899790055961,False,CU,False,0.026527146876020553,0.06767177554067207,0.024395885930822706,0.2826531179054595,4.015009438884316e-05,0.00015505115089514066,0.17773315795431371,0.4176899790055961,0.0031337355418311797
823012,2026-09-11,669461,700337,3,Top,14,1,48,0,0,0-0,2,FF,Matthew Liberatore,FF,FF,0.2850516115684955,True,CH,False,0.20160326816380178,0.20885326994125805,0.04908483854548515,0.2850516115684955,0.000124295193853707,0.000303393703621756,0.06506724816550573,0.18981294667411663,9.912804386238922e-05
823012,2026-09-11,669461,700337,3,Top,14,2,49,1,0,1-0,2,FF,Matthew Liberatore,SL,FF,0.3024047629357434,False,FF,False,0.2202589923055636,0.14686317759795195,0.04489413194202291,0.3024047629357434,0.00017249947359841046,0.00017100082661438898,0.09643841393047525,0.18788895884704299,0.0009080621409882522
823012,2026-09-11,669461,700337,3,Top,14,3,50,1,1,1-1,2,SL,Matthew Liberatore,CU,FF,0.2557925028156058,False,FF,False,0.1747954081312178,0.23082241755476435,0.038986239907212596,0.2557925028156058,0.0008853381688841743,2.3307382898517027e-05,0.08768165869617009,0.21009528733411895,0.000917840009127945
823012,2026-09-11,669461,686668,4,Top,15,1,51,0,0,0-0,0,CU,Matthew Liberatore,CU,FF,0.3798867328063416,False,FF,False,0.15712758998616377,0.1844436230912505,0.04627285022646005,0.3798867328063416,0.0006238320987535573,0.0001432398492134051,0.0601662189716496,0.17133046308489175,5.449885277162449e-06
823012,2026-09-11,669461,686668,4,Top,15,2,52,0,1,0-1,0,CU,Matthew Liberatore,SL,FF,0.3194375641341629,False,CH,False,0.23885800819989128,0.16546634182130746,0.050341221153643534,0.3194375641341629,0.0007096936835942866,0.00035663691229012703,0.0553186093609134,0.1688427392087502,0.0006691855254470927
823012,2026-09-11,669461,686668,4,Top,15,3,53,0,2,0-2,0,SL,Matthew Liberatore,FC,FF,0.308703621378201,False,FF,False,0.05763927241319039,0.28012297910920336,0.013113635726820689,0.308703621378201,0.004278750234448548,1.603864734299517e-05,0.05957173084855455,0.27293662720931605,0.0036173444329235024
823012,2026-09-11,669461,686668,4,Top,15,4,54,0,2,0-2,0,FC,Matthew Liberatore,SL,CU,0.3192964276159745,False,SI,False,0.05603364894195577,0.3192964276159745,0.012588486973645502,0.26352247131282297,0.0029097089476867516,2.572472954699121e-06,0.05281078849483393,0.288296927271651,0.004538967968475605
823012,2026-09-11,669461,695731,4,Top,16,1,55,0,0,0-0,0,SL,Matthew Liberatore,CU,FF,0.3192479474735319,False,CH,False,0.18751875276389984,0.187769020588831,0.0454980188548194,0.3192479474735319,0.0012570778529346995,0.001343515885577023,0.0720896142416756,0.18525340390030764,2.2648438423839494e-05
823012,2026-09-11,669461,695731,4,Top,16,2,56,1,0,1-0,1,CU,Matthew Liberatore,FC,FF,0.336781819516355,False,FF,False,0.22709802297512385,0.11456574074161058,0.05364782180923523,0.336781819516355,0.00043032003622684947,0.00046989689513734817,0.08065943183964737,0.1862060131205664,0.0001409330660978422
823012,2026-09-11,669461,695731,4,Top,16,3,57,2,0,2-0,1,FC,Matthew Liberatore,CU,FF,0.37714686751840437,False,SL,False,0.1576360597498055,0.0718428142890774,0.055107885899179004,0.37714686751840437,0.00021598026471607548,0.0001898178305066524,0.14637301794082855,0.19147629524622228,1.1261261261261261e-05
823012,2026-09-11,669461,695731,4,Top,16,4,58,2,1,2-1,1,CU,Matthew Liberatore,SL,FF,0.34121298038534703,False,FF,False,0.1941792080980836,0.11454288877972402,0.03682974765393807,0.34121298038534703,0.0007293706636025284,7.503574816303995e-05,0.08837063852694056,0.22367408895216875,0.00038604119203300717
823012,2026-09-11,669461,668670,4,Top,17,1,59,0,0,0-0,2,SL,Matthew Liberatore,FF,FF,0.37438692006059265,True,SI,False,0.17420019006125148,0.18272299787968924,0.038980632508371964,0.37438692006059265,0.00015854993544910068,0.0001068860763678878,0.06671666659507022,0.16272516960180866,1.9872813990461053e-06
823012,2026-09-11,669461,668670,4,Top,17,2,60,1,0,1-0,2,FF,Matthew Liberatore,SL,FF,0.3600884430392259,False,SI,False,0.22451487938961012,0.13208121097724546,0.03723917896261127,0.3600884430392259,0.0003351127810872098,7.321287713005426e-05,0.08798027790969287,0.1576843147911602,3.369272237196766e-06
823012,2026-09-11,669461,668670,4,Top,17,3,61,2,0,2-0,2,SL,Matthew Liberatore,FF,FF,0.40944225023349223,True,CU,False,0.13410008712490357,0.06877945999137433,0.04132963803836923,0.40944225023349223,0.0002180413276112544,1.5333151538730207e-05,0.1618793075908687,0.18421995710147623,1.5925440365738873e-05
823012,2026-09-11,669461,668670,4,Top,17,4,62,3,0,3-0,2,FF,Matthew Liberatore,FF,FF,0.5591621232382026,True,SL,False,0.09945026452779619,0.05690002942047655,0.03374179732913072,0.5591621232382026,0.0002725375349802392,1.3376970005083884e-05,0.12623248313535357,0.12421670408337175,1.0683760683760685e-05
823012,2026-09-11,669461,682668,4,Top,18,1,63,0,0,0-0,2,FF,Matthew Liberatore,FF,FF,0.3124395211415701,True,SL,False,0.2120968843629324,0.19541938564161046,0.04950566701892328,0.3124395211415701,0.00013329403682254642,0.0016592104047216357,0.06848363748541103,0.16014008718748596,0.00012231272052341455
823012,2026-09-11,669461,682668,4,Top,18,2,64,0,1,0-1,2,FF,Matthew Liberatore,CU,CH,0.24966746239078286,False,FC,False,0.24966746239078286,0.2109410108691713,0.04698801789263066,0.24615178648762176,0.00028288472994346744,0.00022094503825051463,0.05694569764094964,0.18775910270633933,0.001043092244311096
823012,2026-09-11,669461,682668,4,Top,18,3,65,1,1,1-1,2,CU,Matthew Liberatore,SL,FF,0.28369847479021865,False,SI,False,0.23446681274543374,0.1894751449634474,0.04404381589097611,0.28369847479021865,0.0006380686070089168,0.00018555252591841807,0.07689444142160763,0.17053681145625393,6.0877599136157306e-05
823012,2026-09-11,669461,682668,4,Top,18,4,66,1,2,1-2,2,SL,Matthew Liberatore,CU,FF,0.2964989456129043,False,SL,False,0.06631009240778271,0.287446085520099,0.012892444883548375,0.2964989456129043,0.0038168481329941472,0.000157647148373905,0.06538399570255686,0.2648930044858787,0.00260093610586277
823012,2026-09-11,669461,682668,4,Top,18,5,67,2,2,2-2,2,CU,Matthew Liberatore,FF,FF,0.34549353546855543,True,SI,False,0.08937330281049365,0.1924938757427924,0.01633577409608456,0.34549353546855543,0.0024530028675395724,0.00014139739430874752,0.07519663065113404,0.27729087826483406,0.0012216027042579456
823012,2026-09-11,669461,805367,5,Top,19,1,68,0,0,0-0,0,FF,Matthew Liberatore,CU,FF,0.321070141761651,False,SL,False,0.16292691774721255,0.23941076419028362,0.04846329507120319,0.321070141761651,0.0001006279596203794,0.00028340759976258216,0.054956970872333574,0.1726680855970461,0.00011978920088718261
823012,2026-09-11,669461,805367,5,Top,19,2,69,1,0,1-0,0,CU,Matthew Liberatore,FC,FF,0.39181931293436295,False,FF,False,0.2115674334167597,0.12324400710142187,0.04348343221129392,0.39181931293436295,0.0003040243050090042,0.00014103691140769756,0.07771067196658382,0.15168841448649428,4.1666666666666665e-05
823012,2026-09-11,669461,805367,5,Top,19,3,70,1,1,1-1,0,FC,Matthew Liberatore,SL,FF,0.2674806886889692,False,SL,True,0.18585049436348822,0.2180728720801626,0.045289328388555455,0.2674806886889692,0.000490703179684396,5.277301380617701e-05,0.06979072696741791,0.21278650024731205,0.0001859130706042841
823012,2026-09-11,669461,545341,5,Top,20,1,71,0,0,0-0,1,SL,Matthew Liberatore,CU,FF,0.3592995871221147,False,CH,False,0.17142010204932848,0.20378126192533788,0.04437524775517757,0.3592995871221147,0.00015372655764056025,0.0001134464756410128,0.07201333703166078,0.1488413038016999,1.9872813990461053e-06
823012,2026-09-11,669461,545341,5,Top,20,2,72,0,1,0-1,1,CU,Matthew Liberatore,FF,FF,0.3163621956216056,True,SL,False,0.22354799573919382,0.18303999216151812,0.05246278926161148,0.3163621956216056,0.0005677603703003635,0.00020763050350566779,0.051589296822458636,0.17217062469763966,5.171482216682128e-05
