game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
824631,2026-09-11,696062,624424,2,Bot,7,2,25,0,1,0-1,0,FF,Wilber Dotel,CH,FF,0.47178124744400557,False,FF,False,0.017184622820213866,0.1874190790338587,0.47178124744400557,0.1074291493286232,5.040322580645161e-06,0.21618086105071888
824631,2026-09-11,696062,624424,2,Bot,7,3,26,0,2,0-2,0,CH,Wilber Dotel,FF,FF,0.4871510666605605,True,FF,True,0.010246867890628729,0.12918124787949506,0.4871510666605605,0.12328988361362991,0.0,0.25013093395568586
824631,2026-09-11,696062,624424,2,Bot,7,4,27,1,2,1-2,0,FF,Wilber Dotel,CH,FF,0.4952771580472845,False,FF,False,0.004860869978934357,0.18601346940498398,0.4952771580472845,0.10225169113470686,2.717391304347826e-05,0.21156963752104688
824631,2026-09-11,696062,624424,2,Bot,7,5,28,2,2,2-2,0,CH,Wilber Dotel,FC,FF,0.5017924559227203,False,SL,False,0.004545029731586977,0.1948654778171944,0.5017924559227203,0.09461749117321518,2.717391304347826e-05,0.20415237144223955
824631,2026-09-11,696062,624424,2,Bot,7,6,29,2,2,2-2,0,FC,Wilber Dotel,FF,FF,0.5119948807662498,True,FF,True,0.01013013223321734,0.13021239229562023,0.5119948807662498,0.12285916757007526,0.000538205946100683,0.22426522118873737
824631,2026-09-11,696062,624424,2,Bot,7,7,30,3,2,3-2,0,FF,Wilber Dotel,FC,FF,0.4691731553015264,False,FF,False,0.004836777252092363,0.2814903329133653,0.4691731553015264,0.07761989959588032,2.717391304347826e-05,0.16685266102409194
824631,2026-09-11,696062,699393,2,Bot,8,1,31,0,0,0-0,1,FC,Wilber Dotel,FC,FF,0.5120355163114718,False,FF,False,0.007026632932715946,0.20941807575335045,0.5120355163114718,0.07326695071177025,0.00416991892055753,0.19408290537013406
824631,2026-09-11,696062,608348,2,Bot,9,1,32,0,0,0-0,2,FC,Wilber Dotel,FF,FF,0.4144039434651421,True,FF,True,0.003449900927897005,0.29345021109077873,0.4144039434651421,0.0637393908239006,0.0032988520834526837,0.22165770160882875
824631,2026-09-11,696062,608348,2,Bot,9,2,33,0,1,0-1,2,FF,Wilber Dotel,FC,FF,0.46551796632558656,False,FC,True,0.007927671208594108,0.19501279354566559,0.46551796632558656,0.07387698395910083,0.001013448951786688,0.2566511360092671
824631,2026-09-11,696062,608348,2,Bot,9,3,34,1,1,1-1,2,FC,Wilber Dotel,FF,FF,0.4221255423199672,True,SL,False,0.001434701780287288,0.28956038102975,0.4221255423199672,0.06194447986016037,0.0009922064173554356,0.22394268859247962
824631,2026-09-11,696062,608348,2,Bot,9,4,35,2,1,2-1,2,FF,Wilber Dotel,SL,FF,0.3837072810605133,False,FS,False,0.0018898219525127235,0.365631238032682,0.3837072810605133,0.05195653495890252,0.0003843787473138067,0.1964307452480757
824631,2026-09-11,696062,691718,2,Bot,10,1,36,0,0,0-0,2,SL,Wilber Dotel,FF,FF,0.47269889457292513,True,FC,False,0.007670246565981523,0.24167045699038728,0.47269889457292513,0.08252544728070937,0.00578083695436626,0.18965411763563067
824631,2026-09-11,696062,691718,2,Bot,10,2,37,0,1,0-1,2,FF,Wilber Dotel,FF,FF,0.4771594193648856,True,SL,False,0.01770134476704096,0.1884820274148517,0.4771594193648856,0.10131481512260919,0.0011700385710466357,0.21417235475956645
824631,2026-09-11,696062,691718,2,Bot,10,3,38,0,2,0-2,2,FF,Wilber Dotel,FF,FF,0.4776662671212366,True,FF,True,0.015318716353915962,0.11837149896092908,0.4776662671212366,0.12216056661779484,0.0003353896103896104,0.26614756133573475
