game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
824873,2026-09-11,605400,671739,1,Bot,4,2,11,1,0,1-0,2,CH,Aaron Nola,CH,KC,0.31210883419995034,False,SI,False,0.2648896002688205,0.002352272682793772,0.0339697913582053,0.26108822389036507,1.6525053035386807e-05,0.31210883419995034,0.0,0.12526986320292333,0.0003048893439074107
824873,2026-09-11,605400,671739,1,Bot,4,3,12,1,1,1-1,2,CH,Aaron Nola,FF,FF,0.31363551499383724,True,CH,False,0.20603723062779936,0.0035809910355997475,0.05190283146294825,0.31363551499383724,2.4996258086345825e-06,0.28807458396932434,4.2633015006821283e-07,0.13639032976876858,0.00037559218576443005
824873,2026-09-11,605400,671739,1,Bot,4,4,13,2,1,2-1,2,FF,Aaron Nola,FF,KC,0.354118562489611,False,KC,False,0.20118218304474067,0.00241340226823023,0.03361425253768389,0.26944085086475233,5.95974832037945e-06,0.354118562489611,0.0,0.13798231755598736,0.0012424714906746738
824873,2026-09-11,605400,671739,1,Bot,4,5,14,2,2,2-2,2,FF,Aaron Nola,SI,KC,0.36392858887441804,False,KC,False,0.17108486837334,0.004571069192067854,0.03299903509713844,0.2669298785882631,6.364562118126273e-07,0.36392858887441804,0.0,0.1593656846115864,0.0011202388069744573
824873,2026-09-11,605400,643289,2,Bot,5,1,15,0,0,0-0,0,SI,Aaron Nola,FF,FF,0.3777995770652296,True,FF,True,0.0637441808585112,0.006193171685414992,0.05453290122592072,0.3777995770652296,0.0,0.2659276298089771,8.202099737532809e-07,0.2247397697158574,0.007061949430115504
824873,2026-09-11,605400,643289,2,Bot,5,2,16,1,0,1-0,0,FF,Aaron Nola,FC,KC,0.3374160863580029,False,FF,False,0.10558835443254988,0.006226445729161507,0.059914332545166704,0.23466196697075334,3.61794500723589e-06,0.3374160863580029,9.41641621960943e-06,0.2532636445653258,0.0029161350378138218
824873,2026-09-11,605400,643289,2,Bot,5,3,17,2,0,2-0,0,FC,Aaron Nola,SI,KC,0.3184619959762212,False,KC,False,0.09625426991232443,0.0034532095997289116,0.057551348122110865,0.2300092128743795,0.0,0.3184619959762212,1.522533495736906e-06,0.2900620752678384,0.004206365713901526
824873,2026-09-11,605400,645277,2,Bot,6,1,18,0,0,0-0,1,SI,Aaron Nola,CH,FF,0.4353898377971636,False,CH,True,0.10895331375010947,0.004460283944423007,0.025125924368342184,0.4353898377971636,7.976205115478981e-05,0.29006974021802984,0.0,0.1356352501921477,0.0002858876786298118
824873,2026-09-11,605400,645277,2,Bot,6,2,19,1,0,1-0,1,CH,Aaron Nola,CH,KC,0.3236814146137387,False,SI,False,0.24751905180116754,0.003315923442505511,0.036548181002856645,0.2265751888586447,7.832883080218068e-06,0.3236814146137387,0.0,0.1619534070229073,0.00039900037509997115
824873,2026-09-11,605400,645277,2,Bot,6,3,20,1,1,1-1,1,CH,Aaron Nola,FC,FF,0.27461013080201385,False,FF,False,0.23111371919107604,0.006238684952535401,0.05933836136230658,0.27461013080201385,5.679527684806793e-05,0.2651974680675452,1.0947793479291755e-06,0.16286746203175795,0.0005762835365695831
824873,2026-09-11,605400,645277,2,Bot,6,4,21,1,2,1-2,1,FC,Aaron Nola,KC,KC,0.3594592129423373,True,KC,True,0.16127402797253854,0.00328375623775164,0.039903824615605266,0.2551275624248226,3.7114014251781476e-07,0.3594592129423373,0.0,0.18050012838218676,0.00045111628461529265
824873,2026-09-11,605400,645277,2,Bot,6,5,22,1,2,1-2,1,KC,Aaron Nola,SI,KC,0.3413576609051618,False,SI,True,0.15902825243016755,0.0018115219761014013,0.03992575762451713,0.25923432901305604,3.7114014251781476e-07,0.3413576609051618,0.0,0.19760219421389574,0.0010399126969579432
824873,2026-09-11,605400,663586,2,Bot,7,1,23,0,0,0-0,2,SI,Aaron Nola,FF,FF,0.34531069876390036,True,SI,False,0.06599788054474158,0.003772985673134995,0.06510368504113838,0.34531069876390036,0.0,0.2767364215709469,0.0,0.2389813563962202,0.004096972009918243
824873,2026-09-11,605400,663586,2,Bot,7,2,24,0,1,0-1,2,FF,Aaron Nola,KC,KC,0.30018566401035085,True,CH,False,0.10764178202887788,0.0036388140200951102,0.1015978144716038,0.2551878724315654,8.526603001364257e-07,0.30018566401035085,5.9509557059727484e-05,0.22811927922592262,0.0035684115942250343
824873,2026-09-11,605400,663586,2,Bot,7,3,25,0,2,0-2,2,KC,Aaron Nola,FF,KC,0.38614779062019877,False,SI,False,0.10125868435090554,0.0042603749888935165,0.054635802461941815,0.24806408274628478,3.7114014251781476e-07,0.38614779062019877,0.0,0.20409871262288642,0.0015341810687477355
824873,2026-09-11,605400,663586,2,Bot,7,4,26,1,2,1-2,2,FF,Aaron Nola,SI,KC,0.4269122736899519,False,FF,False,0.09748632790162537,0.0038094904108256374,0.04711931920335746,0.24446469407836066,0.0,0.4269122736899519,0.0,0.17877130085945062,0.0014365938564283658
824873,2026-09-11,605400,663586,2,Bot,7,5,27,2,2,2-2,2,SI,Aaron Nola,KC,KC,0.4458704059528848,True,KC,True,0.10683976444258546,0.004212756563147494,0.05102206048858503,0.19958830935653013,3.4083162917518747e-06,0.4458704059528848,1.768033946251768e-06,0.18616786480428923,0.006293662041740079
824873,2026-09-11,605400,663586,2,Bot,7,6,28,3,2,3-2,2,KC,Aaron Nola,KC,KC,0.36046172343161387,True,CH,False,0.09613776039854174,0.0028166884876168396,0.041383737093335655,0.23929507215411838,0.0,0.36046172343161387,1.768033946251768e-06,0.2577587752527257,0.002144475148101861
824873,2026-09-11,605400,573262,2,Bot,8,1,29,0,0,0-0,2,KC,Aaron Nola,KC,FF,0.3711766578957262,False,SI,False,0.14973704066101995,0.0034757828062587487,0.038784313474428,0.3711766578957262,6.63129973474801e-06,0.2972425303782569,0.0,0.1386219337549304,0.0009551097296456203
824873,2026-09-11,605400,573262,2,Bot,8,2,30,0,1,0-1,2,KC,Aaron Nola,FC,FF,0.3310131498933297,False,FF,False,0.22326402880414867,0.002671975605000217,0.05988113993474216,0.3310131498933297,1.486915146708961e-06,0.2415453579736055,6.151746979521389e-06,0.14090439754169254,0.0007123115853558057
824873,2026-09-11,605400,573262,2,Bot,8,3,31,0,2,0-2,2,FC,Aaron Nola,CH,KC,0.3389609753692311,False,FF,False,0.15389243878787656,0.00275739204657972,0.04168590904792317,0.2900058514299011,3.7114014251781476e-07,0.3389609753692311,0.0,0.1724010455707403,0.0002960166076066217
824873,2026-09-11,605400,573262,2,Bot,8,4,32,1,2,1-2,2,CH,Aaron Nola,CH,KC,0.3599261039794493,False,FF,False,0.17547567586598958,0.002733441159826647,0.03417289299683676,0.2566382722087238,4.331084473385379e-06,0.3599261039794493,0.0,0.17021386895544452,0.000835413749256261
824873,2026-09-11,605400,669221,2,Bot,9,1,33,0,0,0-0,2,CH,Aaron Nola,SI,FF,0.3382318999291683,False,KC,False,0.07417317492398687,0.00462876551493714,0.05307167086365189,0.3382318999291683,2.0253239781660374e-06,0.3105386601245025,0.0,0.21817747749298447,0.0011763258267908946
824873,2026-09-11,605400,669221,2,Bot,9,2,34,0,1,0-1,2,SI,Aaron Nola,KC,KC,0.3415486063073155,True,KC,True,0.11809064698085044,0.010334441162159359,0.10278143852161115,0.1788250170909286,3.171551265307344e-06,0.3415486063073155,2.5085655458976203e-05,0.2441833749509877,0.0042082177794234
824873,2026-09-11,605400,669221,2,Bot,9,3,35,0,2,0-2,2,KC,Aaron Nola,KC,KC,0.4718460784317861,True,FF,False,0.09851310861199519,0.004345257821717916,0.04306596308242873,0.204552444206633,0.0,0.4718460784317861,1.768033946251768e-06,0.17506834281394237,0.002607036997551068
824873,2026-09-11,605400,686948,3,Bot,10,1,36,0,0,0-0,0,KC,Aaron Nola,KC,KC,0.28679916121292287,True,FF,False,0.22247481632505653,0.0018516515898147155,0.06797062681182602,0.2690508986183269,2.1703634316994474e-05,0.28679916121292287,6.641870350690754e-07,0.1500411221088664,0.0017893555118350282
824873,2026-09-11,605400,686948,3,Bot,10,2,37,0,1,0-1,0,KC,Aaron Nola,FC,FF,0.3142102461695294,False,FF,False,0.22946695780111054,0.001827244669723591,0.08949589803307523,0.3142102461695294,2.2456371790094977e-05,0.22886929268482123,4.956383822363204e-07,0.13405329745813233,0.0020541111734358776
824873,2026-09-11,605400,686948,3,Bot,10,3,38,0,2,0-2,0,FC,Aaron Nola,KC,KC,0.33101283808614385,True,FF,False,0.16617404516955211,0.0023912241467004647,0.04562335046596228,0.2675576461257642,3.2794885932246566e-06,0.33101283808614385,0.0,0.18632702953537372,0.0009105869819104299
824873,2026-09-11,605400,686948,3,Bot,10,4,39,1,2,1-2,0,KC,Aaron Nola,KC,KC,0.3861983348938412,True,CH,False,0.15139170328421353,0.002050154674505829,0.04967757282868271,0.23713602710547987,7.492181277447735e-06,0.3861983348938412,0.0,0.17102105171596954,0.0025176633160300353
824873,2026-09-11,605400,686948,3,Bot,10,5,40,1,2,1-2,0,KC,Aaron Nola,FF,KC,0.3359894878714056,False,KC,False,0.1517380298699104,0.0021797098581883127,0.041456288039731504,0.28492547345485636,3.7114014251781476e-07,0.3359894878714056,0.0,0.1818283133425558,0.001882326423209629
824873,2026-09-11,605400,660670,3,Bot,11,1,41,0,0,0-0,1,FF,Aaron Nola,KC,KC,0.30264830750602595,True,FF,False,0.15986128073164493,0.002616368885174957,0.08359736243223366,0.2571015434475452,1.2631334758826484e-05,0.30264830750602595,9.634385112314781e-06,0.19169365799924,0.0024592132782643235
824873,2026-09-11,605400,660670,3,Bot,11,2,42,1,0,1-0,1,KC,Aaron Nola,FF,KC,0.3231206589022014,False,FF,True,0.15939079854498753,0.002591298180590873,0.07481697855162385,0.2159446974415082,6.962087091911215e-05,0.3231206589022014,1.0000847066703646e-05,0.22265425870193278,0.001401687959169183
824873,2026-09-11,605400,621566,3,Bot,12,1,43,0,0,0-0,1,FF,Aaron Nola,KC,KC,0.3171240411970806,True,CH,False,0.21934560405923198,0.0028568920692456454,0.060681878786258546,0.2546635942700923,0.00021147379185848417,0.3171240411970806,6.39386189258312e-07,0.14430467764868418,0.0008111987913599123
824873,2026-09-11,605400,621566,3,Bot,12,2,44,1,0,1-0,1,KC,Aaron Nola,FC,KC,0.3152403248234529,False,SI,False,0.24127893849607454,0.0012888004609690868,0.05140491483687069,0.24359611527410632,0.00010483666591747753,0.3152403248234529,1.6947828933267092e-06,0.14683339414756025,0.0002509805121564309
824873,2026-09-11,605400,621566,3,Bot,12,3,45,1,1,1-1,1,FC,Aaron Nola,KC,FF,0.28623503829282865,False,SI,False,0.1977459392193812,0.001998025472643376,0.07653588931088215,0.28623503829282865,0.00012407849437645797,0.27051175345394535,1.4528275078147203e-05,0.16642229829541028,0.0004124491854554987
824873,2026-09-11,605400,621566,3,Bot,12,4,46,2,1,2-1,1,KC,Aaron Nola,CH,KC,0.3166583229850221,False,FF,False,0.19851236709832001,0.0009399097810943242,0.05730305034841561,0.24710137147345576,0.00010080728941049016,0.3166583229850221,0.0,0.17864525353831745,0.0007389174859650613
824873,2026-09-11,605400,621566,3,Bot,12,5,47,3,1,3-1,1,CH,Aaron Nola,CH,KC,0.29597118600219224,False,CH,True,0.19009090178137578,0.0012039107808712109,0.04772140375797654,0.28305613042378464,0.00019152337705203576,0.29597118600219224,0.0,0.1809864066604238,0.000778537216324511
824873,2026-09-11,605400,671739,3,Bot,13,1,48,0,0,0-0,1,CH,Aaron Nola,FC,KC,0.32275973875369346,False,KC,False,0.23468134085864864,0.001958548541369953,0.052533471763907075,0.23767210227146296,0.00018943501896042308,0.32275973875369346,0.0,0.1492078963963417,0.0009974663956162709
824873,2026-09-11,605400,671739,3,Bot,13,2,49,1,0,1-0,1,FC,Aaron Nola,FF,KC,0.32155469797572533,False,CH,False,0.23207786530734573,0.002112615884673476,0.05775463015758184,0.21021781140105442,2.8198184505398966e-05,0.32155469797572533,0.0,0.1756340029560925,0.0006201781330218933
824873,2026-09-11,605400,671739,3,Bot,13,3,50,1,1,1-1,1,FF,Aaron Nola,FF,KC,0.29759475979780026,False,FF,True,0.22125743823695865,0.002412356685234966,0.08051342859291839,0.23947158571087432,9.0976029223844e-06,0.29759475979780026,5.053786357927931e-06,0.15688830101504528,0.0018479785718887726
824873,2026-09-11,605400,671739,3,Bot,13,4,51,1,2,1-2,1,FF,Aaron Nola,KC,KC,0.42267972960178996,True,KC,True,0.16878460820800542,0.003077303005488535,0.04268257009770288,0.20268310516298804,3.7114014251781476e-07,0.42267972960178996,0.0,0.1593054352007089,0.0007868775831738881
824873,2026-09-11,605400,643289,3,Bot,14,1,52,0,0,0-0,2,KC,Aaron Nola,KC,KC,0.33280857390502994,True,FF,False,0.13838207342593606,0.00287009557258687,0.07857680667122988,0.2339893280725631,1.4123981773731328e-05,0.33280857390502994,2.70254444042713e-06,0.20883805455929083,0.004518241267150014
824873,2026-09-11,605400,643289,3,Bot,14,2,53,0,1,0-1,2,KC,Aaron Nola,CH,KC,0.3129583078973144,False,CH,True,0.14273964186895632,0.0025316065039358154,0.07562124039068849,0.24788928474289088,1.402972331670931e-06,0.3129583078973144,0.0001232695412256023,0.21346169585224903,0.004673550230407591
824873,2026-09-11,605400,643289,3,Bot,14,3,54,0,2,0-2,2,CH,Aaron Nola,FF,KC,0.3761724984276166,False,CH,False,0.13856767564667627,0.0034563143536830935,0.04320929862053198,0.23439956154454214,9.04603852740414e-06,0.3761724984276166,2.310536044362292e-06,0.20172897701897533,0.002454317813402531
824873,2026-09-11,605400,645277,4,Bot,15,1,55,0,0,0-0,0,FF,Aaron Nola,KC,KC,0.32274210802950526,True,SI,False,0.2127496513799355,0.002489017952084824,0.052450248118277594,0.25963651640897334,0.00015300039227886096,0.32274210802950526,6.39386189258312e-07,0.14883424138752982,0.0009445769452255197
824873,2026-09-11,605400,645277,4,Bot,15,2,56,0,1,0-1,0,KC,Aaron Nola,CH,FF,0.28081672980699496,False,SI,False,0.21986693556936768,0.0025722071240075963,0.08099873812772836,0.28081672980699496,1.021187060418403e-05,0.24558480778929645,1.6171979529806345e-05,0.16837395738774164,0.0017602403447297846
824873,2026-09-11,605400,663586,4,Bot,16,1,57,0,0,0-0,1,CH,Aaron Nola,CH,KC,0.30873086043654013,False,FC,False,0.1483059438541196,0.0026446530050713624,0.07781826647038365,0.24162384714377055,1.1065342592864222e-05,0.30873086043654013,4.450086658054237e-06,0.2167774106407554,0.0040835030201085525
824873,2026-09-11,605400,573262,4,Bot,17,1,58,0,0,0-0,2,CH,Aaron Nola,SI,KC,0.32671361004325045,False,FF,False,0.21365043879388343,0.004144650001855231,0.05230219509449726,0.26254494083020513,8.204206060959888e-05,0.32671361004325045,6.39386189258312e-07,0.13947395753012168,0.0010875262593885234
824873,2026-09-11,605400,573262,4,Bot,17,2,59,1,0,1-0,2,SI,Aaron Nola,KC,KC,0.3388010095416699,True,SI,False,0.24584590039575474,0.007356167817395308,0.051308435136677544,0.17923289496967265,0.0003019290013610674,0.3388010095416699,2.238097712840463e-06,0.1767087360960427,0.0004426889437135586
824873,2026-09-11,605400,573262,4,Bot,17,3,60,1,1,1-1,2,KC,Aaron Nola,FC,KC,0.28934312206050494,False,FF,False,0.23120065802340037,0.0038821335539827627,0.059975193362449414,0.24747011179806505,0.0001809583723862366,0.28934312206050494,3.3286148979777512e-06,0.1667003936687768,0.0012441005455369508
824873,2026-09-11,605400,573262,4,Bot,17,4,61,2,1,2-1,2,FC,Aaron Nola,CH,KC,0.35826422398403024,False,KC,False,0.21136795207190498,0.0022310572154595957,0.050707829733779845,0.19805409393819648,0.00015007981424221763,0.35826422398403024,0.0,0.17816958739394578,0.0010551758484411173
824873,2026-09-11,605400,573262,4,Bot,17,5,62,2,2,2-2,2,CH,Aaron Nola,FF,KC,0.34979366934965855,False,SI,False,0.1584151120065958,0.003263634588831808,0.034595793863280114,0.2494657634969029,2.5215410213751268e-05,0.34979366934965855,0.0,0.20196918284797238,0.0024716284365452904
824873,2026-09-11,605400,573262,4,Bot,17,6,63,3,2,3-2,2,FF,Aaron Nola,KC,KC,0.46086575885332365,True,KC,True,0.1413575736389966,0.002947602167849559,0.02971822488834099,0.2082845613017114,1.7851873656522156e-05,0.46086575885332365,0.0,0.15646328278358024,0.00034514449254118007
824873,2026-09-11,605400,573262,4,Bot,17,7,64,3,2,3-2,2,KC,Aaron Nola,FF,KC,0.34855388680344407,False,SI,False,0.15839904446685887,0.002257911161553872,0.03178150820755797,0.2536935364608938,1.3460496880825384e-05,0.34855388680344407,0.0,0.20340497097177257,0.0018956814310386774
824873,2026-09-11,605400,573262,4,Bot,17,8,65,3,2,3-2,2,FF,Aaron Nola,SI,KC,0.4097555582799939,False,KC,False,0.16088360386514414,0.0037780559661520913,0.027633859375923883,0.2225147547090218,1.5289314614815532e-05,0.4097555582799939,0.0,0.17462466097948945,0.0007942175096610267
824873,2026-09-11,605400,669221,4,Bot,18,1,66,0,0,0-0,2,SI,Aaron Nola,CH,KC,0.3139201435251313,False,FF,False,0.1548269912963459,0.005451087419094639,0.08079732441572253,0.1839506326768241,1.857682639216225e-05,0.3139201435251313,1.004977661775923e-05,0.25542464909882073,0.005600544965051394
824873,2026-09-11,605400,669221,4,Bot,18,2,67,0,1,0-1,2,CH,Aaron Nola,SI,KC,0.30194493581271326,False,SI,True,0.1613447711289575,0.005024843809182381,0.09392000351238479,0.20490487463390067,1.0211779611515679e-05,0.30194493581271326,0.00015481145273150905,0.22878938517367634,0.003906162696841976
824873,2026-09-11,605400,686948,5,Bot,19,1,68,0,0,0-0,0,SI,Aaron Nola,CH,KC,0.3125884742294789,False,CH,True,0.23164364886164251,0.008984824887145833,0.05798383983811241,0.24196850993069943,0.0002002874950174858,0.3125884742294789,4.789272030651341e-06,0.14581084462628355,0.0008147808595894128
824873,2026-09-11,605400,686948,5,Bot,19,2,69,1,0,1-0,0,CH,Aaron Nola,FC,CH,0.31413086900880194,False,KC,False,0.31413086900880194,0.003839195005814612,0.05001984496961966,0.2003447510400065,5.038504398753759e-05,0.300016645359101,0.0,0.1305125828643265,0.0010857267083420174
824873,2026-09-11,605400,686948,5,Bot,19,3,70,1,1,1-1,0,FC,Aaron Nola,CH,KC,0.29076032775244687,False,SI,False,0.2297148901116281,0.0043235730636310725,0.06780751182325148,0.25332396153334885,6.686700254250652e-05,0.29076032775244687,1.3035732243273873e-06,0.15268967359908406,0.0013118915408435537
824873,2026-09-11,605400,686948,5,Bot,19,4,71,2,1,2-1,0,CH,Aaron Nola,KC,KC,0.3414944233786943,True,KC,True,0.21134049149782974,0.002101393186774262,0.04674944388311876,0.24230828150401437,8.560375497530269e-05,0.3414944233786943,0.0,0.1529511945665281,0.002969168228065514
824873,2026-09-11,605400,660670,5,Bot,20,1,72,0,0,0-0,0,KC,Aaron Nola,SI,KC,0.31177546483641067,False,KC,False,0.14736677157483974,0.0024730230428796672,0.0883081038198413,0.21871670801474455,5.4350342265233685e-05,0.31177546483641067,7.309941520467836e-06,0.22737376356277914,0.003924504864719664
824873,2026-09-11,605400,660670,5,Bot,20,2,73,0,1,0-1,0,SI,Aaron Nola,KC,KC,0.3448566294100438,True,CH,False,0.16209251118061974,0.003843927808831601,0.09220758290844548,0.1962901249510381,2.7631773115301275e-06,0.3448566294100438,6.297523919100983e-05,0.19860217348525044,0.0020413118392686273
824873,2026-09-11,605400,660670,5,Bot,20,3,74,0,2,0-2,0,KC,Aaron Nola,KC,KC,0.343310460845799,True,FF,False,0.12410580540099023,0.00231718366269874,0.05786266337569255,0.26788058468159653,2.6041666666666665e-05,0.343310460845799,0.0,0.20166837726552977,0.0028288831010264965
824873,2026-09-11,605400,660670,5,Bot,20,4,75,0,2,0-2,0,KC,Aaron Nola,FF,KC,0.3561585076571155,False,SI,False,0.12375449717246438,0.002292690212970084,0.05145297500205317,0.2647741598520475,2.628816637086702e-05,0.3561585076571155,0.0,0.1992387694147607,0.0023021125222175308
824873,2026-09-11,605400,660670,5,Bot,20,5,76,0,2,0-2,0,FF,Aaron Nola,SI,KC,0.38848384948972353,False,CH,False,0.1448107261081005,0.0024175636497905033,0.04861457835573077,0.2490540563214877,9.4953682456031e-07,0.38848384948972353,0.0,0.16435629504914903,0.002261981489193214
824873,2026-09-11,605400,621566,5,Bot,21,1,77,0,0,0-0,2,SI,Aaron Nola,FF,KC,0.3105505350884749,False,KC,False,0.21848658155314865,0.005762446909600586,0.06127355235405705,0.2590550290104805,0.0009737735260914995,0.3105505350884749,3.1350456345434248e-06,0.14348515286109126,0.0004097936514214
824873,2026-09-11,605400,621566,5,Bot,21,2,78,0,1,0-1,2,FF,Aaron Nola,CH,KC,0.2995081532914278,False,SI,False,0.21010251796162802,0.004000217895459816,0.0778481352974928,0.2551040747124515,5.126634881441007e-05,0.2995081532914278,6.948656619939236e-05,0.15296357441490843,0.0003525735116182539
824873,2026-09-11,605400,621566,5,Bot,21,3,79,1,1,1-1,2,CH,Aaron Nola,FC,KC,0.2841421312083115,False,FF,False,0.2767226637564942,0.003934246429905795,0.05192474260824123,0.24053088897862565,0.00011398764971381316,0.2841421312083115,3.733683041871583e-06,0.14233955477521745,0.00028805091044880704
824873,2026-09-11,605400,621566,5,Bot,21,4,80,1,2,1-2,2,FC,Aaron Nola,FF,KC,0.3252091503921833,False,CH,False,0.15634775272701762,0.004318252800201241,0.04543036062930028,0.2757318317025204,1.2703105429868542e-05,0.3252091503921833,2.042483660130719e-06,0.19171118816827612,0.0012367179914112027
824873,2026-09-11,605400,671739,6,Bot,22,1,81,0,0,0-0,0,FF,Aaron Nola,FC,KC,0.3364196336534286,False,SI,False,0.22311615964394785,0.00263970607740307,0.05607214022352692,0.23777481417706398,5.9488924404242596e-05,0.3364196336534286,1.3869938447607043e-06,0.1430721634328083,0.0008445068735729781
824873,2026-09-11,605400,671739,6,Bot,22,2,82,0,1,0-1,0,FC,Aaron Nola,FF,KC,0.27607534256641353,False,FF,True,0.2314169356082209,0.002542466472199717,0.06994069938013629,0.244541377017828,3.6209924760297024e-05,0.27607534256641353,2.4084850001694605e-05,0.1744243849984068,0.0009984991820332504
824873,2026-09-11,605400,643289,6,Bot,23,1,83,0,0,0-0,1,FF,Aaron Nola,CH,KC,0.32028763327039583,False,CH,True,0.13287670838466917,0.003398949272539862,0.09345473171321261,0.23088859918165214,1.4885234721155529e-05,0.32028763327039583,1.1044622740871502e-05,0.21649125925353332,0.0025761890665352157
824873,2026-09-11,605400,645277,6,Bot,24,1,84,0,0,0-0,1,CH,Aaron Nola,CH,KC,0.3037964709079681,False,KC,False,0.24062344243245254,0.0029403880564879926,0.05178792498818018,0.22309286247780372,7.677510043620433e-05,0.3037964709079681,3.231117004287983e-06,0.17678942980627166,0.0008894751133956766
824873,2026-09-11,605400,645277,6,Bot,24,2,85,1,0,1-0,1,CH,Aaron Nola,CH,KC,0.33471095799276607,False,SI,False,0.25446523655144204,0.0018315367243894516,0.0427857667515108,0.22581540142899129,0.00013484248675363163,0.33471095799276607,2.5261811872887545e-06,0.13995758877925607,0.0002961431037037123
824873,2026-09-11,605400,645277,6,Bot,24,3,86,1,1,1-1,1,CH,Aaron Nola,FC,KC,0.2781815119682938,False,CH,False,0.20324431536674573,0.0037367792990373526,0.06470395700811805,0.2709172788947901,1.4914521449539948e-05,0.2781815119682938,1.3078353871192745e-06,0.1780939982969746,0.0011059368092047033
824873,2026-09-11,605400,645277,6,Bot,24,4,87,1,2,1-2,1,FC,Aaron Nola,SI,KC,0.34332438622257444,False,CH,False,0.15932951698611306,0.0030325265992441563,0.04461892249241288,0.24499883063633676,2.664718124169191e-06,0.34332438622257444,0.0,0.20377726410466385,0.0009158882405303781
824873,2026-09-11,605400,645277,6,Bot,24,5,88,2,2,2-2,1,SI,Aaron Nola,KC,KC,0.40614801106228504,True,SI,False,0.17886485743757097,0.004586400574721265,0.042437391034973064,0.17416007939905248,8.501739667041375e-05,0.40614801106228504,0.0,0.19317541223139126,0.0005428308633358573
