game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823416,2026-09-09,686613,547180,1,Bot,3,2,11,1,0,1-0,2,SI,Hunter Brown,SI,FF,0.35723442130310834,False,KC,False,0.11162836595686298,0.008888162817234313,0.35723442130310834,0.14667319184369834,0.33121066459929177,0.04428030634656654,8.488713323773678e-05
823416,2026-09-09,686613,547180,1,Bot,3,3,12,1,1,1-1,2,SI,Hunter Brown,SI,FF,0.3809670152884891,False,SL,False,0.11884897394204737,0.010805858264683787,0.3809670152884891,0.20537244963528634,0.24670145113150743,0.0368562207182002,0.00044803101978557524
823416,2026-09-09,686613,547180,1,Bot,3,4,13,2,1,2-1,2,SI,Hunter Brown,CH,FF,0.36169590472333263,False,FF,False,0.13557125937708145,0.01095504038299212,0.36169590472333263,0.16111349305928443,0.28908824055214766,0.041048558872759516,0.0005275030324022663
823416,2026-09-09,686613,547180,1,Bot,3,5,14,2,2,2-2,2,CH,Hunter Brown,FF,FF,0.35763344151075627,True,FF,True,0.13673907203557423,0.011463336244898243,0.35763344151075627,0.30238709008719633,0.13817029339541903,0.05335534403514252,0.0002514226910140649
823416,2026-09-09,686613,547180,1,Bot,3,6,15,2,2,2-2,2,FF,Hunter Brown,KC,FF,0.4299515865925924,False,FC,False,0.08286086520598741,0.010816929836591584,0.4299515865925924,0.28519679335084375,0.1366299425947938,0.05333820849970787,0.001205673919483535
823416,2026-09-09,686613,650333,2,Bot,4,1,16,0,0,0-0,0,KC,Hunter Brown,SI,FF,0.43321156101952224,False,FF,False,0.1148048956613065,0.015066609309227813,0.43321156101952224,0.20372275425416742,0.1960117125828741,0.03624917280700424,0.0009332943658981305
823416,2026-09-09,686613,650333,2,Bot,4,2,17,0,1,0-1,0,SI,Hunter Brown,SL,FF,0.3600071951911156,False,SI,False,0.11412192372905249,0.0075951427771811415,0.3600071951911156,0.15855372332257597,0.31661915257538975,0.04294062038077488,0.00016224202391020953
823416,2026-09-09,686613,650333,2,Bot,4,3,18,1,1,1-1,0,SL,Hunter Brown,CH,FF,0.3608304035948811,False,SI,False,0.14651793319331563,0.009135490430246092,0.3608304035948811,0.16981154695386624,0.23706235761848812,0.07603571536207068,0.0006065528471322705
823416,2026-09-09,686613,650333,2,Bot,4,4,19,1,2,1-2,0,CH,Hunter Brown,FF,FF,0.3925521023414411,True,KC,False,0.1031006368659338,0.008580081405893707,0.3925521023414411,0.2615580139143844,0.1629981973714964,0.0704816821351874,0.0007292859656641218
823416,2026-09-09,686613,650333,2,Bot,4,5,20,1,2,1-2,0,FF,Hunter Brown,SI,FF,0.4718969134522363,False,KC,False,0.08342506335267147,0.008554441275120162,0.4718969134522363,0.2576375018083664,0.1253932097060684,0.05161658318860473,0.0014762872169325329
823416,2026-09-09,686613,650333,2,Bot,4,6,21,2,2,2-2,0,SI,Hunter Brown,CH,FF,0.31717805974701113,False,FF,False,0.1442152869264178,0.007595987660234499,0.31717805974701113,0.2274653229929167,0.24058153509932356,0.06265955451435852,0.00030425305973865834
823416,2026-09-09,686613,650333,2,Bot,4,7,22,3,2,3-2,0,CH,Hunter Brown,SI,FF,0.35669686567152376,False,KC,False,0.15390215001999694,0.011328071661172345,0.35669686567152376,0.17113269941809228,0.2611220193929512,0.045185457791342296,0.0006327360449216121
823416,2026-09-09,686613,650333,2,Bot,4,8,23,3,2,3-2,0,SI,Hunter Brown,SI,FF,0.356028486886392,False,SI,True,0.10061201626937205,0.007783092760742841,0.356028486886392,0.19480554679350548,0.2894657153098158,0.05067639434316937,0.0006287476370035205
823416,2026-09-09,686613,681082,2,Bot,5,1,24,0,0,0-0,1,SI,Hunter Brown,SI,FF,0.4938361485082212,False,FF,False,0.11246992367289943,0.010101929442500275,0.4938361485082212,0.1668138464033292,0.18378370898314722,0.03290709190821877,8.73510816840278e-05
823416,2026-09-09,686613,669016,2,Bot,6,1,25,0,0,0-0,2,SI,Hunter Brown,SI,FF,0.4807699519607027,False,FF,False,0.12155112135550807,0.011414484148388672,0.4807699519607027,0.17978240440585846,0.18278617503940198,0.023518703021064055,0.00017716006907608734
823416,2026-09-09,686613,669016,2,Bot,6,2,26,1,0,1-0,2,SI,Hunter Brown,SI,SI,0.36469550677187434,True,FF,False,0.13229690564469038,0.008968527946194748,0.3350132704495356,0.12485506448245193,0.36469550677187434,0.034060561297863445,0.00011016340739000602
823416,2026-09-09,686613,669016,2,Bot,6,3,27,1,1,1-1,2,SI,Hunter Brown,FF,FF,0.41336929471113915,True,SI,False,0.11917172707727634,0.008762011126224182,0.41336929471113915,0.172448323237706,0.2509938548606687,0.034962953247052155,0.0002918357399341322
823416,2026-09-09,686613,669016,2,Bot,6,4,28,2,1,2-1,2,FF,Hunter Brown,CH,FF,0.4404375546332513,False,SL,False,0.13340099392206536,0.010463662565604513,0.4404375546332513,0.17131424823885477,0.2064618764051894,0.037450373958713194,0.00047129027632219074
823416,2026-09-09,686613,669016,2,Bot,6,5,29,2,2,2-2,2,CH,Hunter Brown,KC,FF,0.3706325258707033,False,SI,False,0.1425815103116982,0.01081005135314063,0.3706325258707033,0.3062802955446499,0.12431852358498287,0.04486442428197643,0.0005126690528494737
823416,2026-09-09,686613,669016,2,Bot,6,6,30,3,2,3-2,2,KC,Hunter Brown,SI,FF,0.3563570709933145,False,FC,False,0.17313783697881022,0.019161922888117675,0.3563570709933145,0.2064704826385252,0.21039887359812048,0.033758624882892156,0.0007151880202202104
823416,2026-09-09,686613,702222,2,Bot,7,1,31,0,0,0-0,2,SI,Hunter Brown,FF,FF,0.4397747173363565,True,FF,True,0.13389980086977216,0.010534094193863358,0.4397747173363565,0.16658671023891083,0.21562943126630896,0.033520880176185576,5.436591860244779e-05
823416,2026-09-09,686613,702222,2,Bot,7,2,32,1,0,1-0,2,FF,Hunter Brown,FF,FF,0.4444474966128695,True,FF,True,0.1555022988127612,0.010254709129136695,0.4444474966128695,0.1642025249298521,0.18816206719225104,0.03675938589844772,0.0006715174246817361
823416,2026-09-09,686613,702222,2,Bot,7,3,33,1,1,1-1,2,FF,Hunter Brown,SI,FF,0.448438676817749,False,FF,False,0.1091938973253128,0.010200396728266512,0.448438676817749,0.22186694302397833,0.16745471189430236,0.04077661871609587,0.002068755494294875
823416,2026-09-09,686613,702222,2,Bot,7,4,34,2,1,2-1,2,SI,Hunter Brown,SL,FF,0.3315927222641912,False,SL,True,0.14897335985428606,0.008139986451676913,0.3315927222641912,0.15379676841097378,0.31420376040280795,0.04245815345930966,0.0008352491567553132
823416,2026-09-09,686613,702222,2,Bot,7,5,35,2,2,2-2,2,SL,Hunter Brown,FF,FF,0.34300231191147385,True,SI,False,0.12158155554347166,0.007910179971605367,0.34300231191147385,0.2641891502758798,0.18985900098426053,0.07279488109359955,0.0006629202197101794
823416,2026-09-09,686613,702222,2,Bot,7,6,36,2,2,2-2,2,FF,Hunter Brown,KC,FF,0.4156339292686973,False,FC,False,0.1086522377075147,0.009172792934343619,0.4156339292686973,0.25760245399111814,0.15652993007458293,0.050683140691574424,0.001725515332168978
823416,2026-09-09,686613,592663,3,Bot,8,1,37,0,0,0-0,0,KC,Hunter Brown,KC,FF,0.370575157074184,False,FF,False,0.02898132359453887,0.019188936835631082,0.370575157074184,0.16953246079619408,0.3031952526288707,0.10515933134436167,0.0033675377262197066
823416,2026-09-09,686613,592663,3,Bot,8,2,38,1,0,1-0,0,KC,Hunter Brown,SL,FF,0.37428844137348105,False,FC,False,0.04821132967651585,0.025425600618036177,0.37428844137348105,0.15304547410063365,0.27891129942775383,0.11510313071305266,0.00501472409052689
823416,2026-09-09,686613,650559,3,Bot,9,1,39,0,0,0-0,0,SL,Hunter Brown,SL,SI,0.3334476487170995,False,CH,False,0.035502331192529456,0.016134125250171497,0.32850934708974266,0.17146177515920313,0.3334476487170995,0.11195669702527004,0.002988075565984126
823416,2026-09-09,686613,650559,3,Bot,9,2,40,0,1,0-1,0,SL,Hunter Brown,SI,FF,0.2996293210526629,False,SI,True,0.0428042506390498,0.013660623225419489,0.2996293210526629,0.20603334749003221,0.2794102432803032,0.15343004985527597,0.0050321644572567945
823416,2026-09-09,686613,650559,3,Bot,9,3,41,0,2,0-2,0,SI,Hunter Brown,SL,FF,0.33130729582618446,False,SL,True,0.03161886096761432,0.0063105631177690635,0.33130729582618446,0.25086079823281915,0.24943020174970493,0.12917782741268524,0.001294452693223125
823416,2026-09-09,686613,656941,3,Bot,10,1,42,0,0,0-0,0,SL,Hunter Brown,CH,FF,0.3331693824802955,False,FF,False,0.1266985431318447,0.015390165284727248,0.3331693824802955,0.23360180319337392,0.22651896899247378,0.06442347024673062,0.00019766667055459085
823416,2026-09-09,686613,656941,3,Bot,10,2,43,1,0,1-0,0,CH,Hunter Brown,SI,FF,0.329198721154475,False,FF,False,0.1576899085132429,0.013945221697343777,0.329198721154475,0.16562662046588464,0.2480254169755357,0.08524096123776076,0.00027314995575753386
823416,2026-09-09,686613,656941,3,Bot,10,3,44,1,1,1-1,0,SI,Hunter Brown,KC,FF,0.3842087788355439,False,KC,True,0.12181060971465303,0.00939607455226863,0.3842087788355439,0.22209021604856335,0.20523271404521498,0.05713847021033238,0.00012313659342409042
823416,2026-09-09,686613,656941,3,Bot,10,4,45,1,2,1-2,0,KC,Hunter Brown,SI,FF,0.395237927896375,False,KC,False,0.1103312125623298,0.010275890943850237,0.395237927896375,0.27552712834821863,0.15070574445357593,0.05726568526624228,0.0006564105294088254
823416,2026-09-09,686613,656941,3,Bot,10,5,46,2,2,2-2,0,SI,Hunter Brown,KC,FF,0.3139514253358932,False,KC,True,0.13840752405889697,0.008026925842138415,0.3139514253358932,0.24424547554659573,0.2319065869262808,0.06328362492240872,0.00017843736778721018
823416,2026-09-09,686613,607208,3,Bot,11,1,47,0,0,0-0,1,KC,Hunter Brown,SI,SI,0.33103225128716907,True,FF,False,0.047482286887058044,0.014127392742743787,0.288890065789359,0.21674250578252605,0.33103225128716907,0.09806500589828256,0.003660491612862124
823416,2026-09-09,686613,607208,3,Bot,11,2,48,0,1,0-1,1,SI,Hunter Brown,FF,SI,0.48203679912366515,False,KC,False,0.03530998697977636,0.007481460200388618,0.22072489030728562,0.15593773615455553,0.48203679912366515,0.09704530398429996,0.001463823250029412
823416,2026-09-09,686613,607208,3,Bot,11,3,49,1,1,1-1,1,FF,Hunter Brown,CH,SI,0.37253409907128826,False,FC,False,0.0566065855607797,0.011549748519797304,0.31197294244710105,0.1294901420478425,0.37253409907128826,0.11476117200251588,0.0030853103506752314
823416,2026-09-09,686613,607208,3,Bot,11,4,50,1,2,1-2,1,CH,Hunter Brown,KC,FF,0.2958131108967391,False,KC,True,0.06011341158604355,0.011668766695307227,0.2958131108967391,0.2648489796403312,0.22284993281170798,0.14121076776555438,0.0034950306043176273
823416,2026-09-09,686613,547180,3,Bot,12,1,51,0,0,0-0,1,KC,Hunter Brown,SI,FF,0.38791303890997575,False,FF,False,0.10929060706264634,0.021608931312734524,0.38791303890997575,0.24347072839938,0.18758888480665153,0.048299927279143985,0.00182788222946859
823416,2026-09-09,686613,547180,3,Bot,12,2,52,1,0,1-0,1,SI,Hunter Brown,CH,SI,0.3501711047868233,False,FF,False,0.13387662377705248,0.00987997578448464,0.3009108375814107,0.14865326639306667,0.3501711047868233,0.05609546300574149,0.0004127286714215296
823416,2026-09-09,686613,650333,3,Bot,13,1,53,0,0,0-0,1,CH,Hunter Brown,SL,FF,0.35738912635542236,False,FF,False,0.13378529808090425,0.015213669095595043,0.35738912635542236,0.22258987809519204,0.2171085208304696,0.053021631655889155,0.0008918758865279332
823416,2026-09-09,686613,650333,3,Bot,13,2,54,1,0,1-0,1,SL,Hunter Brown,CH,FF,0.29885846562093077,False,SL,False,0.15182008428224825,0.01224871908222435,0.29885846562093077,0.14915910249258937,0.28013786014241526,0.10700248605680607,0.00077328232278678
823416,2026-09-09,686613,650333,3,Bot,13,3,55,1,1,1-1,1,CH,Hunter Brown,SL,FF,0.3454227846087208,False,FF,False,0.14608672581689214,0.014897271128754337,0.3454227846087208,0.24505644160071716,0.17997762271835918,0.06796977022976634,0.0005893838967905292
823416,2026-09-09,686613,650333,3,Bot,13,4,56,1,2,1-2,1,SL,Hunter Brown,SI,FF,0.35480468309382124,False,FF,False,0.10982328314687156,0.010794798590407972,0.35480468309382124,0.2583806913965289,0.19053831951799768,0.07496831989498887,0.0006899043593844696
823416,2026-09-09,686613,650333,3,Bot,13,5,57,1,2,1-2,1,SI,Hunter Brown,KC,FF,0.3635947131597931,False,KC,True,0.11084082522485485,0.0072863872222621705,0.3635947131597931,0.24855409913989626,0.1922188547207557,0.07729316960975108,0.0002119509226879443
823416,2026-09-09,686613,681082,3,Bot,14,1,58,0,0,0-0,1,KC,Hunter Brown,SI,FF,0.37225199922284363,False,FF,False,0.12219070317997938,0.012614687695430938,0.37225199922284363,0.22141893945878444,0.20964504157594077,0.06136235491095165,0.0005162739560700455
823416,2026-09-09,686613,681082,3,Bot,14,2,59,0,1,0-1,1,SI,Hunter Brown,SI,FF,0.3399777589241616,False,KC,False,0.13625307685062937,0.009078182579456372,0.3399777589241616,0.18494369128026988,0.26984035840789056,0.059627766407854665,0.0002791655497384915
823416,2026-09-09,686613,681082,3,Bot,14,3,60,1,1,1-1,2,SI,Hunter Brown,CH,FF,0.3070214023181086,False,FF,False,0.17197281587884589,0.009330961770834397,0.3070214023181086,0.18408197465782228,0.26806244344450264,0.05906514505765318,0.0004652568722332628
823416,2026-09-09,686613,681082,3,Bot,14,4,61,2,1,2-1,2,CH,Hunter Brown,FF,FF,0.29748573716469656,True,FF,True,0.20899624326242722,0.012914669140028598,0.29748573716469656,0.17901960501086361,0.250282597622824,0.05045367113644894,0.0008474766627113133
823416,2026-09-09,686613,681082,3,Bot,14,5,62,2,2,2-2,2,FF,Hunter Brown,KC,FF,0.3911379881988954,False,SI,False,0.11133479544759602,0.009405313832556623,0.3911379881988954,0.2813029751046379,0.1563390630888458,0.0500023110739783,0.00047755325349058337
823416,2026-09-09,686613,669016,4,Bot,15,1,63,0,0,0-0,0,KC,Hunter Brown,FF,FF,0.37175137212125575,True,CH,False,0.14306803034554175,0.01953476048867421,0.37175137212125575,0.27511340366634296,0.144914338798433,0.04255818947017865,0.0030599051095733893
823416,2026-09-09,686613,669016,4,Bot,15,2,64,1,0,1-0,0,FF,Hunter Brown,CH,FF,0.4642512336407262,False,FC,False,0.15638433076420138,0.015419683113485317,0.4642512336407262,0.1668436883422884,0.15771517423461168,0.03674529508117804,0.0026405948235084108
823416,2026-09-09,686613,669016,4,Bot,15,3,65,2,0,2-0,0,CH,Hunter Brown,FF,FF,0.36676512241433457,True,KC,False,0.20906049830581527,0.018788754610378093,0.36676512241433457,0.1833419962189777,0.17923480268139305,0.041688614100621024,0.0011202116684807827
823416,2026-09-09,686613,669016,4,Bot,15,4,66,2,1,2-1,0,FF,Hunter Brown,SI,FF,0.4534414778168286,False,FF,False,0.1468796641692313,0.013671852658131816,0.4534414778168286,0.21268008363783955,0.13067176350069218,0.03978436725156551,0.002870790965711177
823416,2026-09-09,686613,702222,4,Bot,16,1,67,0,0,0-0,1,SI,Hunter Brown,FF,FF,0.34737487454985305,True,FF,True,0.16886645993888055,0.010397895485559083,0.34737487454985305,0.21182650915770085,0.2067016302235525,0.054436388199922574,0.0003962424445321017
823416,2026-09-09,686613,702222,4,Bot,16,2,68,1,0,1-0,1,FF,Hunter Brown,SL,FF,0.40717430964411017,False,FC,False,0.15180903268561466,0.011640626275622354,0.40717430964411017,0.15642572464951127,0.2251864267861704,0.04541063004865022,0.0023532499103209805
823416,2026-09-09,686613,702222,4,Bot,16,3,69,1,1,1-1,1,SL,Hunter Brown,FF,FF,0.3343848858835379,True,CH,False,0.1429996477309438,0.009229680914653975,0.3343848858835379,0.2439704695301506,0.19384686992112413,0.07514175695634283,0.00042668906324722935
823416,2026-09-09,686613,702222,4,Bot,16,4,70,1,2,1-2,1,FF,Hunter Brown,KC,FF,0.3841306373876251,False,CH,False,0.10283669203150475,0.009459753318894419,0.3841306373876251,0.3136647062338605,0.1184619274240823,0.06726308750413153,0.0041831960999018
823416,2026-09-09,686613,592663,4,Bot,17,1,71,0,0,0-0,2,KC,Hunter Brown,SL,FF,0.3033916893525873,False,FF,False,0.04926207290568353,0.01970031591209698,0.3033916893525873,0.23019832858738376,0.27583054308511257,0.11490680324766106,0.006710246909475624
823416,2026-09-09,686613,592663,4,Bot,17,2,72,1,0,1-0,2,SL,Hunter Brown,SI,SI,0.3041236712138297,True,FC,False,0.05939534845275785,0.014038231412473783,0.2913053548650321,0.14610887704012707,0.3041236712138297,0.18092784251558378,0.004100674500196331
823416,2026-09-09,686613,592663,4,Bot,17,3,73,1,1,1-1,2,SI,Hunter Brown,FF,SI,0.4223833151968941,False,CH,False,0.05333626595709144,0.009373321110023692,0.2349890494452785,0.1538917857814334,0.4223833151968941,0.12465453728697068,0.001371725222308544
823416,2026-09-09,686613,592663,4,Bot,17,4,74,2,1,2-1,2,FF,Hunter Brown,SL,SI,0.348467025464567,False,KC,False,0.08325398048141538,0.013053640294435408,0.2925490845452838,0.12517696562984146,0.348467025464567,0.13222938998752284,0.005269913596934434
823416,2026-09-09,686613,592663,4,Bot,17,5,75,2,2,2-2,2,SL,Hunter Brown,SI,FF,0.2783589775963062,False,FF,False,0.05851515756352785,0.008993118609187545,0.2783589775963062,0.24313335689313212,0.2116582006041705,0.19602297106495636,0.0033182176687201366
823416,2026-09-09,686613,650559,5,Bot,18,1,76,0,0,0-0,0,SI,Hunter Brown,SL,SI,0.39994354716349106,False,CH,False,0.062154117184530656,0.008160316210233583,0.24235149020995106,0.17265186018736792,0.39994354716349106,0.11093749442175055,0.003801174622675868
823416,2026-09-09,686613,650559,5,Bot,18,2,77,1,0,1-0,0,SL,Hunter Brown,SL,SI,0.37240211400635337,False,KC,False,0.06168159765201466,0.009826679735515485,0.24493087871758967,0.12574765745397964,0.37240211400635337,0.18290262660471054,0.0025084458298371636
823416,2026-09-09,686613,656941,5,Bot,19,1,78,0,0,0-0,1,SL,Hunter Brown,FF,FF,0.31460850836773974,True,CH,False,0.14343777903260094,0.015661285192181254,0.31460850836773974,0.26387960145713507,0.18915082614106482,0.07276866154229741,0.0004933382669821302
823416,2026-09-09,686613,656941,5,Bot,19,2,79,1,0,1-0,1,FF,Hunter Brown,FF,FF,0.3960007912862632,True,FF,True,0.15477466373360113,0.012889143918049049,0.3960007912862632,0.16228995157275986,0.19950458743359686,0.07360536146135925,0.0009355005943712354
823416,2026-09-09,686613,656941,5,Bot,19,3,80,1,1,1-1,1,FF,Hunter Brown,FF,FF,0.38125334375077147,True,FF,True,0.14554509254906597,0.012564632168526126,0.38125334375077147,0.25390659972154844,0.14481095710114356,0.06101641944801946,0.0009029552609257744
823416,2026-09-09,686613,656941,5,Bot,19,4,81,1,2,1-2,1,FF,Hunter Brown,KC,FF,0.40891633220366586,False,FF,False,0.13279462825080054,0.008232962521714043,0.40891633220366586,0.29733729432763983,0.11291153248568608,0.03814982263563405,0.0016574275748608039
823416,2026-09-09,686613,656941,5,Bot,19,5,82,2,2,2-2,1,KC,Hunter Brown,KC,FF,0.30993666573353607,False,FF,False,0.1460594545020723,0.01250208478936486,0.30993666573353607,0.29729004045936774,0.17059261997078365,0.06234026050109611,0.0012788740437800952
823416,2026-09-09,686613,656941,5,Bot,19,6,83,3,2,3-2,1,KC,Hunter Brown,FF,FF,0.3195428227245204,True,FF,True,0.17326326528659777,0.018255554075657817,0.3195428227245204,0.2053429899679275,0.22612506702337817,0.056394466548279135,0.0010758343736397419
823416,2026-09-09,686613,607208,5,Bot,20,1,84,0,0,0-0,2,FF,Hunter Brown,SL,FF,0.3209294780298756,False,FF,False,0.045915761103514335,0.0178000472226545,0.3209294780298756,0.19877335953056888,0.304666814784393,0.10686539630540187,0.005049143023592504
823416,2026-09-09,686613,547180,5,Bot,21,1,85,0,0,0-0,2,SL,Hunter Brown,SI,FF,0.3499988453461968,False,SI,True,0.1393566004624589,0.015767697967691285,0.3499988453461968,0.2649326592049328,0.1580818849205489,0.0702944263552174,0.0015678857429548437
823416,2026-09-09,686613,547180,5,Bot,21,2,86,0,1,0-1,2,SI,Hunter Brown,SI,FF,0.34194980646001644,False,FF,False,0.13314303967547308,0.009927273747499396,0.34194980646001644,0.20878584155578178,0.23266566685956977,0.07311284470671812,0.0004155269949423162
823416,2026-09-09,686613,547180,5,Bot,21,3,87,1,1,1-1,2,SI,Hunter Brown,SI,FF,0.31698027125555717,False,SL,False,0.16815217380823633,0.010319700986650669,0.31698027125555717,0.17552314209258338,0.24211967832395634,0.08625197621525786,0.0006530573177592275
823416,2026-09-09,686613,547180,5,Bot,21,4,88,1,2,1-2,2,SI,Hunter Brown,FF,FF,0.3154055480522339,True,FF,True,0.1384171679356646,0.007310720225945151,0.3154055480522339,0.27865226057795567,0.17979240083043976,0.07989676447634392,0.0005251379014178508
823416,2026-09-09,686613,547180,5,Bot,21,5,89,2,2,2-2,2,FF,Hunter Brown,SI,FF,0.31694700630962935,False,SI,True,0.14586694537583575,0.009970809976302999,0.31694700630962935,0.21732753458212095,0.23209401462303436,0.07619810556756343,0.0015955835655135843
823416,2026-09-09,686613,547180,5,Bot,21,6,90,3,2,3-2,2,SI,Hunter Brown,KC,FF,0.32258718447326407,False,FF,False,0.15933700663485661,0.009319297575260649,0.32258718447326407,0.15860737854964588,0.2678550712695847,0.08117486419820422,0.001119197299185007
