game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823251,2026-09-09,621111,695734,2,Top,6,5,31,2,2,2-2,2,SI,Walker Buehler,FC,CH,0.19644894908813373,False,FF,False,0.19644894908813373,0.16472474201695284,0.17239902452732914,0.18442273958598043,0.1537387522045405,0.08620663803577976,0.04205915454128445
823251,2026-09-09,621111,660688,3,Top,7,1,32,0,0,0-0,0,FC,Walker Buehler,FF,FF,0.33479327927521735,True,FF,True,0.0761712248252105,0.27640922035992904,0.33479327927521735,0.10039100780856035,0.13291718664683924,0.05229624901271391,0.027021832071530374
823251,2026-09-09,621111,660688,3,Top,7,2,33,0,1,0-1,0,FF,Walker Buehler,FC,FC,0.24410795258989665,True,SI,False,0.20297136045347552,0.24410795258989665,0.1797106014531315,0.13519182166087554,0.12330369249847851,0.08584025305312448,0.028874318291018417
823251,2026-09-09,621111,683083,3,Top,8,1,34,0,0,0-0,0,FC,Walker Buehler,FF,FC,0.2958148889766719,False,SL,False,0.0678135546194894,0.2958148889766719,0.28057806841515953,0.1426978594741942,0.15145070240085615,0.04391697454372629,0.017727951569903623
823251,2026-09-09,621111,683083,3,Top,8,2,35,0,1,0-1,0,FF,Walker Buehler,CH,CH,0.23858975603897836,True,FC,False,0.23858975603897836,0.23677399598469911,0.17261900523341686,0.15136157438194453,0.10343726972107221,0.07857314184383321,0.0186452567960568
823251,2026-09-09,621111,683083,3,Top,8,3,36,1,1,1-1,0,CH,Walker Buehler,SI,FC,0.3416828649001349,False,FF,False,0.18503617798763863,0.3416828649001349,0.1356287700857591,0.11411614890129032,0.1353235812087936,0.07330774303013866,0.014904713886245965
823251,2026-09-09,621111,683083,3,Top,8,4,37,1,2,1-2,0,SI,Walker Buehler,FC,CH,0.23157661932263507,False,FC,True,0.23157661932263507,0.15108069460037757,0.17803016904382457,0.19760803285503603,0.12336832597438033,0.08112440446893666,0.03721175373481003
823251,2026-09-09,621111,683083,3,Top,8,5,38,2,2,2-2,0,FC,Walker Buehler,CH,FC,0.22458237006950635,False,CH,True,0.18580426436514036,0.22458237006950635,0.1533009000944653,0.13766575653943064,0.1866912197702865,0.0875965939903686,0.02435889517080313
823251,2026-09-09,621111,683083,3,Top,8,6,39,2,2,2-2,0,CH,Walker Buehler,FC,CH,0.22022596526879382,False,ST,False,0.22022596526879382,0.1681296790799811,0.18469934775418131,0.17072168207805774,0.14535068292561837,0.08557628663442046,0.025296356258948258
823251,2026-09-09,621111,683083,3,Top,8,7,40,3,2,3-2,0,FC,Walker Buehler,FF,FC,0.38506419592140245,False,KC,False,0.0901416984578991,0.38506419592140245,0.1683981850456831,0.07429228272645369,0.19823896288717155,0.06566562767618599,0.018199047285204856
823251,2026-09-09,621111,696285,3,Top,9,1,41,0,0,0-0,0,FF,Walker Buehler,FC,FC,0.2896021886594371,True,KC,False,0.031050976116147752,0.2896021886594371,0.21429123355508473,0.053144346325510294,0.2217209070689346,0.12436933607521962,0.06582101219966627
823251,2026-09-09,621111,696285,3,Top,9,2,42,1,0,1-0,0,FC,Walker Buehler,FF,SI,0.2972529975238987,False,FF,True,0.028134399922971842,0.2724218956059453,0.1587620590101617,0.0387228071172838,0.2972529975238987,0.13198782235569026,0.07271801846404884
823251,2026-09-09,621111,696285,3,Top,9,3,43,1,1,1-1,0,FF,Walker Buehler,FC,SI,0.22465235524842733,False,SI,False,0.032401751406306814,0.19444531077038202,0.17881957776136861,0.0624697197112959,0.22465235524842733,0.14808385844497113,0.159127426657249
823251,2026-09-09,621111,696285,3,Top,9,4,44,1,2,1-2,0,FC,Walker Buehler,KC,ST,0.27939105857770447,False,FF,False,0.0587469461177268,0.09668040152359061,0.20950460962543307,0.08120794944776531,0.14946385154455963,0.1250051831632212,0.27939105857770447
823251,2026-09-09,621111,696285,3,Top,9,5,45,2,2,2-2,0,KC,Walker Buehler,FC,SI,0.22705279176751397,False,SI,False,0.0563403120232216,0.17303269462773277,0.20788850142084211,0.058948168002552634,0.22705279176751397,0.1328043158817092,0.14393321627642874
823251,2026-09-09,621111,696285,3,Top,9,6,46,2,2,2-2,0,FC,Walker Buehler,FF,FF,0.2373422603805662,True,ST,False,0.051082930912067316,0.10436534706988441,0.2373422603805662,0.09085700086090112,0.1600807153356804,0.1404207195901828,0.21585102585071902
823251,2026-09-09,621111,695578,3,Top,10,1,47,0,0,0-0,0,FF,Walker Buehler,CH,FC,0.35390765799189344,False,FC,False,0.0888288648240149,0.35390765799189344,0.26711575708530666,0.12899423731990386,0.09392734427871004,0.04163248938147536,0.025593649118695886
823251,2026-09-09,621111,695578,3,Top,10,2,48,1,0,1-0,0,CH,Walker Buehler,CH,FC,0.40887113166724487,False,KC,False,0.1216438463346142,0.40887113166724487,0.1779410448152368,0.08804269776383826,0.1251286585765142,0.052656185688451804,0.025716435154100648
823251,2026-09-09,621111,695578,3,Top,10,3,49,2,0,2-0,0,CH,Walker Buehler,FC,FC,0.406743809485752,True,FF,False,0.09750128385768309,0.406743809485752,0.21525490565441385,0.08030127627780362,0.12666809683611863,0.053738559104373716,0.01979206878385578
823251,2026-09-09,621111,695578,3,Top,10,4,50,2,1,2-1,0,FC,Walker Buehler,SI,FC,0.30282801710226015,False,FF,False,0.15284253408912574,0.30282801710226015,0.21429637918970318,0.11868216429262,0.12587704730146132,0.060618700524777074,0.02485515750005324
823251,2026-09-09,621111,695578,3,Top,10,5,51,3,1,3-1,0,SI,Walker Buehler,FC,FC,0.4118885697239197,True,FF,False,0.0837144294431282,0.4118885697239197,0.21048296685333134,0.07451995840091824,0.1438518098168066,0.056210879442470336,0.019331386319426245
823251,2026-09-09,621111,686611,3,Top,11,1,52,0,0,0-0,0,FC,Walker Buehler,KC,FC,0.2693011885500434,False,SI,False,0.030663099766849635,0.2693011885500434,0.1715639208574456,0.04970168035523116,0.26148400949430195,0.1416513015261027,0.07563479945002655
823251,2026-09-09,621111,686611,3,Top,11,2,53,0,1,0-1,0,KC,Walker Buehler,SI,SI,0.25358904403516924,True,FC,False,0.045095093618762044,0.17279421391762104,0.17935326730860987,0.06431808868767398,0.25358904403516924,0.13973691553244694,0.1451133768997174
823251,2026-09-09,621111,686611,3,Top,11,3,54,0,2,0-2,0,SI,Walker Buehler,KC,ST,0.24327497127289777,False,SI,False,0.05078181429180683,0.10380998239741972,0.22856744627649292,0.09436739960248142,0.12091501880982305,0.15828336734907972,0.24327497127289777
823251,2026-09-09,621111,686611,3,Top,11,4,55,1,2,1-2,0,KC,Walker Buehler,ST,SI,0.21084077592489667,False,SL,False,0.04984264903395891,0.1652475457237455,0.16996976408206815,0.07888020831454842,0.21084077592489667,0.14237102394116127,0.18284803297962207
823251,2026-09-09,621111,686611,3,Top,11,5,56,1,2,1-2,0,ST,Walker Buehler,KC,FF,0.25778329088649743,False,FF,False,0.048829802707664315,0.08798168789648685,0.25778329088649743,0.09594627302609705,0.1522028110657401,0.1357583009711884,0.22149783344632723
823251,2026-09-09,621111,686611,3,Top,11,6,57,2,2,2-2,0,KC,Walker Buehler,SI,SI,0.21650638647247672,True,SI,True,0.05679866083891663,0.1906944913199059,0.20784052812780143,0.05906974074002444,0.21650638647247672,0.14097944336196996,0.12811074913890574
823251,2026-09-09,621111,665953,3,Top,12,1,58,0,0,0-0,0,SI,Walker Buehler,FC,FC,0.2643400684259729,True,FC,True,0.024508648428940932,0.2643400684259729,0.24067008943444443,0.06627598306020209,0.2630729323339818,0.08928851046130788,0.05184376785515126
823251,2026-09-09,621111,665953,3,Top,12,2,59,1,0,1-0,0,FC,Walker Buehler,FC,FC,0.2897719178986505,True,SL,False,0.031928189910452785,0.2897719178986505,0.14362741010520674,0.03971276468520309,0.2782024327124641,0.1303498033125167,0.08640748137550659
823251,2026-09-09,621111,665953,3,Top,12,3,60,1,1,1-1,0,FC,Walker Buehler,ST,SI,0.2578762675049981,False,CH,False,0.044085499547118226,0.13891921046677097,0.2005117781723526,0.06604538591020305,0.2578762675049981,0.12709977988777232,0.16546207851078537
