game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824791,2026-09-09,656492,687952,1,Bot,4,5,16,2,2,2-2,2,FC,Foster Griffin,ST,FC,0.276708984706257,False,FS,False,0.12800292383385353,0.11052480112181823,0.276708984706257,0.1994648335621685,0.158391216503722,0.026921400135735934,0.003652487928803028,0.09633335220764237
824791,2026-09-09,656492,702616,2,Bot,5,1,17,0,0,0-0,0,ST,Foster Griffin,SI,FC,0.34735197423161457,False,CU,False,0.03346235571874832,0.17101038323231463,0.34735197423161457,0.1704935098086728,0.012768219652448787,0.09813270389605996,0.00010119047619047618,0.16667966298395145
824791,2026-09-09,656492,677956,2,Bot,6,1,18,0,0,0-0,1,SI,Foster Griffin,FF,FC,0.3362091261932538,False,FF,True,0.053648625189942185,0.15198564238796727,0.3362091261932538,0.22370925373327324,0.008277250611702865,0.12966110803216607,0.0002174185463659148,0.09629157530532974
824791,2026-09-09,656492,677956,2,Bot,6,2,19,0,1,0-1,1,FF,Foster Griffin,CH,FC,0.357430417341198,False,FC,False,0.15039996626778632,0.09307524152887997,0.357430417341198,0.09984049083689932,0.057041141921766764,0.0729951705193237,0.000683619497747861,0.16853395208639887
824791,2026-09-09,656492,677956,2,Bot,6,3,20,0,2,0-2,1,CH,Foster Griffin,ST,FF,0.25995767520674445,False,FF,False,0.08608130836788302,0.07540415339513962,0.2544608923553169,0.25995767520674445,0.18955407639074182,0.027650969951751477,0.007018493813840739,0.09987243051858279
824791,2026-09-09,656492,677956,2,Bot,6,4,21,1,2,1-2,1,ST,Foster Griffin,CH,FC,0.3136113252003063,False,SI,False,0.11298611929227478,0.11084624983460381,0.3136113252003063,0.16586652395086798,0.1407402404330109,0.04316982782741536,0.005043406385616162,0.1077363070759056
824791,2026-09-09,656492,677956,2,Bot,6,5,22,1,2,1-2,1,CH,Foster Griffin,FS,FC,0.3102392628779747,False,SI,False,0.10167344869615548,0.07238671725307005,0.3102392628779747,0.2315234065087498,0.16929029287140762,0.024650268929001736,0.005055042137588286,0.08518156072605318
824791,2026-09-09,656492,669236,2,Bot,7,1,23,0,0,0-0,2,FS,Foster Griffin,FC,FC,0.3290400031609942,True,ST,False,0.09045364838445728,0.22009978884768,0.3290400031609942,0.14278682568027343,0.01744690412078548,0.08598918175943218,0.00017316017316017316,0.11401048787321867
824791,2026-09-09,656492,669236,2,Bot,7,2,24,1,0,1-0,2,FC,Foster Griffin,FC,FC,0.5137937132277733,True,FS,False,0.15381559231568084,0.030343736219867586,0.5137937132277733,0.14550563445592388,0.00994704193581998,0.10066771442690013,0.0004827267031214399,0.04544384071491385
824791,2026-09-09,656492,669236,2,Bot,7,3,25,2,0,2-0,2,FC,Foster Griffin,FF,FC,0.5754603764461256,False,FC,False,0.11548192882177354,0.023981006907701025,0.5754603764461256,0.14735008685096718,0.011648819590494101,0.0978862536641945,0.00035443722943722945,0.027837090489307877
824791,2026-09-09,656492,669236,2,Bot,7,4,26,3,0,3-0,2,FF,Foster Griffin,FF,FC,0.4552619690636242,False,FS,False,0.09707140234968788,0.03609352203996738,0.4552619690636242,0.28035798850094534,0.012986029788364075,0.0893878753590207,0.00031655844155844154,0.028524654456831177
824791,2026-09-09,656492,669236,2,Bot,7,5,27,3,1,3-1,2,FF,Foster Griffin,FC,FC,0.40824256679471516,True,FC,True,0.15681935689134577,0.05638491443004196,0.40824256679471516,0.14830862407771728,0.04068332774639621,0.1271205244026551,0.0002989177489177489,0.06214176790821147
824791,2026-09-09,656492,669236,2,Bot,7,6,28,3,2,3-2,2,FC,Foster Griffin,FC,FC,0.4119084069575207,True,FC,True,0.1368039864678378,0.04741512327529069,0.4119084069575207,0.20361122382977093,0.06721016107887996,0.06140331623755723,0.00040790902547382886,0.0712398731276696
824791,2026-09-09,656492,665750,3,Bot,8,1,29,0,0,0-0,0,FC,Foster Griffin,FC,FC,0.29693629047743025,True,FC,True,0.08115090823814888,0.21335909441539758,0.29693629047743025,0.1901990703655642,0.020324884349250883,0.07932055654927682,0.0003529535842447026,0.11835624202068773
824791,2026-09-09,656492,665966,3,Bot,9,1,30,0,0,0-0,0,FC,Foster Griffin,FC,FC,0.3321081527195922,True,FS,False,0.07014251340671757,0.15902478737437564,0.3321081527195922,0.19315308923609018,0.006437086631601959,0.11552011575624845,0.00019140922959572847,0.12342284564577889
824791,2026-09-09,656492,665966,3,Bot,9,2,31,1,0,1-0,0,FC,Foster Griffin,FC,FC,0.4619006216695083,True,ST,False,0.18403924828527182,0.03762587459619413,0.4619006216695083,0.1573228697240961,0.007371278827270496,0.10485838922394436,0.0004950622294372295,0.0463866554442778
824791,2026-09-09,656492,687637,3,Bot,10,1,32,0,0,0-0,0,FC,Foster Griffin,CU,FC,0.33726778168706756,False,CH,False,0.0432474453831417,0.14455718915353916,0.33726778168706756,0.13092601447586907,0.008325043310828277,0.1331295653097001,0.00022337092731829572,0.20232358975253725
824791,2026-09-09,656492,687637,3,Bot,10,2,33,0,1,0-1,0,CU,Foster Griffin,FC,FC,0.29729135130561396,True,FC,True,0.06781724104058436,0.06892055627392214,0.29729135130561396,0.11748027846108919,0.04169361724476129,0.12508685555611504,0.00019717261904761904,0.2815129274988674
824791,2026-09-09,656492,687637,3,Bot,10,3,34,1,1,1-1,0,FC,Foster Griffin,FF,FC,0.3871041982068511,False,CU,False,0.06990099775162899,0.05953626586862522,0.3871041982068511,0.12675832577944102,0.01715301019624147,0.21216377754608853,0.00023976397647344164,0.12714366067465113
824791,2026-09-09,656492,624413,3,Bot,11,1,35,0,0,0-0,0,FF,Foster Griffin,SI,FC,0.2921029873965498,False,CH,False,0.10477163403077466,0.16551380004462637,0.2921029873965498,0.1520011245636446,0.009471717306103014,0.0986405501459879,0.0008127887094084917,0.1766853978029067
824791,2026-09-09,656492,624413,3,Bot,11,2,36,1,0,1-0,0,SI,Foster Griffin,FC,FC,0.4977391260584047,True,SI,False,0.16095698264379965,0.03812241835762651,0.4977391260584047,0.12686412993511514,0.00721174060297444,0.1078388394467483,0.0012243350081582254,0.06004242794717341
824791,2026-09-09,656492,624413,3,Bot,11,3,37,1,1,1-1,0,FC,Foster Griffin,CU,FC,0.3350517533318876,False,FF,False,0.16438815494961861,0.11822130315199413,0.3350517533318876,0.12657316408437594,0.0364609910802818,0.08467688372091811,0.0026694080340853767,0.13195834164683995
824791,2026-09-09,656492,691723,3,Bot,12,1,38,0,0,0-0,0,CU,Foster Griffin,CH,FC,0.3007341059132561,False,FF,False,0.08496650137541534,0.16323997534863136,0.3007341059132561,0.1531487999265687,0.00736782266893111,0.08549699139292208,0.00023511904761904762,0.2048106843266573
824791,2026-09-09,656492,691723,3,Bot,12,2,39,1,0,1-0,0,CH,Foster Griffin,SI,FC,0.49221578458366805,False,FC,False,0.1539329701394443,0.035710611982537034,0.49221578458366805,0.15172291227784243,0.007382834501530195,0.10347228748431776,0.0009231156331485278,0.05463948339751165
824791,2026-09-09,656492,691723,3,Bot,12,3,40,2,0,2-0,0,SI,Foster Griffin,CH,FC,0.5450297050404239,False,FF,False,0.10376807164654332,0.03385194269968508,0.5450297050404239,0.1361478878242931,0.006153660093060573,0.13581556319772944,0.00046323352573352574,0.03876993597253136
824791,2026-09-09,656492,691723,3,Bot,12,4,41,2,1,2-1,0,CH,Foster Griffin,FC,FC,0.49564126249728213,True,FF,False,0.13919333924897084,0.038444133806907727,0.49564126249728213,0.1253909010450418,0.024430712416136372,0.11581266335117306,0.00016666666666666666,0.06092032096782158
824791,2026-09-09,656492,691723,3,Bot,12,5,42,3,1,3-1,0,FC,Foster Griffin,CH,FC,0.4927745295815674,False,ST,False,0.12945826753559317,0.04694127341299294,0.4927745295815674,0.15832912135604899,0.006286276590200347,0.12084666157233816,0.000876321686354581,0.044487548264904885
824791,2026-09-09,656492,691723,3,Bot,12,6,43,3,2,3-2,0,CH,Foster Griffin,CH,FC,0.42196157449128807,False,FF,False,0.13266420559742872,0.049245307068074326,0.42196157449128807,0.20592135959514238,0.046063515675960925,0.0690936181503918,0.000729077836511141,0.07432134158520275
824791,2026-09-09,656492,687952,3,Bot,13,1,44,0,0,0-0,0,CH,Foster Griffin,ST,FC,0.4048382013417077,False,CU,False,0.14243367451939287,0.18991550816534322,0.4048382013417077,0.08169788582132817,0.0075444057221512395,0.06735307495721153,0.0007760936979686979,0.10544115577489713
824791,2026-09-09,656492,687952,3,Bot,13,2,45,0,1,0-1,0,ST,Foster Griffin,ST,FC,0.3562923481739265,False,FF,False,0.2324136893870464,0.0558736001122989,0.3562923481739265,0.09829052752129033,0.047874088565069514,0.11245947731713621,0.0005940488663505297,0.09620222005688282
824791,2026-09-09,656492,687952,3,Bot,13,3,46,0,2,0-2,0,ST,Foster Griffin,ST,FC,0.28042060966095655,False,FC,False,0.12302829835968757,0.06361895816814246,0.28042060966095655,0.22483225612032445,0.19223693602703537,0.02141391550373213,0.002472349235259785,0.0919766769248621
824791,2026-09-09,656492,702616,3,Bot,14,1,47,0,0,0-0,0,ST,Foster Griffin,FC,FC,0.334002689330239,True,SI,False,0.0583676981885576,0.11983333780409607,0.334002689330239,0.12761547779346433,0.00977977371433076,0.1631838688855376,0.00012202380952380953,0.18709513047425172
824791,2026-09-09,656492,702616,3,Bot,14,2,48,1,0,1-0,0,FC,Foster Griffin,SI,FC,0.4249757700457579,False,CH,False,0.07778964938354113,0.026719811170048794,0.4249757700457579,0.1481434506237185,0.008999388352811572,0.20707960594432362,0.00020865384615384615,0.1060836706336452
824791,2026-09-09,656492,702616,3,Bot,14,3,49,1,1,1-1,0,SI,Foster Griffin,SI,FC,0.34741316979573006,False,FF,False,0.06786562697385529,0.06873420354152261,0.34741316979573006,0.1114045773381254,0.027457565600475808,0.17163265013941217,0.00012918325224826774,0.20536302335863132
824791,2026-09-09,656492,702616,3,Bot,14,4,50,2,1,2-1,0,SI,Foster Griffin,FF,FC,0.4851120088125896,False,CH,False,0.053078152775698814,0.021191810275546993,0.4851120088125896,0.14750358837495026,0.008208509946788206,0.20942099883960263,0.00014615384615384618,0.07533877712867032
824791,2026-09-09,656492,702616,3,Bot,14,5,51,2,2,2-2,0,FF,Foster Griffin,SI,ST,0.26239335722778007,False,CH,False,0.053955011476364854,0.07311426165585873,0.20524708445949838,0.19823634541283666,0.10951428000113543,0.0966004710916291,0.0009391886748969801,0.26239335722778007
824791,2026-09-09,656492,702616,3,Bot,14,6,52,3,2,3-2,0,SI,Foster Griffin,FC,FC,0.41592398968887706,True,FS,False,0.059584189753985425,0.025957302623431974,0.41592398968887706,0.19645564342669927,0.02178340692779626,0.16620754918250719,0.00046904410462632334,0.11361887429207691
824791,2026-09-09,656492,677956,3,Bot,15,1,53,0,0,0-0,0,FC,Foster Griffin,CH,FC,0.295328664061051,False,FF,False,0.12418923164694233,0.1781252906378454,0.295328664061051,0.12166301833384267,0.009244564273609153,0.08656125483642257,0.0002918233082706767,0.18459615290201775
824791,2026-09-09,656492,669236,3,Bot,16,1,54,0,0,0-0,1,CH,Foster Griffin,FC,FC,0.2471401812275898,True,FF,False,0.11345923479594967,0.21516295349388706,0.2471401812275898,0.15546561982861537,0.00980486083505947,0.09326785329276671,0.0002361111111111111,0.16546318541502245
824791,2026-09-09,656492,669236,3,Bot,16,2,55,1,0,1-0,1,FC,Foster Griffin,ST,FC,0.43252075283432573,False,FC,False,0.19266873249611785,0.03743111485689322,0.43252075283432573,0.13873179412773815,0.009224233463429286,0.12092601341250984,0.0008392319486069486,0.06765812686037967
824791,2026-09-09,656492,669236,3,Bot,16,3,56,1,1,1-1,1,ST,Foster Griffin,ST,FC,0.3860737200201501,False,FC,False,0.1927644729714925,0.08683532619589503,0.3860737200201501,0.11290463871494304,0.03751443933168029,0.08451987414793943,0.0005036568400465252,0.09888387177785429
824791,2026-09-09,656492,669236,3,Bot,16,4,57,1,2,1-2,1,ST,Foster Griffin,FF,FF,0.275786366173467,True,FC,False,0.0987642649488257,0.0990562645505019,0.20239092929945587,0.275786366173467,0.17556995324485386,0.02799409480714439,0.006857879111023088,0.11358024786472912
824791,2026-09-09,656492,669236,3,Bot,16,5,58,1,2,1-2,1,FF,Foster Griffin,ST,FC,0.21312302840451852,False,SI,False,0.09710011774794455,0.13088231995304137,0.21312302840451852,0.2084935778698582,0.19308926500463017,0.023654057167555875,0.006002141372891335,0.12765549247956082
824791,2026-09-09,656492,665750,3,Bot,17,1,59,0,0,0-0,1,ST,Foster Griffin,CH,FC,0.30053668564387004,False,FC,False,0.12571386980918572,0.17231620551716761,0.30053668564387004,0.13841411085628955,0.009214453836845781,0.09347947210413537,0.00010416666666666666,0.1602210355658406
824791,2026-09-09,656492,665750,3,Bot,17,2,60,0,1,0-1,1,CH,Foster Griffin,CH,FC,0.352432751053155,False,FC,False,0.2395692873669848,0.05837695531183068,0.352432751053155,0.10950229258784326,0.04557483044870227,0.10774440351768975,0.00017395320197044335,0.08662552651182491
824791,2026-09-09,656492,665750,3,Bot,17,3,61,0,2,0-2,1,CH,Foster Griffin,FC,FC,0.2857773540988358,True,FC,True,0.11258358561860528,0.10285642910550344,0.2857773540988358,0.2533083579329556,0.1233030857451466,0.028723075239133634,0.004252431665871519,0.08919568059394947
824791,2026-09-09,656492,665750,3,Bot,17,4,62,0,2,0-2,1,FC,Foster Griffin,ST,FC,0.25610100360761123,False,FC,False,0.13906103435420453,0.12643638720429473,0.25610100360761123,0.2204156406764208,0.1563919942877416,0.02078683426894844,0.00265935667073008,0.07814774893004967
