game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824713,2026-09-09,687562,687093,2,Top,4,4,19,2,1,2-1,0,FF,Jake Bennett,FC,FF,0.44809506181543113,False,FF,False,0.33015690395880193,0.02655865802489443,0.019089979384135747,0.44809506181543113,0.1443539711333485,0.03174542568338888
824713,2026-09-09,687562,687093,2,Top,4,5,20,3,1,3-1,0,FC,Jake Bennett,SI,FF,0.44970343960053555,False,CH,False,0.2521880863301778,0.015478668243775742,0.03900239744590553,0.44970343960053555,0.2168868021566665,0.026740606222939424
824713,2026-09-09,687562,687093,2,Top,4,6,21,3,2,3-2,0,SI,Jake Bennett,FF,FF,0.4472993442214742,True,FF,True,0.28938387987785563,0.03707200281255641,0.022920799411373535,0.4472993442214742,0.16432560530373688,0.03899836837300433
824713,2026-09-09,687562,695681,2,Top,5,1,22,0,0,0-0,1,FF,Jake Bennett,CH,FF,0.48599509082822123,False,CH,True,0.09791455053120435,0.00874466182658268,0.023466175483170225,0.48599509082822123,0.3594437802774488,0.024435741053372192
824713,2026-09-09,687562,695681,2,Top,5,2,23,0,1,0-1,1,CH,Jake Bennett,FF,FF,0.39004221886064194,True,CU,False,0.35597252441095245,0.04921929425260438,0.021853952435195553,0.39004221886064194,0.14398904298437804,0.038922967056228525
824713,2026-09-09,687562,695681,2,Top,5,3,24,0,2,0-2,1,FF,Jake Bennett,FF,CH,0.4344000229304903,False,CH,False,0.4344000229304903,0.035503987219065246,0.010578387179904026,0.3425107006889134,0.12229021343381195,0.054716688547815535
824713,2026-09-09,687562,695681,2,Top,5,4,25,0,2,0-2,1,FF,Jake Bennett,CH,FF,0.3856440307624511,False,SI,False,0.3705101530711257,0.04104694920778506,0.007804995106898119,0.3856440307624511,0.12381620589675339,0.07117766595498759
824713,2026-09-09,687562,677347,2,Top,6,1,26,0,0,0-0,2,CH,Jake Bennett,SI,FF,0.48143524558485157,False,CH,False,0.1911016995770383,0.014853836006486104,0.022970808056710923,0.48143524558485157,0.2633118920129658,0.02632651876194804
824713,2026-09-09,687562,672724,3,Top,7,1,27,0,0,0-0,0,SI,Jake Bennett,FF,FF,0.4456498783525015,True,SI,False,0.10200148094379659,0.014300019950309694,0.03574984786997452,0.4456498783525015,0.37653439134815897,0.02576438153525906
824713,2026-09-09,687562,672724,3,Top,7,2,28,1,0,1-0,0,FF,Jake Bennett,SI,FF,0.4659314509414932,False,FF,False,0.23741282456078608,0.016302169488288797,0.05808739481240321,0.4659314509414932,0.19740610318356364,0.02486005701346545
824713,2026-09-09,687562,694203,3,Top,8,1,29,0,0,0-0,0,SI,Jake Bennett,CH,SI,0.37658934419645407,False,FF,False,0.1865489062605853,0.01793319437765442,0.05006227217574273,0.3347411997044331,0.37658934419645407,0.03412508328513076
824713,2026-09-09,687562,623168,3,Top,9,1,30,0,0,0-0,0,CH,Jake Bennett,SI,FF,0.3653787371420101,False,SI,True,0.1702105574924013,0.028578541214178244,0.044796445952851476,0.3653787371420101,0.35892455954384905,0.032111158654710634
824713,2026-09-09,687562,687263,3,Top,10,1,31,0,0,0-0,1,SI,Jake Bennett,FF,FF,0.32781206152940934,True,FF,True,0.20017606908182795,0.039120533299956975,0.05700778781430718,0.32781206152940934,0.3083168503917801,0.06756669788271936
824713,2026-09-09,687562,687263,3,Top,10,2,32,0,1,0-1,1,FF,Jake Bennett,FF,FF,0.396074871307604,True,FF,True,0.3007099234713786,0.05334000928843241,0.017388473729018847,0.396074871307604,0.1470907786569022,0.08539594354666447
824713,2026-09-09,687562,687263,3,Top,10,3,33,0,2,0-2,1,FF,Jake Bennett,ST,FF,0.3777930056181548,False,FF,False,0.3327984201568086,0.06679559457431689,0.012229312718327955,0.3777930056181548,0.11712127540383906,0.09326239152855362
824713,2026-09-09,687562,687263,3,Top,10,4,34,1,2,1-2,1,ST,Jake Bennett,FF,FF,0.3690651215497756,True,CH,False,0.36629153118488306,0.041877379958846654,0.028604177923398342,0.3690651215497756,0.1402727886122752,0.05388900077082224
824713,2026-09-09,687562,687263,3,Top,10,5,35,2,2,2-2,1,FF,Jake Bennett,SI,CH,0.3650316344358568,False,FF,False,0.3650316344358568,0.038705143788181226,0.0271120648506668,0.35651274573660025,0.1459963933561298,0.06664201783256565
824713,2026-09-09,687562,687263,3,Top,10,6,36,2,2,2-2,1,SI,Jake Bennett,ST,FF,0.40230507371602614,False,CH,False,0.2933494534521678,0.061874912358763565,0.013581558889998959,0.40230507371602614,0.14241088566830157,0.08647811591474266
824713,2026-09-09,687562,687263,3,Top,10,7,37,3,2,3-2,1,ST,Jake Bennett,FF,FF,0.381698211541169,True,CH,False,0.31052767511104623,0.030917730836377107,0.03559657232642929,0.381698211541169,0.1915990620148088,0.04966074817017018
824713,2026-09-09,687562,545361,3,Top,11,1,38,0,0,0-0,1,FF,Jake Bennett,FF,SI,0.33655168802222635,False,FF,True,0.20737620862712622,0.030531712883644486,0.08034133642712675,0.2671121886059023,0.33655168802222635,0.07808686543397476
824713,2026-09-09,687562,545361,3,Top,11,2,39,1,0,1-0,1,FF,Jake Bennett,SI,FF,0.31400968812244423,False,CH,False,0.3111671283015278,0.02267870263260463,0.050154010362231424,0.31400968812244423,0.24148984544634333,0.060500625134849315
824713,2026-09-09,687562,545361,3,Top,11,3,40,1,1,1-1,1,SI,Jake Bennett,FF,FF,0.34060896226901105,True,FF,True,0.3245610433149206,0.054428363776936134,0.04057401465896333,0.34060896226901105,0.18330501291780998,0.056522603062359726
824713,2026-09-09,687562,545361,3,Top,11,4,41,1,2,1-2,1,FF,Jake Bennett,CH,CH,0.36102763487108697,True,ST,False,0.36102763487108697,0.061411504227400916,0.029371421164489705,0.33055083823353454,0.14645071114716804,0.07118789035632064
824713,2026-09-09,687562,642350,3,Top,12,1,42,0,0,0-0,1,CH,Jake Bennett,SI,SI,0.2957281043685847,True,FF,False,0.23806326168476116,0.03461962202102946,0.09281480616740595,0.25734367803531155,0.2957281043685847,0.08143052772290811
824713,2026-09-09,687562,642350,3,Top,12,2,43,0,1,0-1,1,SI,Jake Bennett,ST,CH,0.34654352646675785,False,FC,False,0.34654352646675785,0.05446079457992304,0.05338243926529564,0.3254000801638561,0.15100256518653843,0.06921059433763004
824713,2026-09-09,687562,642350,3,Top,12,3,44,0,2,0-2,1,ST,Jake Bennett,FF,FF,0.3612198701353531,True,FF,True,0.32900616476511324,0.04966562679792456,0.023184901549323563,0.3612198701353531,0.14932558584119618,0.08759785091109037
824713,2026-09-09,687562,687093,3,Top,13,1,45,0,0,0-0,1,FF,Jake Bennett,CH,SI,0.354064489155374,False,CH,True,0.19240308002104908,0.026550793020700382,0.08566085413006246,0.2646286030398617,0.354064489155374,0.07669218063295319
824713,2026-09-09,687562,687093,3,Top,13,2,46,1,0,1-0,1,CH,Jake Bennett,FC,FF,0.3599743795582352,False,CH,False,0.31241821518300983,0.023086885190242424,0.06377841434127633,0.3599743795582352,0.1978018699863048,0.042940235740932226
824713,2026-09-09,687562,687093,3,Top,13,3,47,1,1,1-1,1,FC,Jake Bennett,SI,FF,0.34607874348619466,False,FF,False,0.32927166640865224,0.03897703463661819,0.05011103860657791,0.34607874348619466,0.18772476252038942,0.04783675434156834
824713,2026-09-09,687562,687093,3,Top,13,4,48,1,2,1-2,1,SI,Jake Bennett,CH,FF,0.3511925122442106,False,FF,False,0.28025490459574426,0.06599572870027125,0.02279633324713967,0.3511925122442106,0.17308292359164035,0.10667759762099438
824713,2026-09-09,687562,695681,3,Top,14,1,49,0,0,0-0,2,CH,Jake Bennett,SI,SI,0.3288155345832999,True,FF,False,0.1697897031686956,0.04935020716884844,0.07674991028800779,0.2995278305125078,0.3288155345832999,0.07576681427864163
824713,2026-09-09,687562,695681,3,Top,14,2,50,0,1,0-1,2,SI,Jake Bennett,FF,FF,0.3669006761393105,True,CU,False,0.2991414521302278,0.05233878807890385,0.030642780401777387,0.3669006761393105,0.16571221115992646,0.08526409208985425
824713,2026-09-09,687562,695681,3,Top,14,3,51,0,2,0-2,2,FF,Jake Bennett,FF,FF,0.35272167930799,True,FF,True,0.34233318022248505,0.05652810587452308,0.027025537114628708,0.35272167930799,0.14756903811067407,0.07382245936969975
824713,2026-09-09,687562,695681,3,Top,14,4,52,0,2,0-2,2,FF,Jake Bennett,CH,FF,0.3452734517740248,False,SI,False,0.3092680744113078,0.0670380023392732,0.017268132857016952,0.3452734517740248,0.16247088229348985,0.09868145632488848
824713,2026-09-09,687562,677347,4,Top,15,1,53,0,0,0-0,0,CH,Jake Bennett,CH,FF,0.4204340083089731,False,FF,False,0.20532866248942028,0.03513532392157793,0.049855022447641055,0.4204340083089731,0.23289950860155423,0.05634747423083387
824713,2026-09-09,687562,677347,4,Top,15,2,54,0,1,0-1,0,CH,Jake Bennett,FF,FF,0.44791245991852263,True,FF,True,0.2564263341185368,0.05357007508859207,0.048728323101647784,0.44791245991852263,0.13410670650280435,0.059256101269896576
824713,2026-09-09,687562,677347,4,Top,15,3,55,0,2,0-2,0,FF,Jake Bennett,FF,FF,0.40616276395718337,True,FF,True,0.29273772218651567,0.061941116242647615,0.031407454462886855,0.40616276395718337,0.13531234911303255,0.07243859403773502
824713,2026-09-09,687562,677347,4,Top,15,4,56,1,2,1-2,0,FF,Jake Bennett,CH,FF,0.4124253571407964,False,FF,False,0.3097845562845476,0.04848920869435227,0.024195719828946746,0.4124253571407964,0.14203175560517836,0.06307340244617905
824713,2026-09-09,687562,677347,4,Top,15,5,57,2,2,2-2,0,CH,Jake Bennett,FF,FF,0.44937194620103255,True,SI,False,0.28011310361687436,0.03947581118961408,0.024802421962875087,0.44937194620103255,0.15207945194937944,0.05415726508022481
824713,2026-09-09,687562,677347,4,Top,15,6,58,2,2,2-2,0,FF,Jake Bennett,CH,FF,0.42078248695002757,False,SI,False,0.2531896154649327,0.07486803890080614,0.018336051022776783,0.42078248695002757,0.1498057701561072,0.08301803750535054
824713,2026-09-09,687562,672724,4,Top,16,1,59,0,0,0-0,1,CH,Jake Bennett,SI,SI,0.36833245232864587,True,SI,True,0.1908232210613443,0.0371542482560366,0.07065531614674835,0.262415642882305,0.36833245232864587,0.070619119324921
824713,2026-09-09,687562,694203,4,Top,17,1,60,0,0,0-0,2,SI,Jake Bennett,FF,SI,0.3474431575837603,False,ST,False,0.22014726880263083,0.03547279121549604,0.07973667133229535,0.2409314455273325,0.3474431575837603,0.0762686655384856
824713,2026-09-09,687562,694203,4,Top,17,2,61,0,1,0-1,2,FF,Jake Bennett,FC,CH,0.36090170603587685,False,SI,False,0.36090170603587685,0.05015494011825941,0.05333627079602185,0.32632371993762704,0.14724087837388627,0.06204248473832922
824713,2026-09-09,687562,623168,4,Top,18,1,62,0,0,0-0,2,FC,Jake Bennett,CH,SI,0.34114232665141697,False,FF,False,0.19767445643822362,0.030510560410480364,0.07155125901992715,0.2832631707431673,0.34114232665141697,0.07585822673678524
824713,2026-09-09,687562,623168,4,Top,18,2,63,0,1,0-1,2,CH,Jake Bennett,CH,FF,0.37034982047969595,False,SI,False,0.292066422569817,0.05282284959454785,0.043054779303694425,0.37034982047969595,0.1843374534442463,0.05736867460799976
824713,2026-09-09,687562,687263,5,Top,19,1,64,0,0,0-0,0,CH,Jake Bennett,ST,SI,0.3298407500954253,False,SI,False,0.2312705551924535,0.04672305740829749,0.07488873361191013,0.2445000498069908,0.3298407500954253,0.07277685388492344
824713,2026-09-09,687562,687263,5,Top,19,2,65,1,0,1-0,0,ST,Jake Bennett,SI,FF,0.31278365664554536,False,CH,False,0.2873469619257385,0.020758914250618318,0.04272903595252485,0.31278365664554536,0.29298062291667076,0.0434008083089027
824713,2026-09-09,687562,545361,5,Top,20,1,66,0,0,0-0,1,SI,Jake Bennett,CH,SI,0.3580136673440784,False,FF,False,0.21259813450235268,0.040478373878443226,0.06573169345880449,0.2274819719714776,0.3580136673440784,0.09569615884484428
824713,2026-09-09,687562,545361,5,Top,20,2,67,0,1,0-1,1,CH,Jake Bennett,FF,FF,0.3695004729785056,True,FC,False,0.28506149765858346,0.0375005176835689,0.03814673952604166,0.3695004729785056,0.19848941085878277,0.07130136129451879
824713,2026-09-09,687562,545361,5,Top,20,3,68,1,1,1-1,1,FF,Jake Bennett,FF,CH,0.3157373321223458,False,SI,False,0.3157373321223458,0.03953027421379637,0.03645302983634944,0.27698670625337396,0.27261581072662167,0.05867684684751304
824713,2026-09-09,687562,642350,5,Top,21,1,69,0,0,0-0,2,FF,Jake Bennett,SI,SI,0.36757650299265415,True,SI,True,0.19641075038177994,0.03639144857487771,0.06176445335726798,0.23831079636286095,0.36757650299265415,0.09954604833055995
824713,2026-09-09,687562,642350,5,Top,21,2,70,1,0,1-0,2,SI,Jake Bennett,FF,FF,0.3081763026365492,True,ST,False,0.2789221514646907,0.026113056644492084,0.04152803341231456,0.3081763026365492,0.30094557023871327,0.044314885603241566
824713,2026-09-09,687562,642350,5,Top,21,3,71,1,1,1-1,2,FF,Jake Bennett,CH,FF,0.3276435258551251,False,CH,True,0.29637406192346705,0.040176555872816475,0.037176514887262126,0.3276435258551251,0.24356152774100284,0.055067813720327353
824713,2026-09-09,687562,687093,6,Top,22,1,72,0,0,0-0,0,CH,Jake Bennett,FF,SI,0.3534009608942815,False,FF,True,0.21956269968312137,0.032014721249143896,0.09293052779950883,0.2202897415593949,0.3534009608942815,0.08180134881454983
824713,2026-09-09,687562,695681,6,Top,23,1,73,0,0,0-0,1,FF,Jake Bennett,FF,SI,0.37573260485899174,False,CH,False,0.20751183572279505,0.04328494360200835,0.05539901799860373,0.21611815088681918,0.37573260485899174,0.10195344693078236
824713,2026-09-09,687562,695681,6,Top,23,2,74,0,1,0-1,1,FF,Jake Bennett,FF,FF,0.32186736045493397,True,CH,False,0.2828793024801127,0.047363678794056924,0.02624277849965206,0.32186736045493397,0.21303241965343545,0.10861446011780979
824713,2026-09-09,687562,695681,6,Top,23,3,75,0,2,0-2,1,FF,Jake Bennett,CH,CH,0.2899624544926496,True,CH,True,0.2899624544926496,0.0642345697519313,0.017791690015380394,0.2802288543012512,0.22401967278128146,0.12376275865750737
824713,2026-09-09,687562,695681,6,Top,23,4,76,1,2,1-2,1,CH,Jake Bennett,FF,FF,0.29938971604856274,True,FF,True,0.28735409940520573,0.047576594870132966,0.024538506611346097,0.29938971604856274,0.2571711283012717,0.08396995476348156
824713,2026-09-09,687562,695681,6,Top,23,5,77,2,2,2-2,1,FF,Jake Bennett,FF,FF,0.3000521463051834,True,SI,False,0.2862955823048936,0.04586149374827571,0.024102128611090356,0.3000521463051834,0.26212438610483124,0.08156426292572677
824713,2026-09-09,687562,695681,6,Top,23,6,78,3,2,3-2,1,FF,Jake Bennett,CH,FF,0.330058283690555,False,FC,False,0.2523393191603878,0.03476807596183628,0.028632773434263598,0.330058283690555,0.2909150757190512,0.06328647203390725
