game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824549,2026-09-09,669199,545341,1,Bot,4,3,11,1,1,1-1,2,FF,Lake Bachar,CU,SL,0.2930130113076805,False,SL,False,0.21574469441520253,0.28064924136193187,0.03863610197666747,0.042672077069372,0.2930130113076805,0.12928487386914678
824549,2026-09-09,669199,545341,1,Bot,4,4,12,1,2,1-2,2,CU,Lake Bachar,ST,CU,0.2787317896320321,False,SL,False,0.2787317896320321,0.252604985453301,0.03994720450880549,0.03473696238092408,0.19672916399688006,0.19724989402805757
824549,2026-09-09,669199,695657,2,Bot,5,1,13,0,0,0-0,0,ST,Lake Bachar,SL,FF,0.3149591405372598,False,CU,False,0.29365526477123494,0.3149591405372598,0.055337745227662605,0.025460887882825807,0.2087867548628387,0.10180020671817919
824549,2026-09-09,669199,695657,2,Bot,5,2,14,0,1,0-1,0,SL,Lake Bachar,FF,FF,0.3032842552673625,True,FF,True,0.28275421211175655,0.3032842552673625,0.06828525607237325,0.030305502020836025,0.21600272974866264,0.09936804477901029
824549,2026-09-09,669199,695657,2,Bot,5,3,15,0,2,0-2,0,FF,Lake Bachar,FF,CU,0.3564477816585726,False,FS,False,0.3564477816585726,0.2564516058794118,0.055476590914146716,0.017431095142256575,0.1724812496645001,0.14171167674111296
824549,2026-09-09,669199,695731,2,Bot,6,1,16,0,0,0-0,1,FF,Lake Bachar,SL,CU,0.35557881259528334,False,SL,True,0.35557881259528334,0.30984540668106997,0.04232502766358794,0.020385517659128972,0.16022537098811943,0.1116398644128108
824549,2026-09-09,669199,695731,2,Bot,6,2,17,1,0,1-0,1,SL,Lake Bachar,SL,FF,0.33403426512199447,False,FF,False,0.2857974718028272,0.33403426512199447,0.047928309681768526,0.02588965470594218,0.20660683845989364,0.09974346022757472
824549,2026-09-09,669199,695731,2,Bot,6,3,18,1,1,1-1,1,SL,Lake Bachar,ST,CU,0.3106512164032111,False,ST,True,0.3106512164032111,0.3058891960506247,0.05833590870601456,0.019507831586441485,0.18209734902000027,0.12351849823370892
824549,2026-09-09,669199,695731,2,Bot,6,4,19,2,1,2-1,1,ST,Lake Bachar,SL,CU,0.2993399950315336,False,FF,False,0.2993399950315336,0.28688687831024107,0.04126772047980724,0.027037815882687367,0.22490346346640938,0.12056412682932262
824549,2026-09-09,669199,695731,2,Bot,6,5,20,2,2,2-2,1,SL,Lake Bachar,CU,FF,0.3112062657549327,False,ST,False,0.2950378104898518,0.3112062657549327,0.054111258649444174,0.022316003366788528,0.1753336855560479,0.14199497618293594
824549,2026-09-09,669199,695731,2,Bot,6,6,21,3,2,3-2,1,CU,Lake Bachar,FF,FF,0.32548617859548723,True,FF,True,0.28677561161549575,0.32548617859548723,0.03561605837251073,0.022108192973732583,0.21696333945141646,0.11305061899135804
824549,2026-09-09,669199,671976,2,Bot,7,1,22,0,0,0-0,1,FF,Lake Bachar,FF,FF,0.2989923589281076,True,ST,False,0.2911929698169361,0.2989923589281076,0.05584712102399764,0.02972400464156274,0.2321167319954874,0.09212681359390956
824549,2026-09-09,669199,671976,2,Bot,7,2,23,1,0,1-0,1,FF,Lake Bachar,CU,FF,0.3149747581709424,False,ST,False,0.29866585555146885,0.3149747581709424,0.052740395470080824,0.031745465286948,0.21317860657210708,0.08869491894845344
824549,2026-09-09,669199,805367,2,Bot,8,1,24,0,0,0-0,1,CU,Lake Bachar,FF,FF,0.2915575028982505,True,FF,True,0.26962381766493376,0.2915575028982505,0.038159080583517364,0.05790756949108547,0.21799289086439977,0.1247591384978146
824549,2026-09-09,669199,805367,2,Bot,8,2,25,0,1,0-1,1,FF,Lake Bachar,FF,FF,0.27498398156816295,True,ST,False,0.24681862760584797,0.27498398156816295,0.06452112775243009,0.06684137677862115,0.19994608128789212,0.14688880500704707
824549,2026-09-09,669199,805367,2,Bot,8,3,26,0,2,0-2,1,FF,Lake Bachar,FF,FF,0.2667717535725085,True,SL,False,0.2648182362533339,0.2667717535725085,0.05254392300277305,0.048149914952742796,0.17075789889818718,0.1969582733204554
824549,2026-09-09,669199,805367,2,Bot,8,4,27,0,2,0-2,1,FF,Lake Bachar,ST,CU,0.29490545192752327,False,ST,True,0.29490545192752327,0.27017942097563,0.0499065827781534,0.03699866066647151,0.15239659788384458,0.19561328576837766
