game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
823739,2026-09-09,701656,664023,2,Top,5,7,28,3,2,3-2,1,FF,Logan Henderson,CH,FF,0.48086301197092113,False,FF,False,0.40650472517992803,0.08627668648971074,0.48086301197092113,0.0006606802967147795,0.0256948960627254
823739,2026-09-09,701656,664023,2,Top,5,8,29,3,2,3-2,1,CH,Logan Henderson,CH,FF,0.5118432495452615,False,FF,False,0.3772898929227864,0.08527234931904347,0.5118432495452615,0.0006046767124853888,0.024989831500423536
823739,2026-09-09,701656,663538,2,Top,6,1,30,0,0,0-0,2,CH,Logan Henderson,CH,FF,0.43028104649721405,False,CH,True,0.2255143586262966,0.32772439369104645,0.43028104649721405,0.00233039205177604,0.014149809133667415
823739,2026-09-09,701656,663538,2,Top,6,2,31,0,1,0-1,2,CH,Logan Henderson,FC,FF,0.43415382365448063,False,FF,False,0.24586832559510505,0.2979562187148068,0.43415382365448063,0.001413500552627128,0.02060813148298111
823739,2026-09-09,701656,663538,2,Top,6,3,32,1,1,1-1,2,FC,Logan Henderson,CH,FF,0.44370808462827294,False,FC,False,0.3166221024695003,0.1954840639440859,0.44370808462827294,0.0005054136543228538,0.04368033530381815
823739,2026-09-09,701656,663538,2,Top,6,4,33,1,2,1-2,2,CH,Logan Henderson,ST,FF,0.5211463193068431,False,FC,False,0.3475715985562273,0.07454126030328406,0.5211463193068431,0.000594473835692943,0.05614634799795252
823739,2026-09-09,701656,699393,3,Top,7,1,34,0,0,0-0,0,ST,Logan Henderson,FF,FF,0.3800547694198221,True,CH,False,0.3283710713472754,0.27924990056212234,0.3800547694198221,0.0021168199048449284,0.010207438765935243
823739,2026-09-09,701656,699393,3,Top,7,2,35,1,0,1-0,0,FF,Logan Henderson,FF,FF,0.3800589238993542,True,FF,True,0.36798937821604666,0.2392653706580569,0.3800589238993542,0.0006597130168508542,0.012026614209690943
823739,2026-09-09,701656,699393,3,Top,7,3,36,2,0,2-0,0,FF,Logan Henderson,FF,FF,0.42202811839084164,True,CH,False,0.383840376482253,0.1759152141917585,0.42202811839084164,0.000839564056615687,0.017376726878531056
823739,2026-09-09,701656,699393,3,Top,7,4,37,3,0,3-0,0,FF,Logan Henderson,FF,FF,0.4496364435978199,True,CH,False,0.34843224456563704,0.1867421200773028,0.4496364435978199,0.0006722296549062853,0.01451696210433369
823739,2026-09-09,701656,699393,3,Top,7,5,38,3,1,3-1,0,FF,Logan Henderson,FF,FF,0.4370648880137336,True,CH,False,0.3484043856206629,0.19259235227666527,0.4370648880137336,0.0007283719940847751,0.021210002094853384
823739,2026-09-09,701656,699393,3,Top,7,6,39,3,2,3-2,0,FF,Logan Henderson,FF,FF,0.49240710169164825,True,FF,True,0.36061489328503316,0.11708427916385222,0.49240710169164825,0.0006215523579292721,0.029272173501537577
823739,2026-09-09,701656,699393,3,Top,7,7,40,3,2,3-2,0,FF,Logan Henderson,FF,FF,0.46599115239024846,True,CH,False,0.384438137674408,0.1199815775854304,0.46599115239024846,0.0005218990289911202,0.029067233320921978
823739,2026-09-09,701656,624424,3,Top,8,1,41,0,0,0-0,1,FF,Logan Henderson,FC,FF,0.38121082238142295,False,FF,False,0.3280385918766358,0.2817715573109129,0.38121082238142295,0.0009656301594696082,0.008013398271558999
823739,2026-09-09,701656,624424,3,Top,8,2,42,1,0,1-0,1,FC,Logan Henderson,FF,FF,0.38800018493005445,True,FF,True,0.3702019343355953,0.230415741018314,0.38800018493005445,9.474162491403871e-05,0.011287398091121949
823739,2026-09-09,701656,624424,3,Top,8,3,43,1,1,1-1,1,FF,Logan Henderson,FF,FF,0.4811113349497312,True,FC,False,0.3248877701564177,0.16092317563141706,0.4811113349497312,0.00047202233472515715,0.03260569692771041
823739,2026-09-09,701656,608348,3,Top,9,1,44,0,0,0-0,2,FF,Logan Henderson,FF,FF,0.4162789082541957,True,FF,True,0.24915304644629632,0.31676917238959007,0.4162789082541957,0.005646470421667982,0.01215240248824998
823739,2026-09-09,701656,608348,3,Top,9,2,45,0,1,0-1,2,FF,Logan Henderson,CH,FF,0.4279525146385847,False,CH,True,0.29299167098688667,0.2562215443166993,0.4279525146385847,0.002621513499113221,0.020212756558716148
823739,2026-09-09,701656,608348,3,Top,9,3,46,0,2,0-2,2,CH,Logan Henderson,CH,FF,0.5444255072587909,False,FF,False,0.3166570213964214,0.09327771281234133,0.5444255072587909,0.0021532988551767273,0.043486459677270106
823739,2026-09-09,701656,608348,3,Top,9,4,47,1,2,1-2,2,CH,Logan Henderson,CH,FF,0.5568774523435848,False,FF,False,0.29328103469917977,0.09944137669655104,0.5568774523435848,0.0011629333111626001,0.04923720294952175
823739,2026-09-09,701656,691718,4,Top,10,1,48,0,0,0-0,0,CH,Logan Henderson,FF,FF,0.38345749187835365,True,FF,True,0.37124201140527063,0.2367119602782038,0.38345749187835365,0.0010624210723069205,0.007526115365864891
823739,2026-09-09,701656,691718,4,Top,10,2,49,0,1,0-1,0,FF,Logan Henderson,FF,FF,0.4225948732810662,True,FF,True,0.3263713339746457,0.2369273799296704,0.4225948732810662,0.0008189776249040597,0.013287435189713736
823739,2026-09-09,701656,691718,4,Top,10,3,50,0,2,0-2,0,FF,Logan Henderson,CH,FF,0.4805229587057708,False,FF,False,0.39894387580772483,0.07641169448211954,0.4805229587057708,0.0014160157998317604,0.04270545520455383
823739,2026-09-09,701656,691718,4,Top,10,4,51,1,2,1-2,0,CH,Logan Henderson,FF,FF,0.5091337348274937,True,FF,True,0.3549381097422036,0.08990724645549127,0.5091337348274937,0.000610499938328126,0.04541040903648318
823739,2026-09-09,701656,691718,4,Top,10,5,52,1,2,1-2,0,FF,Logan Henderson,FF,CH,0.42050422936590837,False,FC,False,0.42050422936590837,0.10846545994972454,0.41903050696268124,0.00193957972748472,0.050060223994201465
823739,2026-09-09,701656,691718,4,Top,10,6,53,1,2,1-2,0,FF,Logan Henderson,FF,FF,0.4280041729909547,True,CH,False,0.4245254121889746,0.09173998050514456,0.4280041729909547,0.0018141463219526306,0.05391628799297399
823739,2026-09-09,701656,691718,4,Top,10,7,54,1,2,1-2,0,FF,Logan Henderson,FF,CH,0.4472774623523182,False,FC,False,0.4472774623523182,0.11886857670791791,0.3869163611284839,0.001434358788396881,0.04550324102288351
823739,2026-09-09,701656,691718,4,Top,10,8,55,1,2,1-2,0,FF,Logan Henderson,CH,CH,0.43556377274236163,True,CH,True,0.43556377274236163,0.11943396809935292,0.39396742422299996,0.0017600125843980402,0.049274822350887704
823739,2026-09-09,701656,673548,4,Top,11,1,56,0,0,0-0,0,CH,Logan Henderson,FF,FC,0.3631443915283226,False,FC,False,0.296848376079343,0.3631443915283226,0.31977628020187887,0.0032903467187617203,0.01694060547169469
823739,2026-09-09,701656,673548,4,Top,11,2,57,0,1,0-1,0,FF,Logan Henderson,CH,FF,0.3774406105099142,False,FC,False,0.3129619401182053,0.27691727000944477,0.3774406105099142,0.002003482507794185,0.030676696854642038
823739,2026-09-09,701656,673548,4,Top,11,3,58,1,1,1-1,0,CH,Logan Henderson,FC,FF,0.4155775814716749,False,CH,False,0.3168585327209156,0.24035809323901533,0.4155775814716749,0.0012537832125379582,0.02595200935585584
823739,2026-09-09,701656,673548,4,Top,11,4,59,2,1,2-1,0,FC,Logan Henderson,CH,FF,0.4194717053658167,False,FF,False,0.32474218123070153,0.22720825157169397,0.4194717053658167,0.0011030268884312084,0.027474834943355942
823739,2026-09-09,701656,673548,4,Top,11,5,60,2,2,2-2,0,CH,Logan Henderson,FF,FF,0.49853841372409635,True,FC,False,0.30609710179493715,0.14321729994392818,0.49853841372409635,0.0012890878586055865,0.0508580966784332
823739,2026-09-09,701656,683737,4,Top,12,1,61,0,0,0-0,1,FF,Logan Henderson,CH,CH,0.33798914993240897,True,CH,True,0.33798914993240897,0.3161394259222631,0.3335073740840446,0.002022127739302608,0.010341922321981277
823739,2026-09-09,701656,683737,4,Top,12,2,62,0,1,0-1,1,CH,Logan Henderson,CH,FF,0.39277752893921003,False,FF,False,0.33782533341586485,0.25459143474981794,0.39277752893921003,0.0006557448432064783,0.014149958051900578
823739,2026-09-09,701656,683737,4,Top,12,3,63,0,2,0-2,1,CH,Logan Henderson,CH,FF,0.4692449757414232,False,FF,False,0.38781384818224246,0.10741713843636774,0.4692449757414232,0.0008560943378703253,0.03466794330209623
823739,2026-09-09,701656,683737,4,Top,12,4,64,1,2,1-2,1,CH,Logan Henderson,CH,FF,0.4857067003955446,False,CH,True,0.3624270320221432,0.11532379620804521,0.4857067003955446,0.0005164365997750872,0.03602603477449155
823739,2026-09-09,701656,683737,4,Top,12,5,65,2,2,2-2,1,CH,Logan Henderson,CH,FF,0.48462723072542474,False,FF,False,0.36647830368688156,0.10709324070796035,0.48462723072542474,0.00044750858263735145,0.041353716297095805
823739,2026-09-09,701656,608324,4,Top,13,1,66,0,0,0-0,2,CH,Logan Henderson,CH,FF,0.37513420535433667,False,FC,False,0.2636672619866471,0.3424358119362744,0.37513420535433667,0.0018997207365679235,0.01686299998617466
823739,2026-09-09,701656,608324,4,Top,13,2,67,0,1,0-1,2,CH,Logan Henderson,ST,FF,0.4178332300307418,False,CH,False,0.27412184978202686,0.27567569026459987,0.4178332300307418,0.0010094087801815945,0.03135982114245011
823739,2026-09-09,701656,608324,4,Top,13,3,68,0,2,0-2,2,ST,Logan Henderson,CH,FF,0.4815889152339772,False,FF,False,0.33725664988516596,0.12141490292379938,0.4815889152339772,0.0012358278949120018,0.05850370406214561
823739,2026-09-09,701656,608324,4,Top,13,4,69,1,2,1-2,2,CH,Logan Henderson,ST,FF,0.5098613057704221,False,FF,False,0.31467286730817934,0.11257152419506154,0.5098613057704221,0.0006338732896147354,0.06226042943672233
823739,2026-09-09,701656,608324,4,Top,13,5,70,2,2,2-2,2,ST,Logan Henderson,FF,FF,0.4894071431432475,True,FF,True,0.3400647602137478,0.10270105987897372,0.4894071431432475,0.00041461168792402797,0.06741242507610723
823739,2026-09-09,701656,608324,4,Top,13,6,71,2,2,2-2,2,FF,Logan Henderson,FF,FF,0.4211431780685902,True,CH,False,0.40096602428653305,0.10179095948975109,0.4211431780685902,0.0011310332479457055,0.07496880490718082
823739,2026-09-09,701656,608324,4,Top,13,7,72,3,2,3-2,2,FF,Logan Henderson,FC,FF,0.4711722638709677,False,FF,False,0.3648517799900742,0.11226776255123681,0.4711722638709677,0.00042505353442853446,0.05128314005329338
823739,2026-09-09,701656,664023,4,Top,14,1,73,0,0,0-0,2,FC,Logan Henderson,CH,CH,0.46301181778729356,True,CH,True,0.46301181778729356,0.21088598866468092,0.3163717868269182,0.0006331634047121398,0.009097243316394953
823739,2026-09-09,701656,664023,4,Top,14,2,74,0,1,0-1,2,CH,Logan Henderson,CH,FF,0.3777878262630232,False,FF,False,0.3582756962851827,0.24288246236748798,0.3777878262630232,0.0005982576046506252,0.020455757479655872
823739,2026-09-09,701656,664023,4,Top,14,3,75,0,2,0-2,2,CH,Logan Henderson,CH,FF,0.5227832921097803,False,FF,False,0.3319070608125919,0.1099229359090236,0.5227832921097803,0.0008342401765426108,0.03455247099206137
823739,2026-09-09,701656,664023,4,Top,14,4,76,1,2,1-2,2,CH,Logan Henderson,FF,FF,0.5148424030408918,True,FF,True,0.33805432718989303,0.10526800257090217,0.5148424030408918,0.0005241181840829336,0.04131114901422981
823739,2026-09-09,701656,664023,4,Top,14,5,77,1,2,1-2,2,FF,Logan Henderson,CH,FF,0.44685191942754954,False,FC,False,0.4131701189226831,0.09694378914718188,0.44685191942754954,0.0007501307944802189,0.04228404170810519
823739,2026-09-09,701656,664023,4,Top,14,6,78,2,2,2-2,2,CH,Logan Henderson,CH,FF,0.5125465699687023,False,FF,False,0.3452932643126471,0.09566714341885567,0.5125465699687023,0.0004051901669451979,0.0460878321328492
823739,2026-09-09,701656,664023,4,Top,14,7,79,2,2,2-2,2,CH,Logan Henderson,FF,FF,0.4901920042591973,True,FF,True,0.35338970202395487,0.10606203593258808,0.4901920042591973,0.0003889428178031119,0.04996731496645665
823739,2026-09-09,701656,664023,4,Top,14,8,80,3,2,3-2,2,FF,Logan Henderson,FF,FF,0.503324119575134,True,FF,True,0.3642457910476223,0.10714034269444302,0.503324119575134,0.0004178595607823549,0.02487188712201878
823739,2026-09-09,701656,663538,5,Top,15,1,81,0,0,0-0,0,FF,Logan Henderson,CH,FF,0.35697942475025507,False,FF,False,0.29271057769517084,0.33210340255256954,0.35697942475025507,0.0032169741127427275,0.014989620889262095
823739,2026-09-09,701656,663538,5,Top,15,2,82,0,1,0-1,0,CH,Logan Henderson,FF,FF,0.4103488922236205,True,CH,False,0.2923661733715477,0.2671629711726696,0.4103488922236205,0.0015931927234223645,0.028528770508740867
823739,2026-09-09,701656,663538,5,Top,15,3,83,0,2,0-2,0,FF,Logan Henderson,FF,FF,0.44515804004526144,True,FF,True,0.3548141731954745,0.13617084997076337,0.44515804004526144,0.0019840522957814796,0.06187288449271997
823739,2026-09-09,701656,663538,5,Top,15,4,84,1,2,1-2,0,FF,Logan Henderson,CH,FF,0.46038591709121496,False,CH,True,0.3637364950562583,0.09951339309204092,0.46038591709121496,0.0012056813923813463,0.07515851336810445
823739,2026-09-09,701656,663538,5,Top,15,5,85,1,2,1-2,0,CH,Logan Henderson,ST,FF,0.48851444877106526,False,CH,False,0.330364339885884,0.11516226929774354,0.48851444877106526,0.000884109276547387,0.0650748327687599
823739,2026-09-09,701656,699393,5,Top,16,1,86,0,0,0-0,1,ST,Logan Henderson,CH,CH,0.36096577572568966,True,FF,False,0.36096577572568966,0.32862415923711263,0.3004789763528499,0.001512092920296953,0.008418995764051383
823739,2026-09-09,701656,699393,5,Top,16,2,87,0,1,0-1,1,CH,Logan Henderson,FF,FF,0.46190229111314385,True,FF,True,0.2984599481824174,0.22683239191920024,0.46190229111314385,0.0017565995452842546,0.011048769239954912
823739,2026-09-09,701656,699393,5,Top,16,3,88,0,2,0-2,1,FF,Logan Henderson,CH,FF,0.45648465532784543,False,FC,False,0.41045007410212825,0.0991208773617339,0.45648465532784543,0.0007781618447495628,0.03316623136354301
823739,2026-09-09,701656,624424,5,Top,17,1,89,0,0,0-0,2,CH,Logan Henderson,CH,CH,0.41155437871827205,True,CH,True,0.41155437871827205,0.23932956121321627,0.34088924777078283,0.0009404737441960925,0.007286338553532969
823739,2026-09-09,701656,624424,5,Top,17,2,90,1,0,1-0,2,CH,Logan Henderson,CH,FF,0.3947043649836489,False,FF,False,0.39143214431705387,0.2045415260788878,0.3947043649836489,6.813499000999003e-05,0.009253829630399373
823739,2026-09-09,701656,624424,5,Top,17,3,91,1,1,1-1,2,CH,Logan Henderson,CH,FF,0.4493542405331425,False,CH,True,0.32534000073807723,0.20288960121559863,0.4493542405331425,0.0006564271175072392,0.021759730395674377
823739,2026-09-09,701656,624424,5,Top,17,4,92,2,1,2-1,2,CH,Logan Henderson,FF,FF,0.4425943678443818,True,CH,False,0.38302480566095676,0.15854393611593787,0.4425943678443818,0.00013392446369420055,0.015702965915029586
823739,2026-09-09,701656,624424,5,Top,17,5,93,2,2,2-2,2,FF,Logan Henderson,CH,FF,0.45628409662001523,False,CH,True,0.41505330613433666,0.07957391206101638,0.45628409662001523,0.000686608839092396,0.048402076345539724
823739,2026-09-09,701656,624424,5,Top,17,6,94,2,2,2-2,2,CH,Logan Henderson,FF,FF,0.4778594903689744,True,CH,False,0.37563016181051045,0.09536631293716508,0.4778594903689744,0.0005222579982505225,0.05062177688510021
823739,2026-09-09,701656,608348,6,Top,18,1,95,0,0,0-0,0,FF,Logan Henderson,CH,FF,0.37761785178745333,False,FF,False,0.28672139272074226,0.3187168211127596,0.37761785178745333,0.0032530470023091574,0.01369088737673581
