game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823818,2026-09-09,676083,666182,1,Top,3,4,11,3,0,3-0,2,SL,Janson Junk,FF,FF,0.4422411963683033,True,SL,False,0.09961656637529787,0.03516084114716671,0.4422411963683033,0.0005313994210212738,0.024865399352587872,0.21334213548844133,0.18424246184718157
823818,2026-09-09,676083,666182,1,Top,3,5,12,3,1,3-1,2,FF,Janson Junk,ST,FF,0.41038779922587393,False,CH,False,0.08563571410188887,0.035534352035858835,0.41038779922587393,0.0006545129821081027,0.03385658035656934,0.2556098494727043,0.178321191824997
823818,2026-09-09,676083,666182,1,Top,3,6,13,3,2,3-2,2,ST,Janson Junk,SI,FF,0.368072585311378,False,CU,False,0.10764424731879174,0.050833519534008526,0.368072585311378,0.0011949387679380074,0.04664031911926153,0.20456457124502003,0.22104981870360327
823818,2026-09-09,676083,701807,1,Top,4,1,14,0,0,0-0,2,SI,Janson Junk,CU,FF,0.3879561489873921,False,CH,False,0.1552747048595181,0.13175144763124197,0.3879561489873921,0.002303180893617581,0.030666973818901776,0.20609933480547432,0.08594820900385519
823818,2026-09-09,676083,701807,1,Top,4,2,15,0,1,0-1,2,CU,Janson Junk,ST,FF,0.3439031532439975,False,CU,False,0.2758989090992409,0.08426718248155173,0.3439031532439975,0.005410904574646986,0.02194690909374257,0.17765680158811897,0.09091613991870263
823818,2026-09-09,676083,701807,1,Top,4,3,16,1,1,1-1,2,ST,Janson Junk,FF,FF,0.3701308947472549,True,SL,False,0.20766871805785933,0.09144250309714844,0.3701308947472549,0.00361469161964064,0.02901037850450586,0.18694146700297,0.11119134697062204
823818,2026-09-09,676083,701807,1,Top,4,4,17,1,2,1-2,2,FF,Janson Junk,CH,FF,0.3891667968530134,False,ST,False,0.22329464862659815,0.09604097341098324,0.3891667968530134,0.0031378967637331746,0.018202361150770695,0.18023669455780456,0.0899206286370977
823818,2026-09-09,676083,701807,1,Top,4,5,18,2,2,2-2,2,CH,Janson Junk,FF,FF,0.36950395395169866,True,CU,False,0.20328119021807992,0.07411396692471076,0.36950395395169866,0.00218820602088976,0.01956544033209564,0.2259261770392648,0.10542106551326177
823818,2026-09-09,676083,676724,2,Top,5,1,19,0,0,0-0,0,FF,Janson Junk,SL,FF,0.3481138220008601,False,ST,False,0.15268713038237622,0.16161863394865755,0.3481138220008601,0.002847155595666528,0.03401990334181646,0.20221736988791789,0.09849598484270508
823818,2026-09-09,676083,676724,2,Top,5,2,20,1,0,1-0,0,SL,Janson Junk,CU,FF,0.3649796092103755,False,ST,False,0.19319391155933388,0.10500567390418755,0.3649796092103755,0.0034760652738793007,0.03203217847748277,0.20798008594165054,0.09333247563309101
823818,2026-09-09,676083,543760,2,Top,6,1,21,0,0,0-0,0,CU,Janson Junk,SL,FF,0.3614884658097048,False,ST,False,0.09390307805460404,0.07241590493678399,0.3614884658097048,0.00022653352710818165,0.04495006593296731,0.19422853257136502,0.23278741916746737
823818,2026-09-09,676083,543760,2,Top,6,2,22,0,1,0-1,0,SL,Janson Junk,CH,FF,0.28646694849076465,False,SL,False,0.1515952355605582,0.04938195277335837,0.28646694849076465,0.0018989354328577737,0.052022135101486316,0.2076080013918282,0.25102679124914795
823818,2026-09-09,676083,805999,2,Top,7,1,23,0,0,0-0,0,CH,Janson Junk,FF,FF,0.3835551969203348,True,FF,True,0.14327771303447887,0.15837194115192765,0.3835551969203348,0.0005457079652650672,0.05001180541264909,0.16573666589610891,0.09850096961923609
823818,2026-09-09,676083,805999,2,Top,7,2,24,0,1,0-1,0,FF,Janson Junk,CH,FF,0.3768373446447783,False,SL,False,0.2549899614714894,0.08782604087408594,0.3768373446447783,0.002842618765292285,0.022652684632268966,0.16947407870366263,0.08537727090842302
823818,2026-09-09,676083,683146,2,Top,8,1,25,0,0,0-0,0,CH,Janson Junk,ST,FF,0.3816211183514794,False,CU,False,0.13273236788429918,0.1583409941132169,0.3816211183514794,0.0024810484682140847,0.028951477799368668,0.20738525253177914,0.08848774085164297
823818,2026-09-09,676083,683146,2,Top,8,2,26,0,1,0-1,0,ST,Janson Junk,FF,FF,0.3372127943743197,True,FF,True,0.27474515153292356,0.09506324107683337,0.3372127943743197,0.0049854305834589495,0.01953317968397296,0.1792702148840318,0.08918998786445982
823818,2026-09-09,676083,683146,2,Top,8,3,27,0,2,0-2,0,FF,Janson Junk,CU,FF,0.393726579372355,False,ST,False,0.22368694639242395,0.08924145959863057,0.393726579372355,0.006687122276750953,0.01448124348345977,0.18526158278549446,0.0869150660908859
823818,2026-09-09,676083,683146,2,Top,8,4,28,1,2,1-2,0,CU,Janson Junk,ST,FF,0.38263275565295884,False,FF,False,0.20705261085370144,0.09072790411356287,0.38263275565295884,0.004849525698000806,0.01274447310938958,0.20362981822293866,0.09836291234944863
823818,2026-09-09,676083,683146,2,Top,8,5,29,1,2,1-2,0,ST,Janson Junk,FF,FF,0.38776546343207274,True,CU,False,0.20667981810486022,0.09180463400450327,0.38776546343207274,0.005769153992905782,0.014941525758616458,0.1926973680292985,0.10034203667774348
823818,2026-09-09,676083,683146,2,Top,8,6,30,2,2,2-2,0,FF,Janson Junk,FF,FF,0.3845557202251361,True,FF,True,0.1776129994210545,0.08638882563222076,0.3845557202251361,0.0054167692690993184,0.012618739552138696,0.22581471793009228,0.10759222797025894
823818,2026-09-09,676083,620443,2,Top,9,1,31,0,0,0-0,0,FF,Janson Junk,SL,FF,0.30053719419937075,False,ST,False,0.10732480067524257,0.07516721347660651,0.30053719419937075,0.0009489791124922848,0.06008173446454215,0.23484475866591936,0.22109531940582772
823818,2026-09-09,676083,596019,2,Top,10,1,32,0,0,0-0,0,SL,Janson Junk,FF,FF,0.3156235810793681,True,SL,False,0.1469242930797125,0.18068602452871257,0.3156235810793681,0.0025226168467858377,0.03773866467905468,0.22013895890893714,0.09636586087742974
823818,2026-09-09,676083,596019,2,Top,10,2,33,1,0,1-0,0,FF,Janson Junk,CU,FF,0.3461561401859708,False,CH,False,0.21576969860892917,0.11413814925195459,0.3461561401859708,0.01006854111976471,0.03074362195892634,0.19268496766817755,0.09043888120627695
823818,2026-09-09,676083,596019,2,Top,10,3,34,2,0,2-0,0,CU,Janson Junk,FF,FF,0.3538526372720286,True,FF,True,0.19803227470646198,0.09404608009617103,0.3538526372720286,0.0059138488942335424,0.02887889300043429,0.2161075915589043,0.10316867447176654
823818,2026-09-09,676083,665742,2,Top,11,1,35,0,0,0-0,0,FF,Janson Junk,CU,FF,0.3345408132463435,False,CU,True,0.18670456838725397,0.1389559202338251,0.3345408132463435,0.006423419617650462,0.02920953175122919,0.20426139066216525,0.09990435610153367
823818,2026-09-09,676083,666182,2,Top,12,1,36,0,0,0-0,1,CU,Janson Junk,FF,FF,0.29953327198970153,True,CH,False,0.12612892761950903,0.07272470219134888,0.29953327198970153,0.0007590441024236171,0.05901825355962651,0.2161293982736602,0.22570640226373126
823818,2026-09-09,676083,666182,2,Top,12,2,37,0,1,0-1,1,FF,Janson Junk,SL,FF,0.2896916624911481,False,ST,False,0.14294620268032013,0.05740562663820459,0.2896916624911481,0.002320448610258498,0.046892469095397765,0.2539522867619421,0.20679130372273014
823818,2026-09-09,676083,666182,2,Top,12,3,38,0,2,0-2,1,SL,Janson Junk,CU,FF,0.2705993061226688,False,SL,False,0.15524638038006217,0.048626703409209965,0.2705993061226688,0.0006225082804047273,0.04831538635866808,0.20927470304253057,0.2673150124064565
823818,2026-09-09,676083,666182,2,Top,12,4,39,0,2,0-2,1,CU,Janson Junk,ST,FF,0.28463851105203003,False,CU,False,0.14847614855209973,0.052920988196791016,0.28463851105203003,0.0009208315282172411,0.0437938564781412,0.21334800492815784,0.2559016592645637
823818,2026-09-09,676083,701807,2,Top,13,1,40,0,0,0-0,1,ST,Janson Junk,CH,FF,0.36003407874134646,False,FF,False,0.15913391242753627,0.16936635772280703,0.36003407874134646,0.005120202456468178,0.03581983021710731,0.17756423144511,0.09296138698962528
823818,2026-09-09,676083,701807,2,Top,13,2,41,0,1,0-1,1,CH,Janson Junk,CU,FF,0.35802458629029454,False,SL,False,0.2736718427096139,0.08302540585284049,0.35802458629029454,0.004248926179944366,0.02066334491604831,0.1833022213537581,0.0770636726975011
823818,2026-09-09,676083,676724,2,Top,14,1,42,0,0,0-0,2,CU,Janson Junk,CH,FF,0.327758827816319,False,ST,False,0.1658938111953482,0.1432118982736745,0.327758827816319,0.005764605090800198,0.037440528637740264,0.20311313583826127,0.11681719314785738
823818,2026-09-09,676083,676724,2,Top,14,2,43,0,1,0-1,2,CH,Janson Junk,CH,CH,0.324236937530646,True,FF,False,0.324236937530646,0.08602679938656672,0.2977844191102898,0.0038875145365504693,0.018391158615258037,0.1833832597002033,0.08628991112048637
823818,2026-09-09,676083,676724,2,Top,14,3,44,1,1,1-1,2,CH,Janson Junk,SL,FF,0.29951971227323276,False,ST,False,0.2448427730691703,0.10348780404001373,0.29951971227323276,0.004974318514361385,0.023352342660551764,0.22307226870267094,0.10075078074000036
823818,2026-09-09,676083,676724,2,Top,14,4,45,1,2,1-2,2,SL,Janson Junk,ST,FF,0.3512739782409331,False,SL,False,0.2454633804896733,0.09264642353945401,0.3512739782409331,0.004298845576796536,0.017111959936272073,0.18610533755426265,0.10310007466260857
823818,2026-09-09,676083,676724,2,Top,14,5,46,2,2,2-2,2,ST,Janson Junk,CH,FF,0.34915086651051175,False,FF,False,0.2276765448083406,0.09822409264952878,0.34915086651051175,0.005584513932467245,0.021818426849082216,0.19103812354884347,0.1065074317012264
823818,2026-09-09,676083,676724,2,Top,14,6,47,3,2,3-2,2,CH,Janson Junk,FF,FF,0.39190816494898834,True,ST,False,0.16276967718277696,0.0965976741396679,0.39190816494898834,0.0037659318747438513,0.012420082122220311,0.24055007514223586,0.0919883945893676
823818,2026-09-09,676083,543760,3,Top,15,1,48,0,0,0-0,0,FF,Janson Junk,SL,FF,0.29663297357646756,False,FF,False,0.12828797639491457,0.08288851934225391,0.29663297357646756,0.0015295617753185117,0.0551175830586971,0.2205200064142843,0.2150233794380652
823818,2026-09-09,676083,543760,3,Top,15,2,49,1,0,1-0,0,SL,Janson Junk,SL,FF,0.25861812382252614,False,CH,False,0.15662968678111341,0.0617678701802996,0.25861812382252614,0.0010969734045411786,0.05560800937555006,0.23612161810415208,0.23015771833181833
823818,2026-09-09,676083,805999,3,Top,16,1,50,0,0,0-0,1,SL,Janson Junk,CH,FF,0.3245268226614085,False,FF,False,0.17426764671240635,0.19058553133497502,0.3245268226614085,0.002536670517650019,0.03228447745515473,0.17866786747584645,0.09713098384255904
823818,2026-09-09,676083,805999,3,Top,16,2,51,1,0,1-0,1,CH,Janson Junk,CH,FF,0.3144559655209298,False,FF,False,0.24244012680336569,0.12357548493711366,0.3144559655209298,0.005310554880130348,0.02363811957838515,0.2049961217213773,0.08558362655869889
823818,2026-09-09,676083,666624,3,Top,17,1,52,0,0,0-0,1,CH,Janson Junk,ST,FF,0.2991247800247533,False,SL,False,0.13484755125092648,0.0820166335194272,0.2991247800247533,0.0012650987933157012,0.058626087088786145,0.22907395232830158,0.19504589699449004
823818,2026-09-09,676083,666624,3,Top,17,2,53,1,0,1-0,1,ST,Janson Junk,SL,FF,0.26394253898044406,False,FF,False,0.16948544134829924,0.06533787093327838,0.26394253898044406,0.0011334429274023339,0.05514472358714999,0.22410745764418682,0.22084852457924053
823818,2026-09-09,676083,620443,3,Top,18,1,54,0,0,0-0,1,SL,Janson Junk,FF,FF,0.3427665933199507,True,ST,False,0.13243724437227802,0.08087661163813803,0.3427665933199507,0.00039298461263432324,0.05141135835408086,0.20482081154632487,0.18729439615659405
823818,2026-09-09,676083,620443,3,Top,18,2,55,0,1,0-1,1,FF,Janson Junk,FF,FF,0.31312659762591344,True,FF,True,0.13986566137796308,0.04687147240739814,0.31312659762591344,0.0022850655630755282,0.050666882045649814,0.20733646447358184,0.23984785650641954
823818,2026-09-09,676083,620443,3,Top,18,3,56,1,1,1-1,1,FF,Janson Junk,SI,FF,0.28842978985820267,False,SI,True,0.13849957275055333,0.04886288298657969,0.28842978985820267,0.0024050269534984956,0.05996713575292151,0.21464251038496238,0.2471930813132833
823818,2026-09-09,676083,620443,3,Top,18,4,57,2,1,2-1,1,SI,Janson Junk,CU,FF,0.3462462119667776,False,CU,True,0.11352595827222542,0.04316139472475524,0.3462462119667776,0.0021779060096169143,0.054354746196318755,0.2321234351799423,0.20841034765036448
823818,2026-09-09,676083,596019,3,Top,19,1,58,0,0,0-0,2,CU,Janson Junk,CU,FF,0.33862014683584674,False,SL,False,0.13850784782272285,0.14488897309106968,0.33862014683584674,0.00412113917760912,0.04037831217715149,0.20186308694773963,0.13162049394786154
823818,2026-09-09,676083,596019,3,Top,19,2,59,0,1,0-1,2,CU,Janson Junk,ST,FF,0.2919166592392042,False,ST,True,0.2544375755112995,0.09616782924812312,0.2919166592392042,0.005694758064977364,0.029165232022145823,0.2107100288794556,0.1119079170347947
823818,2026-09-09,676083,596019,3,Top,19,3,60,0,2,0-2,2,ST,Janson Junk,FF,FF,0.29874845168471703,True,CH,False,0.2590327557061183,0.10585647838402744,0.29874845168471703,0.005566569883153355,0.025069568723406214,0.19405671002538724,0.11166946559319048
