game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
824226,2026-09-09,672456,665019,1,Top,3,3,18,1,1,1-1,2,FF,Keider Montero,FF,FF,0.3348784762169398,True,FF,True,0.24238969240764888,0.3348784762169398,0.16366527260635066,0.11255398927683037,0.14650370424400455,8.865248226950355e-06,0.0
824226,2026-09-09,672456,665019,1,Top,3,4,19,2,1,2-1,2,FF,Keider Montero,CH,FF,0.39612165559758034,False,SL,False,0.22979580353966625,0.39612165559758034,0.13467055390490412,0.08929438134826195,0.15011760560958817,0.0,0.0
824226,2026-09-09,672456,605137,2,Top,4,1,20,0,0,0-0,0,CH,Keider Montero,FF,FF,0.3300730270796946,True,FF,True,0.09143306430044541,0.3300730270796946,0.24644963589619606,0.15764253819540877,0.17440173452825605,0.0,0.0
824226,2026-09-09,672456,605137,2,Top,4,2,21,0,1,0-1,0,FF,Keider Montero,SI,FF,0.3232418662342713,False,SI,True,0.2399493868817459,0.3232418662342713,0.20548918249941853,0.07377488943074999,0.1575446749538151,0.0,0.0
824226,2026-09-09,672456,701785,2,Top,5,1,22,0,0,0-0,1,SI,Keider Montero,SI,SI,0.35706537576341746,True,FF,False,0.03124392278364797,0.22870765518575817,0.0973707488681679,0.35706537576341746,0.28498642816504133,0.0006154967491275789,1.0372484839768765e-05
824226,2026-09-09,672456,701785,2,Top,5,2,23,1,0,1-0,1,SI,Keider Montero,KC,SI,0.42399682786506077,False,SL,False,0.06286470132440099,0.203228119515732,0.09440125295528232,0.42399682786506077,0.2147300494833731,0.0007656528682357697,1.3395987915736197e-05
824226,2026-09-09,672456,701785,2,Top,5,3,24,1,1,1-1,1,KC,Keider Montero,KC,SI,0.3099074941420549,False,SL,False,0.11860171286184754,0.27093628772965433,0.09263117956620912,0.3099074941420549,0.207161247756084,7.749713617706384e-05,0.0006845808079734905
824226,2026-09-09,672456,663616,2,Top,6,1,25,0,0,0-0,2,KC,Keider Montero,FF,FF,0.35977447975050764,True,FF,True,0.11242884229783012,0.35977447975050764,0.18836404517501193,0.13394775868341133,0.20543679717016347,0.0,4.807692307692308e-05
824226,2026-09-09,672456,663616,2,Top,6,2,26,0,1,0-1,2,FF,Keider Montero,FF,FF,0.3663605169561612,True,CH,False,0.2247691778869577,0.3663605169561612,0.18179886889460628,0.07535557167829754,0.15171586458397854,0.0,0.0
824226,2026-09-09,672456,663616,2,Top,6,3,27,1,1,1-1,2,FF,Keider Montero,SI,FF,0.34718659706428345,False,SI,True,0.2535187851271555,0.34718659706428345,0.18028926543261906,0.07428009830613194,0.1446821506215355,0.0,4.3103448275862066e-05
824226,2026-09-09,672456,663616,2,Top,6,4,28,2,1,2-1,2,SI,Keider Montero,CH,FF,0.3461146696277392,False,FF,False,0.19691683694395234,0.3461146696277392,0.11118915748026291,0.12883773606823357,0.21676802484846797,8.239465999165623e-05,9.118037135278514e-05
824226,2026-09-09,672456,663616,2,Top,6,5,29,3,1,3-1,2,CH,Keider Montero,FF,FF,0.45785367091851037,True,SL,False,0.1811482228523838,0.45785367091851037,0.07604799815866249,0.13645274818338052,0.14839989810867582,0.0,9.746177838796104e-05
824226,2026-09-09,672456,663616,2,Top,6,6,30,3,2,3-2,2,FF,Keider Montero,FF,FF,0.3627544766029595,True,FF,True,0.1556454967962037,0.3627544766029595,0.16212314636417166,0.14407084170550355,0.17540603853116232,0.0,0.0
824226,2026-09-09,672456,668904,2,Top,7,1,31,0,0,0-0,2,FF,Keider Montero,KC,SI,0.4117789930420502,False,KC,True,0.05132358618780188,0.23928456767506012,0.09495295483397329,0.4117789930420502,0.20089932611260544,0.0014508220661966756,0.00030975008231277706
824226,2026-09-09,672456,668904,2,Top,7,2,32,1,0,1-0,2,KC,Keider Montero,CH,SI,0.3828794344578765,False,KC,False,0.11268381076982013,0.24531330476199792,0.07596684591624718,0.3828794344578765,0.18191431884290638,0.0003979724257441302,0.0008443128254085966
824226,2026-09-09,672456,668904,2,Top,7,3,33,2,0,2-0,2,CH,Keider Montero,SI,SI,0.3820574716176495,True,SL,False,0.07985439121396626,0.29281928627664616,0.06387045062530605,0.3820574716176495,0.18089476305477598,0.00029080962066691554,0.00021282759098967358
824226,2026-09-09,672456,668904,2,Top,7,4,34,2,1,2-1,2,SI,Keider Montero,FF,SI,0.3111572660224352,False,FF,True,0.07398506752830232,0.2655261621813995,0.11697388261432116,0.3111572660224352,0.23193083768836575,0.00022074215075741608,0.00020604181441971154
824226,2026-09-09,672456,668904,2,Top,7,5,35,2,2,2-2,2,FF,Keider Montero,SL,SL,0.27487315367973597,True,FF,False,0.07314385661370795,0.23016147081131436,0.17092188326544652,0.25067367810215907,0.27487315367973597,5.318022632209008e-05,0.00017277730131503715
824226,2026-09-09,672456,668904,2,Top,7,6,36,2,2,2-2,2,SL,Keider Montero,SL,FF,0.2827104114661407,False,FF,False,0.08343548012809883,0.2827104114661407,0.12265033806719866,0.24692061162382178,0.2638236800893346,6.445618291054666e-05,0.00039502244249582197
824226,2026-09-09,672456,668904,2,Top,7,7,37,3,2,3-2,2,SL,Keider Montero,KC,SI,0.32970609261285516,False,FF,False,0.07632382475943983,0.2963443129216508,0.07021259091068185,0.32970609261285516,0.2263171308310826,0.00019060971206261347,0.0009054382522278776
824226,2026-09-09,672456,605170,3,Top,8,1,38,0,0,0-0,0,KC,Keider Montero,FF,FF,0.4330989321659498,True,CH,False,0.1204846303090484,0.4330989321659498,0.1844991356467818,0.11007375402033195,0.15178435078545305,1.5337423312883436e-05,4.3859649122807014e-05
824226,2026-09-09,672456,605170,3,Top,8,2,39,1,0,1-0,0,FF,Keider Montero,KC,FF,0.4161923481486937,False,SL,False,0.20954789114146563,0.4161923481486937,0.1518424846889407,0.09684962204831588,0.12553520114719688,3.245282538713084e-05,0.0
824226,2026-09-09,672456,605170,3,Top,8,3,40,2,0,2-0,0,KC,Keider Montero,SI,FF,0.44568934395704046,False,SL,False,0.16414521903847756,0.44568934395704046,0.09556307119364334,0.16403842321054146,0.13052190283907816,3.144654088050314e-05,1.0593220338983052e-05
824226,2026-09-09,672456,605170,3,Top,8,4,41,2,1,2-1,0,SI,Keider Montero,SI,FF,0.35153201590462396,False,KC,False,0.20118932148138086,0.35153201590462396,0.14313847302896787,0.13080575626171626,0.17321606753484248,9.259259259259259e-05,2.5773195876288658e-05
824226,2026-09-09,672456,605170,3,Top,8,5,42,2,2,2-2,0,SI,Keider Montero,CH,FF,0.34085204633880456,False,SL,False,0.19791558484510882,0.34085204633880456,0.1895074763299451,0.1008847417057117,0.17066590068841614,9.857345383661172e-05,7.567663817663817e-05
824226,2026-09-09,672456,605170,3,Top,8,6,43,3,2,3-2,0,CH,Keider Montero,FF,FF,0.38546460165470287,True,CH,False,0.19861732476783484,0.38546460165470287,0.10877856013617854,0.1707619211988919,0.1362749271153264,6.492734953833352e-05,3.773777752758683e-05
824226,2026-09-09,672456,805805,3,Top,9,1,44,0,0,0-0,1,FF,Keider Montero,KC,FF,0.3840265324252933,False,SL,False,0.10964419512567627,0.3840265324252933,0.20590201999912683,0.11207500676647843,0.18833922485009233,1.3020833333333332e-05,0.0
824226,2026-09-09,672456,805805,3,Top,9,2,45,1,0,1-0,1,KC,Keider Montero,CH,FF,0.398822997243993,False,SL,False,0.2799156115620345,0.398822997243993,0.1150187658234287,0.10006880071147738,0.10617114225563397,0.0,2.682403433476395e-06
824226,2026-09-09,672456,805805,3,Top,9,3,46,1,1,1-1,1,CH,Keider Montero,SI,FF,0.42979157832161663,False,SI,True,0.2628591441448206,0.42979157832161663,0.1371992436100694,0.06794358665842778,0.10220016585803127,0.0,6.2814070351758795e-06
824226,2026-09-09,672456,805805,3,Top,9,4,47,2,1,2-1,1,SI,Keider Montero,SL,FF,0.35161248101960496,False,FF,False,0.20310584352784689,0.35161248101960496,0.11036571746811882,0.1237419192856063,0.2111740386988238,0.0,0.0
824226,2026-09-09,672456,805805,3,Top,9,5,48,3,1,3-1,1,SL,Keider Montero,SI,FF,0.46601176427476154,False,SL,False,0.20601134089768763,0.46601176427476154,0.07500504305531126,0.11055881084194587,0.14241304093029494,0.0,0.0
824226,2026-09-09,672456,807712,3,Top,10,1,49,0,0,0-0,1,SI,Keider Montero,KC,SI,0.40307537026056317,False,SI,False,0.05072262079463516,0.19719843697611858,0.09831721617842037,0.40307537026056317,0.24623972133324745,0.004030895750420543,0.00041573870659551585
824226,2026-09-09,672456,686797,3,Top,11,1,50,0,0,0-0,2,KC,Keider Montero,FF,FF,0.3694622598881432,True,SI,False,0.116959604677641,0.3694622598881432,0.159620551189821,0.1514189738136225,0.20249053350769686,0.0,4.807692307692308e-05
824226,2026-09-09,672456,686797,3,Top,11,2,51,0,1,0-1,2,FF,Keider Montero,SI,FF,0.32752490451603294,False,SL,False,0.2230052709116293,0.32752490451603294,0.1626369819229253,0.12445878743559018,0.16191016632493477,1.3131313131313134e-05,0.00045075757575757577
824226,2026-09-09,672456,686797,3,Top,11,3,52,1,1,1-1,2,SI,Keider Montero,FF,FF,0.283262451088503,True,FF,True,0.24996576735444498,0.283262451088503,0.14002496761789074,0.1355880378789189,0.19098790033228108,8.87097796865225e-05,8.216594827586207e-05
824226,2026-09-09,672456,665019,4,Top,12,1,53,0,0,0-0,0,FF,Keider Montero,FF,FF,0.35074142328672864,True,FF,True,0.10356507408782586,0.35074142328672864,0.21120288314463243,0.13414127668422743,0.2003493427965864,0.0,0.0
824226,2026-09-09,672456,605137,4,Top,13,1,54,0,0,0-0,0,FF,Keider Montero,FF,FF,0.3201347238012856,True,SI,False,0.112890873446952,0.3201347238012856,0.20392204787625626,0.15921447892747492,0.20381183428136546,2.6041666666666665e-05,0.0
824226,2026-09-09,672456,605137,4,Top,13,2,55,1,0,1-0,0,FF,Keider Montero,SI,FF,0.3485440302748596,False,CH,False,0.22245774668862997,0.3485440302748596,0.15406084118660573,0.10421112744071906,0.1706731404267742,3.245282538713084e-05,2.066115702479339e-05
824226,2026-09-09,672456,605137,4,Top,13,3,56,2,0,2-0,0,SI,Keider Montero,FF,FF,0.33317045294174846,True,FF,True,0.16320982065187084,0.33317045294174846,0.1214259971468061,0.1632275812072387,0.21861309608161578,0.00014870734627338278,0.00020434462444771724
824226,2026-09-09,672456,605137,4,Top,13,4,57,3,0,3-0,0,FF,Keider Montero,FF,FF,0.49838784898275607,True,SL,False,0.14334532678079412,0.49838784898275607,0.08827429645828279,0.12351238650129343,0.14626693140420005,8.865248226950355e-06,0.00020434462444771724
824226,2026-09-09,672456,605137,4,Top,13,5,58,3,1,3-1,0,FF,Keider Montero,SI,FF,0.3213116912729552,False,CH,False,0.20261869777038044,0.3213116912729552,0.1549706876166167,0.11303919102410619,0.20769789167873523,5.980861244019139e-06,0.0003558597759628687
824226,2026-09-09,672456,701785,4,Top,14,1,59,0,0,0-0,0,SI,Keider Montero,SL,SI,0.39699795736005017,False,CH,False,0.04146767871122927,0.20695622021222815,0.07949450557870051,0.39699795736005017,0.2747794053967998,0.00027176091434910133,3.247182664292198e-05
824226,2026-09-09,672456,701785,4,Top,14,2,60,0,1,0-1,0,SL,Keider Montero,SI,SI,0.3351272464347808,True,SI,True,0.10136867541762352,0.24178839207252545,0.09840902368299309,0.3351272464347808,0.22316123103559288,7.451087124880151e-05,7.092048523660062e-05
824226,2026-09-09,672456,701785,4,Top,14,3,61,1,1,1-1,0,SI,Keider Montero,KC,SI,0.3148340804562048,False,CH,False,0.07593551842534865,0.23770336689039162,0.10601630720820207,0.3148340804562048,0.26391336188549774,0.0005767945472580085,0.0010205705870976142
824226,2026-09-09,672456,701785,4,Top,14,4,62,2,1,2-1,0,KC,Keider Montero,SI,SI,0.3523986707165744,True,CH,False,0.09826789578243085,0.27542613659933446,0.06838263736725116,0.3523986707165744,0.2044346071619865,1.9963277322110356e-05,0.0010700890951012621
824226,2026-09-09,672456,701785,4,Top,14,5,63,2,2,2-2,0,SI,Keider Montero,SL,SL,0.26757292271913424,True,FF,False,0.0794191465620219,0.26086003127567803,0.1666257271156021,0.2254875541621454,0.26757292271913424,8.022420739183746e-06,2.6595744680851064e-05
824226,2026-09-09,672456,701785,4,Top,14,6,64,2,2,2-2,0,SL,Keider Montero,KC,FF,0.27581584126455294,False,KC,True,0.09740393093401703,0.27581584126455294,0.12550224734692147,0.2573733520162605,0.24386193233353196,6.818181818181819e-06,3.5877922898672844e-05
824226,2026-09-09,672456,663616,4,Top,15,1,65,0,0,0-0,1,KC,Keider Montero,KC,FF,0.3415044297509626,False,SI,False,0.1149689746875344,0.3415044297509626,0.17879138750798515,0.13861611302661975,0.22591387524667947,0.0,0.00020521978021978022
824226,2026-09-09,672456,663616,4,Top,15,2,66,0,1,0-1,1,KC,Keider Montero,FF,FF,0.3792294361940041,True,SI,False,0.24359704151804343,0.3792294361940041,0.1471877234086883,0.11222954197348237,0.11728408526574484,0.0,0.00047217164003759396
824226,2026-09-09,672456,663616,4,Top,15,3,67,0,2,0-2,1,FF,Keider Montero,SL,FF,0.3504422066900733,False,SL,True,0.1933230471603526,0.3504422066900733,0.2054823520587269,0.08352462827437314,0.1671777658164743,0.0,5e-05
824226,2026-09-09,672456,663616,4,Top,15,4,68,1,2,1-2,1,SL,Keider Montero,CH,FF,0.35414706541153335,False,FF,False,0.2489724992158865,0.35414706541153335,0.14297877087026886,0.09547420783595113,0.15807384661578971,0.0,0.00035361005057127316
824226,2026-09-09,672456,663616,4,Top,15,5,69,2,2,2-2,1,CH,Keider Montero,SI,FF,0.42243449426477375,False,FF,False,0.22564751404270594,0.42243449426477375,0.12369823759904103,0.09472466258723561,0.13314699250146808,0.0,0.0003480990047762603
824226,2026-09-09,672456,663616,4,Top,15,6,70,3,2,3-2,1,SI,Keider Montero,KC,FF,0.2951828228869603,False,SL,False,0.20165360516874345,0.2951828228869603,0.10682594268048307,0.19663298800428372,0.19942608526144043,8.865248226950355e-06,0.00026969074986316364
824226,2026-09-09,672456,668904,4,Top,16,1,71,0,0,0-0,2,KC,Keider Montero,SL,SI,0.3569945147157118,False,CH,False,0.07469946835228014,0.23856764730398308,0.12372061163326853,0.3569945147157118,0.20468621907229723,0.00023255212077774663,0.0010989868016821592
824226,2026-09-09,672456,668904,4,Top,16,2,72,0,1,0-1,2,SL,Keider Montero,FF,SI,0.32390488835727255,False,FF,True,0.11469104016001719,0.26355237195954717,0.09737539335231812,0.32390488835727255,0.1993529367645015,4.202558005374908e-05,0.0010813438262904287
824226,2026-09-09,672456,668904,4,Top,16,3,73,1,1,1-1,2,FF,Keider Montero,FF,SI,0.27734630816043015,False,FF,True,0.08273603855720815,0.26715506718883303,0.1335393094525182,0.27734630816043015,0.23711731462720362,4.973990754729804e-05,0.0020562221062606608
824226,2026-09-09,672456,668904,4,Top,16,4,74,2,1,2-1,2,FF,Keider Montero,SI,SI,0.3007447432031172,True,SL,False,0.07022889987388735,0.2947656394543779,0.10173914887699953,0.3007447432031172,0.23180887506190423,7.669749790266045e-05,0.0006359960318120469
