game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824713,2026-09-09,696270,596115,2,Bot,4,1,13,0,0,0-0,0,FC,Ryan Johnson,SI,FC,0.46970764311043955,False,ST,False,0.46970764311043955,0.0037622792581254853,0.0646032363255151,0.18313291861671846,0.005241186669574937,0.2735527360196264
824713,2026-09-09,696270,596115,2,Bot,4,2,14,0,1,0-1,0,SI,Ryan Johnson,ST,FC,0.35935823637438985,False,SI,False,0.35935823637438985,0.0005183296872467995,0.16969283790738224,0.21569282648397764,0.015458496803985873,0.2392792727430187
824713,2026-09-09,696270,596115,2,Bot,4,3,15,0,2,0-2,0,ST,Ryan Johnson,ST,FC,0.3363082325183808,False,FS,False,0.3363082325183808,0.0005142447199265382,0.1480847118303614,0.20695858996927793,0.014189451512804223,0.2939447694492496
824713,2026-09-09,696270,686765,2,Bot,5,1,16,0,0,0-0,1,ST,Ryan Johnson,SI,FC,0.40361163560879443,False,FC,False,0.40361163560879443,0.004285676108938187,0.19217094001354817,0.224026051381815,0.002710765412306097,0.17319493147459808
824713,2026-09-09,696270,702332,2,Bot,6,1,17,0,0,0-0,1,SI,Ryan Johnson,FC,FC,0.4388381237619746,True,FC,True,0.4388381237619746,0.0002090558262841424,0.0782469432405931,0.24939203525171874,0.005218430805525737,0.2280954111139036
824713,2026-09-09,696270,702332,2,Bot,6,2,18,0,1,0-1,1,FC,Ryan Johnson,ST,FC,0.3652678583368232,False,FC,False,0.3652678583368232,6.033057851239669e-05,0.1482576533582384,0.2013976129187289,0.01302876540686302,0.27198777940083474
824713,2026-09-09,696270,702332,2,Bot,6,3,19,0,2,0-2,1,ST,Ryan Johnson,ST,FC,0.320224005864021,False,ST,True,0.320224005864021,6.033057851239669e-05,0.155104332847171,0.2317487132038013,0.013117475560928647,0.27974514194556604
824713,2026-09-09,696270,680776,2,Bot,7,1,20,0,0,0-0,1,ST,Ryan Johnson,ST,FC,0.33485110059469625,False,SI,False,0.33485110059469625,0.0022248997122080597,0.2232731140435015,0.23387012952819258,0.002699014818897586,0.20308174130250453
824713,2026-09-09,696270,680776,2,Bot,7,2,21,0,1,0-1,1,ST,Ryan Johnson,FS,FS,0.3427337525654702,True,ST,False,0.32460916429171943,0.0008403654481687847,0.3427337525654702,0.17152001234210112,0.0050646555311745604,0.15523204982136724
824713,2026-09-09,696270,680776,2,Bot,7,3,22,1,1,1-1,1,FS,Ryan Johnson,FC,FC,0.33941807080519987,True,FS,False,0.33941807080519987,0.00261126323544311,0.2997867771196752,0.20756720215023794,0.0038596019485168513,0.14675708474092763
824713,2026-09-09,696270,680776,2,Bot,7,4,23,2,1,2-1,1,FC,Ryan Johnson,ST,FC,0.36637077025538967,False,FS,False,0.36637077025538967,0.004461123557636186,0.2599756942779214,0.1978720041305754,0.0008812545120134501,0.1704391532664649
824713,2026-09-09,696270,680776,2,Bot,7,5,24,2,2,2-2,1,ST,Ryan Johnson,FC,FC,0.40798323918650903,True,FC,True,0.40798323918650903,0.0008444654694013385,0.2902325818419235,0.13680164412223722,0.004664188886967836,0.15947388049296196
824713,2026-09-09,696270,680776,2,Bot,7,6,25,3,2,3-2,1,FC,Ryan Johnson,ST,FC,0.3877833196458016,False,FC,False,0.3877833196458016,0.0022884336295538564,0.229721421470785,0.18264185325701823,0.0014095702820350047,0.19615540171480716
824713,2026-09-09,696270,643396,2,Bot,8,1,26,0,0,0-0,2,ST,Ryan Johnson,FC,FC,0.45470692706942567,True,FC,True,0.45470692706942567,0.001071453263713605,0.07597049828875152,0.21844109408185697,0.0036858603102559017,0.24612416698599693
824713,2026-09-09,696270,643396,2,Bot,8,2,27,1,0,1-0,2,FC,Ryan Johnson,FC,FC,0.38146474079777526,True,SI,False,0.38146474079777526,0.0009685421084811448,0.09842096892635696,0.2483793155083485,0.004827785440133583,0.2659386472189048
824713,2026-09-09,696270,643396,2,Bot,8,3,28,2,0,2-0,2,FC,Ryan Johnson,ST,FC,0.3619017677517671,False,FC,False,0.3619017677517671,0.0014220779061505167,0.10724459674871568,0.253075003260263,0.004981281054014626,0.2713752732790897
824713,2026-09-09,696270,643396,2,Bot,8,4,29,2,1,2-1,2,ST,Ryan Johnson,FC,FC,0.3527683397672291,True,ST,False,0.3527683397672291,0.0011156013290037354,0.13552000260104477,0.2318830715231065,0.00960119113322575,0.269111793646391
824713,2026-09-09,696270,643396,2,Bot,8,5,30,2,2,2-2,2,FC,Ryan Johnson,ST,FC,0.34223733140834484,False,FC,False,0.34223733140834484,0.0008188755036594888,0.1386182825595084,0.1929420023192493,0.009678293477114441,0.3157052147321245
824713,2026-09-09,696270,681987,3,Bot,9,1,31,0,0,0-0,0,ST,Ryan Johnson,FC,FC,0.5113975355669498,True,FC,True,0.5113975355669498,0.0012910007323166097,0.07200097321882193,0.22625471192208343,0.004401915456865409,0.18465386310296303
824713,2026-09-09,696270,681987,3,Bot,9,2,32,1,0,1-0,0,FC,Ryan Johnson,FC,FC,0.36909286374634653,True,FS,False,0.36909286374634653,0.0005204729463573462,0.10019278823593286,0.2772429302451351,0.0057184139236341166,0.24723253090259473
824713,2026-09-09,696270,681987,3,Bot,9,3,33,1,1,1-1,0,FC,Ryan Johnson,ST,FC,0.33468129564393306,False,FC,False,0.33468129564393306,0.00037235212387342205,0.13394654869453082,0.24482524582038745,0.01723639084476703,0.26893816687250943
824713,2026-09-09,696270,681987,3,Bot,9,4,34,2,1,2-1,0,ST,Ryan Johnson,FC,FC,0.34562694831481283,True,SI,False,0.34562694831481283,0.0006219224771508699,0.11258427396471134,0.29098289938762784,0.005851006722314471,0.24433294913338355
824713,2026-09-09,696270,681987,3,Bot,9,5,35,2,2,2-2,0,FC,Ryan Johnson,ST,FC,0.34056513893901397,False,ST,True,0.34056513893901397,7.977502295684114e-05,0.13392047811410943,0.2253111673140239,0.012186950247497653,0.28793649036239977
824713,2026-09-09,696270,681987,3,Bot,9,6,36,2,2,2-2,0,ST,Ryan Johnson,ST,FC,0.36551746799676493,False,FS,False,0.36551746799676493,0.0002825126262626263,0.1456690864606872,0.22625431546926605,0.011435885331861984,0.2508407321151582
824713,2026-09-09,696270,701350,3,Bot,10,1,37,0,0,0-0,1,ST,Ryan Johnson,ST,FC,0.4451931352884024,False,FS,False,0.4451931352884024,0.003624269251656774,0.18471924187670433,0.22305962246047248,0.003713166181098912,0.13969056494166565
824713,2026-09-09,696270,701350,3,Bot,10,2,38,0,1,0-1,1,ST,Ryan Johnson,FC,FC,0.35255641155467804,True,ST,False,0.35255641155467804,0.0010869346175267228,0.3454030792646241,0.1603977286527027,0.008233433940010387,0.1323224119704589
824713,2026-09-09,696270,701350,3,Bot,10,3,39,1,1,1-1,1,FC,Ryan Johnson,FS,FC,0.3201352697046462,False,FC,False,0.3201352697046462,0.001443708820320268,0.315705346870733,0.2088712700543968,0.0053798392923749975,0.1484645652575288
824713,2026-09-09,696270,701350,3,Bot,10,4,40,2,1,2-1,1,FS,Ryan Johnson,FC,FC,0.44299908926103787,True,FC,True,0.44299908926103787,0.0037826439015920823,0.21554608440609624,0.21025937251542345,0.0020744815616221433,0.12533832835422887
824713,2026-09-09,696270,701350,3,Bot,10,5,41,2,2,2-2,1,FC,Ryan Johnson,FC,FC,0.42240306711976927,True,FC,True,0.42240306711976927,0.0023102158600867527,0.3037588264082274,0.1450517083416308,0.005050892243725026,0.1214252900265616
824713,2026-09-09,696270,681508,3,Bot,11,1,42,0,0,0-0,2,FC,Ryan Johnson,ST,FC,0.39214864817619477,False,FC,False,0.39214864817619477,0.0007095819079226586,0.20404265057661114,0.212323466834756,0.006599754080789471,0.184175898423726
824713,2026-09-09,696270,681508,3,Bot,11,2,43,1,0,1-0,2,ST,Ryan Johnson,FC,FC,0.35311614091689336,True,SI,False,0.35311614091689336,0.0005750428306278996,0.23650543495514104,0.22662884616106008,0.003947123463903822,0.17922741167237455
824713,2026-09-09,696270,681508,3,Bot,11,3,44,2,0,2-0,2,FC,Ryan Johnson,FC,FC,0.3474505874980936,True,FC,True,0.3474505874980936,0.001348858211225401,0.2436840023135148,0.20354541577254126,0.00351663217023694,0.20045450403438875
824713,2026-09-09,696270,681508,3,Bot,11,4,45,2,1,2-1,2,FC,Ryan Johnson,ST,FC,0.40276581903032416,False,ST,True,0.40276581903032416,0.0008288673393092195,0.2851085175536603,0.14322797159250386,0.00464251125695175,0.16342631322725182
824713,2026-09-09,696270,681508,3,Bot,11,5,46,2,2,2-2,2,ST,Ryan Johnson,FC,FC,0.41398826954979334,True,FC,True,0.41398826954979334,0.00029627829093069736,0.29316032804034103,0.14250119379044268,0.005252449830871526,0.14480148049762212
824713,2026-09-09,696270,677800,4,Bot,12,1,47,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.38849244798121874,True,ST,False,0.38849244798121874,0.0023090728375230844,0.20473486263585883,0.24132338846853701,0.003592915854213811,0.15954731222264887
824713,2026-09-09,696270,677800,4,Bot,12,2,48,0,1,0-1,0,FC,Ryan Johnson,FS,FC,0.3750089002677172,False,SI,False,0.3750089002677172,0.00019709436297354958,0.3261209855213741,0.14487783354408465,0.006505934746464682,0.1472892515573857
824713,2026-09-09,696270,677800,4,Bot,12,3,49,0,2,0-2,0,FS,Ryan Johnson,FS,FC,0.42631803147402914,False,FC,False,0.42631803147402914,0.0012283567352711086,0.2911010704175931,0.15234574284516575,0.0037626623090286676,0.12524413621891303
824713,2026-09-09,696270,677800,4,Bot,12,4,50,1,2,1-2,0,FS,Ryan Johnson,FC,FC,0.4444022193860909,True,FS,False,0.4444022193860909,0.002382013137695643,0.22484564668233145,0.2033059957178884,0.001865313351883976,0.12319881172411015
824713,2026-09-09,696270,677800,4,Bot,12,5,51,2,2,2-2,0,FC,Ryan Johnson,FC,FC,0.3626580950123718,True,ST,False,0.3626580950123718,0.0011841882697133969,0.27872964076634393,0.22107514334215522,0.0025598906534939165,0.133793041955922
824713,2026-09-09,696270,677800,4,Bot,12,6,52,2,2,2-2,0,FC,Ryan Johnson,FC,FC,0.4159419812586888,True,ST,False,0.4159419812586888,0.0013465427979594694,0.2963639873750855,0.14471916058211376,0.0037677338280039867,0.13786059415814886
824713,2026-09-09,696270,677800,4,Bot,12,7,53,2,2,2-2,0,FC,Ryan Johnson,SI,FC,0.38428738390814404,False,SI,True,0.38428738390814404,0.0016803176039557751,0.3068107323149458,0.14187313921185093,0.004765203975412038,0.1605832229856922
824713,2026-09-09,696270,677800,4,Bot,12,8,54,2,2,2-2,0,SI,Ryan Johnson,ST,FC,0.4115357118383991,False,FS,False,0.4115357118383991,0.001177982529609831,0.2940695538597241,0.14339868840744766,0.006951064540677007,0.14286699882414364
824713,2026-09-09,696270,677800,4,Bot,12,9,55,3,2,3-2,0,ST,Ryan Johnson,FC,FC,0.41550729622478305,True,SI,False,0.41550729622478305,0.0005378671571062348,0.22351211317307118,0.2050199510536997,0.002350131362221184,0.15307264102911936
824713,2026-09-09,696270,596115,4,Bot,13,1,56,0,0,0-0,0,FC,Ryan Johnson,ST,FC,0.3734410073420764,False,FC,False,0.3734410073420764,0.00046200359843467194,0.10996848439710658,0.24499760720289207,0.010148069847721852,0.2609828276117688
824713,2026-09-09,696270,596115,4,Bot,13,2,57,0,1,0-1,0,ST,Ryan Johnson,FC,FC,0.36038200602724624,True,FS,False,0.36038200602724624,0.0002543478260869565,0.21155774218657494,0.18060060155375854,0.01798376204807282,0.22922154035826192
824713,2026-09-09,696270,596115,4,Bot,13,3,58,0,2,0-2,0,FC,Ryan Johnson,ST,FC,0.3428310997639235,False,SI,False,0.3428310997639235,0.00026684782608695656,0.1928495828434635,0.17610140438604865,0.01804316075084229,0.2699079044296361
824713,2026-09-09,696270,596115,4,Bot,13,4,59,0,2,0-2,0,ST,Ryan Johnson,FC,FC,0.36059252916450774,True,FC,True,0.36059252916450774,0.0002543478260869565,0.18833760516940515,0.1997906262174578,0.017126429028841973,0.23389846259370128
824713,2026-09-09,696270,686765,4,Bot,14,1,60,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.40462750371651296,True,SI,False,0.40462750371651296,0.0007982087548374202,0.22983590561581418,0.18972588142111285,0.008926664763991671,0.16608583572773103
824713,2026-09-09,696270,686765,4,Bot,14,2,61,0,1,0-1,1,FC,Ryan Johnson,ST,FC,0.3854977665412283,False,SI,False,0.3854977665412283,0.00026316993571472337,0.35145838880169433,0.1200618778965371,0.006852909679732511,0.13586588714509357
824713,2026-09-09,696270,686765,4,Bot,14,3,62,1,1,1-1,1,ST,Ryan Johnson,FC,FS,0.32468207003057087,False,SI,False,0.32167233215412877,0.0009515834615385363,0.32468207003057087,0.18591190133915605,0.00498312305262475,0.16179898996198208
824713,2026-09-09,696270,686765,4,Bot,14,4,63,1,2,1-2,1,FC,Ryan Johnson,FS,FC,0.39819870095799514,False,FC,False,0.39819870095799514,0.0004227918509001397,0.3488786863462473,0.11814995878715744,0.005401960565051462,0.12894790149264937
824713,2026-09-09,696270,686765,4,Bot,14,5,64,2,2,2-2,1,FS,Ryan Johnson,FC,FC,0.4692638373202606,True,FS,False,0.4692638373202606,0.002509481857520757,0.22833227797867495,0.17997845823590983,0.004542094246089034,0.11537385036154506
824713,2026-09-09,696270,686765,4,Bot,14,6,65,2,2,2-2,1,FC,Ryan Johnson,ST,FC,0.3959275273628441,False,ST,True,0.3959275273628441,0.0007942175376957984,0.32683386600641967,0.13123021689899228,0.008188404431756379,0.13702576776229303
824713,2026-09-09,696270,702332,4,Bot,15,1,66,0,0,0-0,2,ST,Ryan Johnson,SI,FC,0.39437143022376214,False,FC,False,0.39437143022376214,0.00019705882352941177,0.1415101789831371,0.19783628982761087,0.008248701456505131,0.25783634068545547
824713,2026-09-09,696270,702332,4,Bot,15,2,67,0,1,0-1,2,SI,Ryan Johnson,ST,FC,0.3414143587441145,False,FC,False,0.3414143587441145,0.00014705882352941175,0.2346492167417763,0.18340079595326106,0.01745438658056871,0.2229341831567507
824713,2026-09-09,696270,702332,4,Bot,15,3,68,1,1,1-1,2,ST,Ryan Johnson,ST,FC,0.2932447283056731,False,FS,False,0.2932447283056731,0.0002751838235294118,0.17068479249413732,0.2769500263227791,0.010640851617854646,0.24820441743602736
824713,2026-09-09,696270,680776,5,Bot,16,1,69,0,0,0-0,0,ST,Ryan Johnson,FC,FC,0.375301173832829,True,FC,True,0.375301173832829,0.0023642313067195222,0.2249838338073644,0.2147360639174079,0.0033160319208589023,0.17929866521482007
824713,2026-09-09,696270,680776,5,Bot,16,2,70,0,1,0-1,0,FC,Ryan Johnson,FC,FC,0.403477787097244,True,FC,True,0.403477787097244,0.00016812865497076022,0.3437256727834859,0.131741533516154,0.00636734932864521,0.11451952861950054
824713,2026-09-09,696270,643396,5,Bot,17,1,71,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.4688028768678519,True,FC,True,0.4688028768678519,0.00031789304210041883,0.10676592012314579,0.17993314506260918,0.004564468702291215,0.23961569620200174
824713,2026-09-09,696270,681987,5,Bot,18,1,72,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.4911272195067665,True,FC,True,0.4911272195067665,0.0008011256669925927,0.10144374838581204,0.1817931708721299,0.004464313049652305,0.2203704225186473
824713,2026-09-09,696270,681987,5,Bot,18,2,73,0,1,0-1,1,FC,Ryan Johnson,SI,FC,0.40363109714489154,False,FS,False,0.40363109714489154,0.00012735202776762878,0.17898126426965283,0.16342593071378425,0.013352191642266788,0.2404821642016379
824713,2026-09-09,696270,681987,5,Bot,18,3,74,0,2,0-2,1,SI,Ryan Johnson,FC,FC,0.3436072373519414,True,SI,False,0.3436072373519414,0.0002696597200753211,0.19243802401144314,0.2018879727227339,0.018305642955627893,0.24349146323817958
824713,2026-09-09,696270,681987,5,Bot,18,4,75,1,2,1-2,1,FC,Ryan Johnson,ST,FC,0.34837651039915896,False,SI,False,0.34837651039915896,0.00031825987412828786,0.16448688182352034,0.24880131915093787,0.008861624594620875,0.22915540415763416
824713,2026-09-09,696270,681987,5,Bot,18,5,76,2,2,2-2,1,ST,Ryan Johnson,FC,FC,0.3783011625484708,True,FC,True,0.3783011625484708,0.0002636333412408854,0.1457801511473495,0.2786268934292331,0.006291609479235833,0.19073655005447027
824713,2026-09-09,696270,701350,5,Bot,19,1,77,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.42243985904829123,True,ST,False,0.42243985904829123,0.0026962990359611374,0.18658860616300785,0.19892965102481447,0.00520824384304877,0.18413734088487693
824713,2026-09-09,696270,701350,5,Bot,19,2,78,1,0,1-0,2,FC,Ryan Johnson,FC,FC,0.3808964902111987,True,FC,True,0.3808964902111987,0.0013515990989267407,0.24927936469220466,0.17011085576317395,0.00445573874793687,0.19390595148655973
824713,2026-09-09,696270,681508,5,Bot,20,1,79,0,0,0-0,2,FC,Ryan Johnson,SI,FC,0.40492535317387324,False,FC,False,0.40492535317387324,0.0013292472371343388,0.21795896003145085,0.18932103297399944,0.002617611783935111,0.1838477947996073
824713,2026-09-09,696270,681508,5,Bot,20,2,80,1,0,1-0,2,SI,Ryan Johnson,FC,FC,0.3177782405541364,True,FC,True,0.3177782405541364,0.0007480426237075912,0.29754968836296963,0.21821001857962716,0.003557690637104984,0.16215631924245485
824713,2026-09-09,696270,681508,5,Bot,20,3,81,2,0,2-0,2,FC,Ryan Johnson,ST,FC,0.3392448334402522,False,ST,True,0.3392448334402522,0.0014307587262511118,0.2628394771402534,0.19027215529885055,0.0033293783722255148,0.2028833970221683
824713,2026-09-09,696270,681508,5,Bot,20,4,82,2,1,2-1,2,ST,Ryan Johnson,ST,FC,0.4239845523898695,False,FC,False,0.4239845523898695,0.0004993172012573495,0.2592033735714848,0.15146942624341417,0.005870749412961332,0.15897258118101357
824713,2026-09-09,696270,681508,5,Bot,20,5,83,2,2,2-2,2,ST,Ryan Johnson,FC,FC,0.44405242064998596,True,SI,False,0.44405242064998596,0.0008665911459677191,0.2644952518648092,0.12734783002463945,0.0047417902653026775,0.1584961160492959
824713,2026-09-09,696270,681508,5,Bot,20,6,84,3,2,3-2,2,FC,Ryan Johnson,ST,FC,0.39596597693015473,False,ST,True,0.39596597693015473,0.0008465490080037538,0.21293023780229162,0.18068850594914185,0.0023949961624249476,0.20717373414798473
824713,2026-09-09,696270,677800,6,Bot,21,1,85,0,0,0-0,0,ST,Ryan Johnson,ST,FC,0.3741183645071136,False,ST,True,0.3741183645071136,0.0005510427483978248,0.25192090026629554,0.1891001303165611,0.009537219939395691,0.17477234222223673
824713,2026-09-09,696270,596115,6,Bot,22,1,86,0,0,0-0,0,ST,Ryan Johnson,FC,FC,0.4467616374949684,True,FC,True,0.4467616374949684,0.0010806845389247622,0.1205138871053323,0.2302052075551763,0.005469176478068788,0.1959694068275299
824713,2026-09-09,696270,596115,6,Bot,22,2,87,1,0,1-0,0,FC,Ryan Johnson,FC,FC,0.38925376374500026,True,FC,True,0.38925376374500026,0.00042179718648912955,0.14354639809459446,0.22531305991353684,0.010261067939754278,0.2312039131206259
824713,2026-09-09,696270,596115,6,Bot,22,3,88,1,1,1-1,0,FC,Ryan Johnson,SI,FC,0.35873820780138715,False,FS,False,0.35873820780138715,0.0006587693739009529,0.18564081890174172,0.18696196310528093,0.019354929412406158,0.24864531140528437
824713,2026-09-09,696270,596115,6,Bot,22,4,89,1,2,1-2,0,SI,Ryan Johnson,ST,FC,0.3606953138016338,False,FS,False,0.3606953138016338,0.0,0.20188615841600543,0.18464886177898643,0.017305830875211915,0.2354638351281633
824713,2026-09-09,696270,686765,6,Bot,23,1,90,0,0,0-0,1,ST,Ryan Johnson,FC,FC,0.38290581886639347,True,FC,True,0.38290581886639347,0.0020476535082466986,0.24075602935838508,0.1956878512346899,0.0029308083452627485,0.1756718386870225
824713,2026-09-09,696270,686765,6,Bot,23,2,91,1,0,1-0,1,FC,Ryan Johnson,ST,FC,0.3403130007895192,False,FS,False,0.3403130007895192,0.001358639623032987,0.29798639148955286,0.19380376396684057,0.003800170447571983,0.16273803368348255
824713,2026-09-09,696270,686765,6,Bot,23,3,92,2,0,2-0,1,ST,Ryan Johnson,FC,FC,0.40136741345363514,True,SI,False,0.40136741345363514,0.0028068275931931613,0.2377660963964912,0.1724936319950176,0.0024766564336886248,0.1830893741279748
824713,2026-09-09,696270,686765,6,Bot,23,4,93,3,0,3-0,1,FC,Ryan Johnson,FC,FC,0.41338676046017425,True,FC,True,0.41338676046017425,0.002092424518693955,0.20640950550832804,0.18359828211794307,0.002959991786480112,0.19155303560838138
824713,2026-09-09,696270,686765,6,Bot,23,5,94,3,1,3-1,1,FC,Ryan Johnson,ST,FC,0.46426489833509943,False,SI,False,0.46426489833509943,0.0016492417450757555,0.22625514554682552,0.1297971100805362,0.003643664603890912,0.17438993968857322
824713,2026-09-09,696270,686765,6,Bot,23,6,95,3,2,3-2,1,ST,Ryan Johnson,ST,FC,0.48235196602315417,False,FS,False,0.48235196602315417,0.001393907386451923,0.24578240859561604,0.11687218755554009,0.0028681576840341185,0.1507313727552044
824713,2026-09-09,696270,686765,6,Bot,23,7,96,3,2,3-2,1,ST,Ryan Johnson,FC,FC,0.4853105378737051,True,FC,True,0.4853105378737051,0.0012165264340709705,0.23472208659376168,0.1276529017442204,0.0028596868005723646,0.1482382605536702
824713,2026-09-09,696270,702332,6,Bot,24,1,97,0,0,0-0,2,FC,Ryan Johnson,ST,FC,0.4309095725135319,False,FC,False,0.4309095725135319,0.0006607448517056635,0.12856973185823387,0.20311446277058395,0.007435328349658366,0.22931015965628687
824713,2026-09-09,696270,702332,6,Bot,24,2,98,0,1,0-1,2,ST,Ryan Johnson,SI,FC,0.3380911969598978,False,FC,False,0.3380911969598978,0.0003665032679738562,0.21762855771365064,0.1732092703831828,0.015101977876883815,0.25560249379841177
824713,2026-09-09,696270,702332,6,Bot,24,3,99,1,1,1-1,2,SI,Ryan Johnson,ST,FC,0.2977202547149751,False,FS,False,0.2977202547149751,0.0004941765228390542,0.183914242927186,0.284939299282018,0.013242748162783915,0.21968927839019878
824713,2026-09-09,696270,702332,6,Bot,24,4,100,2,1,2-1,2,ST,Ryan Johnson,FC,FC,0.3365334582651232,True,FC,True,0.3365334582651232,0.0008657316246317086,0.1498537823854082,0.29543032569974503,0.006716348432193697,0.21060035359289908
824713,2026-09-09,696270,702332,6,Bot,24,5,101,2,2,2-2,2,FC,Ryan Johnson,ST,FC,0.3717847592559484,False,FC,False,0.3717847592559484,0.00014705882352941175,0.20085702081462242,0.1998798364134055,0.014238542634275195,0.21309278205821994
824713,2026-09-09,696270,702332,6,Bot,24,6,102,2,2,2-2,2,ST,Ryan Johnson,FC,FC,0.3409958077571505,True,FC,True,0.3409958077571505,0.0012545027867299538,0.20284721634099334,0.19770109193800675,0.011057192300846608,0.24614418887627337
824713,2026-09-09,696270,702332,6,Bot,24,7,103,3,2,3-2,2,FC,Ryan Johnson,FC,FC,0.37233130601548026,True,FS,False,0.37233130601548026,0.0005604255410567631,0.13236336456870074,0.2446668383563609,0.006403885984239992,0.24367417953416173
