game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824871,2026-09-09,625643,802415,4,Top,15,1,50,0,0,0-0,0,FF,Reynaldo López,SL,FF,0.43346932278156397,False,CH,False,0.042114571637649194,0.322278945563414,0.43346932278156397,3.205128205128205e-05,0.00010811226485110643,2.3586175265089785e-05,0.2019734102952062
824871,2026-09-09,625643,802415,4,Top,15,2,51,1,0,1-0,0,SL,Reynaldo López,FF,FF,0.4904683961921928,True,SL,False,0.07133910349176702,0.11090662481715173,0.4904683961921928,0.0002994726588268394,0.0,0.0002154072582790515,0.32677099558178163
824871,2026-09-09,625643,802415,4,Top,15,3,52,1,1,1-1,0,FF,Reynaldo López,FF,FF,0.49298248530844446,True,FF,True,0.08811573737459805,0.1896827522846922,0.49298248530844446,3.5112157853921935e-05,4.94141142748135e-05,0.0005738009395023116,0.22856069782063396
824871,2026-09-09,625643,802415,4,Top,15,4,53,2,1,2-1,0,FF,Reynaldo López,SL,FF,0.5935992087998243,False,FF,False,0.05104985604007477,0.09301144798648348,0.5935992087998243,0.0006403618078549953,0.0,0.002113543453480692,0.2595855819122817
824871,2026-09-09,625643,802415,4,Top,15,5,54,3,1,3-1,0,SL,Reynaldo López,FF,FF,0.7111706550088543,True,FF,True,0.027565913360601563,0.04658536091972896,0.7111706550088543,0.0002006740515790056,0.0,0.0006056708743503884,0.21387172578488653
824871,2026-09-09,625643,656775,4,Top,16,1,55,0,0,0-0,0,FF,Reynaldo López,FF,FF,0.4936601213442845,True,FF,True,0.06567490487515598,0.17130059743695347,0.4936601213442845,0.00022948527329368453,0.0,0.00031037451278103387,0.2688245165575314
824871,2026-09-09,625643,656775,4,Top,16,2,56,0,1,0-1,0,FF,Reynaldo López,FF,FF,0.5217294979370535,True,FF,True,0.08443776998412474,0.15172877221073294,0.5217294979370535,8.570640853900834e-06,0.0,0.0015989164179954934,0.2404964728092396
824871,2026-09-09,625643,656775,4,Top,16,3,57,0,2,0-2,0,FF,Reynaldo López,SL,FF,0.5181542854969774,False,SL,True,0.06457518344345548,0.11960850864848634,0.5181542854969774,7.242266783762685e-06,0.0,0.005269845064531474,0.2923849350797661
824871,2026-09-09,625643,656775,4,Top,16,4,58,1,2,1-2,0,SL,Reynaldo López,SL,FF,0.43837148877035564,False,CH,False,0.05565264239297402,0.09022202864883093,0.43837148877035564,7.318501170960187e-07,8.448967005858774e-05,0.0008374098266351393,0.4148312088410281
824871,2026-09-09,625643,680700,4,Top,17,1,59,0,0,0-0,0,SL,Reynaldo López,FF,FF,0.49572317146923794,True,FF,True,0.03471354322877631,0.22565839173928567,0.49572317146923794,0.0,0.0003130888342214524,0.0,0.24359180472847874
824871,2026-09-09,625643,622761,4,Top,18,1,60,0,0,0-0,0,FF,Reynaldo López,SL,FF,0.48141370538147327,False,FF,False,0.03392086570191367,0.12804147505742314,0.48141370538147327,8.993974202052537e-05,0.00012055063498728332,4.473925964028161e-05,0.35636872422254146
824871,2026-09-09,625643,650490,4,Top,19,1,61,0,0,0-0,1,SL,Reynaldo López,SL,FF,0.4755099461375111,False,SL,True,0.03249734083732126,0.1290870512495749,0.4755099461375111,4.6296296296296294e-05,0.00022973381982820584,1.3784294356411877e-05,0.362615847365112
824871,2026-09-09,625643,666018,4,Top,20,1,62,0,0,0-0,2,SL,Reynaldo López,SL,FF,0.5239762003890127,False,SL,True,0.03937020024712505,0.19672096390599428,0.5239762003890127,4.99001996007984e-06,0.001343026170768028,2.0515873050079838e-05,0.23856410339409087
824871,2026-09-09,625643,666018,4,Top,20,2,63,0,1,0-1,2,SL,Reynaldo López,FF,FF,0.47088085394079543,True,SL,False,0.07820279024020561,0.11207295644753598,0.47088085394079543,0.00013914740881512574,6.88687123156076e-05,0.0003151186261489364,0.3383202646241837
824871,2026-09-09,625643,666018,4,Top,20,3,64,1,1,1-1,2,FF,Reynaldo López,CU,FF,0.5378733265103718,False,FF,False,0.08968942840481178,0.1228928474111624,0.5378733265103718,0.00011412048096830706,0.00012568258400857285,0.00012682842083616594,0.2491777661878406
824871,2026-09-09,625643,666018,4,Top,20,4,65,1,2,1-2,2,CU,Reynaldo López,CH,FF,0.48843312029006564,False,FF,False,0.06082187287971107,0.1655152995647118,0.48843312029006564,2.6728439059158946e-06,1.1608724186602656e-05,0.00014308205881361695,0.28507234363860545
824871,2026-09-09,625643,666018,4,Top,20,5,66,2,2,2-2,2,CH,Reynaldo López,SL,FF,0.5588970267479565,False,FF,False,0.10606251639804648,0.10191612504351,0.5588970267479565,0.00034826663056747754,0.0,0.0012706796379413354,0.23150538554197894
824871,2026-09-09,625643,691406,5,Top,21,1,67,0,0,0-0,0,SL,Reynaldo López,CU,FF,0.5246705622717769,False,FF,False,0.03157242764842536,0.07610223472290487,0.5246705622717769,1.0279605263157895e-06,1.7286205446294387e-05,5.672998449618939e-05,0.36757973120642395
824871,2026-09-09,625643,691406,5,Top,21,2,68,0,1,0-1,0,CU,Reynaldo López,FF,FF,0.529938576726324,True,FF,True,0.07050697186204684,0.10559016042578907,0.529938576726324,1.0347234732480636e-05,0.0006553450058180149,0.0002222877999750884,0.2930763109453147
824871,2026-09-09,625643,691406,5,Top,21,3,69,0,2,0-2,0,FF,Reynaldo López,SL,FF,0.4994418419278363,False,FF,False,0.03222760197457441,0.0731358733509689,0.4994418419278363,4.156507651342594e-06,4.8761091735427546e-05,0.0009453402028751886,0.3941964249443581
824871,2026-09-09,625643,691406,5,Top,21,4,70,0,2,0-2,0,SL,Reynaldo López,FF,FF,0.50169688482903,True,CU,False,0.027352834528464105,0.06003482450921831,0.50169688482903,4.156507651342594e-06,3.6100848304157256e-05,0.0006304109645861133,0.4102447878127458
824871,2026-09-09,625643,691406,5,Top,21,5,71,1,2,1-2,0,FF,Reynaldo López,SL,SL,0.4753509376824219,True,FF,False,0.03781140672157452,0.04844286158022739,0.43766923639729044,1.3227513227513226e-05,1.1633317822242903e-06,0.0007111667734756989,0.4753509376824219
824871,2026-09-09,625643,689414,5,Top,22,1,72,0,0,0-0,1,SL,Reynaldo López,FF,FF,0.4962888275738105,True,FF,True,0.04669069879174978,0.20895947901062276,0.4962888275738105,1.8217533187593068e-05,0.0012488040684096335,1.1304456616643699e-05,0.24678266856560363
824871,2026-09-09,625643,689414,5,Top,22,2,73,1,0,1-0,1,FF,Reynaldo López,CH,FF,0.5285407128061389,False,FF,False,0.0980861268000215,0.12088794135155762,0.5285407128061389,1.7859877214057788e-05,9.031630709390743e-06,0.00023555607153621837,0.25222277146282196
824871,2026-09-09,625643,689414,5,Top,22,3,74,1,1,1-1,1,CH,Reynaldo López,CH,FF,0.5481709267243786,False,FF,False,0.11147390205945096,0.12115874778911463,0.5481709267243786,0.0003292600865080825,8.012820512820513e-06,0.000568990195636465,0.21829016032439857
824871,2026-09-09,625643,689414,5,Top,22,4,75,1,2,1-2,1,CH,Reynaldo López,CH,FF,0.5135867929051933,False,CU,False,0.10341329501471988,0.12620547720348493,0.5135867929051933,0.00029194272876403605,0.0,0.0008479799614951569,0.25565451218634283
824871,2026-09-09,625643,683748,5,Top,23,1,76,0,0,0-0,2,CH,Reynaldo López,FF,FF,0.5382306334878669,True,CH,False,0.07679554451404999,0.19130139573396426,0.5382306334878669,0.00020211558889721693,0.0001157389327558722,0.00013275901166905863,0.19322181273079564
824871,2026-09-09,625643,683748,5,Top,23,2,77,1,0,1-0,2,FF,Reynaldo López,CH,FF,0.5488645195394275,False,CH,True,0.10914678555464852,0.13633807569575446,0.5488645195394275,0.00014261068653860965,5.5928411633109614e-06,8.897312966714565e-05,0.20541344255279967
824871,2026-09-09,625643,683748,5,Top,23,3,78,2,0,2-0,2,CH,Reynaldo López,SL,FF,0.7020164335514543,False,SL,True,0.07764437836663801,0.061520732933299654,0.7020164335514543,0.0004851527020423829,0.0,0.00022138837365428396,0.15811191407291234
824871,2026-09-09,625643,683748,5,Top,23,4,79,2,1,2-1,2,SL,Reynaldo López,SL,FF,0.6310592719319432,False,FF,False,0.05550378167294102,0.07994052336707984,0.6310592719319432,0.0003514043297085361,0.0,0.0010086966059192062,0.23213632209240806
824871,2026-09-09,625643,683748,5,Top,23,5,80,3,1,3-1,2,SL,Reynaldo López,FF,FF,0.741913489160765,True,FF,True,0.036796306491037156,0.04903640740200887,0.741913489160765,0.0009859656575227855,0.0,0.000344081844201472,0.17092374944446528
