game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823497,2026-09-09,701542,694249,1,Top,2,9,11,3,2,3-2,1,FF,Will Warren,SI,FF,0.4992036053477489,False,ST,False,0.11342830144360265,0.06944770620052661,0.003331676971594455,0.4992036053477489,0.16933948703691734,0.0001573399452647378,0.14509188305434742
823497,2026-09-09,701542,681198,1,Top,3,1,12,0,0,0-0,2,SI,Will Warren,CU,FF,0.41530138180771564,False,FF,False,0.08436674568607339,0.050885891475559664,0.0031988845636890893,0.41530138180771564,0.24631322381098156,6.798735209893426e-05,0.19986588530388186
823497,2026-09-09,701542,681198,1,Top,3,2,13,0,1,0-1,2,CU,Will Warren,CH,CH,0.3037413527112332,True,CU,False,0.3037413527112332,0.07496344447653654,0.0034361719472612313,0.29709262729971353,0.17360183817423444,6.160030972342356e-05,0.14710296508129883
823497,2026-09-09,701542,681198,1,Top,3,3,14,1,1,1-1,2,CH,Will Warren,SI,FF,0.4003809934187334,False,CU,False,0.22127608768524903,0.04862138728875412,0.0030865459038046405,0.4003809934187334,0.17656604978661725,1.3020833333333332e-05,0.1500559150835082
823497,2026-09-09,701542,681198,1,Top,3,4,15,2,1,2-1,2,SI,Will Warren,ST,FF,0.4335821424631796,False,CH,False,0.12037298654811263,0.036286152228228195,0.004592333480478415,0.4335821424631796,0.24404438794542632,2.1085349462365593e-05,0.16110091198511273
823497,2026-09-09,701542,681198,1,Top,3,5,16,3,1,3-1,2,ST,Will Warren,SI,FF,0.4887763146620596,False,SI,True,0.10741642680795838,0.033002679947086014,0.0051951432805516515,0.4887763146620596,0.1839104982792136,4.715174670082641e-05,0.18165178527643033
823497,2026-09-09,701542,696100,1,Top,4,1,17,0,0,0-0,2,SI,Will Warren,FF,SI,0.4228985505075653,False,FF,True,0.02568292572747934,0.010569636068626365,0.003592400319719813,0.36803751904454574,0.4228985505075653,0.0006816846088018532,0.16853728372326177
823497,2026-09-09,701542,696100,1,Top,4,2,18,1,0,1-0,2,FF,Will Warren,FF,FF,0.3939297836029164,True,ST,False,0.03347543882881035,0.012836848932240115,0.007259864009447222,0.3939297836029164,0.379932842848722,0.0025711757343302322,0.1699940460435339
823497,2026-09-09,701542,696100,1,Top,4,3,19,2,0,2-0,2,FF,Will Warren,ST,SI,0.4087156365262116,False,CH,False,0.029121746064375613,0.014691361491490298,0.007026792085667119,0.37946213637797604,0.4087156365262116,0.0026149137164605506,0.15836741373781923
823497,2026-09-09,701542,696100,1,Top,4,4,20,2,1,2-1,2,ST,Will Warren,FF,SI,0.3466532946156011,False,FF,True,0.07105076891409927,0.020865593364750232,0.007588711691108081,0.3305013464154213,0.3466532946156011,0.0024851673003631505,0.22085511769865693
823497,2026-09-09,701542,696100,1,Top,4,5,21,2,2,2-2,2,FF,Will Warren,FF,FF,0.3991012281261682,True,SI,False,0.07133803498391576,0.031632006096773364,0.010075646959871199,0.3991012281261682,0.2639626286684347,0.008311648444969377,0.21557880671986873
823497,2026-09-09,701542,696100,1,Top,4,6,22,3,2,3-2,2,FF,Will Warren,ST,FF,0.48996963256756265,False,SI,False,0.0373111906709116,0.012370165772448247,0.005246119822921618,0.48996963256756265,0.27868275630085015,0.008018639624597456,0.16840149524070833
823497,2026-09-09,701542,666160,2,Top,5,1,23,0,0,0-0,0,ST,Will Warren,FF,FF,0.48741080654626573,True,FF,True,0.0675089051494064,0.049251962587095945,0.0032966182808995825,0.48741080654626573,0.18301446878292935,6.419217866791523e-05,0.2094530464747356
823497,2026-09-09,701542,666160,2,Top,5,2,24,0,1,0-1,0,FF,Will Warren,CH,FF,0.3420182403327776,False,FF,False,0.2146021790571977,0.07202269546831845,0.003605879733593559,0.3420182403327776,0.21547809981201488,0.0007095031243956235,0.1515634024717032
823497,2026-09-09,701542,666160,2,Top,5,3,25,0,2,0-2,0,CH,Will Warren,CU,FF,0.3231216593604626,False,SI,False,0.28166911729154065,0.19869001518178223,0.006844779601669075,0.3231216593604626,0.11558031005882213,9.80535235926788e-05,0.07399606498213078
823497,2026-09-09,701542,666160,2,Top,5,4,26,0,2,0-2,0,CU,Will Warren,CU,CH,0.3474103787106662,False,ST,False,0.3474103787106662,0.1596559220268941,0.00422984891203226,0.2938213505681184,0.1180000655387948,0.00023474997757888552,0.07664768426591563
823497,2026-09-09,701542,666160,2,Top,5,5,27,1,2,1-2,0,CU,Will Warren,CH,FF,0.3466351396425163,False,ST,False,0.27621242783849903,0.11916780789035694,0.007522793305195669,0.3466351396425163,0.13391010588075114,0.00012399174634651644,0.11642773369633569
823497,2026-09-09,701542,691720,2,Top,6,1,28,0,0,0-0,1,CH,Will Warren,ST,SI,0.3856229501893012,False,FF,False,0.0363705765689625,0.03680361418326652,0.004393267238391224,0.33095942906929177,0.3856229501893012,0.0005058014212240006,0.20534436132956274
823497,2026-09-09,701542,691720,2,Top,6,2,29,1,0,1-0,1,ST,Will Warren,ST,FF,0.3501580118001871,False,FF,False,0.03535996763597486,0.025484596190862577,0.0061575601785746744,0.3501580118001871,0.31919616553132135,0.00033802949459546473,0.2633056691684846
823497,2026-09-09,701542,691720,2,Top,6,3,30,1,1,1-1,1,ST,Will Warren,ST,FF,0.3197020646502952,False,FF,False,0.06742655789270714,0.039507795766694026,0.005671714791397263,0.3197020646502952,0.31785617604200067,0.0010090055027317428,0.24882668535417468
823497,2026-09-09,701542,691720,2,Top,6,4,31,1,2,1-2,1,ST,Will Warren,SL,FF,0.41387297073038937,False,CH,False,0.061663928283037246,0.03772792102753174,0.01232845576375152,0.41387297073038937,0.20884403522178763,0.005226326980327881,0.2603363619931742
823497,2026-09-09,701542,664954,2,Top,7,1,32,0,0,0-0,2,SL,Will Warren,FF,FF,0.4512047597883146,True,ST,False,0.0796531791607655,0.04859267413753579,0.004812004419500343,0.4512047597883146,0.21042009180683688,0.0005605416552166154,0.20475674903183047
823497,2026-09-09,701542,664954,2,Top,7,2,33,0,1,0-1,2,FF,Will Warren,FF,FF,0.30477849813113506,True,SI,False,0.22583127595667998,0.06448295933936056,0.003587268197020319,0.30477849813113506,0.23864833284364365,0.0005504862175732141,0.16212117931458794
823497,2026-09-09,701542,664954,2,Top,7,3,34,0,2,0-2,2,FF,Will Warren,CH,CH,0.3167748168616691,True,CU,False,0.3167748168616691,0.13770350381229482,0.005621891419332808,0.3105260422670916,0.14314678743543272,0.0007044743861952482,0.08552248381798502
823497,2026-09-09,701542,681393,3,Top,8,1,35,0,0,0-0,0,CH,Will Warren,FF,FF,0.374197042493667,True,ST,False,0.03683558146490358,0.035721633070941616,0.0035930153584906284,0.374197042493667,0.3513904096332898,0.0007656088057260294,0.19749670917298143
823497,2026-09-09,701542,681393,3,Top,8,2,36,0,1,0-1,0,FF,Will Warren,FF,FF,0.3383332937968392,True,SI,False,0.06734926159952172,0.02772765897780571,0.00479967682280544,0.3383332937968392,0.3093507807911941,0.001985958100137845,0.25045336991169687
823497,2026-09-09,701542,681393,3,Top,8,3,37,0,2,0-2,0,FF,Will Warren,SL,FF,0.3871871043639339,False,ST,False,0.07635200827376822,0.05635473097351034,0.00900401044141083,0.3871871043639339,0.22256013048094964,0.005385322509979299,0.24315669295644826
823497,2026-09-09,701542,681393,3,Top,8,4,38,1,2,1-2,0,SL,Will Warren,SI,FF,0.42595115641223513,False,ST,False,0.05536013631801398,0.027959385611860014,0.015346025073337832,0.42595115641223513,0.24261395597069638,0.009739792168377965,0.22302954844547898
823497,2026-09-09,701542,681393,3,Top,8,5,39,1,2,1-2,0,SI,Will Warren,FF,FF,0.4315318106995543,True,FF,True,0.05039912781248791,0.02235489647849266,0.020296156096989964,0.4315318106995543,0.2260903355357804,0.005303159331432348,0.24402451404526293
823497,2026-09-09,701542,681393,3,Top,8,6,40,1,2,1-2,0,FF,Will Warren,ST,FF,0.41412002454548336,False,FF,False,0.05586511600512622,0.023839360507618573,0.01936344769605818,0.41412002454548336,0.24347517188507262,0.010059979508924202,0.23327689985171698
823497,2026-09-09,701542,691728,3,Top,9,1,41,0,0,0-0,0,ST,Will Warren,FF,FF,0.46295068014004526,True,FF,True,0.08638504134636771,0.03850684763197468,0.003388333336955845,0.46295068014004526,0.18782151401263422,2.6524926006475443e-05,0.2209210586060159
823497,2026-09-09,701542,691728,3,Top,9,2,42,0,1,0-1,0,FF,Will Warren,FF,FF,0.3146638720517927,True,ST,False,0.25752966479218864,0.08379390270483796,0.004055624803113239,0.3146638720517927,0.18505351455561808,8.87238728186783e-05,0.15481469721963134
823497,2026-09-09,701542,691728,3,Top,9,3,43,1,1,1-1,0,FF,Will Warren,CH,FF,0.3459337428002181,False,SI,False,0.17066354206116394,0.07003559111394987,0.004177567418713514,0.3459337428002181,0.2083534779512305,0.00019682941729338134,0.2006392492374314
823497,2026-09-09,701542,691728,3,Top,9,4,44,2,1,2-1,0,CH,Will Warren,SI,FF,0.40363573246107665,False,ST,False,0.17849451772006908,0.05843128816443964,0.00477297724594338,0.40363573246107665,0.14603512107134675,2.207009939814914e-05,0.20860829323772678
823497,2026-09-09,701542,691728,3,Top,9,5,45,2,2,2-2,0,SI,Will Warren,FF,FF,0.3865477330607472,True,ST,False,0.24079972848539732,0.1039033692166616,0.011513939889284185,0.3865477330607472,0.13972722798921197,0.00014659110684304657,0.1173614102518549
823497,2026-09-09,701542,691728,3,Top,9,6,46,3,2,3-2,0,FF,Will Warren,CH,FF,0.4712616271395024,False,FF,False,0.11835861128444564,0.0338131542710258,0.007642704324616426,0.4712616271395024,0.2089051810521157,0.0002314008893123256,0.1597873210389816
823497,2026-09-09,701542,691728,3,Top,9,7,47,3,2,3-2,0,CH,Will Warren,CH,FF,0.465236888008522,False,CH,True,0.14553660607781038,0.08068315038394287,0.012107770248842617,0.465236888008522,0.1678920176925973,9.271978021978023e-05,0.12845084780806612
823497,2026-09-09,701542,664983,3,Top,10,1,48,0,0,0-0,0,CH,Will Warren,ST,FF,0.38416912357274613,False,SI,False,0.1412413782199425,0.048954519346386685,0.004771617423041764,0.38416912357274613,0.23173823196471716,0.00031316733699640094,0.18881196213616935
823497,2026-09-09,701542,664983,3,Top,10,2,49,0,1,0-1,0,ST,Will Warren,CH,FF,0.32305381645718323,False,CH,True,0.28407485005826527,0.058119010300821033,0.0030545606486507685,0.32305381645718323,0.1917313926242337,1.9500354551900944e-05,0.1399468695562945
823497,2026-09-09,701542,664983,3,Top,10,3,50,0,2,0-2,0,CH,Will Warren,CH,FF,0.3422699413381099,False,FF,False,0.31668957378318835,0.09705765736040832,0.006944645098763621,0.3422699413381099,0.12579923853655794,0.0005908824649817379,0.11064806141799079
823497,2026-09-09,701542,694249,3,Top,11,1,51,0,0,0-0,1,CH,Will Warren,CH,FF,0.40695902139766593,False,FF,False,0.12419396310129799,0.057038036663323285,0.004715611756005334,0.40695902139766593,0.20735075126364313,1.2601581374917636e-05,0.1997300142366898
823497,2026-09-09,701542,694249,3,Top,11,2,52,1,0,1-0,1,CH,Will Warren,FF,FF,0.3897513123578266,True,SI,False,0.19602791580489548,0.04541835161795582,0.007962483022684035,0.3897513123578266,0.18712110311493696,0.0001203631891365254,0.1735984708925656
823497,2026-09-09,701542,694249,3,Top,11,3,53,1,1,1-1,1,FF,Will Warren,CH,FF,0.35308670304418505,False,FF,False,0.22407295376286412,0.06969330220761033,0.003536382261814047,0.35308670304418505,0.19718007592105025,0.00021972891367606236,0.15221085388880076
823497,2026-09-09,701542,694249,3,Top,11,4,54,1,2,1-2,1,CH,Will Warren,FF,FF,0.3623608150902621,True,SI,False,0.2888906372647916,0.12268825629113979,0.013574474819413578,0.3623608150902621,0.11626129184243279,0.0005141184445798081,0.09571040624738146
823497,2026-09-09,701542,694249,3,Top,11,5,55,2,2,2-2,1,FF,Will Warren,CH,FF,0.38031706667678267,False,CH,True,0.21399859458780007,0.0733148875611267,0.00660631054941602,0.38031706667678267,0.18646868024346425,0.0015128011515538305,0.13778165922985722
823497,2026-09-09,701542,681198,3,Top,12,1,56,0,0,0-0,2,CH,Will Warren,FF,FF,0.4058957055983272,True,FF,True,0.11434909395760022,0.06202778996104257,0.004704309241461884,0.4058957055983272,0.2036873231814072,1.2601581374917636e-05,0.2093231764787867
823497,2026-09-09,701542,681198,3,Top,12,2,57,0,1,0-1,2,FF,Will Warren,FF,FF,0.309794562513345,True,ST,False,0.2619771297478002,0.06824489547006485,0.003930598273483781,0.309794562513345,0.21377841442530918,0.00020604395604395604,0.14206835561395426
823497,2026-09-09,701542,681198,3,Top,12,3,58,1,1,1-1,2,FF,Will Warren,ST,FF,0.3771785085859375,False,FF,False,0.17406160584748842,0.05838088815924984,0.00591530300850003,0.3771785085859375,0.18993411497223128,6.829024075436051e-05,0.1944612891858395
823497,2026-09-09,701542,696100,4,Top,13,1,59,0,0,0-0,0,ST,Will Warren,FF,FF,0.3579714170283077,True,CH,False,0.023875376249458225,0.034869397083522075,0.003247029383768374,0.3579714170283077,0.3367230383889425,0.00037854790299904345,0.24293519396300225
823497,2026-09-09,701542,696100,4,Top,13,2,60,0,1,0-1,0,FF,Will Warren,ST,SI,0.3778050618302589,False,CH,False,0.056084742875059865,0.030298626402007485,0.003696102157670986,0.3021186298912748,0.3778050618302589,0.0005976521853497947,0.2293991846583788
823497,2026-09-09,701542,666160,4,Top,14,1,61,0,0,0-0,1,ST,Will Warren,ST,FF,0.423763756040739,False,ST,True,0.0778521936390665,0.0529847553829977,0.0033180512055578327,0.423763756040739,0.19193474018973164,1.9728539329533925e-05,0.2501267750025786
823497,2026-09-09,701542,666160,4,Top,14,2,62,0,1,0-1,1,ST,Will Warren,FF,CH,0.33740626520409156,False,FF,True,0.33740626520409156,0.058119368638812174,0.00252103494455974,0.24903123252597276,0.19530221233121733,1.4503674264146917e-05,0.15760538268108257
823497,2026-09-09,701542,666160,4,Top,14,3,63,0,2,0-2,1,FF,Will Warren,SL,CH,0.3336980133029182,False,FF,False,0.3336980133029182,0.15213009244080822,0.0051503058484173,0.25854587213528285,0.14850562928223396,7.546945431780514e-05,0.10189461753602252
823497,2026-09-09,701542,666160,4,Top,14,4,64,0,2,0-2,1,SL,Will Warren,CH,FF,0.2908174637120126,False,FF,False,0.2705490397114443,0.16913809815803965,0.008244404465398515,0.2908174637120126,0.15536176637055768,0.000741702384115416,0.10514752519843279
823497,2026-09-09,701542,666160,4,Top,14,5,65,0,2,0-2,1,CH,Will Warren,CH,CH,0.30961479010618315,True,CH,True,0.30961479010618315,0.1789670632666819,0.00627264778388004,0.2760555311994624,0.14918142969126555,0.0002779589899397585,0.07963057896258795
823497,2026-09-09,701542,691720,4,Top,15,1,66,0,0,0-0,2,CH,Will Warren,FF,FF,0.34790534623673636,True,FF,True,0.039228502748629185,0.03543852904701881,0.004984727633592473,0.34790534623673636,0.3083299901708092,0.00012916761759857993,0.2639837365456155
823497,2026-09-09,701542,664954,5,Top,16,1,67,0,0,0-0,0,FF,Will Warren,CU,FF,0.36600057941462694,False,ST,False,0.07746075885405034,0.07058575262770153,0.0022694746067245895,0.36600057941462694,0.18467266551914205,0.0001132314830068652,0.2988975374947481
823497,2026-09-09,701542,664954,5,Top,16,2,68,0,1,0-1,0,CU,Will Warren,CH,FF,0.3193672897542738,False,ST,False,0.27538185420425615,0.11291219888323935,0.00420025200301121,0.3193672897542738,0.17346900255325676,6.25e-05,0.11460690260196352
823497,2026-09-09,701542,664954,5,Top,16,3,69,0,2,0-2,0,CH,Will Warren,FF,CH,0.31140150218836044,False,SI,False,0.31140150218836044,0.1888199428398509,0.005826225454372204,0.2739355948262935,0.13891443529151817,0.0001588313143475696,0.08094346808525821
823497,2026-09-09,701542,681393,5,Top,17,1,70,0,0,0-0,1,FF,Will Warren,SI,SI,0.38509565195713674,True,ST,False,0.040448459916095886,0.03031276927044313,0.0036101857750048235,0.3502399024896103,0.38509565195713674,0.0003424130644156756,0.1899506175272939
823497,2026-09-09,701542,681393,5,Top,17,2,71,1,0,1-0,1,SI,Will Warren,FF,SI,0.37638098869368947,False,FF,True,0.04112073060777655,0.015179314277983226,0.005849282744744377,0.3741178299720576,0.37638098869368947,0.0005398000026968931,0.18681205370105183
823497,2026-09-09,701542,691728,5,Top,18,1,72,0,0,0-0,1,FF,Will Warren,FF,FF,0.39489723362270984,True,FF,True,0.08875025499211063,0.054323448269478,0.002595484774607813,0.39489723362270984,0.18723372138410344,6.502613795741426e-06,0.272193354343195
823497,2026-09-09,701542,691728,5,Top,18,2,73,1,0,1-0,1,FF,Will Warren,CU,FF,0.38301229294158445,False,SI,False,0.12219988929816333,0.044024277856303806,0.007466521382607766,0.38301229294158445,0.23712584208395193,0.00017890037648504126,0.20599227606090442
823497,2026-09-09,701542,691728,5,Top,18,3,74,1,1,1-1,1,CU,Will Warren,CU,FF,0.32461776862244657,False,FF,False,0.252947613632976,0.08202870280843641,0.004652919127377663,0.32461776862244657,0.181477199203439,3.980891719745223e-06,0.15427181571360526
823497,2026-09-09,701542,691728,5,Top,18,4,75,2,1,2-1,1,CU,Will Warren,FF,FF,0.3743885244353626,True,SI,False,0.1513684957177193,0.06254692349194452,0.004145347952423237,0.3743885244353626,0.19600643902599593,1.6968032000463485e-05,0.21152730134455464
823497,2026-09-09,701542,691728,5,Top,18,5,76,2,2,2-2,1,FF,Will Warren,SI,FF,0.31937296960236294,False,FF,False,0.2773509113651336,0.14680275551520264,0.005616862312501736,0.31937296960236294,0.14612968764504583,0.00022816417989920756,0.10449864937985451
823497,2026-09-09,701542,664983,5,Top,19,1,77,0,0,0-0,1,SI,Will Warren,SI,FF,0.3875435422849599,False,SI,True,0.10458369917236901,0.059060374300508665,0.0018486256078125165,0.3875435422849599,0.2090093485125539,5.8343057176196026e-06,0.23794857581607906
823497,2026-09-09,701542,664983,5,Top,19,2,78,0,1,0-1,1,SI,Will Warren,FF,FF,0.3138526262873352,True,ST,False,0.2628324869736517,0.03957076259138174,0.002351189018165697,0.3138526262873352,0.23391266729510085,0.0,0.14748026783436516
823497,2026-09-09,701542,664983,5,Top,19,3,79,1,1,1-1,1,FF,Will Warren,CH,FF,0.33121878843521385,False,SI,False,0.16339957158643018,0.04231276318694412,0.004489173623868898,0.33121878843521385,0.2531308692414798,0.00011449811997649372,0.20533433580608776
823497,2026-09-09,701542,664983,5,Top,19,4,80,2,1,2-1,1,CH,Will Warren,CH,FF,0.3759723892646484,False,SI,False,0.1838623951477526,0.052668354443564096,0.003365050790515717,0.3759723892646484,0.18787179716510333,5.8343057176196026e-06,0.19625417888269936
823497,2026-09-09,701542,694249,5,Top,20,1,81,0,0,0-0,1,CH,Will Warren,SI,FF,0.397727821429604,False,SI,True,0.11792559950543774,0.07446817711734904,0.0013523896487129066,0.397727821429604,0.20149212548885248,5.8343057176196026e-06,0.20702805250432657
823497,2026-09-09,701542,681198,6,Top,21,1,82,0,0,0-0,0,SI,Will Warren,ST,FF,0.38083637753843874,False,ST,True,0.09844548935488374,0.0694100981865368,0.00326185572879913,0.38083637753843874,0.21393667353021434,5.649334390518717e-06,0.2341038563267378
823497,2026-09-09,701542,681198,6,Top,21,2,83,0,1,0-1,0,ST,Will Warren,FF,CH,0.32254614558713435,False,ST,False,0.32254614558713435,0.06796012842561636,0.0031006826624640116,0.2643757468828178,0.1736870156351397,1.6170763260025875e-06,0.16832866373050304
823497,2026-09-09,701542,681198,6,Top,21,3,84,0,2,0-2,0,FF,Will Warren,SL,FF,0.32321939049587434,False,ST,False,0.22982033953109252,0.14859705011179844,0.010854816377510464,0.32321939049587434,0.16025797424243174,0.00019726187729489925,0.1270531673639995
823497,2026-09-09,701542,681198,6,Top,21,4,85,0,2,0-2,0,SL,Will Warren,CH,FF,0.2942280109781023,False,ST,False,0.28718292400255335,0.16681304627327237,0.009807013259324742,0.2942280109781023,0.1279072631453634,6.232908941393732e-05,0.11399941325197116
823497,2026-09-09,701542,681198,6,Top,21,5,86,0,2,0-2,0,CH,Will Warren,FF,CH,0.30165488076615565,False,CU,False,0.30165488076615565,0.1805989685891581,0.008247560477670201,0.2799985932396367,0.13145409164727362,3.118214411957784e-05,0.09801472313598754
823497,2026-09-09,701542,696100,6,Top,22,1,87,0,0,0-0,1,FF,Will Warren,SI,SI,0.3742290667127971,True,CH,False,0.026403829385980574,0.038642677453479976,0.0033049740936392843,0.32346578982282104,0.3742290667127971,0.00042735938091341614,0.23352630315036865
823497,2026-09-09,701542,696100,6,Top,22,2,88,1,0,1-0,1,SI,Will Warren,FF,SI,0.38404843062784233,False,SI,False,0.03543721611399775,0.018377959280548806,0.0045799458837240915,0.33850020474998904,0.38404843062784233,0.0003460330473695717,0.21871021029652835
823497,2026-09-09,701542,696100,6,Top,22,3,89,2,0,2-0,1,FF,Will Warren,SI,FF,0.3610807281422623,False,FF,False,0.034697131458063565,0.022739709413957934,0.00881468492831363,0.3610807281422623,0.3459785088974989,0.0003665246481106086,0.22632271251179373
823497,2026-09-09,701542,696100,6,Top,22,4,90,2,1,2-1,1,SI,Will Warren,CH,SI,0.3566501704686806,False,ST,False,0.042601450871007696,0.025782684273114535,0.006354078373902956,0.355196008934528,0.3566501704686806,0.0007897798182927797,0.2126258272604738
823497,2026-09-09,701542,696100,6,Top,22,5,91,3,1,3-1,1,CH,Will Warren,ST,FF,0.3625427771552508,False,SI,False,0.07317255320954645,0.029871509099689962,0.005401828246699667,0.3625427771552508,0.3037018699398926,0.00017412360158550002,0.22513533874733496
823497,2026-09-09,701542,696100,6,Top,22,6,92,3,2,3-2,1,ST,Will Warren,FF,FF,0.38132386552931374,True,SI,False,0.0574811898892085,0.03747574638015059,0.006805759317488752,0.38132386552931374,0.27512368647050534,0.0006987605832324653,0.24109099183010116
823497,2026-09-09,701542,666160,6,Top,23,1,93,0,0,0-0,2,FF,Will Warren,FF,FF,0.3524960508298928,True,FF,True,0.09289932186370807,0.07952954396220856,0.003829180726119588,0.3524960508298928,0.22459176258966412,3.83785861800277e-05,0.24661576144222674
823497,2026-09-09,701542,666160,6,Top,23,2,94,0,1,0-1,2,FF,Will Warren,FF,FF,0.3271607505958433,True,ST,False,0.1917381327576856,0.085346113438924,0.006177575943176687,0.3271607505958433,0.22732314537224585,0.00016645765899202632,0.16208782423313367
823497,2026-09-09,701542,666160,6,Top,23,3,95,1,1,1-1,2,FF,Will Warren,FF,FF,0.36159116261010255,True,SI,False,0.18663566922320118,0.058474011986914126,0.0035673100683359248,0.36159116261010255,0.19791234228511317,0.0002997417034446815,0.19151976212288915
