game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823251,2026-09-09,800600,592518,1,Bot,3,6,16,3,2,3-2,2,FF,Jackson Kent,SL,FF,0.3385640254466478,False,CH,False,0.2627818836728407,0.0874401532973131,0.3385640254466478,0.09806098954768178,0.21315294803551713
823251,2026-09-09,800600,592518,1,Bot,3,7,17,3,2,3-2,2,SL,Jackson Kent,SI,FF,0.3105990328011487,False,FF,False,0.30196703418729504,0.10697144485133764,0.3105990328011487,0.07991073792743275,0.20055175023278704
823251,2026-09-09,800600,664034,2,Bot,4,1,18,0,0,0-0,0,SI,Jackson Kent,FF,CU,0.31044607197992896,False,FF,True,0.1141707793152396,0.31044607197992896,0.2804352742784135,0.12790562988243093,0.16704224454398844
823251,2026-09-09,800600,664034,2,Bot,4,2,19,0,1,0-1,0,FF,Jackson Kent,FF,FF,0.3130065702732545,True,CH,False,0.290633554810303,0.1531111816397029,0.3130065702732545,0.07830735844200153,0.16494133483473886
823251,2026-09-09,800600,664034,2,Bot,4,3,20,0,2,0-2,0,FF,Jackson Kent,CU,FF,0.32827885513990696,False,CU,True,0.25821390532994326,0.18142329754347405,0.32827885513990696,0.05482682625334613,0.1772571157333306
823251,2026-09-09,800600,664034,2,Bot,4,4,21,0,2,0-2,0,CU,Jackson Kent,CH,CH,0.34387987327762454,True,CH,True,0.34387987327762454,0.11917189631826844,0.335733148192776,0.0572377860105877,0.14397729620074406
823251,2026-09-09,800600,701538,2,Bot,5,1,22,0,0,0-0,1,CH,Jackson Kent,FF,FF,0.3121109531205036,True,CU,False,0.07755171953403997,0.22237219555372595,0.3121109531205036,0.11310251677824507,0.27486261501348597
823251,2026-09-09,800600,701538,2,Bot,5,2,23,1,0,1-0,1,FF,Jackson Kent,SL,FF,0.4238158594450648,False,FF,False,0.12146117200387194,0.05852912616950847,0.4238158594450648,0.1370117731237468,0.2591820692578082
823251,2026-09-09,800600,701538,2,Bot,5,3,24,1,1,1-1,1,SL,Jackson Kent,SL,FF,0.3568066466035586,False,FF,False,0.19007949021508094,0.060788739830293495,0.3568066466035586,0.09273036952056747,0.2995947538304998
823251,2026-09-09,800600,701538,2,Bot,5,4,25,1,2,1-2,1,SL,Jackson Kent,SL,FF,0.3880922035726502,False,CH,False,0.15305682846283228,0.10111722793897338,0.3880922035726502,0.0685381303138849,0.2891956097116593
823251,2026-09-09,800600,669134,2,Bot,6,1,26,0,0,0-0,2,SL,Jackson Kent,CH,CU,0.34118087592842544,False,SL,False,0.11160534751368052,0.34118087592842544,0.2773479591642667,0.11463339455225319,0.1552324228413756
823251,2026-09-09,800600,669134,2,Bot,6,2,27,0,1,0-1,2,CH,Jackson Kent,CH,CH,0.3809007888237186,True,SI,False,0.3809007888237186,0.10920262723202236,0.2784658675104305,0.08525317379586665,0.1461775426379631
823251,2026-09-09,800600,669134,2,Bot,6,3,28,0,2,0-2,2,CH,Jackson Kent,FF,CH,0.38511601186020206,False,SI,False,0.38511601186020206,0.11195162933024905,0.26279397496517537,0.06707500749129465,0.17306337635308014
823251,2026-09-09,800600,669134,2,Bot,6,4,29,1,2,1-2,2,FF,Jackson Kent,CH,CH,0.30370063849864926,True,FF,False,0.30370063849864926,0.12399435812845647,0.2832517089283225,0.07579490054208052,0.21325839390249235
823251,2026-09-09,800600,669134,2,Bot,6,5,30,2,2,2-2,2,CH,Jackson Kent,CU,CH,0.30022406735553675,False,SI,False,0.30022406735553675,0.12449147837499455,0.2927115217048744,0.0744495725386706,0.20812336002592466
823251,2026-09-09,800600,669134,2,Bot,6,6,31,2,2,2-2,2,CU,Jackson Kent,CH,CH,0.3749694676216573,True,FF,False,0.3749694676216573,0.09956100494247463,0.28960340602663487,0.08094331306339407,0.15492280834584002
823251,2026-09-09,800600,669720,2,Bot,7,1,32,0,0,0-0,2,CH,Jackson Kent,SI,CU,0.31471624282301963,False,SI,True,0.11510172008461972,0.31471624282301963,0.28645511956625413,0.1087040422392239,0.17502287528688376
823251,2026-09-09,800600,669720,2,Bot,7,2,33,0,1,0-1,2,SI,Jackson Kent,CH,FF,0.3002492208802763,False,SI,False,0.26321165208613295,0.1708245363538041,0.3002492208802763,0.08313373873309489,0.18258085194669277
823251,2026-09-09,800600,669720,2,Bot,7,3,34,1,1,1-1,2,CH,Jackson Kent,SL,FF,0.30683477562904304,False,FF,False,0.24875950242961256,0.1568504236777196,0.30683477562904304,0.08911827222089042,0.19843702604273503
823251,2026-09-09,800600,669720,2,Bot,7,4,35,2,1,2-1,2,SL,Jackson Kent,SI,FF,0.33351651427939333,False,FF,False,0.2499738844576599,0.16174638402677172,0.33351651427939333,0.07465888467998105,0.18010433255619465
823251,2026-09-09,800600,669720,2,Bot,7,5,36,2,2,2-2,2,SI,Jackson Kent,FF,FF,0.27385832029609314,True,SL,False,0.2714436625058878,0.18223978438752425,0.27385832029609314,0.061536745794602075,0.21092148701589378
823251,2026-09-09,800600,669720,2,Bot,7,6,37,2,2,2-2,2,FF,Jackson Kent,CH,FF,0.289431493451108,False,CU,False,0.2635195367883006,0.17353614127651493,0.289431493451108,0.059845834533169585,0.21366699395090777
823251,2026-09-09,800600,669720,2,Bot,7,7,38,3,2,3-2,2,CH,Jackson Kent,SI,CH,0.31389244273837014,False,SL,False,0.31389244273837014,0.11668075926374573,0.27056298128865747,0.09324279091890382,0.2056210257903236
823251,2026-09-09,800600,669392,2,Bot,8,1,39,0,0,0-0,2,SI,Jackson Kent,CH,CU,0.3745609662215233,False,FF,False,0.12127740814943644,0.3745609662215233,0.2192862439449126,0.12701988736293093,0.15785549432119786
823251,2026-09-09,800600,669392,2,Bot,8,2,40,0,1,0-1,2,CH,Jackson Kent,CH,CH,0.3177117528125428,True,CH,True,0.3177117528125428,0.1365333369670402,0.2669951855187657,0.12016632440208065,0.1585934002995717
823251,2026-09-09,800600,669392,2,Bot,8,3,41,1,1,1-1,2,CH,Jackson Kent,CH,FF,0.28806000163630846,False,CH,True,0.23719614736323233,0.15611982654786621,0.28806000163630846,0.12092279656766286,0.19770122788493125
823251,2026-09-09,800600,669392,2,Bot,8,4,42,1,2,1-2,2,CH,Jackson Kent,FF,CH,0.34635320931974417,False,CU,False,0.34635320931974417,0.1313495506961893,0.2589676416789657,0.08026380598024235,0.18306579232485895
823251,2026-09-09,800600,669392,2,Bot,8,5,43,2,2,2-2,2,FF,Jackson Kent,CH,FF,0.2822372740614765,False,SL,False,0.26809633516307124,0.141030298951658,0.2822372740614765,0.0792090711356976,0.2294270206880976
823251,2026-09-09,800600,669392,2,Bot,8,6,44,2,2,2-2,2,CH,Jackson Kent,CH,CH,0.33785722822920194,True,CH,True,0.33785722822920194,0.12305026290236283,0.2721570326357906,0.07651112107071588,0.19042435516192935
823251,2026-09-09,800600,687749,3,Bot,9,1,45,0,0,0-0,0,CH,Jackson Kent,FF,FF,0.38337910068151243,True,CH,False,0.1807406761918564,0.19132362020159038,0.38337910068151243,0.07317645907650562,0.17138014384853612
823251,2026-09-09,800600,687749,3,Bot,9,2,46,0,1,0-1,0,FF,Jackson Kent,CU,FF,0.3405046688394996,False,FF,False,0.2984732061331678,0.10063850183499248,0.3405046688394996,0.07318670122218482,0.18719692197015583
823251,2026-09-09,800600,687749,3,Bot,9,3,47,0,2,0-2,0,CU,Jackson Kent,CH,FF,0.3458646922918531,False,CU,False,0.33430943282622727,0.08325904332671617,0.3458646922918531,0.07915238915317598,0.15741444240202798
823251,2026-09-09,800600,687749,3,Bot,9,4,48,1,2,1-2,0,CH,Jackson Kent,SL,FF,0.3407760771244737,False,CH,False,0.27707363054622947,0.10450785618493556,0.3407760771244737,0.06643969779950017,0.21120273834486164
823251,2026-09-09,800600,665487,3,Bot,10,1,49,0,0,0-0,1,SL,Jackson Kent,CH,FF,0.3723730848205642,False,FF,False,0.1820325765223986,0.16695150973667722,0.3723730848205642,0.089535472968196,0.18910735595216466
823251,2026-09-09,800600,665487,3,Bot,10,2,50,0,1,0-1,1,CH,Jackson Kent,FF,FF,0.3373681355453384,True,FF,True,0.26781898625650874,0.10126623574652635,0.3373681355453384,0.09119990372663529,0.20234673872499162
823251,2026-09-09,800600,665487,3,Bot,10,3,51,0,2,0-2,1,FF,Jackson Kent,SL,FF,0.3243117124302749,False,CH,False,0.2698333861137916,0.10596176262692948,0.3243117124302749,0.07261980407307846,0.22727333475592604
823251,2026-09-09,800600,665487,3,Bot,10,4,52,1,2,1-2,1,SL,Jackson Kent,CU,FF,0.33374109458523293,False,SL,False,0.25587394977042033,0.11016690959950715,0.33374109458523293,0.07035305194494716,0.22986499409989258
823251,2026-09-09,800600,593428,3,Bot,11,1,53,0,0,0-0,1,CU,Jackson Kent,CU,FF,0.3038831833614668,False,CH,False,0.13691010194402847,0.2289047658243336,0.3038831833614668,0.10815445297307927,0.2221474958970926
823251,2026-09-09,800600,593428,3,Bot,11,2,54,1,0,1-0,1,CU,Jackson Kent,CH,FF,0.42462550181423936,False,CH,True,0.1480991868492294,0.10138401572878389,0.42462550181423936,0.14568904556037318,0.1802022500473752
823251,2026-09-09,800600,593428,3,Bot,11,3,55,1,1,1-1,1,CH,Jackson Kent,SL,FF,0.3007952545889556,False,FF,False,0.23612247165648415,0.12172879378824657,0.3007952545889556,0.11736271126914033,0.2239907686971742
823251,2026-09-09,800600,592518,3,Bot,12,1,56,0,0,0-0,2,SL,Jackson Kent,SI,CU,0.29200816069488994,False,SL,False,0.1250429690461821,0.29200816069488994,0.2647347908090863,0.11042537581046284,0.20778870363937949
823251,2026-09-09,800600,592518,3,Bot,12,2,57,1,0,1-0,2,SI,Jackson Kent,SI,FF,0.36724182075021494,False,SL,False,0.14534818524140458,0.13496655515125297,0.36724182075021494,0.14769360650113278,0.20474983235599584
823251,2026-09-09,800600,592518,3,Bot,12,3,58,2,0,2-0,2,SI,Jackson Kent,CH,FF,0.35465027459447923,False,SL,False,0.15367525356551404,0.1738485422374562,0.35465027459447923,0.13308970704200435,0.1847362225605476
823251,2026-09-09,800600,592518,3,Bot,12,4,59,2,1,2-1,2,CH,Jackson Kent,CH,FF,0.2886061735659944,False,FF,False,0.24191524295777656,0.1392572897830342,0.2886061735659944,0.13196006650654737,0.19826122718664854
823251,2026-09-09,800600,592518,3,Bot,12,5,60,3,1,3-1,2,CH,Jackson Kent,SL,FF,0.34336497216933515,False,SI,False,0.18491270653517847,0.1366082966831078,0.34336497216933515,0.13720112272586757,0.19791290188651164
823251,2026-09-09,800600,592518,3,Bot,12,6,61,3,2,3-2,2,SL,Jackson Kent,SL,CH,0.3217646200172832,False,SL,True,0.3217646200172832,0.10662346470156997,0.2418465990447131,0.10803147290096785,0.22173384333546703
823251,2026-09-09,800600,664034,3,Bot,13,1,62,0,0,0-0,2,SL,Jackson Kent,CU,FF,0.35564894045967366,False,SI,False,0.1655750470491025,0.19495657147299522,0.35564894045967366,0.09260228974597445,0.1912171512722555
823251,2026-09-09,800600,664034,3,Bot,13,2,63,0,1,0-1,2,CU,Jackson Kent,FF,FF,0.3435610901425741,True,FF,True,0.2735002064332658,0.11594886802292112,0.3435610901425741,0.11910333403417141,0.14788650136706838
823251,2026-09-09,800600,664034,3,Bot,13,3,64,0,2,0-2,2,FF,Jackson Kent,CU,CH,0.27036287650372887,False,SL,False,0.27036287650372887,0.17844706593725537,0.26509316835003305,0.08354419809634013,0.20255269111264376
823251,2026-09-09,800600,664034,3,Bot,13,4,65,1,2,1-2,2,CU,Jackson Kent,CH,FF,0.31235365264146564,False,CH,True,0.2632752272881712,0.13478624876376694,0.31235365264146564,0.10584674835209505,0.1837381229545023
823251,2026-09-09,800600,701538,3,Bot,14,1,66,0,0,0-0,2,CH,Jackson Kent,SL,FF,0.36829929184305704,False,FF,False,0.0722665423812639,0.14986420375501708,0.36829929184305704,0.10898974726699982,0.3005802147536631
823251,2026-09-09,800600,701538,3,Bot,14,2,67,0,1,0-1,2,SL,Jackson Kent,FF,FF,0.43034501027030914,True,CH,False,0.11607909721821068,0.051063155086160536,0.43034501027030914,0.11395141751716058,0.28856131990815975
823251,2026-09-09,800600,669134,3,Bot,15,1,68,0,0,0-0,2,FF,Jackson Kent,FF,CU,0.3411354650117932,False,CH,False,0.12226738717791345,0.3411354650117932,0.260772172550218,0.10787479716601645,0.16795017809406024
823251,2026-09-09,800600,669134,3,Bot,15,2,69,1,0,1-0,2,FF,Jackson Kent,SL,FF,0.3723665849720482,False,SL,True,0.19516544615813775,0.12514420262340994,0.3723665849720482,0.12249910012178708,0.18482466612461812
823251,2026-09-09,800600,669720,4,Bot,16,1,70,0,0,0-0,0,SL,Jackson Kent,CU,CU,0.3175272133201252,True,FF,False,0.11088143849984157,0.3175272133201252,0.2870739302523498,0.11467483064252715,0.16984258728515772
823251,2026-09-09,800600,669720,4,Bot,16,2,71,1,0,1-0,0,CU,Jackson Kent,CH,FF,0.4301730326844265,False,CH,True,0.16479459408056546,0.08645039787775657,0.4301730326844265,0.16359520817212625,0.154986767185126
823251,2026-09-09,800600,669392,4,Bot,17,1,72,0,0,0-0,0,CH,Jackson Kent,SI,CU,0.3000274068156631,False,CH,False,0.1233286253140736,0.3000274068156631,0.2703656662683039,0.13082020125769034,0.17545810034427048
