game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823900,2026-09-09,695076,571970,1,Bot,4,6,21,3,2,3-2,2,FF,Rhett Lowder,SL,SI,0.3536612742649946,False,CU,False,0.16795213707043055,0.007436522256538148,0.22817297562880598,0.3536612742649946,0.24275415499941594,2.293577981651376e-05
823900,2026-09-09,695076,606192,2,Bot,5,1,22,0,0,0-0,0,SL,Rhett Lowder,SI,SI,0.49398723838993086,True,SL,False,0.0735750256900957,0.022205317370520342,0.126347670320039,0.49398723838993086,0.2837472224029685,0.00013752582644628098
823900,2026-09-09,695076,606192,2,Bot,5,2,23,0,1,0-1,0,SI,Rhett Lowder,SI,SI,0.33951746994203197,True,SI,True,0.1718099243437184,0.014366413992727313,0.15875070738682337,0.33951746994203197,0.3154051089803715,0.00015037535432825593
823900,2026-09-09,695076,606192,2,Bot,5,3,24,0,2,0-2,0,SI,Rhett Lowder,CU,SL,0.412226683020767,False,SI,False,0.16962144779426905,0.022561232491432662,0.216492512809726,0.17868572544295147,0.412226683020767,0.00041239844085412785
823900,2026-09-09,695076,606192,2,Bot,5,4,25,0,2,0-2,0,CU,Rhett Lowder,SL,SL,0.400011748417089,True,SL,True,0.18450955248010462,0.022519821324104315,0.21082345720042764,0.18169827169436314,0.400011748417089,0.00043714888391147385
823900,2026-09-09,695076,663656,2,Bot,6,1,26,0,0,0-0,0,SL,Rhett Lowder,FF,FF,0.28054546202609804,True,CH,False,0.1679274794547862,0.036025997857801896,0.28054546202609804,0.23662401984653234,0.2773611669640783,0.0015158738507047992
823900,2026-09-09,695076,663656,2,Bot,6,2,27,1,0,1-0,0,FF,Rhett Lowder,CH,SL,0.2781418293909052,False,FF,False,0.2756362122082693,0.028033600749517086,0.2560509340790205,0.16197708342547654,0.2781418293909052,0.00016034014681225942
823900,2026-09-09,695076,676439,2,Bot,7,1,28,0,0,0-0,0,CH,Rhett Lowder,SL,SI,0.3334998773362613,False,FF,False,0.16684261556735347,0.027592533807196697,0.24311886859407492,0.3334998773362613,0.22583502187099289,0.0031110828241211162
823900,2026-09-09,695076,676439,2,Bot,7,2,29,0,1,0-1,0,SL,Rhett Lowder,CH,CH,0.3619048118471656,True,SI,False,0.3619048118471656,0.022249163066114196,0.27716109506385367,0.14504953852679073,0.19271944851473008,0.0009159429813461245
823900,2026-09-09,695076,676439,2,Bot,7,3,30,1,1,1-1,0,CH,Rhett Lowder,FF,FF,0.2810105755140335,True,SI,False,0.2808104895422293,0.023988615257408905,0.2810105755140335,0.19057690973454341,0.22283446300207438,0.0007789469497115075
823900,2026-09-09,695076,676439,2,Bot,7,4,31,1,2,1-2,0,FF,Rhett Lowder,SL,CH,0.31392473105457747,False,SI,False,0.31392473105457747,0.02552642069101669,0.2266615211047297,0.16723024326571892,0.266192320707994,0.0004647631759637493
823900,2026-09-09,695076,676439,2,Bot,7,5,32,2,2,2-2,0,SL,Rhett Lowder,CH,CH,0.29583481833651154,True,SI,False,0.29583481833651154,0.02148709603864718,0.2587400309565885,0.2055074724508505,0.2170931833310127,0.00133739888639052
823900,2026-09-09,695076,676439,2,Bot,7,6,33,3,2,3-2,0,CH,Rhett Lowder,SL,SI,0.3876141586808378,False,FF,False,0.15412047424400357,0.009662673005334415,0.21640447058110923,0.3876141586808378,0.23191524465144717,0.00028297883726839874
823900,2026-09-09,695076,690976,2,Bot,8,1,34,0,0,0-0,0,SL,Rhett Lowder,CH,SI,0.3216705556865505,False,FF,False,0.19375297362909227,0.02957097268887844,0.24843487141870924,0.3216705556865505,0.2011975377548497,0.005373088821920467
823900,2026-09-09,695076,690976,2,Bot,8,2,35,1,0,1-0,0,CH,Rhett Lowder,CH,SI,0.3080160630006836,False,SL,False,0.24678756665148416,0.011803697978741217,0.27796072981080594,0.3080160630006836,0.15487139067164654,0.0005605518866386428
823900,2026-09-09,695076,690976,2,Bot,8,3,36,1,1,1-1,0,CH,Rhett Lowder,SL,CH,0.30260038407257056,False,SI,False,0.30260038407257056,0.014069692762334402,0.2787569947942249,0.17700358490007126,0.22681390269098725,0.0007554407798124178
823900,2026-09-09,695076,690976,2,Bot,8,4,37,2,1,2-1,0,SL,Rhett Lowder,SI,SI,0.3068241538964652,True,CH,False,0.25469396336639355,0.011899288618030572,0.23815058788638355,0.3068241538964652,0.18788479789390833,0.0005472083388197226
823900,2026-09-09,695076,571771,2,Bot,9,1,38,0,0,0-0,2,SI,Rhett Lowder,SL,SI,0.5368400136888467,False,CH,False,0.07494010767054507,0.016401389934806013,0.12195037880283277,0.5368400136888467,0.2484685747588901,0.0013995351440796982
823900,2026-09-09,695076,669242,3,Bot,10,1,39,0,0,0-0,0,SL,Rhett Lowder,CH,SI,0.27212842531004816,False,SI,False,0.25391064331990576,0.048001637190348036,0.21833210190210728,0.27212842531004816,0.20511500725397552,0.002512185023616308
823900,2026-09-09,695076,669242,3,Bot,10,2,40,0,1,0-1,0,CH,Rhett Lowder,FF,FF,0.32760622087163,True,FF,True,0.3237269820833402,0.017291781769793794,0.32760622087163,0.17566896528396736,0.1549217919075464,0.0007842580837229062
823900,2026-09-09,695076,669242,3,Bot,10,3,41,0,2,0-2,0,FF,Rhett Lowder,CU,CH,0.30649572558941607,False,SI,False,0.30649572558941607,0.01879957405887442,0.27592636095482753,0.15852853180130758,0.23667608657352854,0.0035737210220463463
823900,2026-09-09,695076,669242,3,Bot,10,4,42,1,2,1-2,0,CU,Rhett Lowder,FF,FF,0.2938777777573795,True,CH,False,0.2757122254974141,0.014704041139937873,0.2938777777573795,0.22383923375838677,0.19127296243013173,0.0005937594167509208
823900,2026-09-09,695076,669257,3,Bot,11,1,43,0,0,0-0,1,FF,Rhett Lowder,FF,SI,0.39376355644201566,False,CH,False,0.09440372320847626,0.04077093987848241,0.12165327065419275,0.39376355644201566,0.3493004420930182,0.00010806772381481068
823900,2026-09-09,695076,669257,3,Bot,11,2,44,1,0,1-0,1,FF,Rhett Lowder,SI,SI,0.3997787146159976,True,SI,True,0.14911446838269213,0.013754401838817073,0.12712666089340843,0.3997787146159976,0.3102187710288625,6.983240223463687e-06
823900,2026-09-09,695076,605141,3,Bot,12,1,45,0,0,0-0,1,SI,Rhett Lowder,SL,SI,0.4715415400458803,False,SI,False,0.1319827960894081,0.019892672925611133,0.09962864999399951,0.4715415400458803,0.2766602930723286,0.00029404787277229733
823900,2026-09-09,695076,605141,3,Bot,12,2,46,0,1,0-1,1,SL,Rhett Lowder,CH,SI,0.3413238356063503,False,SI,False,0.23815010011116564,0.012142670292001617,0.13631308414231053,0.3413238356063503,0.2719703098481724,0.0001
823900,2026-09-09,695076,605141,3,Bot,12,3,47,1,1,1-1,1,CH,Rhett Lowder,SL,SI,0.42337679390907107,False,CU,False,0.19678470956098895,0.010815327967214633,0.13325659827842207,0.42337679390907107,0.23570963981358906,5.693047071505569e-05
823900,2026-09-09,695076,605141,3,Bot,12,4,48,1,2,1-2,1,SL,Rhett Lowder,CH,SL,0.28733507549958154,False,FF,False,0.21154996033355064,0.021689632782280407,0.2257425438569641,0.2528468297354171,0.28733507549958154,0.0008359577922077921
823900,2026-09-09,695076,605141,3,Bot,12,5,49,1,2,1-2,1,CH,Rhett Lowder,FF,SL,0.28768816418039794,False,SL,False,0.20110644542170775,0.020499326847872992,0.23090639604674007,0.2593485190109699,0.28768816418039794,0.0004511484923122854
823900,2026-09-09,695076,571970,3,Bot,13,1,50,0,0,0-0,1,FF,Rhett Lowder,SI,SL,0.29213975720777624,False,FF,False,0.19741297390287849,0.03623316412646584,0.21593346325614718,0.25750655538065287,0.29213975720777624,0.0007740861260808041
823900,2026-09-09,695076,571970,3,Bot,13,2,51,1,0,1-0,1,SI,Rhett Lowder,SI,CH,0.2746054718590254,False,SL,False,0.2746054718590254,0.018302652133942894,0.24235248183826538,0.2497921739648552,0.2147977919294825,0.00014942827442827444
823900,2026-09-09,695076,571970,3,Bot,13,3,52,2,0,2-0,1,SI,Rhett Lowder,CH,SI,0.38601997481006206,False,SL,False,0.23390863850721677,0.009172828913430096,0.17986106389891998,0.38601997481006206,0.1910007291644898,3.676470588235294e-05
823900,2026-09-09,695076,571970,3,Bot,13,4,53,3,0,3-0,1,CH,Rhett Lowder,FF,SI,0.44137299523759227,False,FF,True,0.11507844272542948,0.006388653142905389,0.2785630687985089,0.44137299523759227,0.15849576192844894,0.00010107816711590295
823900,2026-09-09,695076,571970,3,Bot,13,5,54,3,1,3-1,1,FF,Rhett Lowder,CH,SI,0.3316376688164182,False,SL,False,0.15793757958045782,0.01135650171333672,0.28584739925449154,0.3316376688164182,0.2131551455070915,6.57051282051282e-05
823900,2026-09-09,695076,606192,3,Bot,14,1,55,0,0,0-0,2,CH,Rhett Lowder,SL,SI,0.4796619696273236,False,FF,False,0.13004790091066012,0.026643446516849533,0.09766288441651842,0.4796619696273236,0.2655386574400777,0.00044514108857136343
823900,2026-09-09,695076,606192,3,Bot,14,2,56,0,1,0-1,2,SL,Rhett Lowder,CH,SL,0.3306882114276201,False,SI,False,0.195135246614381,0.016541533530980895,0.14161106353211272,0.3159213622502781,0.3306882114276201,0.00010258264462809918
823900,2026-09-09,695076,606192,3,Bot,14,3,57,1,1,1-1,2,CH,Rhett Lowder,SI,SI,0.4079284052811481,True,CH,False,0.1757838836129889,0.011766877797892938,0.13118927700426566,0.4079284052811481,0.27307620690696166,0.0002553493967436481
823900,2026-09-09,695076,606192,3,Bot,14,4,58,1,2,1-2,2,SI,Rhett Lowder,CH,SL,0.3702336601416424,False,CH,True,0.20128543444698338,0.025445312086901765,0.1850589347664915,0.21780687470249974,0.3702336601416424,0.0001697838554817645
823900,2026-09-09,695076,606192,3,Bot,14,5,59,2,2,2-2,2,CH,Rhett Lowder,SL,SI,0.3386976002130611,False,SL,True,0.14814685865409122,0.016261845256983508,0.17747774151698434,0.3386976002130611,0.3183930850012523,0.001022869357628924
823900,2026-09-09,695076,663656,4,Bot,15,1,60,0,0,0-0,0,SL,Rhett Lowder,SI,SL,0.27104475993590815,False,CH,False,0.19854673160430358,0.03683105979277994,0.2297278242251641,0.2635457297312909,0.27104475993590815,0.0003038947105546671
823900,2026-09-09,695076,663656,4,Bot,15,2,61,0,1,0-1,0,SI,Rhett Lowder,FF,FF,0.29458079237360396,True,SI,False,0.26001181944838114,0.016671939093935464,0.29458079237360396,0.19883861404979644,0.22930131036697288,0.0005955246673109731
823900,2026-09-09,695076,663656,4,Bot,15,3,62,0,2,0-2,0,FF,Rhett Lowder,CU,SL,0.3548735422656296,False,CH,False,0.22869931482267306,0.017955437806802588,0.23340805177471044,0.1639000703638188,0.3548735422656296,0.0011635829663654183
823900,2026-09-09,695076,663656,4,Bot,15,4,63,1,2,1-2,0,CU,Rhett Lowder,FF,CH,0.30112378836719267,False,SL,False,0.30112378836719267,0.012437846746055706,0.24199799767189695,0.19763496527825686,0.24623324736070637,0.0005721545758920844
823900,2026-09-09,695076,676439,4,Bot,16,1,64,0,0,0-0,0,FF,Rhett Lowder,CH,SL,0.2979155758182143,False,SL,False,0.23775125692970397,0.04465044673029648,0.18526732894436962,0.23404778406944884,0.2979155758182143,0.00036760750796790926
823900,2026-09-09,695076,676439,4,Bot,16,2,65,1,0,1-0,0,CH,Rhett Lowder,SL,FF,0.29227413127256324,False,SL,True,0.28119359147919043,0.014829649300903485,0.29227413127256324,0.21126975482267796,0.2000837917437617,0.0003490813809034623
823900,2026-09-09,695076,676439,4,Bot,16,3,66,2,0,2-0,0,SL,Rhett Lowder,SI,SI,0.36106279916224104,True,CH,False,0.26253473294334506,0.00994228963145463,0.1964929345328937,0.36106279916224104,0.16960490950528512,0.0003623342247811561
823900,2026-09-09,695076,676439,4,Bot,16,4,67,3,0,3-0,0,SI,Rhett Lowder,SI,SI,0.4511133319681666,True,SI,True,0.1529093211993508,0.006793932631875815,0.23702090554934194,0.4511133319681666,0.15205403500818426,0.00010847364308042058
823900,2026-09-09,695076,676439,4,Bot,16,5,68,3,1,3-1,0,SI,Rhett Lowder,SL,SI,0.390955197246153,False,FF,False,0.15633304979244111,0.00880448004348306,0.22724158858722315,0.390955197246153,0.21638452321758886,0.0002811611131115797
823900,2026-09-09,695076,690976,4,Bot,17,1,69,0,0,0-0,0,SL,Rhett Lowder,FF,CH,0.3031299286453595,False,SL,False,0.3031299286453595,0.019411382351616907,0.19925087942770758,0.2497256043253512,0.22814165458400965,0.0003405506659561774
823900,2026-09-09,695076,571771,4,Bot,18,1,70,0,0,0-0,0,FF,Rhett Lowder,SL,SI,0.43530397757907396,False,SL,True,0.1414711493330114,0.016002292967916634,0.11601574227939211,0.43530397757907396,0.29107750485741285,0.0001293329831932773
823900,2026-09-09,695076,571771,4,Bot,18,2,71,1,0,1-0,0,SL,Rhett Lowder,SI,SI,0.4062593106075407,True,SL,False,0.17564000452652118,0.012392104109269764,0.1301097168120629,0.4062593106075407,0.2754839829922257,0.00011488095238095238
823900,2026-09-09,695076,669242,4,Bot,19,1,72,0,0,0-0,0,SI,Rhett Lowder,SL,SL,0.2704976021639225,True,CH,False,0.2562331371088979,0.03200811752230387,0.2122152616394075,0.22855509626203274,0.2704976021639225,0.000490785303436651
