game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823172,2026-09-09,694918,699024,2,Top,4,4,16,2,1,2-1,0,CU,Blade Tidwell,FF,ST,0.39704769111849175,False,ST,False,0.04708185163937555,0.02029445041143637,0.3353456130910056,0.12838689001336961,0.07184350372632138,0.39704769111849175
823172,2026-09-09,694918,695491,2,Top,5,1,17,0,0,0-0,1,FF,Blade Tidwell,FF,ST,0.4556090553046588,False,SI,False,0.017217729391482643,0.005768161390952356,0.25473844772759435,0.19304636451458365,0.07362024167072852,0.4556090553046588
823172,2026-09-09,694918,695491,2,Top,5,2,18,1,0,1-0,1,FF,Blade Tidwell,FF,ST,0.39779673811028793,False,SI,False,0.0195124067978962,0.007256880002661646,0.29467200324475834,0.21794656147216618,0.06281541037223008,0.39779673811028793
823172,2026-09-09,694918,695491,2,Top,5,3,19,2,0,2-0,1,FF,Blade Tidwell,ST,ST,0.4282266007181278,True,FF,False,0.022194191035904573,0.008406567058875424,0.29822189933492305,0.1751920617540734,0.06775868009809546,0.4282266007181278
823172,2026-09-09,694918,695491,2,Top,5,4,20,2,1,2-1,1,ST,Blade Tidwell,ST,ST,0.4051988216971981,True,SI,False,0.03220735566642466,0.020307382166649048,0.2960947112646944,0.17230019049521644,0.07389153870981736,0.4051988216971981
823172,2026-09-09,694918,695491,2,Top,5,5,21,2,2,2-2,1,ST,Blade Tidwell,ST,ST,0.4284325424341781,True,ST,True,0.02591293891335594,0.0301334003557457,0.2781751360116161,0.13371097148965755,0.10363501079544722,0.4284325424341781
823172,2026-09-09,694918,669357,2,Top,6,1,22,0,0,0-0,1,ST,Blade Tidwell,FF,ST,0.4027348678560409,False,FF,True,0.03810476252131568,0.021762767139944832,0.32211483949684255,0.1566984476096592,0.0585843153761976,0.4027348678560409
823172,2026-09-09,694918,669357,2,Top,6,2,23,1,0,1-0,1,FF,Blade Tidwell,FF,ST,0.3988345296749579,False,FF,True,0.032932211237847245,0.020225979967509918,0.3420872981227527,0.14637846251610895,0.059541518480823605,0.3988345296749579
823172,2026-09-09,694918,669357,2,Top,6,3,24,1,1,1-1,1,FF,Blade Tidwell,CH,ST,0.4324043493053869,False,FF,False,0.0543038234321233,0.039342276409464166,0.2912914005227616,0.1144773468722881,0.06818080345797695,0.4324043493053869
823172,2026-09-09,694918,669357,2,Top,6,4,25,1,2,1-2,1,CH,Blade Tidwell,FF,ST,0.34633283219521344,False,ST,False,0.09339476890982774,0.03823681672827977,0.30203854658474205,0.11715034233249172,0.10284669324944616,0.34633283219521344
823172,2026-09-09,694918,669357,2,Top,6,5,26,2,2,2-2,1,FF,Blade Tidwell,ST,ST,0.4417323132607695,True,SL,False,0.047252921160632406,0.027497788421511325,0.2813644537887766,0.09956027871018437,0.10259224465812622,0.4417323132607695
823172,2026-09-09,694918,695336,2,Top,7,1,27,0,0,0-0,1,ST,Blade Tidwell,FF,ST,0.3692075179687825,False,FF,True,0.023251771975633394,0.012457334551475218,0.3454474113994187,0.17895193492944542,0.0706840291752449,0.3692075179687825
823172,2026-09-09,694918,695336,2,Top,7,2,28,0,1,0-1,1,FF,Blade Tidwell,SI,ST,0.43742134715493264,False,SL,False,0.02740176193362168,0.020287064713484498,0.27902310265331853,0.1640035941430854,0.07186312940155798,0.43742134715493264
823172,2026-09-09,694918,695336,2,Top,7,3,29,1,1,1-1,1,SI,Blade Tidwell,SI,ST,0.4542626847056967,False,FF,False,0.022131693894348548,0.01610044793741679,0.24620757722294362,0.1839233548534347,0.07737424138616009,0.4542626847056967
823172,2026-09-09,694918,701675,2,Top,8,1,30,0,0,0-0,2,SI,Blade Tidwell,FF,ST,0.4072866194485275,False,FF,True,0.03967181605723268,0.01723331114612209,0.30542862010554134,0.1720889308277422,0.058290702414835395,0.4072866194485275
823172,2026-09-09,694918,701675,2,Top,8,2,31,1,0,1-0,2,FF,Blade Tidwell,SI,ST,0.3664690020194603,False,FF,False,0.03812281898270296,0.01897793227386777,0.3378287351561901,0.1752673341759647,0.06333417739181461,0.3664690020194603
823172,2026-09-09,694918,701675,2,Top,8,3,32,1,1,1-1,2,SI,Blade Tidwell,FF,ST,0.38379177542654885,False,SL,False,0.06948193249485246,0.03257364773983637,0.3016164361882716,0.1417789005333582,0.07075730761713327,0.38379177542654885
823172,2026-09-09,694918,701675,2,Top,8,4,33,1,2,1-2,2,FF,Blade Tidwell,CH,ST,0.3871389827370144,False,ST,False,0.07294385986551871,0.04667914938807407,0.298715915488491,0.10911151201944647,0.08541058050145624,0.3871389827370144
823172,2026-09-09,694918,665877,2,Top,9,1,34,0,0,0-0,2,CH,Blade Tidwell,FF,ST,0.39718151444764915,False,FF,True,0.025639657741886826,0.01670051855803941,0.29900408810747325,0.18897637391571717,0.07249784722923389,0.39718151444764915
823172,2026-09-09,694918,665877,2,Top,9,2,35,0,1,0-1,2,FF,Blade Tidwell,FF,ST,0.4457443142376312,False,FF,True,0.03847118040212655,0.021009766821365256,0.2369925617273865,0.18711677314626954,0.07066540366522094,0.4457443142376312
823172,2026-09-09,694918,665877,2,Top,9,3,36,0,2,0-2,2,FF,Blade Tidwell,ST,ST,0.47099597419055056,True,FF,False,0.04147622100489032,0.029805584375913137,0.2609608038862825,0.1257633885502517,0.07099802799211222,0.47099597419055056
823172,2026-09-09,694918,665877,2,Top,9,4,37,1,2,1-2,2,ST,Blade Tidwell,SI,ST,0.42737066684426656,False,ST,False,0.0305671788209007,0.034362815113309825,0.2665977839478619,0.15201443835211473,0.08908711692154699,0.42737066684426656
823172,2026-09-09,694918,663494,3,Top,10,1,38,0,0,0-0,0,SI,Blade Tidwell,FF,ST,0.39574159885071486,False,SL,False,0.05228587717870732,0.03708164416437436,0.2930437991131694,0.14550578664298275,0.0763412940500513,0.39574159885071486
823172,2026-09-09,694918,663494,3,Top,10,2,39,1,0,1-0,0,FF,Blade Tidwell,FF,ST,0.3871085768953557,False,SI,False,0.040713743165930225,0.026528428561918678,0.31925680407752877,0.1558784298047915,0.07051401749447575,0.3871085768953557
823172,2026-09-09,694918,671056,3,Top,11,1,40,0,0,0-0,1,FF,Blade Tidwell,FF,ST,0.4465811517732599,False,FF,True,0.02533571703467148,0.009763851782252312,0.2374242353535852,0.1936753916628837,0.08721965239334774,0.4465811517732599
823172,2026-09-09,694918,671056,3,Top,11,2,41,0,1,0-1,1,FF,Blade Tidwell,FF,ST,0.4550525116501849,False,ST,False,0.029094848567115986,0.028526447313759595,0.22131063514356664,0.1751596822185993,0.09085587510677379,0.4550525116501849
823172,2026-09-09,694918,676475,3,Top,12,1,42,0,0,0-0,1,FF,Blade Tidwell,SL,ST,0.45695087582921573,False,FF,False,0.041862287491167896,0.018203867930423903,0.25698901891441794,0.15033070969281576,0.07566324014195935,0.45695087582921573
823172,2026-09-09,694918,676475,3,Top,12,2,43,1,0,1-0,1,SL,Blade Tidwell,SL,ST,0.3455162530531149,False,ST,False,0.048678202422381266,0.026361010445844033,0.3179518759236627,0.16088090462935675,0.1006117535256406,0.3455162530531149
823172,2026-09-09,694918,676475,3,Top,12,3,44,2,0,2-0,1,SL,Blade Tidwell,ST,ST,0.3581871325560779,True,ST,True,0.05546303258651978,0.025121444245597483,0.3214849607644984,0.14905948516551137,0.09068394468179522,0.3581871325560779
823172,2026-09-09,694918,676475,3,Top,12,4,45,2,1,2-1,1,ST,Blade Tidwell,FF,FF,0.3327434177365006,True,FF,True,0.07654861049859966,0.04793746132418606,0.3327434177365006,0.15478642109947818,0.08723639387767075,0.30074769546356506
823172,2026-09-09,694918,676475,3,Top,12,5,46,3,1,3-1,1,FF,Blade Tidwell,FF,FF,0.4021180131860105,True,SI,False,0.03886178120901885,0.023182865521737376,0.4021180131860105,0.10594038865457056,0.11020019288447246,0.3196967585441901
823172,2026-09-09,694918,676475,3,Top,12,6,47,3,2,3-2,1,FF,Blade Tidwell,SL,ST,0.361079755955787,False,FF,False,0.06823131511303228,0.032598525179518154,0.30031318489382064,0.139713715939175,0.09806350291866794,0.361079755955787
823172,2026-09-09,694918,699024,3,Top,13,1,48,0,0,0-0,1,SL,Blade Tidwell,SI,ST,0.40338974714683085,False,ST,False,0.036331126957468214,0.019038585399693535,0.2888369555979592,0.1599370514591898,0.0924665334388591,0.40338974714683085
823172,2026-09-09,694918,699024,3,Top,13,2,49,1,0,1-0,1,SI,Blade Tidwell,FF,ST,0.35471927646213813,False,ST,False,0.03809794952965122,0.017582796551246355,0.3130261662186168,0.1882148070968831,0.08835900414146501,0.35471927646213813
823172,2026-09-09,694918,699024,3,Top,13,3,50,1,1,1-1,1,FF,Blade Tidwell,FF,ST,0.4097458944220782,False,FF,True,0.05801830192982569,0.0384393942289929,0.2663781271109311,0.14845789523700467,0.0789603870711682,0.4097458944220782
823172,2026-09-09,694918,695491,3,Top,14,1,51,0,0,0-0,1,FF,Blade Tidwell,FF,ST,0.3856951881752599,False,SL,False,0.020076209686972577,0.014299517366142142,0.2230679793458594,0.2606256598135139,0.09623544561225168,0.3856951881752599
823172,2026-09-09,694918,695491,3,Top,14,2,52,0,1,0-1,1,FF,Blade Tidwell,ST,ST,0.38193293497772673,True,ST,True,0.02626853945415395,0.03221786167854819,0.2491929681954623,0.22737936465115738,0.08300833104295076,0.38193293497772673
823172,2026-09-09,694918,669357,3,Top,15,1,53,0,0,0-0,2,ST,Blade Tidwell,ST,ST,0.42016924112945764,True,FF,False,0.04232127632222667,0.029646135265630886,0.23678618654471772,0.18016397056524786,0.0909131901727197,0.42016924112945764
823172,2026-09-09,694918,669357,3,Top,15,2,54,1,0,1-0,2,ST,Blade Tidwell,FF,ST,0.36964631313875607,False,FF,True,0.03824433048433021,0.03244964847168877,0.3130617844214867,0.13740467764090317,0.10919324584283555,0.36964631313875607
823172,2026-09-09,694918,669357,3,Top,15,3,55,1,1,1-1,2,FF,Blade Tidwell,CU,ST,0.363176491552245,False,FF,False,0.07234165903870773,0.05053312789769187,0.2510882050730142,0.15685941691180172,0.10600109952654012,0.363176491552245
823172,2026-09-09,694918,669357,3,Top,15,4,56,2,1,2-1,2,CU,Blade Tidwell,FF,ST,0.4032440187580601,False,FF,True,0.048021763046066236,0.03437874268929477,0.26542789748612766,0.1408443183725385,0.10808325964791296,0.4032440187580601
823172,2026-09-09,694918,669357,3,Top,15,5,57,2,2,2-2,2,FF,Blade Tidwell,SL,ST,0.3617648361270914,False,ST,False,0.07795779623821864,0.04966023328699646,0.23945497388143003,0.13477960546278087,0.13638255500348365,0.3617648361270914
823172,2026-09-09,694918,669357,3,Top,15,6,58,3,2,3-2,2,SL,Blade Tidwell,FF,ST,0.3816744473846389,False,CH,False,0.045078322932646034,0.021191763605110863,0.2988034118796161,0.13641144456973545,0.11684060962825286,0.3816744473846389
823172,2026-09-09,694918,695336,4,Top,16,1,59,0,0,0-0,0,FF,Blade Tidwell,FF,ST,0.40562041357532264,False,SI,False,0.021060546276563973,0.00964465674627796,0.24294466657105,0.21543286731409567,0.10529684951669002,0.40562041357532264
823172,2026-09-09,694918,695336,4,Top,16,2,60,0,1,0-1,0,FF,Blade Tidwell,FF,ST,0.3879153116136609,False,ST,False,0.02721955655989821,0.018300890779981684,0.23705981731383466,0.2123569483362955,0.11714747539632907,0.3879153116136609
823172,2026-09-09,694918,695336,4,Top,16,3,61,1,1,1-1,0,FF,Blade Tidwell,ST,ST,0.47148653218432535,True,FF,False,0.022617840876227414,0.022107858674799072,0.21292080487880188,0.17114264734240847,0.09972431604343765,0.47148653218432535
823172,2026-09-09,694918,701675,4,Top,17,1,62,0,0,0-0,1,ST,Blade Tidwell,FF,ST,0.42576075130800867,False,FF,True,0.04958349791974558,0.024440318866567418,0.2556404022021788,0.16289249791425472,0.08168253178924564,0.42576075130800867
823172,2026-09-09,694918,701675,4,Top,17,2,63,0,1,0-1,1,FF,Blade Tidwell,FF,ST,0.33241724161309294,False,SI,False,0.07620227946892247,0.05134454661588005,0.26655551139500266,0.1756872464914523,0.09779317441565034,0.33241724161309294
823172,2026-09-09,694918,701675,4,Top,17,3,64,0,2,0-2,1,FF,Blade Tidwell,CU,ST,0.3391800345969995,False,FF,False,0.0779825941266023,0.06713557334761058,0.27868183275885317,0.12073738727271127,0.11628257789722446,0.3391800345969995
823172,2026-09-09,694918,665877,4,Top,18,1,65,0,0,0-0,2,CU,Blade Tidwell,SI,ST,0.38442831516356263,False,SI,True,0.025784438934109137,0.010927275253113105,0.259404410069344,0.2203637500459909,0.09909181053387994,0.38442831516356263
823172,2026-09-09,694918,665877,4,Top,18,2,66,1,0,1-0,2,SI,Blade Tidwell,SI,ST,0.40287918818125784,False,SI,True,0.02780773685728348,0.00992578551268165,0.2531127321926705,0.226823513669431,0.07945104358667555,0.40287918818125784
823172,2026-09-09,694918,663494,5,Top,19,1,67,0,0,0-0,0,SI,Blade Tidwell,ST,ST,0.3920709215448391,True,SL,False,0.053556181906102035,0.023712091800123326,0.25085280297614954,0.20384886399802762,0.07595913777475904,0.3920709215448391
823172,2026-09-09,694918,663494,5,Top,19,2,68,1,0,1-0,0,ST,Blade Tidwell,FF,ST,0.36329303717290273,False,FF,True,0.05075110506396703,0.0325893339201326,0.3119665856168668,0.1523802453718671,0.08901969285426427,0.36329303717290273
823172,2026-09-09,694918,663494,5,Top,19,3,69,1,1,1-1,0,FF,Blade Tidwell,ST,ST,0.3515019379226241,True,FF,False,0.07706849434607234,0.05118784132705641,0.27126965619943166,0.15505573040011578,0.0939163398047005,0.3515019379226241
823172,2026-09-09,694918,663494,5,Top,19,4,70,1,2,1-2,0,ST,Blade Tidwell,CU,ST,0.31693132378144634,False,FF,False,0.08967509318767396,0.08518267183911207,0.2699136040299819,0.1096677448100246,0.1286295623517627,0.31693132378144634
823172,2026-09-09,694918,671056,5,Top,20,1,71,0,0,0-0,0,CU,Blade Tidwell,SI,ST,0.4177143264753038,False,FF,False,0.02161537479950548,0.00972279330601088,0.23849528007454165,0.2258823905394011,0.08656983480523758,0.4177143264753038
823172,2026-09-09,694918,671056,5,Top,20,2,72,0,1,0-1,0,SI,Blade Tidwell,ST,ST,0.3868892223422878,True,FF,False,0.03853285628796358,0.019353850346710343,0.2169235940129334,0.23465010932124708,0.10365036768885816,0.3868892223422878
823172,2026-09-09,694918,671056,5,Top,20,3,73,1,1,1-1,0,ST,Blade Tidwell,SI,ST,0.43112462567017884,False,FF,False,0.023585224470551197,0.026556860369633187,0.23070748029829383,0.19909579892124465,0.08893001027009718,0.43112462567017884
823172,2026-09-09,694918,676475,5,Top,21,1,74,0,0,0-0,0,SI,Blade Tidwell,SI,ST,0.4042942259026418,False,ST,False,0.050225203269105755,0.02669696010895387,0.26554662209555774,0.17139401778303182,0.08184297084070895,0.4042942259026418
823172,2026-09-09,694918,676475,5,Top,21,2,75,1,0,1-0,0,SI,Blade Tidwell,FF,ST,0.3897786228290081,False,ST,False,0.045794428752632406,0.022748689153992953,0.27042576966845844,0.1872885640550978,0.08396392554081021,0.3897786228290081
823172,2026-09-09,694918,676475,5,Top,21,3,76,2,0,2-0,0,FF,Blade Tidwell,SL,ST,0.40862662649120574,False,FF,False,0.04549369148784787,0.024246248806368213,0.3017058021084884,0.1491766679089171,0.07075096319717242,0.40862662649120574
823172,2026-09-09,694918,676475,5,Top,21,4,77,3,0,3-0,0,SL,Blade Tidwell,FF,FF,0.4241938048954524,True,SI,False,0.03885950063324756,0.020065531659641787,0.4241938048954524,0.12725016577669723,0.07726819222540363,0.31236280480955786
823172,2026-09-09,694918,676475,5,Top,21,5,78,3,1,3-1,0,FF,Blade Tidwell,SL,FF,0.38904728718616205,False,ST,False,0.04666892069593013,0.03283431005188121,0.38904728718616205,0.12711714216085154,0.12696447371298009,0.27736786619219556
