game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
823090,2026-09-09,807739,553869,2,Top,8,3,30,1,1,1-1,1,CU,Kade Anderson,FF,FF,0.46632418226275624,True,FF,True,0.19558596055161653,0.11347375495000322,0.46632418226275624,0.224616102235624
823090,2026-09-09,807739,683227,2,Top,9,1,31,0,0,0-0,2,FF,Kade Anderson,FF,CU,0.3521937457426106,False,SL,False,0.10162783542108858,0.3521937457426106,0.2891479131840267,0.25703050565227503
823090,2026-09-09,807739,677649,3,Top,10,1,32,0,0,0-0,0,FF,Kade Anderson,CH,CU,0.3333530689107052,False,FF,False,0.10361073694345903,0.3333530689107052,0.30698540132662594,0.25605079281921134
823090,2026-09-09,807739,677649,3,Top,10,2,33,1,0,1-0,0,CH,Kade Anderson,SL,SL,0.32831478950088133,True,CU,False,0.20625357043867723,0.20698241212147583,0.25844922793896685,0.32831478950088133
823090,2026-09-09,807739,677649,3,Top,10,3,34,1,1,1-1,0,SL,Kade Anderson,FF,FF,0.39246038602622535,True,FF,True,0.12580415215199364,0.19502818132789365,0.39246038602622535,0.28670728049388716
823090,2026-09-09,807739,677649,3,Top,10,4,35,1,2,1-2,0,FF,Kade Anderson,SL,SL,0.3599712364811712,True,SL,True,0.1240979653885776,0.20983889656528537,0.30609190156496663,0.3599712364811712
823090,2026-09-09,807739,677649,3,Top,10,5,36,1,2,1-2,0,SL,Kade Anderson,FF,SL,0.37199972933191106,False,CU,False,0.14355429245984563,0.1880860875522556,0.2963598906559881,0.37199972933191106
823090,2026-09-09,807739,608369,3,Top,11,1,37,0,0,0-0,1,FF,Kade Anderson,CU,FF,0.3868730588133409,False,SL,False,0.09520421267083505,0.27616961870299234,0.3868730588133409,0.2417531098128328
823090,2026-09-09,807739,679822,3,Top,12,1,38,0,0,0-0,1,CU,Kade Anderson,CU,CU,0.36709334442228164,True,SL,False,0.1469566483470845,0.36709334442228164,0.2361406105427294,0.24980939668790583
823090,2026-09-09,807739,679822,3,Top,12,2,39,1,0,1-0,1,CU,Kade Anderson,CH,CH,0.3303728270291853,True,FF,False,0.3303728270291853,0.1567715111093973,0.23463709408939082,0.2782185677720278
823090,2026-09-09,807739,679822,3,Top,12,3,40,2,0,2-0,1,CH,Kade Anderson,SL,FF,0.3606535975993733,False,FF,False,0.22852294794322095,0.1112370158130383,0.3606535975993733,0.29958643864436796
823090,2026-09-09,807739,679822,3,Top,12,4,41,3,0,3-0,1,SL,Kade Anderson,FF,FF,0.38508256453777917,True,FF,True,0.21878615681574945,0.12167714092049736,0.38508256453777917,0.2744541377259745
823090,2026-09-09,807739,607043,3,Top,13,1,42,0,0,0-0,1,FF,Kade Anderson,SL,FF,0.3584967002745939,False,CH,False,0.15778066647399155,0.22589079883002866,0.3584967002745939,0.25783183442138624
823090,2026-09-09,807739,694671,3,Top,14,1,43,0,0,0-0,2,SL,Kade Anderson,FF,FF,0.436169033463378,True,SL,False,0.14688333520180383,0.2485225504145512,0.436169033463378,0.168425080920268
823090,2026-09-09,807739,694671,3,Top,14,2,44,0,1,0-1,2,FF,Kade Anderson,CH,FF,0.5039101646213148,False,FF,False,0.15933586532188238,0.1395062639499552,0.5039101646213148,0.19724770610684833
823090,2026-09-09,807739,694671,3,Top,14,3,45,1,1,1-1,2,CH,Kade Anderson,FF,FF,0.335942836450008,True,CU,False,0.18152998658817932,0.17983054796414966,0.335942836450008,0.3026966289976632
823090,2026-09-09,807739,694671,3,Top,14,4,46,1,2,1-2,2,FF,Kade Anderson,CH,FF,0.3639827001474643,False,SL,False,0.14033039048263402,0.15819921313876215,0.3639827001474643,0.33748769623114044
823090,2026-09-09,807739,694671,3,Top,14,5,47,2,2,2-2,2,CH,Kade Anderson,SL,SL,0.33002126157581296,True,SL,True,0.21793640405561335,0.16424404446331306,0.2877982899052618,0.33002126157581296
823090,2026-09-09,807739,694671,3,Top,14,6,48,3,2,3-2,2,SL,Kade Anderson,SL,FF,0.3862015079096921,False,CU,False,0.2373035228758928,0.10430018121328555,0.3862015079096921,0.27219478800113006
823090,2026-09-09,807739,669394,4,Top,15,1,49,0,0,0-0,0,SL,Kade Anderson,SL,FF,0.4833141295685393,False,CH,False,0.13420867489472912,0.2197610674129282,0.4833141295685393,0.16271612812380407
823090,2026-09-09,807739,669394,4,Top,15,2,50,1,0,1-0,0,SL,Kade Anderson,CH,FF,0.3442866903553561,False,FF,False,0.28220653395658546,0.13558919210402398,0.3442866903553561,0.2379175835840356
823090,2026-09-09,807739,681351,4,Top,16,1,51,0,0,0-0,1,CH,Kade Anderson,CU,CU,0.3473011264052672,True,CU,True,0.16094133426472784,0.3473011264052672,0.3153819282312948,0.1763756110987111
823090,2026-09-09,807739,681351,4,Top,16,2,52,1,0,1-0,1,CU,Kade Anderson,FF,CH,0.3275131319091429,False,CH,False,0.3275131319091429,0.14067801843677522,0.25879026120906934,0.2730185884450131
823090,2026-09-09,807739,681351,4,Top,16,3,53,1,1,1-1,1,FF,Kade Anderson,FF,FF,0.44185782255599754,True,FF,True,0.18990181483397767,0.12332278795827285,0.44185782255599754,0.24491757465175204
823090,2026-09-09,807739,681351,4,Top,16,4,54,1,2,1-2,1,FF,Kade Anderson,SL,SL,0.38647806880398344,True,FF,False,0.1737775935125513,0.14560602922349186,0.29413830845997424,0.38647806880398344
823090,2026-09-09,807739,681351,4,Top,16,5,55,2,2,2-2,1,SL,Kade Anderson,FF,FF,0.3405988226131919,True,CH,False,0.2679857688432155,0.10921586271421369,0.3405988226131919,0.28219954582937956
823090,2026-09-09,807739,553869,4,Top,17,1,56,0,0,0-0,2,FF,Kade Anderson,FF,FF,0.38371453199701866,True,SL,False,0.16541128536411379,0.26327495464696127,0.38371453199701866,0.1875992279919078
823090,2026-09-09,807739,683227,5,Top,18,1,57,0,0,0-0,0,FF,Kade Anderson,FF,CU,0.3361444055338054,False,CU,False,0.129770962299265,0.3361444055338054,0.266004625429244,0.2680800067376867
823090,2026-09-09,807739,683227,5,Top,18,2,58,0,1,0-1,0,FF,Kade Anderson,SL,FF,0.39704321669207737,False,CH,False,0.19519341791556083,0.1443496116902463,0.39704321669207737,0.2634137537021168
823090,2026-09-09,807739,677649,5,Top,19,1,59,0,0,0-0,0,SL,Kade Anderson,SL,CU,0.3599042462378728,False,FF,False,0.19454608127830592,0.3599042462378728,0.25397933262189115,0.1915703398619312
823090,2026-09-09,807739,677649,5,Top,19,2,60,0,1,0-1,0,SL,Kade Anderson,FF,FF,0.40762953783358613,True,SL,False,0.26043686301591745,0.11182928756376138,0.40762953783358613,0.22010431158673577
823090,2026-09-09,807739,608369,5,Top,20,1,61,0,0,0-0,1,FF,Kade Anderson,SL,CU,0.32215106021714507,False,FF,False,0.11425374510740108,0.32215106021714507,0.2902298673462705,0.2733653273291843
823090,2026-09-09,807739,608369,5,Top,20,2,62,0,1,0-1,1,SL,Kade Anderson,FF,SL,0.3630492920839504,False,CH,False,0.14137475026105034,0.17000746358275343,0.3255684940722462,0.3630492920839504
823090,2026-09-09,807739,608369,5,Top,20,3,63,1,1,1-1,1,FF,Kade Anderson,FF,FF,0.3591743789735177,True,FF,True,0.14069878864330973,0.17224813980571743,0.3591743789735177,0.3278786925774553
823090,2026-09-09,807739,608369,5,Top,20,4,64,2,1,2-1,1,FF,Kade Anderson,CH,FF,0.39161668795616483,False,CH,True,0.13652761055958487,0.13785039507986455,0.39161668795616483,0.33400530640438575
823090,2026-09-09,807739,679822,6,Top,21,1,65,0,0,0-0,0,CH,Kade Anderson,FF,FF,0.3289227475124869,True,SL,False,0.1341553581104337,0.2636711435247263,0.3289227475124869,0.2732507508523545
823090,2026-09-09,807739,679822,6,Top,21,2,66,0,1,0-1,0,FF,Kade Anderson,CH,FF,0.36671036099594745,False,FF,False,0.14989890241288825,0.1750530531242165,0.36671036099594745,0.3083376834669489
823090,2026-09-09,807739,679822,6,Top,21,3,67,1,1,1-1,0,CH,Kade Anderson,CH,SL,0.3291394762656556,False,FF,False,0.17709796696555252,0.16696883467032125,0.32679372209847124,0.3291394762656556
823090,2026-09-09,807739,679822,6,Top,21,4,68,1,2,1-2,0,CH,Kade Anderson,CU,SL,0.35641627251396923,False,CU,True,0.15015733869520706,0.15525346858506517,0.3381729202057589,0.35641627251396923
823090,2026-09-09,807739,607043,6,Top,22,1,69,0,0,0-0,1,CU,Kade Anderson,FF,FF,0.3301436842359331,True,FF,True,0.136008384990265,0.2564472568429599,0.3301436842359331,0.27740067393084333
823090,2026-09-09,807739,694671,6,Top,23,1,70,0,0,0-0,1,FF,Kade Anderson,FF,CU,0.3471207631781445,False,FF,True,0.18075969322745003,0.3471207631781445,0.2934925388731523,0.17862700472125448
823090,2026-09-09,807739,694671,6,Top,23,2,71,0,1,0-1,1,FF,Kade Anderson,SL,FF,0.39980223674092163,False,SL,True,0.19285431014516946,0.16960129380838665,0.39980223674092163,0.23774215930552334
823090,2026-09-09,807739,694671,6,Top,23,3,72,0,2,0-2,1,SL,Kade Anderson,CU,FF,0.3294269140200452,False,FF,False,0.17583679503702368,0.17367606404157762,0.3294269140200452,0.3210602269013548
823090,2026-09-09,807739,694671,6,Top,23,4,73,0,2,0-2,1,CU,Kade Anderson,FF,FF,0.3771574426738157,True,CH,False,0.2283097773314574,0.16235258775851008,0.3771574426738157,0.23218019223621741
823090,2026-09-09,807739,694671,6,Top,23,5,74,0,2,0-2,1,FF,Kade Anderson,FF,FF,0.4313083304214043,True,FF,True,0.1996788277049622,0.12490561545863557,0.4313083304214043,0.24410722641499852
823090,2026-09-09,807739,694671,6,Top,23,6,75,1,2,1-2,1,FF,Kade Anderson,SL,FF,0.39032626247628316,False,CH,False,0.23399523908364148,0.11861346492647291,0.39032626247628316,0.25706503351360327
823090,2026-09-09,807739,669394,6,Top,24,1,76,0,0,0-0,2,SL,Kade Anderson,SL,FF,0.33384724643564084,False,CH,False,0.14248063139447262,0.2595141098721406,0.33384724643564084,0.264158012297747
823090,2026-09-09,807739,669394,6,Top,24,2,77,0,1,0-1,2,SL,Kade Anderson,FF,FF,0.4511684753683105,True,SL,False,0.23360289061681364,0.0934125942378137,0.4511684753683105,0.2218160397770626
823090,2026-09-09,807739,669394,6,Top,24,3,78,0,2,0-2,2,FF,Kade Anderson,SL,FF,0.45455243800701517,False,FF,False,0.16736904625818214,0.11064157419621447,0.45455243800701517,0.26743694153858877
823090,2026-09-09,807739,669394,6,Top,24,4,79,0,2,0-2,2,SL,Kade Anderson,FF,FF,0.39123966239944075,True,CU,False,0.22321454314462308,0.10211396056378969,0.39123966239944075,0.283431833892147
823090,2026-09-09,807739,669394,6,Top,24,5,80,1,2,1-2,2,FF,Kade Anderson,CH,FF,0.37043144072487133,False,CH,True,0.22917125811467964,0.10817537691582951,0.37043144072487133,0.29222192424462057
823090,2026-09-09,807739,669394,6,Top,24,6,81,2,2,2-2,2,CH,Kade Anderson,CH,FF,0.38949238582177825,False,FF,False,0.2803855194248169,0.06795394263251579,0.38949238582177825,0.2621681521208898
