game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823416,2026-09-09,650911,514888,2,Top,4,2,13,1,0,1-0,0,SI,Cristopher Sánchez,CH,SI,0.5135171751018287,False,SI,False,0.30247267172713266,2.3839915491659813e-05,1.0177958530959332e-05,0.5135171751018287,0.18397613529701648
823416,2026-09-09,650911,514888,2,Top,4,3,14,1,1,1-1,0,CH,Cristopher Sánchez,SI,CH,0.43446289655687514,False,SL,False,0.43446289655687514,0.0040726664500109035,0.0002988237752123915,0.4134553636051523,0.14771024961274962
823416,2026-09-09,650911,514888,2,Top,4,4,15,2,1,2-1,0,SI,Cristopher Sánchez,CH,SI,0.4865835976518183,False,SI,False,0.35192543092939077,5.202744413987995e-05,1.4746552935756808e-05,0.4865835976518183,0.16142419742171593
823416,2026-09-09,650911,514888,2,Top,4,5,16,3,1,3-1,0,CH,Cristopher Sánchez,CH,SI,0.693154742311751,False,SL,False,0.21750794584519306,3.243093245814255e-05,1.6746771336316636e-06,0.693154742311751,0.0893032062334648
823416,2026-09-09,650911,514888,2,Top,4,6,17,3,2,3-2,0,CH,Cristopher Sánchez,SL,SI,0.4716421764134555,False,CH,False,0.35035554435201033,0.0009526530155005034,0.00020188628830364278,0.4716421764134555,0.1768477399307298
823416,2026-09-09,650911,673237,2,Top,5,1,18,0,0,0-0,1,SL,Cristopher Sánchez,SI,SI,0.5245542915102844,True,CH,False,0.25355228613256153,0.00011220965655959545,5.650845281507547e-06,0.5245542915102844,0.2217755618553133
823416,2026-09-09,650911,673237,2,Top,5,2,19,0,1,0-1,1,SI,Cristopher Sánchez,CH,CH,0.4616210513236835,True,SI,False,0.4616210513236835,0.0002662931535654592,0.00021241285301202382,0.39450354680355415,0.1433966958661844
823416,2026-09-09,650911,673237,2,Top,5,3,20,0,2,0-2,1,CH,Cristopher Sánchez,CH,CH,0.5703551045820361,True,SI,False,0.5703551045820361,0.000166689280454837,3.3958102836690283e-05,0.27867956437216584,0.150764683662506
823416,2026-09-09,650911,673237,2,Top,5,4,21,1,2,1-2,1,CH,Cristopher Sánchez,CH,CH,0.5365219245177333,True,CH,True,0.5365219245177333,5.197016666723429e-05,4.4107670368453676e-05,0.2818273345373407,0.1815546631078902
823416,2026-09-09,650911,673237,2,Top,5,5,22,2,2,2-2,1,CH,Cristopher Sánchez,SL,CH,0.47899027760300217,False,SI,False,0.47899027760300217,4.242338617304703e-05,1.7933856248623676e-05,0.35129275473703003,0.16965661041754573
823416,2026-09-09,650911,572233,2,Top,6,1,23,0,0,0-0,1,SL,Cristopher Sánchez,CH,SI,0.47209359819453556,False,CH,True,0.2662391357631979,0.0005904813366294841,1.9227961210607376e-05,0.47209359819453556,0.2610575567444266
823416,2026-09-09,650911,662139,2,Top,7,1,24,0,0,0-0,2,CH,Cristopher Sánchez,SL,SI,0.6148897399244149,False,SI,False,0.12013002223691646,0.00028977250530738544,0.00014640177893006232,0.6148897399244149,0.26454406355443083
823416,2026-09-09,650911,662139,2,Top,7,2,25,0,1,0-1,2,SL,Cristopher Sánchez,SI,SI,0.49351664118902805,True,SL,False,0.24771992600308004,0.00017869883019803462,0.0002085023746977362,0.49351664118902805,0.2583762316029959
823416,2026-09-09,650911,662139,2,Top,7,3,26,0,2,0-2,2,SI,Cristopher Sánchez,SL,CH,0.3967973657208352,False,CH,False,0.3967973657208352,7.514128661154994e-05,4.026709682629004e-05,0.30350831635376485,0.29957890954196226
823416,2026-09-09,650911,662139,2,Top,7,4,27,0,2,0-2,2,SL,Cristopher Sánchez,SI,CH,0.3735344616251062,False,SL,False,0.3735344616251062,0.00014158245160573327,8.582762158649602e-05,0.3330641417507131,0.293173986550989
823416,2026-09-09,650911,701358,3,Top,8,1,28,0,0,0-0,0,SI,Cristopher Sánchez,SL,SI,0.5690901298322817,False,SI,False,0.2065687302871494,0.0002536960345204812,3.0886760172446646e-05,0.5690901298322817,0.22405655708587646
823416,2026-09-09,650911,701358,3,Top,8,2,29,0,1,0-1,0,SL,Cristopher Sánchez,SI,CH,0.5109056500187105,False,SL,False,0.5109056500187105,0.001602624914446484,0.001513584144119058,0.34175433801031274,0.14422380291241135
823416,2026-09-09,650911,701358,3,Top,8,3,30,0,2,0-2,0,SI,Cristopher Sánchez,CH,CH,0.6243054708524128,True,SL,False,0.6243054708524128,0.0001175066799442547,0.00017383097475175943,0.22880877313356282,0.1465944183593277
823416,2026-09-09,650911,678489,3,Top,9,1,31,0,0,0-0,0,CH,Cristopher Sánchez,SI,SI,0.5332648799143745,True,SI,True,0.2490380152026482,0.0002131970668425589,1.8722905502596242e-05,0.5332648799143745,0.21746518491063235
823416,2026-09-09,650911,678489,3,Top,9,2,32,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.5162589184423897,False,SI,True,0.5162589184423897,0.0006873349508080505,0.0004406948596099198,0.336768967626292,0.14584408412090036
823416,2026-09-09,650911,665161,3,Top,10,1,33,0,0,0-0,1,SI,Cristopher Sánchez,CH,SI,0.44096926738973513,False,SL,False,0.3265713712315359,0.0010500333699885952,4.662380515132607e-05,0.44096926738973513,0.23136270420358937
823416,2026-09-09,650911,670541,3,Top,11,1,34,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.5662486215460139,True,SI,True,0.16593150295456385,0.0002833339253843452,0.0007066190056268424,0.5662486215460139,0.26682992256841226
823416,2026-09-09,650911,670541,3,Top,11,2,35,1,0,1-0,2,SI,Cristopher Sánchez,SI,SI,0.5320251697521796,True,SL,False,0.2229660103611846,3.5600335682026416e-06,1.0759654026038015e-05,0.5320251697521796,0.24499450019904218
823416,2026-09-09,650911,670541,3,Top,11,3,36,2,0,2-0,2,SI,Cristopher Sánchez,CH,SI,0.6651708038971139,False,CH,True,0.17590942871318585,1.8142235123367198e-06,1.0757314974182445e-06,0.6651708038971139,0.15891687743469066
823416,2026-09-09,650911,670541,3,Top,11,4,37,2,1,2-1,2,CH,Cristopher Sánchez,CH,SI,0.501809699425499,False,SI,False,0.2807091499660764,0.00030029911154653874,2.7569530386505884e-05,0.501809699425499,0.21715328196649245
823416,2026-09-09,650911,670541,3,Top,11,5,38,3,1,3-1,2,CH,Cristopher Sánchez,SI,SI,0.7282878326232611,True,CH,False,0.15630307808213212,2.9083154160566324e-06,1.0940919037199126e-06,0.7282878326232611,0.11540508688728744
823416,2026-09-09,650911,670541,3,Top,11,6,39,3,2,3-2,2,SI,Cristopher Sánchez,CH,SI,0.497582031859422,False,SI,False,0.2972822137867768,0.00015698334746533946,2.1682562505657413e-05,0.497582031859422,0.20495708844383034
823416,2026-09-09,650911,670541,3,Top,11,7,40,3,2,3-2,2,CH,Cristopher Sánchez,CH,SI,0.5090325129679052,False,SL,False,0.29065090201284893,0.00025317393912355636,9.135701048099712e-06,0.5090325129679052,0.20005427537907408
823416,2026-09-09,650911,670623,3,Top,12,1,41,0,0,0-0,2,CH,Cristopher Sánchez,SL,SI,0.4549569646220395,False,CH,False,0.33523387732103727,0.0009392116124848626,0.00020938754374184913,0.4549569646220395,0.20866055890069718
823416,2026-09-09,650911,670623,3,Top,12,2,42,1,0,1-0,2,SL,Cristopher Sánchez,CH,SI,0.45356840701589013,False,SI,False,0.3667246283960692,8.114114050754692e-05,1.4237773830300037e-05,0.45356840701589013,0.1796115856737036
823416,2026-09-09,650911,670623,3,Top,12,3,43,2,0,2-0,2,CH,Cristopher Sánchez,CH,SI,0.4855022182138123,False,SI,False,0.3613017015390713,7.876608540642558e-05,2.9969545957918047e-06,0.4855022182138123,0.15311431720711455
823416,2026-09-09,650911,670623,3,Top,12,4,44,3,0,3-0,2,CH,Cristopher Sánchez,SI,SI,0.6326129066696515,True,SL,False,0.2691911121310604,0.00010245464830408167,8.820170716876601e-06,0.6326129066696515,0.09808470638026748
823416,2026-09-09,650911,514888,3,Top,13,1,45,0,0,0-0,2,SI,Cristopher Sánchez,SI,SI,0.49674507231846704,True,CH,False,0.29343965232121605,0.0005603715682001565,0.0012684458418955574,0.49674507231846704,0.2079864579502209
823416,2026-09-09,650911,673237,3,Top,14,1,46,0,0,0-0,2,SI,Cristopher Sánchez,CH,SI,0.45966109806095207,False,SI,False,0.3104513098182043,0.00047050497175158643,0.0004913641126828293,0.45966109806095207,0.22892572303640896
823416,2026-09-09,650911,572233,3,Top,15,1,47,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.4209862286870292,True,SI,True,0.3449864529350562,0.0010293699385141067,2.2040944389868186e-05,0.4209862286870292,0.23297590749501082
823416,2026-09-09,650911,662139,4,Top,16,1,48,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5895342719889826,True,SI,True,0.11955542867591823,0.0002139356610298097,0.0008502391209257365,0.5895342719889826,0.28984612455314335
823416,2026-09-09,650911,662139,4,Top,16,2,49,1,0,1-0,0,SI,Cristopher Sánchez,SI,SI,0.5970369612266604,True,SI,True,0.18672656111065072,7.629049808916933e-06,2.2945894565334617e-05,0.5970369612266604,0.21620590271831458
823416,2026-09-09,650911,662139,4,Top,16,3,50,2,0,2-0,0,SI,Cristopher Sánchez,SI,SI,0.7235659059459191,True,CH,False,0.13426092589017918,1.068166026597435e-05,1.0757314974182445e-06,0.7235659059459191,0.1421614107721388
823416,2026-09-09,650911,662139,4,Top,16,4,51,2,1,2-1,0,SI,Cristopher Sánchez,SL,SI,0.5676057717493503,False,SI,False,0.217777053828849,3.4766075105704004e-05,2.828955549788175e-05,0.5676057717493503,0.21455411879119649
823416,2026-09-09,650911,701358,4,Top,17,1,52,0,0,0-0,0,SL,Cristopher Sánchez,SI,SI,0.45051872421908024,True,SL,False,0.3092757639849712,0.0008398199970796928,2.8058498841522182e-05,0.45051872421908024,0.23933763330002805
823416,2026-09-09,650911,701358,4,Top,17,2,53,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.4522729326506112,False,SI,True,0.4522729326506112,0.001540513594352399,0.0005123373685522399,0.3850806062394049,0.16059361014707949
823416,2026-09-09,650911,701358,4,Top,17,3,54,1,1,1-1,0,SI,Cristopher Sánchez,CH,CH,0.4373170910060811,True,CH,True,0.4373170910060811,0.0006995128089623791,4.682982249051693e-05,0.40327021200208035,0.158666354360386
823416,2026-09-09,650911,701358,4,Top,17,4,55,2,1,2-1,0,CH,Cristopher Sánchez,CH,SI,0.4408823194130912,False,SI,False,0.40500563118246447,0.000103433208417329,2.1313004951307347e-05,0.4408823194130912,0.15398730319107595
823416,2026-09-09,650911,701358,4,Top,17,5,56,3,1,3-1,0,CH,Cristopher Sánchez,SI,SI,0.6538034561062446,True,SL,False,0.26187617151120357,5.657578497018756e-05,8.058132722540755e-06,0.6538034561062446,0.08425573846486016
823416,2026-09-09,650911,678489,4,Top,18,1,57,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.49623576091596744,True,SL,False,0.2774655780222677,0.0007163832702333821,0.002266288183183514,0.49623576091596744,0.223315989608348
823416,2026-09-09,650911,678489,4,Top,18,2,58,0,1,0-1,0,SI,Cristopher Sánchez,SL,CH,0.4116034754259407,False,CH,False,0.4116034754259407,0.0005009306738173391,0.0005998235926297237,0.40543618073555554,0.1818595895720572
823416,2026-09-09,650911,678489,4,Top,18,3,59,1,1,1-1,0,SL,Cristopher Sánchez,CH,CH,0.433308535378067,True,SI,False,0.433308535378067,0.00020330159545621398,0.00022212310260188599,0.39373966687244916,0.17252637305142607
823416,2026-09-09,650911,665161,4,Top,19,1,60,0,0,0-0,1,CH,Cristopher Sánchez,SI,SI,0.4317974010432238,True,SL,False,0.3288593973940353,0.001300662103481391,0.0002508102459071174,0.4317974010432238,0.237791729213353
823416,2026-09-09,650911,670541,4,Top,20,1,61,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.5949651911511578,True,CH,False,0.14695355257233506,0.0001808873626356726,0.0021916842902130855,0.5949651911511578,0.25570868462365903
823416,2026-09-09,650911,670623,5,Top,21,1,62,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.47310458308475184,True,SL,False,0.3014930141678476,0.0006729632016096417,4.6319535418891963e-05,0.47310458308475184,0.22468312001037202
823416,2026-09-09,650911,670623,5,Top,21,2,63,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.4705257403864612,False,CH,False,0.4705257403864612,0.00041116243530621796,0.0005227547406721305,0.36235285294226516,0.1661874894952949
823416,2026-09-09,650911,670623,5,Top,21,3,64,0,2,0-2,0,SI,Cristopher Sánchez,CH,CH,0.5295209070867877,True,CH,True,0.5295209070867877,9.030387102303864e-05,0.00010527635723447017,0.27467242906932393,0.195611083615631
823416,2026-09-09,650911,670623,5,Top,21,4,65,0,2,0-2,0,CH,Cristopher Sánchez,CH,CH,0.4885374755118498,True,CH,True,0.4885374755118498,0.0005202959056188961,0.00029153178629189947,0.32244634545490386,0.18820435134133587
823416,2026-09-09,650911,670623,5,Top,21,5,66,1,2,1-2,0,CH,Cristopher Sánchez,SI,CH,0.537498155653269,False,SL,False,0.537498155653269,5.863445718058595e-05,4.7369298084300495e-05,0.2625827944547665,0.1998130461366995
823416,2026-09-09,650911,670623,5,Top,21,6,67,1,2,1-2,0,SI,Cristopher Sánchez,SL,CH,0.47179444133432985,False,SI,False,0.47179444133432985,0.0007537743074929426,0.0005488903408797611,0.3215207737781731,0.20538212023912494
823416,2026-09-09,650911,514888,5,Top,22,1,68,0,0,0-0,1,SL,Cristopher Sánchez,CH,SI,0.41477499002428886,False,SI,False,0.3350070346213625,0.00023160554897238555,5.123460062812486e-06,0.41477499002428886,0.2499812463453136
823416,2026-09-09,650911,514888,5,Top,22,2,69,0,1,0-1,1,CH,Cristopher Sánchez,CH,CH,0.42911849950301895,True,CH,True,0.42911849950301895,0.0001775581135709646,0.0004240075468993508,0.41840341548668325,0.15187651934982763
823416,2026-09-09,650911,514888,5,Top,22,3,70,1,1,1-1,1,CH,Cristopher Sánchez,SI,CH,0.47226991259797607,False,SI,True,0.47226991259797607,7.144150589906863e-05,2.000065889275847e-05,0.36927687420545896,0.158361771031773
823416,2026-09-09,650911,514888,5,Top,22,4,71,1,2,1-2,1,SI,Cristopher Sánchez,SL,CH,0.496552204780889,False,CH,False,0.496552204780889,6.793102102549693e-05,5.962104897593286e-05,0.32424472327496295,0.17907551987414572
823416,2026-09-09,650911,514888,5,Top,22,5,72,1,2,1-2,1,SL,Cristopher Sánchez,CH,CH,0.483291525089015,True,SI,False,0.483291525089015,0.00043018999059235585,0.0003189201772008029,0.3409198457926411,0.17503951895055075
823416,2026-09-09,650911,673237,5,Top,23,1,73,0,0,0-0,2,CH,Cristopher Sánchez,CH,SI,0.4654030099324551,False,SI,False,0.3007099495499987,0.0010444764091996066,7.624422313744126e-05,0.4654030099324551,0.2327663198852092
823416,2026-09-09,650911,572233,6,Top,24,1,74,0,0,0-0,0,CH,Cristopher Sánchez,SI,SI,0.44613618342769634,True,CH,False,0.3275672696855601,0.0015463139774242968,0.00020782534679364184,0.44613618342769634,0.22454240756252627
823416,2026-09-09,650911,572233,6,Top,24,2,75,1,0,1-0,0,SI,Cristopher Sánchez,CH,SI,0.44195005295991474,False,SL,False,0.3817498818986859,4.8370018648232683e-05,2.3852555812045184e-05,0.44195005295991474,0.17622784256693932
823416,2026-09-09,650911,572233,6,Top,24,3,76,1,1,1-1,0,CH,Cristopher Sánchez,CH,CH,0.4733723173507394,True,SI,False,0.4733723173507394,0.0008177944683661605,0.00022266878806173298,0.3848858181290315,0.1407014012638012
823416,2026-09-09,650911,572233,6,Top,24,4,77,2,1,2-1,0,CH,Cristopher Sánchez,CH,SI,0.4429415517142553,False,CH,True,0.3919412165529444,6.886656735125867e-05,2.6928097833404145e-05,0.4429415517142553,0.16502143706761596
823416,2026-09-09,650911,572233,6,Top,24,5,78,2,2,2-2,0,CH,Cristopher Sánchez,SI,CH,0.49802539032238224,False,SI,True,0.49802539032238224,0.00021531607984636437,8.484385786722714e-05,0.30070695685734,0.2009674928825648
823416,2026-09-09,650911,662139,6,Top,25,1,79,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.5690057931349827,True,CH,False,0.1215911603674765,0.0002154813120325273,0.0005540337976067225,0.5690057931349827,0.3086335313879017
823416,2026-09-09,650911,701358,6,Top,26,1,80,0,0,0-0,2,SI,Cristopher Sánchez,SL,SI,0.49419769916637385,False,CH,False,0.2961112976664999,0.0005498549763429129,3.462804144954003e-05,0.49419769916637385,0.20910652014933384
823416,2026-09-09,650911,701358,6,Top,26,2,81,1,0,1-0,2,SL,Cristopher Sánchez,SI,SI,0.4227664072372677,True,CH,False,0.4005957814467622,5.8211671246938555e-05,4.972965261773926e-06,0.4227664072372677,0.1765746266794612
