game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
824064,2026-09-09,668678,686681,2,Bot,5,5,25,2,2,2-2,0,KC,Zac Gallen,CH,FF,0.3416869685373304,False,FF,False,0.2852466433276993,0.03133994759345827,0.3416869685373304,0.23734415829638,1.0046480515148162e-05,0.010869335141227005,0.09350290062338995
824064,2026-09-09,668678,679845,2,Bot,6,1,26,0,0,0-0,1,CH,Zac Gallen,SL,FF,0.5298088869206307,False,SL,True,0.05392863970886795,0.05292330086492738,0.5298088869206307,0.15345528233599579,1.220703125e-06,0.050083001858089886,0.15979966760836364
824064,2026-09-09,668678,679845,2,Bot,6,2,27,1,0,1-0,1,SL,Zac Gallen,SI,SL,0.34333973796384387,False,KC,False,0.09622622933273009,0.029174627856929213,0.3347505931791847,0.1330003999754301,3.178191402492566e-05,0.06347662977785759,0.34333973796384387
824064,2026-09-09,668678,679845,2,Bot,6,3,28,2,0,2-0,1,SI,Zac Gallen,SL,FF,0.35155510366826503,False,FF,False,0.10235406229002356,0.024204751763528886,0.35155510366826503,0.12451086919870677,0.0,0.10198705164260456,0.2953881614368717
824064,2026-09-09,668678,679845,2,Bot,6,4,29,3,0,3-0,1,SL,Zac Gallen,FF,FF,0.5406457613905059,True,KC,False,0.05979468000301221,0.0169730501116333,0.5406457613905059,0.08800195589790784,0.0,0.0700871990230471,0.22449735357389344
824064,2026-09-09,668678,679845,2,Bot,6,5,30,3,1,3-1,1,FF,Zac Gallen,SL,FF,0.31943300271582464,False,KC,False,0.10590362179328329,0.02838859433358907,0.31943300271582464,0.1458439526177024,1.764725376695683e-05,0.10106975546332166,0.29934342582251267
824064,2026-09-09,668678,670231,2,Bot,7,1,31,0,0,0-0,2,SL,Zac Gallen,SL,FF,0.5524350013416979,False,FF,False,0.11011179811384791,0.04910158561756797,0.5524350013416979,0.1868326713875787,2.3584905660377357e-05,0.00956309175311934,0.09193226688052775
824064,2026-09-09,668678,670231,2,Bot,7,2,32,0,1,0-1,2,SL,Zac Gallen,CH,FF,0.3027006427865999,False,FF,False,0.27241973812542597,0.04122645319709241,0.3027006427865999,0.16376054178718763,0.0003362732726667931,0.03362294626369212,0.1859334045673362
824064,2026-09-09,668678,670231,2,Bot,7,3,33,1,1,1-1,2,CH,Zac Gallen,CH,FF,0.3666827768026614,False,FF,False,0.319868990172598,0.04034766245682508,0.3666827768026614,0.14026119992660477,1.5262515262515263e-06,0.014753791838260123,0.11808405255152526
824064,2026-09-09,668678,670231,2,Bot,7,4,34,2,1,2-1,2,CH,Zac Gallen,SL,FF,0.404077789870096,False,FC,False,0.2653298009030226,0.03551741469385999,0.404077789870096,0.14813970298154458,4.250985808362858e-05,0.018085029919728508,0.1288077517736653
824064,2026-09-09,668678,670231,2,Bot,7,5,35,2,2,2-2,2,SL,Zac Gallen,KC,FF,0.3457776407066171,False,KC,True,0.226746833331103,0.024755611775992992,0.3457776407066171,0.21954797807349233,3.0598996454701156e-05,0.013586341398600712,0.16955499571773955
824064,2026-09-09,668678,664728,2,Bot,8,1,36,0,0,0-0,2,KC,Zac Gallen,SL,FF,0.4893895352371684,False,FF,False,0.1459448133523261,0.05204259319945092,0.4893895352371684,0.19805602167285274,2.687917550504929e-05,0.01237688826966498,0.10216326909303165
824064,2026-09-09,668678,686555,2,Bot,9,1,37,0,0,0-0,2,SL,Zac Gallen,KC,FF,0.4236198157092583,False,CH,False,0.18579528700889136,0.042541197362110504,0.4236198157092583,0.21405363777130734,2.9803811133014176e-05,0.015959425454973693,0.11800083288232634
824064,2026-09-09,668678,686555,2,Bot,9,2,38,0,1,0-1,2,KC,Zac Gallen,KC,CH,0.30798692519666626,False,SI,False,0.30798692519666626,0.045585203981356105,0.3062041281541027,0.20640111454904594,0.000281441408302081,0.015028396129962793,0.11851279058056469
824064,2026-09-09,668678,686555,2,Bot,9,3,39,0,2,0-2,2,KC,Zac Gallen,KC,KC,0.37369524288451045,True,KC,True,0.1968346723929819,0.01949699115284378,0.2683789276486524,0.37369524288451045,1.6952544311034877e-05,0.008632593327669202,0.13294462004903196
824064,2026-09-09,668678,686555,2,Bot,9,4,40,1,2,1-2,2,KC,Zac Gallen,CH,KC,0.32595551274555257,False,FF,False,0.23561080541706306,0.025172674417231877,0.30595806656827035,0.32595551274555257,6.318598151238023e-06,0.009308498281188165,0.09798812397254375
824064,2026-09-09,668678,695600,3,Bot,10,1,41,0,0,0-0,0,CH,Zac Gallen,FF,FF,0.4713772458891649,True,FF,True,0.16587515667736646,0.04993811016690108,0.4713772458891649,0.20503770952388248,3.029654609087112e-05,0.0110249141268857,0.09671656706970802
824064,2026-09-09,668678,695600,3,Bot,10,2,42,1,0,1-0,0,FF,Zac Gallen,SL,FF,0.350658503605421,False,FF,False,0.34678698722706636,0.032852858341918284,0.350658503605421,0.15465047495451567,6.854115997612922e-05,0.010342468680603805,0.10464016603049993
824064,2026-09-09,668678,677951,3,Bot,11,1,43,0,0,0-0,0,SL,Zac Gallen,SI,FF,0.42434005368642647,False,KC,False,0.057445781414500956,0.025526847499193615,0.42434005368642647,0.1729293876837807,9.142131120461913e-05,0.07371666606394704,0.24594984234094786
824064,2026-09-09,668678,677951,3,Bot,11,2,44,0,1,0-1,0,SI,Zac Gallen,SI,SL,0.3169088088028244,False,FF,False,0.1356719305045669,0.022108739158774534,0.24142456944217147,0.14857569238787272,0.00037062901593756727,0.13493963068785286,0.3169088088028244
824064,2026-09-09,668678,677951,3,Bot,11,3,45,0,2,0-2,0,SI,Zac Gallen,SL,SL,0.2603820285214908,True,CH,False,0.1527926059583761,0.017196554758819458,0.25329141101993946,0.24571805422342272,0.0003341717511448429,0.07028517376680751,0.2603820285214908
824064,2026-09-09,668678,686469,3,Bot,12,1,46,0,0,0-0,0,SL,Zac Gallen,FF,FF,0.4200075548761811,True,CH,False,0.21650820838765852,0.03245281020499202,0.4200075548761811,0.17535343100899245,0.000143385009123868,0.025878219139099774,0.1296563913739525
824064,2026-09-09,668678,686469,3,Bot,12,2,47,1,0,1-0,0,FF,Zac Gallen,CH,CH,0.3449138378416025,True,FF,False,0.3449138378416025,0.03306963716507135,0.33965171783466014,0.15174149479141433,6.87609114442237e-06,0.021657274492910893,0.10895916178319705
824064,2026-09-09,668678,686469,3,Bot,12,3,48,2,0,2-0,0,CH,Zac Gallen,SL,FF,0.36887149073445563,False,FF,False,0.34480225768241113,0.026843877549914685,0.36887149073445563,0.14400836011911203,0.0,0.009551408433299529,0.1059226054808076
824064,2026-09-09,668678,686469,3,Bot,12,4,49,2,1,2-1,0,SL,Zac Gallen,FF,FF,0.3291126188999133,True,FF,True,0.3114730765653284,0.03023348294574767,0.3291126188999133,0.1714531922294378,0.000518455899236363,0.01638055770276268,0.14082861575757474
824064,2026-09-09,668678,686469,3,Bot,12,5,50,3,1,3-1,0,FF,Zac Gallen,SL,FF,0.3952075106943188,False,CH,False,0.3156459866164255,0.028537849846214988,0.3952075106943188,0.15004434288709054,9.375e-05,0.00886887466877916,0.1016016852871713
824064,2026-09-09,668678,521692,3,Bot,13,1,51,0,0,0-0,2,SL,Zac Gallen,SI,FF,0.48814501791140075,False,FF,False,0.05899418016274485,0.031537371717343186,0.48814501791140075,0.16702180144905512,0.000484275181384689,0.04728754726726768,0.20652980631080356
824064,2026-09-09,668678,521692,3,Bot,13,2,52,0,1,0-1,2,SI,Zac Gallen,KC,SL,0.2905390020038053,False,CH,False,0.14881590057419325,0.034150537400383804,0.2666229009025764,0.13928464969666554,0.0038426049453730614,0.11674440447700274,0.2905390020038053
824064,2026-09-09,668678,521692,3,Bot,13,3,53,0,2,0-2,2,KC,Zac Gallen,SL,KC,0.2834701955285006,False,KC,False,0.1510829805655109,0.022203737563031952,0.2633812309007582,0.2834701955285006,0.0004123765199532687,0.03915850020958475,0.24029097871266106
824064,2026-09-09,668678,686681,4,Bot,14,1,54,0,0,0-0,0,SL,Zac Gallen,FF,FF,0.45395625102545883,True,KC,False,0.18019133225758274,0.028274359650418003,0.45395625102545883,0.18343598545793097,7.830258204739685e-05,0.020761275478923823,0.13330249354763837
824064,2026-09-09,668678,686681,4,Bot,14,2,55,1,0,1-0,0,FF,Zac Gallen,SL,FF,0.3443604120159799,False,KC,False,0.3260745166064548,0.029246727651443122,0.3443604120159799,0.14348707073445255,0.00017409614966834564,0.012778217429211139,0.14387895941279122
824064,2026-09-09,668678,686681,4,Bot,14,3,56,1,1,1-1,0,SL,Zac Gallen,CH,CH,0.30119216848913266,True,FF,False,0.30119216848913266,0.027003155719994475,0.2864768127675921,0.15710642114243623,0.0003856565514462905,0.021812137044829094,0.20602364828456993
824064,2026-09-09,668678,686681,4,Bot,14,4,57,2,1,2-1,0,CH,Zac Gallen,CH,FF,0.3392012069860096,False,FF,False,0.30268655807357786,0.02546172143825225,0.3392012069860096,0.14676108414083427,6.366600483363092e-05,0.014903738301528035,0.17092202505496457
824064,2026-09-09,668678,686681,4,Bot,14,5,58,2,2,2-2,0,CH,Zac Gallen,SL,FF,0.3125215064236618,False,FF,False,0.286857436322449,0.01942017625899925,0.3125215064236618,0.25286886148679716,4.5715389555438144e-05,0.00758498197049514,0.12070132214804294
824064,2026-09-09,668678,679845,4,Bot,15,1,59,0,0,0-0,1,SL,Zac Gallen,SI,FF,0.43670246886884606,False,KC,False,0.06609263092365104,0.027618286355208868,0.43670246886884606,0.151321188485542,1.323720607824877e-05,0.06691176147446254,0.25134042668621176
824064,2026-09-09,668678,679845,4,Bot,15,2,60,1,0,1-0,1,SI,Zac Gallen,SI,SL,0.37989518448493526,False,SL,False,0.11568495679288814,0.020082117860245708,0.23626667821207703,0.13252164286945717,5.6024004515052704e-05,0.1154933957758821,0.37989518448493526
824064,2026-09-09,668678,679845,4,Bot,15,3,61,2,0,2-0,1,SI,Zac Gallen,KC,SL,0.35476948943615194,False,FF,False,0.10546755518510956,0.020799719849859816,0.29465562543380774,0.12170949023624385,4.6549011096340106e-05,0.10255157084773155,0.35476948943615194
824064,2026-09-09,668678,679845,4,Bot,15,4,62,2,1,2-1,1,KC,Zac Gallen,SI,FF,0.2848312742905591,False,SL,False,0.13460568194186728,0.03053682615931687,0.2848312742905591,0.19125613642652506,4.107419406729882e-05,0.0919323509485716,0.26679665603909297
824064,2026-09-09,668678,679845,4,Bot,15,5,63,2,2,2-2,1,SI,Zac Gallen,KC,FF,0.25736676226051874,False,SL,False,0.1447507621564295,0.02739140097893995,0.25736676226051874,0.2513786302479774,0.00010099653647892826,0.06912698015950647,0.24988446766014988
824064,2026-09-09,668678,679845,4,Bot,15,6,64,2,2,2-2,1,KC,Zac Gallen,SI,FF,0.30177484416699646,False,KC,False,0.1603205949076201,0.032206540488325074,0.30177484416699646,0.2299521544338796,3.3830666841042186e-06,0.0427638186683577,0.23297866426813785
824064,2026-09-09,668678,679845,4,Bot,15,7,65,2,2,2-2,1,SI,Zac Gallen,SI,SL,0.2540641427909786,False,KC,False,0.15447624014278546,0.028571298166372404,0.24409456270633573,0.24701222435350334,1.1710822193213975e-05,0.07176982101783196,0.2540641427909786
824064,2026-09-09,668678,679845,4,Bot,15,8,66,2,2,2-2,1,SI,Zac Gallen,SL,SL,0.25322816764547246,True,KC,False,0.15584533800789147,0.029749436593266967,0.2490816524803515,0.2415980038864111,0.00010099653647892826,0.07039640485012802,0.25322816764547246
824064,2026-09-09,668678,679845,4,Bot,15,9,67,2,2,2-2,1,SL,Zac Gallen,KC,FF,0.30303960897153237,False,FF,False,0.1541195723142365,0.017753903706812416,0.30303960897153237,0.2104107434536545,6.306542776763424e-05,0.04781517754939717,0.2667979285766003
824064,2026-09-09,668678,679845,4,Bot,15,10,68,3,2,3-2,1,KC,Zac Gallen,CH,FF,0.3198025235998816,False,SL,False,0.13435497107838934,0.02276502118324543,0.3198025235998816,0.1775013965548783,1.8436578171091444e-06,0.06820524721921134,0.2773689967065773
