game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824064,2026-09-09,663738,545121,3,Top,10,3,35,1,1,1-1,1,CH,Daniel Lynch IV,SI,CH,0.3714468502847357,False,SI,True,0.3714468502847357,0.0001334824846298723,0.23876543925411603,0.06486923112545713,0.13601696377621528,0.18876803307484605
824064,2026-09-09,663738,545121,3,Top,10,4,36,2,1,2-1,1,SI,Daniel Lynch IV,SI,CH,0.32390349829040366,False,SI,True,0.32390349829040366,5.690440060698028e-06,0.19630030037268578,0.05333150318935979,0.26509643960241935,0.16136256810507135
824064,2026-09-09,663738,545121,3,Top,10,5,37,3,1,3-1,1,SI,Daniel Lynch IV,SI,SI,0.2941306580797845,True,CH,False,0.29072093683593675,5.690440060698028e-06,0.19831880990420836,0.051239284638435884,0.2941306580797845,0.16558462010157476
824064,2026-09-09,663738,545121,3,Top,10,6,38,3,2,3-2,1,SI,Daniel Lynch IV,CH,CH,0.26116318112133396,True,SL,False,0.26116318112133396,0.00016374502631661664,0.21123765278569068,0.061863790013489905,0.22414206462907388,0.2414295664240958
824064,2026-09-09,663738,606466,3,Top,11,1,39,0,0,0-0,1,CH,Daniel Lynch IV,FF,CH,0.2775591747678418,False,SI,False,0.2775591747678418,0.00013332279330002618,0.19662520993788501,0.14414741139535325,0.23963489654439216,0.14189998456122863
824064,2026-09-09,663738,606466,3,Top,11,2,40,1,0,1-0,1,FF,Daniel Lynch IV,KC,CH,0.2883392716904907,False,FF,False,0.2883392716904907,1.283615699312654e-05,0.25899314503242116,0.05912382955896885,0.22606485918728694,0.1674660583738401
824064,2026-09-09,663738,606466,3,Top,11,3,41,1,1,1-1,1,KC,Daniel Lynch IV,CH,CH,0.40950511265806233,True,SL,False,0.40950511265806233,2.6885754301720688e-05,0.2208720519945524,0.06870313387550805,0.12135659171584363,0.17953622400173297
824064,2026-09-09,663738,606466,3,Top,11,4,42,2,1,2-1,1,CH,Daniel Lynch IV,CH,CH,0.3735134212170423,True,SI,False,0.3735134212170423,3.944422580786217e-05,0.2634854171259083,0.049282835986155044,0.15359231891090708,0.16008656253417963
824064,2026-09-09,663738,606466,3,Top,11,5,43,2,2,2-2,1,CH,Daniel Lynch IV,SL,CH,0.2997590350669849,False,KC,False,0.2997590350669849,0.0012803699152255231,0.29659910848897625,0.04292201174773754,0.10148578457384602,0.2579536902072308
824064,2026-09-09,663738,606466,3,Top,11,6,44,3,2,3-2,1,SL,Daniel Lynch IV,SI,CH,0.3064260997256832,False,FF,False,0.3064260997256832,6.4916502785236005e-06,0.23618931116734865,0.040498225745687344,0.16446118786698055,0.25241868384402205
824064,2026-09-09,663738,672695,3,Top,12,1,45,0,0,0-0,2,SI,Daniel Lynch IV,CH,CH,0.24222293523972968,True,SL,False,0.24222293523972968,0.0007818884379715657,0.20225458950220887,0.2040130922763684,0.20185670785525697,0.14887078668846562
824064,2026-09-09,663738,672695,3,Top,12,2,46,0,1,0-1,2,CH,Daniel Lynch IV,CH,CH,0.31936547062366843,True,FF,False,0.31936547062366843,0.0012238883636838402,0.26557475936089725,0.06536219037220091,0.12242221397797876,0.22605147730157182
824064,2026-09-09,663738,672695,3,Top,12,3,47,1,1,1-1,2,CH,Daniel Lynch IV,SI,CH,0.3606649631292993,False,SL,False,0.3606649631292993,0.00012530197540196696,0.21361503670217,0.06982568309244863,0.14840013919937667,0.20736887590130354
824064,2026-09-09,663738,571448,4,Top,13,1,48,0,0,0-0,0,SI,Daniel Lynch IV,KC,CH,0.24391443859322265,False,SL,False,0.24391443859322265,0.0019640226783348602,0.19173171755775087,0.1973523367826238,0.230684088294005,0.1343533960940632
824064,2026-09-09,663738,571448,4,Top,13,2,49,1,0,1-0,0,KC,Daniel Lynch IV,SI,CH,0.34267547297537426,False,FF,False,0.34267547297537426,0.0,0.2240162275748401,0.11327836444645328,0.17924527993981854,0.1407846550635146
824064,2026-09-09,663738,694374,4,Top,14,1,50,0,0,0-0,0,SI,Daniel Lynch IV,KC,SI,0.26023543760782525,False,KC,True,0.23842197991928063,0.000476433962902604,0.16005979864201125,0.20775718111448274,0.26023543760782525,0.13304916875349804
824064,2026-09-09,663738,694374,4,Top,14,2,51,0,1,0-1,0,KC,Daniel Lynch IV,KC,CH,0.412331791697958,False,CH,False,0.412331791697958,0.0,0.18570310745572585,0.08538370164078561,0.14015742771359488,0.1764239714919361
824064,2026-09-09,663738,694374,4,Top,14,3,52,0,2,0-2,0,KC,Daniel Lynch IV,FF,CH,0.35482862253094455,False,FF,True,0.35482862253094455,3.621031746031746e-05,0.21848049740909584,0.0587588953616295,0.12253841335258472,0.24535736102828504
824064,2026-09-09,663738,666971,4,Top,15,1,53,0,0,0-0,1,FF,Daniel Lynch IV,CH,KC,0.2642490134778013,False,SI,False,0.21564051781164384,0.0007948859789529489,0.19916101286258583,0.2642490134778013,0.18854506942868832,0.13160950044032846
824064,2026-09-09,663738,666971,4,Top,15,2,54,0,1,0-1,1,CH,Daniel Lynch IV,CH,CH,0.3755266969052908,True,CH,True,0.3755266969052908,0.00014775368295062846,0.2677014595668669,0.06856714811679225,0.09154949176919368,0.19650744995890698
824064,2026-09-09,663738,666971,4,Top,15,3,55,0,2,0-2,1,CH,Daniel Lynch IV,CH,FF,0.3216798709819628,False,SI,False,0.30150419325601774,0.0013394318294654248,0.3216798709819628,0.042836251966750165,0.07751530116658409,0.2551249507992202
824064,2026-09-09,663738,666971,4,Top,15,4,56,1,2,1-2,1,CH,Daniel Lynch IV,SL,CH,0.33635781400759046,False,CH,False,0.33635781400759046,0.0004403324809576528,0.2569943880730597,0.0536252607369131,0.09449225805550254,0.2580899466459772
824064,2026-09-09,663738,666971,4,Top,15,5,57,1,2,1-2,1,SL,Daniel Lynch IV,SI,CH,0.3047842105186709,False,SI,True,0.3047842105186709,0.0009466778054125209,0.2778486656877306,0.05735133582335963,0.09982224555999161,0.2592468646048361
824064,2026-09-09,663738,543510,4,Top,16,1,58,0,0,0-0,2,SI,Daniel Lynch IV,SI,CH,0.2632600926994205,False,SL,False,0.2632600926994205,0.002230282675119567,0.17848830954856112,0.1993470117634018,0.21351182980157538,0.14316247351192257
824064,2026-09-09,663738,543510,4,Top,16,2,59,0,1,0-1,2,SI,Daniel Lynch IV,CH,CH,0.29940896466166717,True,FF,False,0.29940896466166717,0.00017033587115823957,0.211357739655568,0.06614626481609943,0.19276194461602958,0.23015475037947838
824064,2026-09-09,663738,543510,4,Top,16,3,60,1,1,1-1,2,CH,Daniel Lynch IV,CH,CH,0.36849396576305304,True,FF,False,0.36849396576305304,0.00011252043430239206,0.21274908109460228,0.07809400737551139,0.15146881483630903,0.18908161049622213
824064,2026-09-09,663738,543510,4,Top,16,4,61,1,2,1-2,2,CH,Daniel Lynch IV,FF,CH,0.28498887470024653,False,FF,True,0.28498887470024653,0.0007442051629533781,0.28316646630570963,0.042861169751919996,0.11583419031963553,0.27240509375953614
824064,2026-09-09,663738,691783,5,Top,17,1,62,0,0,0-0,0,FF,Daniel Lynch IV,KC,CH,0.27965714374140827,False,FF,False,0.27965714374140827,4.906381692490757e-05,0.1935958752046113,0.16858718781587753,0.19313176254092299,0.164978966880256
824064,2026-09-09,663738,691783,5,Top,17,2,63,1,0,1-0,0,KC,Daniel Lynch IV,CH,CH,0.3297074861856201,True,SL,False,0.3297074861856201,1.6025641025641025e-06,0.19145701815380867,0.12836722364948167,0.2181026647281825,0.1323640047188052
824064,2026-09-09,663738,691783,5,Top,17,3,64,1,1,1-1,0,CH,Daniel Lynch IV,CH,CH,0.3879289139145304,True,CH,True,0.3879289139145304,6.99136201115264e-05,0.22020432516668745,0.0919967858082612,0.12781609798604943,0.17198396350436085
824064,2026-09-09,663738,691783,5,Top,17,4,65,2,1,2-1,0,CH,Daniel Lynch IV,SI,CH,0.3772293524888768,False,FF,False,0.3772293524888768,4.61202884737861e-05,0.22114847973538307,0.06948912370890119,0.17145475704067445,0.16063216673769123
824064,2026-09-09,663738,663457,5,Top,18,1,66,0,0,0-0,0,SI,Daniel Lynch IV,SI,SI,0.3697807333106826,True,FF,False,0.14555056931839075,0.0001117958122572445,0.13938216005051213,0.09915030650866527,0.3697807333106826,0.24602443499949334
824064,2026-09-09,663738,663457,5,Top,18,2,67,1,0,1-0,0,SI,Daniel Lynch IV,SI,SI,0.47592454637823933,True,FF,False,0.13184310087754722,0.0,0.12094698860540562,0.03511351370335984,0.47592454637823933,0.23617185043544786
824064,2026-09-09,663738,663457,5,Top,18,3,68,2,0,2-0,0,SI,Daniel Lynch IV,SI,SI,0.503056332959087,True,FF,False,0.12415567189658734,0.0,0.14195264363582205,0.027162641812927112,0.503056332959087,0.20367270969557633
824064,2026-09-09,663738,663457,5,Top,18,4,69,2,1,2-1,0,SI,Daniel Lynch IV,SI,SI,0.3977186132290606,True,FF,False,0.14149485483401922,6.944444444444444e-05,0.1419250368465409,0.03059718134827087,0.3977186132290606,0.28819486929766464
824064,2026-09-09,663738,545121,5,Top,19,1,70,0,0,0-0,1,SI,Daniel Lynch IV,CH,SI,0.27999268923867676,False,CH,True,0.2537320676171173,0.0008861270171249881,0.16427954644187925,0.16133159896093688,0.27999268923867676,0.13977797072426587
824064,2026-09-09,663738,545121,5,Top,19,2,71,0,1,0-1,1,CH,Daniel Lynch IV,FF,CH,0.32225427455455197,False,FF,True,0.32225427455455197,0.00028538449104572287,0.25443123341479496,0.0588895886006574,0.15443575169333118,0.20970376724561995
824064,2026-09-09,663738,606466,5,Top,20,1,72,0,0,0-0,2,FF,Daniel Lynch IV,FF,CH,0.29135840503464555,False,FF,True,0.29135840503464555,0.00036208964282236544,0.20158367818488035,0.19682530082057056,0.18145221561934224,0.12841831069773954
824064,2026-09-09,663738,606466,5,Top,20,2,73,0,1,0-1,2,FF,Daniel Lynch IV,FF,CH,0.33662162857372024,False,CH,False,0.33662162857372024,6.235895586902778e-05,0.2699475245372338,0.06545738381436858,0.09589852064844985,0.23201258347035922
824064,2026-09-09,663738,606466,5,Top,20,3,74,1,1,1-1,2,FF,Daniel Lynch IV,FF,CH,0.35700141701685256,False,FF,True,0.35700141701685256,9.673210712898661e-06,0.2749555301898156,0.05658994595351513,0.13059076129903255,0.1808526723300718
824064,2026-09-09,663738,606466,5,Top,20,4,75,2,1,2-1,2,FF,Daniel Lynch IV,CH,CH,0.33740363537761425,True,KC,False,0.33740363537761425,5.34045508031634e-06,0.29888934560129826,0.04628927446092673,0.15293697324994635,0.1644754308551348
824064,2026-09-09,663738,672695,5,Top,21,1,76,0,0,0-0,2,CH,Daniel Lynch IV,KC,CH,0.2633509484363148,False,SI,False,0.2633509484363148,0.00020106366551098643,0.2064524721908741,0.2266063801077144,0.1549324788951566,0.1484566567044303
824064,2026-09-09,663738,672695,5,Top,21,2,77,1,0,1-0,2,KC,Daniel Lynch IV,SI,CH,0.37313905154743815,False,FF,False,0.37313905154743815,2.788725875798097e-05,0.21085508490830443,0.1299385540100404,0.15099393601710775,0.13504548625835208
824064,2026-09-09,663738,672695,5,Top,21,3,78,2,0,2-0,2,SI,Daniel Lynch IV,SI,SI,0.31090600587407713,True,FF,False,0.2661222954402777,2.5e-05,0.2000257208175835,0.06405294914457073,0.31090600587407713,0.15886802872349157
824064,2026-09-09,663738,672695,5,Top,21,4,79,3,0,3-0,2,SI,Daniel Lynch IV,SI,FF,0.2987597143490024,False,FF,False,0.20921138753624333,2.5e-05,0.2987597143490024,0.05737965918612371,0.29427625548064124,0.14034798344799004
824064,2026-09-09,663738,672695,5,Top,21,5,80,3,1,3-1,2,SI,Daniel Lynch IV,SI,CH,0.28179097160181127,False,CH,False,0.28179097160181127,6.787219687566463e-05,0.19095017110399276,0.05123925389533967,0.2613737557497205,0.2145779754522614
824064,2026-09-09,663738,672695,5,Top,21,6,81,3,2,3-2,2,SI,Daniel Lynch IV,SI,CH,0.2679514912737037,False,CH,False,0.2679514912737037,4.3450184501845014e-05,0.18086786551270026,0.05688907877830093,0.23470469471711625,0.259543419533678
