game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823497,2026-09-09,608372,682987,2,Bot,5,4,20,2,1,2-1,0,FS,Tomoyuki Sugano,FS,FF,0.2549098188256285,False,FS,True,0.0635136970363699,0.1826358128429608,0.2549098188256285,0.23974444864568814,0.18042228557585524,0.026996635208899132,0.05177730186459919
823497,2026-09-09,608372,682987,2,Bot,5,5,21,3,1,3-1,0,FS,Tomoyuki Sugano,ST,FF,0.279584598988491,False,ST,True,0.04595363995359406,0.1682605323931246,0.279584598988491,0.17076070284842676,0.2584008524148814,0.030887690468429794,0.04615198293305332
823497,2026-09-09,608372,682987,2,Bot,5,6,22,3,2,3-2,0,ST,Tomoyuki Sugano,FS,FS,0.32299873943613666,True,FC,False,0.08274010485472397,0.08879359788591765,0.25366038627193754,0.32299873943613666,0.15049222518816005,0.04285920306201137,0.058455743301113604
823497,2026-09-09,608372,806146,2,Bot,6,1,23,0,0,0-0,0,FS,Tomoyuki Sugano,SI,SI,0.3038277545136244,True,FS,False,0.07944008304789284,0.12348350296831435,0.17485370597425412,0.12167161100714642,0.3038277545136244,0.04931317585610203,0.1474101666326671
823497,2026-09-09,608372,806146,2,Bot,6,2,24,1,0,1-0,0,SI,Tomoyuki Sugano,SI,SI,0.29048290986256764,True,ST,False,0.04116335034106678,0.12924948967788408,0.16990341715330473,0.14947062081791312,0.29048290986256764,0.0532526113030026,0.1664776008442621
823497,2026-09-09,608372,806146,2,Bot,6,3,25,2,0,2-0,0,SI,Tomoyuki Sugano,FC,SI,0.2568636787254698,False,SL,False,0.03474626145028079,0.1811795947841424,0.21900110856708566,0.11762394661458034,0.2568636787254698,0.05350929943070949,0.13707611042773232
823497,2026-09-09,608372,806146,2,Bot,6,4,26,3,0,3-0,0,FC,Tomoyuki Sugano,FF,SI,0.35986758026962923,False,FF,True,0.027160419388618195,0.12642082034194904,0.2621015642316165,0.09179190099537753,0.35986758026962923,0.03810510770770171,0.09455260706510808
823497,2026-09-09,608372,806146,2,Bot,6,5,27,3,1,3-1,0,FF,Tomoyuki Sugano,SI,SI,0.3094692316178597,True,SI,True,0.03472890051968048,0.11669089083014943,0.24670483617450004,0.11018323669064253,0.3094692316178597,0.06443708355188667,0.11778582061528219
823497,2026-09-09,608372,806146,2,Bot,6,6,28,3,2,3-2,0,SI,Tomoyuki Sugano,FC,FF,0.25174613060699413,False,FF,False,0.05083020705637586,0.09504611691259225,0.25174613060699413,0.1835873875194949,0.2153789559138527,0.08659410242533841,0.11681709956535313
823497,2026-09-09,608372,806146,2,Bot,6,7,29,3,2,3-2,0,FC,Tomoyuki Sugano,SI,SI,0.2506809698378903,True,FF,False,0.04834626393099332,0.1028137068488186,0.2447183947241561,0.16353913837909204,0.2506809698378903,0.0844229431903903,0.10547858308866048
823497,2026-09-09,608372,641857,2,Bot,7,1,30,0,0,0-0,1,SI,Tomoyuki Sugano,ST,FF,0.21044709911036563,False,FF,False,0.13207906707419556,0.10930769989861998,0.21044709911036563,0.16088096371126726,0.20983643011043654,0.06101755680332022,0.11643118329179647
823497,2026-09-09,608372,641857,2,Bot,7,2,31,0,1,0-1,1,ST,Tomoyuki Sugano,FS,FS,0.3755395527776523,True,SI,False,0.07103950945807257,0.08370352410775767,0.1678233858492279,0.3755395527776523,0.1558372847156568,0.050952748057374375,0.09510399503425983
823497,2026-09-09,608372,641857,2,Bot,7,3,32,1,1,1-1,1,FS,Tomoyuki Sugano,SI,FS,0.3158037566015105,False,ST,False,0.0746331579155717,0.11534552028483169,0.1761054071656314,0.3158037566015105,0.169570585279307,0.05688980928679649,0.09165176346635243
823497,2026-09-09,608372,641857,2,Bot,7,4,33,2,1,2-1,1,SI,Tomoyuki Sugano,ST,SI,0.22666781668396685,False,FC,False,0.06427180064523691,0.12067982409001081,0.21953437555360153,0.21191326201138633,0.22666781668396685,0.06854691247357957,0.08838600854221891
823497,2026-09-09,608372,641857,2,Bot,7,5,34,2,2,2-2,1,ST,Tomoyuki Sugano,FS,FS,0.29908501773731966,True,SI,False,0.07656161222106057,0.05836994844669863,0.2536280150563459,0.29908501773731966,0.14741618651826677,0.09239609645121417,0.07254312356909537
823497,2026-09-09,608372,669224,2,Bot,8,1,35,0,0,0-0,2,FS,Tomoyuki Sugano,FS,FF,0.23076331106386533,False,CU,False,0.12189527626859227,0.10255128972643174,0.23076331106386533,0.15870497599295208,0.2104367156683579,0.061108705182917084,0.11453972609688419
823497,2026-09-09,608372,669224,2,Bot,8,2,36,1,0,1-0,2,FS,Tomoyuki Sugano,FF,FS,0.2593159776105879,False,ST,False,0.07620649661724146,0.12030811016774973,0.21866632770044755,0.2593159776105879,0.19105010997646182,0.06649871764482657,0.06795426028268639
823497,2026-09-09,608372,669224,2,Bot,8,3,37,2,0,2-0,2,FF,Tomoyuki Sugano,SI,FF,0.28870419196336194,False,FS,False,0.05386659384337418,0.14079939189612506,0.28870419196336194,0.1929845352191451,0.2123330775237431,0.051644514987182484,0.0596676945670692
823497,2026-09-09,608372,669224,2,Bot,8,4,38,3,0,3-0,2,SI,Tomoyuki Sugano,FF,FF,0.3327655497838333,True,FS,False,0.041407049813889395,0.09993260383015573,0.3327655497838333,0.14005469717963162,0.2824242653535338,0.04929342294305457,0.05412241109590222
823497,2026-09-09,608372,669224,2,Bot,8,5,39,3,1,3-1,2,FF,Tomoyuki Sugano,FS,FF,0.3048136868732047,False,FF,False,0.052430682118692395,0.09691780032566039,0.3048136868732047,0.19655322366633332,0.2357723725981502,0.05449116033160381,0.05902107408635565
823497,2026-09-09,608372,676609,2,Bot,9,1,40,0,0,0-0,2,FS,Tomoyuki Sugano,CU,SI,0.26693472978475197,False,FS,False,0.07414482420090937,0.153024847602212,0.1575289737861737,0.14250226169667182,0.26693472978475197,0.06594760688992755,0.13991675603935497
823497,2026-09-09,608372,676609,2,Bot,9,2,41,0,1,0-1,2,CU,Tomoyuki Sugano,FS,SI,0.20742594814876192,False,FS,True,0.04439752751877136,0.10732730170250183,0.1570518263872153,0.17807578371968882,0.20742594814876192,0.1315008966909773,0.17422071583208454
823497,2026-09-09,608372,676609,2,Bot,9,3,42,1,1,1-1,2,FS,Tomoyuki Sugano,FF,SI,0.21180569660893478,False,SI,False,0.04275903757199772,0.15459375882988458,0.16957054372036529,0.1900861431042445,0.21180569660893478,0.0710813494930656,0.1601034706715088
823497,2026-09-09,608372,700250,3,Bot,10,1,43,0,0,0-0,0,FF,Tomoyuki Sugano,CU,FS,0.20125320260814625,False,FS,False,0.10955251809982586,0.09668808391876597,0.19600233457663388,0.20125320260814625,0.18583062066097217,0.08062417250213207,0.13004906763352486
823497,2026-09-09,608372,641355,3,Bot,11,1,44,0,0,0-0,1,CU,Tomoyuki Sugano,ST,FS,0.2135290617250388,False,FS,False,0.10507827701985267,0.09871588142510315,0.21091840172257403,0.2135290617250388,0.17149929225811533,0.05926560545184736,0.14099348039746964
823497,2026-09-09,608372,641355,3,Bot,11,2,45,1,0,1-0,1,ST,Tomoyuki Sugano,ST,FS,0.2777804071570777,False,FS,False,0.06812300079862854,0.12955234024476817,0.2231904771671341,0.2777804071570777,0.17639139589500868,0.046653633939106064,0.07830874479827832
823497,2026-09-09,608372,592450,3,Bot,12,1,46,0,0,0-0,2,ST,Tomoyuki Sugano,FC,SI,0.29227136777702617,False,FS,False,0.06520778915466237,0.13997725023860627,0.2064405294310846,0.10683749488145299,0.29227136777702617,0.038487037680228625,0.15077853083693987
823497,2026-09-09,608372,592450,3,Bot,12,2,47,0,1,0-1,2,FC,Tomoyuki Sugano,ST,SI,0.22965524227862594,False,SI,False,0.041574335997057996,0.10901922670064333,0.1520958534254037,0.17443673979763094,0.22965524227862594,0.06692742187737126,0.22629117992326736
823497,2026-09-09,608372,592450,3,Bot,12,3,48,1,1,1-1,2,ST,Tomoyuki Sugano,FF,SI,0.26450596865564946,False,SI,False,0.04168231155833859,0.11770871005999593,0.19418973381080282,0.16793998984199807,0.26450596865564946,0.0347718873940089,0.17920139867920715
823497,2026-09-09,608372,592450,3,Bot,12,4,49,2,1,2-1,2,FF,Tomoyuki Sugano,FS,SI,0.23037778700357614,False,FC,False,0.04120897942404369,0.1379181053362783,0.229278527544396,0.17175466596943115,0.23037778700357614,0.03568006659338897,0.15378186812888725
823497,2026-09-09,608372,592450,3,Bot,12,5,50,2,2,2-2,2,FS,Tomoyuki Sugano,FS,FF,0.24988785834808788,False,SI,False,0.055185821683124886,0.06362209538634196,0.24988785834808788,0.23069701774078605,0.1684503554245516,0.07310212096146686,0.15905473045564178
823497,2026-09-09,608372,592450,3,Bot,12,6,51,3,2,3-2,2,FS,Tomoyuki Sugano,SI,SI,0.27234310768325665,True,FS,False,0.029035847510942084,0.10992625030486881,0.24491374285332954,0.17155682915612733,0.27234310768325665,0.040174083867213446,0.1320501386242635
823497,2026-09-09,608372,592450,3,Bot,12,7,52,3,2,3-2,2,SI,Tomoyuki Sugano,FF,FF,0.24683716713299605,True,FS,False,0.05813106481510725,0.09383444879409698,0.24683716713299605,0.17871506283805322,0.2292107308647959,0.05246390654323936,0.14080761901171274
823497,2026-09-09,608372,592450,3,Bot,12,8,53,3,2,3-2,2,FF,Tomoyuki Sugano,FS,FF,0.2601100845983211,False,ST,False,0.05773272153590328,0.09236359176099353,0.2601100845983211,0.17958473940893174,0.22535755076753547,0.05190544158638209,0.13294587034193428
823497,2026-09-09,608372,671277,3,Bot,13,1,54,0,0,0-0,2,FS,Tomoyuki Sugano,CU,FF,0.2038065514404238,False,ST,False,0.11667545980195553,0.1181031834259529,0.2038065514404238,0.1946440842050671,0.18171969284520656,0.06790940403595862,0.11714162424543652
823497,2026-09-09,608372,682987,3,Bot,14,1,55,0,0,0-0,2,CU,Tomoyuki Sugano,FS,FF,0.24521499777636546,False,FF,False,0.12895250748255482,0.11900500053919724,0.24521499777636546,0.2197050113003801,0.12322812759067428,0.05604352084890192,0.10785083446192735
823497,2026-09-09,608372,682987,3,Bot,14,2,56,0,1,0-1,2,FS,Tomoyuki Sugano,FF,FS,0.3469921706672778,False,FC,False,0.09639476372935057,0.0993647112129524,0.21819169197320215,0.3469921706672778,0.11350542001037318,0.046613367764015666,0.07893787464282906
823497,2026-09-09,608372,682987,3,Bot,14,3,57,1,1,1-1,2,FF,Tomoyuki Sugano,FF,FS,0.32537317004985444,False,ST,False,0.08455240238488307,0.12377814360949771,0.19305522379948184,0.32537317004985444,0.13912187660038053,0.03672392508258954,0.09739525847331434
823497,2026-09-09,608372,682987,3,Bot,14,4,58,2,1,2-1,2,FF,Tomoyuki Sugano,CU,FS,0.2761342713415827,False,FS,False,0.06831778416253044,0.13478278856751397,0.24776133316367727,0.2761342713415827,0.17053930608007511,0.035348570836521924,0.06711594584809974
823497,2026-09-09,608372,682987,3,Bot,14,5,59,2,2,2-2,2,CU,Tomoyuki Sugano,SL,FS,0.32303922590694406,False,FC,False,0.07838549746556542,0.06825599795675096,0.2717263671112894,0.32303922590694406,0.12483544466052168,0.06477018500275084,0.06898728189617821
823497,2026-09-09,608372,682987,3,Bot,14,6,60,3,2,3-2,2,SL,Tomoyuki Sugano,FS,FS,0.2751605383075681,True,CU,False,0.059878470227417456,0.12649363983565576,0.24420397474234914,0.2751605383075681,0.1852494167215477,0.048543295017636885,0.06047066514782602
823497,2026-09-09,608372,682987,3,Bot,14,7,61,3,2,3-2,2,FS,Tomoyuki Sugano,SI,FS,0.3053422203897253,False,CU,False,0.07728951779362944,0.09823423099187234,0.2648778434335274,0.3053422203897253,0.1422798365949852,0.052593648840886964,0.05938270195537438
823497,2026-09-09,608372,682987,3,Bot,14,8,62,3,2,3-2,2,SI,Tomoyuki Sugano,SL,FS,0.29019278144954486,False,FF,False,0.10133091767199492,0.09094351477309973,0.2559403154360188,0.29019278144954486,0.1397058164196823,0.0560002953381285,0.06588635891153193
823497,2026-09-09,608372,806146,3,Bot,15,1,63,0,0,0-0,2,SL,Tomoyuki Sugano,FS,SI,0.30620757810818133,False,FC,False,0.06887719234095534,0.11836407322156679,0.14311637029095325,0.13733801728523096,0.30620757810818133,0.06520206239418594,0.1608947063589275
823497,2026-09-09,608372,806146,3,Bot,15,2,64,1,0,1-0,2,FS,Tomoyuki Sugano,SL,SI,0.2900195074653162,False,CU,False,0.04864730664017994,0.12242503675118624,0.1592012881264318,0.18045532085513954,0.2900195074653162,0.051346825586120956,0.14790471457562634
823497,2026-09-09,608372,641857,3,Bot,16,1,65,0,0,0-0,2,SL,Tomoyuki Sugano,SI,FF,0.19824351718893865,False,FS,False,0.12260025768857531,0.09172512762905745,0.19824351718893865,0.16603112006352877,0.19132766030700574,0.08224115843443211,0.14783115868846303
823497,2026-09-09,608372,641857,3,Bot,16,2,66,1,0,1-0,2,SI,Tomoyuki Sugano,ST,SI,0.24482962646316905,False,FS,False,0.09667859182875818,0.09792149891040904,0.20636694329319968,0.21497283344317517,0.24482962646316905,0.059744829406612805,0.0794856766546776
823497,2026-09-09,608372,641857,3,Bot,16,3,67,1,1,1-1,2,ST,Tomoyuki Sugano,FS,FS,0.27289558135575004,True,SI,False,0.08729817109571579,0.09194621726958911,0.20554575932670618,0.27289558135575004,0.19738844809000416,0.0510525432346832,0.09387327962755275
823497,2026-09-09,608372,669224,4,Bot,17,1,68,0,0,0-0,0,FS,Tomoyuki Sugano,ST,SI,0.18934582898434862,False,FF,False,0.13367521710128194,0.0979731412244207,0.1786048801026542,0.1611074193867881,0.18934582898434862,0.06766418795827062,0.17162932524223692
823497,2026-09-09,608372,669224,4,Bot,17,2,69,0,1,0-1,0,ST,Tomoyuki Sugano,FF,FS,0.2921484148997511,False,SL,False,0.07496386819548714,0.09854288576267285,0.22653496225900413,0.2921484148997511,0.1651060547454851,0.048480790056486374,0.09422302408111466
823497,2026-09-09,608372,669224,4,Bot,17,3,70,0,2,0-2,0,FF,Tomoyuki Sugano,CU,FF,0.29936220613147296,False,FF,False,0.11644900468848786,0.06239588974221324,0.29936220613147296,0.25798473411251643,0.10309305645286525,0.10878298943785332,0.05193211943459178
823497,2026-09-09,608372,669224,4,Bot,17,4,71,1,2,1-2,0,CU,Tomoyuki Sugano,FS,FF,0.309076120221725,False,FF,False,0.0854989953979472,0.06991192809275214,0.309076120221725,0.2672023385464062,0.14084022943428884,0.07028557435549648,0.05718481395138522
823497,2026-09-09,608372,676609,4,Bot,18,1,72,0,0,0-0,1,FS,Tomoyuki Sugano,FF,SI,0.24630716750623488,False,FF,True,0.10006761768549226,0.12747817454839971,0.1515772014085681,0.1040689269484127,0.24630716750623488,0.06429492571617063,0.20620598618672273
823497,2026-09-09,608372,676609,4,Bot,18,2,73,0,1,0-1,1,FF,Tomoyuki Sugano,SI,SI,0.20852587577943896,True,SI,True,0.056328675172015986,0.10228205640111121,0.1631697470444637,0.17094256823012902,0.20852587577943896,0.1364270485673386,0.16232402880550356
823497,2026-09-09,608372,700250,4,Bot,19,1,74,0,0,0-0,2,SI,Tomoyuki Sugano,ST,SI,0.19888431456656547,False,SI,False,0.1264595378251042,0.1094880012268267,0.17281228074520577,0.1839543801797733,0.19888431456656547,0.06192493438133301,0.14647655107519236
823497,2026-09-09,608372,700250,4,Bot,19,2,75,0,1,0-1,2,ST,Tomoyuki Sugano,SI,FS,0.2961557910438929,False,FF,False,0.08440279327083598,0.10791952392370911,0.20647079086984144,0.2961557910438929,0.16606696414615796,0.042239311318663326,0.09674482542690073
823497,2026-09-09,608372,700250,4,Bot,19,3,76,1,1,1-1,2,SI,Tomoyuki Sugano,FS,FS,0.2757180367741329,True,FS,True,0.08212214829694131,0.11738685838553366,0.18347157016772356,0.2757180367741329,0.19021751644161142,0.04709542714340914,0.10398844279064956
823497,2026-09-09,608372,700250,4,Bot,19,4,77,2,1,2-1,2,FS,Tomoyuki Sugano,ST,FF,0.2538624193411325,False,ST,True,0.06208706439251896,0.11639297281376074,0.2538624193411325,0.18888870045899211,0.24294020163999178,0.06401166696625095,0.0718169743873542
823497,2026-09-09,608372,700250,4,Bot,19,5,78,3,1,3-1,2,ST,Tomoyuki Sugano,FC,FF,0.3012096370458579,False,FF,False,0.04326231232293163,0.10217824291899935,0.3012096370458579,0.14560555407109996,0.2928524449534384,0.046806290028141004,0.06808551865953272
823497,2026-09-09,608372,641355,5,Bot,20,1,79,0,0,0-0,0,FC,Tomoyuki Sugano,FF,SI,0.1968090412976801,False,FF,True,0.10942175602101278,0.09482099815195336,0.19659725195724104,0.1935774303888927,0.1968090412976801,0.06809464696105111,0.14067887522217012
823497,2026-09-09,608372,641355,5,Bot,20,2,80,0,1,0-1,0,FF,Tomoyuki Sugano,ST,FS,0.30151533117283097,False,SI,False,0.07431174738717557,0.13216678789796144,0.21477179704749416,0.30151533117283097,0.1352164949477015,0.05025357620384617,0.09176426534299187
823497,2026-09-09,608372,641355,5,Bot,20,3,81,1,1,1-1,0,ST,Tomoyuki Sugano,FS,FS,0.2820584452235035,True,ST,False,0.06556104983236728,0.11638934296904688,0.232715160409325,0.2820584452235035,0.1710426337185824,0.04301668854810125,0.08921667929907537
823497,2026-09-09,608372,641355,5,Bot,20,4,82,2,1,2-1,0,FS,Tomoyuki Sugano,FF,FF,0.28332884870182246,True,SI,False,0.048530090287707835,0.1214666507147705,0.28332884870182246,0.21397535321950367,0.1970345940983692,0.06779106100932934,0.06787340196849839
823497,2026-09-09,608372,641355,5,Bot,20,5,83,2,2,2-2,0,FF,Tomoyuki Sugano,SI,FF,0.28644758746383553,False,ST,False,0.08989982698201229,0.0801226969485537,0.28644758746383553,0.2825651133049869,0.11274773806271725,0.07878786292763013,0.06942917431026521
823497,2026-09-09,608372,592450,5,Bot,21,1,84,0,0,0-0,1,SI,Tomoyuki Sugano,FS,SI,0.26428806651555337,False,SL,False,0.08515227455904785,0.1311557527710112,0.1778692275115735,0.12545674337759402,0.26428806651555337,0.042065918233141784,0.1740120170320793
823497,2026-09-09,608372,592450,5,Bot,21,2,85,1,0,1-0,1,FS,Tomoyuki Sugano,FS,SI,0.29765038062723986,False,ST,False,0.06890030406040004,0.0906900328026582,0.17427798885498855,0.20099846204996674,0.29765038062723986,0.03464118216180733,0.13284164944294016
823497,2026-09-09,608372,671277,5,Bot,22,1,86,0,0,0-0,2,FS,Tomoyuki Sugano,FS,SI,0.20723158333434427,False,FS,True,0.11075864505120402,0.10807181253348826,0.20211049157689953,0.18494215113692092,0.20723158333434427,0.055869297419754806,0.131016018947389
823497,2026-09-09,608372,671277,5,Bot,22,2,87,1,0,1-0,2,FS,Tomoyuki Sugano,FF,FF,0.2559533833490476,True,SI,False,0.07075279898558538,0.1088466576681283,0.2559533833490476,0.2309340097644384,0.22194899752305022,0.05051873816413733,0.061045414545614116
823497,2026-09-09,608372,671277,5,Bot,22,3,88,1,1,1-1,2,FF,Tomoyuki Sugano,FC,FS,0.2925247409883059,False,FS,False,0.08361179050184714,0.11943213628510956,0.23113852884677236,0.2925247409883059,0.14124339222770846,0.04895590573952257,0.08309350541073565
823497,2026-09-09,608372,671277,5,Bot,22,4,89,1,2,1-2,2,FC,Tomoyuki Sugano,FS,FF,0.31962230038588774,False,FF,False,0.08756771064120171,0.06533096276156006,0.31962230038588774,0.2708013426388357,0.11157968699032611,0.09157816431640821,0.05351983226578144
823497,2026-09-09,608372,682987,6,Bot,23,1,90,0,0,0-0,0,FS,Tomoyuki Sugano,FS,FS,0.24023019912102506,True,SI,False,0.10864927870628333,0.13724281913882075,0.22577818346322961,0.24023019912102506,0.16553911293633805,0.030813652159546984,0.09174675447475782
823497,2026-09-09,608372,682987,6,Bot,23,2,91,0,1,0-1,0,FS,Tomoyuki Sugano,FF,FS,0.3102347325061208,False,CU,False,0.06815390372124659,0.13771341572182497,0.23029044177098854,0.3102347325061208,0.13706319282642285,0.0312175473608945,0.08532676609250296
823497,2026-09-09,608372,682987,6,Bot,23,3,92,0,2,0-2,0,FF,Tomoyuki Sugano,FS,FS,0.3188718419261793,True,FC,False,0.11416796435315014,0.08333536300621164,0.27437290158041056,0.3188718419261793,0.09480991011004196,0.05641557730434509,0.058026441719662473
823497,2026-09-09,608372,682987,6,Bot,23,4,93,1,2,1-2,0,FS,Tomoyuki Sugano,FS,FF,0.32025758373460605,False,ST,False,0.0684382913105587,0.09581309041828658,0.32025758373460605,0.29848879212326207,0.1218433894209579,0.03892007582494432,0.05623877716738519
823497,2026-09-09,608372,806146,6,Bot,24,1,94,0,0,0-0,1,FS,Tomoyuki Sugano,SI,SI,0.26238915783169314,True,FS,False,0.08532409003046391,0.1084903129845365,0.1624093839442045,0.13075203783350736,0.26238915783169314,0.051974254655247944,0.19866076272034788
823497,2026-09-09,608372,641857,6,Bot,25,1,95,0,0,0-0,2,SI,Tomoyuki Sugano,ST,SI,0.2052532959151824,False,SI,False,0.13052431592109812,0.09893226921296976,0.18156455706422556,0.18790689868224184,0.2052532959151824,0.06071250450006772,0.13510615870421566
823497,2026-09-09,608372,641857,6,Bot,25,2,96,0,1,0-1,2,ST,Tomoyuki Sugano,FC,FS,0.3158207372566915,False,FC,True,0.08304900051963343,0.10526207823651221,0.20723112574382305,0.3158207372566915,0.14560116561266315,0.04091220237386744,0.10212369025681042
823497,2026-09-09,608372,641857,6,Bot,25,3,97,1,1,1-1,2,FC,Tomoyuki Sugano,FS,FS,0.29750666392865777,True,SI,False,0.08036961694066214,0.11578811309856446,0.1953272255485904,0.29750666392865777,0.18065516100561407,0.04847069880327479,0.08188252067463792
823497,2026-09-09,608372,641857,6,Bot,25,4,98,1,2,1-2,2,FS,Tomoyuki Sugano,CU,FF,0.3269626039800179,False,FC,False,0.07188446625464437,0.06821392056602395,0.3269626039800179,0.3124858093592534,0.09746826003311346,0.06471144428602385,0.05827349552092383
