game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
824549,2026-09-09,663436,664040,1,Top,2,7,11,1,2,1-2,0,SI,Davis Martin,FF,FF,0.3214408362825044,True,SI,False,0.1650520444232521,0.17619011275967153,0.09653278493940771,0.3214408362825044,0.08359993173872747,0.15409991950061006,0.0029399841587841153,0.00014438619704343364
824549,2026-09-09,663436,664040,1,Top,2,8,12,2,2,2-2,0,FF,Davis Martin,CU,FF,0.27698533322231583,False,SL,False,0.1666420490149686,0.1244123646625326,0.15384594978758284,0.27698533322231583,0.1823617666082203,0.0931661208997152,0.002116684241694263,0.0004697315629711918
824549,2026-09-09,663436,664040,1,Top,2,9,13,3,2,3-2,0,CU,Davis Martin,CH,SI,0.2943469402379282,False,CH,True,0.13247064687469895,0.09132666972519198,0.12633499999482234,0.27511695398605324,0.2943469402379282,0.07770851305511788,0.002302128075917799,0.0003931480502701433
824549,2026-09-09,663436,668804,1,Top,3,1,14,0,0,0-0,0,CH,Davis Martin,SI,FF,0.3653761902899842,False,CU,False,0.16044106344736916,0.13104840304908386,0.08022842352668577,0.3653761902899842,0.16118789788640087,0.0967458118153749,0.003718276992751867,0.0012539329923497832
824549,2026-09-09,663436,693304,1,Top,4,1,15,0,0,0-0,1,SI,Davis Martin,SI,SI,0.2764680182729972,True,CH,False,0.05247524860874011,0.1624345021420159,0.1255737821226441,0.2235868930577382,0.2764680182729972,0.1530600542729016,0.006085193966355378,0.00031630755660885855
824549,2026-09-09,663436,693304,1,Top,4,2,16,0,1,0-1,1,SI,Davis Martin,SI,SL,0.3053808678130033,False,CU,False,0.1065329886210198,0.11819807905461946,0.12821547566859795,0.2003650116535945,0.136476467380536,0.3053808678130033,0.004491031934276673,0.00034007787435311827
824549,2026-09-09,663436,665833,2,Top,5,1,17,0,0,0-0,0,SI,Davis Martin,FF,FF,0.3857482330205875,True,SL,False,0.1142060236133913,0.225016172529162,0.08356135789610565,0.3857482330205875,0.11086995806509947,0.07628436284099525,0.003790817623995151,0.0005230744106644979
824549,2026-09-09,663436,665833,2,Top,5,2,18,1,0,1-0,0,FF,Davis Martin,FF,FF,0.3001188673688527,True,CH,False,0.18719152518511273,0.08552896066454385,0.16574782821077846,0.3001188673688527,0.14966247765370708,0.10829130742861896,0.0022276295015593796,0.0012314039868275032
824549,2026-09-09,663436,665833,2,Top,5,3,19,2,0,2-0,0,FF,Davis Martin,FC,FF,0.27765770895933345,False,SI,False,0.19261202138809647,0.0665471683216802,0.16395391676808174,0.27765770895933345,0.15726723982064308,0.13901383236474774,0.002620831552579665,0.00032728082483874467
824549,2026-09-09,663436,665833,2,Top,5,4,20,3,0,3-0,0,FC,Davis Martin,FF,FF,0.26792359064188564,True,CU,False,0.18325125705045334,0.07549614180608534,0.1745392507087396,0.26792359064188564,0.2097918560679014,0.08658532479637022,0.0022015198594751532,0.000211059069089977
824549,2026-09-09,663436,665833,2,Top,5,5,21,3,1,3-1,0,FF,Davis Martin,CH,FF,0.28179833413115224,False,FF,False,0.21986699168144022,0.1123270344161549,0.13758262397722207,0.28179833413115224,0.12420885228320895,0.11871829261831993,0.005184901156951326,0.0003129697355509951
824549,2026-09-09,663436,699013,2,Top,6,1,22,0,0,0-0,0,CH,Davis Martin,CH,SI,0.2907826655425542,False,SL,False,0.051446916702089125,0.1335364043330629,0.10434782085654232,0.21380464462494736,0.2907826655425542,0.19547519654866477,0.010184059102544054,0.0004222922895962666
824549,2026-09-09,663436,699013,2,Top,6,2,23,1,0,1-0,0,CH,Davis Martin,CU,SI,0.3126023062801726,False,CH,False,0.11632908545269789,0.0512821058203585,0.07839962719486715,0.24279470458677488,0.3126023062801726,0.1861825450419258,0.009323705947540393,0.0030859196756637067
824549,2026-09-09,663436,699013,2,Top,6,3,24,2,0,2-0,0,CU,Davis Martin,SI,FF,0.3071138268692584,False,SL,False,0.12447556496373592,0.04960175584510747,0.06850270789348724,0.3071138268692584,0.3032364507355682,0.1384832865335678,0.007644343554010998,0.0009420636052648916
824549,2026-09-09,663436,699013,2,Top,6,4,25,3,0,3-0,0,SI,Davis Martin,SI,SI,0.3858968230793114,True,CU,False,0.10611388749135392,0.04983424773487262,0.08987537896092722,0.21920060294718444,0.3858968230793114,0.1414838150799992,0.004030470222661397,0.0035647744836897893
824549,2026-09-09,663436,699013,2,Top,6,5,26,3,1,3-1,0,SI,Davis Martin,FF,FF,0.26571722676552834,True,FF,True,0.09518007711320699,0.08767874913133651,0.1354074267747214,0.26571722676552834,0.22755811971864504,0.18160798234092904,0.006242991224913806,0.0006074269307192815
824549,2026-09-09,663436,699013,2,Top,6,6,27,3,2,3-2,0,FF,Davis Martin,FF,FF,0.2587024062143813,True,FF,True,0.11384688356342292,0.13078378402270713,0.10262857265031926,0.2587024062143813,0.16380263239178436,0.21927048291328483,0.010735624724490593,0.00022961351961025384
824549,2026-09-09,663436,687462,2,Top,7,1,28,0,0,0-0,2,FF,Davis Martin,FC,FF,0.27429666520252705,False,SL,False,0.08949988851829487,0.24663157597977203,0.14186370303110565,0.27429666520252705,0.1765811670302817,0.06812638575652859,0.002710854594485496,0.0002897598870056497
824549,2026-09-09,663436,687462,2,Top,7,2,29,0,1,0-1,2,FC,Davis Martin,CH,CH,0.23907296756225577,True,CU,False,0.23907296756225577,0.2031232989734403,0.10891622469017584,0.22621745444517705,0.13518771871460944,0.08539059670136873,0.0017922260880512168,0.00029951282492252237
824549,2026-09-09,663436,687462,2,Top,7,3,30,1,1,1-1,2,CH,Davis Martin,FF,FF,0.26951786937802125,True,SL,False,0.16998268206836062,0.1183821955032961,0.19716807877535378,0.26951786937802125,0.17518844989419916,0.06878859123476251,0.0009680213039026365,4.111842105263158e-06
824549,2026-09-09,663436,804668,3,Top,8,1,31,0,0,0-0,0,FF,Davis Martin,FC,SI,0.2964070996003843,False,CU,False,0.04645303302535017,0.16307267591553873,0.09419884284768301,0.22425852125505003,0.2964070996003843,0.16713197212113262,0.007896169067989093,0.0005816861668733788
824549,2026-09-09,663436,804668,3,Top,8,2,32,0,1,0-1,0,FC,Davis Martin,CU,FF,0.2643478150598801,False,FF,False,0.14414117171795796,0.10951912106945313,0.09333809440570606,0.2643478150598801,0.17328425408662235,0.20864483305479153,0.006459804936846463,0.0002649056687431736
824549,2026-09-09,663436,694378,3,Top,9,1,33,0,0,0-0,1,CU,Davis Martin,FF,FF,0.3132257233056625,True,CU,False,0.08966463294773329,0.257182110048071,0.09290359026573938,0.3132257233056625,0.163255374356555,0.08105144521870748,0.002667440027360908,4.968383017163505e-05
824549,2026-09-09,663436,804606,3,Top,10,1,34,0,0,0-0,2,FF,Davis Martin,CU,SI,0.2661119964568643,False,SL,False,0.053902031897543494,0.20738460766585295,0.10498381313513507,0.1957021585251918,0.2661119964568643,0.16406909388264868,0.0072622760128641375,0.0005840224239007793
824549,2026-09-09,663436,804606,3,Top,10,2,35,1,0,1-0,2,CU,Davis Martin,SI,SI,0.3360820912731328,True,SL,False,0.1338901138149839,0.05868126332118728,0.059067384652982696,0.25439630971622473,0.3360820912731328,0.1468807480638763,0.00840049652765037,0.002601592629961833
824549,2026-09-09,663436,804606,3,Top,10,3,36,2,0,2-0,2,SI,Davis Martin,FF,SI,0.40465651915378686,False,FF,True,0.10953399348962106,0.05573817410645002,0.09562966466321994,0.19180872217273798,0.40465651915378686,0.13330778040910976,0.005359591213361059,0.003965554791713941
824549,2026-09-09,663436,804606,3,Top,10,4,37,3,0,3-0,2,FF,Davis Martin,FC,SI,0.38866252965709974,False,SI,False,0.12191749799559666,0.05582046139160443,0.07458440796341619,0.21873228701881986,0.38866252965709974,0.13077729837082475,0.007747634095035325,0.0017578835076034324
824549,2026-09-09,663436,804606,3,Top,10,5,38,3,1,3-1,2,FC,Davis Martin,SI,SI,0.25850934416711746,True,CH,False,0.1104273196009275,0.10179503033876448,0.1196920970740617,0.25478339573731573,0.25850934416711746,0.1494074421803536,0.00508898216146228,0.0002963887399985229
824549,2026-09-09,663436,804606,3,Top,10,6,39,3,2,3-2,2,SI,Davis Martin,SL,FF,0.2537908382128957,False,SL,True,0.09374844639234674,0.12282187325348351,0.12785100544112954,0.2537908382128957,0.199204357913564,0.1950376310166916,0.007212594323132526,0.0003332534467575958
824549,2026-09-09,663436,664040,4,Top,11,1,40,0,0,0-0,0,SL,Davis Martin,FC,FF,0.30515481094551894,False,FF,False,0.0800190472225821,0.2269583400285158,0.12120491873782244,0.30515481094551894,0.19501313061773984,0.06858306559065683,0.003066686857165439,0.0
824549,2026-09-09,663436,664040,4,Top,11,2,41,0,1,0-1,0,FC,Davis Martin,CH,FF,0.2869063981124669,False,FF,False,0.18483938408009642,0.19810648884230758,0.0847300651718034,0.2869063981124669,0.12465209813278237,0.11826488993130616,0.0021312123647629576,0.00036946336447563657
824549,2026-09-09,663436,668804,4,Top,12,1,42,0,0,0-0,0,CH,Davis Martin,CH,FF,0.2740895124765568,False,SI,False,0.09192620738298045,0.2601903124985329,0.10474561579434073,0.2740895124765568,0.15352620570710904,0.11161645869548804,0.0038198262216929545,8.586122330020547e-05
824549,2026-09-09,663436,668804,4,Top,12,2,43,1,0,1-0,0,CH,Davis Martin,SI,FF,0.2742738149349639,False,FF,False,0.18407721795878784,0.09529543652014222,0.12037320885985801,0.2742738149349639,0.23219751192560512,0.0910067105082462,0.002258727698714549,0.0005173715936834915
824549,2026-09-09,663436,668804,4,Top,12,3,44,2,0,2-0,0,SI,Davis Martin,FC,SI,0.2541540772148687,False,SL,False,0.14748061704235912,0.07573775479063839,0.18131514476649987,0.2430215612006896,0.2541540772148687,0.09516517432653732,0.0021751456000235064,0.0009505250583844319
824549,2026-09-09,663436,668804,4,Top,12,4,45,2,1,2-1,0,FC,Davis Martin,SI,FF,0.2727576593309405,False,SL,False,0.18493635534256803,0.1316352952421803,0.15062190854285884,0.2727576593309405,0.18070698710791813,0.0768290847261349,0.0024070533422898676,0.00010565636511014663
824549,2026-09-09,663436,693304,4,Top,13,1,46,0,0,0-0,1,SI,Davis Martin,SI,SI,0.2638152509642847,True,FC,False,0.043366698839619945,0.21382997737653248,0.13686637922128278,0.1902093167544315,0.2638152509642847,0.14822080573512697,0.003580622161836143,0.00011094894688644689
824549,2026-09-09,663436,665833,4,Top,14,1,47,0,0,0-0,2,SI,Davis Martin,CU,FF,0.3422001607531627,False,FF,False,0.1065209657319761,0.2428577850874708,0.0925937963711634,0.3422001607531627,0.11234023549128141,0.09975218243613232,0.0034682587486085715,0.00026661538020567813
824549,2026-09-09,663436,665833,4,Top,14,2,48,1,0,1-0,2,CU,Davis Martin,CH,FF,0.3309630948337166,False,CH,True,0.19377959297784783,0.08546970275882206,0.0860236214215465,0.3309630948337166,0.18972657515670055,0.10902870697199417,0.0035398018011365893,0.0014689040782371711
824549,2026-09-09,663436,665833,4,Top,14,3,49,2,0,2-0,2,CH,Davis Martin,CH,FF,0.3620767408261797,False,FF,False,0.17918411998916284,0.07638713656803799,0.09342769581292,0.3620767408261797,0.16281170439468562,0.12105931045809658,0.004520342669824464,0.0005329492810931034
824549,2026-09-09,663436,665833,4,Top,14,4,50,2,1,2-1,2,CH,Davis Martin,FF,FF,0.3949243044906079,True,FF,True,0.2023541634489945,0.10373895876565326,0.07739819092372048,0.3949243044906079,0.08862871747201995,0.12564730896722165,0.007153261996001116,0.00015509393578126893
824549,2026-09-09,663436,665833,4,Top,14,5,51,2,2,2-2,2,FF,Davis Martin,CH,FF,0.3145203787288471,False,CH,True,0.2436428537030767,0.15653566443762837,0.05641808043798813,0.3145203787288471,0.05766516944290832,0.16267888684186751,0.008119710691434339,0.00041925571625064516
824549,2026-09-09,663436,665833,4,Top,14,6,52,3,2,3-2,2,CH,Davis Martin,FF,FF,0.3367398454240631,True,FF,True,0.193516862135845,0.06983113761288672,0.09842791334151485,0.3367398454240631,0.14824781087872996,0.14675512042505545,0.006153736591472781,0.0003275735904326327
824549,2026-09-09,663436,665833,4,Top,14,7,53,3,2,3-2,2,FF,Davis Martin,CU,FF,0.3329338814162185,False,CH,False,0.23398639520368117,0.11390671249616008,0.07589123146288031,0.3329338814162185,0.07832712452065196,0.15746154709123586,0.007223225273986116,0.0002698825351867875
824549,2026-09-09,663436,699013,5,Top,15,1,54,0,0,0-0,0,CU,Davis Martin,CU,FF,0.34802571776653224,False,CH,False,0.08684271260959303,0.11412612269878071,0.0707839045766844,0.34802571776653224,0.21278455159581472,0.1562019001838913,0.010895357450782371,0.0003397331179226346
824549,2026-09-09,663436,699013,5,Top,15,2,55,0,1,0-1,0,CU,Davis Martin,CU,FF,0.34402418949424934,False,SI,False,0.1404339526200711,0.12662552903246144,0.05650547324749191,0.34402418949424934,0.12300515276298216,0.20112569142339748,0.008171871931583564,0.0001081394877637381
824549,2026-09-09,663436,699013,5,Top,15,3,56,0,2,0-2,0,CU,Davis Martin,SI,FF,0.4067398033882759,False,FF,False,0.11896845380455616,0.1079815096432515,0.03932459495994934,0.4067398033882759,0.10832335871080484,0.207305383925986,0.011275025028316933,8.187053885978617e-05
824549,2026-09-09,663436,687462,5,Top,16,1,57,0,0,0-0,0,SI,Davis Martin,SI,FF,0.2755572420476206,False,FF,False,0.10092908391547234,0.26255530140398436,0.13431130327643015,0.2755572420476206,0.15329449871709663,0.07072684889091418,0.0026257217484832096,0.0
824549,2026-09-09,663436,687462,5,Top,16,2,58,0,1,0-1,0,SI,Davis Martin,FF,CH,0.23552379194546755,False,SL,False,0.23552379194546755,0.18706187833550664,0.12705718181703032,0.22498930219840862,0.07897260916528843,0.14403028348891236,0.002263990506766793,0.00010096254262015585
824549,2026-09-09,663436,687462,5,Top,16,3,59,1,1,1-1,0,FF,Davis Martin,FC,CH,0.20198970367494085,False,FF,False,0.20198970367494085,0.13746270375372177,0.18836724097797627,0.20038676762201185,0.1962749493141125,0.07395042413172624,0.0014663748611760106,0.00010183566433566434
824549,2026-09-09,663436,687462,5,Top,16,4,60,1,2,1-2,0,FC,Davis Martin,CU,FF,0.25679754338447136,False,SI,False,0.1947542246804335,0.20866946124147698,0.12972505707813242,0.25679754338447136,0.1006302963619634,0.10789893503190744,0.0015107960902289474,1.3686131386861315e-05
824549,2026-09-09,663436,687462,5,Top,16,5,61,2,2,2-2,0,CU,Davis Martin,SI,SI,0.2968582662423287,True,CU,False,0.17488707641505752,0.10203974299987863,0.1312853699288108,0.24247033593150966,0.2968582662423287,0.051488175537462724,0.0009710329449531956,0.0
824549,2026-09-09,663436,804668,5,Top,17,1,62,0,0,0-0,1,SI,Davis Martin,SI,SI,0.22678595696787396,True,FF,False,0.050420606104359604,0.20315637252562432,0.122849028662633,0.21942273487526381,0.22678595696787396,0.17077304768522047,0.006266250637226566,0.00032600254179980596
824549,2026-09-09,663436,804668,5,Top,17,2,63,1,0,1-0,1,SI,Davis Martin,FC,SI,0.4331558106010951,False,SL,False,0.09580625957399615,0.0620351084214489,0.06492020593845062,0.1843346747952526,0.4331558106010951,0.14881577025819034,0.004753374763720394,0.006178795647846766
824549,2026-09-09,663436,804668,5,Top,17,3,64,2,0,2-0,1,FC,Davis Martin,SI,SI,0.378887508980095,True,CU,False,0.11591733525774947,0.055167047929787015,0.10705967632762727,0.21481940799195998,0.378887508980095,0.12197571431511914,0.005001473105529531,0.0011718360921326313
824549,2026-09-09,663436,804668,5,Top,17,4,65,2,1,2-1,1,SI,Davis Martin,CH,FF,0.24349702297991585,False,CH,True,0.11272634439145846,0.12590117907594078,0.12933306365903058,0.24349702297991585,0.18069741983502108,0.20113376954874707,0.0066228598698605855,8.834064002685703e-05
824549,2026-09-09,663436,804668,5,Top,17,5,66,2,2,2-2,1,CH,Davis Martin,SL,FF,0.33907033137833925,False,CH,False,0.11941471779639691,0.11804435137834858,0.08418825476374243,0.33907033137833925,0.10703546515566943,0.22199178862519822,0.010210265690944784,4.482521136126152e-05
824549,2026-09-09,663436,694378,5,Top,18,1,67,0,0,0-0,2,SL,Davis Martin,CH,FF,0.29239894580869913,False,SI,False,0.11229589265054074,0.2574219192668039,0.10825899458676828,0.29239894580869913,0.13594687348795573,0.08798773329580312,0.005490474964031311,0.00019916593939950698
824549,2026-09-09,663436,804606,5,Top,19,1,68,0,0,0-0,2,CH,Davis Martin,SI,SL,0.2212676511627375,False,CH,False,0.07086854552312642,0.17319070353235294,0.09997053906027924,0.2150977777380426,0.20610020863030684,0.2212676511627375,0.013231557251841447,0.0002730171013143655
