game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824956,2026-09-09,669620,665926,2,Top,6,1,25,0,0,0-0,1,FF,Brady Basso,SL,FF,0.398849886784075,False,FF,False,0.01183629660965025,0.16277903207358435,0.10150544504829419,0.398849886784075,0.10950133423063299,0.21544800013343693,8.000512032770097e-05
824956,2026-09-09,669620,665926,2,Top,6,2,26,1,0,1-0,1,SL,Brady Basso,FF,FF,0.5053272779452629,True,SL,False,0.010843707309815225,0.08333851626999883,0.085381583748908,0.5053272779452629,0.11405403966941546,0.20007396664323512,0.0009809084133648614
824956,2026-09-09,669620,665926,2,Top,6,3,27,1,1,1-1,1,FF,Brady Basso,SI,FF,0.40534013958180715,False,FF,False,0.02664103948378989,0.14334806543266396,0.08684066490746128,0.40534013958180715,0.09463261627152132,0.24200291447526434,0.0011945598474936844
824956,2026-09-09,669620,665926,2,Top,6,4,28,2,1,2-1,1,SI,Brady Basso,SI,FF,0.6240332429240033,False,FF,False,0.010120851614713083,0.0498533644284752,0.08801458533336343,0.6240332429240033,0.0839066928349909,0.14348089648702644,0.0005903663774280884
824956,2026-09-09,669620,676391,2,Top,7,1,29,0,0,0-0,2,SI,Brady Basso,CU,FF,0.4707946156205122,False,FF,False,0.01704682948297499,0.28521259815787814,0.10100213500248553,0.4707946156205122,0.03963767048049847,0.08549269960001529,0.0008134516556357156
824956,2026-09-09,669620,676391,2,Top,7,2,30,0,1,0-1,2,CU,Brady Basso,FC,FF,0.43607921145211626,False,CU,False,0.029411713480813017,0.24820563015430955,0.11179553720507013,0.43607921145211626,0.057403678702391735,0.11508381690847543,0.002020412096825208
824956,2026-09-09,669620,676391,2,Top,7,3,31,0,2,0-2,2,FC,Brady Basso,CH,FF,0.4294972817018167,False,FF,False,0.03645999351126416,0.32298237937613217,0.07514317845228703,0.4294972817018167,0.0334369969320546,0.10107456027462611,0.001405609751819871
824956,2026-09-09,669620,676391,2,Top,7,4,32,1,2,1-2,2,CH,Brady Basso,CH,FF,0.5458001390819208,False,SI,False,0.025231959547602833,0.25283215014961685,0.08585350773334689,0.5458001390819208,0.02603399229688884,0.060541451391806715,0.003706799798817134
824956,2026-09-09,669620,676391,2,Top,7,5,33,2,2,2-2,2,CH,Brady Basso,FC,FF,0.6393714527234178,False,CU,False,0.025701094242605006,0.17418495016641547,0.07911553139302482,0.6393714527234178,0.026411226491137002,0.053447448098676784,0.0017682968847230465
824956,2026-09-09,669620,676391,2,Top,7,6,34,3,2,3-2,2,FC,Brady Basso,FF,FF,0.6467699833087144,True,FC,False,0.026315567721256504,0.14141923757883612,0.09548328471149387,0.6467699833087144,0.0283747070039595,0.059219154158510943,0.0024180655172288826
824956,2026-09-09,669620,676391,2,Top,7,7,35,3,2,3-2,2,FF,Brady Basso,FF,FF,0.598610924309814,True,CU,False,0.03374711073497541,0.20004735302278018,0.07627503579584005,0.598610924309814,0.025577699912616,0.06482263532648724,0.0009192408974871602
824956,2026-09-09,669620,678218,2,Top,8,1,36,0,0,0-0,2,FF,Brady Basso,FF,FF,0.544379361677549,True,FF,True,0.028560242209900485,0.2099400475189505,0.09630847725596975,0.544379361677549,0.03617321264741974,0.08060880799006216,0.004029850700149368
824956,2026-09-09,669620,678218,2,Top,8,2,37,1,0,1-0,2,FF,Brady Basso,FF,FF,0.6030947485164171,True,CU,False,0.03290809911856367,0.14643736907302674,0.10228059119091902,0.6030947485164171,0.036746324924807984,0.0750011643520009,0.003531702824265409
824956,2026-09-09,669620,678218,2,Top,8,3,38,2,0,2-0,2,FF,Brady Basso,FC,FF,0.7406107711937971,False,FF,False,0.020896748337141616,0.0726277518849766,0.06809756613942526,0.7406107711937971,0.03803273555564033,0.05692623375860702,0.002808193130412322
824956,2026-09-09,669620,678218,2,Top,8,4,39,2,1,2-1,2,FC,Brady Basso,SI,FF,0.609149993344485,False,SL,False,0.034619494083770797,0.14986176210906624,0.08574293728393961,0.609149993344485,0.047924844509884865,0.0712927554978125,0.0014082131710408563
824956,2026-09-09,669620,678218,2,Top,8,5,40,3,1,3-1,2,SI,Brady Basso,FF,FF,0.7054188402096598,True,FC,False,0.020545423156755848,0.08066789683000476,0.08665108540720869,0.7054188402096598,0.03733244425853049,0.06683884832614441,0.00254546181169723
824956,2026-09-09,669620,664702,3,Top,9,1,41,0,0,0-0,0,FF,Brady Basso,FF,FF,0.4370708709908237,True,CH,False,0.023331484161938462,0.31167257171605484,0.10259550102846032,0.4370708709908237,0.035287329338756536,0.08871137639244346,0.0013308663715224788
824956,2026-09-09,669620,664702,3,Top,9,2,42,0,1,0-1,0,FF,Brady Basso,FC,FF,0.3710685336823298,False,FF,False,0.042739214331818716,0.2563910182130253,0.1172261445231486,0.3710685336823298,0.03983581023801927,0.16897649825683841,0.0037627807548207925
824956,2026-09-09,669620,664702,3,Top,9,3,43,1,1,1-1,0,FC,Brady Basso,FC,FF,0.5587965116705451,False,FF,False,0.04160888210088937,0.12994394472391424,0.12668965558541234,0.5587965116705451,0.03610242482075708,0.09695579096754424,0.009902790130938583
824956,2026-09-09,669620,703520,3,Top,10,1,44,0,0,0-0,1,FC,Brady Basso,FF,FF,0.35855041038557117,True,CU,False,0.009654614107814697,0.1790882672006512,0.10929105575492366,0.35855041038557117,0.12022154669920913,0.22252522059351196,0.0006688852583194016
824956,2026-09-09,669620,703520,3,Top,10,2,45,1,0,1-0,1,FF,Brady Basso,FF,FF,0.4722039634329836,True,SL,False,0.013693217989245917,0.09554082104777832,0.11562035417401101,0.4722039634329836,0.10454824047002592,0.197619855902233,0.0007735469837231456
824956,2026-09-09,669620,807727,3,Top,11,1,46,0,0,0-0,2,FF,Brady Basso,FF,FF,0.4399662689426095,True,FF,True,0.022645874689469103,0.28468661626027136,0.10269564588132293,0.4399662689426095,0.04462083750705198,0.104651870427268,0.0007328862920080769
824956,2026-09-09,669620,807727,3,Top,11,2,47,0,1,0-1,2,FF,Brady Basso,CH,FF,0.38371341571857726,False,FF,False,0.03613238363030244,0.2741744099524393,0.10380148388170492,0.38371341571857726,0.0447566581518769,0.15542206714784837,0.0019995815172519265
824956,2026-09-09,669620,807727,3,Top,11,3,48,1,1,1-1,2,CH,Brady Basso,FC,FF,0.5654088822819117,False,FF,False,0.0426349728651407,0.12162439776598566,0.10544748809944549,0.5654088822819117,0.049833745734588,0.10706383034245677,0.00798668291047237
824956,2026-09-09,669620,807727,3,Top,11,4,49,1,2,1-2,2,FC,Brady Basso,CU,FF,0.48654949670591263,False,FF,False,0.03266928807810291,0.252056217152966,0.07250764348569444,0.48654949670591263,0.029342615706044062,0.12159229521033182,0.005282443660948925
824956,2026-09-09,669620,665489,3,Top,12,1,50,0,0,0-0,2,CU,Brady Basso,FF,FF,0.45698123615052405,True,FF,True,0.035434072023933644,0.2607680262598287,0.10316881056663098,0.45698123615052405,0.049029530717371914,0.09327698970206963,0.0013413345796420434
824956,2026-09-09,669620,665489,3,Top,12,2,51,1,0,1-0,2,FF,Brady Basso,FF,FF,0.5580339228581687,True,CU,False,0.04128489476459904,0.14538067194161322,0.10783931402167315,0.5580339228581687,0.04132481971307511,0.10329583052189445,0.0028405461789771246
824956,2026-09-09,669620,672386,4,Top,13,1,52,0,0,0-0,0,FF,Brady Basso,FF,FF,0.38560655570341373,True,SI,False,0.026211478923775657,0.3656243796036939,0.08970877573717073,0.38560655570341373,0.0369365783191667,0.093882002249436,0.002030229463343186
824956,2026-09-09,669620,672386,4,Top,13,2,53,0,1,0-1,0,FF,Brady Basso,SI,FF,0.35246092741642326,False,FC,False,0.05039110091390676,0.304657676669321,0.11145416134192886,0.35246092741642326,0.041722514501179066,0.13626015380724027,0.0030534653500014345
824956,2026-09-09,669620,672386,4,Top,13,3,54,1,1,1-1,0,SI,Brady Basso,CU,FF,0.49107573427624085,False,FF,False,0.039620586118083445,0.15559289977596316,0.1288652278414063,0.49107573427624085,0.04485785567645646,0.13124207344160596,0.008745622870244461
824956,2026-09-09,669620,672386,4,Top,13,4,55,1,2,1-2,0,CU,Brady Basso,FF,FF,0.4111412268738459,True,CU,False,0.03201477082126269,0.30470844381101503,0.08421668730648468,0.4111412268738459,0.04047917190164678,0.11876069184938666,0.008679007436359115
824956,2026-09-09,669620,672386,4,Top,13,5,56,2,2,2-2,0,FF,Brady Basso,FF,FF,0.5502345944915222,True,FF,True,0.028188534369892583,0.19366261366087367,0.08719474662002541,0.5502345944915222,0.035474348841640975,0.10186550529914402,0.0033796567169015355
824956,2026-09-09,669620,672960,4,Top,14,1,57,0,0,0-0,0,FF,Brady Basso,FF,FF,0.4012821533476319,True,CU,False,0.02934471580378102,0.3280940697803269,0.1078267293332453,0.4012821533476319,0.039781803914884416,0.0928837708195646,0.0007867570005664858
824956,2026-09-09,669620,672960,4,Top,14,2,58,1,0,1-0,0,FF,Brady Basso,FC,FF,0.5396518331195783,False,FF,False,0.03887659392344381,0.15007921689015724,0.11697660829070658,0.5396518331195783,0.04631939048268733,0.10514395446726792,0.002952402826159417
824956,2026-09-09,669620,672960,4,Top,14,3,59,1,1,1-1,0,FC,Brady Basso,FC,FF,0.44371978951202073,False,FF,False,0.06951835586092557,0.22503243620384958,0.11223129232402906,0.44371978951202073,0.040061407898614246,0.10358325001930004,0.005853468181261277
824956,2026-09-09,669620,672960,4,Top,14,4,60,1,2,1-2,0,FC,Brady Basso,CU,FF,0.4596233173905304,False,FF,False,0.0420439913353662,0.3162576176350991,0.07223115112782291,0.4596233173905304,0.0252284056343804,0.08343157749035793,0.0011839393864431446
824956,2026-09-09,669620,672960,4,Top,14,5,61,2,2,2-2,0,CU,Brady Basso,FF,FF,0.5722586382473895,True,FF,True,0.03587566412383599,0.1810969979814022,0.09202104988234396,0.5722586382473895,0.03553938439844763,0.07952664611370439,0.0036816192528760956
824956,2026-09-09,669620,672960,4,Top,14,6,62,2,2,2-2,0,FF,Brady Basso,SI,FF,0.5735897475555235,False,FF,False,0.04118793671197002,0.20818752506711916,0.0732991752964216,0.5735897475555235,0.03017828186879338,0.0732199810378199,0.0003373524623524624
824956,2026-09-09,669620,665926,4,Top,15,1,63,0,0,0-0,1,SI,Brady Basso,FC,FF,0.3279747176813555,False,FF,False,0.013245390860885725,0.169269817567126,0.12062083375590214,0.3279747176813555,0.12080029384112093,0.24763817808034258,0.0004507682132682133
824956,2026-09-09,669620,676391,4,Top,16,1,64,0,0,0-0,2,FC,Brady Basso,FF,FF,0.3654955634508159,True,SL,False,0.027144559117581794,0.32498780470739297,0.11038335877771172,0.3654955634508159,0.04994882877175153,0.12123915256219656,0.0008007326125499379
824956,2026-09-09,669620,678218,4,Top,17,1,65,0,0,0-0,2,FF,Brady Basso,FC,FF,0.3908471655922777,False,CU,False,0.028730378763341658,0.2933775891530529,0.12561813683046055,0.3908471655922777,0.04576626077949816,0.11512357524332727,0.00053689363804252
824956,2026-09-09,669620,678218,4,Top,17,2,66,0,1,0-1,2,FC,Brady Basso,FF,FF,0.39558178015064066,True,FF,True,0.052883501021321305,0.25997931419137865,0.12303462323987864,0.39558178015064066,0.04108362969831981,0.12611802800603492,0.001319123692427041
824956,2026-09-09,669620,678218,4,Top,17,3,67,0,2,0-2,2,FF,Brady Basso,FF,FF,0.3807754552946679,True,FF,True,0.04254591560565589,0.34791105947367695,0.08866981368292068,0.3807754552946679,0.028403121526349925,0.10984108214461613,0.0018535522721127699
824956,2026-09-09,669620,678218,4,Top,17,4,68,1,2,1-2,2,FF,Brady Basso,CU,FF,0.4697668966024058,False,CU,True,0.029943605916985593,0.2704884355579537,0.09311805140159236,0.4697668966024058,0.027572362433143614,0.10386326837154694,0.005247379716372474
