game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824791,2026-09-09,669358,683953,1,Top,5,1,16,0,0,0-0,2,SI,Shane Baz,FF,FF,0.4579749867852973,True,KC,False,0.03469271447774034,0.0001286028593393228,0.11723998415573979,0.4579749867852973,0.3273929366051799,0.060816182107680035,0.0017545930090230727
824791,2026-09-09,669358,683953,1,Top,5,2,17,0,1,0-1,2,FF,Shane Baz,FF,KC,0.38170518101468753,False,FC,False,0.1462818440650164,0.0012907341291920305,0.07984108286772815,0.3511424735844118,0.38170518101468753,0.03596309952466672,0.003775584814297881
824791,2026-09-09,669358,663993,2,Top,6,1,18,0,0,0-0,0,FF,Shane Baz,FF,FF,0.5132878171901971,True,KC,False,0.04309379610987892,6.780078895463511e-05,0.09667489968375977,0.5132878171901971,0.2881396253865686,0.05486974540358428,0.0038663154370566343
824791,2026-09-09,669358,663993,2,Top,6,2,19,1,0,1-0,0,FF,Shane Baz,FF,FF,0.44344743056885055,True,FF,True,0.12266482016799238,0.00028544841212558783,0.10774707007487816,0.44344743056885055,0.26916476441983916,0.052433553365561936,0.0042569129907522475
824791,2026-09-09,669358,694197,2,Top,7,1,20,0,0,0-0,1,FF,Shane Baz,KC,FF,0.44726918078429767,False,FF,False,0.043215847394861874,9.825675832463162e-06,0.10808449336925864,0.44726918078429767,0.34998486207037965,0.048872707407489745,0.0025630832978803557
824791,2026-09-09,669358,694197,2,Top,7,2,21,0,1,0-1,1,KC,Shane Baz,FF,KC,0.3700190910441852,False,KC,False,0.15561116099556407,0.0010855198604638023,0.095925773521248,0.34769857321667624,0.3700190910441852,0.025919590172849404,0.0037402911890136825
824791,2026-09-09,669358,694197,2,Top,7,3,22,1,1,1-1,1,FF,Shane Baz,CH,KC,0.41016997461693067,False,SL,False,0.12188109862864122,0.0008946950617625985,0.10206444192272507,0.3344087822130411,0.41016997461693067,0.027300610743726333,0.0032803968131732025
824791,2026-09-09,669358,694197,2,Top,7,4,23,2,1,2-1,1,CH,Shane Baz,KC,KC,0.37339500263932235,True,FF,False,0.10546731298145726,0.0010197840865350644,0.12155336334646381,0.3562066021922307,0.37339500263932235,0.039058860699893796,0.003299074054097775
824791,2026-09-09,669358,694197,2,Top,7,5,24,2,2,2-2,1,KC,Shane Baz,FF,KC,0.43490384356409884,False,KC,False,0.0974362775723805,0.00026208514929317375,0.0807873484717,0.36409238657960846,0.43490384356409884,0.018031711162330547,0.004486347500588635
824791,2026-09-09,669358,694197,2,Top,7,6,25,2,2,2-2,1,FF,Shane Baz,CH,KC,0.4525173140147842,False,FF,False,0.11297541592668135,0.0005672727229856346,0.08233645429621966,0.33296710206923796,0.4525173140147842,0.014417658932610156,0.004218782037481558
824791,2026-09-09,669358,694197,2,Top,7,7,26,3,2,3-2,1,CH,Shane Baz,KC,KC,0.41590833108069075,True,FF,False,0.07421788625687857,0.0006567064070965843,0.12605107878713595,0.32167009418359654,0.41590833108069075,0.05876764675740765,0.0027282565271943087
824791,2026-09-09,669358,672275,2,Top,8,1,27,0,0,0-0,2,KC,Shane Baz,FF,FF,0.4816570139071032,True,SI,False,0.051972015216758365,7.009776793949455e-05,0.11123393920720429,0.4816570139071032,0.28856064855188246,0.06383435312545684,0.0026719322236553994
824791,2026-09-09,669358,672275,2,Top,8,2,28,0,1,0-1,2,FF,Shane Baz,FC,KC,0.38285541658001954,False,SL,False,0.14570084904320904,0.0003126900893102641,0.09345110217020913,0.3522523995606816,0.38285541658001954,0.022370335918771914,0.00305720663779834
824791,2026-09-09,669358,672275,2,Top,8,3,29,1,1,1-1,2,FC,Shane Baz,FF,KC,0.35724365708301065,False,SL,False,0.11850503251110472,0.00029558074868759823,0.158281661190617,0.3253060623045842,0.35724365708301065,0.038497879898862664,0.0018701262631334043
824791,2026-09-09,669358,672275,2,Top,8,4,30,1,2,1-2,2,FF,Shane Baz,KC,KC,0.502265203959332,True,FF,False,0.12348462010052913,0.001707993722466039,0.08584930938805145,0.27525378561098274,0.502265203959332,0.007632607432951851,0.00380647978568777
824791,2026-09-09,669358,677587,2,Top,9,1,31,0,0,0-0,2,KC,Shane Baz,KC,FF,0.44652991130753056,False,FF,False,0.07245103328624386,9.705403513131211e-06,0.09718004884248488,0.44652991130753056,0.3453603815218397,0.036817148754614275,0.0016517708837734137
824791,2026-09-09,669358,677587,2,Top,9,2,32,1,0,1-0,2,KC,Shane Baz,FC,FF,0.40291828750079584,False,FC,True,0.09356375246280364,0.0002555596428656837,0.07593518511063956,0.40291828750079584,0.3727503247926391,0.051231624051584455,0.003345266438671872
824791,2026-09-09,669358,677587,2,Top,9,3,33,1,1,1-1,2,FC,Shane Baz,FF,KC,0.38418394136201145,False,CH,False,0.1269449380349193,0.0008291668515129049,0.1237301167201292,0.32701557767680384,0.38418394136201145,0.03579110119283837,0.0015051581617851252
824791,2026-09-09,669358,677587,2,Top,9,4,34,1,2,1-2,2,FF,Shane Baz,FF,KC,0.4723778338829658,False,FF,True,0.10669071526296497,0.00021868249662315237,0.09082851689544942,0.31309091132167466,0.4723778338829658,0.014085490402809547,0.002707849737513292
824791,2026-09-09,669358,680757,3,Top,10,1,35,0,0,0-0,0,FF,Shane Baz,FF,FF,0.3751600867623865,True,FF,True,0.11867875327431593,2.7047115598668754e-05,0.11259431215201073,0.3751600867623865,0.35619245465137944,0.03611041914242121,0.0012369269018883693
824791,2026-09-09,669358,680757,3,Top,10,2,36,0,1,0-1,0,FF,Shane Baz,FC,KC,0.36873578893699355,False,FF,False,0.21966993620527298,0.0002222577833330544,0.08861933731591205,0.2959925520527393,0.36873578893699355,0.02319044833116655,0.0035696793745833553
824791,2026-09-09,669358,680757,3,Top,10,3,37,0,2,0-2,0,FC,Shane Baz,FF,KC,0.3860139872009974,False,SL,False,0.1294104390555385,1.1330248815631481e-05,0.09052980796339825,0.373343289577784,0.3860139872009974,0.018217229117804858,0.002473916835661895
824791,2026-09-09,669358,680757,3,Top,10,4,38,1,2,1-2,0,FF,Shane Baz,CH,KC,0.4635173747788061,False,KC,False,0.14466470007960786,8.149587238023338e-06,0.08748692590181838,0.2835199430271553,0.4635173747788061,0.01781233065766328,0.002990575967711483
824791,2026-09-09,669358,680757,3,Top,10,5,39,2,2,2-2,0,CH,Shane Baz,FC,KC,0.4110867199366403,False,FF,False,0.12502197150905747,8.821453775582217e-07,0.09766131269770911,0.3380951189319355,0.4110867199366403,0.025461325874990486,0.002672668904289035
824791,2026-09-09,669358,680757,3,Top,10,6,40,2,2,2-2,0,FC,Shane Baz,FF,KC,0.376356901765622,False,FF,True,0.1344114218820585,4.062806955166364e-06,0.10336986454298377,0.35219059462124436,0.376356901765622,0.030793847983169947,0.0028733063979672463
824791,2026-09-09,669358,800050,3,Top,11,1,41,0,0,0-0,1,FF,Shane Baz,KC,FF,0.41271140095765446,False,FF,False,0.09654364954694537,0.0001112101456153256,0.10686230138827012,0.41271140095765446,0.34058555117324907,0.04098490654125202,0.0022009802470136755
824791,2026-09-09,669358,800050,3,Top,11,2,42,1,0,1-0,1,KC,Shane Baz,KC,FF,0.374107565941868,False,FC,False,0.1161274135476277,2.3442164537850958e-05,0.12405596976554872,0.374107565941868,0.32746740493174264,0.056639015753788276,0.0015791878948872259
824791,2026-09-09,669358,800050,3,Top,11,3,43,2,0,2-0,1,KC,Shane Baz,FC,FF,0.39728251957604266,False,SL,False,0.0990438236373767,0.00013255548523887796,0.12930608268242633,0.39728251957604266,0.3001355927683752,0.07095001689105725,0.0031494089594829755
824791,2026-09-09,669358,800050,3,Top,11,4,44,3,0,3-0,1,FC,Shane Baz,FC,FF,0.5487431526598975,False,KC,False,0.05522631210421244,0.00010208509409510932,0.14663229440815528,0.5487431526598975,0.18257280944084445,0.0657787623795416,0.0009445839132542514
824791,2026-09-09,669358,608070,3,Top,12,1,45,0,0,0-0,2,FC,Shane Baz,CH,FF,0.3739459704052636,False,FC,False,0.12142223256920724,4.649125300286549e-05,0.12926388125683935,0.3739459704052636,0.31811841573125993,0.05513942335424244,0.0020635854301844533
824791,2026-09-09,669358,608070,3,Top,12,2,46,1,0,1-0,2,CH,Shane Baz,KC,FF,0.3533056210911862,False,SI,False,0.13739797604523316,3.710199676200756e-06,0.1501270045496647,0.3533056210911862,0.30795525539333596,0.04870415790188472,0.002506274819020093
824791,2026-09-09,669358,608070,3,Top,12,3,47,2,0,2-0,2,KC,Shane Baz,FC,FF,0.4068633502311506,False,FF,False,0.13386049525367225,0.00016199911242508423,0.1451280712590669,0.4068633502311506,0.26607848514946175,0.044558385364167376,0.0033492136300566026
824791,2026-09-09,669358,608070,3,Top,12,4,48,3,0,3-0,2,FC,Shane Baz,FF,FF,0.5495589902702773,True,FF,True,0.09929096722810815,0.00013586961729136686,0.11989158103585028,0.5495589902702773,0.18150319802367812,0.04753023544941612,0.002089158375379217
824791,2026-09-09,669358,608070,3,Top,12,5,49,3,1,3-1,2,FF,Shane Baz,FC,FF,0.32151203153612634,False,KC,False,0.15565183664024093,0.005750114487066316,0.16570142104970834,0.32151203153612634,0.30570150833451915,0.042323287548048594,0.0033598004042910863
824791,2026-09-09,669358,608070,3,Top,12,6,50,3,2,3-2,2,FC,Shane Baz,KC,KC,0.4012618376156758,True,FF,False,0.12788058165833607,0.00013623113903158668,0.13888205241246396,0.2949711725304614,0.4012618376156758,0.034234368981330504,0.002633755662701544
824791,2026-09-09,669358,666176,3,Top,13,1,51,0,0,0-0,2,KC,Shane Baz,KC,KC,0.25637231374996067,True,KC,True,0.03446954951770555,1.763046544428773e-06,0.2519690936545113,0.2482724470614444,0.25637231374996067,0.20601343511964873,0.002901397850184631
824791,2026-09-09,669358,666176,3,Top,13,2,52,0,1,0-1,2,KC,Shane Baz,FC,KC,0.37445417468508074,False,FF,False,0.0507824154171356,1.0607044784313902e-05,0.19291334715772634,0.24067278598063788,0.37445417468508074,0.136628461580262,0.0045382081343734474
824791,2026-09-09,669358,666176,3,Top,13,3,53,1,1,1-1,2,FC,Shane Baz,SI,KC,0.328460052359673,False,KC,False,0.03457608316729768,3.2133676092544984e-06,0.2704890950817917,0.22547266582013645,0.328460052359673,0.13714310015374007,0.0038557900497521963
824791,2026-09-09,669358,666176,3,Top,13,4,54,2,1,2-1,2,SI,Shane Baz,SI,FC,0.292297095109913,False,FF,False,0.021110700727169075,6.273717713306401e-05,0.292297095109913,0.22447520129713058,0.266642923842242,0.19314905334758847,0.0022622884988244916
824791,2026-09-09,669358,666176,3,Top,13,5,55,2,2,2-2,2,SI,Shane Baz,FF,KC,0.45567545972563894,False,FF,True,0.03200788068088651,5.630630630630631e-06,0.13474624382373976,0.28784963525132784,0.45567545972563894,0.08664502901201691,0.00307012087576018
824791,2026-09-09,669358,683953,4,Top,14,1,56,0,0,0-0,0,FF,Shane Baz,FF,KC,0.39975583837160855,False,FC,False,0.1108027034398182,2.435374380141063e-05,0.10063079257740787,0.3323891481708101,0.39975583837160855,0.05429922704797438,0.002097936648580551
824791,2026-09-09,669358,683953,4,Top,14,2,57,0,1,0-1,0,FF,Shane Baz,KC,KC,0.3514994201628518,True,CH,False,0.2070649146101761,9.852279768848534e-05,0.0836219588344839,0.3051761609630119,0.3514994201628518,0.049974845130961364,0.0025641775008269974
824791,2026-09-09,669358,663993,4,Top,15,1,58,0,0,0-0,1,KC,Shane Baz,FF,FF,0.37963755428118867,True,CH,False,0.11170698770910961,3.698224852071006e-06,0.13252056099044482,0.37963755428118867,0.298374449377081,0.07250357045232189,0.00525317896500275
824791,2026-09-09,669358,663993,4,Top,15,2,59,1,0,1-0,1,FF,Shane Baz,FF,FF,0.3515639281593534,True,FC,False,0.17722120838424893,2.4581150908006872e-05,0.10929826875931627,0.3515639281593534,0.30727833696015044,0.049481410449125775,0.005132266136897386
824791,2026-09-09,669358,663993,4,Top,15,3,60,1,1,1-1,1,FF,Shane Baz,CH,KC,0.35318320326974273,False,FC,False,0.2419093699734244,0.0001744783019505974,0.0903882517698391,0.28844469819629426,0.35318320326974273,0.021345327099779612,0.004554671388969245
824791,2026-09-09,669358,663993,4,Top,15,4,61,1,2,1-2,1,CH,Shane Baz,CH,KC,0.4131019819087608,False,KC,False,0.15289435485530783,2.455148466596956e-05,0.07263811823276259,0.3379472627327763,0.4131019819087608,0.01808600940032614,0.005307721385401196
824791,2026-09-09,669358,663993,4,Top,15,5,62,2,2,2-2,1,CH,Shane Baz,FF,KC,0.4119227712528461,False,FC,False,0.1501288767327784,1.9918655771351583e-05,0.09731160319374563,0.30871927836258306,0.4119227712528461,0.02475262862497279,0.007144923177302746
824791,2026-09-09,669358,694197,4,Top,16,1,63,0,0,0-0,2,FF,Shane Baz,FF,KC,0.3559838400492898,False,SL,False,0.124685487053136,8.717950584252957e-05,0.11855502583063769,0.3519432799630981,0.3559838400492898,0.04596892533824901,0.002776262259747414
824791,2026-09-09,669358,694197,4,Top,16,2,64,1,0,1-0,2,FF,Shane Baz,FF,FF,0.365243635542044,True,KC,False,0.14389695257291538,2.8911067740220593e-05,0.09932586097319207,0.365243635542044,0.3340667991630276,0.053715477607849504,0.0037223630732314177
824791,2026-09-09,669358,672275,4,Top,17,1,65,0,0,0-0,2,FF,Shane Baz,FF,KC,0.41560183556963004,False,SI,False,0.10914088213254675,0.0,0.10771962301720878,0.29581118456928474,0.41560183556963004,0.06894108963665024,0.0027853850746800014
824791,2026-09-09,669358,672275,4,Top,17,2,66,1,0,1-0,2,FF,Shane Baz,KC,KC,0.35068245375841905,True,KC,True,0.15989671565468053,5.735426779836191e-06,0.11773005456441422,0.3145261977217974,0.35068245375841905,0.05295584595067562,0.0042029969232335075
824791,2026-09-09,669358,672275,4,Top,17,3,67,1,1,1-1,2,KC,Shane Baz,FF,FF,0.3478613709312851,True,FF,True,0.18850057618506194,9.484269981820698e-05,0.09236470995533543,0.3478613709312851,0.32673041034026434,0.041796354181178524,0.0026517357070563207
824791,2026-09-09,669358,672275,4,Top,17,4,68,1,2,1-2,2,FF,Shane Baz,FF,KC,0.4758457688324054,False,FF,True,0.14411521044652534,5.612662226103241e-05,0.06421029540172114,0.2970843197483728,0.4758457688324054,0.015347638314303942,0.003340640634411113
824791,2026-09-09,669358,677587,5,Top,18,1,69,0,0,0-0,0,FF,Shane Baz,FF,KC,0.342699117085673,False,FF,True,0.10947350474610376,9.825675832463162e-06,0.14888132641090243,0.3331225895389769,0.342699117085673,0.06256743768882835,0.003246198853683356
824791,2026-09-09,669358,680757,5,Top,19,1,70,0,0,0-0,1,FF,Shane Baz,FF,FF,0.3642688375001279,True,FF,True,0.1231124473538855,9.825675832463162e-06,0.1291174362013528,0.3642688375001279,0.3265338743893264,0.05374966764711436,0.0032079112323611597
824791,2026-09-09,669358,680757,5,Top,19,2,71,0,1,0-1,1,FF,Shane Baz,CH,KC,0.3441710643926665,False,KC,False,0.22323409302530156,0.00021891574355079637,0.09434668714376951,0.2938734652187982,0.3441710643926665,0.040234010475501576,0.00392176400041239
824791,2026-09-09,669358,680757,5,Top,19,3,72,1,1,1-1,1,CH,Shane Baz,FC,FF,0.33678504239451734,False,SI,False,0.19384040488337956,4.7544469019010794e-05,0.10056586490188715,0.33678504239451734,0.32866464012588276,0.03713659920789089,0.0029599040174234387
824791,2026-09-09,669358,680757,5,Top,19,4,73,2,1,2-1,1,FC,Shane Baz,FF,FF,0.35537399814381304,True,FF,True,0.1319976282980615,3.5047575169541476e-05,0.17896930143496564,0.35537399814381304,0.2876642360771079,0.044243798999525304,0.0017159894713577582
824791,2026-09-09,669358,680757,5,Top,19,5,74,2,2,2-2,1,FF,Shane Baz,FC,KC,0.40180200293265644,False,SL,False,0.15116772122412167,2.126054550151386e-05,0.08922043564106386,0.32654647969028533,0.40180200293265644,0.027953991122675385,0.0032881088436951637
824791,2026-09-09,669358,800050,5,Top,20,1,75,0,0,0-0,2,FC,Shane Baz,FC,FF,0.34312907809209975,False,FF,False,0.11937779082152598,5.9785729846531814e-05,0.15436078279454565,0.34312907809209975,0.3320290248283307,0.049562001690241185,0.001481536043410596
824791,2026-09-09,669358,608070,6,Top,21,1,76,0,0,0-0,0,FC,Shane Baz,FF,FF,0.32112741829865926,True,FF,True,0.10083040378427106,0.0,0.1671402030616,0.32112741829865926,0.31711017854759666,0.09192516414167695,0.0018666321661960595
824791,2026-09-09,669358,608070,6,Top,21,2,77,1,0,1-0,0,FF,Shane Baz,FC,FF,0.3294368587178474,False,CH,False,0.15143347160665807,1.0647770377558222e-05,0.1639188866488939,0.3294368587178474,0.3021800239909887,0.050542387929036627,0.0024777233361982496
824791,2026-09-09,669358,608070,6,Top,21,3,78,2,0,2-0,0,FC,Shane Baz,FF,FF,0.38657152683906054,True,FF,True,0.10563991890686351,2.142363244652374e-05,0.18419190534159738,0.38657152683906054,0.2684454286204766,0.05320847879705132,0.0019213178625046943
824791,2026-09-09,669358,608070,6,Top,21,4,79,2,1,2-1,0,FF,Shane Baz,FC,KC,0.3690772795252282,False,FF,False,0.16317799805319436,0.0001991166834985963,0.14736959731944183,0.2725984699329873,0.3690772795252282,0.04361169327821779,0.003965845207432796
824791,2026-09-09,669358,608070,6,Top,21,5,80,2,2,2-2,0,FC,Shane Baz,CH,KC,0.38511033247517706,False,KC,False,0.1290851821528234,1.5223521240880649e-05,0.11062998049330268,0.31332889409746206,0.38511033247517706,0.058695475574867144,0.0031349116851269888
824791,2026-09-09,669358,666176,6,Top,22,1,81,0,0,0-0,1,CH,Shane Baz,SI,FC,0.2671733577926373,False,FF,False,0.0316179735064937,0.0,0.2671733577926373,0.22509710744428663,0.2492089775822373,0.22312309144543313,0.003779492228912868
824791,2026-09-09,669358,666176,6,Top,22,2,82,1,0,1-0,1,SI,Shane Baz,FC,FC,0.30723544232873223,True,KC,False,0.03002625280635616,0.0,0.30723544232873223,0.19319645002315766,0.2545791545917393,0.21269949815902778,0.0022632020909878594
824791,2026-09-09,669358,666176,6,Top,22,3,83,2,0,2-0,1,FC,Shane Baz,SI,FC,0.3041526656858126,False,FF,False,0.02487942801280637,0.0,0.3041526656858126,0.26784755018475237,0.2594276215896859,0.14174266118858952,0.001950073338354314
824791,2026-09-09,669358,666176,6,Top,22,4,84,2,1,2-1,1,SI,Shane Baz,SI,KC,0.3363011434120108,False,FF,False,0.03315735473220452,9.615384615384615e-05,0.22864505824914325,0.21040737655151318,0.3363011434120108,0.18929423165289477,0.0020986815560803673
824791,2026-09-09,669358,666176,6,Top,22,5,85,3,1,3-1,1,SI,Shane Baz,SI,FC,0.30248660305819536,False,KC,False,0.023519395696769446,0.00047103202428526057,0.30248660305819536,0.2503324663635732,0.2581323352965419,0.16285400968973376,0.002204157870902059
824791,2026-09-09,669358,666176,6,Top,22,6,86,3,2,3-2,1,SI,Shane Baz,FF,KC,0.38404510405691733,False,SL,False,0.030075452527360647,9.548611111111111e-06,0.16532332785931206,0.24529135402126864,0.38404510405691733,0.17280518750096455,0.002450025423065704
824791,2026-09-09,669358,683953,6,Top,23,1,87,0,0,0-0,2,FF,Shane Baz,CH,FF,0.3546954814425153,False,CH,True,0.12477638059580937,3.228814264845416e-05,0.11904733238367501,0.3546954814425153,0.345699130321069,0.0538297958869346,0.001919591227349407
824791,2026-09-09,669358,683953,6,Top,23,2,88,0,1,0-1,2,CH,Shane Baz,FC,KC,0.3420447300397534,False,CH,False,0.18346236196329765,6.596258645814927e-05,0.09844752194866058,0.3172006875640418,0.3420447300397534,0.0568634422029306,0.001915293694858221
824791,2026-09-09,669358,663993,6,Top,24,1,89,0,0,0-0,2,FC,Shane Baz,FF,FF,0.3788523669808114,True,FF,True,0.12361096311139595,0.0,0.16224427815067535,0.3788523669808114,0.2801145326303622,0.053165993854542626,0.0020118652722130176
824791,2026-09-09,669358,663993,6,Top,24,2,90,1,0,1-0,2,FF,Shane Baz,CH,FF,0.34076056913723507,False,FF,False,0.14951117210262832,0.0,0.1591722487763923,0.34076056913723507,0.3002649368738026,0.0474512537653068,0.0028398193446352877
824791,2026-09-09,669358,663993,6,Top,24,3,91,2,0,2-0,2,CH,Shane Baz,FF,FF,0.4066892798365831,True,FF,True,0.1246402874512977,1.3989229678220015e-05,0.1566981710842313,0.4066892798365831,0.27262422934569197,0.035763554021138455,0.003570489031379548
824791,2026-09-09,669358,694197,6,Top,25,1,92,0,0,0-0,2,FF,Shane Baz,KC,FF,0.3578533780880029,False,SI,False,0.10593649663794277,0.0,0.13395861290428474,0.3578533780880029,0.3328457091163618,0.06615365837366807,0.0032521448797400744
824791,2026-09-09,669358,694197,6,Top,25,2,93,0,1,0-1,2,KC,Shane Baz,KC,KC,0.3381905670816364,True,SL,False,0.15991220294026406,3.0750346649228096e-05,0.12173780480728374,0.33097044696216193,0.3381905670816364,0.04635150129388069,0.0028067265681244336
824791,2026-09-09,669358,694197,6,Top,25,3,94,1,1,1-1,2,KC,Shane Baz,CH,KC,0.34834624837629474,False,SL,False,0.15834748985140354,8.37789095899552e-05,0.111575538934636,0.3252914639414587,0.34834624837629474,0.053703169128976554,0.0026523108576408487
824791,2026-09-09,669358,672275,6,Top,26,1,95,0,0,0-0,2,CH,Shane Baz,KC,KC,0.34420714173795747,True,KC,True,0.11522143596211891,3.7313432835820897e-06,0.1354863192649597,0.3268167309916416,0.34420714173795747,0.07492968879995114,0.0033349519000886924
824791,2026-09-09,669358,672275,6,Top,26,2,96,0,1,0-1,2,KC,Shane Baz,FF,KC,0.3434852334127094,False,FC,False,0.20874395342700638,0.00022130947962426198,0.11261169343517773,0.30145915351748376,0.3434852334127094,0.030298102929446902,0.0031805537985520427
824791,2026-09-09,669358,672275,6,Top,26,3,97,1,1,1-1,2,FF,Shane Baz,FF,KC,0.36523804603978355,False,FC,False,0.17859993448977568,0.00010328279155143877,0.10780564170711936,0.3107825076346009,0.36523804603978355,0.03395790057658653,0.0035126867605820068
824791,2026-09-09,669358,672275,6,Top,26,4,98,1,2,1-2,2,FF,Shane Baz,FF,KC,0.44426169302209095,False,FC,False,0.1337097142734636,0.00010614117980767962,0.08979751351298361,0.3014476364586625,0.44426169302209095,0.02611461252264236,0.004562689030349467
824791,2026-09-09,669358,672275,6,Top,26,5,99,1,2,1-2,2,FF,Shane Baz,FF,KC,0.45202414159691867,False,CH,False,0.12904607476627483,7.583465997320551e-05,0.0873070945325669,0.2991078888398128,0.45202414159691867,0.028628177173956253,0.0038107884304977168
824791,2026-09-09,669358,672275,6,Top,26,6,100,1,2,1-2,2,FF,Shane Baz,CH,KC,0.44569048078458373,False,FF,False,0.13773356206226703,3.171701291438199e-05,0.0840839873607501,0.3053832307251486,0.44569048078458373,0.023631542013011753,0.003445480041324701
