game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823090,2026-09-09,674003,663728,2,Bot,4,8,17,3,2,3-2,0,CH,Cody Bradford,CH,FF,0.6493672232168738,False,FF,False,0.2703728523239129,0.029641800242203534,0.005243418741002569,0.6493672232168738,0.045374705476007665
823090,2026-09-09,674003,663728,2,Bot,4,9,18,3,2,3-2,0,CH,Cody Bradford,FF,FF,0.6818401755359348,True,FC,False,0.2492113515214166,0.020469113431311393,0.004864337179174535,0.6818401755359348,0.043615022332163064
823090,2026-09-09,674003,677594,2,Bot,5,1,19,0,0,0-0,0,FF,Cody Bradford,CH,FF,0.5060777226377207,False,CH,True,0.3714074350791659,0.06910877118724042,0.006095904667194189,0.5060777226377207,0.04731016642867865
823090,2026-09-09,674003,677594,2,Bot,5,2,20,0,1,0-1,0,CH,Cody Bradford,FF,FF,0.5997431376178457,True,CH,False,0.3293460303324124,0.03204161820224714,0.005241267026160798,0.5997431376178457,0.03362794682133462
823090,2026-09-09,674003,677594,2,Bot,5,3,21,0,2,0-2,0,FF,Cody Bradford,FF,FF,0.4705138482172087,True,CH,False,0.4192788604964448,0.057037659398817615,0.006771052356615908,0.4705138482172087,0.04639857953091333
823090,2026-09-09,674003,647304,2,Bot,6,1,22,0,0,0-0,1,FF,Cody Bradford,SL,FF,0.5644819917853091,False,CU,False,0.22472486745655482,0.050539543269154094,0.010064090507612936,0.5644819917853091,0.15018950698136946
823090,2026-09-09,674003,647304,2,Bot,6,2,23,1,0,1-0,1,SL,Cody Bradford,SI,FF,0.6079006205522594,False,FF,False,0.22205037653832332,0.021797401723272568,0.0048782922255055875,0.6079006205522594,0.14337330896063966
823090,2026-09-09,674003,647304,2,Bot,6,3,24,1,1,1-1,1,SI,Cody Bradford,SL,FF,0.5697220798356739,False,FF,False,0.2354784352148102,0.03905929810217504,0.0073850794705858916,0.5697220798356739,0.14835510737675583
823090,2026-09-09,674003,647304,2,Bot,6,4,25,2,1,2-1,1,SL,Cody Bradford,SI,FF,0.6436747816963362,False,FF,False,0.19692881364510145,0.017181298248740956,0.004697486899826079,0.6436747816963362,0.1375176195099954
823090,2026-09-09,674003,621493,2,Bot,7,1,26,0,0,0-0,2,SI,Cody Bradford,CH,FF,0.5240664195897043,False,CU,False,0.3107879971401717,0.10094552269266431,0.005644996637114463,0.5240664195897043,0.05855506394034475
823090,2026-09-09,674003,621493,2,Bot,7,2,27,1,0,1-0,2,CH,Cody Bradford,CH,FF,0.524411800888648,False,CH,True,0.3964179574622502,0.042320153381460196,0.004621832486912585,0.524411800888648,0.03222825578072834
823090,2026-09-09,674003,702284,2,Bot,8,1,28,0,0,0-0,2,CH,Cody Bradford,FF,FF,0.6585654311331016,True,FF,True,0.15003605445216991,0.03843652841181903,0.01079734403749481,0.6585654311331016,0.14216464196541556
823090,2026-09-09,674003,702284,2,Bot,8,2,29,0,1,0-1,2,FF,Cody Bradford,FF,FF,0.4751165477803586,True,CH,False,0.2823349386466838,0.02574423301618194,0.010780072449887247,0.4751165477803586,0.20602420810688934
823090,2026-09-09,674003,702284,2,Bot,8,3,30,0,2,0-2,2,FF,Cody Bradford,FF,FF,0.4897772314840003,True,CH,False,0.26391201718497886,0.0325629432878857,0.009104713779535622,0.4897772314840003,0.2046430942636
823090,2026-09-09,674003,642215,3,Bot,9,1,31,0,0,0-0,0,FF,Cody Bradford,FF,FF,0.5097933693993913,True,FF,True,0.3247817725171636,0.1013590604015541,0.007638892188930982,0.5097933693993913,0.056426905492959846
823090,2026-09-09,674003,641487,3,Bot,10,1,32,0,0,0-0,1,FF,Cody Bradford,FF,FF,0.4813670757873931,True,FF,True,0.23070095089143902,0.0939534080879225,0.010984079906556971,0.4813670757873931,0.18299448532668855
823090,2026-09-09,674003,641487,3,Bot,10,2,33,0,1,0-1,1,FF,Cody Bradford,SI,FF,0.4504323004081062,False,FF,False,0.32668104219878025,0.026033254941865227,0.01264748763598666,0.4504323004081062,0.18420591481526194
823090,2026-09-09,674003,641487,3,Bot,10,3,34,1,1,1-1,1,SI,Cody Bradford,CH,FF,0.5589650945810629,False,FF,False,0.27253710065204967,0.02858089967153534,0.00790536710680619,0.5589650945810629,0.13201153798854626
823090,2026-09-09,674003,641487,3,Bot,10,4,35,1,2,1-2,1,CH,Cody Bradford,SI,FF,0.662240456504757,False,FF,False,0.21006370539225913,0.025009742505428856,0.00875446953399347,0.662240456504757,0.09393162606356203
823090,2026-09-09,674003,641487,3,Bot,10,5,36,2,2,2-2,1,SI,Cody Bradford,SL,FF,0.6328518966955408,False,FF,False,0.24529478874124394,0.022402342483645546,0.007239638248557355,0.6328518966955408,0.09221133383101321
823090,2026-09-09,674003,641487,3,Bot,10,6,37,2,2,2-2,1,SL,Cody Bradford,FF,FF,0.6334057968441851,True,SL,False,0.22005967934839377,0.03354298506362303,0.005750321202159621,0.6334057968441851,0.10724121754163901
823090,2026-09-09,674003,668227,3,Bot,11,1,38,0,0,0-0,2,FF,Cody Bradford,SL,FF,0.4691516041978374,False,FF,False,0.3057432199146048,0.1602179610075093,0.00454263030340172,0.4691516041978374,0.06034458457664737
823090,2026-09-09,674003,668227,3,Bot,11,2,39,0,1,0-1,2,SL,Cody Bradford,FF,FF,0.5488437475773906,True,SL,False,0.35313932591075764,0.03740286713047309,0.004641010151085145,0.5488437475773906,0.05597304923029415
823090,2026-09-09,674003,686527,3,Bot,12,1,40,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.5135275313496591,True,CH,False,0.20583598071994344,0.0922406673963835,0.011312379842021493,0.5135275313496591,0.17708344069199303
823090,2026-09-09,674003,686527,3,Bot,12,2,41,0,1,0-1,2,FF,Cody Bradford,SL,FF,0.43655997803961943,False,FF,False,0.33360680511376567,0.028213205775678943,0.008284482963157135,0.43655997803961943,0.1933355281077792
823090,2026-09-09,674003,686527,3,Bot,12,3,42,1,1,1-1,2,SL,Cody Bradford,SL,FF,0.5977749827861409,False,CH,False,0.2374629400046804,0.019857230193824092,0.005656749527033466,0.5977749827861409,0.13924809748832198
823090,2026-09-09,674003,663728,4,Bot,13,1,43,0,0,0-0,0,SL,Cody Bradford,SL,FF,0.4982188222275275,False,FF,False,0.28686234795197335,0.14347830697234223,0.007045666676418938,0.4982188222275275,0.06439485617173935
823090,2026-09-09,674003,663728,4,Bot,13,2,44,1,0,1-0,0,SL,Cody Bradford,CH,FF,0.48144899645162764,False,FF,False,0.40860735865474757,0.0501208876240308,0.004141682896241521,0.48144899645162764,0.0556810743733525
823090,2026-09-09,674003,663728,4,Bot,13,3,45,1,1,1-1,0,CH,Cody Bradford,FF,FF,0.5946105543601259,True,CH,False,0.28064982430086916,0.05226882488232772,0.0053600830750034165,0.5946105543601259,0.06711071338167428
823090,2026-09-09,674003,663728,4,Bot,13,4,46,2,1,2-1,0,FF,Cody Bradford,FF,FF,0.5159589703924606,True,FF,True,0.38033469925776187,0.04438193224158594,0.005630738711992994,0.5159589703924606,0.05369365939619852
823090,2026-09-09,674003,663728,4,Bot,13,5,47,2,2,2-2,0,FF,Cody Bradford,FF,FF,0.4924127518259718,True,FC,False,0.37742636149713715,0.055048459109491646,0.006541001193564143,0.4924127518259718,0.06857142637383559
823090,2026-09-09,674003,677594,4,Bot,14,1,48,0,0,0-0,1,FF,Cody Bradford,FF,FF,0.47481150976796,True,FF,True,0.3088504954296196,0.15113044042134477,0.006568143365913319,0.47481150976796,0.05863941101516262
823090,2026-09-09,674003,677594,4,Bot,14,2,49,0,1,0-1,1,FF,Cody Bradford,CH,FF,0.4688649602947647,False,CH,True,0.4078112066803768,0.04476743295772359,0.005350676105125285,0.4688649602947647,0.07320572396200971
823090,2026-09-09,674003,677594,4,Bot,14,3,50,1,1,1-1,1,CH,Cody Bradford,FF,FF,0.5995596497604649,True,CH,False,0.31955982864508736,0.03736954055530545,0.004987048260677978,0.5995596497604649,0.038523932778464366
823090,2026-09-09,674003,647304,4,Bot,15,1,51,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.5034861606648572,True,FF,True,0.23248660391254322,0.09264997042429761,0.011655322557336869,0.5034861606648572,0.15972194244096577
823090,2026-09-09,674003,621493,4,Bot,16,1,52,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.41327077866096934,True,FF,True,0.35528583897641414,0.1705167554012867,0.004200978514782298,0.41327077866096934,0.056725648446547636
823090,2026-09-09,674003,621493,4,Bot,16,2,53,1,0,1-0,2,FF,Cody Bradford,FF,CH,0.45521477869799265,False,CU,False,0.45521477869799265,0.05333881106895741,0.00480007186447519,0.42944994737824294,0.05719639099033161
823090,2026-09-09,674003,621493,4,Bot,16,3,54,2,0,2-0,2,FF,Cody Bradford,CH,FF,0.5187948926715811,False,SL,False,0.38827669849773905,0.040764625826841636,0.004297803832831548,0.5187948926715811,0.04786597917100677
823090,2026-09-09,674003,621493,4,Bot,16,4,55,3,0,3-0,2,CH,Cody Bradford,FF,FF,0.6776080260569237,True,FF,True,0.26689808070226356,0.027665832306708705,0.00296263581829308,0.6776080260569237,0.02486542511581076
823090,2026-09-09,674003,621493,4,Bot,16,5,56,3,1,3-1,2,FF,Cody Bradford,FF,FF,0.5469264237402341,True,CH,False,0.3661585868619387,0.035785132179754583,0.005730578583981588,0.5469264237402341,0.04539927863409152
823090,2026-09-09,674003,621493,4,Bot,16,6,57,3,2,3-2,2,FF,Cody Bradford,FF,FF,0.5437294683480587,True,FF,True,0.3296436745014969,0.06280514228854557,0.0043387769960274245,0.5437294683480587,0.05948293786587141
823090,2026-09-09,674003,702284,4,Bot,17,1,58,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.4748018804291177,True,FF,True,0.2998658134783768,0.048120929068096625,0.008737545485531678,0.4748018804291177,0.1684738315388773
823090,2026-09-09,674003,642215,4,Bot,18,1,59,0,0,0-0,2,FF,Cody Bradford,CH,FF,0.5115527936401937,False,FF,False,0.2881132181295152,0.13474565468370234,0.005651938813407547,0.5115527936401937,0.05993639473318258
823090,2026-09-09,674003,642215,4,Bot,18,2,60,0,1,0-1,2,CH,Cody Bradford,CH,FF,0.5305430075274643,False,FF,False,0.3727299893587869,0.03277077830249993,0.00605830296640805,0.5305430075274643,0.057897921844840765
823090,2026-09-09,674003,642215,4,Bot,18,3,61,1,1,1-1,2,CH,Cody Bradford,FF,FF,0.594738094087507,True,FC,False,0.33706408665565973,0.02776468937604673,0.004356637804875549,0.594738094087507,0.03607649207591136
823090,2026-09-09,674003,642215,4,Bot,18,4,62,2,1,2-1,2,FF,Cody Bradford,CH,FF,0.51365207518504,False,SL,False,0.38867958698516913,0.044434561291499704,0.004923311310248436,0.51365207518504,0.04831046522804296
823090,2026-09-09,674003,642215,4,Bot,18,5,63,2,2,2-2,2,CH,Cody Bradford,CH,FF,0.6332517624796857,False,CH,True,0.3006635639613435,0.027368393921898878,0.004629512284593107,0.6332517624796857,0.03408676735247838
