game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823900,2026-09-09,808967,668709,4,Top,13,3,49,1,1,1-1,2,CU,Yoshinobu Yamamoto,FS,FS,0.3666096132684695,True,FC,False,0.10471851933084339,0.13584736792028357,0.315022479145836,0.3666096132684695,0.05825470107577366,0.019507000762609757,4.031849618492218e-05
823900,2026-09-09,808967,668709,4,Top,13,4,50,1,2,1-2,2,FS,Yoshinobu Yamamoto,FF,FS,0.44934803722316774,False,SI,False,0.1032856337501653,0.10636272531052522,0.23468572906118568,0.44934803722316774,0.06376070300487272,0.04233028833612771,0.00022688331395631238
823900,2026-09-09,808967,668709,4,Top,13,5,51,1,2,1-2,2,FF,Yoshinobu Yamamoto,FS,FS,0.4922317828698128,True,SI,False,0.11798808397370099,0.09431956449407691,0.17895300364730007,0.4922317828698128,0.07920965295473102,0.036390260710064376,0.0009076513503141957
823900,2026-09-09,808967,668709,4,Top,13,6,52,2,2,2-2,2,FS,Yoshinobu Yamamoto,FS,FF,0.2950643618312757,False,FF,False,0.1471935659486332,0.16556594706288294,0.2950643618312757,0.25735806182716886,0.09357032090148344,0.04088461207582562,0.00036313035273129624
823900,2026-09-09,808967,668709,4,Top,13,7,53,2,2,2-2,2,FS,Yoshinobu Yamamoto,FC,FS,0.31840473914930667,False,FS,False,0.16620895933360294,0.15341220986412918,0.22590297016097927,0.31840473914930667,0.0974169888417854,0.03856525636318367,8.887628701432079e-05
823900,2026-09-09,808967,668709,4,Top,13,8,54,3,2,3-2,2,FC,Yoshinobu Yamamoto,CU,FF,0.3241627259054411,False,FF,False,0.1290022432088692,0.17477242243352872,0.3241627259054411,0.23492049493380968,0.11953354233457202,0.01740158544909575,0.00020698573468432273
823900,2026-09-09,808967,668709,4,Top,13,9,55,3,2,3-2,2,CU,Yoshinobu Yamamoto,FS,FF,0.34119537232327785,False,FS,True,0.12324317789958189,0.1865667696836215,0.34119537232327785,0.21794482765222623,0.10988150118597398,0.021041231372278375,0.00012711988304093568
823900,2026-09-09,808967,699302,4,Top,14,1,56,0,0,0-0,2,FS,Yoshinobu Yamamoto,CU,FF,0.30705126711932357,False,SI,False,0.1524708450996359,0.20881873596578282,0.30705126711932357,0.24434934064444253,0.06740975569774682,0.019900055473069247,0.0
823900,2026-09-09,808967,682877,5,Top,15,1,57,0,0,0-0,0,CU,Yoshinobu Yamamoto,FF,FF,0.320864342882141,True,FF,True,0.19394784106662588,0.18317342472902165,0.320864342882141,0.17477305983820235,0.09296432572921992,0.03427700575479059,0.0
823900,2026-09-09,808967,682877,5,Top,15,2,58,1,0,1-0,0,FF,Yoshinobu Yamamoto,FF,FF,0.32262021847873307,True,CU,False,0.1551090112709534,0.2178883096354744,0.32262021847873307,0.22054655742184498,0.062230295042052595,0.021596314470644404,9.29368029739777e-06
823900,2026-09-09,808967,682877,5,Top,15,3,59,2,0,2-0,0,FF,Yoshinobu Yamamoto,FF,FF,0.3631516568619191,True,FF,True,0.17079952302935072,0.2318932746744798,0.3631516568619191,0.14505348792965356,0.07329719484367157,0.015804862660925387,0.0
823900,2026-09-09,808967,677943,5,Top,16,1,60,0,0,0-0,1,FF,Yoshinobu Yamamoto,CU,FF,0.29679370326145493,False,FS,False,0.19149853052195823,0.1499837925226482,0.29679370326145493,0.11213473854334748,0.17454214425443065,0.07504709089616086,0.0
823900,2026-09-09,808967,677943,5,Top,16,2,61,0,1,0-1,1,CU,Yoshinobu Yamamoto,SI,FF,0.2377109861698277,False,CU,False,0.09559588780491678,0.08604916887072064,0.2377109861698277,0.23435537972305176,0.2335230876676894,0.11262393767786172,0.00014155208593269567
823900,2026-09-09,808967,670770,5,Top,17,1,62,0,0,0-0,2,SI,Yoshinobu Yamamoto,CU,FF,0.3348317485993259,False,CU,True,0.2308528861631425,0.13942404820701707,0.3348317485993259,0.16177786377797837,0.10043106668981702,0.03268238656272045,0.0
823900,2026-09-09,808967,670770,5,Top,17,2,63,0,1,0-1,2,CU,Yoshinobu Yamamoto,FS,FF,0.33467462100764434,False,SL,False,0.09117318553502629,0.150601219852524,0.33467462100764434,0.3191719655459721,0.07384474177260118,0.03053426628623284,0.0
823900,2026-09-09,808967,670770,5,Top,17,3,64,0,2,0-2,2,FS,Yoshinobu Yamamoto,SI,FS,0.4302592886284824,False,FS,False,0.09811804522800392,0.09263796405983499,0.26479278666647427,0.4302592886284824,0.05397440618968787,0.05966984735677272,0.0005476618707442027
823900,2026-09-09,808967,670770,5,Top,17,4,65,1,2,1-2,2,SI,Yoshinobu Yamamoto,FC,FS,0.3891712768884961,False,CU,False,0.11462043936277241,0.13938649638601988,0.23543122408583433,0.3891712768884961,0.07861418227312612,0.042556174431627625,0.00022020657212321257
823900,2026-09-09,808967,670770,5,Top,17,5,66,2,2,2-2,2,FC,Yoshinobu Yamamoto,FF,FS,0.3070990188167341,False,FS,False,0.153695495217377,0.1761094736296973,0.22987520644291237,0.3070990188167341,0.09360191584792034,0.03873106833716283,0.0008878217081972503
823900,2026-09-09,808967,663647,6,Top,18,1,67,0,0,0-0,0,FF,Yoshinobu Yamamoto,CU,FF,0.20904721167698306,False,FF,False,0.185729058564066,0.1693527994664473,0.20904721167698306,0.14526641559194747,0.202941481838531,0.08766303286202602,0.0
823900,2026-09-09,808967,663647,6,Top,18,2,68,0,1,0-1,0,CU,Yoshinobu Yamamoto,FC,FF,0.23498409547452334,False,SI,False,0.09836872125214052,0.10399826398176824,0.23498409547452334,0.20492899670201223,0.2194017057244054,0.1382437915850041,7.442528014663682e-05
823900,2026-09-09,808967,663647,6,Top,18,3,69,0,2,0-2,0,FC,Yoshinobu Yamamoto,FF,FS,0.4072230248458416,False,FF,True,0.11038336300282406,0.05130265706025163,0.19652269844379341,0.4072230248458416,0.10211864888013066,0.13206934774440188,0.00038026002275737145
823900,2026-09-09,808967,699115,6,Top,19,1,70,0,0,0-0,1,FF,Yoshinobu Yamamoto,FC,FF,0.24440166426004084,False,CU,False,0.17166848544686591,0.21872355622649978,0.24440166426004084,0.21967140402985216,0.11409693463250281,0.03143795540423921,0.0
823900,2026-09-09,808967,699115,6,Top,19,2,71,0,1,0-1,1,FC,Yoshinobu Yamamoto,FC,FS,0.31590010650031447,False,FS,False,0.09674464997892171,0.17404241061054948,0.2918022410645768,0.31590010650031447,0.07860335876547865,0.0428903411882671,1.6891891891891892e-05
823900,2026-09-09,808967,682829,6,Top,20,1,72,0,0,0-0,2,FC,Yoshinobu Yamamoto,CU,FF,0.3107510380571956,False,FF,False,0.1553659574532885,0.16237505475877423,0.3107510380571956,0.25168736889746096,0.08763799183901398,0.03218258899426746,0.0
823900,2026-09-09,808967,682829,6,Top,20,2,73,1,0,1-0,2,CU,Yoshinobu Yamamoto,CU,FF,0.32883694214838294,False,FC,False,0.12089741186316956,0.1670041156513605,0.32883694214838294,0.30825969150522087,0.05081449139413465,0.024041493039350433,0.00014585439838220426
823900,2026-09-09,808967,682829,6,Top,20,3,74,2,0,2-0,2,CU,Yoshinobu Yamamoto,CU,FF,0.39165595240326234,False,FS,False,0.13634173269420746,0.1881708267132948,0.39165595240326234,0.20398028351427866,0.060147587510273805,0.019696349722822918,7.267441860465116e-06
823900,2026-09-09,808967,682829,6,Top,20,4,75,3,0,3-0,2,CU,Yoshinobu Yamamoto,FF,FF,0.5073087864358339,True,FF,True,0.08017519392148582,0.15217925441964206,0.5073087864358339,0.17203384917319467,0.07302578318312267,0.015225222567718077,5.1910299003322254e-05
823900,2026-09-09,808967,682829,6,Top,20,5,76,3,1,3-1,2,FF,Yoshinobu Yamamoto,CU,FF,0.3466736804206426,False,FF,False,0.07892852184495723,0.28972847932489576,0.3466736804206426,0.20224556166667124,0.0627207435936188,0.01970301314921505,0.0
823900,2026-09-09,808967,701398,7,Top,21,1,77,0,0,0-0,0,CU,Yoshinobu Yamamoto,SL,FF,0.23979144110992265,False,FC,False,0.14372767652981885,0.15346581918176205,0.23979144110992265,0.1663687076644723,0.18463422722188672,0.11197180571149319,4.032258064516129e-05
823900,2026-09-09,808967,701398,7,Top,21,2,78,0,1,0-1,0,SL,Yoshinobu Yamamoto,SL,FF,0.21388027282833516,False,CU,False,0.09563630704345132,0.09097212215563688,0.21388027282833516,0.2002734407722564,0.21364366944977597,0.18551911971582924,7.506803471609298e-05
823900,2026-09-09,808967,701398,7,Top,21,3,79,1,1,1-1,0,SL,Yoshinobu Yamamoto,FF,FF,0.27559121176797197,True,CU,False,0.08965703107206888,0.09692941413949549,0.27559121176797197,0.24737000487127644,0.20820441568317688,0.08209605843092303,0.00015186403508771928
823900,2026-09-09,808967,668709,7,Top,22,1,80,0,0,0-0,0,FF,Yoshinobu Yamamoto,CU,FF,0.27736049924451395,False,FF,False,0.18019581046841293,0.1843400005656119,0.27736049924451395,0.22001575686595973,0.10759650456035294,0.03049142829514957,0.0
823900,2026-09-09,808967,668709,7,Top,22,2,81,0,1,0-1,0,CU,Yoshinobu Yamamoto,CU,FS,0.32144952832642715,False,FC,False,0.1048120630488939,0.1523240543048193,0.30820020093928047,0.32144952832642715,0.06662556936657282,0.04658858401400676,0.0
823900,2026-09-09,808967,668709,7,Top,22,3,82,1,1,1-1,0,CU,Yoshinobu Yamamoto,FC,FS,0.32986548748265454,False,CU,False,0.11298616141728177,0.14864219472284343,0.30409247420149366,0.32986548748265454,0.07805622747886144,0.026349121363532946,8.333333333333334e-06
823900,2026-09-09,808967,668709,7,Top,22,4,83,1,2,1-2,0,FC,Yoshinobu Yamamoto,FS,FS,0.44443269821552667,True,CU,False,0.11226841032250348,0.08987785520622672,0.22723922224212473,0.44443269821552667,0.07840980327912778,0.04771109779980136,6.091293468998428e-05
823900,2026-09-09,808967,699302,7,Top,23,1,84,0,0,0-0,1,FS,Yoshinobu Yamamoto,FF,FS,0.2494922532653744,False,FF,True,0.13888937682193686,0.24009002190181775,0.24845055427603085,0.2494922532653744,0.08812992433465566,0.03494786940018529,0.0
823900,2026-09-09,808967,699302,7,Top,23,2,85,0,1,0-1,1,FF,Yoshinobu Yamamoto,FF,FS,0.32276173500301314,False,FF,True,0.10858112407255226,0.19967925566110534,0.26371956513854594,0.32276173500301314,0.06584466894876213,0.03939675928412982,1.6891891891891892e-05
823900,2026-09-09,808967,699302,7,Top,23,3,86,1,1,1-1,1,FF,Yoshinobu Yamamoto,FF,FS,0.3046601378373348,False,CU,False,0.11213580680002627,0.1958506463358826,0.29475429947721604,0.3046601378373348,0.06316543892325219,0.029393427820533398,4.024280575539569e-05
823900,2026-09-09,808967,699302,7,Top,23,4,87,1,2,1-2,1,FF,Yoshinobu Yamamoto,CU,FS,0.4475736588179289,False,FS,False,0.11588881703120166,0.10659979065909006,0.21581830978769267,0.4475736588179289,0.0747995883187025,0.038551054695444446,0.000768780689939868
823900,2026-09-09,808967,699302,7,Top,23,5,88,1,2,1-2,1,CU,Yoshinobu Yamamoto,FS,FS,0.42346063544436474,True,CU,False,0.09827224325856752,0.10127826946607284,0.23002442822156777,0.42346063544436474,0.09799415939600634,0.048340788245764134,0.0006294759676566541
823900,2026-09-09,808967,682877,7,Top,24,1,89,0,0,0-0,2,FS,Yoshinobu Yamamoto,FF,FF,0.26030335661556425,True,FF,True,0.13356909079612636,0.24398283938524798,0.26030335661556425,0.24303110699937389,0.0869702458690405,0.03214336033464747,0.0
823900,2026-09-09,808967,682877,7,Top,24,2,90,0,1,0-1,2,FF,Yoshinobu Yamamoto,FS,FS,0.3290736086264333,True,FF,False,0.11092965298397832,0.20442670723822065,0.2545875308565951,0.3290736086264333,0.06002454245051386,0.04094106595236782,1.6891891891891892e-05
