game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823818,2026-09-09,476594,672640,1,Bot,4,4,15,2,1,2-1,2,SI,Robert Stock,FC,FC,0.3588217990450386,True,SI,False,0.0724629437598649,0.0008477772847705048,0.3588217990450386,0.24360119810723005,0.005936216889373927,0.22936612331446113,0.007357848138261541,0.08160609346100094
823818,2026-09-09,476594,672640,1,Bot,4,5,16,3,1,3-1,2,FC,Robert Stock,SI,FC,0.40246388171181635,False,SI,True,0.04573424334057852,0.0006243191053116014,0.40246388171181635,0.18288172388516283,0.00377187127865278,0.32150349605947676,0.004882937186551014,0.03813752743245023
823818,2026-09-09,476594,672640,1,Bot,4,6,17,3,2,3-2,2,SI,Robert Stock,FF,FF,0.3634513310557645,True,FF,True,0.059662460797401506,0.00237515631743186,0.31641275832172444,0.3634513310557645,0.010569532995494617,0.1676764079885362,0.006679716852165795,0.07317263567148226
823818,2026-09-09,476594,805300,1,Bot,5,1,18,0,0,0-0,2,FF,Robert Stock,FC,FC,0.45280667459218743,True,FF,False,0.07517650210810783,0.0011952473783688002,0.45280667459218743,0.10820132728959163,0.00147995208811921,0.254793324803677,0.0051661345075655705,0.10118083723238286
823818,2026-09-09,476594,691594,2,Bot,6,1,19,0,0,0-0,0,FC,Robert Stock,FC,FC,0.39028353165740454,True,SL,False,0.03825454126534769,0.0013592975622737328,0.39028353165740454,0.11115021838049238,0.0021390834812393712,0.3653191805089072,0.010176360916734144,0.08131778622760169
823818,2026-09-09,476594,691594,2,Bot,6,2,20,0,1,0-1,0,FC,Robert Stock,ST,FF,0.25082940124475306,False,SL,False,0.09359379782574682,0.0014002415721264074,0.23533209075442116,0.25082940124475306,0.008691761449778769,0.24227246777150754,0.014047866208630628,0.15383237317303555
823818,2026-09-09,476594,691594,2,Bot,6,3,21,0,2,0-2,0,ST,Robert Stock,FF,FF,0.40930301355213705,True,ST,False,0.07862734017572165,0.001953982691105815,0.18873424973748865,0.40930301355213705,0.02391381703744157,0.14045715308170156,0.016826287004337095,0.14018415672006695
823818,2026-09-09,476594,691594,2,Bot,6,4,22,1,2,1-2,0,FF,Robert Stock,FC,FF,0.3405244224304267,False,FF,False,0.09198069854912676,0.0011352804429588762,0.2743657928137431,0.3405244224304267,0.023926280741402642,0.1723727542891293,0.02094980105714657,0.07474496967606636
823818,2026-09-09,476594,683357,2,Bot,7,1,23,0,0,0-0,1,FC,Robert Stock,ST,FC,0.3482760350079425,False,ST,True,0.06250258830560489,0.002279864893452365,0.3482760350079425,0.13991428488983876,0.0034860839128776707,0.34072754223157325,0.009648087912339487,0.09316551284637152
823818,2026-09-09,476594,683357,2,Bot,7,2,24,1,0,1-0,1,ST,Robert Stock,SI,FC,0.46572294326601776,False,FC,False,0.07951362084349695,0.00095566867935289,0.46572294326601776,0.1744026196416894,0.007847897795133245,0.22759121466593346,0.012225786022334775,0.0317402490860413
823818,2026-09-09,476594,688363,2,Bot,8,1,25,0,0,0-0,2,SI,Robert Stock,ST,FC,0.3978602542872424,False,FC,False,0.059614029992218195,0.002459516383253354,0.3978602542872424,0.09636835037915004,0.003542447547663678,0.31247202665077184,0.007409514165094599,0.12027386059460658
823818,2026-09-09,476594,688363,2,Bot,8,2,26,1,0,1-0,2,ST,Robert Stock,SI,FC,0.4347479859532277,False,FF,False,0.08578625401858943,0.0010620558169900276,0.4347479859532277,0.16498033145938965,0.011230532539615362,0.2531076680594449,0.010377313907694537,0.03870785824504902
823818,2026-09-09,476594,688363,2,Bot,8,3,27,1,1,1-1,2,SI,Robert Stock,FC,FC,0.3146937298291299,True,FF,False,0.1756659567357439,0.0012881983593272433,0.3146937298291299,0.25064236418773955,0.01636827812141672,0.14597942391835791,0.011821384886820137,0.08354066396146599
823818,2026-09-09,476594,688363,2,Bot,8,4,28,1,2,1-2,2,FC,Robert Stock,FF,FF,0.4459493311070748,True,FF,True,0.12107665763728935,0.003253018345256406,0.17202494631039658,0.4459493311070748,0.03272388434247717,0.11554490653312258,0.00914931208227442,0.10027794364210928
823818,2026-09-09,476594,688363,2,Bot,8,5,29,1,2,1-2,2,FF,Robert Stock,FC,FF,0.43753343021148566,False,CH,False,0.13270084299919047,0.0043805221595531645,0.19353736968577145,0.43753343021148566,0.03423053917061404,0.10297312584585754,0.012446545758427276,0.08219762416910043
823818,2026-09-09,476594,688363,2,Bot,8,6,30,2,2,2-2,2,FC,Robert Stock,FC,FF,0.28804542352790014,False,FF,False,0.09619189017717679,0.002627694026733899,0.270358449420532,0.28804542352790014,0.029863271475463162,0.22667372040715209,0.012303862695280625,0.07393568826976193
823818,2026-09-09,476594,691788,3,Bot,9,1,31,0,0,0-0,0,FC,Robert Stock,SI,SI,0.3031918334043518,True,CH,False,0.09568352083437799,0.0015271160520653577,0.2854661508357401,0.17259411813287642,0.006371556666651551,0.3031918334043518,0.010096590413325328,0.12506911366061163
823818,2026-09-09,476594,691788,3,Bot,9,2,32,0,1,0-1,0,SI,Robert Stock,ST,FF,0.2592265336401953,False,CH,False,0.209271260571463,0.00077628704592896,0.2223091183949046,0.2592265336401953,0.011496575535384133,0.19126206957806371,0.007384683092591005,0.09827347214147021
823818,2026-09-09,476594,691788,3,Bot,9,3,33,1,1,1-1,0,ST,Robert Stock,SI,FC,0.4115480411252807,False,FF,False,0.1159405280369194,0.0006026687944381113,0.4115480411252807,0.17138824357140905,0.010349792771085234,0.2430904592126026,0.00961857815135475,0.03746168833691139
823818,2026-09-09,476594,691788,3,Bot,9,4,34,1,2,1-2,0,SI,Robert Stock,FC,FF,0.43216212871808163,False,FF,False,0.14573050475163016,0.0037998888667260216,0.2023282046107769,0.43216212871808163,0.038767956151375335,0.09502441672561777,0.012087288071393677,0.07009961210439924
823818,2026-09-09,476594,691788,3,Bot,9,5,35,2,2,2-2,0,FC,Robert Stock,FF,FF,0.30501585391704106,True,FF,True,0.08969678153680753,0.001877773421391869,0.2819990836816706,0.30501585391704106,0.033575289827913926,0.21099569466567566,0.011236693750567059,0.06560282919893307
823818,2026-09-09,476594,669065,3,Bot,10,1,36,0,0,0-0,1,FF,Robert Stock,FF,FC,0.2573413449532046,False,SL,False,0.11179414570613704,0.001902448812171122,0.2573413449532046,0.1844103476262246,0.011914113929026892,0.23819063265915666,0.01048718873881011,0.1839597775752693
823818,2026-09-09,476594,669065,3,Bot,10,2,37,0,1,0-1,1,FF,Robert Stock,FC,FF,0.37191923388959885,False,FF,False,0.17676143399743835,0.005736072399764199,0.19318849401782137,0.37191923388959885,0.01708172287561912,0.11688758276134496,0.011921204189474734,0.10650425586893915
823818,2026-09-09,476594,681715,3,Bot,11,1,38,0,0,0-0,2,FC,Robert Stock,SI,SI,0.33670121481811244,True,FF,False,0.046131512188601446,0.00269379471496858,0.2742866745090138,0.12817092074189085,0.004400762327268634,0.33670121481811244,0.010856752844783123,0.1967583678553615
823818,2026-09-09,476594,681715,3,Bot,11,2,39,1,0,1-0,2,SI,Robert Stock,FC,FC,0.4092235216077353,True,FF,False,0.06206984656690702,0.00018888888888888888,0.4092235216077353,0.1383403634859183,0.009778135426307974,0.312642035519618,0.008854560687209904,0.058902647817415596
823818,2026-09-09,476594,681715,3,Bot,11,3,40,2,0,2-0,2,FC,Robert Stock,FC,SI,0.41435958312904203,False,FF,False,0.03865240863756091,0.0002768990929705215,0.34353199104031673,0.1414808968174094,0.00834070671887032,0.41435958312904203,0.006487018922988864,0.046870495640841614
823818,2026-09-09,476594,681715,3,Bot,11,4,41,2,1,2-1,2,FC,Robert Stock,FC,FC,0.3359010835046906,True,FC,True,0.05921053387382551,0.0005724299227787766,0.3359010835046906,0.25028235809238814,0.015198808938608222,0.1942312624599548,0.008300189032362655,0.13630333417539234
823818,2026-09-09,476594,681715,3,Bot,11,5,42,3,1,3-1,2,FC,Robert Stock,SI,FC,0.37848883534944944,False,SL,False,0.043923492771471624,0.0004676292201230625,0.37848883534944944,0.18637360501229133,0.01080374964199045,0.3143173804621149,0.007994068869595493,0.05763123867296411
823818,2026-09-09,476594,665052,3,Bot,12,1,43,0,0,0-0,2,SI,Robert Stock,ST,FC,0.3349206242936012,False,FF,False,0.08959187029184515,0.0004420809414015936,0.3349206242936012,0.1511861193198773,0.007256493198369094,0.31430017023655465,0.00834457809360321,0.0939580636247486
823818,2026-09-09,476594,665052,3,Bot,12,2,44,0,1,0-1,2,ST,Robert Stock,FC,FF,0.3202173885869588,False,FC,True,0.170941844046202,0.001453799555930337,0.20359980438002995,0.3202173885869588,0.016402798514524437,0.16279236458675406,0.006689510670172965,0.11790248965942819
823818,2026-09-09,476594,665052,3,Bot,12,3,45,0,2,0-2,2,FC,Robert Stock,FF,FF,0.3986672120728395,True,SI,False,0.15641313480868516,0.0045971574241385335,0.15915083446720701,0.3986672120728395,0.046193015605056245,0.11327244381012014,0.008391180290920409,0.11331502152103402
823818,2026-09-09,476594,665052,3,Bot,12,4,46,1,2,1-2,2,FF,Robert Stock,KC,FF,0.3047396442706406,False,FF,False,0.14616795862729046,0.0019821458399519615,0.26153919653849494,0.3047396442706406,0.041757567272502655,0.16447487232102226,0.009490829539520353,0.06984778559057757
823818,2026-09-09,476594,672640,4,Bot,13,1,47,0,0,0-0,0,KC,Robert Stock,FC,FC,0.33678613313624334,True,FF,False,0.06381168067920485,0.00034812359228398904,0.33678613313624334,0.1639339649190235,0.007331731447828522,0.23772226342482505,0.012068425882433186,0.17799767691815827
823818,2026-09-09,476594,672640,4,Bot,13,2,48,1,0,1-0,0,FC,Robert Stock,FC,FC,0.4658315442783491,True,FF,False,0.046290344601833934,0.0,0.4658315442783491,0.1315443136519701,0.007181083388877789,0.28257271521709365,0.00872501755974638,0.05785498130212956
823818,2026-09-09,476594,672640,4,Bot,13,3,49,2,0,2-0,0,FC,Robert Stock,SI,SI,0.3817845704194326,True,SL,False,0.03794854712726148,2.551020408163265e-05,0.3545255695042674,0.1638427313403217,0.006339758871090683,0.3817845704194326,0.008746985136759967,0.04678632739678475
823818,2026-09-09,476594,672640,4,Bot,13,4,50,2,1,2-1,0,SI,Robert Stock,SI,FC,0.3206501946533728,False,SL,False,0.07424512964407322,0.00043927497417318285,0.3206501946533728,0.27689644043587885,0.01881567936966598,0.20584429038377877,0.008293085621574218,0.09481590491748325
823818,2026-09-09,476594,672640,4,Bot,13,5,51,2,2,2-2,0,SI,Robert Stock,ST,FF,0.41024827688472854,False,SI,False,0.06633793941301123,0.0019229779490613059,0.22999516651769905,0.41024827688472854,0.040596849991146565,0.13145011140494284,0.011409788776359318,0.10803888906305158
823818,2026-09-09,476594,672640,4,Bot,13,6,52,2,2,2-2,0,ST,Robert Stock,FF,FF,0.4188834839571223,True,FF,True,0.07846402297412178,0.0018108699316117733,0.2239074054701054,0.4188834839571223,0.03877208561210612,0.12337205755756044,0.011588421734565646,0.10320165276280652
823818,2026-09-09,476594,805300,4,Bot,14,1,53,0,0,0-0,0,FF,Robert Stock,SI,FC,0.334215391713268,False,SI,True,0.10046422356271754,0.0006760750721833797,0.334215391713268,0.15328616994944988,0.013611269227225165,0.26194771092762126,0.008858782016947257,0.1269403775305883
823818,2026-09-09,476594,805300,4,Bot,14,2,54,0,1,0-1,0,SI,Robert Stock,FC,FF,0.3221867256407514,False,CH,False,0.161454729386861,0.0012138294170261244,0.2314046420551352,0.3221867256407514,0.024651111031290987,0.14159043890287554,0.006824336719340065,0.11067418684672056
823818,2026-09-09,476594,691594,4,Bot,15,1,55,0,0,0-0,0,FC,Robert Stock,ST,SI,0.36661391413755307,False,SI,False,0.03702927035789408,0.0005703823340763769,0.3371064653124114,0.08605020744151369,0.0054006498522196,0.36661391413755307,0.00589941456759041,0.16132969599674216
823818,2026-09-09,476594,691594,4,Bot,15,2,56,0,1,0-1,0,ST,Robert Stock,FC,FF,0.28694910595294454,False,CH,False,0.08752414495633286,0.0007092560197150907,0.23532625772984744,0.28694910595294454,0.012299833109757099,0.20905023750320345,0.0070987295600963155,0.161042435168104
823818,2026-09-09,476594,691594,4,Bot,15,3,57,0,2,0-2,0,FC,Robert Stock,FF,FF,0.3972933886554746,True,SL,False,0.09991843033385704,0.0022224234506585724,0.1654068235305896,0.3972933886554746,0.03511702552243793,0.13504674203281844,0.009447426628214253,0.15554773984595022
823818,2026-09-09,476594,691594,4,Bot,15,4,58,0,2,0-2,0,FF,Robert Stock,FF,FF,0.3670648363687375,True,CH,False,0.11329540743009224,0.0023284887360820387,0.19887126446140538,0.3670648363687375,0.035685648669232205,0.12193126855382105,0.011654612938930576,0.14916847284170015
823818,2026-09-09,476594,691594,4,Bot,15,5,59,0,2,0-2,0,FF,Robert Stock,ST,FF,0.36285613038480674,False,KC,False,0.11085147208098622,0.0032792536602162174,0.21442205895516644,0.36285613038480674,0.03318041819794693,0.12237920247877501,0.01613681577929305,0.13689464846281058
823818,2026-09-09,476594,691594,4,Bot,15,6,60,1,2,1-2,0,ST,Robert Stock,FC,FF,0.29812240289155123,False,SL,False,0.08999913034783467,0.0022456962316847384,0.2959728527702929,0.29812240289155123,0.029808916597004777,0.16806241802122146,0.016043817157136476,0.09974476598327428
823818,2026-09-09,476594,691594,4,Bot,15,7,61,1,2,1-2,0,FC,Robert Stock,SI,FF,0.399293222359599,False,SL,False,0.09805804645265306,0.0021018095487125,0.19691734718711526,0.399293222359599,0.037013612813377485,0.12025365983282187,0.010215292805261886,0.13614700900045976
823818,2026-09-09,476594,683357,4,Bot,16,1,62,0,0,0-0,1,SI,Robert Stock,ST,FC,0.3437312043099274,False,SL,False,0.04611703253557127,0.0006467593287130228,0.3437312043099274,0.0956396629121797,0.0051693950610659485,0.31030692138545546,0.005143168304787774,0.19324585616230042
823818,2026-09-09,476594,683357,4,Bot,16,2,63,1,0,1-0,1,ST,Robert Stock,SI,FC,0.4597132765324362,False,FF,False,0.09024342842989741,0.00017438574938574938,0.4597132765324362,0.14250561985544888,0.009815437452233509,0.24726661669707073,0.006156282867106906,0.044124952416421205
823818,2026-09-09,476594,683357,4,Bot,16,3,64,1,1,1-1,1,SI,Robert Stock,CH,FC,0.3126006373760781,False,FF,False,0.1494715567518909,0.0015247516137999718,0.3126006373760781,0.2509857733788511,0.018721217269852205,0.14811039727609082,0.008481292365858664,0.11010437396757929
823818,2026-09-09,476594,683357,4,Bot,16,4,65,1,2,1-2,1,CH,Robert Stock,FF,FF,0.41667937302883806,True,FF,True,0.10192880496992661,0.004564685698167746,0.20859054270553426,0.41667937302883806,0.041439088345812766,0.10274991246270605,0.010280419270817551,0.11376717351819814
823818,2026-09-09,476594,683357,4,Bot,16,5,66,2,2,2-2,1,FF,Robert Stock,FC,FF,0.2921360189570591,False,SL,False,0.1575674523477449,0.0021769997906630925,0.26250230082226017,0.2921360189570591,0.03691576841645498,0.15444370876425095,0.013811791813355987,0.08044595908821157
823818,2026-09-09,476594,683357,4,Bot,16,6,67,3,2,3-2,1,FC,Robert Stock,SI,FC,0.37192246592154093,False,SL,False,0.08088244301805783,0.0014523532556975985,0.37192246592154093,0.23770446884222668,0.018339111211239073,0.23155263504265075,0.007172370702217931,0.05097415200636969
823818,2026-09-09,476594,688363,4,Bot,17,1,68,0,0,0-0,1,SI,Robert Stock,ST,FC,0.3834215048225477,False,FF,False,0.08381172289606485,0.0004524340393905611,0.3834215048225477,0.1480715881976089,0.006955363127110453,0.27704668174208025,0.006326592969160411,0.0939141122060371
823818,2026-09-09,476594,688363,4,Bot,17,2,69,0,1,0-1,1,ST,Robert Stock,FC,FF,0.3158966679614338,False,CH,False,0.1553313890500708,0.0010485273957188583,0.24877821201479808,0.3158966679614338,0.015039603494974973,0.14647338708380844,0.005101022552029508,0.11233119044716643
823818,2026-09-09,476594,691788,4,Bot,18,1,70,0,0,0-0,1,FC,Robert Stock,SI,SI,0.3260521716877587,True,FF,False,0.04535927459568186,0.0010240861984891702,0.32415152890586535,0.09184596376155925,0.004905788653069417,0.3260521716877587,0.005240852132289661,0.20142033406528648
823818,2026-09-09,476594,669065,4,Bot,19,1,71,0,0,0-0,1,SI,Robert Stock,ST,FC,0.36683594111189016,False,ST,True,0.05135702593606049,0.0008360763112452221,0.36683594111189016,0.09622216290534202,0.003549852007226192,0.3038181269458364,0.0055697047881517,0.17181110999424892
823818,2026-09-09,476594,669065,4,Bot,19,2,72,1,0,1-0,1,ST,Robert Stock,SI,FC,0.47867189705940794,False,FF,False,0.08076059252003619,0.00022675850101223235,0.47867189705940794,0.13478488662170127,0.009236014144143804,0.24552152846429057,0.006076876409155687,0.04472144628025225
823818,2026-09-09,476594,669065,4,Bot,19,3,73,1,1,1-1,1,SI,Robert Stock,ST,FC,0.3262079844469205,False,FF,False,0.12501363211313082,0.002679109881263358,0.3262079844469205,0.28404182091092744,0.01908802744142062,0.14268618972937686,0.009491004586714279,0.09079223089024731
823818,2026-09-09,476594,669065,4,Bot,19,4,74,1,2,1-2,1,ST,Robert Stock,CH,FF,0.41585966863934287,False,SL,False,0.09147279561269281,0.004782726675628117,0.2104590909917402,0.41585966863934287,0.04193305759032439,0.10822708214672369,0.01027153109933504,0.11699404724421428
823818,2026-09-09,476594,669065,4,Bot,19,5,75,1,2,1-2,1,CH,Robert Stock,FF,FF,0.4111708669095842,True,FF,True,0.10003910968134169,0.00544756026547479,0.2205798650118558,0.4111708669095842,0.036798974184158284,0.10364886148585473,0.010283095536431424,0.11203166692530038
823818,2026-09-09,476594,669065,4,Bot,19,6,76,2,2,2-2,1,FF,Robert Stock,KC,FC,0.2812345885375128,False,FF,False,0.14590749716513585,0.0026110855137743837,0.2812345885375128,0.27778538085668314,0.03598813845518296,0.1652716086151357,0.012705648528063346,0.07849605232851231
823818,2026-09-09,476594,681715,4,Bot,20,1,77,0,0,0-0,2,KC,Robert Stock,ST,FC,0.3471452403941821,False,SL,False,0.06932339016138993,0.00038933415545662654,0.3471452403941821,0.1760341608475629,0.007325928748986742,0.21722411046571416,0.014444565116662825,0.16811327011004512
823818,2026-09-09,476594,681715,4,Bot,20,2,78,1,0,1-0,2,ST,Robert Stock,FF,FC,0.47984987641976573,False,SL,False,0.0598674106506377,0.00026864035087719297,0.47984987641976573,0.14702970477045563,0.005760090130798846,0.23101069850178732,0.01044611134311002,0.06576746783256837
823818,2026-09-09,476594,681715,4,Bot,20,3,79,2,0,2-0,2,FF,Robert Stock,FC,FC,0.35424741511891694,True,FC,True,0.07591488526578001,0.00038132160759040453,0.35424741511891694,0.19682028543838243,0.006464005442814116,0.28838329696959797,0.009390963182822789,0.06839782697409526
823818,2026-09-09,476594,681715,4,Bot,20,4,80,2,1,2-1,2,FC,Robert Stock,ST,FC,0.36143872327348225,False,FC,False,0.062091276270663326,0.0009162335803704401,0.36143872327348225,0.2732492786178724,0.014277133862148126,0.16671751260583106,0.008660614123425827,0.11264922766620701
