game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823172,2026-09-09,669467,701852,2,Bot,8,2,34,0,1,0-1,1,FF,Andre Pallante,FF,FF,0.4389507571864917,True,SL,False,0.0001815742419012757,0.04788484487289247,0.4389507571864917,0.04835429862664919,0.19338474734093153,5.997764274249025e-06,0.08918571195003523,0.1820308028537062,2.126516311809018e-05
823172,2026-09-09,669467,701852,2,Bot,8,3,35,0,2,0-2,1,FF,Andre Pallante,FF,KC,0.3399706455951729,False,SL,False,9.375e-06,0.04542878570963204,0.2753038304957549,0.031483165387523604,0.3399706455951729,0.0001513388142347619,0.07532316373058273,0.2316133964666255,0.0007162988004742628
823172,2026-09-09,669467,701852,2,Bot,8,4,36,1,2,1-2,1,FF,Andre Pallante,KC,FF,0.3744166746846295,False,FF,False,0.0,0.04258324577620268,0.3744166746846295,0.013002898415048864,0.2299549086068998,6.9306250711907105e-06,0.08193965896846082,0.25783093621912284,0.00026474670456512315
823172,2026-09-09,669467,701852,2,Bot,8,5,37,2,2,2-2,1,KC,Andre Pallante,FF,FF,0.38002119810782636,True,SI,False,0.0,0.027221667028161978,0.38002119810782636,0.011507991624907826,0.17982587543641773,1.0038446382851053e-05,0.09047551192021638,0.31086129953594344,7.641790014388334e-05
823172,2026-09-09,669467,701852,2,Bot,8,6,38,2,2,2-2,1,FF,Andre Pallante,SL,FF,0.36306029936546275,False,FF,False,9.375e-06,0.036319005199626685,0.36306029936546275,0.025576044188460382,0.24958526237448228,1.1593079121814754e-05,0.06547109928045991,0.2599155858208197,5.1735691567347915e-05
823172,2026-09-09,669467,687529,2,Bot,9,1,39,0,0,0-0,2,SL,Andre Pallante,FF,FF,0.5514006088719505,True,KC,False,2.2522522522522523e-05,0.03686223707839854,0.5514006088719505,0.01785168564031042,0.14434572052561512,2.930320528828161e-05,0.07867605667808608,0.17081186547782912,0.0
823172,2026-09-09,669467,687529,2,Bot,9,2,40,0,1,0-1,2,FF,Andre Pallante,FF,FF,0.4114835745910434,True,SI,False,0.00024884674143635344,0.04402524893701276,0.4114835745910434,0.048209635137102344,0.21250041056375182,2.808988764044944e-06,0.08226617449989851,0.20126097712091692,2.3234200743494424e-06
823172,2026-09-09,669467,687529,2,Bot,9,3,41,1,1,1-1,2,FF,Andre Pallante,FF,FF,0.5345013539590725,True,KC,False,3.0503350815850815e-05,0.03384679547588199,0.5345013539590725,0.016993728484983067,0.11718008057944485,3.316729520441324e-05,0.07939293984930047,0.21802143100529744,0.0
823172,2026-09-09,669467,687529,2,Bot,9,4,42,1,2,1-2,2,FF,Andre Pallante,KC,FF,0.34508446544195853,False,SL,False,5.5147058823529414e-05,0.047116567465185,0.34508446544195853,0.019484782315770714,0.2639589562097387,1.0423361861912656e-05,0.07504599388832997,0.2492201118480472,2.3552410285262274e-05
823172,2026-09-09,669467,683766,3,Bot,10,1,43,0,0,0-0,0,KC,Andre Pallante,FF,SL,0.32363752382689653,False,FF,True,0.0,0.02662904630833178,0.3192422804557054,0.006246427499808423,0.09357222657160995,0.0002501540392798451,0.22995978673014206,0.32363752382689653,0.0004625545682268542
823172,2026-09-09,669467,683766,3,Bot,10,2,44,1,0,1-0,0,FF,Andre Pallante,SL,FF,0.3816807248460735,False,FF,False,0.0,0.016600228888000716,0.3816807248460735,0.0019367985432178216,0.0382881711290475,0.0006172925674670271,0.18363725033617243,0.3772295541492163,9.979540804728347e-06
823172,2026-09-09,669467,683766,3,Bot,10,3,45,1,1,1-1,0,SL,Andre Pallante,SI,SL,0.351701866349005,False,FF,False,0.0,0.03057093116121817,0.17374053962430352,0.004617197622060683,0.1230096879034299,0.00016793502856404655,0.31531400369244994,0.351701866349005,0.0008778386189688884
823172,2026-09-09,669467,683766,3,Bot,10,4,46,1,2,1-2,0,SI,Andre Pallante,SL,SL,0.3421007348410429,True,SL,True,0.0,0.041192695520562504,0.10398301346968024,0.002784865679883917,0.28991771211280354,0.0004967956574139147,0.2190560642606961,0.3421007348410429,0.0004681184579175632
823172,2026-09-09,669467,683766,3,Bot,10,5,47,2,2,2-2,0,SL,Andre Pallante,SI,SL,0.3634774006569125,False,SI,True,0.0,0.03054170086109311,0.1759044577448658,0.0010891405921721986,0.11303886770998348,0.00011374890609244386,0.3156484409831071,0.3634774006569125,0.0001862425457740458
823172,2026-09-09,669467,687551,3,Bot,11,1,48,0,0,0-0,0,SI,Andre Pallante,FF,FF,0.5638724171795837,True,FF,True,0.0,0.0246273067753043,0.5638724171795837,0.026854175902161718,0.146218726269412,0.00010064593783402135,0.05251285441151248,0.18581387352419207,0.0
823172,2026-09-09,669467,687551,3,Bot,11,2,49,0,1,0-1,0,FF,Andre Pallante,KC,FF,0.4374363988666874,False,FF,False,0.0004104176340278835,0.026776738139645,0.4374363988666874,0.06057108763699603,0.23324907330764438,0.0,0.0592957525465253,0.1822530913922838,7.4404761904761905e-06
823172,2026-09-09,669467,806367,3,Bot,12,1,50,0,0,0-0,2,KC,Andre Pallante,FF,FF,0.47600569206642007,True,SI,False,0.0,0.027905359983554513,0.47600569206642007,0.027986979669725888,0.1689885345843408,3.500090700708452e-05,0.07700997813206711,0.2220684546568841,0.0
823172,2026-09-09,669467,806367,3,Bot,12,2,51,1,0,1-0,2,FF,Andre Pallante,SL,FF,0.5350146560379035,False,SL,True,0.0,0.018230430462367733,0.5350146560379035,0.012357678704638853,0.08596924950056499,2.7549695897367637e-05,0.06670282910519305,0.2816976064934345,0.0
823172,2026-09-09,669467,806367,3,Bot,12,3,52,2,0,2-0,2,SL,Andre Pallante,FF,FF,0.5095729786415222,True,KC,False,1.3020833333333332e-05,0.016135087211367853,0.5095729786415222,0.008333301291121793,0.07617326996007691,8.620689655172414e-06,0.08711587533495453,0.3024171912760633,0.0002306547619047619
823172,2026-09-09,669467,805811,4,Bot,13,1,53,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.5460580978124618,True,FF,True,5.5334778420038535e-06,0.031444130649947846,0.5460580978124618,0.014199340665310202,0.13296816430231545,2.434990950167324e-06,0.06413405618674467,0.21118824191442806,0.0
823172,2026-09-09,669467,805811,4,Bot,13,2,54,0,1,0-1,0,FF,Andre Pallante,FS,FF,0.45887333632881727,False,FF,False,0.000655918641782808,0.04430630071571672,0.45887333632881727,0.041706006706550246,0.21186425810273815,4.950667037242913e-05,0.07934070067053822,0.16319613532323096,7.8368402527023e-06
823172,2026-09-09,669467,805811,4,Bot,13,3,55,1,1,1-1,0,FS,Andre Pallante,KC,FF,0.5144127267169822,False,FF,False,0.00027399564062793755,0.02768799837167988,0.5144127267169822,0.009634569899763303,0.16033801821743018,1.412220761520022e-05,0.07066153696620252,0.21696737792884133,9.65405085748078e-06
823172,2026-09-09,669467,813841,4,Bot,14,1,56,0,0,0-0,1,KC,Andre Pallante,SL,SL,0.35574641926965933,True,FF,False,0.0,0.016991792443444457,0.31697798794508075,0.005676538930247365,0.10319593049064814,9.034168544627215e-05,0.20129823034921246,0.35574641926965933,2.275888626134586e-05
823172,2026-09-09,669467,813841,4,Bot,14,2,57,0,1,0-1,1,SL,Andre Pallante,SI,SI,0.355394780728432,True,FF,False,2.9785661203058783e-05,0.033951500841276495,0.16899282632780888,0.017392580903342364,0.18075827658092383,0.0006387727062929994,0.355394780728432,0.2427221358800865,0.0001193403706343993
823172,2026-09-09,669467,813841,4,Bot,14,3,58,0,2,0-2,1,SI,Andre Pallante,KC,KC,0.32381531978370837,True,FF,False,0.0,0.030371875045744255,0.09204345022951076,0.005926101859173066,0.32381531978370837,0.001920752933842285,0.2292040356173105,0.315086254445248,0.0016322100854634456
823172,2026-09-09,669467,813841,4,Bot,14,4,59,1,2,1-2,1,KC,Andre Pallante,FF,SL,0.40318186309037396,False,SL,False,0.0,0.023761710493502886,0.14252759498339657,0.002469399130353164,0.18444106670994823,5.9261800759759926e-05,0.2412599016287951,0.40318186309037396,0.0022992021628705193
823172,2026-09-09,669467,813841,4,Bot,14,5,60,2,2,2-2,1,FF,Andre Pallante,SL,SL,0.37905595944129705,True,KC,False,0.0,0.02773172049587159,0.21492132538363845,0.005052986859421459,0.13024333116828005,0.000410995095276812,0.24187870392110916,0.37905595944129705,0.000704977635105477
823172,2026-09-09,669467,813841,4,Bot,14,6,61,3,2,3-2,1,SL,Andre Pallante,SI,SL,0.393528602144753,False,FF,False,0.0,0.015638133759910754,0.2742305546576502,0.0012685943979323143,0.06399920220184836,0.00016672987957726696,0.2510536737608014,0.393528602144753,0.00011450919752666231
823172,2026-09-09,669467,808982,4,Bot,15,1,62,0,0,0-0,2,SI,Andre Pallante,KC,FF,0.46726571799985694,False,FF,False,2.4084778420038533e-06,0.025518877729273984,0.46726571799985694,0.027841675053334063,0.18259097749089118,1.2820423234025394e-05,0.07029564772072036,0.2264718751048475,0.0
823172,2026-09-09,669467,808982,4,Bot,15,2,63,0,1,0-1,2,KC,Andre Pallante,FS,FF,0.38577831157515113,False,FF,False,0.00019432255847326316,0.026146097015288312,0.38577831157515113,0.0934601505056369,0.2095425211749941,1.2273020554889851e-05,0.10229870401465783,0.18214798325976694,0.0004196368754769767
823172,2026-09-09,669467,808982,4,Bot,15,3,64,1,1,1-1,2,FS,Andre Pallante,FF,FF,0.42253248222378414,True,FF,True,5.931712962962962e-05,0.016269537262823198,0.42253248222378414,0.01783592438796057,0.1926802594569468,4.034022692453968e-05,0.10838239789954585,0.24216179300631016,3.7948406074912916e-05
823172,2026-09-09,669467,808982,4,Bot,15,4,65,2,1,2-1,2,FF,Andre Pallante,SL,FF,0.5237562194222931,False,SL,True,1.3020833333333332e-05,0.014287770811473467,0.5237562194222931,0.011342660852736577,0.08319027672532643,7.800558057307946e-05,0.06269385594140928,0.30461071730538264,2.7472527472527476e-05
823172,2026-09-09,669467,808982,4,Bot,15,5,66,3,1,3-1,2,SL,Andre Pallante,FF,FF,0.5344652301174367,True,FF,True,1.3020833333333332e-05,0.017284680578777953,0.5344652301174367,0.0059372188757309255,0.07821279661953626,0.0,0.09228869302041601,0.27176801393115935,3.034602360966404e-05
823172,2026-09-09,669467,808982,4,Bot,15,6,67,3,2,3-2,2,FF,Andre Pallante,FF,FF,0.4470287124422568,True,SI,False,0.00014343515351693378,0.024119374404310622,0.4470287124422568,0.025348372189885154,0.15586269371071373,4.409171075837742e-06,0.06663515983160648,0.28071248679380645,0.00014535630282817784
823172,2026-09-09,669467,694376,5,Bot,16,1,68,0,0,0-0,0,FF,Andre Pallante,SI,FF,0.3421745065516595,False,FF,False,0.0,0.014858600354782743,0.3421745065516595,0.004957826955862694,0.09318700828680798,0.00013410744211799787,0.20439960928786646,0.3402867364995937,1.6046213093709883e-06
823172,2026-09-09,669467,694376,5,Bot,16,2,69,1,0,1-0,0,SI,Andre Pallante,SL,SL,0.374881043093157,True,SL,True,0.0,0.01365016964285498,0.259482379757042,0.0011343942051144972,0.04701449996269652,0.0002309973355709717,0.30360019626325124,0.374881043093157,6.3197403124366e-06
823172,2026-09-09,669467,694376,5,Bot,16,3,70,1,1,1-1,0,SL,Andre Pallante,SI,SI,0.33002828429099673,True,FF,False,9.375e-06,0.029173435597320524,0.13828637419520193,0.005928961569238957,0.19333609401895666,0.00022216719457069167,0.33002828429099673,0.30268139018664975,0.0003339179470658548
823172,2026-09-09,669467,694376,5,Bot,16,4,71,1,2,1-2,0,SI,Andre Pallante,KC,SL,0.3639883608374,False,SL,False,9.375e-06,0.024887906796540835,0.08681632851536658,0.004164427193578481,0.2639069030092894,0.0002627492614362767,0.2529057762757831,0.3639883608374,0.003058173110606023
823172,2026-09-09,669467,694376,5,Bot,16,5,72,2,2,2-2,0,KC,Andre Pallante,SL,SL,0.4168073461327502,True,SI,False,0.0,0.01431373373850231,0.135308587670899,0.002165766828396733,0.14148674251860582,0.00010681158964612128,0.2888865414349165,0.4168073461327502,0.000924470086283671
823172,2026-09-09,669467,694376,5,Bot,16,6,73,2,2,2-2,0,SL,Andre Pallante,SL,SL,0.34635182889281546,True,SI,False,9.375e-06,0.024139186707043334,0.10589032004463458,0.004859455420179284,0.2140181375704782,0.0006808106895366049,0.30163242121519096,0.34635182889281546,0.0024184644601227693
823172,2026-09-09,669467,694376,5,Bot,16,7,74,2,2,2-2,0,SL,Andre Pallante,FF,SI,0.3225325598187734,False,FF,True,0.0,0.027820596432273872,0.1347833858087548,0.004289020711016992,0.18994692096799842,0.0008193362270371464,0.3225325598187734,0.3177736392733992,0.002034540760747124
823172,2026-09-09,669467,701852,5,Bot,17,1,75,0,0,0-0,1,FF,Andre Pallante,SL,FF,0.4904492879260788,False,FF,False,7.124589042941644e-05,0.04146673531485111,0.4904492879260788,0.029428174595425172,0.16422561674838387,3.2493688127034746e-05,0.07143791198926994,0.20288853384743455,0.0
823172,2026-09-09,669467,701852,5,Bot,17,2,76,0,1,0-1,1,SL,Andre Pallante,KC,FF,0.3824458295352217,False,CU,False,0.0002531232760927735,0.038950588632012104,0.3824458295352217,0.047209568798232106,0.24584438081200377,1.2815996684624949e-05,0.11698561387033958,0.16827489894969666,2.3180129717298106e-05
823172,2026-09-09,669467,701852,5,Bot,17,3,77,1,1,1-1,1,KC,Andre Pallante,FF,FF,0.4933695552921382,True,SI,False,8.002962127235382e-05,0.022185770838543735,0.4933695552921382,0.015920888581598302,0.13320801141325844,2.8989808723687694e-05,0.09229347582883486,0.2428665122357243,4.6766379905990726e-05
823172,2026-09-09,669467,701852,5,Bot,17,4,78,2,1,2-1,1,FF,Andre Pallante,FF,FF,0.5298282159136083,True,FF,True,1.3020833333333332e-05,0.018282486236070192,0.5298282159136083,0.011078023728285251,0.08262693167285347,4.824118256289104e-05,0.06502463486566842,0.29308948499414167,8.960573476702509e-06
823172,2026-09-09,669467,687529,5,Bot,18,1,79,0,0,0-0,2,FF,Andre Pallante,SL,FF,0.4837061766370113,False,SI,False,0.00012332922376274977,0.0313918516782394,0.4837061766370113,0.03133259671349616,0.1547723455393802,9.311229944021438e-05,0.062124143850852374,0.23645644405781766,0.0
823172,2026-09-09,669467,687529,5,Bot,18,2,80,0,1,0-1,2,SL,Andre Pallante,FS,FF,0.38826819654995226,False,SI,False,0.0006645115070620812,0.040603803994692184,0.38826819654995226,0.044718797135460966,0.23802401057808445,4.731974952685247e-05,0.10856915519263312,0.1790498604385335,5.434485405474484e-05
823172,2026-09-09,669467,687529,5,Bot,18,3,81,0,2,0-2,2,FS,Andre Pallante,FF,KC,0.34335652226122854,False,FF,True,2.1510922330097086e-05,0.041608750480497815,0.2783940430244337,0.028553530165405797,0.34335652226122854,0.00025715073300392014,0.08917175733135269,0.21616388345310134,0.002472851628647146
823172,2026-09-09,669467,687529,5,Bot,18,4,82,1,2,1-2,2,FF,Andre Pallante,SL,FF,0.4331193616872071,False,FF,False,0.0,0.038628986300909995,0.4331193616872071,0.02216556246211741,0.20823458059998526,1.2135922330097087e-05,0.05716731829062423,0.2406720547368269,0.0
823172,2026-09-09,669467,687529,5,Bot,18,5,83,2,2,2-2,2,SL,Andre Pallante,FF,FF,0.47420165821384386,True,FF,True,0.0,0.03103299738509557,0.47420165821384386,0.016929684296050723,0.16986145900804217,7.894736842105263e-06,0.0658407003286006,0.24211112611134633,1.447992017959591e-05
823172,2026-09-09,669467,687529,5,Bot,18,6,84,3,2,3-2,2,FF,Andre Pallante,SL,FF,0.5553805472803282,False,SL,True,1.3020833333333332e-05,0.02745881835249234,0.5553805472803282,0.010089035105784747,0.09906768997608967,2.1591417370484382e-05,0.0560322562522057,0.2519214157823961,1.5625e-05
823172,2026-09-09,669467,683766,6,Bot,19,1,85,0,0,0-0,0,SL,Andre Pallante,SL,FF,0.32084586922610325,False,KC,False,0.0,0.02454996638119325,0.32084586922610325,0.0064914926973287344,0.12722167369016948,0.0001367433466853311,0.21748622091757863,0.30323941105698504,2.8622683956360736e-05
823172,2026-09-09,669467,683766,6,Bot,19,2,86,1,0,1-0,0,SL,Andre Pallante,SL,FF,0.3856162053326249,False,SI,False,0.00034855769230769234,0.01908310439841851,0.3856162053326249,0.008090130484178466,0.08299405445971647,3.934009383726719e-05,0.17239967834287953,0.3313853721634469,4.3557032590051456e-05
823172,2026-09-09,669467,683766,6,Bot,19,3,87,2,0,2-0,0,SL,Andre Pallante,SI,FF,0.4315929187114845,False,SL,False,0.00034855769230769234,0.01573967818721174,0.4315929187114845,0.007110893387263135,0.0654907531443733,1.9599124683247447e-05,0.16059673440688152,0.3191008653457947,0.0
823172,2026-09-09,669467,683766,6,Bot,19,4,88,2,1,2-1,0,SI,Andre Pallante,SI,SL,0.32386045981443945,False,SL,False,0.00034855769230769234,0.021755856986474677,0.27851589869794635,0.01197919512089331,0.13948130212323986,3.727258616604988e-06,0.22341954645296977,0.32386045981443945,0.0006354558531132964
