game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
823739,2026-09-09,592332,683734,1,Bot,4,1,16,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.5653911986371506,True,SL,False,0.011012871546827604,0.5653911986371506,0.2278859381611604,6.022356294588599e-06,0.0,0.001674616306541958,0.19364015941204166,0.00038919357998298994
823739,2026-09-09,592332,683734,1,Bot,4,2,17,1,0,1-0,1,FF,Kevin Gausman,FF,FF,0.5536571931346156,True,FF,True,0.013690320625356175,0.5536571931346156,0.284396482194646,8.129844238330734e-06,0.0,0.0030236600091249387,0.1444527361846424,0.0007714780073774172
823739,2026-09-09,592332,683734,1,Bot,4,3,18,1,1,1-1,1,FF,Kevin Gausman,FF,FF,0.4956798739114733,True,FF,True,0.011049058515466628,0.4956798739114733,0.36268470729346997,0.0,0.0,0.003337697333155051,0.12571507922193867,0.0015335837244963178
823739,2026-09-09,592332,683734,1,Bot,4,4,19,1,2,1-2,1,FF,Kevin Gausman,FS,FS,0.5404212384845634,True,FF,False,0.007985362981349995,0.37377064477551647,0.5404212384845634,0.0,6.684491978609625e-06,0.0024833990487033992,0.07524183095334033,9.083926454837469e-05
823739,2026-09-09,592332,683734,1,Bot,4,5,20,1,2,1-2,1,FS,Kevin Gausman,FF,FS,0.5146838163381267,False,FF,True,0.007889030418668093,0.42466698298467237,0.5146838163381267,0.0,6.684491978609625e-06,0.0029516591267948057,0.0497927918921142,9.034747646094276e-06
823739,2026-09-09,592332,683734,1,Bot,4,6,21,1,2,1-2,1,FF,Kevin Gausman,ST,FS,0.5377148649248656,False,FF,False,0.00827348990124425,0.38289618456674224,0.5377148649248656,0.0,6.684491978609625e-06,0.0026012085350619807,0.06849127183089407,1.629574921323345e-05
823739,2026-09-09,592332,592885,1,Bot,5,1,22,0,0,0-0,2,ST,Kevin Gausman,FS,FF,0.5038221797209246,False,FS,True,0.01957937035852967,0.5038221797209246,0.3676415180005542,5.3715762733407354e-05,0.0,0.0012546547046506462,0.10529453202815395,0.0023540294244535315
823739,2026-09-09,592332,592885,1,Bot,5,2,23,0,1,0-1,2,FS,Kevin Gausman,FF,FS,0.521714300445256,False,CH,False,0.015163085965905177,0.4129234805854582,0.521714300445256,1.3898056010969407e-05,0.0,0.0016431511699308142,0.047879602268369986,0.0006624815090680182
823739,2026-09-09,592332,686217,1,Bot,6,1,24,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.5588180506120952,True,FF,True,0.01580991974894631,0.5588180506120952,0.2881228523593892,3.7537537537537537e-06,0.0,0.0009361483584309064,0.13381672172248443,0.0024925534449007176
823739,2026-09-09,592332,686217,1,Bot,6,2,25,0,1,0-1,2,FF,Kevin Gausman,FS,FF,0.5320057054316683,False,FS,True,0.012986888655761974,0.5320057054316683,0.3821749973158319,1.0105092966855295e-06,0.0,0.0018203896620082914,0.07060447089377328,0.0004065375316598767
823739,2026-09-09,592332,687401,1,Bot,7,1,26,0,0,0-0,2,FS,Kevin Gausman,FS,FF,0.6170052410864258,False,FS,True,0.007841004751461864,0.6170052410864258,0.16189170912456471,6.112469437652812e-06,0.0,0.001374260486791474,0.21151253047118942,0.00036914161012942655
823739,2026-09-09,592332,687401,1,Bot,7,2,27,1,0,1-0,2,FS,Kevin Gausman,FF,FF,0.5356751240787403,True,FF,True,0.01041728493755245,0.5356751240787403,0.3477462610882076,2.6888016980446675e-05,0.0,0.0038561219763674787,0.10208972878639538,0.00018859111575605085
823739,2026-09-09,592332,687401,1,Bot,7,3,28,2,0,2-0,2,FF,Kevin Gausman,FF,FF,0.5436450632004385,True,FS,False,0.013619768723624592,0.5436450632004385,0.32263088737327444,2.541039820148279e-05,0.0,0.004548244918561713,0.11504169813345834,0.0004889272524411459
823739,2026-09-09,592332,687401,1,Bot,7,4,29,3,0,3-0,2,FF,Kevin Gausman,FF,FF,0.7322130112408048,True,FF,True,0.006360466967800456,0.7322130112408048,0.19535747373955498,0.000563322296188754,0.0,0.0072314350885599255,0.05812757467673417,0.0001467159903570123
823739,2026-09-09,592332,687401,1,Bot,7,5,30,3,1,3-1,2,FF,Kevin Gausman,FF,FF,0.6456722029239333,True,FS,False,0.010183122433263464,0.6456722029239333,0.28218495173927843,9.448529428469892e-05,0.0,0.0036811749408539422,0.05779022421149735,0.000393838456889152
823739,2026-09-09,592332,687401,1,Bot,7,6,31,3,2,3-2,2,FF,Kevin Gausman,FF,FF,0.5902275686135992,True,FF,True,0.008742120322455822,0.5902275686135992,0.33727126916455774,0.0,0.0,0.0029204189478327846,0.06052613654031466,0.0003124864112399025
823739,2026-09-09,592332,669003,1,Bot,8,1,32,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.5353253327470439,False,SL,False,0.01471629470659373,0.5353253327470439,0.35562614943431714,8.701741038697562e-05,0.0,0.000910433000865897,0.0916325619598855,0.0017022107409072674
823739,2026-09-09,592332,669003,1,Bot,8,2,33,1,0,1-0,2,FS,Kevin Gausman,FS,FF,0.513967968826954,False,FF,False,0.012390215968527362,0.513967968826954,0.4279774084703513,3.482228633590332e-05,0.0,0.0018157047726257871,0.043482001339626784,0.00033187833557878543
823739,2026-09-09,592332,669003,1,Bot,8,3,34,1,1,1-1,2,FS,Kevin Gausman,FS,FS,0.48631097115776556,True,FF,False,0.009215626326968316,0.46774116159490037,0.48631097115776556,4.932912391475927e-07,8.196721311475409e-07,0.0014986449407690867,0.035121454580791064,0.00011082843543477362
823739,2026-09-09,592332,669003,1,Bot,8,4,35,1,2,1-2,2,FS,Kevin Gausman,FF,FS,0.5387215548410843,False,FF,True,0.008576811972867401,0.4261721620699019,0.5387215548410843,0.0,8.196721311475409e-07,0.0011807334297305808,0.025327863614234388,2.0054400050795725e-05
823739,2026-09-09,592332,806198,2,Bot,9,1,36,0,0,0-0,0,FF,Kevin Gausman,FF,FF,0.5838582567870995,True,FS,False,0.011645052876097019,0.5838582567870995,0.19794827268320658,8.394895903290799e-07,0.0,0.0022177332158999693,0.2035908996158767,0.0007389453322303526
823739,2026-09-09,592332,806198,2,Bot,9,2,37,0,1,0-1,0,FF,Kevin Gausman,FF,FF,0.4992112449867382,True,FS,False,0.009659918956489844,0.4992112449867382,0.29490497529294385,1.9496139242544797e-06,0.0,0.0032475061266243888,0.19251150658028546,0.00046289844299354376
823739,2026-09-09,592332,806198,2,Bot,9,3,38,0,2,0-2,0,FF,Kevin Gausman,FS,FF,0.448646591553537,False,FF,False,0.008329014671269602,0.448646591553537,0.43512000248414595,1.1101243339253996e-06,0.0,0.0014348914687643138,0.10636254477608212,0.00010584492186689472
823739,2026-09-09,592332,694192,2,Bot,10,1,39,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.489031543870139,False,SL,False,0.013376476098093434,0.489031543870139,0.26556680855769593,1.0830605687853796e-05,0.0,0.0025239774078552268,0.22816406496865607,0.0013262984918726115
823739,2026-09-09,592332,668930,2,Bot,11,1,40,0,0,0-0,1,FS,Kevin Gausman,ST,FF,0.5853377878728666,False,FF,False,0.016439856932872858,0.5853377878728666,0.24366018948096246,3.152626954146306e-05,0.0,0.0011083365876031908,0.15145621873826015,0.00196608411789359
823739,2026-09-09,592332,668930,2,Bot,11,2,41,0,1,0-1,1,ST,Kevin Gausman,FF,FS,0.4885377559116094,False,FS,False,0.017986431704107905,0.4259045487973372,0.4885377559116094,4.044459074733952e-05,0.0,0.001570015809086369,0.06349251785977436,0.0024682853273364554
823739,2026-09-09,592332,668930,2,Bot,11,3,42,0,2,0-2,1,FF,Kevin Gausman,FF,FS,0.47622379924660757,False,FF,True,0.013170648483548238,0.45719530301273203,0.47622379924660757,2.626823715745968e-06,4.385995414177279e-05,0.001012942388427214,0.05153860904222969,0.0008122110485979443
823739,2026-09-09,592332,668930,2,Bot,11,4,43,0,2,0-2,1,FF,Kevin Gausman,FF,FS,0.47953393392192517,False,SL,False,0.011934504766586944,0.44924635811682667,0.47953393392192517,9.419743782969103e-07,7.929607499228757e-05,0.001183361078345906,0.05759195184527033,0.00042965222167537195
823739,2026-09-09,592332,668930,2,Bot,11,5,44,1,2,1-2,1,FF,Kevin Gausman,FF,FS,0.5287772265190559,False,FF,True,0.013735680957573593,0.40530785600591207,0.5287772265190559,4.51972506209207e-05,2.256317689530686e-06,0.0009588939436179241,0.050908561042033,0.00026432796349671174
823739,2026-09-09,592332,668930,2,Bot,11,6,45,1,2,1-2,1,FF,Kevin Gausman,FS,FS,0.486849750228384,True,FF,False,0.019882962914379836,0.4263678627369739,0.486849750228384,0.0,3.477230533977172e-05,0.0009372575746454129,0.06587084009065616,5.6554149621610804e-05
823739,2026-09-09,592332,668930,2,Bot,11,7,46,2,2,2-2,1,FS,Kevin Gausman,FS,FF,0.5182525488853388,False,FS,True,0.011925884705642606,0.5182525488853388,0.43409049534331773,4.168176807536048e-06,0.0,0.0015602609111466143,0.03392381888251005,0.00024282309523644062
823739,2026-09-09,592332,668930,2,Bot,11,8,47,3,2,3-2,1,FS,Kevin Gausman,FS,FF,0.6200328618583552,False,FS,True,0.00952688022996754,0.6200328618583552,0.3462654707070382,8.261492299927313e-06,0.0,0.002447710004960286,0.021458009100510992,0.00026080660686691754
823739,2026-09-09,592332,661388,2,Bot,12,1,48,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.5529249666811293,False,FF,False,0.013444318747724124,0.5529249666811293,0.24515796195512599,2.0121354167397747e-05,0.0,0.0026092761601461596,0.18533019185867444,0.0005131632430326694
823739,2026-09-09,592332,683734,2,Bot,13,1,49,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.5812259040176337,True,FF,True,0.011205479427280111,0.5812259040176337,0.16161301098106556,1.9592476489028214e-06,0.0,0.0028048958473849165,0.2421331453429758,0.0010156051360110322
823739,2026-09-09,592332,683734,2,Bot,13,2,50,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.46825720048757696,True,FF,True,0.012617548928803917,0.46825720048757696,0.3623962984442876,0.0,0.0,0.003191759042282903,0.15316376861148365,0.0003734244855646437
823739,2026-09-09,592332,592885,2,Bot,14,1,51,0,0,0-0,1,FF,Kevin Gausman,ST,FF,0.5504389962664712,False,FF,False,0.02468339495462654,0.5504389962664712,0.320148394294897,8.071866863561895e-05,0.0,0.0014888702604723594,0.10081824333073547,0.0023413822241617156
823739,2026-09-09,592332,592885,2,Bot,14,2,52,0,1,0-1,1,ST,Kevin Gausman,FS,FF,0.45922410259367846,False,FF,False,0.020804804309361248,0.45922410259367846,0.45043912475026276,1.2085321202742732e-05,0.0,0.0016928435662261865,0.06579520376446073,0.002031835694807689
823739,2026-09-09,592332,592885,2,Bot,14,3,53,0,2,0-2,1,FS,Kevin Gausman,FS,FS,0.6138225279187349,True,FF,False,0.010486735822264576,0.337693153456825,0.6138225279187349,5.708274181279042e-06,1.2239984977472263e-05,0.0007930397648684295,0.03646886177290545,0.0007177330052431696
823739,2026-09-09,592332,686217,2,Bot,15,1,54,0,0,0-0,2,FS,Kevin Gausman,FS,FF,0.5109023618095719,False,CH,False,0.019286563840914452,0.5109023618095719,0.358588330063235,5.769520072963753e-05,0.0,0.00098172964670494,0.10848180394912418,0.00170151548972057
823739,2026-09-09,592332,686217,2,Bot,15,2,55,0,1,0-1,2,FS,Kevin Gausman,FS,FS,0.5276306057562496,True,SL,False,0.015231239674921467,0.4134346885985408,0.5276306057562496,2.5757725546543598e-06,0.0,0.001216868380673235,0.042157318837341834,0.00032670297971840206
823739,2026-09-09,592332,687401,3,Bot,16,1,56,0,0,0-0,0,FS,Kevin Gausman,FF,FF,0.5758326951629397,True,FF,True,0.012556655146569435,0.5758326951629397,0.19009922992094677,6.523618223993591e-06,0.0,0.0024247442298866084,0.21749647184188833,0.001583680079544703
823739,2026-09-09,592332,687401,3,Bot,16,2,57,0,1,0-1,0,FF,Kevin Gausman,SL,FF,0.4826622866690611,False,FS,False,0.010917325624810115,0.4826622866690611,0.3301450197325357,8.394895903290799e-07,0.0,0.0034188630916250416,0.17209017845867358,0.0007654869337041698
823739,2026-09-09,592332,687401,3,Bot,16,3,58,1,1,1-1,0,SL,Kevin Gausman,FS,FF,0.46403608557284265,False,FF,False,0.01251313491275022,0.46403608557284265,0.36863631471155456,0.00016445273503390821,3.968253968253968e-06,0.00444948010061363,0.14930383031667366,0.0008927333965633431
823739,2026-09-09,592332,687401,3,Bot,16,4,59,1,2,1-2,0,FS,Kevin Gausman,FF,FS,0.617197233315161,False,FS,False,0.011591401589864905,0.3060597697641764,0.617197233315161,0.0,0.0,0.0007730473355527191,0.06436353744807714,1.501054716820147e-05
823739,2026-09-09,592332,669003,3,Bot,17,1,60,0,0,0-0,1,FF,Kevin Gausman,ST,FF,0.5485302582385964,False,FF,False,0.021303145172671522,0.5485302582385964,0.2887098527536002,6.21478000199986e-05,0.0,0.0011878728826116853,0.1375578213851598,0.0026489017673402837
823739,2026-09-09,592332,669003,3,Bot,17,2,61,0,1,0-1,1,ST,Kevin Gausman,FF,FS,0.5059473806317499,False,FF,True,0.01736344270579033,0.40624708696890777,0.5059473806317499,4.6841253599805436e-05,5.749770009199632e-07,0.0011715183105613532,0.06687492754207085,0.002348227610318472
823739,2026-09-09,592332,806198,3,Bot,18,1,62,0,0,0-0,1,FF,Kevin Gausman,ST,FF,0.5358761130347287,False,FF,False,0.01795013125252953,0.5358761130347287,0.22284798572439132,6.8873067187816294e-06,0.0,0.003281554830751383,0.21681892241714393,0.0032184054337362085
823739,2026-09-09,592332,806198,3,Bot,18,2,63,1,0,1-0,1,ST,Kevin Gausman,FF,FF,0.509638734201484,True,FF,True,0.014315727584725553,0.509638734201484,0.34397518944239847,0.00027080712476196505,0.0,0.005352830739568228,0.1231713597182471,0.003275351188814628
823739,2026-09-09,592332,806198,3,Bot,18,3,64,1,1,1-1,1,FF,Kevin Gausman,FS,FF,0.49654277759367155,False,FF,False,0.01351997890530216,0.49654277759367155,0.36742691976787645,1.1956543501404952e-05,0.0,0.004391908469645453,0.11715677512213275,0.0009496835978696934
823739,2026-09-09,592332,806198,3,Bot,18,4,65,1,2,1-2,1,FS,Kevin Gausman,FS,FS,0.6262792620023422,True,FS,True,0.011103684746202047,0.31059330752557623,0.6262792620023422,0.0,0.0,0.001622734569353989,0.050145572265489935,0.0002554388910361455
823739,2026-09-09,592332,806198,3,Bot,18,5,66,2,2,2-2,1,FS,Kevin Gausman,FF,FF,0.4944559389483319,True,FS,False,0.009084572501746244,0.4944559389483319,0.43992177599444915,1.902587519025875e-06,0.0,0.0034465795736680223,0.052915704330099116,0.00017352606418695484
823739,2026-09-09,592332,694192,3,Bot,19,1,67,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.48485088048220293,True,FF,True,0.013732084502572987,0.48485088048220293,0.29414638400973286,1.6713563282742313e-05,0.0,0.003942041768295113,0.20040754525898777,0.0029043504149255757
823739,2026-09-09,592332,694192,3,Bot,19,2,68,1,0,1-0,2,FF,Kevin Gausman,FF,FF,0.5003949933329167,True,SL,False,0.013314786709555947,0.5003949933329167,0.3435139378877754,9.847315787362286e-05,0.0,0.0037883135900514376,0.13788793688569692,0.0010015584361305519
823739,2026-09-09,592332,694192,3,Bot,19,3,69,1,1,1-1,2,FF,Kevin Gausman,FF,FF,0.5010487205190729,True,SL,False,0.011419122814104607,0.5010487205190729,0.366315549151371,2.914477569446962e-05,0.0,0.004578585932118492,0.11537401570684497,0.0012348611007939852
823739,2026-09-09,592332,694192,3,Bot,19,4,70,1,2,1-2,2,FF,Kevin Gausman,FS,FS,0.4847727490944395,True,FF,False,0.014193031363348808,0.41879477747717675,0.4847727490944395,1.1101243339253996e-06,0.0,0.001526079622023957,0.08055068261838655,0.0001615697002906234
823739,2026-09-09,592332,694192,3,Bot,19,5,71,2,2,2-2,2,FS,Kevin Gausman,SL,FF,0.48514764399979277,False,FS,False,0.008534812193030877,0.48514764399979277,0.4548064170861013,3.346521256904588e-05,0.0,0.0034210040758674036,0.047721810392328805,0.0003348470403100717
823739,2026-09-09,592332,694192,3,Bot,19,6,72,3,2,3-2,2,SL,Kevin Gausman,FF,FF,0.5403115536087028,True,FF,True,0.010113316954336817,0.5403115536087028,0.3677987148454234,8.146350530195969e-05,0.0,0.0061010286732227125,0.07539903374392176,0.00019488866909074008
823739,2026-09-09,592332,668930,3,Bot,20,1,73,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.5575446750675116,True,FS,False,0.020067507280198724,0.5575446750675116,0.31690565112696484,6.03109956109701e-05,0.0,0.0011232965548444418,0.10207774746376386,0.0022208115111060074
823739,2026-09-09,592332,668930,3,Bot,20,2,74,1,0,1-0,2,FF,Kevin Gausman,FF,FF,0.5026571635952188,True,FF,True,0.020324616131278582,0.5026571635952188,0.4140161081636031,0.00021241171852646255,0.0,0.0019725221118977337,0.05968475021563479,0.0011324280638403505
823739,2026-09-09,592332,668930,3,Bot,20,3,75,1,1,1-1,2,FF,Kevin Gausman,FS,FF,0.48915960039328804,False,FS,True,0.01664308863625684,0.48915960039328804,0.4348438554182551,5.436110045074669e-05,0.0,0.0017449720359498883,0.05668234100498586,0.0008717814108133399
823739,2026-09-09,592332,668930,3,Bot,20,4,76,2,1,2-1,2,FS,Kevin Gausman,FS,FF,0.5556739164942374,False,FS,True,0.012661181388917173,0.5556739164942374,0.39307079308793097,1.840120812159656e-05,0.0,0.0013617243376027979,0.03612029893091926,0.0010936845522700241
823739,2026-09-09,592332,668930,3,Bot,20,5,77,2,2,2-2,2,FS,Kevin Gausman,FF,FS,0.6050472159474884,False,FF,True,0.012539489961617996,0.3560674062533903,0.6050472159474884,0.0,0.0,0.000680676871666797,0.025641833799428373,2.3377166408573068e-05
823739,2026-09-09,592332,668930,3,Bot,20,6,78,2,2,2-2,2,FF,Kevin Gausman,FF,FF,0.5105376867449257,True,FF,True,0.0147790374051184,0.5105376867449257,0.4217541035907864,0.0,3.251598765024103e-05,0.0009419288742745139,0.05190458388520528,5.0143512039924205e-05
823739,2026-09-09,592332,668930,3,Bot,20,7,79,2,2,2-2,2,FF,Kevin Gausman,FS,FF,0.50941616403152,False,FF,False,0.013339335867670167,0.50941616403152,0.426362520339535,0.0,4.106896741150126e-06,0.0010399480221824676,0.04977112251119986,6.68023311516986e-05
823739,2026-09-09,592332,661388,4,Bot,21,1,80,0,0,0-0,0,FS,Kevin Gausman,ST,FF,0.5304036563640885,False,SL,False,0.01425964442058038,0.5304036563640885,0.22575365499515168,9.577380893184004e-06,0.0,0.002520566501075328,0.22617156893502496,0.0008813314031856184
823739,2026-09-09,592332,661388,4,Bot,21,2,81,1,0,1-0,0,ST,Kevin Gausman,FF,FF,0.5260853880958429,True,FF,True,0.016119848859958343,0.5260853880958429,0.3201311533192117,0.00022895674033104332,0.0,0.003765662124630828,0.13052721343540605,0.0031417774246190583
823739,2026-09-09,592332,661388,4,Bot,21,3,82,2,0,2-0,0,FF,Kevin Gausman,FF,FF,0.5538705159707977,True,FS,False,0.018884965799429165,0.5538705159707977,0.3288490925676534,0.0002407259287303496,0.0,0.0027236406923084933,0.09209065624776593,0.0033404027933154586
823739,2026-09-09,592332,661388,4,Bot,21,4,83,2,1,2-1,0,FF,Kevin Gausman,FF,FF,0.5315712075919357,True,SI,False,0.018370512185314155,0.5315712075919357,0.3489320269871152,8.503401360544217e-06,0.0,0.0026986261568438925,0.09704322065515494,0.0013759030222755555
823739,2026-09-09,592332,661388,4,Bot,21,5,84,2,2,2-2,0,FF,Kevin Gausman,FF,FF,0.4461234896460456,True,SL,False,0.014176050811411647,0.4461234896460456,0.43706138122971033,0.0,0.0,0.0020363033001726968,0.1003811441516768,0.00022163086098297277
823739,2026-09-09,592332,683734,4,Bot,22,1,85,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.5113765222298831,True,FF,True,0.01731292562755924,0.5113765222298831,0.25340656081554264,8.185197367071339e-06,0.0,0.0022857718333312866,0.21419571071142543,0.0014143235848910732
823739,2026-09-09,592332,683734,4,Bot,22,2,86,0,1,0-1,1,FF,Kevin Gausman,SL,FF,0.48337194825892454,False,FS,False,0.012442887955910732,0.48337194825892454,0.34048881858448354,8.394895903290799e-07,0.0,0.0033792962795907407,0.15876211817860017,0.0015540912528993777
823739,2026-09-09,592332,683734,4,Bot,22,3,87,1,1,1-1,1,SL,Kevin Gausman,ST,FF,0.503878601467366,False,FF,False,0.014165234522895625,0.503878601467366,0.35202901502791767,0.00019601556186791386,3.968253968253968e-06,0.003862493314835178,0.12364272130381818,0.0022219505473313156
823739,2026-09-09,592332,683734,4,Bot,22,4,88,2,1,2-1,1,ST,Kevin Gausman,FF,FF,0.5449261096645914,True,FS,False,0.020771269698811375,0.5449261096645914,0.34539567922003533,0.00014323653487299746,0.0,0.00309187259318277,0.07912625705131272,0.006545575237193575
823739,2026-09-09,592332,683734,4,Bot,22,5,89,3,1,3-1,1,FF,Kevin Gausman,FF,FF,0.6537950801302632,True,SL,False,0.010605692141174277,0.6537950801302632,0.27655925898213685,0.00029302671016836714,0.0,0.0026974628911821436,0.05307563109997597,0.002973848045100365
823739,2026-09-09,592332,592885,4,Bot,23,1,90,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.5375137893293457,True,SL,False,0.0317033054969869,0.5375137893293457,0.29907883354607406,5.834454380256841e-05,0.0,0.0012972563561006306,0.1279513169819474,0.0023971537457426906
823739,2026-09-09,592332,592885,4,Bot,23,2,91,1,0,1-0,2,FF,Kevin Gausman,FS,FF,0.5336568684667633,False,SL,False,0.02777232975126749,0.5336568684667633,0.35106819373637954,0.0001519072692539157,0.0,0.001252819202483688,0.08447973444303153,0.0016181471308206077
823739,2026-09-09,592332,592885,4,Bot,23,3,92,1,1,1-1,2,FS,Kevin Gausman,FS,FS,0.49057033604961503,True,FF,False,0.017038364417735055,0.4451479423944938,0.49057033604961503,1.3954791651206439e-05,5.749770009199632e-07,0.0013970589962164252,0.04546219667584996,0.0003695716974374801
823739,2026-09-09,592332,592885,4,Bot,23,4,93,2,1,2-1,2,FS,Kevin Gausman,FS,FF,0.5554115734198521,False,FF,False,0.01870251366424924,0.5554115734198521,0.37481078417240743,3.915453610454895e-05,0.0,0.0015947459438434561,0.04774085578581219,0.0017003724777309296
823739,2026-09-09,592332,592885,4,Bot,23,5,94,2,2,2-2,2,FS,Kevin Gausman,FF,FF,0.49289502923212924,True,FS,False,0.009727612137249115,0.49289502923212924,0.46488128629744707,0.0,3.214154226681769e-06,0.0010778181140909365,0.03134823418044286,6.680588441470832e-05
