game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824871,2026-09-09,643377,645277,3,Bot,8,4,30,1,2,1-2,0,FF,Griffin Jax,SI,CH,0.29327105036837553,False,CH,False,0.29327105036837553,0.09770799240519686,0.03233295090475664,0.2528836324134449,0.11262019438635809,0.2111841795218691
824871,2026-09-09,643377,663586,3,Bot,9,1,31,0,0,0-0,1,SI,Griffin Jax,SI,ST,0.32950827690826123,False,FF,False,0.13454377455140049,0.06215256882946698,0.02558944724592173,0.1550136421730012,0.2931922902919491,0.32950827690826123
824871,2026-09-09,643377,663586,3,Bot,9,2,32,0,1,0-1,1,SI,Griffin Jax,CH,ST,0.375068726408079,False,FF,False,0.20697086406096005,0.042145918426896925,0.021735457390764976,0.12644727618457863,0.22763175752872022,0.375068726408079
824871,2026-09-09,643377,663586,3,Bot,9,3,33,0,2,0-2,1,CH,Griffin Jax,FF,ST,0.41279922649188805,False,CH,False,0.1725154584219389,0.08667714967625165,0.010823786344011566,0.19066278183471877,0.12652159723119177,0.41279922649188805
824871,2026-09-09,643377,669221,3,Bot,10,1,34,0,0,0-0,2,FF,Griffin Jax,ST,ST,0.3064422668497688,True,SI,False,0.15420635619378575,0.07775910298369894,0.024174272973382756,0.1793893648254171,0.2580286361739475,0.3064422668497688
824871,2026-09-09,643377,669221,3,Bot,10,2,35,1,0,1-0,2,ST,Griffin Jax,SI,ST,0.3022632687894167,False,CH,False,0.1679231228052583,0.03491276209016368,0.017824729452119582,0.1943596630147277,0.28271645384831484,0.3022632687894167
824871,2026-09-09,643377,669221,3,Bot,10,3,36,1,1,1-1,2,SI,Griffin Jax,ST,ST,0.3547484051569076,True,ST,True,0.19942196450310296,0.05385761388869756,0.022570360603420186,0.13402827146673696,0.23537338438113534,0.3547484051569076
824871,2026-09-09,643377,686948,4,Bot,11,1,37,0,0,0-0,0,ST,Griffin Jax,ST,ST,0.2701678006558174,True,CU,False,0.2121724561992839,0.15407500325037982,0.04286507464730775,0.1760710610301723,0.14464860421703957,0.2701678006558174
824871,2026-09-09,643377,686948,4,Bot,11,2,38,1,0,1-0,0,ST,Griffin Jax,SI,CH,0.3138570332316851,False,SI,True,0.3138570332316851,0.058636802534285215,0.028270378310670877,0.2006324133169852,0.18513010458402562,0.21347326802234928
824871,2026-09-09,643377,686948,4,Bot,11,3,39,1,1,1-1,0,SI,Griffin Jax,CH,CH,0.340260680256907,True,CH,True,0.340260680256907,0.10701572268691169,0.04042314195911761,0.1619874423693839,0.11920711193715634,0.23110590079052432
824871,2026-09-09,643377,686948,4,Bot,11,4,40,2,1,2-1,0,CH,Griffin Jax,ST,ST,0.268137991866232,True,ST,True,0.20733326939557287,0.06342179509224583,0.02918609921403849,0.2120968331555393,0.21982401127637277,0.268137991866232
824871,2026-09-09,643377,686948,4,Bot,11,5,41,3,1,3-1,0,ST,Griffin Jax,SI,FF,0.24702536797595356,False,SI,True,0.23428243621054637,0.04906357111460952,0.022616182568026964,0.24702536797595356,0.24548285950411344,0.20152958262675114
824871,2026-09-09,643377,660670,4,Bot,12,1,42,0,0,0-0,0,SI,Griffin Jax,CU,ST,0.3260888491655283,False,FF,False,0.10812128900381639,0.0864406202809381,0.03276302945342129,0.13052916698653752,0.31605704510975974,0.3260888491655283
824871,2026-09-09,643377,660670,4,Bot,12,2,43,1,0,1-0,0,CU,Griffin Jax,SI,ST,0.3097417740093605,False,ST,False,0.1876674487277767,0.029245632949115922,0.018893225528133342,0.16412928780931274,0.2903226309763019,0.3097417740093605
824871,2026-09-09,643377,660670,4,Bot,12,3,44,1,1,1-1,0,SI,Griffin Jax,SI,ST,0.3554757543166805,False,ST,False,0.20042600623176643,0.062244033423180994,0.017042866495102324,0.13206191247322122,0.23274942706004897,0.3554757543166805
824871,2026-09-09,643377,660670,4,Bot,12,4,45,2,1,2-1,0,SI,Griffin Jax,FF,ST,0.3646107098340334,False,CH,False,0.15167663423280645,0.02907357900809945,0.012627713183606807,0.15739520307958804,0.28461616066186607,0.3646107098340334
824871,2026-09-09,643377,621566,4,Bot,13,1,46,0,0,0-0,1,FF,Griffin Jax,CU,ST,0.24152463872405158,False,ST,False,0.2346196819891192,0.14075868545616338,0.05316790883905588,0.22032945295481013,0.10959963203680037,0.24152463872405158
824871,2026-09-09,643377,621566,4,Bot,13,2,47,0,1,0-1,1,CU,Griffin Jax,CH,CH,0.3765028821432604,True,FF,False,0.3765028821432604,0.10046289365752453,0.03539389361185311,0.19562234590946073,0.08872471449462081,0.20329327018328097
824871,2026-09-09,643377,621566,4,Bot,13,3,48,1,1,1-1,1,CH,Griffin Jax,CH,CH,0.27210994935855,True,FF,False,0.27210994935855,0.09997100945659691,0.043070069378366674,0.22527123660944895,0.14392529295419754,0.21565244224284108
824871,2026-09-09,643377,621566,4,Bot,13,4,49,2,1,2-1,1,CH,Griffin Jax,FF,ST,0.26370176265367146,False,FF,True,0.23602135504694602,0.07478621509375508,0.03231059554746848,0.24331417043598935,0.14986590122217128,0.26370176265367146
824871,2026-09-09,643377,621566,4,Bot,13,5,50,3,1,3-1,1,FF,Griffin Jax,SI,FF,0.3103766004036859,False,CH,False,0.24603659570742437,0.06102794072535638,0.030326104070157515,0.3103766004036859,0.13009816532228308,0.2221345937710934
824871,2026-09-09,643377,621566,4,Bot,13,6,51,3,2,3-2,1,SI,Griffin Jax,SI,ST,0.26193914090024706,False,ST,False,0.26078825800053496,0.07529862873285958,0.027385206561415604,0.2445971665091692,0.12999159929577433,0.26193914090024706
824871,2026-09-09,643377,621566,4,Bot,13,7,52,3,2,3-2,1,SI,Griffin Jax,ST,ST,0.2715553017402753,True,FF,False,0.250851472563912,0.07437994069191436,0.03038732870413452,0.2394063230605668,0.13341963323919764,0.2715553017402753
824871,2026-09-09,643377,671739,4,Bot,14,1,53,0,0,0-0,1,ST,Griffin Jax,CH,CH,0.2587337447827824,True,FF,False,0.2587337447827824,0.09515113455966205,0.040923938632482976,0.22682331852856316,0.16042579274545715,0.21794207075105296
824871,2026-09-09,643377,643289,4,Bot,15,1,54,0,0,0-0,2,CH,Griffin Jax,ST,ST,0.34689451547664424,True,CH,False,0.11231631827958165,0.09500825772660086,0.0230258987317362,0.1440025642292678,0.27875244555617,0.34689451547664424
824871,2026-09-09,643377,643289,4,Bot,15,2,55,0,1,0-1,2,ST,Griffin Jax,SI,ST,0.33211595080178063,False,CH,False,0.21416902135737004,0.05417650808880463,0.016708230194634553,0.17014168723571393,0.21268860232169598,0.33211595080178063
824871,2026-09-09,643377,573262,5,Bot,16,1,56,0,0,0-0,0,SI,Griffin Jax,SI,ST,0.29481250157925043,False,SI,True,0.17658916304560418,0.1394266333019611,0.04705473088808235,0.16367877883433277,0.1784381923507704,0.29481250157925043
824871,2026-09-09,643377,645277,5,Bot,17,1,57,0,0,0-0,1,SI,Griffin Jax,FF,ST,0.2646723330760375,False,FF,True,0.18233736123868444,0.14957579795581913,0.05178478644651589,0.19002146092593727,0.16160826035700693,0.2646723330760375
824871,2026-09-09,643377,645277,5,Bot,17,2,58,0,1,0-1,1,FF,Griffin Jax,ST,CH,0.30914043352057485,False,FF,False,0.30914043352057485,0.11625918442923976,0.04800659660839118,0.2040906052444982,0.09461050899400486,0.22789267120329199
824871,2026-09-09,643377,645277,5,Bot,17,3,59,1,1,1-1,1,ST,Griffin Jax,SI,CH,0.30251434837864755,False,ST,False,0.30251434837864755,0.06993958630156868,0.03828167439450538,0.20198404436251685,0.19029433520729255,0.19698601135546984
824871,2026-09-09,643377,645277,5,Bot,17,4,60,2,1,2-1,1,SI,Griffin Jax,FF,ST,0.2559446875469621,False,FF,True,0.23769748214187467,0.05297505060443645,0.031071501428896444,0.24357374047913716,0.17873753779869386,0.2559446875469621
824871,2026-09-09,643377,645277,5,Bot,17,5,61,2,2,2-2,1,FF,Griffin Jax,FF,CH,0.2901422316117659,False,ST,False,0.2901422316117659,0.12381384328212755,0.025872087798378053,0.22987419221377547,0.0953793053213401,0.23491833977261378
824871,2026-09-09,643377,645277,5,Bot,17,6,62,2,2,2-2,1,FF,Griffin Jax,ST,CH,0.30323008279939645,False,CH,False,0.30323008279939645,0.1202406620315732,0.02661420644158095,0.2168129630101712,0.09972083166948843,0.2333812540477906
824871,2026-09-09,643377,645277,5,Bot,17,7,63,3,2,3-2,1,ST,Griffin Jax,SI,FF,0.2722747372886777,False,FF,False,0.24764050892814335,0.053553637943592636,0.020241081797999088,0.2722747372886777,0.19439003787117717,0.21189999617041064
824871,2026-09-09,643377,663586,5,Bot,18,1,64,0,0,0-0,2,SI,Griffin Jax,ST,ST,0.3098129664010049,True,ST,True,0.11117445654520186,0.11509237768892114,0.030412405936492706,0.1498804177225007,0.2836273757058795,0.3098129664010049
824871,2026-09-09,643377,663586,5,Bot,18,2,65,0,1,0-1,2,ST,Griffin Jax,ST,ST,0.3195848299983513,True,SI,False,0.23194390328580922,0.051933421824210166,0.015823473137615375,0.14006382472238665,0.24065054703162805,0.3195848299983513
824871,2026-09-09,643377,663586,5,Bot,18,3,66,1,1,1-1,2,ST,Griffin Jax,SI,SI,0.30403799106709967,True,CH,False,0.19181899081629156,0.03728164101536772,0.011325127839600532,0.1573919393992072,0.30403799106709967,0.29814430986243373
