game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
823330,2026-09-19,702070,804668,1,Bot,4,1,11,0,0,0-0,2,CU,Noah Cameron,FF,FF,0.33152121601806883,True,CH,False,0.1718019101238344,0.12637437560943274,0.0,0.23727157580299857,0.33152121601806883,0.0305991503504214,0.10243177209524451
823330,2026-09-19,702070,804668,1,Bot,4,2,12,0,1,0-1,2,FF,Noah Cameron,CH,CH,0.29318891437865685,True,CH,True,0.29318891437865685,0.16309823464033563,3.8109756097560976e-06,0.2064345084439189,0.1861222978996636,0.008905525980719054,0.14224670768109687
823330,2026-09-19,702070,804668,1,Bot,4,3,13,1,1,1-1,2,CH,Noah Cameron,FF,FC,0.33365138132613203,False,FF,True,0.23715590477621964,0.13034670052635064,9.259259259259259e-06,0.33365138132613203,0.1935097841686882,0.009806693093674119,0.09552027684967676
823330,2026-09-19,702070,804668,1,Bot,4,4,14,2,1,2-1,2,FF,Noah Cameron,FC,FC,0.357267591376867,True,SL,False,0.24966347954607504,0.07356613437898753,0.000325991575991576,0.357267591376867,0.21846635464461417,0.011837736795386513,0.0888727116820783
823330,2026-09-19,702070,664040,2,Bot,5,1,15,0,0,0-0,0,FC,Noah Cameron,FC,FF,0.33637699933400916,False,FC,True,0.076375352854337,0.11511923931890403,0.0006871703014460089,0.22903534537271036,0.33637699933400916,0.09016569287554269,0.15224019994305169
823330,2026-09-19,702070,693304,2,Bot,6,1,16,0,0,0-0,0,FC,Noah Cameron,FC,FF,0.28066248641768665,False,CU,False,0.206979710227678,0.13427470099881128,0.0,0.2674985758488728,0.28066248641768665,0.02237945843088536,0.08820506807606698
823330,2026-09-19,702070,656811,2,Bot,7,1,17,0,0,0-0,1,FC,Noah Cameron,SI,FF,0.3261485145840044,False,CH,False,0.07851202987880186,0.13616446677534644,0.00036130524030233334,0.24122458595096877,0.3261485145840044,0.061316218656011036,0.15627287891456665
823330,2026-09-19,702070,656811,2,Bot,7,2,18,1,0,1-0,1,SI,Noah Cameron,CU,FF,0.2755520585026294,False,CU,True,0.1076639338557241,0.0842558898833267,0.0013646389898228134,0.2539853701749805,0.2755520585026294,0.07196272608416061,0.20521538250935695
823330,2026-09-19,702070,656811,2,Bot,7,3,19,1,1,1-1,1,CU,Noah Cameron,SL,SL,0.24546042666433557,True,FF,False,0.15304718354164423,0.15620942440113078,0.0004145666127137366,0.15579535786824886,0.22718504775596313,0.06188799315596433,0.24546042666433557
823330,2026-09-19,702070,656811,2,Bot,7,4,20,1,2,1-2,1,SL,Noah Cameron,SL,SL,0.31084224818529954,True,CU,False,0.13521913799229107,0.20260185042595602,0.0017868214030618002,0.10085902622175935,0.21824564474690775,0.030445271024725166,0.31084224818529954
823330,2026-09-19,702070,656811,2,Bot,7,5,21,2,2,2-2,1,SL,Noah Cameron,SL,CH,0.2182710111746636,False,SL,True,0.2182710111746636,0.18711198344702085,0.007263865261869746,0.13253566649438994,0.21557795144279424,0.028002584660792453,0.21123693751847022
823330,2026-09-19,702070,656811,2,Bot,7,6,22,3,2,3-2,1,SL,Noah Cameron,SI,FF,0.2627153190522495,False,CH,False,0.147165896432361,0.1012685109288706,0.0034243839126699683,0.25747612200759684,0.2627153190522495,0.04834498133582783,0.1796047863304252
823330,2026-09-19,702070,682927,2,Bot,8,1,23,0,0,0-0,2,SI,Noah Cameron,CU,FF,0.2905312891065301,False,FC,False,0.20723597567415566,0.17533365365415368,0.0,0.19781304613698775,0.2905312891065301,0.022847908525140438,0.10623812690303361
823330,2026-09-19,702070,682927,2,Bot,8,2,24,0,1,0-1,2,CU,Noah Cameron,CH,FF,0.2716306897840002,False,FF,False,0.24460792463036815,0.1746150094026212,0.0,0.17927216941528762,0.2716306897840002,0.01297538439602651,0.11689882237169684
823330,2026-09-19,702070,663968,2,Bot,9,1,25,0,0,0-0,2,CH,Noah Cameron,CU,FF,0.2944431765517941,False,CU,True,0.17561776428828987,0.13531514251260243,0.0,0.2658214247244691,0.2944431765517941,0.031116007750134695,0.09768648417271017
823330,2026-09-19,702070,663968,2,Bot,9,2,26,0,1,0-1,2,CU,Noah Cameron,FC,CH,0.2745174215505575,False,FF,False,0.2745174215505575,0.16813861880998965,0.0,0.1820494460205117,0.2546191516359324,0.011921385654142594,0.10875397632886695
823330,2026-09-19,702070,804606,3,Bot,10,1,27,0,0,0-0,0,FC,Noah Cameron,SL,FC,0.2824685214284072,False,FF,False,0.16307723307387556,0.14985615409959605,0.0,0.2824685214284072,0.26957147885772925,0.034844475158025655,0.10018213738236666
823330,2026-09-19,702070,804606,3,Bot,10,2,28,1,0,1-0,0,SL,Noah Cameron,CH,CH,0.2947972139327296,True,FC,False,0.2947972139327296,0.09114360137604512,0.0,0.26569507736892506,0.22509741399048155,0.016369021165334185,0.10689767216648483
823330,2026-09-19,702070,804606,3,Bot,10,3,29,1,1,1-1,0,CH,Noah Cameron,FF,CH,0.22976791278365152,False,FF,True,0.22976791278365152,0.2046624662649438,0.0,0.1873743529292263,0.22344834073686726,0.012951242366361424,0.14179568491895028
823330,2026-09-19,702070,804606,3,Bot,10,4,30,1,2,1-2,0,FF,Noah Cameron,SL,CU,0.3806665243164028,False,SL,True,0.17041908089302918,0.3806665243164028,0.0002502316086567775,0.09094475660950616,0.1837967473589725,0.005025628922250719,0.16889703029118253
823330,2026-09-19,702070,804606,3,Bot,10,5,31,2,2,2-2,0,SL,Noah Cameron,CU,CH,0.3013973962548191,False,FF,False,0.3013973962548191,0.22930464180039992,0.0014999411661616496,0.11781155568107576,0.1796891514536911,0.004519885722729619,0.16577742792112363
823330,2026-09-19,702070,804606,3,Bot,10,6,32,2,2,2-2,0,CU,Noah Cameron,FF,CH,0.25423071292170407,False,CU,False,0.25423071292170407,0.2465469845758568,0.0,0.11176428485964675,0.20045806245607742,0.008325534060486644,0.17867442112623022
823330,2026-09-19,702070,804606,3,Bot,10,7,33,2,2,2-2,0,FF,Noah Cameron,FF,CU,0.32678534714352364,False,CH,False,0.22807112344978267,0.32678534714352364,0.0007442508078483906,0.10031130930551728,0.16737529427902845,0.006288642782573386,0.1704240322317272
823330,2026-09-19,702070,804606,3,Bot,10,8,34,2,2,2-2,0,FF,Noah Cameron,FC,CU,0.31327468698880134,False,CU,False,0.21994973165343865,0.31327468698880134,0.00041314325799084064,0.10745368131012537,0.1740828873690961,0.006672838495643906,0.17815303092490478
823330,2026-09-19,702070,804606,3,Bot,10,9,35,2,2,2-2,0,FC,Noah Cameron,SL,CU,0.3166162910832973,False,CH,False,0.22550307327645835,0.3166162910832973,0.00023287049754566638,0.09952679655181136,0.1996627445367286,0.006778595738208803,0.15167962831595083
823330,2026-09-19,702070,804606,3,Bot,10,10,36,2,2,2-2,0,SL,Noah Cameron,CH,CU,0.3054821110432062,False,CU,False,0.2511692749111857,0.3054821110432062,0.00014823717948717947,0.08298062087196179,0.19531140030099106,0.008431798172105875,0.15647655752106326
823330,2026-09-19,702070,665833,3,Bot,11,1,37,0,0,0-0,1,CH,Noah Cameron,SI,FF,0.29498085527279505,False,CU,False,0.07753927624702045,0.1509912928844096,5.81219806763285e-05,0.20513991155568637,0.29498085527279505,0.0668157020733811,0.20447483998603186
823330,2026-09-19,702070,665833,3,Bot,11,2,38,0,1,0-1,1,SI,Noah Cameron,SI,SL,0.24993463562702228,False,CH,False,0.1336971393340302,0.15331673534832646,7.8125e-05,0.17896911527905893,0.2392187329803741,0.044785516431188395,0.24993463562702228
823330,2026-09-19,702070,668804,3,Bot,12,1,39,0,0,0-0,1,SI,Noah Cameron,CU,FC,0.26486202735757564,False,SI,False,0.21788990537851607,0.16889088176501943,0.0,0.26486202735757564,0.23863396787503224,0.02700168796139466,0.08272152966246296
823330,2026-09-19,702070,668804,3,Bot,12,2,40,1,0,1-0,1,CU,Noah Cameron,FC,CH,0.3289204460408051,False,FF,False,0.3289204460408051,0.09831180882580405,0.0,0.2750704753378756,0.20461215778335828,0.02015822391609772,0.07292688809606036
823330,2026-09-19,702070,668804,3,Bot,12,3,41,1,1,1-1,1,FC,Noah Cameron,FC,CH,0.2657249241707656,False,CU,False,0.2657249241707656,0.20481577784199026,0.0,0.17928532766487756,0.21319235498128652,0.016994127960745023,0.11998748738033523
823330,2026-09-19,702070,668804,3,Bot,12,4,42,1,2,1-2,1,FC,Noah Cameron,FF,CU,0.3456064181068378,False,SI,False,0.19090904058405186,0.3456064181068378,7.961379256482349e-05,0.08801130645652121,0.2120395294510897,0.004222145414148279,0.15913194619478718
823330,2026-09-19,702070,668804,3,Bot,12,5,43,2,2,2-2,1,FF,Noah Cameron,SL,CU,0.3397630296755578,False,FF,False,0.2380021135987752,0.3397630296755578,0.0026726418574925816,0.11933220034811608,0.1867299750833293,0.0034771102513070536,0.11002292918542307
823330,2026-09-19,702070,804668,3,Bot,13,1,44,0,0,0-0,2,SL,Noah Cameron,FC,FF,0.25048559196398956,False,SL,False,0.2233331178325894,0.20813333849401786,0.0,0.2005091523736355,0.25048559196398956,0.019217979999522374,0.09832081933624587
823330,2026-09-19,702070,804668,3,Bot,13,2,45,1,0,1-0,2,FC,Noah Cameron,FC,CH,0.30354542510656113,False,SL,False,0.30354542510656113,0.1027494529329499,0.0,0.2771303082492964,0.21859340549044134,0.020932075900610362,0.07704933232014145
823330,2026-09-19,702070,804668,3,Bot,13,3,46,1,1,1-1,2,FC,Noah Cameron,FF,FF,0.247091247154051,True,SL,False,0.2427048076795993,0.22287647112389947,0.0,0.16652237105096251,0.247091247154051,0.016107244750406136,0.10469785824108196
823330,2026-09-19,702070,804668,3,Bot,13,4,47,2,1,2-1,2,FF,Noah Cameron,FC,FC,0.3417767819757183,True,CU,False,0.23625550526805636,0.08951109734641426,0.0,0.3417767819757183,0.22058132959648014,0.017505436477042,0.0943698493362895
823330,2026-09-19,702070,804668,3,Bot,13,5,48,3,1,3-1,2,FC,Noah Cameron,FC,FC,0.319659389772781,True,SL,False,0.24637161794807216,0.06663578958570515,0.0,0.319659389772781,0.28998505499103255,0.024302506435623684,0.0530456412667858
823330,2026-09-19,702070,664040,3,Bot,14,1,49,0,0,0-0,2,FC,Noah Cameron,SI,FF,0.24892617648835358,False,SL,False,0.12178529673163112,0.12792003789175513,0.0003899617415129644,0.24315981521124336,0.24892617648835358,0.08977634393499369,0.16804236800051084
823330,2026-09-19,702070,693304,4,Bot,15,1,50,0,0,0-0,0,SI,Noah Cameron,FC,FC,0.28042146994129885,True,CH,False,0.17705250078391493,0.1377259581444226,0.0,0.28042146994129885,0.2802034997259977,0.03823315704109803,0.08636341436326847
823330,2026-09-19,702070,693304,4,Bot,15,2,51,1,0,1-0,0,FC,Noah Cameron,CH,FF,0.29760235784416006,False,FC,False,0.25595564910425006,0.08569495223793139,0.0,0.25812974409805706,0.29760235784416006,0.028893121637509404,0.0737241750780921
823330,2026-09-19,702070,656811,4,Bot,16,1,52,0,0,0-0,0,CH,Noah Cameron,SL,FC,0.24509286332859787,False,CH,False,0.1176394392376517,0.16090843387005385,1.8656716417910448e-05,0.24509286332859787,0.22358393784714692,0.08070432143087784,0.17205234756925464
823330,2026-09-19,702070,656811,4,Bot,16,2,53,1,0,1-0,0,SL,Noah Cameron,SI,SL,0.238902824731153,False,FF,False,0.150747077468436,0.0956914555866053,0.0010640804062627912,0.21156238364618865,0.2370239327084965,0.06500824545285906,0.238902824731153
823330,2026-09-19,702070,656811,4,Bot,16,3,54,1,1,1-1,0,SI,Noah Cameron,CH,SL,0.2856160882367826,False,FC,False,0.14452408547518156,0.174148956432447,0.0003884483830845771,0.14701353583013005,0.1876308346374146,0.06067805100496084,0.2856160882367826
823330,2026-09-19,702070,656811,4,Bot,16,4,55,1,2,1-2,0,CH,Noah Cameron,SL,SL,0.25462059678248145,True,FC,False,0.1414492605059258,0.2526905466040226,0.0008603178619625987,0.07862795933763166,0.24762458949350402,0.024126729414473004,0.25462059678248145
823330,2026-09-19,702070,682927,4,Bot,17,1,56,0,0,0-0,1,SL,Noah Cameron,FF,FF,0.2620338087586162,True,CH,False,0.22059079435870654,0.2015217903334261,0.0,0.19389030469117746,0.2620338087586162,0.02967642862210837,0.09228687323596561
823330,2026-09-19,702070,663968,4,Bot,18,1,57,0,0,0-0,2,FF,Noah Cameron,CH,FC,0.2811783139201926,False,CH,True,0.1935346439316079,0.15847021925505198,0.0,0.2811783139201926,0.2625960579544302,0.03667765573089571,0.06754310920782214
823330,2026-09-19,702070,663968,4,Bot,18,2,58,1,0,1-0,2,CH,Noah Cameron,FF,FC,0.29552565549740367,False,SL,False,0.26852689575328587,0.11432554601792154,0.0,0.29552565549740367,0.22312330500971086,0.013779580357770785,0.08471901736390758
823330,2026-09-19,702070,663968,4,Bot,18,3,59,1,1,1-1,2,FF,Noah Cameron,SL,CU,0.23982775545411417,False,FF,False,0.21907371645086923,0.23982775545411417,0.0,0.20965165687265855,0.2090116955943168,0.01680213276548043,0.1056330428625612
823330,2026-09-19,702070,804606,4,Bot,19,1,60,0,0,0-0,2,SL,Noah Cameron,CU,FF,0.27975673019139125,False,SL,False,0.15652938230412428,0.1862442151134045,0.0,0.26086799601716665,0.27975673019139125,0.03051534563239544,0.08608633074151849
823330,2026-09-19,702070,804606,4,Bot,19,2,61,1,0,1-0,2,CU,Noah Cameron,FC,CH,0.3250434058167022,False,FC,True,0.3250434058167022,0.09542949288214628,0.0,0.299718882827785,0.18735339030164752,0.01421223765707701,0.07824259051464262
823330,2026-09-19,702070,804606,4,Bot,19,3,62,1,1,1-1,2,FC,Noah Cameron,FC,CH,0.2772619064455738,False,FF,False,0.2772619064455738,0.1737675778454933,0.0,0.16546929108361647,0.25034744468902054,0.015911806966486322,0.11724197296981093
823330,2026-09-19,702070,804606,4,Bot,19,4,63,1,2,1-2,2,FC,Noah Cameron,CU,CU,0.26917108670358564,True,CU,True,0.20440610958393446,0.26917108670358564,1.4367816091954022e-05,0.09013243692673595,0.2354828802266209,0.00704505833212611,0.19374806041090575
823330,2026-09-19,702070,804606,4,Bot,19,5,64,2,2,2-2,2,CU,Noah Cameron,CU,CH,0.27863934285237063,False,CU,True,0.27863934285237063,0.2418014685968593,8.177070658190395e-05,0.15840631330672347,0.17622777975988005,0.005640182144669616,0.13920314263291608
823330,2026-09-19,702070,804606,4,Bot,19,6,65,3,2,3-2,2,CU,Noah Cameron,FC,FC,0.3119698119286409,True,CU,False,0.25028512316884344,0.10111141411831545,6.067961165048543e-06,0.3119698119286409,0.21930198675126428,0.0301277658895496,0.0871978301822224
823330,2026-09-19,702070,804606,4,Bot,19,7,66,3,2,3-2,2,FC,Noah Cameron,CH,FF,0.29830805239730007,False,SL,False,0.23296253023315777,0.1311756715299008,0.0,0.19627339978741054,0.29830805239730007,0.03357032210915546,0.10771002394307598
823330,2026-09-19,702070,665833,4,Bot,20,1,67,0,0,0-0,2,CH,Noah Cameron,CU,FC,0.2611959180299394,False,FC,False,0.09037911781401943,0.13441079397147487,1.937984496124031e-05,0.2611959180299394,0.224807311588484,0.0718863558273336,0.2173011229237877
823330,2026-09-19,702070,665833,4,Bot,20,2,68,1,0,1-0,2,CU,Noah Cameron,CH,FC,0.28855126065703735,False,CH,True,0.12888599205141182,0.09945405189461505,0.0,0.28855126065703735,0.2314651955217515,0.0640112101248913,0.18763228975029386
823330,2026-09-19,702070,665833,4,Bot,20,3,69,1,1,1-1,2,CH,Noah Cameron,SL,FF,0.2482738281729982,False,CH,False,0.14573976263838992,0.16190335823012073,1.2953367875647668e-05,0.17657334223450669,0.2482738281729982,0.046925805614796735,0.22057094974131314
823330,2026-09-19,702070,665833,4,Bot,20,4,70,1,2,1-2,2,SL,Noah Cameron,CU,SL,0.2489481034655503,False,SI,False,0.1560587722321236,0.24175725015565663,7.533145841703495e-05,0.09160101669552347,0.23639496869472384,0.02516455729800605,0.2489481034655503
823330,2026-09-19,702070,665833,5,Bot,21,1,71,0,0,0-0,0,CU,Noah Cameron,CU,FF,0.2460921693828065,False,CH,False,0.09848017536274555,0.11413552973467529,0.00010806832870484589,0.2385379568365739,0.2460921693828065,0.06898199764682586,0.23366410270766913
823330,2026-09-19,702070,665833,5,Bot,21,2,72,0,1,0-1,0,CU,Noah Cameron,SL,FF,0.2605551739768307,False,FF,False,0.1459345983038715,0.11894561600399278,1.5580632075819595e-05,0.17103285858379305,0.2605551739768307,0.06879302639904125,0.2347231461003965
823330,2026-09-19,702070,665833,5,Bot,21,3,73,0,2,0-2,0,SL,Noah Cameron,SI,SL,0.28552655483726547,False,CU,False,0.12979884666372343,0.24432966680104864,0.00032813615801753957,0.080978271183057,0.22474213243603217,0.03429639192085691,0.28552655483726547
823330,2026-09-19,702070,668804,5,Bot,22,1,74,0,0,0-0,1,SI,Noah Cameron,CH,CH,0.22335232606458216,True,SL,False,0.22335232606458216,0.19730615705936314,0.0,0.2159293812793762,0.2222558909718157,0.029421992354283114,0.11173425227058066
823330,2026-09-19,702070,668804,5,Bot,22,2,75,0,1,0-1,1,CH,Noah Cameron,FF,FF,0.2593606647093569,True,CU,False,0.2381172115562567,0.1961323373089961,0.0,0.17754022193781396,0.2593606647093569,0.020845559819035967,0.10800400466854092
823330,2026-09-19,702070,668804,5,Bot,22,3,76,0,2,0-2,1,FF,Noah Cameron,SL,CU,0.32741895446565017,False,FF,False,0.1688205005892934,0.32741895446565017,3.749376510498047e-05,0.07564864179660283,0.22332956038272403,0.007749399285200737,0.19699544971542474
823330,2026-09-19,702070,668804,5,Bot,22,4,77,0,2,0-2,1,SL,Noah Cameron,FF,CU,0.3272208686014001,False,CH,False,0.20824084612602753,0.3272208686014001,0.0,0.0714551899880984,0.23709652025678016,0.007720805312368472,0.14826576971532612
823330,2026-09-19,702070,668804,5,Bot,22,5,78,1,2,1-2,1,FF,Noah Cameron,CU,CU,0.346022033338825,True,CH,False,0.18872106543111108,0.346022033338825,0.000526357224194405,0.13006260727048619,0.18884442475590785,0.007512559944210159,0.13831095203526658
823330,2026-09-19,702070,804668,5,Bot,23,1,79,0,0,0-0,2,CU,Noah Cameron,FF,FC,0.2754883488403049,False,CH,False,0.17982971574738518,0.16995500976405642,0.0,0.2754883488403049,0.24597113437834536,0.0330342394281941,0.09572155184171495
823330,2026-09-19,702070,664040,5,Bot,24,1,80,0,0,0-0,2,FF,Noah Cameron,SI,FC,0.2422126094934971,False,CH,False,0.1200722394083558,0.16772438132741804,0.0002658371040723982,0.2422126094934971,0.22630081602895338,0.09212943919647469,0.15129467744122987
823330,2026-09-19,702070,664040,5,Bot,24,2,81,0,1,0-1,2,SI,Noah Cameron,SL,SL,0.26394429458661883,True,SL,True,0.13715919092094217,0.13212185306243668,9.615384615384615e-05,0.19168987796406733,0.20232884599151785,0.07265978362826474,0.26394429458661883
823330,2026-09-19,702070,664040,5,Bot,24,3,82,0,2,0-2,2,SL,Noah Cameron,FF,SL,0.2785650692898295,False,CH,False,0.13462279462460924,0.22329671420748137,0.0008237079860820836,0.10146306493206633,0.21771423995506292,0.043514409004869296,0.2785650692898295
823330,2026-09-19,702070,664040,5,Bot,24,4,83,1,2,1-2,2,FF,Noah Cameron,SL,CU,0.2569229403930849,False,FF,False,0.13453737735260793,0.2569229403930849,0.003866665404597628,0.12922501305311732,0.21147210830818172,0.0414211426202038,0.22255475286820847
823330,2026-09-19,702070,664040,5,Bot,24,5,84,1,2,1-2,2,SL,Noah Cameron,FC,CU,0.24002224668003508,False,FF,False,0.17367101360500367,0.24002224668003508,0.0003869253770348719,0.0998582726816599,0.22116564202809105,0.030600346617918633,0.23429555301025806
823330,2026-09-19,702070,693304,6,Bot,25,1,85,0,0,0-0,0,FC,Noah Cameron,FC,FF,0.26817685549115905,False,CU,False,0.24200421315039786,0.1753830984570237,0.0,0.19286379791588995,0.26817685549115905,0.02933458014694655,0.09223745483858327
823330,2026-09-19,702070,693304,6,Bot,25,2,86,1,0,1-0,0,FC,Noah Cameron,FC,CH,0.3107522563493703,False,FC,True,0.3107522563493703,0.10711292899021886,0.0,0.2616149947703505,0.21215999858615875,0.026076390753029227,0.0822834305508735
823330,2026-09-19,702070,693304,6,Bot,25,3,87,1,1,1-1,0,FC,Noah Cameron,CU,CH,0.2512313825342868,False,FF,False,0.2512313825342868,0.22188467429608402,0.0,0.15387000654212424,0.24195820240030463,0.022071691089223383,0.10898404313797753
823330,2026-09-19,702070,693304,6,Bot,25,4,88,2,1,2-1,0,CU,Noah Cameron,FF,FC,0.35331104501648986,False,FC,False,0.25365529571418155,0.078090897048828,0.0,0.35331104501648986,0.2351469254592967,0.022952403782186596,0.05684343297901726
823330,2026-09-19,702070,693304,6,Bot,25,5,89,3,1,3-1,0,FF,Noah Cameron,FC,FC,0.4059514358629459,True,FF,False,0.1810625811169997,0.06413040551957355,9.674657534246575e-05,0.4059514358629459,0.27084313336863725,0.025876508302566534,0.052039189253935
823330,2026-09-19,702070,693304,6,Bot,25,6,90,3,2,3-2,0,FC,Noah Cameron,SI,FF,0.2887799249590211,False,FC,False,0.2488824919109783,0.1457627198766813,0.0,0.1782779002187929,0.2887799249590211,0.03381607984239085,0.104480883192136
823330,2026-09-19,702070,693304,6,Bot,25,7,91,3,2,3-2,0,SI,Noah Cameron,FF,FF,0.2710885699350875,True,FF,True,0.2391209971595152,0.14874713407835455,0.0,0.2012781980687183,0.2710885699350875,0.03293251487610076,0.10683258588222393
823330,2026-09-19,702070,656811,6,Bot,26,1,92,0,0,0-0,1,FF,Noah Cameron,SI,FC,0.23192252516530273,False,SL,False,0.10347639870824529,0.13577180711923786,0.0,0.23192252516530273,0.2303531096947322,0.08575652675244207,0.21271963256004114
823330,2026-09-19,702070,656811,6,Bot,26,2,93,0,1,0-1,1,SI,Noah Cameron,FF,SL,0.24883025279981816,False,FF,True,0.1346296906646572,0.13315798625191724,0.0,0.19301505989777065,0.20236786593566902,0.08799914445016883,0.24883025279981816
823330,2026-09-19,702070,682927,6,Bot,27,1,94,0,0,0-0,2,FF,Noah Cameron,CU,FC,0.2928855696030463,False,FF,False,0.19054008746194884,0.1438090297919483,0.0,0.2928855696030463,0.2533055159682108,0.03261392771120472,0.08684586946364177
