game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824304,2026-09-19,682243,678662,3,Bot,9,3,36,1,1,1-1,0,SL,Bryce Miller,FF,FF,0.44216071477520613,True,FS,False,0.005579145852429072,0.0014325131052408146,0.023274546381321978,0.44216071477520613,0.16616620939997712,0.03678717193020492,0.00015340646772653055,0.0907846534250454,0.1292476353201966,0.1044140033426523
824304,2026-09-19,682243,678662,3,Bot,9,4,37,2,1,2-1,0,FF,Bryce Miller,FC,FF,0.5514757646720568,False,FF,False,0.0023364672383009875,0.00010841105407306376,0.032906091630475066,0.5514757646720568,0.06429839814391938,0.008186771449548833,0.0,0.16740003816068022,0.1286501816891008,0.044637875961845576
824304,2026-09-19,682243,678662,3,Bot,9,5,38,2,2,2-2,0,FC,Bryce Miller,FF,FF,0.3611824324762353,True,FS,False,0.003760901212807094,0.0006930177529403556,0.01648102553358007,0.3611824324762353,0.2734953839761449,0.06339331649884414,0.000220249177734693,0.04907118011177485,0.10528917125432517,0.1264133220056135
824304,2026-09-19,682243,664983,3,Bot,10,1,39,0,0,0-0,1,FF,Bryce Miller,SL,FF,0.4386468522249053,False,FF,False,0.0067528209934113815,0.0007259138474800333,0.05432632400663859,0.4386468522249053,0.16341459418695214,0.030623025018920096,0.00011780216907213396,0.07081484528353238,0.15452275428122683,0.08005506798786205
824304,2026-09-19,682243,664983,3,Bot,10,2,40,1,0,1-0,1,SL,Bryce Miller,SL,FF,0.351723604584204,False,FS,False,0.014579580718864489,0.0014086540621302017,0.06197849432345606,0.351723604584204,0.17738911434779187,0.020374733225901637,1.983152921856388e-05,0.0903876414400685,0.24191232286801967,0.04022602290034555
824304,2026-09-19,682243,664983,3,Bot,10,3,41,2,0,2-0,1,SL,Bryce Miller,FF,FF,0.4772171788018138,True,FS,False,0.008366707399807131,0.003237128563076957,0.058645754445861176,0.4772171788018138,0.09627551770474041,0.014843343742909415,1.731856982466476e-05,0.13648255011340907,0.17357068684259935,0.03134381381595917
824304,2026-09-19,682243,664983,3,Bot,10,4,42,3,0,3-0,1,FF,Bryce Miller,FF,FF,0.60265721184988,True,FS,False,0.004626817848878104,0.0007121887855032097,0.043556197652932976,0.60265721184988,0.08009491228921294,0.010065432201884274,5.630630630630631e-06,0.1373570120360657,0.10142289680087294,0.01950169990413994
824304,2026-09-19,682243,664983,3,Bot,10,5,43,3,1,3-1,1,FF,Bryce Miller,FF,FF,0.6357328599775525,True,FF,True,0.0064470792037329226,0.0011672290014942475,0.04319595109331427,0.6357328599775525,0.11567759133742417,0.019088421137821093,7.425687466961052e-05,0.08462708851642349,0.06780116140557714,0.02618836145199062
824304,2026-09-19,682243,681393,3,Bot,11,1,44,0,0,0-0,1,FF,Bryce Miller,FS,FF,0.4470757953740571,False,SI,False,0.009350075916266066,0.0004947170900494588,0.04448209418922459,0.4470757953740571,0.1012056510116316,0.02279332501073551,0.0005824808957140958,0.12600206038449618,0.16433522783203142,0.08367857229579437
824304,2026-09-19,682243,681393,3,Bot,11,2,45,1,0,1-0,1,FS,Bryce Miller,FS,FF,0.3539288831176283,False,FF,False,0.007045492621408048,4.073495886786443e-05,0.053941566623451946,0.3539288831176283,0.17582327507338152,0.012716825709967607,5.366236703465925e-05,0.13165919411221463,0.20180263535787127,0.06298773005817444
824304,2026-09-19,682243,681393,3,Bot,11,3,46,2,0,2-0,1,FS,Bryce Miller,SL,FF,0.3873637279759526,False,FF,False,0.0017486662056658833,0.0004696966849974073,0.0663760915263744,0.3873637279759526,0.13668008504348259,0.010058284190026336,4.084967320261438e-06,0.1858763246554459,0.1547765288874561,0.056646509863279196
824304,2026-09-19,682243,681198,3,Bot,12,1,47,0,0,0-0,2,SL,Bryce Miller,FS,FF,0.4131972374662537,False,FS,True,0.01067717332083708,0.000644206184563754,0.04672640702855332,0.4131972374662537,0.1476904922328493,0.032117131591413904,3.8804653406476796e-05,0.08235794270820543,0.17831562381700994,0.088234980996908
824304,2026-09-19,682243,681198,3,Bot,12,2,48,0,1,0-1,2,FS,Bryce Miller,FS,FF,0.3348739210238141,False,SI,False,0.014317728970941423,0.003322004679086296,0.050571713032645446,0.3348739210238141,0.31018337795983875,0.08149407591326736,5.9983048063143456e-05,0.03940385191786467,0.09645791289435848,0.06931543056012077
824304,2026-09-19,682243,681198,3,Bot,12,3,49,0,2,0-2,2,FS,Bryce Miller,FS,FS,0.37642583770919075,True,SL,False,0.010955414843365681,0.0014869200666236997,0.016680339612866003,0.35969554102341733,0.37642583770919075,0.0694264569821361,0.00023246034529445935,0.02826241634578237,0.08870850097906345,0.0481261120922602
824304,2026-09-19,682243,681198,3,Bot,12,4,50,1,2,1-2,2,FS,Bryce Miller,FS,FS,0.40520283737033014,True,FS,True,0.012543721515178519,0.0006462579665465441,0.01572531791533257,0.3262765452177722,0.40520283737033014,0.0678896027395972,4.709067110899572e-05,0.04262967277100462,0.08911701225754806,0.03992194157558176
824304,2026-09-19,682243,681198,3,Bot,12,5,51,1,2,1-2,2,FS,Bryce Miller,FS,FS,0.3882704158843429,True,FF,False,0.009625270156539596,0.0009532855362462322,0.011895289153410838,0.3576414498974437,0.3882704158843429,0.08053901165802461,8.048322167967754e-05,0.027139138039063947,0.08076366336296907,0.04309199309028004
824304,2026-09-19,682243,681198,3,Bot,12,6,52,2,2,2-2,2,FS,Bryce Miller,FF,FF,0.35767191915939706,True,SI,False,0.010580777362411016,0.001463136263755968,0.016328096883678665,0.35767191915939706,0.3495471091831308,0.061903176704326386,7.142857142857143e-06,0.048444605939162805,0.1132924149033337,0.04076162074366139
824304,2026-09-19,682243,681198,3,Bot,12,7,53,3,2,3-2,2,FF,Bryce Miller,FF,FF,0.5861483675023905,True,FF,True,0.00429112338856166,0.00044024014472053883,0.04046605786911183,0.5861483675023905,0.11887966470298514,0.018140497600303087,5.221130221130221e-05,0.11252282401212015,0.09633753100990618,0.02272148246769004
824304,2026-09-19,682243,696100,4,Bot,13,1,54,0,0,0-0,0,FF,Bryce Miller,FF,FF,0.4365583845639908,True,FS,False,0.0035693038240432228,0.00014961359194963833,0.05557279162717517,0.4365583845639908,0.09103190212504592,0.02101612835117031,0.0002520723250290661,0.1509894849781112,0.14286900121824223,0.09799131739524292
824304,2026-09-19,682243,696100,4,Bot,13,2,55,0,1,0-1,0,FF,Bryce Miller,FS,FF,0.3823472178886588,False,SI,False,0.005899442268257968,0.002064708346576429,0.05146840904161135,0.3823472178886588,0.1953941389732616,0.03390129628634495,0.0008437655352589515,0.09829990666758397,0.12313272018700654,0.1066483948054402
824304,2026-09-19,682243,696100,4,Bot,13,3,56,1,1,1-1,0,FS,Bryce Miller,SL,FF,0.40766205945815776,False,FF,False,0.002408835504688631,0.00028746931337334214,0.035162125915254513,0.40766205945815776,0.1928043518765609,0.025672996446256695,0.0001568636027848835,0.1367802994306698,0.1120825783559967,0.08698242009625728
824304,2026-09-19,682243,696100,4,Bot,13,4,57,2,1,2-1,0,SL,Bryce Miller,FF,FF,0.40331419060806056,True,SL,False,0.0021299569280259483,0.0002118520255410155,0.059273238155269914,0.40331419060806056,0.0885087400059852,0.014815966943024075,4.1586437099795064e-05,0.1958720191662488,0.17359100902600016,0.06224144070474516
824304,2026-09-19,682243,696100,4,Bot,13,5,58,2,2,2-2,0,FF,Bryce Miller,FF,FF,0.30493023348993264,True,SL,False,0.0024454831298161713,0.00032646021442532964,0.018586443067384897,0.30493023348993264,0.2654593973092172,0.0663572592678152,0.00047593072141781926,0.07542073079205462,0.11865813508881543,0.14733992691912215
824304,2026-09-19,682243,696100,4,Bot,13,6,59,2,2,2-2,0,FF,Bryce Miller,ST,FF,0.3079458589041167,False,SI,False,0.004163872882824617,0.0007388333266713427,0.015208436846251632,0.3079458589041167,0.2873896826706311,0.05572168389672018,0.0006982099564980101,0.06186962114804917,0.12470401014388308,0.14155979022435544
824304,2026-09-19,682243,696100,4,Bot,13,7,60,3,2,3-2,0,ST,Bryce Miller,SL,FF,0.47972493146755496,False,FF,False,0.0019278822800390728,7.268741680238197e-05,0.04763817927241493,0.47972493146755496,0.09521058963320496,0.014585221446438477,3.36003245405487e-05,0.22106564034409287,0.08412194783046298,0.05561931998444936
824304,2026-09-19,682243,694249,4,Bot,14,1,61,0,0,0-0,1,SL,Bryce Miller,FC,FF,0.40891957061148854,False,FF,False,0.01184114506743294,0.0008311118732925568,0.0481621290950663,0.40891957061148854,0.134676305307841,0.029456529178631636,7.0351481966122e-05,0.0788373806554103,0.19089276971079158,0.09631270701807955
824304,2026-09-19,682243,694249,4,Bot,14,2,62,1,0,1-0,1,FC,Bryce Miller,SL,FF,0.35117125609699407,False,FF,False,0.011621740811250867,0.00035908964398166795,0.06495362364789779,0.35117125609699407,0.20649004754316408,0.025246004905019947,8.215073022871314e-06,0.09996295544571762,0.19531017648432766,0.04487689034862396
824304,2026-09-19,682243,694249,4,Bot,14,3,63,2,0,2-0,1,SL,Bryce Miller,FF,FF,0.4114789376546544,True,FF,True,0.006483943726366388,0.0029546955982359267,0.08900355614768049,0.4114789376546544,0.10324129626247297,0.016954522085905782,2.3863072442465812e-05,0.16079494953405335,0.17938294679427622,0.029681289123912914
824304,2026-09-19,682243,694249,4,Bot,14,4,64,3,0,3-0,1,FF,Bryce Miller,FF,FF,0.5079976313821049,True,ST,False,0.0032444066314127936,0.00045940876119222136,0.076368223400524,0.5079976313821049,0.09311204819776203,0.015997485028769264,3.709343390202645e-05,0.1662897249185544,0.11614015841206536,0.0203538198337147
824304,2026-09-19,682243,694249,4,Bot,14,5,65,3,1,3-1,1,FF,Bryce Miller,FF,FF,0.5846981991027309,True,SI,False,0.004974363803858667,0.0004308288640678341,0.05090326240492345,0.5846981991027309,0.1289236106417117,0.020742272371339,2.7836838849684365e-05,0.10799005696959604,0.07823451871200922,0.02307505029091372
824304,2026-09-19,682243,694249,4,Bot,14,6,66,3,2,3-2,1,FF,Bryce Miller,FF,FF,0.6365694009156843,True,FF,True,0.004167373023174404,0.0009491382763134445,0.04389758698677434,0.6365694009156843,0.13043470438332394,0.02006919089189307,0.0,0.0764955693343956,0.07214453574842754,0.015272500440012951
824304,2026-09-19,682243,691720,4,Bot,15,1,67,0,0,0-0,2,FF,Bryce Miller,FF,FF,0.4661189671257353,True,FS,False,0.008506746706517868,0.0002475050999194076,0.03670516425984518,0.4661189671257353,0.07754803541173412,0.02402163140057093,0.0004515664696686267,0.13710763965481151,0.14693772661663557,0.10235501725456211
824304,2026-09-19,682243,691720,4,Bot,15,2,68,0,1,0-1,2,FF,Bryce Miller,FF,FF,0.40261194445396875,True,FS,False,0.00868775525663469,0.0020128401574605746,0.03273507231904782,0.40261194445396875,0.19918342684777546,0.03525731460591561,0.001078744622788567,0.09174770035478112,0.12188206680631727,0.10480313457531061
824304,2026-09-19,682243,691720,4,Bot,15,3,69,1,1,1-1,2,FF,Bryce Miller,SL,FF,0.47572884468223287,False,FS,False,0.005289609839306828,0.0011015035682619837,0.03756656219471572,0.47572884468223287,0.13484533328938256,0.0195927000454835,0.00039452511931678194,0.12719877005365976,0.12111946354607926,0.07716268766156141
824304,2026-09-19,682243,666160,5,Bot,16,1,70,0,0,0-0,0,SL,Bryce Miller,FC,FF,0.40706415841380467,False,FS,False,0.009293716314486089,0.001084801864295785,0.050070328155325916,0.40706415841380467,0.13282713069177632,0.02638964918860515,0.00020370760926937927,0.08520867707604275,0.20111045073287998,0.08674737995351453
824304,2026-09-19,682243,691728,5,Bot,17,1,71,0,0,0-0,1,FC,Bryce Miller,FF,FF,0.4041453843511354,True,FF,True,0.011879409687484806,0.0003843512479813904,0.0708834752234102,0.4041453843511354,0.11870523968640029,0.028918628534298597,0.00015171994904884778,0.08394091785110586,0.1944085385636332,0.08658233490550156
824304,2026-09-19,682243,691728,5,Bot,17,2,72,1,0,1-0,1,FF,Bryce Miller,FF,FF,0.3986973671463905,True,SI,False,0.009929680761083881,0.0007204864258702787,0.06237430786295847,0.3986973671463905,0.1869640105826524,0.023649180975611923,3.1055172360731014e-05,0.09649135336983901,0.1800558046163681,0.04108675308686494
824304,2026-09-19,682243,691728,5,Bot,17,3,73,2,0,2-0,1,FF,Bryce Miller,FF,FF,0.5125569833897193,True,SL,False,0.004741420298352733,0.0004971094020507407,0.07287024097154435,0.5125569833897193,0.09706872930270073,0.014089778686894603,1.0904892234006158e-05,0.1567297024972552,0.11612070420724424,0.02531442635200411
824304,2026-09-19,682243,691728,5,Bot,17,4,74,2,1,2-1,1,FF,Bryce Miller,FF,FF,0.5685172683767381,True,SI,False,0.008124260739478698,0.0012359495186801343,0.04354437593714017,0.5685172683767381,0.13376483096282787,0.020250189684985577,8.563543220388953e-05,0.10013076943824219,0.09337619438345922,0.030970525526245244
824304,2026-09-19,682243,691728,5,Bot,17,5,75,2,2,2-2,1,FF,Bryce Miller,FF,FS,0.35564588324215196,False,FF,True,0.012247157154577354,0.0027872648416266614,0.025959740191426793,0.34781883340152886,0.35564588324215196,0.05936474456958888,0.00026352195848410194,0.030724477276168335,0.12115333938367372,0.04403503798077396
824304,2026-09-19,682243,691728,5,Bot,17,6,76,3,2,3-2,1,FF,Bryce Miller,FF,FF,0.6253439855142802,True,FF,True,0.005838020595488155,0.0009376944888642197,0.04588834378831499,0.6253439855142802,0.0980287273931771,0.01520774076771873,4.545454545454545e-05,0.11131000177538908,0.07515934389763369,0.022240687233679782
824304,2026-09-19,682243,691728,5,Bot,17,7,77,3,2,3-2,1,FF,Bryce Miller,FF,FF,0.6007679325561601,True,FS,False,0.004208482973204936,0.0019284384533715898,0.04784386685749895,0.6007679325561601,0.1174980322950835,0.024259890959961408,4.545454545454545e-05,0.09372521294130395,0.08922942954066442,0.02049325887729617
824304,2026-09-19,682243,678662,5,Bot,18,1,78,0,0,0-0,1,FF,Bryce Miller,FF,FF,0.41316281182655096,True,SL,False,0.0034073299373308798,0.0003625632946397637,0.037060829205383096,0.41316281182655096,0.12235445968763599,0.023320019169363472,0.0005689658230081676,0.1542444618108193,0.16501285299970306,0.080505706245566
824304,2026-09-19,682243,678662,5,Bot,18,2,79,1,0,1-0,1,FF,Bryce Miller,FF,FF,0.41281178692396253,True,FF,True,0.005232449571619477,0.0003558818917555232,0.04290999183200659,0.41281178692396253,0.11909730055027809,0.013308536636589348,0.0006083921555491684,0.15131440938630947,0.19771174746872677,0.05664950358320322
824304,2026-09-19,682243,678662,5,Bot,18,3,80,1,1,1-1,1,FF,Bryce Miller,FF,FF,0.4311611018478795,True,FF,True,0.004987457738198811,0.0011552954364964381,0.03307983464975236,0.4311611018478795,0.15072636726766472,0.02940694417209561,0.001159955689783547,0.11348768843190667,0.14165859451289503,0.09317676025332824
824304,2026-09-19,682243,678662,5,Bot,18,4,81,2,1,2-1,1,FF,Bryce Miller,SL,FF,0.49836601656416063,False,FF,False,0.0028440266815011176,0.0003679106849570307,0.04618118426341498,0.49836601656416063,0.08859520268133109,0.009974382978135257,0.0004561437131349994,0.16551126599208238,0.13774145901870152,0.04996240742258155
824304,2026-09-19,682243,678662,5,Bot,18,5,82,2,2,2-2,1,SL,Bryce Miller,FF,FF,0.3894271207437632,True,FF,True,0.006638000178924597,0.0014495913816994091,0.014839124651718983,0.3894271207437632,0.1965207894474713,0.04745571872225964,0.000705320499068951,0.08758727166641476,0.11796867091536774,0.13740839179331207
824304,2026-09-19,682243,664983,5,Bot,19,1,83,0,0,0-0,2,FF,Bryce Miller,FS,FF,0.3887597913315637,False,SI,False,0.01206845729940298,0.0011089951012126819,0.04839808143831445,0.3887597913315637,0.17987151492281434,0.03336331464822544,0.00019101531408678308,0.08356932079268779,0.17464022981943525,0.07802927933225645
