game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823003,2026-09-19,700241,694673,1,Top,3,3,11,1,1,1-1,0,CU,Michael McGreevy,CH,CH,0.34795126216213973,True,FF,False,0.34795126216213973,0.08222782424049183,0.16427465797626684,0.29132444042014993,0.04630622775858643,0.045098938637442305,0.0228166488049238
823003,2026-09-19,700241,694673,1,Top,3,4,12,1,2,1-2,0,CH,Michael McGreevy,CH,FF,0.304936408108691,False,ST,False,0.2288340715210689,0.15662065893171107,0.11167152155295099,0.304936408108691,0.08037928680650586,0.08319480708281979,0.034363245996253726
823003,2026-09-19,700241,694673,1,Top,3,5,13,2,2,2-2,0,CH,Michael McGreevy,FF,FF,0.2903375677547194,True,SI,False,0.24321249742648185,0.11927650437534558,0.14626992649538806,0.2903375677547194,0.09182045276027921,0.08728307065161481,0.021799980536172672
823003,2026-09-19,700241,682928,1,Top,4,1,14,0,0,0-0,1,FF,Michael McGreevy,CU,FF,0.25634030358602755,False,CH,False,0.15081790641328133,0.2448863424467369,0.14689542754859325,0.25634030358602755,0.12531237328449105,0.02300551461492309,0.05274213210594716
823003,2026-09-19,700241,682928,1,Top,4,2,15,0,1,0-1,1,CU,Michael McGreevy,FF,CH,0.3900921485848858,False,CU,False,0.3900921485848858,0.06892348345311845,0.1450420920179409,0.29109497284691266,0.043223542383373864,0.03570938590389229,0.025914374809876604
823003,2026-09-19,700241,682928,1,Top,4,3,16,0,2,0-2,1,FF,Michael McGreevy,FF,FF,0.26486735884505624,True,CH,False,0.2234188163085445,0.18206601355421326,0.10807433950929798,0.26486735884505624,0.05906148520146022,0.11899519535024033,0.04351679123118835
823003,2026-09-19,700241,682928,1,Top,4,4,17,0,2,0-2,1,FF,Michael McGreevy,CH,FF,0.25808477900125854,False,CU,False,0.20747528572294102,0.19223747669186053,0.11367880522744298,0.25808477900125854,0.06582355825864829,0.12030880134935674,0.04239129374849299
823003,2026-09-19,700241,682928,1,Top,4,5,18,1,2,1-2,1,CH,Michael McGreevy,ST,FF,0.2712841323845133,False,SI,False,0.2598215943861249,0.15129996928377673,0.11391873562145115,0.2712841323845133,0.07945188531052096,0.09018515538924582,0.0340385276243674
823003,2026-09-19,700241,682928,1,Top,4,6,19,1,2,1-2,1,ST,Michael McGreevy,CH,FF,0.2914223424234218,False,ST,False,0.25519144053675014,0.14444950947892027,0.08382525322973353,0.2914223424234218,0.1006264656676778,0.07546695608598003,0.04901803257751701
823003,2026-09-19,700241,682928,1,Top,4,7,20,2,2,2-2,1,CH,Michael McGreevy,FF,FF,0.28697415958541966,True,FC,False,0.2632900827683775,0.11667907307918077,0.12100124483571646,0.28697415958541966,0.10658042285730611,0.07508869924195329,0.030386317632047223
823003,2026-09-19,700241,682928,1,Top,4,8,21,2,2,2-2,1,FF,Michael McGreevy,FF,CH,0.2678009909928997,False,FF,True,0.2678009909928997,0.1500806171460264,0.12476884360717831,0.23326477292911865,0.11307166959895142,0.07085142848466591,0.04016167724115971
823003,2026-09-19,700241,686611,1,Top,5,1,22,0,0,0-0,2,FF,Michael McGreevy,SI,SI,0.36392575398825855,True,SI,True,0.05328541807503101,0.15469784067219006,0.09011989875631211,0.1761312171607028,0.36392575398825855,0.018859787801062965,0.14298008354644298
823003,2026-09-19,700241,686611,1,Top,5,2,23,0,1,0-1,2,SI,Michael McGreevy,ST,ST,0.2552636678043122,True,CU,False,0.17216981817859792,0.08638844353314454,0.08279240121078348,0.1912237527866214,0.18353749369688863,0.028624422789652906,0.2552636678043122
823003,2026-09-19,700241,686611,1,Top,5,3,24,0,2,0-2,2,ST,Michael McGreevy,ST,FF,0.26324394992555245,False,SI,False,0.13617638994673592,0.1115788067073822,0.01730285358558287,0.26324394992555245,0.20555581803140743,0.01465307560818374,0.2514891061951564
823003,2026-09-19,700241,678391,1,Top,6,1,25,0,0,0-0,2,ST,Michael McGreevy,FF,FF,0.2940972948440884,True,FC,False,0.1397413175971464,0.2549802925197942,0.15217261698045198,0.2940972948440884,0.09981672706968152,0.02033227883517208,0.0388594721536662
823003,2026-09-19,700241,678391,1,Top,6,2,26,0,1,0-1,2,FF,Michael McGreevy,CH,CH,0.2626939989105699,True,FF,False,0.2626939989105699,0.11738550949595677,0.18881799337974012,0.25727770222633156,0.07641394694723534,0.04171127937143146,0.05569956966873562
823003,2026-09-19,700241,678391,1,Top,6,3,27,1,1,1-1,2,CH,Michael McGreevy,FF,CH,0.32758320091019727,False,SI,False,0.32758320091019727,0.10011445045589033,0.15984748371057578,0.2690461513581019,0.07374581978451138,0.03066938535242747,0.03899350842829704
823003,2026-09-19,700241,678391,1,Top,6,4,28,2,1,2-1,2,FF,Michael McGreevy,FC,CH,0.29083311779299575,False,FF,False,0.29083311779299575,0.12850592541961148,0.20937367330055706,0.21348985635671003,0.09058877345274144,0.037911517000467174,0.029297136676918113
823003,2026-09-19,700241,678391,1,Top,6,5,29,2,2,2-2,2,FC,Michael McGreevy,FF,FF,0.2765631761057679,True,FC,False,0.25664162755963726,0.17854702966536162,0.08947279033251812,0.2765631761057679,0.0734551283119031,0.09643901662642985,0.028881231398382782
823003,2026-09-19,700241,678391,1,Top,6,6,30,2,2,2-2,2,FF,Michael McGreevy,CH,CH,0.25053850182537285,True,SI,False,0.25053850182537285,0.18000374416404885,0.1456254921977602,0.21087583017446054,0.08444187901650613,0.09430879799648155,0.03420575462537086
823003,2026-09-19,700241,678391,1,Top,6,7,31,3,2,3-2,2,CH,Michael McGreevy,FF,CH,0.2834556094664398,False,FC,False,0.2834556094664398,0.11231789423282963,0.15985047834514068,0.2570923154625728,0.10041475237332591,0.06612200518704445,0.020746944932648583
823003,2026-09-19,700241,665953,1,Top,7,1,32,0,0,0-0,2,FF,Michael McGreevy,ST,SI,0.46098558968052983,False,FC,False,0.05849547875088312,0.1016837626743154,0.0549621646943055,0.11072308267370415,0.46098558968052983,0.009095709541896518,0.20405421198436624
823003,2026-09-19,700241,665953,1,Top,7,2,33,0,1,0-1,2,ST,Michael McGreevy,ST,SI,0.2803223920780734,False,FC,False,0.145399111538989,0.07563402705204181,0.03319424617318196,0.2386056956214057,0.2803223920780734,0.01188663457615131,0.2149578929601576
823003,2026-09-19,700241,665953,1,Top,7,3,34,0,2,0-2,2,ST,Michael McGreevy,ST,FF,0.2706270330995406,False,FC,False,0.10475689630492813,0.16348193138957406,0.01834262865065539,0.2706270330995406,0.19324351167393444,0.023439031539743235,0.22610896734162536
823003,2026-09-19,700241,660688,2,Top,8,1,35,0,0,0-0,0,ST,Michael McGreevy,CU,FF,0.3229998110508956,False,SL,False,0.15662035820982,0.23113648391156028,0.17352460167865064,0.3229998110508956,0.0628398571462604,0.03264611772108627,0.02023277028172816
823003,2026-09-19,700241,660688,2,Top,8,2,36,0,1,0-1,0,CU,Michael McGreevy,CH,CH,0.39686388172307985,True,SI,False,0.39686388172307985,0.06957100333647542,0.1445155414541373,0.2937927788886335,0.0450545231475568,0.030040332562489898,0.020161938887627833
823003,2026-09-19,700241,683083,2,Top,9,1,37,0,0,0-0,1,CH,Michael McGreevy,FF,FF,0.3286629290945085,True,CU,False,0.127939403259648,0.23192297639058082,0.15422514352184397,0.3286629290945085,0.09238482101803722,0.024483738440255007,0.04038098827512643
823003,2026-09-19,700241,683083,2,Top,9,2,38,1,0,1-0,1,FF,Michael McGreevy,FF,FF,0.2716395466305766,True,SL,False,0.24914417412133336,0.10639420746892123,0.23537107921046094,0.2716395466305766,0.0775853476306008,0.029561864978182882,0.030303779959924854
823003,2026-09-19,700241,683083,2,Top,9,3,39,1,1,1-1,1,FF,Michael McGreevy,CU,CH,0.2873466814820788,False,SI,False,0.2873466814820788,0.10127967753642092,0.2611030537053833,0.20940221279121515,0.06333129369846138,0.030961694514902726,0.046575386271538496
823003,2026-09-19,700241,683083,2,Top,9,4,40,1,2,1-2,1,CU,Michael McGreevy,CU,CH,0.3240196902702293,False,ST,False,0.3240196902702293,0.13751920417585567,0.1115350497695739,0.2505147748807827,0.06109349937615846,0.07153609394082666,0.04378168758657359
823003,2026-09-19,700241,683083,2,Top,9,5,41,2,2,2-2,1,CU,Michael McGreevy,CH,CH,0.34801458148720427,True,FC,False,0.34801458148720427,0.08141015654106788,0.11410574897917718,0.2889236958527753,0.07857049440195575,0.055344968379617186,0.03363035435820307
823003,2026-09-19,700241,695578,2,Top,10,1,42,0,0,0-0,2,CH,Michael McGreevy,FF,FF,0.29191199227084297,True,ST,False,0.20788077229747537,0.21256219031798193,0.1646552067858663,0.29191199227084297,0.04918477733614718,0.049233001731212006,0.024572059260475575
823003,2026-09-19,700241,695578,2,Top,10,2,43,1,0,1-0,2,FF,Michael McGreevy,FF,CH,0.27318581271738,False,ST,False,0.27318581271738,0.17255246375471217,0.16985624333241311,0.25704662206266776,0.0652323582945991,0.03418734340369854,0.027939156434530085
823003,2026-09-19,700241,695578,2,Top,10,3,44,1,1,1-1,2,FF,Michael McGreevy,CU,CH,0.2695215867456006,False,FF,False,0.2695215867456006,0.16141440828626408,0.23635759273012502,0.21757418465586897,0.03925771317259608,0.04638645646246552,0.02948805794708022
823003,2026-09-19,700241,695578,2,Top,10,4,45,1,2,1-2,2,CU,Michael McGreevy,CH,CH,0.3650547065751614,True,FF,False,0.3650547065751614,0.12550922694262953,0.09944656350486142,0.2497385280302082,0.05362538616991605,0.06050180462821353,0.046123784149010104
823003,2026-09-19,700241,695578,2,Top,10,5,46,2,2,2-2,2,CH,Michael McGreevy,FF,CH,0.3198591974156248,False,FF,True,0.3198591974156248,0.1336403035783529,0.11567874876017799,0.2597370534255026,0.0730029219873492,0.06227924320105629,0.035802531631937556
823003,2026-09-19,700241,695578,2,Top,10,6,47,2,2,2-2,2,FF,Michael McGreevy,ST,CH,0.25832293060602846,False,FF,False,0.25832293060602846,0.15833958814844334,0.11285910009250916,0.24178539889135833,0.08266694362312975,0.09721170696949734,0.04881433166903384
823003,2026-09-19,700241,695734,2,Top,11,1,48,0,0,0-0,2,ST,Michael McGreevy,FF,FF,0.26421622473307876,True,CH,False,0.18515488171077352,0.21363898472741355,0.13888941691353807,0.26421622473307876,0.11221222265251457,0.029778567162082534,0.056109702100599686
823003,2026-09-19,700241,695734,2,Top,11,2,49,1,0,1-0,2,FF,Michael McGreevy,CU,CH,0.30669267833680003,False,SI,False,0.30669267833680003,0.16362705623951537,0.1846820377799778,0.22153061072299246,0.050854391439415364,0.05399255266339126,0.01862067281790913
823003,2026-09-19,700241,694673,3,Top,12,1,50,0,0,0-0,0,CU,Michael McGreevy,CH,FF,0.287866243650323,False,FC,False,0.1841592945416687,0.2394786348418924,0.17037084855452142,0.287866243650323,0.06101661791614155,0.031982994344720975,0.025125366150733117
823003,2026-09-19,700241,694673,3,Top,12,2,51,1,0,1-0,0,CH,Michael McGreevy,CH,CH,0.30195533504216604,True,CH,True,0.30195533504216604,0.1268667346086754,0.18711454938127048,0.2650218652043087,0.06225299857461401,0.04105295595697268,0.015735561231993534
823003,2026-09-19,700241,682928,3,Top,13,1,52,0,0,0-0,1,CH,Michael McGreevy,CU,FF,0.28469844383807874,False,FF,False,0.1658535101325725,0.21374247886018466,0.15213213673872625,0.28469844383807874,0.08192564510677658,0.027692516700087096,0.07395526862357495
823003,2026-09-19,700241,682928,3,Top,13,2,53,0,1,0-1,1,CU,Michael McGreevy,SI,CH,0.3412889321859129,False,CH,False,0.3412889321859129,0.06373709302344735,0.12607464240001917,0.3384733711281706,0.05907014575842052,0.027493721002330492,0.04386209450169971
823003,2026-09-19,700241,682928,3,Top,13,3,54,0,2,0-2,1,SI,Michael McGreevy,CH,FF,0.2958519286951971,False,CH,True,0.24170161057795655,0.165806310733928,0.09431114493515054,0.2958519286951971,0.04478377933016154,0.09909342212930496,0.05845180359830242
823003,2026-09-19,700241,682928,3,Top,13,4,55,1,2,1-2,1,CH,Michael McGreevy,CH,FF,0.2907701790293989,False,ST,False,0.2838702325716229,0.12404924424480812,0.12181213777332621,0.2907701790293989,0.06151718100436812,0.06908593026531244,0.0488950951111645
823003,2026-09-19,700241,682928,3,Top,13,5,56,2,2,2-2,1,CH,Michael McGreevy,FF,FF,0.2886500859860742,True,SI,False,0.26139234591257465,0.12385912037928007,0.13900013023026203,0.2886500859860742,0.07580941230971712,0.07783175697740619,0.0334571482046866
823003,2026-09-19,700241,686611,3,Top,14,1,57,0,0,0-0,2,FF,Michael McGreevy,FF,SI,0.406742653068523,False,ST,False,0.047310782508741676,0.11396552604945494,0.06296535766641136,0.17319106079300287,0.406742653068523,0.006134885266024404,0.18968973464784297
823003,2026-09-19,700241,686611,3,Top,14,2,58,0,1,0-1,2,FF,Michael McGreevy,SI,SI,0.24028423119086526,True,FF,False,0.14973459183753596,0.06674673824841103,0.08353355611552402,0.2280387496368025,0.24028423119086526,0.017598317674078167,0.2140638152967836
823003,2026-09-19,700241,686611,3,Top,14,3,59,0,2,0-2,2,SI,Michael McGreevy,ST,ST,0.27908985288124893,True,SI,False,0.16844846517802922,0.13424633812762743,0.02337195182386176,0.22566148953519088,0.14492999510117208,0.0242519073528704,0.27908985288124893
823003,2026-09-19,700241,686611,3,Top,14,4,60,1,2,1-2,2,ST,Michael McGreevy,ST,ST,0.31351607371142404,True,CU,False,0.12364692732772076,0.07444324527376309,0.0200968108810709,0.17457151174618818,0.2872953581552351,0.006430072904598568,0.31351607371142404
823003,2026-09-19,700241,686611,3,Top,14,5,61,2,2,2-2,2,ST,Michael McGreevy,CU,SI,0.3841459138550465,False,CU,True,0.1384122932927399,0.04997473881643347,0.02255262435230677,0.17053879635776628,0.3841459138550465,0.005981342934832648,0.22839429039087514
823003,2026-09-19,700241,686611,3,Top,14,6,62,3,2,3-2,2,CU,Michael McGreevy,SI,SI,0.43686497151078574,True,SI,True,0.15864004932530426,0.0453617865216538,0.04256432891182858,0.15975290459742114,0.43686497151078574,0.005369293093539109,0.1514466660394681
823003,2026-09-19,700241,678391,4,Top,15,1,63,0,0,0-0,0,SI,Michael McGreevy,CH,FF,0.2655953877097854,False,ST,False,0.15310113589624333,0.2611522261726674,0.16741375405008527,0.2655953877097854,0.08374783466705268,0.020050453717538396,0.048939207786628795
823003,2026-09-19,700241,678391,4,Top,15,2,64,0,1,0-1,0,CH,Michael McGreevy,FC,FF,0.34136953390433944,False,CH,False,0.30993683583924686,0.07309148229632827,0.15821624601447876,0.34136953390433944,0.049904070894911896,0.027528869027621104,0.03995296202307499
823003,2026-09-19,700241,678391,4,Top,15,3,65,1,1,1-1,0,FC,Michael McGreevy,CH,FF,0.31952433489225374,False,CH,True,0.31338875630317703,0.07521900478121309,0.14359179568531807,0.31952433489225374,0.07238686830706997,0.02947559677973378,0.046413643251234926
823003,2026-09-19,700241,665953,4,Top,16,1,66,0,0,0-0,0,CH,Michael McGreevy,SI,SI,0.384453680761241,True,CH,False,0.05803842499743463,0.10015785410178063,0.05309989757294261,0.13506437473647087,0.384453680761241,0.010100359264994524,0.2590854085651365
823003,2026-09-19,700241,665953,4,Top,16,2,67,0,1,0-1,0,SI,Michael McGreevy,ST,ST,0.2791551924165392,True,FC,False,0.18621685415451683,0.05957855249265635,0.0439053322519664,0.21408935140682214,0.20798011082629297,0.009074606451207251,0.2791551924165392
823003,2026-09-19,700241,665953,4,Top,16,3,68,1,1,1-1,0,ST,Michael McGreevy,SI,SI,0.4224277070727922,True,CU,False,0.12517332197329428,0.040538300711327475,0.034424396668980804,0.16267078314710606,0.4224277070727922,0.009522014188509051,0.20524347623799089
823003,2026-09-19,700241,665953,4,Top,16,4,69,1,2,1-2,0,SI,Michael McGreevy,ST,ST,0.31239585458422914,True,CH,False,0.15184794519175585,0.10490552595287667,0.022742242287575504,0.2021827503519013,0.19438617436807212,0.011539507263590492,0.31239585458422914
823003,2026-09-19,700241,665953,4,Top,16,5,70,2,2,2-2,0,ST,Michael McGreevy,ST,SI,0.4534894673181695,False,CH,False,0.11671802895556689,0.05422548596488085,0.021533870247956336,0.1391570490618235,0.4534894673181695,0.00770075097224743,0.20717534747935631
823003,2026-09-19,700241,665953,4,Top,16,6,71,2,2,2-2,0,ST,Michael McGreevy,SI,SI,0.31145332515284163,True,FC,False,0.11227564746033991,0.0945908714294289,0.02301484979394077,0.22349397025697035,0.31145332515284163,0.011641992681874703,0.22352934322460424
823003,2026-09-19,700241,665953,4,Top,16,7,72,3,2,3-2,0,SI,Michael McGreevy,SI,SI,0.5102724030252109,True,FF,False,0.09568552834022633,0.055363962666848315,0.04833584300429102,0.12529835652215218,0.5102724030252109,0.005420400552507697,0.1596235058887639
823003,2026-09-19,700241,660688,4,Top,17,1,73,0,0,0-0,0,SI,Michael McGreevy,CH,CH,0.2665603363078748,True,FF,False,0.2665603363078748,0.15580519224007217,0.14484392368824542,0.21165723295559047,0.13008356951623518,0.03149299816191834,0.05955674713006462
823003,2026-09-19,700241,683083,4,Top,18,1,74,0,0,0-0,1,CH,Michael McGreevy,CU,CU,0.25223972470663525,True,CH,False,0.18103953113229196,0.25223972470663525,0.16507694813433355,0.23845384755939153,0.08275119630178121,0.027252044020752878,0.05318670814481458
823003,2026-09-19,700241,683083,4,Top,18,2,75,1,0,1-0,1,CU,Michael McGreevy,FC,CH,0.3317296233015003,False,FC,True,0.3317296233015003,0.07279197944745752,0.18882479219890605,0.2501604239245964,0.09634466263180146,0.022854681974335142,0.03729383652140357
823003,2026-09-19,700241,683083,4,Top,18,3,76,2,0,2-0,1,FC,Michael McGreevy,FF,CH,0.2962904139636481,False,SI,False,0.2962904139636481,0.07068132971859166,0.20522439111802182,0.27400650334779036,0.09041487803150901,0.044082282809456454,0.019300201010983353
823003,2026-09-19,700241,683083,4,Top,18,4,77,3,0,3-0,1,FF,Michael McGreevy,FF,FF,0.27621149602403144,True,FC,False,0.26662053470214114,0.08488359740210248,0.1839666329919921,0.27621149602403144,0.1309155234134399,0.03010225330350803,0.027299962162785674
823003,2026-09-19,700241,683083,4,Top,18,5,78,3,1,3-1,1,FF,Michael McGreevy,FF,CH,0.30294656457017466,False,CH,False,0.30294656457017466,0.09350641924265084,0.1817718637439594,0.2345818277645632,0.11341027895498357,0.03599062143505626,0.03779242428861335
823003,2026-09-19,700241,683083,4,Top,18,6,79,3,2,3-2,1,FF,Michael McGreevy,FC,CH,0.28553234120068866,False,FF,False,0.28553234120068866,0.12187243691907854,0.1702150801415973,0.20384954132687078,0.11670459616416073,0.048217499189541414,0.0536085050580641
823003,2026-09-19,700241,695578,4,Top,19,1,80,0,0,0-0,2,FC,Michael McGreevy,FC,CH,0.24103707508797018,False,FC,True,0.24103707508797018,0.21115660998451133,0.12366926472674228,0.22216128489708872,0.10767676728813658,0.04048804849524136,0.053810949520310396
823003,2026-09-19,700241,695578,4,Top,19,2,81,1,0,1-0,2,FC,Michael McGreevy,CU,CH,0.3253875306722414,False,SI,False,0.3253875306722414,0.12480330766074511,0.13739429081725515,0.24799308254514035,0.09509179584849341,0.03926936058167881,0.030060631874446995
823003,2026-09-19,700241,695578,4,Top,19,3,82,2,0,2-0,2,CU,Michael McGreevy,CH,CH,0.2748882262991028,True,SI,False,0.2748882262991028,0.08983177570658764,0.21218890626829712,0.21754078231759094,0.13512339029302345,0.04056502801760555,0.029861891097793417
823003,2026-09-19,700241,695578,4,Top,19,4,83,2,1,2-1,2,CH,Michael McGreevy,CU,FF,0.31955481085003984,False,SI,False,0.24649668145449127,0.1314727707698828,0.11309108783288956,0.31955481085003984,0.0732806344468167,0.07229975940064955,0.04380425524523112
823003,2026-09-19,700241,695578,4,Top,19,5,84,3,1,3-1,2,CU,Michael McGreevy,CH,FF,0.2820216949549623,False,SI,False,0.2788455741441882,0.0944792019809957,0.1653696747093797,0.2820216949549623,0.11521126330374014,0.036180389162482285,0.027892201744252255
823003,2026-09-19,700241,695578,4,Top,19,6,85,3,2,3-2,2,CH,Michael McGreevy,FF,CH,0.28431332490189953,False,FF,True,0.28431332490189953,0.14794128256033132,0.14705323956040117,0.27233084761443727,0.06745787680471531,0.057097388112293805,0.023806040445922997
823003,2026-09-19,700241,695578,4,Top,19,7,86,3,2,3-2,2,FF,Michael McGreevy,CH,CH,0.25540986563899876,True,CH,True,0.25540986563899876,0.17168319896435105,0.1210684599304396,0.25044330856753716,0.08441630625280377,0.07363274372328975,0.04334611692258124
823003,2026-09-19,700241,695578,4,Top,19,8,87,3,2,3-2,2,CH,Michael McGreevy,CH,CH,0.27128380742654074,True,SI,False,0.27128380742654074,0.16852227894736552,0.13968651043902727,0.26786336248916415,0.07087943831896883,0.05537961914572936,0.026384983233205296
823003,2026-09-19,700241,695578,4,Top,19,9,88,3,2,3-2,2,CH,Michael McGreevy,CU,FF,0.2971647380313242,False,FC,False,0.22622769789832278,0.18104451597845939,0.11730212321871182,0.2971647380313242,0.0707248879875099,0.074401632906314,0.03313440397935863
