game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823571,2026-09-19,681035,664761,2,Top,5,1,12,0,0,0-0,0,FF,Christian Scott,FF,FF,0.5175870547613612,True,FF,True,0.015571937977238397,0.13993491909033773,0.5175870547613612,0.011924811287830834,0.02600103029294436,0.004089955643065362,0.28489029094722207
823571,2026-09-19,681035,664761,2,Top,5,2,13,1,0,1-0,0,FF,Christian Scott,FF,FF,0.5675523988358148,True,FF,True,0.008094030457096689,0.1954741429126797,0.5675523988358148,0.012093838248297302,0.01627678734677638,0.0072270194557057755,0.19328178274362964
823571,2026-09-19,681035,664761,2,Top,5,3,14,2,0,2-0,0,FF,Christian Scott,ST,FF,0.5349340766233545,False,ST,True,0.011079364064844239,0.23980594520226023,0.5349340766233545,0.010236262927366348,0.01237637961182317,0.0062113061104444745,0.1853566654599078
823571,2026-09-19,681035,664761,2,Top,5,4,15,2,1,2-1,0,ST,Christian Scott,ST,FF,0.5189640826115283,False,FF,False,0.015144339796038188,0.14927097440354373,0.5189640826115283,0.017731457657058365,0.017032217942313292,0.007034781347461122,0.274822146242057
823571,2026-09-19,681035,664761,2,Top,5,5,16,2,2,2-2,0,ST,Christian Scott,FF,FF,0.4871760176158244,True,CU,False,0.032553409920444414,0.08610704964354297,0.4871760176158244,0.02976673878104495,0.01008693145891627,0.0059762315353748255,0.348333621044852
823571,2026-09-19,681035,681082,2,Top,6,1,17,0,0,0-0,1,FF,Christian Scott,FF,FF,0.48806937110213056,True,FC,False,0.017204895058655818,0.24745374294035138,0.48806937110213056,0.030662386984044995,0.012583012810392894,0.0018218117811238397,0.20220477932330122
823571,2026-09-19,681035,681082,2,Top,6,2,18,1,0,1-0,1,FF,Christian Scott,FF,FF,0.5735492822648635,True,ST,False,0.01866063890477717,0.24708566709428684,0.5735492822648635,0.016988712601642822,0.008117230023808703,0.0016289848447234132,0.13396948426589778
823571,2026-09-19,681035,681082,2,Top,6,3,19,1,1,1-1,1,FF,Christian Scott,FS,FF,0.43849273029635144,False,FF,False,0.050444928873666264,0.26148907566851964,0.43849273029635144,0.044110531258025706,0.010925521664290243,0.003070457578363882,0.1914667546607834
823571,2026-09-19,681035,681082,2,Top,6,4,20,1,2,1-2,1,FS,Christian Scott,FS,FF,0.47004732537272936,False,FF,False,0.10746177551747146,0.1652657551522671,0.47004732537272936,0.06770399174342871,0.0057776606543506704,0.002586399112432209,0.18115709244732103
823571,2026-09-19,681035,681082,2,Top,6,5,21,2,2,2-2,1,FS,Christian Scott,FS,FF,0.46142349354119216,False,SI,False,0.09476146712853892,0.2105249202424649,0.46142349354119216,0.06195133509315585,0.007747202739464856,0.0028306329109907572,0.1607609483441938
823571,2026-09-19,681035,669016,2,Top,7,1,22,0,0,0-0,2,FS,Christian Scott,FF,FF,0.46273291773505937,True,FF,True,0.024763466364991667,0.2600145143854794,0.46273291773505937,0.04564323013689016,0.010432224794651675,0.002515835580183355,0.19389781100274459
823571,2026-09-19,681035,669016,2,Top,7,2,23,1,0,1-0,2,FF,Christian Scott,FF,FF,0.5094477718039845,True,ST,False,0.025962250149020524,0.26959721159360084,0.5094477718039845,0.03142754282104126,0.007072546585463222,0.0027673884561006524,0.15372528859078916
823571,2026-09-19,681035,669016,2,Top,7,3,24,2,0,2-0,2,FF,Christian Scott,FC,FF,0.48163866383499276,False,FC,True,0.02395468380322518,0.3069016551493723,0.48163866383499276,0.023085697442554388,0.007564797337408603,0.002883231142544593,0.15397127128990243
823571,2026-09-19,681035,669016,2,Top,7,4,25,2,1,2-1,2,FC,Christian Scott,FF,FF,0.5022606315183439,True,FF,True,0.031165441333307533,0.25668342002266026,0.5022606315183439,0.03532345116578246,0.00854031810663862,0.0018104941960163609,0.16421624365725118
823571,2026-09-19,681035,592663,3,Top,8,1,26,0,0,0-0,0,FF,Christian Scott,ST,FF,0.5368861674148784,False,ST,True,0.026482741978804385,0.17436581062324483,0.5368861674148784,0.007879778518788858,0.021231855506004753,0.001821731108599792,0.2313319148496799
823571,2026-09-19,681035,592663,3,Top,8,2,27,1,0,1-0,0,ST,Christian Scott,ST,FF,0.5173601905059261,False,ST,True,0.016013125996553516,0.25004999174537285,0.5173601905059261,0.010014519952178084,0.02049008604189525,0.002519947860946967,0.18355213789712768
823571,2026-09-19,681035,592663,3,Top,8,3,28,1,1,1-1,0,ST,Christian Scott,ST,FF,0.47317077485371944,False,FF,False,0.031030328625050556,0.1586903673681966,0.47317077485371944,0.016957358132761145,0.03012937010201986,0.002790387648698237,0.28723141326955504
823571,2026-09-19,681035,592663,3,Top,8,4,29,1,2,1-2,0,ST,Christian Scott,FF,FF,0.44541073931968206,True,SL,False,0.043490415275850604,0.10429877385548827,0.44541073931968206,0.023263529039899252,0.017108435460798495,0.003931254715028326,0.36249685233325407
823571,2026-09-19,681035,702222,3,Top,9,1,30,0,0,0-0,1,FF,Christian Scott,FC,FF,0.396836753144483,False,ST,False,0.03617373624999106,0.3233103627083618,0.396836753144483,0.028696415962802167,0.014986659501705604,0.0015724351911446815,0.19842363724151169
823571,2026-09-19,681035,702222,3,Top,9,2,31,0,1,0-1,1,FC,Christian Scott,FF,FF,0.40660287069329315,True,FC,False,0.05077183672435085,0.3189533588924049,0.40660287069329315,0.05891295021993753,0.011394709569644213,0.0009495872564040231,0.15241468664396549
823571,2026-09-19,681035,702222,3,Top,9,3,32,1,1,1-1,1,FF,Christian Scott,FC,FF,0.38322953882551003,False,SL,False,0.050313673931701004,0.3714722924420863,0.38322953882551003,0.027491951994150252,0.013893986211587469,0.0012735294704405299,0.15232502712452395
823571,2026-09-19,681035,656941,3,Top,10,1,33,0,0,0-0,2,FC,Christian Scott,ST,FF,0.3610389342623042,False,ST,True,0.04381940072390284,0.33570078133668774,0.3610389342623042,0.030564235170513966,0.01289486783064795,0.0028806265377324014,0.21310115413821154
823571,2026-09-19,681035,656941,3,Top,10,2,34,0,1,0-1,2,ST,Christian Scott,FS,FF,0.35898298410951157,False,ST,False,0.09621181841099691,0.2708484716369893,0.35898298410951157,0.08245162146842501,0.011189236381294196,0.0031801574469918405,0.1771357105457918
823571,2026-09-19,681035,656941,3,Top,10,3,35,0,2,0-2,2,FS,Christian Scott,FS,FF,0.42335542164983536,False,FF,False,0.13703797609735774,0.2004740282066491,0.42335542164983536,0.060094544917537795,0.0070368119982011645,0.0027989231437127197,0.16920229398670752
823571,2026-09-19,681035,656941,3,Top,10,4,36,1,2,1-2,2,FS,Christian Scott,FC,FF,0.3552475043839307,False,FF,False,0.1281284308048508,0.2338916265406614,0.3552475043839307,0.07184751522111173,0.008262525315428856,0.0037675045757181837,0.19885489315829935
823571,2026-09-19,681035,656941,3,Top,10,5,37,2,2,2-2,2,FC,Christian Scott,FS,FF,0.36116780058951437,False,FS,True,0.1142759565766155,0.2585022765021057,0.36116780058951437,0.06801359687967402,0.006068253995984145,0.002777193629072961,0.18919492182703437
823571,2026-09-19,681035,656941,3,Top,10,6,38,3,2,3-2,2,FS,Christian Scott,FC,FF,0.36521521161502124,False,FF,False,0.07528956185805265,0.33355807985354674,0.36521521161502124,0.047484063378676965,0.0092796370774314,0.003295242510058448,0.16587820370721332
823571,2026-09-19,681035,607208,3,Top,11,1,39,0,0,0-0,2,FC,Christian Scott,ST,FF,0.350287104488778,False,ST,True,0.02253993795699919,0.2635060495152388,0.350287104488778,0.01329339466650275,0.024845399916875816,0.003633121332058739,0.3218949921235469
823571,2026-09-19,681035,607208,3,Top,11,2,40,0,1,0-1,2,ST,Christian Scott,FF,FF,0.35325242760225173,True,FF,True,0.046378020955206135,0.18941994721474978,0.35325242760225173,0.035393978267007464,0.02367375423187498,0.0036020239870206854,0.34827984774188975
823571,2026-09-19,681035,607208,3,Top,11,3,41,0,2,0-2,2,FF,Christian Scott,ST,FF,0.41060065018216213,False,FC,False,0.040509836790269496,0.16043365670943924,0.41060065018216213,0.024328594662462642,0.017378180626032972,0.003122954426334524,0.34362612660329894
823571,2026-09-19,681035,547180,4,Top,12,1,42,0,0,0-0,0,ST,Christian Scott,FF,FF,0.3588462108721782,True,ST,False,0.04083420435090963,0.30625681988433257,0.3588462108721782,0.0396535677772903,0.015329732035033301,0.0040710147433785275,0.23500845033687803
823571,2026-09-19,681035,547180,4,Top,12,2,43,0,1,0-1,0,FF,Christian Scott,FF,FF,0.39350697086049935,True,FF,True,0.07138450827102341,0.24393406767733924,0.39350697086049935,0.0621034094582551,0.02352038868496888,0.00421324255856125,0.2013374124893533
823571,2026-09-19,681035,547180,4,Top,12,3,44,1,1,1-1,0,FF,Christian Scott,FS,FF,0.38637973694094874,False,FF,False,0.06334694531502454,0.26713702943019585,0.38637973694094874,0.04971666639930251,0.026058129259187282,0.005339997043825639,0.2020214956115164
823571,2026-09-19,681035,650333,4,Top,13,1,45,0,0,0-0,0,FS,Christian Scott,FF,FF,0.4393041634848489,True,FF,True,0.032487734114808695,0.26437893332488804,0.4393041634848489,0.04635164811250797,0.01345354202520628,0.004526532360489543,0.19949744657725155
823571,2026-09-19,681035,650333,4,Top,13,2,46,0,1,0-1,0,FF,Christian Scott,FS,FF,0.4260394373435328,False,FF,False,0.07635676425529798,0.24815786835523734,0.4260394373435328,0.0770273436659471,0.013512803022839472,0.006894130825139487,0.15201165253200663
823571,2026-09-19,681035,650333,4,Top,13,3,47,1,1,1-1,0,FS,Christian Scott,FC,FF,0.41975883105547496,False,FF,False,0.05624267609642309,0.2651024212905718,0.41975883105547496,0.06298349986197942,0.02553794433050706,0.00539512045670128,0.16497950690834343
823571,2026-09-19,681035,664761,4,Top,14,1,48,0,0,0-0,1,FC,Christian Scott,FF,FF,0.4312365184899876,True,ST,False,0.03188182858060801,0.15439864665104552,0.4312365184899876,0.023261511194672898,0.021071883464718905,0.006501203061631505,0.331648408557336
823571,2026-09-19,681035,681082,4,Top,15,1,49,0,0,0-0,1,FF,Christian Scott,FF,FF,0.43666601912846176,True,FC,False,0.035578870139882646,0.25507169291529747,0.43666601912846176,0.04195222468928238,0.019469354657630108,0.00370389658984574,0.20755794187960053
823571,2026-09-19,681035,681082,4,Top,15,2,50,0,1,0-1,1,FF,Christian Scott,FF,FF,0.4480100059134251,True,ST,False,0.04960861408611124,0.22760499050384247,0.4480100059134251,0.062202620893589015,0.01817717735313901,0.0046713266728450305,0.1897252645770488
823571,2026-09-19,681035,681082,4,Top,15,3,51,1,1,1-1,1,FF,Christian Scott,FF,FF,0.44410546242528065,True,FC,False,0.04548411219222311,0.2266522351877611,0.44410546242528065,0.04192221433202526,0.02396680536278844,0.006659207364687121,0.2112099631352348
823571,2026-09-19,681035,681082,4,Top,15,4,52,1,2,1-2,1,FF,Christian Scott,FS,FF,0.41398325856203627,False,FF,False,0.12645362425278775,0.1472817621350694,0.41398325856203627,0.05787869769347012,0.00823941153413149,0.004331377901166461,0.2418318679213392
823571,2026-09-19,681035,669016,4,Top,16,1,53,0,0,0-0,1,FS,Christian Scott,FC,FF,0.4266087507080682,False,FS,False,0.028537604742425105,0.2348658606896086,0.4266087507080682,0.046805057248612635,0.016766979705398647,0.0055888048207379925,0.24082694208514988
823571,2026-09-19,681035,669016,4,Top,16,2,54,0,1,0-1,1,FC,Christian Scott,FF,FF,0.43726994104784994,True,FF,True,0.06946522177873779,0.2280976582623487,0.43726994104784994,0.07716067928281484,0.009222073771954371,0.005470754931563318,0.17331367092473127
823571,2026-09-19,681035,669016,4,Top,16,3,55,0,2,0-2,1,FF,Christian Scott,FC,FF,0.49496877806589495,False,FC,True,0.1070276258735536,0.14651043303513525,0.49496877806589495,0.061923141350998544,0.006436804746536784,0.005597426589965524,0.1775357903379159
823571,2026-09-19,681035,669016,4,Top,16,4,56,1,2,1-2,1,FC,Christian Scott,FF,FF,0.41959829090129364,True,FF,True,0.10599327155115588,0.17472969548260628,0.41959829090129364,0.06289566530988527,0.007725539296257283,0.004057291309711427,0.22500024614909106
823571,2026-09-19,681035,592663,4,Top,17,1,57,0,0,0-0,2,FF,Christian Scott,ST,ST,0.4103320757510097,True,FF,False,0.029899532846744917,0.1643108122576071,0.3537676563435884,0.01188823721538105,0.02497522230565561,0.004826463280014417,0.4103320757510097
823571,2026-09-19,681035,592663,4,Top,17,2,58,1,0,1-0,2,ST,Christian Scott,FC,FF,0.395931591857448,False,ST,False,0.028034724686138043,0.19271951004314233,0.395931591857448,0.014882458252683703,0.022074241879726793,0.004103369651720083,0.34225410362914166
823571,2026-09-19,681035,702222,5,Top,18,1,59,0,0,0-0,0,FC,Christian Scott,FF,FF,0.41190639416424984,True,FS,False,0.037143599335387356,0.2571682023608303,0.41190639416424984,0.04495141607324084,0.022559539530644122,0.0027921801318073185,0.2234786684038407
823571,2026-09-19,681035,702222,5,Top,18,2,60,0,1,0-1,0,FF,Christian Scott,FC,FF,0.3958587803906478,False,FF,False,0.06916734951121456,0.25175303159579626,0.3958587803906478,0.09640902021097292,0.01737012427552044,0.003722759594481768,0.1657189344213665
823571,2026-09-19,681035,702222,5,Top,18,3,61,1,1,1-1,0,FC,Christian Scott,FF,FF,0.38843361943609445,True,FF,True,0.05118553689256594,0.2871273999964035,0.38843361943609445,0.053100920891985134,0.02985637372318663,0.00518269782405881,0.18511345123570647
823571,2026-09-19,681035,702222,5,Top,18,4,62,1,2,1-2,0,FF,Christian Scott,FC,FF,0.40878561565029964,False,CU,False,0.1274191891521865,0.1496006328929366,0.40878561565029964,0.06864603609335784,0.013684589088509662,0.004471477127209596,0.22739245999550028
823571,2026-09-19,681035,702222,5,Top,18,5,63,2,2,2-2,0,FC,Christian Scott,FF,FF,0.36108006449369745,True,FC,False,0.13133981194123023,0.19094450610391334,0.36108006449369745,0.0702155869195367,0.014929031116523267,0.003670257108486073,0.2278207423166134
823571,2026-09-19,681035,702222,5,Top,18,6,64,2,2,2-2,0,FF,Christian Scott,FF,FF,0.4533221543956355,True,FF,True,0.09995880429123936,0.1482720763609353,0.4533221543956355,0.06987050199164763,0.008277802816112812,0.004242823933131503,0.2160558362112986
823571,2026-09-19,681035,702222,5,Top,18,7,65,2,2,2-2,0,FF,Christian Scott,ST,FF,0.4446806554209136,False,FF,False,0.10295549848192737,0.1601203937149045,0.4446806554209136,0.0714025765248032,0.008319288221695427,0.004154785502310867,0.2083668021334453
823571,2026-09-19,681035,702222,5,Top,18,8,66,3,2,3-2,0,ST,Christian Scott,FC,FF,0.4081166635538529,False,FF,False,0.07874290524632292,0.23146324127818618,0.4081166635538529,0.03679501129012919,0.019083363949748362,0.003666643394626334,0.22213217128713436
823571,2026-09-19,681035,656941,5,Top,19,1,67,0,0,0-0,1,FC,Christian Scott,FS,FC,0.3493140843858989,False,FS,True,0.054194466608330744,0.3493140843858989,0.3490210763951604,0.027648655564127753,0.021652041690829377,0.0025831691650031498,0.19558650619065035
823571,2026-09-19,681035,656941,5,Top,19,2,68,0,1,0-1,1,FS,Christian Scott,FS,FF,0.33594876992706546,False,FF,False,0.07374498208616714,0.29814257561919955,0.33594876992706546,0.08008609453650914,0.018541373316266308,0.0034743424794672455,0.19006186203532646
823571,2026-09-19,681035,656941,5,Top,19,3,69,1,1,1-1,1,FS,Christian Scott,FC,FF,0.34025896999633176,False,FS,False,0.07245335790516153,0.3210334068408004,0.34025896999633176,0.056501272103012014,0.02752403946088263,0.004026609662509778,0.1782023440313031
823571,2026-09-19,681035,656941,5,Top,19,4,70,1,2,1-2,1,FC,Christian Scott,FS,FF,0.40950996518267024,False,FF,False,0.15257332285396896,0.18124772250978236,0.40950996518267024,0.07612297025971228,0.004909603604416998,0.0034686188233949006,0.1721677967660548
823571,2026-09-19,681035,656941,5,Top,19,5,71,2,2,2-2,1,FS,Christian Scott,FF,FF,0.34054232375229204,True,FF,True,0.15629202764549568,0.21497509064300563,0.34054232375229204,0.07122994095031578,0.009873169574908656,0.0033775930751863774,0.20370985435879654
823571,2026-09-19,681035,656941,5,Top,19,6,72,3,2,3-2,1,FF,Christian Scott,FC,FF,0.34197714617690045,False,FC,True,0.08786138468972253,0.31765161816714543,0.34197714617690045,0.040805862888326584,0.016618727819052877,0.003952238283039634,0.19113302197581347
823571,2026-09-19,681035,656941,5,Top,19,7,73,3,2,3-2,1,FC,Christian Scott,FS,FF,0.4127927670684261,False,FF,False,0.09768585152452017,0.2510141020528582,0.4127927670684261,0.06108730624875683,0.011334939214460972,0.0028601365716427935,0.16322489731933584
823571,2026-09-19,681035,607208,5,Top,20,1,74,0,0,0-0,1,FS,Christian Scott,FF,FF,0.4234256150825312,True,FC,False,0.026142073464620066,0.16365687188140904,0.4234256150825312,0.021289363059263,0.02965532222893413,0.0038037096896686366,0.3320270445935752
823571,2026-09-19,681035,607208,5,Top,20,2,75,1,0,1-0,1,FF,Christian Scott,ST,FF,0.3797776969854202,False,ST,True,0.02667182151076712,0.19460125151210472,0.3797776969854202,0.02847367939185687,0.023903878549222095,0.005677971141767253,0.34089370090886256
823571,2026-09-19,681035,607208,5,Top,20,3,76,1,1,1-1,1,ST,Christian Scott,ST,FF,0.40390699105742967,False,SL,False,0.03004635444297255,0.14721571314198742,0.40390699105742967,0.02655702197992746,0.04270434968402371,0.005375885501838543,0.34419368419182106
823571,2026-09-19,681035,547180,5,Top,21,1,77,0,0,0-0,1,ST,Christian Scott,FS,FF,0.4068788989645142,False,ST,False,0.03641298484182586,0.26212158769897403,0.4068788989645142,0.03733500183735011,0.013071023631981088,0.004486589670471389,0.23969391335488438
823571,2026-09-19,681035,547180,5,Top,21,2,78,0,1,0-1,1,FS,Christian Scott,FC,FF,0.38567074665560613,False,FF,False,0.06668026809453904,0.226622810598304,0.38567074665560613,0.0849534037105996,0.020803010411326515,0.006802805058213277,0.20846695547141197
823571,2026-09-19,681035,547180,5,Top,21,3,79,1,1,1-1,1,FC,Christian Scott,FC,FF,0.4066738129416923,False,FF,False,0.06455016877926106,0.25712622567548155,0.4066738129416923,0.05819591015968231,0.021280297092970787,0.006000023491885467,0.1861735618590274
