game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823976,2026-09-19,657746,687093,1,Bot,4,1,11,0,0,0-0,1,KC,Joe Ryan,SL,FF,0.48088534032000196,False,ST,False,0.0013832263719382844,0.0010575365971889584,0.48088534032000196,0.0674951051462423,0.04912142567034752,0.1644649684343003,0.09254406030887051,0.14303055403494574,1.7783116164411128e-05
823976,2026-09-19,657746,687093,1,Bot,4,2,12,0,1,0-1,1,SL,Joe Ryan,ST,FF,0.401125282880179,False,FS,False,0.0026002190328937797,0.00214011824688209,0.401125282880179,0.10101162631595502,0.053758386626574506,0.12602895037444722,0.14101911995359534,0.17229134443873406,2.4952130740553896e-05
823976,2026-09-19,657746,687093,1,Bot,4,3,13,1,1,1-1,1,ST,Joe Ryan,FF,FF,0.44533602746272444,True,ST,False,0.002628798559489106,0.001098942976229658,0.44533602746272444,0.08435958954074968,0.05560853194576836,0.13941426434254653,0.10281748888063921,0.16869669555202388,3.966073982994462e-05
823976,2026-09-19,657746,687093,1,Bot,4,4,14,2,1,2-1,1,FF,Joe Ryan,SI,FF,0.5438734206583803,False,FF,False,0.0027696121671789893,0.001420949993987607,0.5438734206583803,0.059402487354642465,0.03534408544130919,0.12925910504522242,0.10105313523344808,0.126832402099437,4.480200639467004e-05
823976,2026-09-19,657746,687093,1,Bot,4,5,15,2,2,2-2,1,SI,Joe Ryan,ST,FF,0.3922554513169411,False,FF,False,0.0009310034469559103,0.0010784061663079935,0.3922554513169411,0.0947675422634215,0.12247208558120298,0.11133195806836767,0.057622265081470066,0.21943735412323814,0.0001039339520958551
823976,2026-09-19,657746,694208,1,Bot,5,1,16,0,0,0-0,2,ST,Joe Ryan,FF,FF,0.5476832016583241,True,FS,False,0.0057372663139215055,0.004792484268818607,0.5476832016583241,0.12268435958555106,0.05036152358946713,0.07721235054385332,0.05214698199155953,0.13937309232094558,8.73972755963344e-06
823976,2026-09-19,657746,694208,1,Bot,5,2,17,1,0,1-0,2,FF,Joe Ryan,FS,FF,0.5226080050734305,False,FS,True,0.006361802524535637,0.004263732102591714,0.5226080050734305,0.13565761743290497,0.05293227346111839,0.10122392587441009,0.052222172092438825,0.12458528104563403,0.00014519039293584582
823976,2026-09-19,657746,694208,1,Bot,5,3,18,1,1,1-1,2,FS,Joe Ryan,FF,FF,0.47603092294650606,True,FF,True,0.006081619884321575,0.003589172046588487,0.47603092294650606,0.19739404010358513,0.07323109405871417,0.048487040032668016,0.055290101789531275,0.13975137078686517,0.00014463835121985964
823976,2026-09-19,657746,694208,1,Bot,5,4,19,2,1,2-1,2,FF,Joe Ryan,ST,FF,0.5835480554087371,False,ST,True,0.008017761864789426,0.004714561356934606,0.5835480554087371,0.14696099582431693,0.04868682636472276,0.0779761737800184,0.03809647602617759,0.0919810394587686,1.810991553528142e-05
823976,2026-09-19,657746,694208,1,Bot,5,5,20,2,2,2-2,2,ST,Joe Ryan,FF,FF,0.47072309066277646,True,SL,False,0.004090757315140034,0.0032671036974168304,0.47072309066277646,0.1599654197198641,0.12056875538607766,0.048870072109711546,0.03458550732960149,0.15791729635601304,1.1997423398899581e-05
823976,2026-09-19,657746,694203,2,Bot,6,1,21,0,0,0-0,0,FF,Joe Ryan,FF,FF,0.5574871475111873,True,FF,True,0.0017633059272464092,0.0032078805147082163,0.5574871475111873,0.057892908319656336,0.03185748708648199,0.11008469127837571,0.09940763388801953,0.1380921848966244,0.00020676057770017137
823976,2026-09-19,657746,694203,2,Bot,6,2,22,0,1,0-1,0,FF,Joe Ryan,ST,FF,0.5405023670005032,False,FF,False,0.0022289027273196304,0.0025627649359286366,0.5405023670005032,0.0643022408478798,0.05159274002445165,0.07620691696259041,0.09237666183556267,0.16952062374519453,0.0007067819205694408
823976,2026-09-19,657746,694203,2,Bot,6,3,23,0,2,0-2,0,ST,Joe Ryan,ST,FF,0.4488664909967585,False,SI,False,0.0020237099532204273,0.0011015717035405144,0.4488664909967585,0.07872776458023564,0.12030601884718274,0.04807069830258584,0.05623644402419654,0.24461223601494184,5.506557733875187e-05
823976,2026-09-19,657746,694203,2,Bot,6,4,24,1,2,1-2,0,ST,Joe Ryan,KC,FF,0.4723378011456299,False,ST,False,0.0012996176810735685,0.001210394267143385,0.4723378011456299,0.08534223350367527,0.10949629721361123,0.08043623812561439,0.0566692799911028,0.19312270307616428,8.543499598573485e-05
823976,2026-09-19,657746,694203,2,Bot,6,5,25,1,2,1-2,0,KC,Joe Ryan,ST,FF,0.3690069637324971,False,FS,False,0.0032601014560409134,0.005031067576185226,0.3690069637324971,0.09371000447750621,0.14500596766915055,0.099926979840116,0.0700508262664771,0.21391300599803403,9.50829839936067e-05
823976,2026-09-19,657746,694203,2,Bot,6,6,26,2,2,2-2,0,ST,Joe Ryan,FF,FF,0.4999723755900207,True,FF,True,0.001893595753289695,0.0012619954991293595,0.4999723755900207,0.07988818539463788,0.09569875915735619,0.10147172554827522,0.06556360669984058,0.15418118323307778,6.857312437320047e-05
823976,2026-09-19,657746,666139,2,Bot,7,1,27,0,0,0-0,1,FF,Joe Ryan,FF,FF,0.5529488877175357,True,FF,True,0.010755038060273637,0.009075721771135052,0.5529488877175357,0.1439980353682743,0.03824161979177388,0.06734223706267764,0.06466502649501575,0.11296071687361917,1.2716859694448135e-05
823976,2026-09-19,657746,666139,2,Bot,7,2,28,0,1,0-1,1,FF,Joe Ryan,FF,FF,0.5501328230539682,True,FF,True,0.012867406660089932,0.006241523727667497,0.5501328230539682,0.16276449569300128,0.03739773742226192,0.04552091391940794,0.05697681597858842,0.12798071684390722,0.0001175667011068605
823976,2026-09-19,657746,666139,2,Bot,7,3,29,0,2,0-2,1,FF,Joe Ryan,FF,FF,0.47915804395363604,True,FF,True,0.024709445144125257,0.013206312472147423,0.47915804395363604,0.20787487604794047,0.09918127720601477,0.029479779718302956,0.03976403046414057,0.10660089972372719,2.533526996526532e-05
823976,2026-09-19,657746,666139,2,Bot,7,4,30,1,2,1-2,1,FF,Joe Ryan,SL,FF,0.493426132756342,False,FF,False,0.02317551591761604,0.010762347680572874,0.493426132756342,0.1928347017617247,0.07649862366307603,0.03649631259490757,0.0511579585204879,0.11564777387325673,6.332320162107397e-07
823976,2026-09-19,657746,666139,2,Bot,7,5,31,2,2,2-2,1,SL,Joe Ryan,ST,FF,0.4810709181279428,False,ST,True,0.02042818221039972,0.00967578608482024,0.4810709181279428,0.15722909915106997,0.07428811786039183,0.0539869573129798,0.0933639833461867,0.10995695590620885,0.0
823976,2026-09-19,657746,642350,2,Bot,8,1,32,0,0,0-0,2,ST,Joe Ryan,ST,FF,0.5197793683875489,False,FF,False,0.003060898453130708,0.0036187759654375696,0.5197793683875489,0.05855099244902337,0.0361742373871473,0.10011394400409963,0.1145038231522583,0.16386910455967185,0.00032885564168365074
823976,2026-09-19,657746,642350,2,Bot,8,2,33,0,1,0-1,2,ST,Joe Ryan,SL,FF,0.42137770360383864,False,FF,False,0.003568526499256161,0.002725916249751467,0.42137770360383864,0.08751858408474371,0.05551570908949663,0.10096597261129199,0.10955384714040664,0.21833591919288228,0.0004378215283335681
823976,2026-09-19,657746,642350,2,Bot,8,3,34,1,1,1-1,2,SL,Joe Ryan,FF,FF,0.4336119498449904,True,FF,True,0.0045219451542382215,0.003024310469044333,0.4336119498449904,0.07355602384938924,0.04235965819307824,0.11432868507457103,0.15242705864045966,0.17607715873649052,9.321003773927499e-05
823976,2026-09-19,657746,642350,2,Bot,8,4,35,1,2,1-2,2,FF,Joe Ryan,ST,FF,0.42473167190005,False,FF,False,0.002624071171287892,0.00543233128728517,0.42473167190005,0.07765828791232537,0.08082918632792267,0.05853500914331045,0.10542302612970406,0.24467419974907575,9.221637903875434e-05
823976,2026-09-19,657746,642350,2,Bot,8,5,36,2,2,2-2,2,ST,Joe Ryan,FF,FF,0.5020360154543974,True,ST,False,0.001753590405361012,0.0022870247212835463,0.5020360154543974,0.07000583925817103,0.07229279425974904,0.0833840966465941,0.09177435132843394,0.17644155721935423,2.4730706656324882e-05
823976,2026-09-19,657746,642350,2,Bot,8,6,37,3,2,3-2,2,FF,Joe Ryan,FF,FF,0.696124814559131,True,SI,False,0.0017144056895124484,0.001874915563992857,0.696124814559131,0.042279075611160205,0.028869521686232958,0.0901710767936877,0.03900838404530018,0.09978376034181766,0.0001740457091651367
823976,2026-09-19,657746,642350,2,Bot,8,7,38,3,2,3-2,2,FF,Joe Ryan,FF,FF,0.6655381440273291,True,FF,True,0.0021337698527873167,0.0022813457535251613,0.6655381440273291,0.045975152755875576,0.03885577098507548,0.09127931037287668,0.04685667123824515,0.10661264107846874,0.00046719393581715236
823976,2026-09-19,657746,623168,2,Bot,9,1,39,0,0,0-0,2,FF,Joe Ryan,ST,FF,0.5565876281000909,False,FF,False,0.017774484016744994,0.0158698933760262,0.5565876281000909,0.1555062554375892,0.03621955948749647,0.055386586892508374,0.05993252613668117,0.10266907974588618,5.398680697667223e-05
823976,2026-09-19,657746,623168,2,Bot,9,2,40,0,1,0-1,2,ST,Joe Ryan,ST,FF,0.4882117095817115,False,SL,False,0.014344986478684091,0.007482737524936757,0.4882117095817115,0.15926217423683586,0.072372391941903,0.05133155290946724,0.05385524467566022,0.15308948674343673,4.9715907364502437e-05
823976,2026-09-19,657746,623168,2,Bot,9,3,41,0,2,0-2,2,ST,Joe Ryan,ST,FF,0.44252995368511394,False,FF,False,0.010914155940337273,0.008112995443149026,0.44252995368511394,0.15604643351675768,0.15087434261291502,0.037421732430167005,0.03698204133920174,0.15711696534140943,1.379690949227373e-06
823976,2026-09-19,657746,623168,2,Bot,9,4,42,0,2,0-2,2,ST,Joe Ryan,FS,FF,0.43185067353324963,False,FF,False,0.011224262521011164,0.0086926880887297,0.43185067353324963,0.16983137141860194,0.14511442734447527,0.038547547467352984,0.03878458902075431,0.15592082757272077,3.3613033104824564e-05
823976,2026-09-19,657746,687263,3,Bot,10,1,43,0,0,0-0,0,FS,Joe Ryan,SL,FF,0.4241437127975114,False,SL,True,0.0014338875695024686,0.0033432863022909154,0.4241437127975114,0.08708520347821327,0.03788156596514492,0.15274777288053465,0.10938515111610334,0.18388784494523625,9.15749454635172e-05
823976,2026-09-19,657746,687263,3,Bot,10,2,44,1,0,1-0,0,SL,Joe Ryan,ST,FF,0.39989821354320404,False,FF,False,0.003280895672587341,0.002370500155995809,0.39989821354320404,0.08542069231158916,0.05100905848921234,0.1401404575797821,0.13262048979818794,0.18518419267849864,7.549977094305038e-05
823976,2026-09-19,657746,687263,3,Bot,10,3,45,1,1,1-1,0,ST,Joe Ryan,KC,FF,0.40314385193801294,False,FS,False,0.0021411934457917685,0.004271461462384328,0.40314385193801294,0.1051681175880619,0.07541235635117038,0.1047711762074728,0.09610726043292113,0.20861946455931832,0.0003651180148672123
823976,2026-09-19,657746,687263,3,Bot,10,4,46,2,1,2-1,0,KC,Joe Ryan,FF,FF,0.492277987257805,True,FF,True,0.0034204692459277094,0.0015175654690275436,0.492277987257805,0.055616643484887526,0.045419144669210404,0.16669116035075845,0.10366293672147535,0.13132152865752705,7.256414338142506e-05
823976,2026-09-19,657746,545361,3,Bot,11,1,47,0,0,0-0,0,FF,Joe Ryan,FF,FF,0.42739402324303005,True,ST,False,0.004164606324831488,0.0036375251233898664,0.42739402324303005,0.07410316109679765,0.053461350581277746,0.12179028084589602,0.09143854184636035,0.22389362415368264,0.00011688678473512368
823976,2026-09-19,657746,545361,3,Bot,11,2,48,0,1,0-1,0,FF,Joe Ryan,SL,FF,0.4550233499063364,False,ST,False,0.006758673507893727,0.0037995820905203513,0.4550233499063364,0.07868259909762813,0.057737982383667015,0.10102029522910834,0.0890269361217335,0.20759585982231565,0.0003547218407975269
823976,2026-09-19,657746,685133,3,Bot,12,1,49,0,0,0-0,0,SL,Joe Ryan,FS,FF,0.456890448541388,False,ST,False,0.020976524564029563,0.023794898551189315,0.456890448541388,0.15763204442115383,0.06611132150605373,0.06097405133315184,0.07370970218694495,0.13987704386518343,3.3965030905306286e-05
823976,2026-09-19,657746,685133,3,Bot,12,2,50,0,1,0-1,0,FS,Joe Ryan,ST,FF,0.4263675891123574,False,SL,False,0.009600995462269772,0.00662137381431327,0.4263675891123574,0.2345917294284979,0.0729215248743687,0.04764241700117397,0.06372536234139493,0.13850625959182852,2.2748373795630096e-05
823976,2026-09-19,657746,685133,3,Bot,12,3,51,0,2,0-2,0,ST,Joe Ryan,ST,FF,0.3925925667530997,False,ST,True,0.004576956326676181,0.004380479760495348,0.3925925667530997,0.2025492839911527,0.147696140222039,0.046716888924546715,0.04134935608760681,0.16013084290444435,7.485029940119761e-06
823976,2026-09-19,657746,687093,3,Bot,13,1,52,0,0,0-0,1,ST,Joe Ryan,SI,FF,0.4307035686213986,False,FF,False,0.0021387885908994864,0.004890102674709864,0.4307035686213986,0.09321968142729102,0.03479995998350221,0.1506681814290452,0.09263275063174012,0.1907991105325212,0.00014785610889255418
823976,2026-09-19,657746,694208,4,Bot,14,1,53,0,0,0-0,0,SI,Joe Ryan,ST,FF,0.45930866535979253,False,FF,False,0.006899110756097844,0.007994538519157254,0.45930866535979253,0.14497723121946215,0.07390789519630588,0.08184097605340808,0.05605801538078377,0.16888053931109567,0.00013302820389773752
823976,2026-09-19,657746,694208,4,Bot,14,2,54,0,1,0-1,0,ST,Joe Ryan,FS,FF,0.4156457135089996,False,SI,False,0.006496009770288163,0.0041458437089746366,0.4156457135089996,0.2030449502948707,0.11606227226771387,0.06120806433098012,0.04658336056026691,0.1466993714247627,0.00011441413314363439
823976,2026-09-19,657746,694208,4,Bot,14,3,55,1,1,1-1,0,FS,Joe Ryan,SL,FF,0.4440604799455264,False,FS,False,0.0034044211090908756,0.0014999804486339665,0.4440604799455264,0.21269498317381774,0.06975729003319411,0.07056862266339035,0.053097460224030925,0.14489956013294872,1.720226936732215e-05
823976,2026-09-19,657746,694208,4,Bot,14,4,56,1,2,1-2,0,SL,Joe Ryan,ST,FF,0.37355418056935186,False,FF,False,0.005530252034608064,0.004498943640927655,0.37355418056935186,0.23318492778354286,0.14044031218518774,0.05402935789815679,0.05572951245296834,0.1330314594723568,1.0539629005059022e-06
823976,2026-09-19,657746,694203,4,Bot,15,1,57,0,0,0-0,1,ST,Joe Ryan,SL,FF,0.43010968455584797,False,CU,False,0.0017245746434229041,0.008465441776971819,0.43010968455584797,0.0939164529556985,0.04516163685078664,0.13538336826223082,0.10542958810901584,0.17966040997111837,0.0001488428749076965
823976,2026-09-19,657746,694203,4,Bot,15,2,58,0,1,0-1,1,SL,Joe Ryan,ST,FF,0.39593026525708785,False,FS,False,0.003296988512117859,0.005058883271500061,0.39593026525708785,0.09163740481871342,0.07414595383130146,0.0997700806764617,0.11962843459106771,0.20872681369940532,0.001805175342344669
823976,2026-09-19,657746,694203,4,Bot,15,3,59,0,2,0-2,1,ST,Joe Ryan,FF,FF,0.3629585217423489,True,FF,True,0.0014280981849363072,0.0031535031747649384,0.3629585217423489,0.08674522355149217,0.1291232204019918,0.06691182002854057,0.0805204677510663,0.2687304261817085,0.00042871898315160155
823976,2026-09-19,657746,694203,4,Bot,15,4,60,1,2,1-2,1,FF,Joe Ryan,ST,FF,0.4178910702692177,False,FS,False,0.0022882953428209054,0.004133547393693391,0.4178910702692177,0.08516623786743686,0.09724250763051648,0.07810524003480218,0.09806923193749592,0.21697167853363367,0.00013219099038306464
823976,2026-09-19,657746,694203,4,Bot,15,5,61,1,2,1-2,1,ST,Joe Ryan,KC,FF,0.4023973624746154,False,FF,False,0.0015030000956857315,0.002243619822957772,0.4023973624746154,0.08739674662725994,0.12021987727182441,0.08108856045439676,0.05741714754263525,0.2475381530719531,0.000195532638671894
823976,2026-09-19,657746,694203,4,Bot,15,6,62,2,2,2-2,1,KC,Joe Ryan,SI,FF,0.5170913160366927,False,FS,False,0.0016597576942776365,0.0022886670644813546,0.5170913160366927,0.07392367875807909,0.0809268525272851,0.11279249289343588,0.056169568880437525,0.1550098265630634,0.0001378395822469366
823976,2026-09-19,657746,666139,4,Bot,16,1,63,0,0,0-0,1,SI,Joe Ryan,SI,FF,0.45198259788318107,False,FF,False,0.006779421746690934,0.007380150066921793,0.45198259788318107,0.1494883279357061,0.05869946206393979,0.07569086787571201,0.07864312262531574,0.17133412672560946,1.923076923076923e-06
823976,2026-09-19,657746,666139,4,Bot,16,2,64,0,1,0-1,1,SI,Joe Ryan,ST,FF,0.4451826389287001,False,FF,False,0.008050421923122412,0.005614352807428589,0.4451826389287001,0.17732583936217117,0.0659098606841624,0.09214320420010302,0.06986794995170394,0.1359015568134331,4.175329175329176e-06
823976,2026-09-19,657746,666139,4,Bot,16,3,65,0,2,0-2,1,ST,Joe Ryan,FF,FF,0.4012623333467289,True,FF,True,0.005904186408041009,0.003585921408826693,0.4012623333467289,0.20378597312761623,0.13517290583605984,0.056800423906998285,0.045394407932066,0.14804317235798792,5.067567567567568e-05
823976,2026-09-19,657746,666139,4,Bot,16,4,66,0,2,0-2,1,FF,Joe Ryan,FF,FF,0.4522492439516037,True,FF,True,0.008012327211085036,0.006142541892593726,0.4522492439516037,0.1761318442022323,0.1054340351183136,0.05829707816360021,0.04591565418493466,0.1477581869298425,5.908834579448597e-05
823976,2026-09-19,657746,642350,4,Bot,17,1,67,0,0,0-0,2,FF,Joe Ryan,FF,FF,0.48961505877437117,True,FF,True,0.005403830498994478,0.004071571685041561,0.48961505877437117,0.07540528820306633,0.035948256858507645,0.1101392470122306,0.08840796921536583,0.18991794027481468,0.0010908374776079218
823976,2026-09-19,657746,642350,4,Bot,17,2,68,0,1,0-1,2,FF,Joe Ryan,SL,FF,0.4976413745095452,False,FF,False,0.00837323507705045,0.006070509731881527,0.4976413745095452,0.07370780453780808,0.04152769157439062,0.08146077181302717,0.09442567168152602,0.19577701694266028,0.0010159241321111064
823976,2026-09-19,657746,623168,4,Bot,18,1,69,0,0,0-0,2,SL,Joe Ryan,SL,FF,0.44919459323495303,False,FF,False,0.0286461558030829,0.032144837033895965,0.44919459323495303,0.1554283354236222,0.06498089938548789,0.05824495549436816,0.08148329380875304,0.1298329246758184,4.400514001934349e-05
823976,2026-09-19,657746,623168,4,Bot,18,2,70,0,1,0-1,2,SL,Joe Ryan,FF,FF,0.4132493738080616,True,FS,False,0.030594273053254843,0.024418194313004928,0.4132493738080616,0.16725007392426972,0.06391335237748338,0.05527593091829388,0.1026480136298859,0.1423091353445748,0.00034165263117192155
823976,2026-09-19,657746,623168,4,Bot,18,3,71,1,1,1-1,2,FF,Joe Ryan,ST,FF,0.46392107956607087,False,CH,False,0.03392000845230761,0.0158145124347122,0.46392107956607087,0.16970760424269216,0.054013054585370895,0.05963125582328774,0.08879514189724529,0.11413444522704765,6.28977712655608e-05
823976,2026-09-19,657746,687263,4,Bot,19,1,72,0,0,0-0,2,ST,Joe Ryan,FF,FF,0.398401350047947,True,ST,False,0.002460297502159563,0.008388635499368146,0.398401350047947,0.09767179788608554,0.04374735728602874,0.12392938465852353,0.12511662595419853,0.19999322022073274,0.00029133094495668155
823976,2026-09-19,657746,687263,4,Bot,19,2,73,1,0,1-0,2,FF,Joe Ryan,FF,FF,0.4669659694583103,True,FF,True,0.004869903320646487,0.002814903502552884,0.4669659694583103,0.08917490089067266,0.05150546671504368,0.09190914662712762,0.07552982967677419,0.21683633746016373,0.00039354234870881154
823976,2026-09-19,657746,687263,4,Bot,19,3,74,2,0,2-0,2,FF,Joe Ryan,ST,FF,0.5663006831762568,False,FF,False,0.00621561612343802,0.0015046689188913764,0.5663006831762568,0.06959360277993656,0.03196596435774414,0.10235177218817727,0.0699845106521877,0.1519013603083114,0.00018182149505721083
823976,2026-09-19,657746,687263,4,Bot,19,4,75,2,1,2-1,2,ST,Joe Ryan,FF,FF,0.5222315946062621,True,KC,False,0.00388116529856589,0.0012164896157806963,0.5222315946062621,0.0669936615821006,0.048048658827819606,0.10744956087773344,0.06870524898957643,0.1812494014675474,0.00022421873461443722
823976,2026-09-19,657746,687263,4,Bot,19,5,76,2,2,2-2,2,FF,Joe Ryan,ST,FF,0.46979709364640465,False,SL,False,0.003137186794943569,0.0021116003222220506,0.46979709364640465,0.07953312054818402,0.10968130769545045,0.060480692406146196,0.051152275158938484,0.22393716395236649,0.0001695594753444714
823976,2026-09-19,657746,687263,4,Bot,19,6,77,3,2,3-2,2,ST,Joe Ryan,FF,FF,0.6119054047107281,True,FF,True,0.004603823273823791,0.0012984602374259962,0.6119054047107281,0.056849461305772085,0.037752237114581144,0.1204473886154162,0.03845029192383905,0.12868030655578802,1.2626262626262628e-05
823976,2026-09-19,657746,545361,5,Bot,20,1,78,0,0,0-0,0,FF,Joe Ryan,ST,FF,0.43602936071271337,False,ST,True,0.005949707437297966,0.005205188761811152,0.43602936071271337,0.08459802985071241,0.053276738917246026,0.11400349807073316,0.09694479353796984,0.20359081509656962,0.0004018676149465861
823976,2026-09-19,657746,545361,5,Bot,20,2,79,1,0,1-0,0,ST,Joe Ryan,FF,FF,0.4265819161179323,True,SL,False,0.005172005582938169,0.003063668726605371,0.4265819161179323,0.08756390510035032,0.050500546197917766,0.11044030230457404,0.08085935238868336,0.23561171196090377,0.00020659162009552704
823976,2026-09-19,657746,545361,5,Bot,20,3,80,2,0,2-0,0,FF,Joe Ryan,FF,FF,0.5704211400414837,True,ST,False,0.007155578299199411,0.0021236594529292106,0.5704211400414837,0.06919960140720441,0.03192820225794338,0.0908033265393086,0.07367231656990769,0.15438498458257835,0.0003111908494457829
823976,2026-09-19,657746,545361,5,Bot,20,4,81,2,1,2-1,0,FF,Joe Ryan,FF,FF,0.5699960437632751,True,FF,True,0.006523524393011121,0.0022323619435477425,0.5699960437632751,0.0641624893191659,0.03919042767639493,0.08488633446482523,0.07355366750954237,0.1589482292952962,0.000506921634941955
823976,2026-09-19,657746,545361,5,Bot,20,5,82,2,2,2-2,0,FF,Joe Ryan,FF,FF,0.4961574898474337,True,FF,True,0.004475394174252303,0.006084915820328408,0.4961574898474337,0.09502224239433062,0.07366827547296484,0.05386131034266395,0.06909953171661315,0.20144648907573234,0.00018435115568166748
823976,2026-09-19,657746,545361,5,Bot,20,6,83,3,2,3-2,0,FF,Joe Ryan,FF,FF,0.6401431041137136,True,FS,False,0.00653012245935597,0.0033339892946730753,0.6401431041137136,0.05469953345955927,0.036808427587079626,0.08391947548312995,0.04368894648572835,0.13083744324828434,3.8957868476620514e-05
823976,2026-09-19,657746,685133,5,Bot,21,1,84,0,0,0-0,0,FF,Joe Ryan,SI,FF,0.49292845135750213,False,FF,False,0.017884150633947063,0.012030380510457725,0.49292845135750213,0.17543853599655168,0.06497130613783417,0.06479846783396027,0.046298197285486,0.12552210321288537,0.00012840703137553404
823976,2026-09-19,657746,685133,5,Bot,21,2,85,0,1,0-1,0,SI,Joe Ryan,FS,FF,0.41879244946429073,False,SI,False,0.00882090606724701,0.007016550241450712,0.41879244946429073,0.19717095333921783,0.09713215373633727,0.08010654801618282,0.05719537634669784,0.1334467598961379,0.0003183028924382577
823976,2026-09-19,657746,685133,5,Bot,21,3,86,1,1,1-1,0,FS,Joe Ryan,SI,FF,0.4365723497532808,False,FF,False,0.003966056107626988,0.002844739473381926,0.4365723497532808,0.22047927834538456,0.06531272508721458,0.07871007842989387,0.054923925046996086,0.1371412080322264,4.9639723995410725e-05
823976,2026-09-19,657746,685133,5,Bot,21,4,87,1,2,1-2,0,SI,Joe Ryan,FS,FF,0.3732024849101909,False,FS,True,0.0023871428286095096,0.0019962207758980536,0.3732024849101909,0.24725336700784845,0.14046394750579455,0.07297085333895448,0.04374091356562713,0.11796721660084898,1.785346622865475e-05
823976,2026-09-19,657746,685133,5,Bot,21,5,88,2,2,2-2,0,FS,Joe Ryan,ST,FF,0.4579389210436156,False,FF,False,0.001987331268642095,0.0027253644509605468,0.4579389210436156,0.20557778074489774,0.10120837319001266,0.07821377038216423,0.0356637675386166,0.11666983808356564,1.4853297525570255e-05
