game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823330,2026-09-19,696149,677951,3,Top,11,4,45,0,2,0-2,2,FF,Bubba Chandler,FF,FF,0.41364002611069656,True,FF,True,0.12322563992692295,0.03962422746581895,0.41364002611069656,0.0004307101298949947,0.06698255484443871,0.2937595295481576,0.06233731197407028
823330,2026-09-19,696149,677951,3,Top,11,5,46,0,2,0-2,2,FF,Bubba Chandler,FF,FF,0.43978104519652256,True,CH,False,0.12541998367702692,0.04416884048809047,0.43978104519652256,0.0005681212229018567,0.06830836068444086,0.25841890082184327,0.06333474790917436
823330,2026-09-19,696149,677951,3,Top,11,6,47,1,2,1-2,2,FF,Bubba Chandler,SL,FF,0.4269662045966104,False,FF,False,0.1266105745254691,0.04103595147378525,0.4269662045966104,0.0011235781900059423,0.058592081722697975,0.26835248941154277,0.07731912007988866
823330,2026-09-19,696149,695506,3,Top,12,1,48,0,0,0-0,2,SL,Bubba Chandler,FF,FF,0.4422767258093201,True,CH,False,0.21933309257064426,0.059172657326374625,0.4422767258093201,0.000533532928515289,0.07441722401955986,0.1768570839942609,0.027409683351325254
823330,2026-09-19,696149,695506,3,Top,12,2,49,0,1,0-1,2,FF,Bubba Chandler,SL,FF,0.5189102742919882,False,SL,True,0.19842799165455677,0.040093165725426996,0.5189102742919882,0.0007758354002068346,0.0480874318417239,0.1693299303440633,0.024375370742034594
823330,2026-09-19,696149,686469,3,Top,13,1,50,0,0,0-0,2,SL,Bubba Chandler,CU,FF,0.4856798753022471,False,FF,False,0.17328945310386346,0.055724578032957744,0.4856798753022471,6.23878599704793e-05,0.0816225045567713,0.17604191669470035,0.02757928444948996
823330,2026-09-19,696149,686469,3,Top,13,2,51,1,0,1-0,2,CU,Bubba Chandler,CH,FF,0.4752653750294082,False,FF,False,0.21471782575823614,0.04330690609864508,0.4752653750294082,0.00011519319558065007,0.0735685229336731,0.17298046388607663,0.02004571309838128
823330,2026-09-19,696149,686469,3,Top,13,3,52,2,0,2-0,2,CH,Bubba Chandler,CH,FF,0.4794498405391103,False,FF,False,0.20895262171801884,0.04581043768261654,0.4794498405391103,3.755538066421206e-05,0.06305387487544727,0.19109650740442846,0.01159916239971506
823330,2026-09-19,696149,686469,3,Top,13,4,53,2,1,2-1,2,CH,Bubba Chandler,FF,FF,0.49651360371913356,True,FF,True,0.20495753065930797,0.03945985060430834,0.49651360371913356,0.00014084820182500574,0.058417810123945466,0.17761992093654796,0.022890435754932773
823330,2026-09-19,696149,686469,3,Top,13,5,54,3,1,3-1,2,FF,Bubba Chandler,CH,FF,0.45121428381808903,False,FF,False,0.20784393597271078,0.0425285835395497,0.45121428381808903,0.00024597473297143126,0.05731385252717112,0.22168209603391875,0.01917127337558971
823330,2026-09-19,696149,686469,3,Top,13,6,55,3,2,3-2,2,CH,Bubba Chandler,FF,FF,0.4679342850406148,True,SL,False,0.20363397329103833,0.04413010997834414,0.4679342850406148,0.00017617523538576173,0.05338696806712256,0.21360762711524134,0.017130861272254272
823330,2026-09-19,696149,686681,4,Top,14,1,56,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.43477555599591233,True,CH,False,0.19398810984928552,0.06557275674350006,0.43477555599591233,0.0003660520802872819,0.05425199159889474,0.22674536943205395,0.024300164300066127
823330,2026-09-19,696149,686681,4,Top,14,2,57,1,0,1-0,0,FF,Bubba Chandler,CH,FF,0.49754947068417943,False,CH,True,0.1975969885325985,0.054421398736288894,0.49754947068417943,0.0003345248309350628,0.049354083812888014,0.1775848093071233,0.02315872409598745
823330,2026-09-19,696149,686681,4,Top,14,3,58,2,0,2-0,0,CH,Bubba Chandler,SI,FF,0.48133102551192536,False,SL,False,0.20666925057777022,0.056613971601206015,0.48133102551192536,2.2887322824473875e-05,0.052949865977361954,0.18624879347417622,0.01616420553473599
823330,2026-09-19,696149,686681,4,Top,14,4,59,3,0,3-0,0,SI,Bubba Chandler,FF,FF,0.45482839453267876,True,SL,False,0.16266130200889836,0.06065051161509433,0.45482839453267876,0.0,0.1081373296953156,0.19504319932127212,0.018679262826741205
823330,2026-09-19,696149,686681,4,Top,14,5,60,3,1,3-1,0,FF,Bubba Chandler,SL,FF,0.4634593612994855,False,SL,True,0.1746606307468008,0.05188323106114126,0.4634593612994855,0.00026614577184546907,0.07918784505828681,0.20705979136811856,0.023482994694321597
823330,2026-09-19,696149,686681,4,Top,14,6,61,3,2,3-2,0,SL,Bubba Chandler,FF,FF,0.4605599213934045,True,FF,True,0.15470223410447764,0.049750340043745685,0.4605599213934045,8.47457627118644e-06,0.0771463169931743,0.2238317593582411,0.034000953530686016
823330,2026-09-19,696149,686681,4,Top,14,7,62,3,2,3-2,0,FF,Bubba Chandler,SL,FF,0.48828846821975747,False,SL,True,0.17424201520265348,0.049089165594091454,0.48828846821975747,5.416041200899896e-05,0.041642136491783145,0.22118467416594478,0.025499379913761007
823330,2026-09-19,696149,686681,4,Top,14,8,63,3,2,3-2,0,SL,Bubba Chandler,FF,FF,0.4427144487738382,True,FF,True,0.1637516316435676,0.05411542838162762,0.4427144487738382,5.011318237696265e-05,0.059447570812823265,0.2531717580839202,0.026749049121846735
823330,2026-09-19,696149,686681,4,Top,14,9,64,3,2,3-2,0,FF,Bubba Chandler,FF,FF,0.49480636308264003,True,FF,True,0.17434548235512878,0.046606635851134746,0.49480636308264003,3.2968634006658215e-05,0.04776684177629928,0.20770427775812597,0.02873743054266532
823330,2026-09-19,696149,679845,4,Top,15,1,65,0,0,0-0,1,FF,Bubba Chandler,CU,FF,0.3950497314638836,False,SL,False,0.08978867623527449,0.04883511541446177,0.3950497314638836,0.0004886590306790506,0.10963223030764775,0.28828029273147027,0.0679252948165837
823330,2026-09-19,696149,679845,4,Top,15,2,66,0,1,0-1,1,CU,Bubba Chandler,SL,FF,0.41868084676807316,False,FF,False,0.09492082786484511,0.052943056862268786,0.41868084676807316,0.0018436094697366105,0.08647185709336198,0.2705909605493596,0.07454884139235503
823330,2026-09-19,696149,679845,4,Top,15,3,67,1,1,1-1,1,SL,Bubba Chandler,SL,FF,0.3824628784889779,False,CH,False,0.0864378486090892,0.04286770277108211,0.3824628784889779,0.00019232906070497247,0.11107333059298886,0.32422207013582055,0.05274384034133642
823330,2026-09-19,696149,670231,4,Top,16,1,68,0,0,0-0,1,SL,Bubba Chandler,FF,FF,0.45935149781280254,True,SL,False,0.16240690238184285,0.0687824790645249,0.45935149781280254,0.00011568435420587909,0.08541544471091025,0.1929548588324896,0.030973132843223946
823330,2026-09-19,696149,670231,4,Top,16,2,69,1,0,1-0,1,FF,Bubba Chandler,CH,FF,0.47023913797706135,False,SL,False,0.18969344287382955,0.044706848774393675,0.47023913797706135,0.00038670268398490853,0.062054754208369846,0.2090038595576816,0.023915253924679566
823330,2026-09-19,696149,664728,4,Top,17,1,70,0,0,0-0,1,CH,Bubba Chandler,FF,FF,0.469602015793914,True,SL,False,0.18822987013408618,0.056145153419307425,0.469602015793914,0.00018662464985994397,0.06378626251683656,0.18692150058755316,0.03512857289844381
823330,2026-09-19,696149,664728,4,Top,17,2,71,1,0,1-0,1,FF,Bubba Chandler,FF,FF,0.45966449704794987,True,CH,False,0.2081549145103903,0.04814897359324781,0.45966449704794987,0.0005089739056481296,0.052459447302345905,0.2052752268608355,0.025787966779582363
823330,2026-09-19,696149,664728,4,Top,17,3,72,2,0,2-0,1,FF,Bubba Chandler,FF,FF,0.47450922802718887,True,CU,False,0.1926739397549637,0.048959629304018565,0.47450922802718887,0.0005253698424958055,0.049362829471388855,0.21365722102009393,0.020311782579850814
823330,2026-09-19,696149,686555,4,Top,18,1,73,0,0,0-0,2,FF,Bubba Chandler,FF,FF,0.4816114432108513,True,CH,False,0.17124994688599798,0.07352226990566516,0.4816114432108513,0.00016812413860885472,0.055552717618860464,0.18295337679943413,0.03494212144058351
823330,2026-09-19,696149,686555,4,Top,18,2,74,0,1,0-1,2,FF,Bubba Chandler,FF,FF,0.5021359500823898,True,CH,False,0.18759554890850752,0.0568005309284125,0.5021359500823898,0.0005845905972525626,0.048393857749556714,0.17517470961150175,0.029314812122379227
823330,2026-09-19,696149,695600,4,Top,19,1,75,0,0,0-0,2,FF,Bubba Chandler,SI,FF,0.4229806590640719,False,SL,False,0.2197953280696142,0.06721616432078463,0.4229806590640719,0.0012440558424673112,0.08307259594597063,0.18279497253134333,0.022896224225748635
823330,2026-09-19,696149,695600,4,Top,19,2,76,0,1,0-1,2,SI,Bubba Chandler,SI,FF,0.3657557066309348,False,CH,False,0.19309743250610062,0.06182500109714862,0.3657557066309348,0.0005497852205109434,0.18443783724046325,0.1708827690201731,0.023451468284669527
823330,2026-09-19,696149,695600,4,Top,19,3,77,1,1,1-1,2,SI,Bubba Chandler,CU,FF,0.3426844177043965,False,FF,False,0.18139586333778246,0.06284092331036045,0.3426844177043965,0.0003034188034188034,0.19846699778126542,0.19588118511383304,0.018427193948944216
823330,2026-09-19,696149,695600,4,Top,19,4,78,1,2,1-2,2,CU,Bubba Chandler,FF,FF,0.38281584094259585,True,CU,False,0.18467674228210573,0.07753713149231407,0.38281584094259585,0.0002250729880680376,0.1410416480201488,0.18840146845118066,0.025302095823587528
823330,2026-09-19,696149,677951,5,Top,20,1,79,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.3534840742640914,True,SL,False,0.11613601224687503,0.05626975169475381,0.3534840742640914,0.0036509742804944306,0.12250274406867512,0.3065060118542883,0.04145043159082222
823330,2026-09-19,696149,677951,5,Top,20,2,80,1,0,1-0,0,FF,Bubba Chandler,FF,FF,0.47239917684581734,True,SI,False,0.10064758335534885,0.04923638273860963,0.47239917684581734,0.003013278950211945,0.07855235195043099,0.24487758051404615,0.05127364564553552
823330,2026-09-19,696149,677951,5,Top,20,3,81,1,1,1-1,0,FF,Bubba Chandler,CU,FF,0.47761377753058654,False,CH,False,0.1034359282035358,0.03923612890669989,0.47761377753058654,0.0035175295341614192,0.06012909239496158,0.26903478996795377,0.047032753462100924
823330,2026-09-19,696149,677951,5,Top,20,4,82,1,2,1-2,0,CU,Bubba Chandler,FF,FF,0.4627860578742804,True,SL,False,0.1539108373863287,0.04734115558340344,0.4627860578742804,0.0006730815049878302,0.04801528137725552,0.23205986708523277,0.055213719188511964
823330,2026-09-19,696149,695506,5,Top,21,1,83,0,0,0-0,0,FF,Bubba Chandler,CH,FF,0.4306365303638774,False,CH,True,0.20648760288377194,0.06855333507287643,0.4306365303638774,0.0018669116755935117,0.07875748211218023,0.1937224338101591,0.019975704081541968
823330,2026-09-19,696149,695506,5,Top,21,2,84,1,0,1-0,0,CH,Bubba Chandler,FF,FF,0.40004878313959574,True,FF,True,0.26329653772830885,0.0730290217766619,0.40004878313959574,0.0008715068478327486,0.07277525956961724,0.16949911300906437,0.020479777928919866
823330,2026-09-19,696149,695506,5,Top,21,3,85,1,1,1-1,0,FF,Bubba Chandler,FF,FF,0.5048842974247724,True,FF,True,0.19923866340295276,0.04608521564135128,0.5048842974247724,0.001844275535304644,0.054762392024931925,0.1747870403346354,0.018398115636052186
823330,2026-09-19,696149,695506,5,Top,21,4,86,2,1,2-1,0,FF,Bubba Chandler,SI,FF,0.4529968238573606,False,FF,False,0.23566683573284575,0.05699378339037489,0.4529968238573606,0.0022436357189192153,0.06191637846054604,0.1736274812861409,0.01655506155381355
823330,2026-09-19,696149,695506,5,Top,21,5,87,2,2,2-2,0,SI,Bubba Chandler,CH,FF,0.37086013866770456,False,SL,False,0.21160124220687784,0.060135237148761726,0.37086013866770456,0.00039681279529368634,0.1237194650441922,0.21176265640424666,0.02152444773292415
823330,2026-09-19,696149,695506,5,Top,21,6,88,2,2,2-2,0,CH,Bubba Chandler,FF,FF,0.39908594644615697,True,SL,False,0.22677523765180665,0.05891951295149098,0.39908594644615697,0.0004868361080989538,0.08100339596653415,0.20887272540000082,0.024856345475911854
823330,2026-09-19,696149,695506,5,Top,21,7,89,2,2,2-2,0,FF,Bubba Chandler,FF,FF,0.4066142991018012,True,SL,False,0.2125402093534558,0.054959371215593966,0.4066142991018012,0.0017757779086181283,0.09285330377884513,0.20763740447168152,0.023619634170004917
823330,2026-09-19,696149,695506,5,Top,21,8,90,3,2,3-2,0,FF,Bubba Chandler,CH,FF,0.42177362253511097,False,FF,False,0.21263183278175876,0.055756762493588,0.42177362253511097,0.0018411214977959616,0.06891264184922886,0.21794254303488597,0.021141475807631815
