game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
823899,2026-09-19,669373,695391,2,Top,5,1,13,0,0,0-0,0,SI,Tarik Skubal,FF,FF,0.4558897318768759,True,CH,False,0.14499915148444803,0.05510367095238435,0.0010803540445623843,0.4558897318768759,0.0011793156904457503,4.4385793950732154e-05,0.16714418993077612,0.17455920022655735
823899,2026-09-19,669373,695391,2,Top,5,2,14,0,1,0-1,0,FF,Tarik Skubal,CU,FF,0.3657450256788376,False,CH,False,0.2889785576387169,0.0670082551562704,0.0005060168763826367,0.3657450256788376,0.003079767607088465,2.0606624207881874e-05,0.13731194487832357,0.13734982554017294
823899,2026-09-19,669373,695391,2,Top,5,3,15,1,1,1-1,0,CU,Tarik Skubal,FF,FF,0.38576188826771457,True,SL,False,0.318060020899309,0.030077186565478215,0.001277586425554092,0.38576188826771457,0.0028383905444108225,9.736616317557248e-05,0.13185543997516816,0.13003212115918947
823899,2026-09-19,669373,694376,2,Top,6,1,16,0,0,0-0,0,FF,Tarik Skubal,SL,FF,0.4309696153164776,False,SI,False,0.17106285985345313,0.05300695614606114,0.0019990964979686703,0.4309696153164776,0.0016936764776716135,0.00013138674431161017,0.15711316113938142,0.18402324782467536
823899,2026-09-19,669373,668800,2,Top,7,1,17,0,0,0-0,1,SL,Tarik Skubal,SL,FF,0.4736557676241493,False,CU,False,0.14889017687069825,0.06421597546714833,0.0004443510134468764,0.4736557676241493,0.002123436149434807,0.00025760491598983973,0.13450774841498275,0.17590493954415057
823899,2026-09-19,669373,678545,2,Top,8,1,18,0,0,0-0,2,SL,Tarik Skubal,FF,FF,0.4430882236856922,True,FF,True,0.14795504639373855,0.07111685954964424,0.00035736886061948995,0.4430882236856922,0.0023902536021276717,0.0007742189213341186,0.15020963562663478,0.18410839336020896
823899,2026-09-19,669373,678545,2,Top,8,2,19,1,0,1-0,2,FF,Tarik Skubal,FF,FF,0.42542148451557693,True,SI,False,0.22697798609014253,0.03129015461638135,0.0007988042049111335,0.42542148451557693,0.003312591280123759,3.0294039181746967e-05,0.14369874205504551,0.16846994319863726
823899,2026-09-19,669373,678545,2,Top,8,3,20,2,0,2-0,2,FF,Tarik Skubal,SL,FF,0.4442207409980517,False,SI,False,0.2050391115117933,0.028381598946229904,0.0023765723766594605,0.4442207409980517,0.0024272204775946,8.306008106507463e-06,0.14329105533670572,0.17425539434485912
823899,2026-09-19,669373,678545,2,Top,8,4,21,2,1,2-1,2,SL,Tarik Skubal,FF,FF,0.4392545006105837,True,CH,False,0.2623409315848236,0.030037042604217124,0.0009597520507257224,0.4392545006105837,0.004088722188059219,1.1427251344335553e-05,0.1198968588151689,0.14341076489507734
823899,2026-09-19,669373,678545,2,Top,8,5,22,2,2,2-2,2,FF,Tarik Skubal,CH,FF,0.3907765345822643,False,FF,False,0.2880043008817612,0.05879391605703095,0.00017691296856446405,0.3907765345822643,0.004329544879908596,1.4837903245164541e-05,0.11105183152231725,0.14685212120490762
823899,2026-09-19,669373,678545,2,Top,8,6,23,3,2,3-2,2,CH,Tarik Skubal,CH,FF,0.4778302996720531,False,FF,False,0.2528773096852939,0.016763309817585642,0.0007940169402863655,0.4778302996720531,0.0033029230148643686,0.00014826123948867196,0.11821528454197983,0.13006859508844892
823899,2026-09-19,669373,683766,2,Top,9,1,24,0,0,0-0,2,CH,Tarik Skubal,FF,FF,0.38318643739134656,True,SI,False,0.20592070678551036,0.04238731580668891,0.002249149241196148,0.38318643739134656,0.0009599681673912373,0.0005012756411360852,0.17311237923209746,0.1916827677346335
823899,2026-09-19,669373,683766,2,Top,9,2,25,0,1,0-1,2,FF,Tarik Skubal,CH,FF,0.40517493237238994,False,CH,True,0.26814570023491174,0.04678517139822746,0.0005855497173301778,0.40517493237238994,0.0031942001097788465,0.00014554992640759527,0.1462025984443127,0.1297662977966416
823899,2026-09-19,669373,683766,2,Top,9,3,26,0,2,0-2,2,CH,Tarik Skubal,CH,FF,0.46289300042951026,False,SL,False,0.3375697535036093,0.017054191848444773,0.0006111612407141747,0.46289300042951026,0.001472695094109194,0.000733644103699123,0.10751299887853706,0.07215255490137641
823899,2026-09-19,669373,683766,2,Top,9,4,27,1,2,1-2,2,CH,Tarik Skubal,CH,FF,0.45008069202438983,False,CH,True,0.3346413974466627,0.02005978755739941,0.0007951569002086456,0.45008069202438983,0.0016999763956342922,0.001518721200726327,0.1025423680425608,0.08866190043241813
823899,2026-09-19,669373,683766,2,Top,9,5,28,2,2,2-2,2,CH,Tarik Skubal,FF,FF,0.4794275836798904,True,CH,False,0.2897970810693044,0.017613218083710087,0.0018800651253115428,0.4794275836798904,0.001752107793682576,0.0007028623875183002,0.11313410873159781,0.09569297312898435
823899,2026-09-19,669373,683766,2,Top,9,6,29,2,2,2-2,2,FF,Tarik Skubal,CU,FF,0.40666007736309756,False,SI,False,0.2668281588311372,0.04773604736493418,0.0006724167231095521,0.40666007736309756,0.0029501336114167,6.639666967858526e-05,0.12913424546278565,0.1459525239738403
823899,2026-09-19,669373,683766,2,Top,9,7,30,3,2,3-2,2,CU,Tarik Skubal,FF,FF,0.418167659100382,True,CH,False,0.26431906220091417,0.020001572281216143,0.0016545048367728973,0.418167659100382,0.0032342887394834043,0.00033946399032759513,0.13910273988575628,0.15318070896514813
823899,2026-09-19,669373,813841,3,Top,10,1,31,0,0,0-0,0,FF,Tarik Skubal,SL,FF,0.3877867941047573,False,SL,True,0.1617610115967086,0.09002247222398573,0.00034584171719637466,0.3877867941047573,0.0016601793554383221,0.00029606494298837544,0.14196367927743045,0.21616395678149558
823899,2026-09-19,669373,813841,3,Top,10,2,32,0,1,0-1,0,SL,Tarik Skubal,FF,FF,0.3689777148172566,True,SL,False,0.32855966305774414,0.05072552505364261,0.00019121664803879365,0.3689777148172566,0.0058976265077410155,1.49460311445818e-06,0.11699106239475768,0.12865569691770476
823899,2026-09-19,669373,813841,3,Top,10,3,33,0,2,0-2,0,FF,Tarik Skubal,FF,FF,0.41754351268207307,True,FF,True,0.30254509257710277,0.05179184170858487,3.456975590296707e-05,0.41754351268207307,0.0032043260979590397,1.475737131535108e-05,0.09220744037011487,0.13265845943694707
823899,2026-09-19,669373,813841,3,Top,10,4,34,1,2,1-2,0,FF,Tarik Skubal,CH,FF,0.37207852615318443,False,CH,True,0.3070952312243252,0.049203519674180934,0.0002681905389575219,0.37207852615318443,0.002541406523983603,3.470491539844904e-05,0.12431010670079397,0.14446831426917586
823899,2026-09-19,669373,806367,3,Top,11,1,35,0,0,0-0,1,CH,Tarik Skubal,SI,SI,0.36335028972608924,True,SL,False,0.10946704191173716,0.0638416135147581,0.00011641999572808973,0.2756618418621402,0.00036592352021339004,4.009120735381797e-05,0.36335028972608924,0.18715677826198074
823899,2026-09-19,669373,806367,3,Top,11,2,36,1,0,1-0,1,SI,Tarik Skubal,SL,SI,0.38100575952991356,False,SI,False,0.1665386205696332,0.02506934771476152,6.2565248104288606e-06,0.2414118731748192,0.00127558855416963,3.654970760233918e-06,0.38100575952991356,0.18468889896113272
823899,2026-09-19,669373,806367,3,Top,11,3,37,2,0,2-0,1,SL,Tarik Skubal,SI,SI,0.38648620517481885,True,SI,True,0.1632677070743276,0.01865711663170491,0.0002713250675659824,0.2588767749941926,0.0012263642619983388,3.654970760233918e-06,0.38648620517481885,0.1712108518246315
823899,2026-09-19,669373,806367,3,Top,11,4,38,2,1,2-1,1,SI,Tarik Skubal,SI,FF,0.2886608920726822,False,FF,False,0.22687034688815896,0.04984132363317778,3.7391419506053486e-05,0.2886608920726822,0.004807082321692586,1.9623233908948198e-06,0.27504925175647243,0.15473174958491961
823899,2026-09-19,669373,682674,3,Top,12,1,39,0,0,0-0,1,SI,Tarik Skubal,FF,FF,0.33463533850745053,True,FF,True,0.20173585488878248,0.08176776790776547,0.00019529182030524243,0.33463533850745053,0.0009664192331354911,0.00043729738791002123,0.16413862360051087,0.21612340665414084
823899,2026-09-19,669373,682674,3,Top,12,2,40,0,1,0-1,1,FF,Tarik Skubal,CU,FF,0.4081432020187848,False,SI,False,0.25697720824701564,0.05971957382534183,0.00013205829414166914,0.4081432020187848,0.0023099280879785838,2.9871882653081964e-06,0.13946843487669697,0.13324660746177602
823899,2026-09-19,669373,682674,3,Top,12,3,41,1,1,1-1,1,CU,Tarik Skubal,CH,FF,0.3612947644457209,False,CU,False,0.3368122349489688,0.033405393060366634,0.0006341717547568753,0.3612947644457209,0.002150092841171777,0.0002504757969518065,0.132123861188841,0.13332900596322306
823899,2026-09-19,669373,682674,3,Top,12,4,42,2,1,2-1,1,CH,Tarik Skubal,FF,FF,0.43803930829641496,True,FF,True,0.27242977742906155,0.025565173037313572,0.00034064691932788834,0.43803930829641496,0.002643503208173815,5.520394714706012e-06,0.13081744026047804,0.13015863045451587
823899,2026-09-19,669373,682674,3,Top,12,5,43,2,2,2-2,1,FF,Tarik Skubal,FF,FF,0.43383137547626227,True,CH,False,0.2844351143191189,0.04077139541285771,0.00015164031232180276,0.43383137547626227,0.0019982900282547768,8.567545408165338e-06,0.10552155504834315,0.13328206185743313
823899,2026-09-19,669373,682674,3,Top,12,6,44,3,2,3-2,1,FF,Tarik Skubal,FF,FF,0.415111189021382,True,FF,True,0.2510677030891903,0.029860258071937165,0.00032833243585855717,0.415111189021382,0.002483764311513408,0.00010239254491885498,0.13292462347300701,0.16812173705219313
823899,2026-09-19,669373,808982,3,Top,13,1,45,0,0,0-0,1,FF,Tarik Skubal,SL,SI,0.4238591105703092,False,FF,False,0.08753607021525557,0.048866900811906276,0.0018613552990210487,0.24378965094074506,0.0007167472580042204,3.214695820877097e-05,0.4238591105703092,0.19333801794654978
823899,2026-09-19,669373,808982,3,Top,13,2,46,0,1,0-1,1,SL,Tarik Skubal,SI,FF,0.2711554488241706,False,CH,False,0.2315938212969501,0.04828557608324536,0.00032926252389002883,0.2711554488241706,0.003146866544628701,0.0,0.2530722561150868,0.1924167686120287
823899,2026-09-19,669373,808982,3,Top,13,3,47,0,2,0-2,1,SI,Tarik Skubal,CU,FF,0.3358203074525106,False,FF,False,0.2575324985278081,0.06249829705582179,0.00012626230267731822,0.3358203074525106,0.0040213196053401675,3.654970760233918e-06,0.17194529132204006,0.16805236876304197
823899,2026-09-19,669373,808982,3,Top,13,4,48,0,2,0-2,1,CU,Tarik Skubal,FF,FF,0.3405363459706566,True,CH,False,0.24781934073569023,0.0568895760065969,0.00012357388707259686,0.3405363459706566,0.0030227266878803415,3.654970760233918e-06,0.18269444441048602,0.16891033733085656
823899,2026-09-19,669373,808982,3,Top,13,5,49,0,2,0-2,1,FF,Tarik Skubal,FF,FF,0.29976312392874144,True,CH,False,0.2723048414312202,0.07504557668473398,0.00025759443063971723,0.29976312392874144,0.003906582428289431,0.0,0.16783555359962135,0.18088672749675413
823899,2026-09-19,669373,695391,3,Top,14,1,50,0,0,0-0,1,FF,Tarik Skubal,SL,FF,0.34225630340484303,False,CH,False,0.20266138632314093,0.07717559179491665,0.00011494799350735414,0.34225630340484303,0.0015834883759988845,0.000556180575498413,0.1445846902444689,0.23106741128762656
823899,2026-09-19,669373,695391,3,Top,14,2,51,0,1,0-1,1,SL,Tarik Skubal,FF,FF,0.40557720834759947,True,FF,True,0.28695669618433894,0.0434094833880784,0.00021787464330897996,0.40557720834759947,0.004760159286496843,6.0089450373722515e-06,0.1292392827825421,0.12983328642259861
823899,2026-09-19,669373,695391,3,Top,14,3,52,1,1,1-1,1,FF,Tarik Skubal,FF,FF,0.37289648630408956,True,FF,True,0.29599920579531735,0.046786095283734494,0.000948335709182262,0.37289648630408956,0.002419389250100971,2.6009381020893403e-05,0.1348707886569931,0.14605368961956186
823899,2026-09-19,669373,695391,3,Top,14,4,53,1,2,1-2,1,FF,Tarik Skubal,FF,FF,0.4280903158881824,True,FF,True,0.27838572414743523,0.043775968571947856,2.432736320442825e-05,0.4280903158881824,0.002515453817877225,2.7653844955694315e-05,0.1087165391925848,0.1384640171738133
823899,2026-09-19,669373,694376,3,Top,15,1,54,0,0,0-0,2,FF,Tarik Skubal,FF,FF,0.4091457687724448,True,SI,False,0.18632171190653968,0.0769757228908943,0.0011417463745456106,0.4091457687724448,0.0015202182959922906,0.0005416774493841006,0.12338907142529874,0.2009640828849015
823899,2026-09-19,669373,694376,3,Top,15,2,55,1,0,1-0,2,FF,Tarik Skubal,SL,FF,0.39975360810117616,False,CH,False,0.2588538854154993,0.030941037284528558,0.0011332186478769076,0.39975360810117616,0.0022109790367411362,3.320053120849933e-06,0.14963284788254355,0.15747110357851438
823899,2026-09-19,669373,694376,3,Top,15,3,56,2,0,2-0,2,SL,Tarik Skubal,SL,FF,0.41162102422327146,False,SI,False,0.2272294733682682,0.02776503746766582,0.0011576763198039416,0.41162102422327146,0.002585474050097442,1.987978782347223e-05,0.16498467765141328,0.1646367571316567
823899,2026-09-19,669373,694376,3,Top,15,4,57,2,1,2-1,2,SL,Tarik Skubal,FF,FF,0.4187196455156683,True,FF,True,0.25043866966748285,0.04588964734271557,0.0005763405904406316,0.4187196455156683,0.004542868907295328,3.33344511185537e-06,0.13119257685874794,0.14863691767253764
823899,2026-09-19,669373,668800,4,Top,16,1,58,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.43251748757060815,True,SL,False,0.1394900576307864,0.0937905171137533,0.00014812060168354837,0.43251748757060815,0.0017830521633469554,0.00043978208775940944,0.11512391530579587,0.2167070675262668
823899,2026-09-19,669373,668800,4,Top,16,2,59,0,1,0-1,0,FF,Tarik Skubal,CH,FF,0.3749550086706473,False,FF,False,0.24665453202057844,0.08294877128579893,0.00011623684208109622,0.3749550086706473,0.007108099731380962,1.0779132978283065e-05,0.12267189223462677,0.1655346800819087
823899,2026-09-19,669373,668800,4,Top,16,3,60,1,1,1-1,0,CH,Tarik Skubal,FF,FF,0.4125566835822953,True,CH,False,0.29660849293549035,0.030894678620781026,0.0005130419714544538,0.4125566835822953,0.0019042041718318953,2.501938028614313e-05,0.1299384466843902,0.12755943265347108
823899,2026-09-19,669373,668800,4,Top,16,4,61,1,2,1-2,0,FF,Tarik Skubal,CH,FF,0.4356369635174741,False,SI,False,0.2835347726959264,0.048524516639058074,0.00011556546300392996,0.4356369635174741,0.003073388982190764,4.134753636000114e-05,0.09354248813676827,0.1355309570292182
823899,2026-09-19,669373,678545,4,Top,17,1,62,0,0,0-0,0,CH,Tarik Skubal,SL,FF,0.4184794709887923,False,SI,False,0.17017124543603784,0.0761165465894044,3.433457579779941e-05,0.4184794709887923,0.0010905387238474523,0.0003527542511868989,0.11876057028409263,0.21499453915084146
823899,2026-09-19,669373,678545,4,Top,17,2,63,0,1,0-1,0,SL,Tarik Skubal,CH,FF,0.3863465829742367,False,FF,False,0.3234147174694481,0.04034188107938907,2.318769202525012e-05,0.3863465829742367,0.003381188943670505,0.0,0.12101328460345348,0.12547915723777764
823899,2026-09-19,669373,683766,4,Top,18,1,64,0,0,0-0,0,CH,Tarik Skubal,FF,FF,0.3573879588238497,True,CH,False,0.16893720713224297,0.06855733765033492,4.083524641371971e-05,0.3573879588238497,0.0017919036941629301,0.0007268019839048658,0.16318156469698386,0.23937639077210768
823899,2026-09-19,669373,813841,4,Top,19,1,65,0,0,0-0,1,FF,Tarik Skubal,FF,FF,0.3731783440893135,True,FF,True,0.1856352637336314,0.07446248641142333,0.0003554664059276675,0.3731783440893135,0.001390654950131802,0.0006139434098678615,0.13597064805355857,0.22839319294614696
823899,2026-09-19,669373,813841,4,Top,19,2,66,0,1,0-1,1,FF,Tarik Skubal,FF,FF,0.43672478120814034,True,SI,False,0.24409710664177645,0.056661072971744095,0.0001944840866503429,0.43672478120814034,0.004907215953417545,6.2487631508087315e-06,0.11732897354030414,0.14008011683481703
823899,2026-09-19,669373,806367,4,Top,20,1,67,0,0,0-0,2,FF,Tarik Skubal,CU,SI,0.34109704145859915,False,CH,False,0.12161772165018638,0.059559209136500514,0.00031317249420544633,0.2651098375410728,0.0004587359437321419,0.00014740545836540884,0.34109704145859915,0.21169687631733858
823899,2026-09-19,669373,806367,4,Top,20,2,68,0,1,0-1,2,CU,Tarik Skubal,SI,FF,0.2901923498852573,False,FF,False,0.2652088801924837,0.04628278417748798,2.3894093818418128e-05,0.2901923498852573,0.0034250199280102854,1.3950892857142857e-06,0.24020744998136834,0.1546582266522895
823899,2026-09-19,669373,806367,4,Top,20,3,69,1,1,1-1,2,SI,Tarik Skubal,FF,SI,0.3324587504865306,False,SI,False,0.2193118291305693,0.03826082988586941,0.00024382834156040937,0.265425338949823,0.001326136985713234,0.0,0.3324587504865306,0.14297328621993446
823899,2026-09-19,669373,806367,4,Top,20,4,70,2,1,2-1,2,FF,Tarik Skubal,SL,SI,0.2855862889192817,False,SL,True,0.23620302561352768,0.032115325309530554,0.00017603530024977839,0.2779330062834511,0.003361289266972533,6.794186652763295e-06,0.2855862889192817,0.16461823512033458
823899,2026-09-19,669373,806367,4,Top,20,5,71,3,1,3-1,2,SL,Tarik Skubal,SI,FF,0.341304072625015,False,CH,False,0.17442551899803757,0.017614651819762798,0.00040079782910273465,0.341304072625015,0.002029239496977121,0.0,0.2957764500141767,0.168449269216929
823899,2026-09-19,669373,682674,5,Top,21,1,72,0,0,0-0,0,SI,Tarik Skubal,FF,FF,0.39015567704927134,True,FF,True,0.14603657137378392,0.09267381711192972,0.00017206122765123634,0.39015567704927134,0.0008745832016995636,0.0005211576782852569,0.14580861928256983,0.2237575130748103
823899,2026-09-19,669373,682674,5,Top,21,2,73,1,0,1-0,0,FF,Tarik Skubal,SL,FF,0.36608569751748027,False,SI,False,0.2619817035889352,0.02958708103582489,0.0004019106749066047,0.36608569751748027,0.0021842369626530653,6.477595834585575e-05,0.1636026098922779,0.17609198436957688
823899,2026-09-19,669373,682674,5,Top,21,3,74,1,1,1-1,0,SL,Tarik Skubal,SI,FF,0.37434652465542634,False,CU,False,0.3026270240879164,0.04565973079788608,0.0005565803061599175,0.37434652465542634,0.0035494459397706958,1.690395193143182e-05,0.13898737166932235,0.1342564185915879
823899,2026-09-19,669373,682674,5,Top,21,4,75,1,2,1-2,0,SI,Tarik Skubal,CH,FF,0.4001308003135529,False,SL,False,0.2684276109452154,0.07043823168492158,3.1726234808230755e-05,0.4001308003135529,0.0021493905557206615,1.2197082327296141e-05,0.11509956153541534,0.14371048164803882
823899,2026-09-19,669373,682674,5,Top,21,5,76,2,2,2-2,0,CH,Tarik Skubal,SL,FF,0.3658517508125312,False,CH,False,0.33737806266313874,0.020688461667267063,0.00012827157529834076,0.3658517508125312,0.002088976751331806,8.17469055565505e-05,0.14622007617743318,0.1275626534474438
823899,2026-09-19,669373,808982,5,Top,22,1,77,0,0,0-0,0,SL,Tarik Skubal,SI,SI,0.388508804457464,True,CH,False,0.1137854768251147,0.06278672484621785,0.0006681272268164506,0.23559639701502558,0.0003259627341674002,0.0001270367490587255,0.388508804457464,0.19820147014613623
823899,2026-09-19,669373,808982,5,Top,22,2,78,0,1,0-1,0,SI,Tarik Skubal,FF,SI,0.3072955111973925,False,SI,False,0.23180132488527974,0.048238314108274345,0.00011108556682654912,0.26716950379698123,0.0011074059161371335,0.0,0.3072955111973925,0.14427685452910904
823899,2026-09-19,669373,695391,5,Top,23,1,79,0,0,0-0,0,FF,Tarik Skubal,CU,FF,0.33808976371723604,False,FF,False,0.1757173123694472,0.08292312773172225,4.870308379609539e-05,0.33808976371723604,0.0003908382518208646,0.0012545509922734512,0.152005811948835,0.24956989190486994
823899,2026-09-19,669373,695391,5,Top,23,2,80,1,0,1-0,0,CU,Tarik Skubal,SL,FF,0.3531999948779104,False,SL,True,0.2961855867002101,0.02402872978730086,0.00010523302670910112,0.3531999948779104,0.0021292569385927907,4.917187497975775e-05,0.15540273699416646,0.16889928980013189
823899,2026-09-19,669373,694376,5,Top,24,1,81,0,0,0-0,1,SL,Tarik Skubal,CU,FF,0.3674478933776342,False,FF,False,0.16426726420894514,0.0934234717551124,0.00010416772264005613,0.3674478933776342,0.0009553029338094298,0.0005694167798919105,0.14619122240070667,0.22704126082126164
823899,2026-09-19,669373,694376,5,Top,24,2,82,0,1,0-1,1,CU,Tarik Skubal,FF,FF,0.3756302165163403,True,SL,False,0.3118697969009889,0.05779928543647534,6.0271272419957136e-05,0.3756302165163403,0.0056339873686194405,0.0,0.12290323690491521,0.1261032056002415
823899,2026-09-19,669373,694376,5,Top,24,3,83,1,1,1-1,1,FF,Tarik Skubal,SL,FF,0.36906377974788834,False,SL,True,0.27408898717478786,0.04731264792876535,0.0002781505062045475,0.36906377974788834,0.0029929244019040128,1.8309123825102485e-05,0.14439167084339785,0.16185353027322766
823899,2026-09-19,669373,668800,5,Top,25,1,84,0,0,0-0,2,SL,Tarik Skubal,FF,FF,0.3944829521772543,True,CH,False,0.1493761882991952,0.08726911566808275,0.0002684677944309337,0.3944829521772543,0.0010414242747824314,0.0008069641200599176,0.15307931091249907,0.21367557675369583
823899,2026-09-19,669373,668800,5,Top,25,2,85,0,1,0-1,2,FF,Tarik Skubal,FF,FF,0.4081989890843802,True,FF,True,0.2545454052320517,0.07101015961618545,8.884570654182625e-05,0.4081989890843802,0.005225909198903359,7.80007812124135e-06,0.11948649607467703,0.14143639500913996
823899,2026-09-19,669373,668800,5,Top,25,3,86,1,1,1-1,2,FF,Tarik Skubal,SL,FF,0.33426308070724453,False,FF,False,0.2923416916991169,0.05140734259298806,0.0005633742645970259,0.33426308070724453,0.004714338788661968,1.9734944623904018e-05,0.14773750956793066,0.1689529274348372
