game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824137,2026-09-19,656550,701358,2,Bot,8,1,26,0,0,0-0,1,FF,Grant Holmes,SI,FF,0.38578475089371017,False,FC,False,0.012010043635663112,0.05510841525243646,0.09427567970650534,0.38578475089371017,0.12669104033105405,0.32613007018063134
824137,2026-09-19,656550,664774,2,Bot,9,1,27,0,0,0-0,2,SI,Grant Holmes,FF,FF,0.33435791990997543,True,SL,False,0.036920431576889776,0.07375956202423244,0.10682507080946917,0.33435791990997543,0.12321727912194286,0.3249197365574912
824137,2026-09-19,656550,664774,2,Bot,9,2,28,1,0,1-0,2,FF,Grant Holmes,FF,FF,0.3667521045077208,True,FC,False,0.058560746884780274,0.047643426601628375,0.1508003373067351,0.3667521045077208,0.12269426282375562,0.2535491218753807
824137,2026-09-19,656550,664774,2,Bot,9,3,29,1,1,1-1,2,FF,Grant Holmes,FF,SL,0.3231595438944192,False,FC,False,0.10412326635014567,0.08312932970944678,0.1048392328452326,0.3180118731472033,0.06673675405355306,0.3231595438944192
824137,2026-09-19,656550,664774,2,Bot,9,4,30,1,2,1-2,2,FF,Grant Holmes,SL,SL,0.4760093806764544,True,FC,False,0.06608118494433599,0.13385640241944594,0.041265000382886476,0.26974371013646903,0.013044321440408915,0.4760093806764544
824137,2026-09-19,656550,665161,3,Bot,10,1,31,0,0,0-0,0,SL,Grant Holmes,SL,SL,0.36606761269648125,True,FC,False,0.013480353254056937,0.044107846999560954,0.05857431749341695,0.31724433519049366,0.20052553436599005,0.36606761269648125
824137,2026-09-19,656550,665161,3,Bot,10,2,32,0,1,0-1,0,SL,Grant Holmes,SL,SL,0.5978384826463948,True,SL,True,0.028307033467334847,0.048574932517940504,0.03096247042965067,0.192606797059732,0.10171028387894772,0.5978384826463948
824137,2026-09-19,656550,665161,3,Bot,10,3,33,0,2,0-2,0,SL,Grant Holmes,SL,SL,0.6998553931570807,True,SL,True,0.022294179019260937,0.04675054646258829,0.01192271138025264,0.19288604645453397,0.02629112352628347,0.6998553931570807
824137,2026-09-19,656550,665161,3,Bot,10,4,34,1,2,1-2,0,SL,Grant Holmes,SL,SL,0.5667323033072688,True,FC,False,0.045184997701020066,0.05061471095931879,0.019252885147430416,0.27849212197372675,0.03972298091123469,0.5667323033072688
824137,2026-09-19,656550,670541,3,Bot,11,1,35,0,0,0-0,0,SL,Grant Holmes,CU,SL,0.38125991966241607,False,SI,False,0.030234571055687037,0.14637776140996983,0.11823465605082378,0.27220313722606326,0.051689954595040645,0.38125991966241607
824137,2026-09-19,656550,670541,3,Bot,11,2,36,1,0,1-0,0,CU,Grant Holmes,CH,FF,0.323309503034487,False,SL,False,0.07589525413782681,0.09661911699634913,0.15962149246823218,0.323309503034487,0.06773654341047183,0.2768180899526342
824137,2026-09-19,656550,670541,3,Bot,11,3,37,2,0,2-0,0,CH,Grant Holmes,CH,FF,0.3491222380835884,False,SL,False,0.05499438658724318,0.07073576171820355,0.16454905005306703,0.3491222380835884,0.045412803682052194,0.3151857598758463
824137,2026-09-19,656550,670623,3,Bot,12,1,38,0,0,0-0,1,CH,Grant Holmes,SI,SL,0.3616483412505126,False,SI,True,0.0242664860102638,0.061144496777018185,0.0740225567304274,0.28312453937831883,0.19579357985345983,0.3616483412505126
824137,2026-09-19,656550,670623,3,Bot,12,2,39,0,1,0-1,1,SI,Grant Holmes,SI,SL,0.39282248921442336,False,SL,False,0.0784096547126958,0.05777112560064503,0.05859273157258132,0.23927457574922686,0.173129423150428,0.39282248921442336
824137,2026-09-19,656550,670623,3,Bot,12,3,40,0,2,0-2,1,SI,Grant Holmes,SL,SL,0.44517203652792725,True,SL,True,0.0534264285480894,0.07053314949298663,0.02971847345373286,0.32522413273314493,0.07592577924411949,0.44517203652792725
824137,2026-09-19,656550,514888,3,Bot,13,1,41,0,0,0-0,1,SL,Grant Holmes,SL,SL,0.37025025955796126,True,SL,True,0.025406878801983966,0.0378542114913833,0.08197603810806413,0.2556374437513004,0.22887516828930768,0.37025025955796126
824137,2026-09-19,656550,514888,3,Bot,13,2,42,0,1,0-1,1,SL,Grant Holmes,CU,SL,0.5235928136632992,False,SL,False,0.03996815245868897,0.05109183418117341,0.041923105392752055,0.201836835400837,0.14158725890325002,0.5235928136632992
824137,2026-09-19,656550,514888,3,Bot,13,3,43,0,2,0-2,1,CU,Grant Holmes,FF,SL,0.4715458140146376,False,FF,True,0.03416235680242923,0.13983952110623277,0.02250292844789021,0.28042467559848644,0.05152470403032374,0.4715458140146376
824137,2026-09-19,656550,514888,3,Bot,13,4,44,1,2,1-2,1,FF,Grant Holmes,SI,SL,0.4834091462780148,False,FF,False,0.06714168397252768,0.07061891320580886,0.026951825284389254,0.31052408650564123,0.04135434475361782,0.4834091462780148
824137,2026-09-19,656550,673237,3,Bot,14,1,45,0,0,0-0,2,SI,Grant Holmes,SI,SL,0.34704237957151873,False,FF,False,0.04801702039043929,0.050293605736114654,0.06278246263345608,0.26719726941649247,0.22466726225197953,0.34704237957151873
824137,2026-09-19,656550,673237,3,Bot,14,2,46,1,0,1-0,2,SI,Grant Holmes,SI,SL,0.36406827044194157,False,SI,True,0.05229937585504842,0.02896230669620145,0.06802074269889807,0.2552440201431332,0.23140528416477804,0.36406827044194157
824137,2026-09-19,656550,673237,3,Bot,14,3,47,2,0,2-0,2,SI,Grant Holmes,SL,SL,0.3817910456204157,True,SL,True,0.040305317207703716,0.032098670283750026,0.07079561877609025,0.26598824931240034,0.20902109879964076,0.3817910456204157
824137,2026-09-19,656550,673237,3,Bot,14,4,48,2,1,2-1,2,SL,Grant Holmes,SL,SL,0.49197469092631047,True,CU,False,0.0375140156204743,0.04966910724066223,0.04860312435290873,0.23017090706551882,0.1420681547941259,0.49197469092631047
824137,2026-09-19,656550,673237,3,Bot,14,5,49,2,2,2-2,2,SL,Grant Holmes,CU,SL,0.580538269236666,False,SI,False,0.04706266937122503,0.054662930377734315,0.02945301847960718,0.22663869424595273,0.061644418288815055,0.580538269236666
824137,2026-09-19,656550,662139,4,Bot,15,1,50,0,0,0-0,0,CU,Grant Holmes,SL,FF,0.3977405231836409,False,FF,False,0.0457464368429219,0.09774002502452923,0.09095573683184315,0.3977405231836409,0.11305278583385144,0.25476449228321346
824137,2026-09-19,656550,662139,4,Bot,15,2,51,0,1,0-1,0,SL,Grant Holmes,CU,SL,0.35581325383361223,False,FF,False,0.10380562352792085,0.10577763711602818,0.06042308554749462,0.2833172441825687,0.09086315579237583,0.35581325383361223
824137,2026-09-19,656550,662139,4,Bot,15,3,52,0,2,0-2,0,CU,Grant Holmes,CH,SL,0.38088422661437576,False,SL,False,0.07247799883318125,0.24124375499017894,0.03436005880393301,0.24856808020466933,0.022465880553662478,0.38088422661437576
824137,2026-09-19,656550,572233,4,Bot,16,1,53,0,0,0-0,1,CH,Grant Holmes,FF,SL,0.3235785855569182,False,FF,True,0.025245982691762082,0.04718899402022909,0.0694459224498438,0.29703426001583977,0.2375062552654078,0.3235785855569182
824137,2026-09-19,656550,572233,4,Bot,16,2,54,1,0,1-0,1,FF,Grant Holmes,SL,SL,0.3368430584030246,True,SL,True,0.039541702662215523,0.03425265774291991,0.0976552372087716,0.31771143711762895,0.17399590686543995,0.3368430584030246
824137,2026-09-19,656550,701358,4,Bot,17,1,55,0,0,0-0,2,SL,Grant Holmes,SI,FF,0.3566399659485833,False,CH,False,0.020210541640953417,0.054424016883072204,0.0957339453583752,0.3566399659485833,0.14100324631392544,0.3319882838550906
824137,2026-09-19,656550,701358,4,Bot,17,2,56,1,0,1-0,2,SI,Grant Holmes,SL,SL,0.3333539338033647,True,CU,False,0.04962390420198417,0.030087789427691483,0.08353132716454681,0.32988023776024766,0.17352280764216538,0.3333539338033647
824137,2026-09-19,656550,701358,4,Bot,17,3,57,2,0,2-0,2,SL,Grant Holmes,SL,SL,0.3797038953665226,True,FF,False,0.03349656692650291,0.029142540198078132,0.09241461640714072,0.33128240414320087,0.1339599769585546,0.3797038953665226
824137,2026-09-19,656550,701358,4,Bot,17,4,58,2,1,2-1,2,SL,Grant Holmes,SL,SL,0.48077617244565024,True,SL,True,0.04134011414477103,0.0464393112880531,0.06491934815517206,0.2723286410649969,0.09419641290135687,0.48077617244565024
824137,2026-09-19,656550,701358,4,Bot,17,5,59,2,2,2-2,2,SL,Grant Holmes,SL,SL,0.5799363918835042,True,FC,False,0.04457304959096822,0.06320589765662103,0.026401473677716995,0.25675701300790527,0.029126174183283778,0.5799363918835042
824137,2026-09-19,656550,664774,5,Bot,18,1,60,0,0,0-0,0,SL,Grant Holmes,SL,FF,0.3244803482086214,False,CU,False,0.07692070651909488,0.08176523056422584,0.09886666351060555,0.3244803482086214,0.10125654449970031,0.31671050669775247
824137,2026-09-19,656550,664774,5,Bot,18,2,61,1,0,1-0,0,SL,Grant Holmes,CH,FF,0.3184826742803548,False,FC,False,0.07671446600926395,0.045746464023694956,0.11570141906566432,0.3184826742803548,0.1294147362349499,0.31394024038607254
824137,2026-09-19,656550,664774,5,Bot,18,3,62,1,1,1-1,0,CH,Grant Holmes,FF,SL,0.3118616920589716,False,CU,False,0.1683638794681829,0.08698811464495483,0.08746249328798393,0.264125210230084,0.08119861030982363,0.3118616920589716
824137,2026-09-19,656550,664774,5,Bot,18,4,63,2,1,2-1,0,FF,Grant Holmes,CH,SL,0.3662180114913817,False,SL,False,0.04954375355024747,0.05377072107027479,0.1083696436176592,0.3315378132734345,0.0905600569970026,0.3662180114913817
824137,2026-09-19,656550,664774,5,Bot,18,5,64,2,2,2-2,0,CH,Grant Holmes,CH,SL,0.46340642072085925,False,FF,False,0.0914023706991797,0.1291344206626129,0.03535034553068029,0.24503735995407427,0.035669082432593494,0.46340642072085925
824137,2026-09-19,656550,664774,5,Bot,18,6,65,3,2,3-2,0,CH,Grant Holmes,FF,SL,0.3561459101865869,False,FF,True,0.049843331747320356,0.06780760629429246,0.11074906884985375,0.3405848855000372,0.07486919742190967,0.3561459101865869
824137,2026-09-19,656550,665161,5,Bot,19,1,66,0,0,0-0,1,FF,Grant Holmes,SI,SL,0.35520368428383775,False,CH,False,0.02424736865371322,0.05352648838830551,0.0772880119150103,0.3309963828163224,0.15873806394281118,0.35520368428383775
824137,2026-09-19,656550,665161,5,Bot,19,2,67,1,0,1-0,1,SI,Grant Holmes,SI,SL,0.3409628935729346,False,FC,False,0.053736141740238656,0.03219892944767891,0.07380218470263487,0.2828479384076438,0.21645191212886913,0.3409628935729346
824137,2026-09-19,656550,665161,5,Bot,19,3,68,2,0,2-0,1,SI,Grant Holmes,FC,SL,0.34189088513158344,False,SL,False,0.03693442493995481,0.034552413311396905,0.0896451301848354,0.3054055803794123,0.1915715660528179,0.34189088513158344
824137,2026-09-19,656550,665161,5,Bot,19,4,69,2,1,2-1,1,FC,Grant Holmes,CU,SL,0.38224184004070566,False,FF,False,0.04960271089453072,0.05207692773239263,0.09026894073313192,0.26332522374369494,0.1624843568555444,0.38224184004070566
824137,2026-09-19,656550,665161,5,Bot,19,5,70,2,2,2-2,1,CU,Grant Holmes,SL,SL,0.39305643416946473,True,FF,False,0.06083263425108124,0.17077549293289984,0.04099113590782823,0.27268280806146056,0.061661494677265755,0.39305643416946473
824137,2026-09-19,656550,670541,5,Bot,20,1,71,0,0,0-0,2,SL,Grant Holmes,FF,SL,0.34706065057521784,False,FC,False,0.065119028905719,0.11008738578424712,0.1311172694100029,0.29814989520762336,0.048465770117191165,0.34706065057521784
824137,2026-09-19,656550,670541,5,Bot,20,2,72,0,1,0-1,2,FF,Grant Holmes,CH,FF,0.3937957152983321,False,FF,False,0.09279456071288601,0.11845360295689426,0.11289678268459827,0.3937957152983321,0.031165232456978123,0.25089410589031164
824137,2026-09-19,656550,670541,5,Bot,20,3,73,1,1,1-1,2,CH,Grant Holmes,CH,SL,0.320614217548164,False,SL,False,0.11742402139371338,0.0825025275760861,0.1260606038304959,0.3131096960657295,0.04028893358581139,0.320614217548164
824137,2026-09-19,656550,670541,5,Bot,20,4,74,2,1,2-1,2,CH,Grant Holmes,SL,FF,0.35183294290570083,False,SL,True,0.058770401195549535,0.06752424145915471,0.15701038445074827,0.35183294290570083,0.04009730819145415,0.32476472179739324
824137,2026-09-19,656550,670541,5,Bot,20,5,75,2,2,2-2,2,SL,Grant Holmes,FF,SL,0.46632754568087575,False,FF,True,0.05631550425136117,0.14745663057194608,0.04418843174456625,0.2750488641446902,0.010663023606561399,0.46632754568087575
824137,2026-09-19,656550,670623,5,Bot,21,1,76,0,0,0-0,2,FF,Grant Holmes,CU,SL,0.3980423973660369,False,SL,False,0.027746456572109172,0.043883582332236444,0.08373638294972247,0.2854932713110942,0.16109790946880106,0.3980423973660369
824137,2026-09-19,656550,670623,5,Bot,21,2,77,1,0,1-0,2,CU,Grant Holmes,SI,SL,0.3802915706847576,False,CU,False,0.04378417616781473,0.05532511250254306,0.08164702972603986,0.2508995722906752,0.18805253862816992,0.3802915706847576
824137,2026-09-19,656550,514888,6,Bot,22,1,78,0,0,0-0,0,SI,Grant Holmes,SI,SL,0.3649593750286848,False,SL,False,0.03564542141382219,0.051045662155957766,0.0869535080678024,0.28988638600752775,0.1715096473262061,0.3649593750286848
824137,2026-09-19,656550,514888,6,Bot,22,2,79,1,0,1-0,0,SI,Grant Holmes,SL,SL,0.37116228970196036,True,FC,False,0.045870698431370566,0.04138538981280438,0.08038932793202713,0.24139090531626448,0.21980138880557312,0.37116228970196036
824137,2026-09-19,656550,514888,6,Bot,22,3,80,2,0,2-0,0,SL,Grant Holmes,SL,SL,0.35707967446235306,True,SL,True,0.028786759016543626,0.03177281837539186,0.09258467911003528,0.28016282991331504,0.20961323912236104,0.35707967446235306
824137,2026-09-19,656550,514888,6,Bot,22,4,81,2,1,2-1,0,SL,Grant Holmes,SL,SL,0.4288247912041263,True,FF,False,0.041433892390598095,0.047275488583534434,0.07497014445238924,0.24763781543044264,0.1598578679389096,0.4288247912041263
824137,2026-09-19,656550,673237,6,Bot,23,1,82,0,0,0-0,0,SL,Grant Holmes,SL,SL,0.36080789810095687,True,CU,False,0.02259666899171623,0.04081073337856797,0.0927342861370846,0.28619364580985296,0.1968567675818219,0.36080789810095687
824137,2026-09-19,656550,673237,6,Bot,23,2,83,0,1,0-1,0,SL,Grant Holmes,SL,SL,0.5557990643504702,True,SL,True,0.03772331366360733,0.0548300337323188,0.04129926840509914,0.19114979624783057,0.11919852360067434,0.5557990643504702
824137,2026-09-19,656550,662139,6,Bot,24,1,84,0,0,0-0,2,SL,Grant Holmes,FF,FF,0.3671199358992667,True,SL,False,0.040403063248390846,0.08263779661297516,0.10276535608693883,0.3671199358992667,0.10556322348911985,0.3015106246633088
824137,2026-09-19,656550,662139,6,Bot,24,2,85,0,1,0-1,2,FF,Grant Holmes,CU,FF,0.3454349782978748,False,SL,False,0.11906690333170236,0.09872310414643026,0.08455138664177558,0.3454349782978748,0.08194950654522064,0.270274121036997
824137,2026-09-19,656550,662139,6,Bot,24,3,86,0,2,0-2,2,CU,Grant Holmes,CU,SL,0.37711005189460395,False,SL,False,0.05908779053902799,0.21850723113413506,0.03736354752269853,0.28561899870305557,0.022312380206479316,0.37711005189460395
824137,2026-09-19,656550,662139,6,Bot,24,4,87,0,2,0-2,2,CU,Grant Holmes,CU,SL,0.3154307052187369,False,SL,False,0.06928067448914567,0.26705449491208066,0.044643702200075824,0.2736319394985693,0.02995848368139268,0.3154307052187369
