game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824137,2026-09-19,669713,573262,2,Top,7,1,25,0,0,0-0,1,FC,Hayden Wesneski,FF,FF,0.2977774470089758,True,ST,False,0.10922062420714405,0.02720323323800321,0.14497046427145477,0.2977774470089758,0.20950080556581469,0.21132742570860796
824137,2026-09-19,669713,573262,2,Top,7,2,26,0,1,0-1,1,FF,Hayden Wesneski,CH,FF,0.23977229405395192,False,FC,False,0.20658390843960178,0.026428557276834855,0.19195673293410054,0.23977229405395192,0.1272607924999015,0.20799771479561058
824137,2026-09-19,669713,573262,2,Top,7,3,27,1,1,1-1,1,CH,Hayden Wesneski,ST,FF,0.2551540110266745,False,FF,False,0.14268822688585348,0.01781867884075975,0.21942817974005888,0.2551540110266745,0.11691610088634523,0.2479948026203094
824137,2026-09-19,669713,573262,2,Top,7,4,28,2,1,2-1,1,ST,Hayden Wesneski,FC,FF,0.36212149917269376,False,FF,False,0.08078934528168709,0.012582010783586395,0.19618932241864262,0.36212149917269376,0.12747310343206386,0.2208447189113275
824137,2026-09-19,669713,573262,2,Top,7,5,29,2,2,2-2,1,FC,Hayden Wesneski,FF,FF,0.39104858026781697,True,ST,False,0.19204823914640637,0.013780685977890082,0.08356898888631364,0.39104858026781697,0.046105497955398506,0.2734480077661744
824137,2026-09-19,669713,573262,2,Top,7,6,30,2,2,2-2,1,FF,Hayden Wesneski,FC,FF,0.34003058082626664,False,ST,False,0.2101803403355876,0.014183353080684288,0.08460749284596153,0.34003058082626664,0.03945032869308015,0.3115479042184203
824137,2026-09-19,669713,573262,2,Top,7,7,31,3,2,3-2,1,FC,Hayden Wesneski,FC,FC,0.2731330650430746,True,FF,False,0.0962724280820446,0.005651868803649981,0.2731330650430746,0.2630041959707517,0.11682081590656523,0.2451176261939154
824137,2026-09-19,669713,663586,2,Top,8,1,32,0,0,0-0,2,FC,Hayden Wesneski,SI,SI,0.3335258826472474,True,SI,True,0.037889215715367894,0.022143317531095965,0.14122879734873411,0.23915426654329847,0.3335258826472474,0.22605852021425707
824137,2026-09-19,669713,663586,2,Top,8,2,33,0,1,0-1,2,SI,Hayden Wesneski,ST,ST,0.3564910516385272,True,CH,False,0.06798159023364088,0.009251029503527672,0.11328606081420814,0.1986400007087725,0.2543502671013245,0.3564910516385272
824137,2026-09-19,669713,663586,2,Top,8,3,34,0,2,0-2,2,ST,Hayden Wesneski,ST,ST,0.47174011254789816,True,ST,True,0.08042036120833818,0.010867155775058347,0.06447865869017821,0.2829296171929759,0.08956409458555192,0.47174011254789816
824137,2026-09-19,669713,663586,2,Top,8,4,35,1,2,1-2,2,ST,Hayden Wesneski,ST,ST,0.4602872673753513,True,SI,False,0.05891400128986945,0.0055897397565563755,0.10696437412414857,0.24101733848324142,0.1272272789708334,0.4602872673753513
824137,2026-09-19,669713,663586,2,Top,8,5,36,2,2,2-2,2,ST,Hayden Wesneski,FF,ST,0.4033486020218634,False,FF,True,0.05625994735740967,0.005912342889773567,0.11458491024655613,0.26995538512459055,0.14993881235980708,0.4033486020218634
824137,2026-09-19,669713,663586,2,Top,8,6,37,2,2,2-2,2,FF,Hayden Wesneski,ST,ST,0.42998806061184225,True,SI,False,0.09244849698444009,0.010150260976435965,0.08216042984626235,0.29290849456381546,0.0923442570172043,0.42998806061184225
824137,2026-09-19,669713,669221,3,Top,9,1,38,0,0,0-0,0,ST,Hayden Wesneski,FF,FF,0.3271229438689929,True,ST,False,0.041242315369951606,0.015602971971161138,0.11317400507192685,0.3271229438689929,0.21850009551771957,0.2843576682002487
824137,2026-09-19,669713,669221,3,Top,9,2,39,1,0,1-0,0,FF,Hayden Wesneski,SI,SI,0.3170888327961496,True,ST,False,0.04459418310522438,0.014722629505683767,0.21263461750099114,0.21803215014080318,0.3170888327961496,0.19292758695114792
824137,2026-09-19,669713,669221,3,Top,9,3,40,1,1,1-1,0,SI,Hayden Wesneski,SI,ST,0.3272972117087633,False,ST,False,0.06839062547963053,0.00990108021773673,0.1325173249213048,0.21542593418177952,0.246467823490786,0.3272972117087633
824137,2026-09-19,669713,669221,3,Top,9,4,41,2,1,2-1,0,SI,Hayden Wesneski,FF,ST,0.26456796303197605,False,FF,True,0.028593492012787474,0.0060587062271347525,0.2029113455027705,0.2568320005292385,0.24103649269609304,0.26456796303197605
824137,2026-09-19,669713,669221,3,Top,9,5,42,3,1,3-1,0,FF,Hayden Wesneski,SI,FF,0.29141738954558183,False,FF,False,0.028595166247943143,0.006898427453194549,0.2281407521741766,0.29141738954558183,0.23191416464011605,0.21303409993898836
824137,2026-09-19,669713,686948,3,Top,10,1,43,0,0,0-0,0,SI,Hayden Wesneski,ST,ST,0.2708832207864332,True,FF,False,0.10407690467340813,0.015866859738606943,0.20467929181652822,0.20263337514691354,0.20186034783811077,0.2708832207864332
824137,2026-09-19,669713,686948,3,Top,10,2,44,0,1,0-1,0,ST,Hayden Wesneski,FC,ST,0.2759527781740301,False,SI,False,0.20010399599090423,0.016208344081211835,0.17013485804732806,0.2258979465085905,0.11170207719793565,0.2759527781740301
824137,2026-09-19,669713,686948,3,Top,10,3,45,0,2,0-2,0,FC,Hayden Wesneski,FC,ST,0.366016753207605,False,SI,False,0.14285270672107803,0.021136369796406585,0.08019877929097671,0.34867747679129235,0.041117914192641825,0.366016753207605
824137,2026-09-19,669713,686948,3,Top,10,4,46,1,2,1-2,0,FC,Hayden Wesneski,ST,ST,0.3658134877716288,True,FF,False,0.12383332138426381,0.008416855390084417,0.13442802300480322,0.3000228128125459,0.06748549963667443,0.3658134877716288
824137,2026-09-19,669713,660670,3,Top,11,1,47,0,0,0-0,2,ST,Hayden Wesneski,ST,SI,0.27965615027586144,False,FC,False,0.05757366564081878,0.014536958534522533,0.14605477487968327,0.22643395107805295,0.27965615027586144,0.2757444995910621
824137,2026-09-19,669713,660670,3,Top,11,2,48,0,1,0-1,2,ST,Hayden Wesneski,SI,ST,0.3451106689603068,False,FF,False,0.11030656485963965,0.00779008357862259,0.10122704336623346,0.21036344599484877,0.22520219324034962,0.3451106689603068
824137,2026-09-19,669713,621566,3,Top,12,1,49,0,0,0-0,2,SI,Hayden Wesneski,SI,FF,0.2731845113643982,False,FF,False,0.10731091111928084,0.026399501642599146,0.18879666134848486,0.2731845113643982,0.1314510612657517,0.27285735325948623
824137,2026-09-19,669713,671739,4,Top,13,1,50,0,0,0-0,0,SI,Hayden Wesneski,CH,ST,0.27555729902663495,False,ST,False,0.1220530979494421,0.020132082391365106,0.18666269413202952,0.22525138058590405,0.17034344591462516,0.27555729902663495
824137,2026-09-19,669713,671739,4,Top,13,2,51,0,1,0-1,0,CH,Hayden Wesneski,FC,ST,0.29669045435277785,False,FF,False,0.22085769258849777,0.02132144807523975,0.18961003766600304,0.15903695846400315,0.11248340885347917,0.29669045435277785
824137,2026-09-19,669713,643289,4,Top,14,1,52,0,0,0-0,1,FC,Hayden Wesneski,SI,SI,0.34892461550472603,True,ST,False,0.059487080214919566,0.010837286344484116,0.145466387371941,0.1873894588316675,0.34892461550472603,0.24789517173226233
824137,2026-09-19,669713,643289,4,Top,14,2,53,0,1,0-1,1,SI,Hayden Wesneski,ST,ST,0.3832672468370684,True,CH,False,0.06966276464851652,0.009391966116380301,0.12112722175991793,0.11823366948156404,0.29831713115655256,0.3832672468370684
824137,2026-09-19,669713,643289,4,Top,14,3,54,0,2,0-2,1,ST,Hayden Wesneski,ST,ST,0.5604813193723185,True,FF,False,0.05650316022033628,0.007890611609544292,0.05291237910115244,0.22603926515610556,0.09617326454054366,0.5604813193723185
824137,2026-09-19,669713,643289,4,Top,14,4,55,0,2,0-2,1,ST,Hayden Wesneski,FF,ST,0.4838003758921692,False,SI,False,0.05518184584025256,0.007037812923918225,0.04865897223120216,0.3026255448232495,0.10269544828920928,0.4838003758921692
824137,2026-09-19,669713,643289,4,Top,14,5,56,1,2,1-2,1,FF,Hayden Wesneski,ST,ST,0.4827997908596556,True,SI,False,0.046445563746760746,0.007946310392878863,0.08408715576456441,0.2374390961951092,0.14128208304103126,0.4827997908596556
824137,2026-09-19,669713,643289,4,Top,14,6,57,1,2,1-2,1,ST,Hayden Wesneski,ST,ST,0.4212712454053304,True,CH,False,0.06606079244067704,0.004253140713520728,0.05650144351077837,0.31666543884050735,0.13524793908918656,0.4212712454053304
824137,2026-09-19,669713,643289,4,Top,14,7,58,2,2,2-2,1,ST,Hayden Wesneski,SI,ST,0.44183258790112584,False,FF,False,0.04575210315043764,0.0045702021132714085,0.09581913295182855,0.24352663488324452,0.16849933900009206,0.44183258790112584
824137,2026-09-19,669713,645277,4,Top,15,1,59,0,0,0-0,2,SI,Hayden Wesneski,FF,ST,0.24694542977383407,False,FC,False,0.15757331513133624,0.039121429423474324,0.15635846866746209,0.19023810142067799,0.2097632555832163,0.24694542977383407
824137,2026-09-19,669713,645277,4,Top,15,2,60,1,0,1-0,2,FF,Hayden Wesneski,FC,FF,0.23540240659603728,False,FF,False,0.1257979443322235,0.02641506501549046,0.22246270386367684,0.23540240659603728,0.1769130650800578,0.21300881511251507
824137,2026-09-19,669713,573262,5,Top,16,1,61,0,0,0-0,0,FC,Hayden Wesneski,ST,ST,0.23859273666928854,True,FF,False,0.13977905583307226,0.0209211429742922,0.20391228968436603,0.22745684201258484,0.16933793282639675,0.23859273666928854
824137,2026-09-19,669713,573262,5,Top,16,2,62,1,0,1-0,0,ST,Hayden Wesneski,FC,FF,0.2491672309797762,False,SI,False,0.11226610224602222,0.020973861210108843,0.22217568440241434,0.2491672309797762,0.17214079331090615,0.2232763278507733
824137,2026-09-19,669713,663586,5,Top,17,1,63,0,0,0-0,1,FC,Hayden Wesneski,FF,SI,0.3242787628771622,False,FC,False,0.05349456587120973,0.016201853836450297,0.13627788694084067,0.19862422667769422,0.3242787628771622,0.27112270379664355
824137,2026-09-19,669713,663586,5,Top,17,2,64,0,1,0-1,1,FF,Hayden Wesneski,SI,ST,0.34519712288648113,False,ST,False,0.10889149518224793,0.011482607141996464,0.13846540876758934,0.19035312809441912,0.20561023792726707,0.34519712288648113
824137,2026-09-19,669713,669221,5,Top,18,1,65,0,0,0-0,2,SI,Hayden Wesneski,SI,ST,0.31276895531368676,False,FF,False,0.0465228419937326,0.013041319394723647,0.14092999812673773,0.197617302059673,0.28911958311144714,0.31276895531368676
824137,2026-09-19,669713,686948,6,Top,19,1,66,0,0,0-0,0,SI,Hayden Wesneski,CH,ST,0.3184263528786214,False,FF,False,0.11268807056996438,0.02300156766503849,0.1955549195317091,0.2062867260868157,0.14404236326785172,0.3184263528786214
824137,2026-09-19,669713,686948,6,Top,19,2,67,0,1,0-1,0,CH,Hayden Wesneski,FC,ST,0.2910482067313872,False,FC,True,0.2589712407785448,0.014040600063900394,0.16951114122760452,0.16204205244754935,0.10438675875101425,0.2910482067313872
824137,2026-09-19,669713,686948,6,Top,19,3,68,0,2,0-2,0,FC,Hayden Wesneski,FF,FF,0.34672301256171373,True,ST,False,0.162127963604647,0.018504199041141815,0.0882826976889826,0.34672301256171373,0.04122548845985518,0.3431366386436603
824137,2026-09-19,669713,686948,6,Top,19,4,69,1,2,1-2,0,FF,Hayden Wesneski,ST,ST,0.33538487405014744,True,ST,True,0.12686053436712394,0.016944367390228497,0.15088822279434236,0.3208030083510573,0.049118993047100955,0.33538487405014744
824137,2026-09-19,669713,686948,6,Top,19,5,70,1,2,1-2,0,ST,Hayden Wesneski,FC,ST,0.3277815716609379,False,ST,False,0.19459024417275828,0.018023715033591473,0.10284950960097866,0.32206566628541716,0.03468929324631716,0.3277815716609379
824137,2026-09-19,669713,686948,6,Top,19,6,71,2,2,2-2,0,FC,Hayden Wesneski,ST,ST,0.340811582904873,True,ST,True,0.1191983320668345,0.014891069584556462,0.16760999193320675,0.2987881766874192,0.05870084682311138,0.340811582904873
824137,2026-09-19,669713,686948,6,Top,19,7,72,2,2,2-2,0,ST,Hayden Wesneski,FF,FF,0.342692449654682,True,FF,True,0.1654720865754313,0.01596411347440036,0.10431199437729113,0.342692449654682,0.04315957611058956,0.328399779807606
824137,2026-09-19,669713,660670,6,Top,20,1,73,0,0,0-0,0,FF,Hayden Wesneski,CH,ST,0.3104976223810733,False,CH,True,0.05375751026226,0.01361262863958525,0.1702707025474191,0.21327884932716173,0.23858268684250125,0.3104976223810733
824137,2026-09-19,669713,660670,6,Top,20,2,74,1,0,1-0,0,CH,Hayden Wesneski,SI,SI,0.3067754084917861,True,ST,False,0.057994178823873185,0.013570939722965721,0.20761114046703985,0.17052392862321086,0.3067754084917861,0.24352440387112512
824137,2026-09-19,669713,660670,6,Top,20,3,75,2,0,2-0,0,SI,Hayden Wesneski,SI,SI,0.2813162068560588,True,FC,False,0.027118604946381616,0.00428994657640821,0.22932811278423934,0.23463892194521738,0.2813162068560588,0.2233082068916962
824137,2026-09-19,669713,660670,6,Top,20,4,76,2,1,2-1,0,SI,Hayden Wesneski,ST,ST,0.3463336903510354,True,ST,True,0.05403035294437095,0.006203836052648264,0.1623276180795852,0.21867316265786066,0.21243133991450008,0.3463336903510354
824137,2026-09-19,669713,660670,6,Top,20,5,77,3,1,3-1,0,ST,Hayden Wesneski,SI,FF,0.278457647435092,False,FF,False,0.030182992130475678,0.0036724741375557856,0.18477421428030427,0.278457647435092,0.25906166050887824,0.24385101150769542
824137,2026-09-19,669713,621566,6,Top,21,1,78,0,0,0-0,0,SI,Hayden Wesneski,FF,ST,0.30045797956492487,False,ST,False,0.09006865486526831,0.023180844262312608,0.18548217084030752,0.18721356862875627,0.21359678183843184,0.30045797956492487
824137,2026-09-19,669713,621566,6,Top,21,2,79,0,1,0-1,0,FF,Hayden Wesneski,ST,ST,0.2906342486836016,True,FF,False,0.1702304571024422,0.02396885100163071,0.14103285499016177,0.2605695726157078,0.11356401560645707,0.2906342486836016
