game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
822843,2026-09-19,667755,669394,4,Bot,15,5,58,2,2,2-2,1,KC,José Soriano,FF,KC,0.2616028561131166,False,FF,True,0.00010697074336809989,0.24634130132362875,0.15384984831330745,0.2616028561131166,0.0,0.25305909075942556,0.08503993274715452
822843,2026-09-19,667755,670032,4,Bot,16,1,59,0,0,0-0,2,FF,José Soriano,SI,SI,0.29871445288905163,True,FS,False,1.644736842105263e-05,0.21035042023505404,0.18753141469020768,0.25568733524119347,0.0,0.29871445288905163,0.04769992957607199
822843,2026-09-19,667755,643376,5,Bot,17,1,60,0,0,0-0,0,SI,José Soriano,SI,SI,0.34778866073871906,True,KC,False,0.0,0.16181982089233338,0.12982348217169792,0.28849090068807476,6.686529519346856e-06,0.34778866073871906,0.07207044897965625
822843,2026-09-19,667755,643376,5,Bot,17,2,61,1,0,1-0,0,SI,José Soriano,KC,SI,0.36110948102667373,False,SI,False,1.1595547309833025e-05,0.1860956902761914,0.11337818741576373,0.26957941932097534,1.7454350161117078e-05,0.36110948102667373,0.06980817206292594
822843,2026-09-19,667755,643376,5,Bot,17,3,62,2,0,2-0,0,KC,José Soriano,SI,SI,0.34696579195445837,True,FF,False,1.6468321447110356e-05,0.24492838079860507,0.09875889356157243,0.25998353299980503,4.699248120300752e-06,0.34696579195445837,0.0493422331159926
822843,2026-09-19,667755,694497,5,Bot,18,1,63,0,0,0-0,0,SI,José Soriano,FS,KC,0.3024582505548765,False,SI,False,6.024096385542169e-05,0.1671300938936776,0.19805838379779017,0.3024582505548765,9.46969696969697e-06,0.29649938330877024,0.03578417778406087
822843,2026-09-19,667755,694497,5,Bot,18,2,64,1,0,1-0,0,FS,José Soriano,FF,SI,0.2631360309818265,False,FF,True,0.0003164529914529915,0.2023900912466659,0.26266313448769296,0.24819042923626722,9.225092250922508e-06,0.2631360309818265,0.023294635963844332
822843,2026-09-19,667755,694497,5,Bot,18,3,65,1,1,1-1,0,FF,José Soriano,FS,FS,0.29553891826618495,True,KC,False,0.000313044081418083,0.23651339718277187,0.29553891826618495,0.23395944772536584,9.803921568627451e-06,0.2001872556066583,0.0334781332160329
822843,2026-09-19,667755,694497,5,Bot,18,4,66,1,2,1-2,0,FS,José Soriano,FS,FS,0.31963236160959224,True,KC,False,0.0008760315153201149,0.24628687865536897,0.31963236160959224,0.2576816433542039,9.803921568627451e-06,0.13160366140856877,0.04390961953537802
822843,2026-09-19,667755,694497,5,Bot,18,5,67,1,2,1-2,0,FS,José Soriano,KC,FS,0.2928476463308321,False,SI,False,0.0015760887841894293,0.26394056641295893,0.2928476463308321,0.26027678995232223,9.803921568627451e-06,0.1343930046973286,0.04695609990080083
822843,2026-09-19,667755,677649,5,Bot,19,1,68,0,0,0-0,1,KC,José Soriano,KC,KC,0.2860194947623569,True,SI,False,1.644736842105263e-05,0.19467822031185583,0.16237663192754312,0.2860194947623569,0.0,0.25958481704849806,0.09732438858132614
822843,2026-09-19,667755,677649,5,Bot,19,2,69,1,0,1-0,1,KC,José Soriano,KC,SI,0.30658144270328064,False,KC,True,0.0,0.19791072383297553,0.1629745726429685,0.27284643584035584,0.0,0.30658144270328064,0.05968682498042048
822843,2026-09-19,667755,677649,5,Bot,19,3,70,2,0,2-0,1,KC,José Soriano,SI,SI,0.3157592857811126,True,SI,True,5.1020408163265315e-06,0.26809378082981367,0.13729560913692868,0.23783999053794172,0.0,0.3157592857811126,0.041006231673387364
822843,2026-09-19,667755,608369,5,Bot,20,1,71,0,0,0-0,2,SI,José Soriano,FS,SI,0.30042201944362285,False,FS,True,0.0001785396542958821,0.16534888984734153,0.20888466782083376,0.29001673814643764,9.46969696969697e-06,0.30042201944362285,0.035139675390499864
822843,2026-09-19,667755,608369,5,Bot,20,2,72,0,1,0-1,2,FS,José Soriano,FS,FS,0.3430128596420834,True,SI,False,8.93481084682823e-05,0.2121768307884899,0.3430128596420834,0.22884450574563617,3.320567144719687e-05,0.17375409311330128,0.04208915693057449
822843,2026-09-19,667755,673962,6,Bot,21,1,73,0,0,0-0,0,FS,José Soriano,KC,KC,0.3230269335502927,True,FF,False,9.84251968503937e-06,0.15954133476750432,0.11892274285374738,0.3230269335502927,0.0,0.31168838162310236,0.08681076468566946
822843,2026-09-19,667755,607043,6,Bot,22,1,74,0,0,0-0,0,KC,José Soriano,FS,KC,0.2775984145099793,False,SI,False,5.296610169491526e-06,0.19060653396854427,0.23007454764794524,0.2775984145099793,3.535183220125936e-05,0.27012107650891015,0.03155877892225032
822843,2026-09-19,667755,694671,6,Bot,23,1,75,0,0,0-0,0,FS,José Soriano,KC,SI,0.3197042775610701,False,SI,False,9.84251968503937e-06,0.15941428228421065,0.13411696171331755,0.30992328020170423,0.0,0.3197042775610701,0.07683135572001329
822843,2026-09-19,667755,694671,6,Bot,23,2,76,1,0,1-0,0,KC,José Soriano,FS,SI,0.2940945699145498,False,SI,False,0.0,0.16965893248260905,0.18846598408418674,0.2912569028825096,0.0,0.2940945699145498,0.056523610636145756
822843,2026-09-19,667755,694671,6,Bot,23,3,77,2,0,2-0,0,FS,José Soriano,FS,SI,0.31116886332422883,False,SI,False,0.0,0.26195642103734323,0.13115629899941358,0.2604354383723502,0.0,0.31116886332422883,0.03528297826666452
822843,2026-09-19,667755,694671,6,Bot,23,4,78,3,0,3-0,0,FS,José Soriano,FF,FF,0.330143605858513,True,SI,False,0.0,0.330143605858513,0.10644597740881892,0.21306075530067375,0.0,0.3169975079731628,0.033352153458831954
822843,2026-09-19,667755,694671,6,Bot,23,5,79,3,1,3-1,0,FF,José Soriano,FF,SI,0.3017326543676043,False,SI,False,0.00022086466165413532,0.2808027677590571,0.1285938628605629,0.23379678883906385,0.0,0.3017326543676043,0.05485306151205843
822843,2026-09-19,667755,694671,6,Bot,23,6,80,3,2,3-2,0,FF,José Soriano,KC,KC,0.281725015475909,True,FF,False,0.00022086466165413532,0.2480865438137857,0.14348537048904272,0.281725015475909,0.0,0.25696509075858043,0.06951711480102922
