game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI
824461,2026-09-19,666157,683737,2,Top,6,1,15,0,0,0-0,0,SI,Nick Lodolo,SI,SI,0.38845187859483266,True,SI,True,0.046764880374565936,0.2835868214966001,0.28114423859085097,5.218094315119628e-05,0.38845187859483266
824461,2026-09-19,666157,683737,2,Top,6,2,16,0,1,0-1,0,SI,Nick Lodolo,CU,CU,0.4176021205673561,True,FF,False,0.10924656654432695,0.4176021205673561,0.22002379062632318,0.0,0.2531275222619941
824461,2026-09-19,666157,608348,2,Top,7,1,17,0,0,0-0,0,CU,Nick Lodolo,FF,SI,0.34378116463408,False,SI,False,0.19561282834137253,0.18957513379682184,0.2710295765472281,1.2966804979253112e-06,0.34378116463408
824461,2026-09-19,666157,608348,2,Top,7,2,18,0,1,0-1,0,FF,Nick Lodolo,FF,CH,0.3389171146307446,False,CH,False,0.3389171146307446,0.21804821733891838,0.3113715425547694,1.2966804979253112e-06,0.1316618287950705
824461,2026-09-19,666157,608348,2,Top,7,3,19,1,1,1-1,0,FF,Nick Lodolo,CH,FF,0.3188225344498412,False,CH,True,0.2998924188608112,0.20680122784342814,0.3188225344498412,0.0,0.17448381884591999
824461,2026-09-19,666157,608348,2,Top,7,4,20,2,1,2-1,0,CH,Nick Lodolo,CH,SI,0.3119193562260117,False,CU,False,0.3100651088135591,0.14690653725997288,0.23110899770045587,0.0,0.3119193562260117
824461,2026-09-19,666157,807713,2,Top,8,1,21,0,0,0-0,1,CH,Nick Lodolo,FF,SI,0.36370416002748773,False,FF,True,0.1418270042889224,0.21887824872303885,0.27522216028388213,0.0003684266766697805,0.36370416002748773
824461,2026-09-19,666157,807713,2,Top,8,2,22,0,1,0-1,1,FF,Nick Lodolo,CH,CH,0.32756151401692285,True,FF,False,0.32756151401692285,0.2250849208141296,0.31887184407319935,4.577520392938435e-06,0.1284771435753556
824461,2026-09-19,666157,621020,2,Top,9,1,23,0,0,0-0,2,CH,Nick Lodolo,CU,SI,0.3313424707202261,False,CH,False,0.15883406715181597,0.21451202556484042,0.29453597033419393,0.0007754662289238812,0.3313424707202261
824461,2026-09-19,666157,621020,2,Top,9,2,24,1,0,1-0,2,CU,Nick Lodolo,FF,CH,0.3111182430008407,False,SI,False,0.3111182430008407,0.1568569866966929,0.3024283721876801,1.2966804979253112e-06,0.22959510143428927
824461,2026-09-19,666157,621020,2,Top,9,3,25,1,1,1-1,2,FF,Nick Lodolo,CH,FF,0.31850626093995815,False,SI,False,0.3075086394625441,0.240446484617208,0.31850626093995815,0.00016820612908757796,0.13337040885120302
824461,2026-09-19,666157,691718,3,Top,10,1,26,0,0,0-0,0,CH,Nick Lodolo,SI,SI,0.3539958654404781,True,SI,True,0.06884716575497993,0.3156198850878108,0.2606459911090892,0.0008910926076422232,0.3539958654404781
824461,2026-09-19,666157,691718,3,Top,10,2,27,1,0,1-0,0,SI,Nick Lodolo,SI,SI,0.4541919151257386,True,CU,False,0.1292000433223781,0.22185129955529917,0.1946259225560943,0.00013081944049012474,0.4541919151257386
824461,2026-09-19,666157,691718,3,Top,10,3,28,1,1,1-1,0,SI,Nick Lodolo,CH,CU,0.40373130170893284,False,FF,False,0.10700864132180704,0.40373130170893284,0.2288108841294243,0.0004595159742218566,0.25998965686561415
824461,2026-09-19,666157,691718,3,Top,10,4,29,2,1,2-1,0,CH,Nick Lodolo,SI,SI,0.5006177600181678,True,CH,False,0.14097302751150284,0.19175907351882554,0.16642955071620957,0.00022058823529411765,0.5006177600181678
824461,2026-09-19,666157,691718,3,Top,10,5,30,2,2,2-2,0,SI,Nick Lodolo,SI,CU,0.47350737645010105,False,FF,False,0.08103577848248152,0.47350737645010105,0.23768883978183322,0.00020981087470449173,0.2075581944108801
824461,2026-09-19,666157,691718,3,Top,10,6,31,3,2,3-2,0,SI,Nick Lodolo,SI,SI,0.6984593752137171,True,SI,True,0.06305968659140924,0.14125413997795838,0.09722679821691527,0.0,0.6984593752137171
824461,2026-09-19,666157,691718,3,Top,10,7,32,3,2,3-2,0,SI,Nick Lodolo,SI,SI,0.6061928104517882,True,CH,False,0.06171698725830387,0.1734860818416624,0.15860412044824646,0.0,0.6061928104517882
824461,2026-09-19,666157,608324,3,Top,11,1,33,0,0,0-0,1,SI,Nick Lodolo,CU,SI,0.3511825183858812,False,SI,False,0.21340451042995037,0.21744112426488013,0.21701452158790263,0.0009573253313844177,0.3511825183858812
824461,2026-09-19,666157,608324,3,Top,11,2,34,1,0,1-0,1,CU,Nick Lodolo,FF,SI,0.32524179004012876,False,CU,False,0.2877102191860682,0.15230346563443187,0.23471973521471987,2.4789924651978648e-05,0.32524179004012876
824461,2026-09-19,666157,608324,3,Top,11,3,35,2,0,2-0,1,FF,Nick Lodolo,CH,SI,0.3994002063474952,False,FF,False,0.2652133396772559,0.1579700665564746,0.1774163874187754,0.0,0.3994002063474952
824461,2026-09-19,666157,608324,3,Top,11,4,36,2,1,2-1,1,CH,Nick Lodolo,CH,FF,0.4033584769908937,False,FF,False,0.2729037983140696,0.1610764033485663,0.4033584769908937,6.2814070351758795e-06,0.16265503993943542
824461,2026-09-19,666157,608324,3,Top,11,5,37,2,2,2-2,1,CH,Nick Lodolo,CU,FF,0.4544654857373468,False,FF,False,0.18646406092660467,0.28544116350976134,0.4544654857373468,0.0,0.07362928982628754
824461,2026-09-19,666157,608324,3,Top,11,6,38,3,2,3-2,1,CU,Nick Lodolo,SI,SI,0.48176259862234866,True,CH,False,0.2000881128091031,0.1358839736722042,0.1822653148963451,0.0,0.48176259862234866
824461,2026-09-19,666157,673548,3,Top,12,1,39,0,0,0-0,1,SI,Nick Lodolo,CU,CH,0.33437479343284193,False,SI,False,0.33437479343284193,0.16662034474578832,0.23313231229848483,0.0004297837719814712,0.26544276575090414
824461,2026-09-19,666157,673548,3,Top,12,2,40,1,0,1-0,1,CU,Nick Lodolo,SI,CH,0.3594162508273198,False,FF,False,0.3594162508273198,0.13819448670559567,0.25911735882322806,7.773364435749145e-06,0.24326413027942073
824461,2026-09-19,666157,673548,3,Top,12,3,41,1,1,1-1,1,SI,Nick Lodolo,CH,CH,0.313121266259908,True,CH,True,0.313121266259908,0.2351269491268849,0.27405739609147595,4.1443844727983095e-05,0.17765294467700346
824461,2026-09-19,666157,673548,3,Top,12,4,42,1,2,1-2,1,CH,Nick Lodolo,FF,FF,0.48052630425796505,True,SI,False,0.16369983698906382,0.2771771317067931,0.48052630425796505,2.1953781512605042e-05,0.07857477326466526
824461,2026-09-19,666157,621438,3,Top,13,1,43,0,0,0-0,1,FF,Nick Lodolo,CU,FF,0.25833912452157415,False,CU,True,0.25421809921018595,0.22893391108797378,0.25833912452157415,0.0012668378211029346,0.2572420273591634
824461,2026-09-19,666157,621438,3,Top,13,2,44,1,0,1-0,1,CU,Nick Lodolo,CH,CH,0.3523351615963291,True,CU,False,0.3523351615963291,0.16461544593694563,0.2470890375257737,1.2286698433317627e-05,0.23594806824251854
824461,2026-09-19,666157,621438,3,Top,13,3,45,1,1,1-1,1,CH,Nick Lodolo,CH,FF,0.35793355725434783,False,CH,True,0.3238052411276061,0.2065684345416886,0.35793355725434783,2.8558058890952438e-05,0.11166420901746792
824461,2026-09-19,666157,621438,3,Top,13,4,46,2,1,2-1,1,CH,Nick Lodolo,CH,CH,0.3642787190232323,True,FF,False,0.3642787190232323,0.1436765330049051,0.22120488775704264,1.7874245625889713e-05,0.2708219859691947
824461,2026-09-19,666157,663538,4,Top,14,1,47,0,0,0-0,0,CH,Nick Lodolo,CU,SI,0.26397391427112515,False,CU,True,0.24411756741365,0.22744787947182965,0.2631225010053637,0.0013381378380316756,0.26397391427112515
824461,2026-09-19,666157,663538,4,Top,14,2,48,0,1,0-1,0,CU,Nick Lodolo,FF,FF,0.3572939615671195,True,CH,False,0.3196449372166891,0.2018720963936422,0.3572939615671195,3.7472257235043694e-05,0.12115153256531458
824461,2026-09-19,666157,683737,4,Top,15,1,49,0,0,0-0,1,FF,Nick Lodolo,SI,CU,0.3693930936931851,False,FF,False,0.08751198430347834,0.3693930936931851,0.24132581548015378,4.0673567083625306e-05,0.3017284329560999
824461,2026-09-19,666157,683737,4,Top,15,2,50,1,0,1-0,1,SI,Nick Lodolo,SI,SI,0.5213292761013029,True,FF,False,0.10425570257951199,0.2125929160451417,0.1618187177401685,3.3875338753387534e-06,0.5213292761013029
824461,2026-09-19,666157,683737,4,Top,15,3,51,1,1,1-1,1,SI,Nick Lodolo,SI,CU,0.38273395922616693,False,CH,False,0.10004721916607101,0.38273395922616693,0.21696967111250626,1.9083175173975294e-05,0.3002300673200826
824461,2026-09-19,666157,608348,4,Top,16,1,52,0,0,0-0,1,SI,Nick Lodolo,CU,CH,0.28805405587968097,False,SI,False,0.28805405587968097,0.21952158503029395,0.21262256082724718,0.002040392663479968,0.27776140559929785
824461,2026-09-19,666157,608348,4,Top,16,2,53,0,1,0-1,1,CU,Nick Lodolo,FF,FF,0.36360129892244997,True,CH,False,0.3237704992792802,0.19077250079183242,0.36360129892244997,0.0,0.12185570100643787
824461,2026-09-19,666157,807713,4,Top,17,1,54,0,0,0-0,2,FF,Nick Lodolo,FF,CH,0.29799936650849973,False,CH,False,0.29799936650849973,0.24536795179322077,0.20654320718340635,0.0001410191213216306,0.24994845539355148
824461,2026-09-19,666157,621020,5,Top,18,1,55,0,0,0-0,0,FF,Nick Lodolo,CU,SI,0.2624875094801475,False,FF,False,0.25309500212935204,0.23992026023858032,0.24331077042718832,0.0011864577247322268,0.2624875094801475
824461,2026-09-19,666157,621020,5,Top,18,2,56,1,0,1-0,0,CU,Nick Lodolo,CH,CH,0.3520463907754665,True,SI,False,0.3520463907754665,0.1550733411653692,0.2499631434545632,1.2286698433317627e-05,0.2429048379061684
824461,2026-09-19,666157,621020,5,Top,18,3,57,2,0,2-0,0,CH,Nick Lodolo,CH,SI,0.348945398320485,False,SI,False,0.31075139203497737,0.13889819422865504,0.20140209485513608,2.9205607476635513e-06,0.348945398320485
824461,2026-09-19,666157,621020,5,Top,18,4,58,3,0,3-0,0,CH,Nick Lodolo,SI,SI,0.6711595872227426,True,SI,True,0.14733595233880423,0.06729209962964372,0.11420993832819012,2.422480620155039e-06,0.6711595872227426
824461,2026-09-19,666157,621020,5,Top,18,5,59,3,1,3-1,0,SI,Nick Lodolo,SI,SI,0.46288031740160546,True,CU,False,0.17554917627121458,0.11939421200852225,0.24212629431865856,5e-05,0.46288031740160546
824461,2026-09-19,666157,621020,5,Top,18,6,60,3,2,3-2,0,SI,Nick Lodolo,SI,SI,0.46388804296325875,True,CU,False,0.1291303033172321,0.12097435428981246,0.2857078443876004,0.00029945504209679877,0.46388804296325875
824461,2026-09-19,666157,621020,5,Top,18,7,61,3,2,3-2,0,SI,Nick Lodolo,SI,SI,0.46113679050251316,True,SI,True,0.1401497566044746,0.126960570131743,0.27174497136886516,7.911392405063292e-06,0.46113679050251316
824461,2026-09-19,666157,691718,5,Top,19,1,62,0,0,0-0,0,SI,Nick Lodolo,SI,CU,0.3468664946990478,False,CU,False,0.09008529725792057,0.3468664946990478,0.23597404688863616,0.003380463192560609,0.323693697961835
824461,2026-09-19,666157,608324,5,Top,20,1,63,0,0,0-0,1,SI,Nick Lodolo,CH,SI,0.3046718139342554,False,FF,False,0.266692311027141,0.2299789454847696,0.19658073293936038,0.00207619661447361,0.3046718139342554
824461,2026-09-19,666157,608324,5,Top,20,2,64,0,1,0-1,1,CH,Nick Lodolo,CH,FF,0.3719464760073614,False,CU,False,0.33389331293972796,0.16960571450047224,0.3719464760073614,0.0,0.12455449655243933
824461,2026-09-19,666157,608324,5,Top,20,3,65,0,2,0-2,1,CH,Nick Lodolo,CU,FF,0.45661335523474156,False,FF,False,0.16437979474503442,0.29519515566729565,0.45661335523474156,0.0,0.0838116943529284
824461,2026-09-19,666157,608324,5,Top,20,4,66,1,2,1-2,1,CU,Nick Lodolo,CH,FF,0.3361482770161488,False,SI,False,0.22034096532004852,0.3169638572596105,0.3361482770161488,0.0,0.12654690040419334
824461,2026-09-19,666157,673548,5,Top,21,1,67,0,0,0-0,2,CH,Nick Lodolo,FF,CH,0.29447257658514336,False,CH,False,0.29447257658514336,0.20669052856358597,0.2547981636719849,0.0006695050777591699,0.2433692261015269
824461,2026-09-19,666157,673548,5,Top,21,2,68,0,1,0-1,2,FF,Nick Lodolo,CH,CH,0.35257864165374064,True,FF,False,0.35257864165374064,0.20091045860270093,0.32883434389618954,4.0944479457265915e-05,0.11763561136791202
824461,2026-09-19,666157,621438,5,Top,22,1,69,0,0,0-0,2,CH,Nick Lodolo,CU,FF,0.2842270334176528,False,CH,False,0.26374996835627107,0.21600866975645647,0.2842270334176528,0.0014408776586912126,0.23457345081092945
824461,2026-09-19,666157,621438,5,Top,22,2,70,0,1,0-1,2,CU,Nick Lodolo,CH,FF,0.3994201426284697,False,CH,True,0.29736735351222743,0.19357650690928985,0.3994201426284697,3.617557673711838e-05,0.10959982137327634
824461,2026-09-19,666157,663538,6,Top,23,1,71,0,0,0-0,0,CH,Nick Lodolo,CH,CH,0.27647325538977957,True,CU,False,0.27647325538977957,0.1945726536113736,0.26208027273643436,0.0018691928126181967,0.26500462544979464
824461,2026-09-19,666157,663538,6,Top,23,2,72,0,1,0-1,0,CH,Nick Lodolo,FF,FF,0.37643542196807134,True,FF,True,0.33962650958669643,0.17330605034830296,0.37643542196807134,0.0,0.11063201809693028
824461,2026-09-19,666157,663538,6,Top,23,3,73,0,2,0-2,0,FF,Nick Lodolo,FF,CU,0.3924848068000965,False,SI,False,0.1968009366871812,0.3924848068000965,0.32662532472670347,0.0,0.0840889317860192
824461,2026-09-19,666157,683737,6,Top,24,1,74,0,0,0-0,1,FF,Nick Lodolo,CU,CU,0.3972768398762604,True,FF,False,0.0834711138104724,0.3972768398762604,0.21272503377636326,0.0002233564014826215,0.30630365613542226
824461,2026-09-19,666157,608348,6,Top,25,1,75,0,0,0-0,1,CU,Nick Lodolo,CU,CU,0.2650459545447259,True,CU,True,0.23225934151377306,0.2650459545447259,0.26253270131199075,0.0012206480916683094,0.23894135453784202
824461,2026-09-19,666157,608348,6,Top,25,2,76,1,0,1-0,1,CU,Nick Lodolo,FF,CH,0.33584096069266123,False,CH,False,0.33584096069266123,0.17632550041504771,0.2545913387033255,8.000609570252972e-05,0.2331621940932641
824461,2026-09-19,666157,608348,6,Top,25,3,77,1,1,1-1,1,FF,Nick Lodolo,FF,FF,0.3187895458640636,True,FF,True,0.2870169257150807,0.25989234915242526,0.3187895458640636,3.779992566595988e-05,0.13426337934276542
824461,2026-09-19,666157,807713,6,Top,26,1,78,0,0,0-0,2,FF,Nick Lodolo,CU,CU,0.27548584039180396,True,CU,True,0.26244690108898916,0.27548584039180396,0.20215340413317023,0.00024227223029435845,0.2596715821557421
824461,2026-09-19,666157,807713,6,Top,26,2,79,0,1,0-1,2,CU,Nick Lodolo,FF,FF,0.37820355107924575,True,FF,True,0.2691315172127121,0.22342997961932784,0.37820355107924575,0.0,0.12923495208871544
824461,2026-09-19,666157,807713,6,Top,26,3,80,1,1,1-1,2,FF,Nick Lodolo,CU,CH,0.36409355834592944,False,FF,False,0.36409355834592944,0.24932417280681107,0.2241437628285398,1.0154439383041635e-05,0.16242835157933766
824461,2026-09-19,666157,807713,6,Top,26,4,81,2,1,2-1,2,CU,Nick Lodolo,FF,SI,0.32640216487106455,False,CU,False,0.27941083933298516,0.18798271968374947,0.20619412635846732,1.014975373387306e-05,0.32640216487106455
824461,2026-09-19,666157,807713,6,Top,26,5,82,2,2,2-2,2,FF,Nick Lodolo,CU,CU,0.4084746610324732,True,SI,False,0.20663161911304026,0.4084746610324732,0.2875453910413237,0.0,0.09734832881316369
824461,2026-09-19,666157,621020,7,Top,27,1,83,0,0,0-0,0,CU,Nick Lodolo,FF,SI,0.29518321603625314,False,CU,False,0.26208299939827306,0.22547811234477586,0.21607065449676288,0.0011850177239356953,0.29518321603625314
824461,2026-09-19,666157,621020,7,Top,27,2,84,0,1,0-1,0,FF,Nick Lodolo,CH,FF,0.34924507364598517,False,CU,False,0.31348318751461557,0.2134984722738217,0.34924507364598517,0.00024181893523298896,0.12353144763034564
824461,2026-09-19,666157,691718,7,Top,28,1,85,0,0,0-0,1,CH,Nick Lodolo,SI,CU,0.3684726105234796,False,FF,False,0.08346531781235916,0.3684726105234796,0.23213242171472376,0.0005922356081399969,0.31533741434129736
824461,2026-09-19,666157,691718,7,Top,28,2,86,0,1,0-1,1,SI,Nick Lodolo,CU,CU,0.4439093282696237,True,FF,False,0.12040246139966604,0.4439093282696237,0.19190233986409053,9.241854636591479e-05,0.2436934519202544
824461,2026-09-19,666157,691718,7,Top,28,3,87,0,2,0-2,1,CU,Nick Lodolo,SI,CU,0.47569282415009945,False,CH,False,0.0851107802843502,0.47569282415009945,0.30072863825551616,0.0003800183637284701,0.1380877389463069
824461,2026-09-19,666157,608324,7,Top,29,1,88,0,0,0-0,2,SI,Nick Lodolo,FF,SI,0.29768373636616136,False,CU,False,0.2641024040725708,0.24141473498044466,0.1958926114163353,0.0009065131644879342,0.29768373636616136
824461,2026-09-19,666157,608324,7,Top,29,2,89,0,1,0-1,2,FF,Nick Lodolo,SI,FF,0.3747064183502534,False,CU,False,0.2951543764913653,0.1909213781393449,0.3747064183502534,6.299603174603174e-05,0.13915483098729203
824461,2026-09-19,666157,608324,7,Top,29,3,90,0,2,0-2,2,SI,Nick Lodolo,CU,CU,0.40217813965004445,True,FF,False,0.16948890431050845,0.40217813965004445,0.3079005196872723,5.9523809523809524e-05,0.12037291254265212
