game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823571,2026-09-19,691725,666182,1,Bot,3,5,11,2,2,2-2,2,ST,Andrew Painter,FF,FF,0.30521496615292204,True,SL,False,0.08010582724506639,0.02871114397158904,0.30521496615292204,0.02639343627095151,0.09497978684869464,0.25640539241452054,0.20818944709625675
823571,2026-09-19,691725,666182,1,Bot,3,6,12,2,2,2-2,2,FF,Andrew Painter,FF,FF,0.28116384104489933,True,CH,False,0.10912715695835269,0.04202230391983248,0.28116384104489933,0.04174165895165584,0.0797485080992283,0.26117013189059884,0.18502639913543295
823571,2026-09-19,691725,666182,1,Bot,3,7,13,2,2,2-2,2,FF,Andrew Painter,CH,FF,0.2838621724433564,False,CU,False,0.13426254744741148,0.056208762287889555,0.2838621724433564,0.04864499678883899,0.07666696598479192,0.2391134329958583,0.1612411220518541
823571,2026-09-19,691725,666182,1,Bot,3,8,14,3,2,3-2,2,CH,Andrew Painter,SL,FF,0.36698728852168117,False,FF,False,0.10533443047311536,0.028191444535963027,0.36698728852168117,0.01508229056240405,0.10592244776149515,0.20824061844236103,0.17024147970298176
823571,2026-09-19,691725,701807,2,Bot,4,1,15,0,0,0-0,0,SL,Andrew Painter,FF,FF,0.48397348898805936,True,SL,False,0.11547686075291391,0.04526604344853974,0.48397348898805936,0.04495328786210531,0.045323075961636324,0.10891701779238713,0.1560902251943586
823571,2026-09-19,691725,701807,2,Bot,4,2,16,0,1,0-1,0,FF,Andrew Painter,CH,FF,0.38557387140074695,False,ST,False,0.17920906619389998,0.05827627726803336,0.38557387140074695,0.06879438517634198,0.036240876518978074,0.087701580416629,0.18420394302537157
823571,2026-09-19,691725,701807,2,Bot,4,3,17,0,2,0-2,0,CH,Andrew Painter,CH,FF,0.37003060418169836,False,CU,False,0.23740561777828145,0.07056174042115079,0.37003060418169836,0.053897674731200274,0.03029711590874364,0.09846544013153478,0.1393418068473912
823571,2026-09-19,691725,805999,2,Bot,5,1,18,0,0,0-0,0,CH,Andrew Painter,CH,FF,0.46758850188734963,False,ST,False,0.12503204888673317,0.0392030901009437,0.46758850188734963,0.02877022684395198,0.06366941157366396,0.11535733120745643,0.16037938949990171
823571,2026-09-19,691725,543760,2,Bot,6,1,19,0,0,0-0,1,CH,Andrew Painter,ST,FF,0.40349057193823384,False,SI,False,0.06786123810213476,0.017173434623481885,0.40349057193823384,0.009943681571947072,0.12292799613567963,0.11836746793426478,0.26023560969425874
823571,2026-09-19,691725,543760,2,Bot,6,2,20,1,0,1-0,1,ST,Andrew Painter,FF,ST,0.33483707676000135,False,ST,False,0.07309573985444934,0.015054670930712616,0.2511421222567303,0.013357700566729793,0.12300829553938604,0.18950439409199155,0.33483707676000135
823571,2026-09-19,691725,543760,2,Bot,6,3,21,2,0,2-0,1,FF,Andrew Painter,SL,ST,0.311204250219801,False,ST,False,0.07244900260297664,0.014617312237663454,0.2767233146502329,0.012170862120679329,0.12919299458115277,0.1836422635874947,0.311204250219801
823571,2026-09-19,691725,543760,2,Bot,6,4,22,2,1,2-1,1,SL,Andrew Painter,SL,ST,0.28525272762411197,False,SL,True,0.05452170347684536,0.02619237920031336,0.25137209443352476,0.03763344939153919,0.1616805908533755,0.1833470550202909,0.28525272762411197
823571,2026-09-19,691725,543760,2,Bot,6,5,23,2,2,2-2,1,SL,Andrew Painter,ST,FF,0.26528162668833205,False,FF,False,0.0773248170864016,0.041942763181786705,0.26528162668833205,0.05052398808621068,0.08450593354786128,0.2478376133319966,0.23258325807741195
823571,2026-09-19,691725,543760,2,Bot,6,6,24,3,2,3-2,1,ST,Andrew Painter,FF,FF,0.3618644630554501,True,FF,True,0.05911450514292358,0.020219808231724676,0.3618644630554501,0.022382019152692844,0.14135289639422782,0.20626635646822097,0.18879995155476104
823571,2026-09-19,691725,683146,2,Bot,7,1,25,0,0,0-0,2,FF,Andrew Painter,FF,FF,0.4821546654874462,True,FF,True,0.05108286333154289,0.07183847516831167,0.4821546654874462,0.066137631642255,0.05015557910383462,0.179560124466762,0.09907066079984794
823571,2026-09-19,691725,683146,2,Bot,7,2,26,0,1,0-1,2,FF,Andrew Painter,FF,FF,0.3433308408530004,True,SI,False,0.10148701507246612,0.107673794322961,0.3433308408530004,0.13925651542670053,0.030450763214046793,0.1311165091327236,0.1466845619781026
823571,2026-09-19,691725,683146,2,Bot,7,3,27,0,2,0-2,2,FF,Andrew Painter,FF,FF,0.3146673292407889,True,FF,True,0.10356684729872061,0.15195824938188707,0.3146673292407889,0.12526401188736547,0.02425791317364277,0.17338569725842207,0.10689995175917529
823571,2026-09-19,691725,683146,2,Bot,7,4,28,1,2,1-2,2,FF,Andrew Painter,FF,FF,0.333467324029945,True,FF,True,0.08482683305310619,0.12180529374553194,0.333467324029945,0.10345861197885808,0.02595184056098832,0.2039551561167152,0.1265349405148567
823571,2026-09-19,691725,682626,3,Bot,8,1,29,0,0,0-0,0,FF,Andrew Painter,FF,FF,0.34541785915659107,True,FF,True,0.05431722742216628,0.026052954655358354,0.34541785915659107,0.029909551302055373,0.14093758131817954,0.20488832302529897,0.19847650312035126
823571,2026-09-19,691725,682626,3,Bot,8,2,30,1,0,1-0,0,FF,Andrew Painter,FF,SL,0.3077343189473518,False,SI,False,0.05990667517766961,0.02175246452514912,0.25260016788718787,0.023672669175832644,0.09707857400082189,0.3077343189473518,0.23725513028598802
823571,2026-09-19,691725,682626,3,Bot,8,3,31,1,1,1-1,0,FF,Andrew Painter,SL,FF,0.2874562885534336,False,SL,True,0.07501966070692531,0.035786969216660275,0.2874562885534336,0.04715639690070976,0.14411438694747736,0.22048898734879782,0.189977310325997
823571,2026-09-19,691725,682626,3,Bot,8,4,32,2,1,2-1,0,SL,Andrew Painter,ST,FF,0.3128592353926806,False,CU,False,0.05937540179301812,0.023681114670484154,0.3128592353926806,0.020698112809933115,0.11769918507566116,0.26385768350541805,0.2018292667528054
823571,2026-09-19,691725,677595,3,Bot,9,1,33,0,0,0-0,0,ST,Andrew Painter,FF,FF,0.4198290774168902,True,FF,True,0.07077445830436341,0.0800012521979589,0.4198290774168902,0.059909608675175266,0.05115997338341084,0.20771338221989816,0.11061224780230398
823571,2026-09-19,691725,596019,3,Bot,10,1,34,0,0,0-0,1,FF,Andrew Painter,ST,FF,0.3592123184361817,False,CU,False,0.07801613294943564,0.07440759908785427,0.3592123184361817,0.08285271166106138,0.0569804857538022,0.22070601611154114,0.12782473600012495
823571,2026-09-19,691725,596019,3,Bot,10,2,35,1,0,1-0,1,ST,Andrew Painter,CH,FF,0.308952103139027,False,CH,True,0.10955117332739261,0.06186502232752497,0.308952103139027,0.0734564716471039,0.04598789479306322,0.25023940718756654,0.149947927578323
823571,2026-09-19,691725,596019,3,Bot,10,3,36,1,1,1-1,1,CH,Andrew Painter,FF,FF,0.35602609610669844,True,ST,False,0.2235116894016204,0.06312711006136228,0.35602609610669844,0.057862538143321735,0.05379652229231297,0.12059493175524161,0.12508111223944357
823571,2026-09-19,691725,665742,3,Bot,11,1,37,0,0,0-0,2,FF,Andrew Painter,FF,FF,0.35247481408661924,True,FS,False,0.1302275276257789,0.059415299254891654,0.35247481408661924,0.0499370002760906,0.06403940868796672,0.16015082179049767,0.18375512827815624
823571,2026-09-19,691725,666182,4,Bot,12,1,38,0,0,0-0,0,FF,Andrew Painter,ST,FF,0.38404550082255257,False,FS,False,0.06772500216030769,0.02396154850895319,0.38404550082255257,0.020196900876221047,0.11765752316386932,0.14048298337531162,0.24593054109278484
823571,2026-09-19,691725,666182,4,Bot,12,2,39,0,1,0-1,0,ST,Andrew Painter,SL,FF,0.2425857138190156,False,FF,False,0.05801887465994428,0.0222475676800107,0.2425857138190156,0.03311601257120432,0.187657836497508,0.24051962649320754,0.21585436827911042
823571,2026-09-19,691725,666182,4,Bot,12,3,40,1,1,1-1,0,SL,Andrew Painter,ST,FF,0.25808252490045336,False,ST,True,0.05309394661761076,0.02600586992749839,0.25808252490045336,0.025527754086977023,0.16339654821745242,0.25027016052776396,0.2236231957222454
823571,2026-09-19,691725,666182,4,Bot,12,4,41,1,2,1-2,0,ST,Andrew Painter,SI,SL,0.29993109971769,False,ST,False,0.1057228402070889,0.030478962978183807,0.23417680570686145,0.035887323824773575,0.10560955810570138,0.29993109971769,0.18819340945970173
823571,2026-09-19,691725,666182,4,Bot,12,5,42,2,2,2-2,0,SI,Andrew Painter,ST,SL,0.3186123697544881,False,SL,False,0.10620688773010473,0.028092007215324087,0.23848524594019122,0.036941995718031154,0.10672072397672495,0.3186123697544881,0.16494076966513668
823571,2026-09-19,691725,666182,4,Bot,12,6,43,3,2,3-2,0,ST,Andrew Painter,FF,FF,0.3391328995095902,True,FF,True,0.06376512488576329,0.02081585258279893,0.3391328995095902,0.029102733062724304,0.13876496169306193,0.24602711331365132,0.1623913149524111
823571,2026-09-19,691725,666182,4,Bot,12,7,44,3,2,3-2,0,FF,Andrew Painter,FF,FF,0.3430814464613264,True,FS,False,0.07292579721592617,0.030584959102251955,0.3430814464613264,0.05947394790904007,0.13195144051157348,0.19795288118183632,0.16402952761804612
823571,2026-09-19,691725,666182,4,Bot,12,8,45,3,2,3-2,0,FF,Andrew Painter,SL,FF,0.34639520428234044,False,FF,False,0.07522171725911048,0.03172357139952508,0.34639520428234044,0.06225190217244096,0.12801248505698262,0.1964597666413001,0.1599353531883011
823571,2026-09-19,691725,701807,4,Bot,13,1,46,0,0,0-0,1,SL,Andrew Painter,CH,FF,0.39154858898570294,False,ST,False,0.04879519748292207,0.09165855156344213,0.39154858898570294,0.08793088442770693,0.059874276162444354,0.20142872430015588,0.11876377707762677
823571,2026-09-19,691725,701807,4,Bot,13,2,47,1,0,1-0,1,CH,Andrew Painter,ST,FF,0.32564996165054944,False,ST,True,0.19622625369133714,0.0502180978115883,0.32564996165054944,0.06016688081729307,0.04880500956312678,0.1546017111742668,0.16433208529183907
823571,2026-09-19,691725,701807,4,Bot,13,3,48,1,1,1-1,1,ST,Andrew Painter,FF,FF,0.36046136567346115,True,FF,True,0.16994269893324404,0.07557889612250603,0.36046136567346115,0.09885089962541141,0.04733430961312814,0.11594887081150951,0.1318829592207411
823571,2026-09-19,691725,701807,4,Bot,13,4,49,2,1,2-1,1,FF,Andrew Painter,FF,FF,0.33505873719738344,True,FF,True,0.17361302292488962,0.05773792060796097,0.33505873719738344,0.07391433164365944,0.05370432048436546,0.1496508811238912,0.1563207860178509
823571,2026-09-19,691725,805999,4,Bot,14,1,50,0,0,0-0,2,FF,Andrew Painter,ST,FF,0.4293832644348725,False,SL,False,0.06814645796421077,0.07223018257548679,0.4293832644348725,0.07862947096541655,0.06614122584544518,0.17782341484648273,0.10764598336808646
823571,2026-09-19,691725,805999,4,Bot,14,2,51,0,1,0-1,2,ST,Andrew Painter,FF,FF,0.3196356502531516,True,FF,True,0.1275030284502365,0.08519085944265503,0.3196356502531516,0.1566549845899934,0.05221596683237146,0.14603945584800507,0.11276005458358847
823571,2026-09-19,691725,805999,4,Bot,14,3,52,1,1,1-1,2,FF,Andrew Painter,CH,FF,0.30919269538034716,False,ST,False,0.11738136264269183,0.0931813908898015,0.30919269538034716,0.11303647585617288,0.054657273570792836,0.19136573007468127,0.12118507158551348
823571,2026-09-19,691725,543760,5,Bot,15,1,53,0,0,0-0,0,CH,Andrew Painter,FF,FF,0.34392967530758034,True,SL,False,0.08490969571757293,0.02181107489762022,0.34392967530758034,0.0110337276667754,0.13128190896915645,0.12642591845111784,0.2806079989901782
823571,2026-09-19,691725,543760,5,Bot,15,2,54,1,0,1-0,0,FF,Andrew Painter,ST,ST,0.3024128679357798,True,CU,False,0.09740155366757602,0.022325740805946404,0.2631278870814032,0.018648172275979397,0.09743678838693899,0.19864698984637716,0.3024128679357798
823571,2026-09-19,691725,543760,5,Bot,15,3,55,2,0,2-0,0,ST,Andrew Painter,SL,FF,0.2805101333071433,False,FF,False,0.0882716198500205,0.017785354279269236,0.2805101333071433,0.012040369330846618,0.12751905305581876,0.21031558543570256,0.2635578847412001
823571,2026-09-19,691725,543760,5,Bot,15,4,56,3,0,3-0,0,SL,Andrew Painter,FF,FF,0.4876088623166275,True,ST,False,0.05231457229133449,0.0181128137891202,0.4876088623166275,0.016641177077247424,0.09590837418209322,0.15354322437283674,0.17587097597074108
823571,2026-09-19,691725,683146,5,Bot,16,1,57,0,0,0-0,0,FF,Andrew Painter,ST,FF,0.3208629009773557,False,FF,False,0.15046955614093036,0.06491491395072775,0.3208629009773557,0.05805648831127379,0.04713100343324121,0.18512956416604534,0.17343557302042703
823571,2026-09-19,691725,683146,5,Bot,16,2,58,0,1,0-1,0,ST,Andrew Painter,CH,FF,0.3336369322765681,False,CU,False,0.17834233493916593,0.07749007369929314,0.3336369322765681,0.10368537933965014,0.042871115634862324,0.11321733000291893,0.15075683410754276
823571,2026-09-19,691725,683146,5,Bot,16,3,59,1,1,1-1,0,CH,Andrew Painter,FF,FF,0.387335270483576,True,CH,False,0.24903496739551043,0.04538288966409605,0.387335270483576,0.03267072868767928,0.03858114590895727,0.10405662934872591,0.1429383685114556
823571,2026-09-19,691725,682626,5,Bot,17,1,60,0,0,0-0,0,FF,Andrew Painter,SI,FF,0.33987673055790313,False,CH,False,0.09499376330418655,0.020942998374465945,0.33987673055790313,0.02502853261400281,0.15172707941028074,0.16072965594033575,0.2067012397988262
823571,2026-09-19,691725,682626,5,Bot,17,2,61,1,0,1-0,0,SI,Andrew Painter,FF,FF,0.2858201077562982,True,FF,True,0.11870117000052918,0.020712204848533058,0.2858201077562982,0.024172943981222647,0.10724982355382187,0.23754044921007053,0.20580330064952562
823571,2026-09-19,691725,682626,5,Bot,17,3,62,1,1,1-1,0,FF,Andrew Painter,FF,FF,0.2632222807388156,True,CU,False,0.06492186329840291,0.037275015973514465,0.2632222807388156,0.0415126402290589,0.15188592143064272,0.2521497623478688,0.18903251598169807
823571,2026-09-19,691725,677595,5,Bot,18,1,63,0,0,0-0,0,FF,Andrew Painter,FF,FF,0.3598268128988111,True,CH,False,0.058896635231516364,0.09852735961783765,0.3598268128988111,0.09695007275456635,0.06337759875478327,0.18535585134415014,0.137065669398336
823571,2026-09-19,691725,677595,5,Bot,18,2,64,0,1,0-1,0,FF,Andrew Painter,CH,FF,0.38222954524958863,False,FS,False,0.10030354893171209,0.10465881564173721,0.38222954524958863,0.11794451851062117,0.03199917333641702,0.12648440635518596,0.13637999197473902
823571,2026-09-19,691725,677595,5,Bot,18,3,65,1,1,1-1,0,CH,Andrew Painter,CH,FF,0.36007918719505966,False,FS,False,0.2174952726863721,0.05840370190346092,0.36007918719505966,0.058596109633181154,0.03524628857572417,0.12656902756749347,0.14361041243870956
823571,2026-09-19,691725,677595,5,Bot,18,4,66,2,1,2-1,0,CH,Andrew Painter,ST,FF,0.36442720530947087,False,SI,False,0.21302331636534982,0.04904364272193146,0.36442720530947087,0.05144562383617799,0.03606227577409235,0.1361096633304312,0.1498882726625472
823571,2026-09-19,691725,677595,5,Bot,18,5,67,2,2,2-2,0,ST,Andrew Painter,CU,FF,0.35491818398135794,False,FF,False,0.19605635821278447,0.0895153068863713,0.35491818398135794,0.0637845925786538,0.031298126908408726,0.1461238263839182,0.11830360504850673
823571,2026-09-19,691725,677595,5,Bot,18,6,68,2,2,2-2,0,CU,Andrew Painter,CH,FF,0.3637448206505379,False,FF,False,0.203330823386632,0.08908760784246321,0.3637448206505379,0.07950838749377084,0.02838862545455355,0.1291435320352342,0.10679620313680899
823571,2026-09-19,691725,677595,5,Bot,18,7,69,2,2,2-2,0,CH,Andrew Painter,FF,FF,0.3539481462622332,True,FF,True,0.24544190615608202,0.08251412351281752,0.3539481462622332,0.06073660597225129,0.02968391099829286,0.11307424558612857,0.11460106151219528
823571,2026-09-19,691725,677595,5,Bot,18,8,70,3,2,3-2,0,FF,Andrew Painter,CH,FF,0.37836606803200956,False,FF,False,0.13755466529808624,0.0690807064541094,0.37836606803200956,0.08638285526131957,0.041060256328954534,0.17365498924749911,0.11390045937802229
823571,2026-09-19,691725,677595,5,Bot,18,9,71,3,2,3-2,0,CH,Andrew Painter,CH,FF,0.40800234695674403,False,FF,False,0.17837038486823878,0.06930403754704453,0.40800234695674403,0.05882560110443685,0.04424784780097827,0.1138295803303285,0.1274202013922292
823571,2026-09-19,691725,596019,5,Bot,19,1,72,0,0,0-0,1,CH,Andrew Painter,CH,FF,0.3401144401569159,False,FF,False,0.2065261114697553,0.05463097342005899,0.3401144401569159,0.039737646664737225,0.05735595458239504,0.11446463665247437,0.187170237053665
823571,2026-09-19,691725,596019,5,Bot,19,2,73,0,1,0-1,1,CH,Andrew Painter,CU,FF,0.3415856633508808,False,SL,False,0.24433210280909484,0.07686400571045438,0.3415856633508808,0.052954120609787235,0.035024929196655265,0.09450567662843141,0.1547335016946975
823571,2026-09-19,691725,596019,5,Bot,19,3,74,0,2,0-2,1,CU,Andrew Painter,SL,FF,0.283675016738071,False,SL,True,0.2156700204362763,0.12064491752732831,0.283675016738071,0.08913093690662627,0.027395517096882115,0.14973035164515827,0.1137532396496596
823571,2026-09-19,691725,596019,5,Bot,19,4,75,0,2,0-2,1,SL,Andrew Painter,FF,FF,0.2932849740347277,True,SL,False,0.21964017379548817,0.11074839076241626,0.2932849740347277,0.08693934344903342,0.031682906130709336,0.14323474402173877,0.11446946780588789
823571,2026-09-19,691725,596019,5,Bot,19,5,76,1,2,1-2,1,FF,Andrew Painter,CU,FF,0.3182480500398107,False,ST,False,0.13141811136117748,0.12177683120292566,0.3182480500398107,0.11347916580960486,0.028518619664329208,0.19280575061070532,0.09375347131144812
823571,2026-09-19,691725,665742,5,Bot,20,1,77,0,0,0-0,2,CU,Andrew Painter,FF,FF,0.3102338184217366,True,CU,False,0.1081403613487418,0.10131867541062008,0.3102338184217366,0.12078517838131562,0.051007533850116964,0.1703878253990337,0.13812660718843678
823571,2026-09-19,691725,665742,5,Bot,20,2,78,1,0,1-0,2,FF,Andrew Painter,CH,FF,0.32816401224789404,False,FF,False,0.10544051899987406,0.07798778341100364,0.32816401224789404,0.10489235502256199,0.03392872596638059,0.20765248158594146,0.14193412276634543
823571,2026-09-19,691725,665742,5,Bot,20,3,79,1,1,1-1,2,CH,Andrew Painter,FF,FF,0.35707898858956993,True,SI,False,0.22991394702782944,0.07744607928907875,0.35707898858956993,0.06110434115765094,0.037861335601790114,0.108002381278623,0.128592927055459
823571,2026-09-19,691725,665742,5,Bot,20,4,80,1,2,1-2,2,FF,Andrew Painter,FF,FF,0.33136220865239385,True,SL,False,0.21882453860309958,0.10353658544016567,0.33136220865239385,0.06851282876741843,0.0294672590279617,0.11651878422838502,0.13177779528057734
823571,2026-09-19,691725,666182,6,Bot,21,1,81,0,0,0-0,0,FF,Andrew Painter,SI,FF,0.29413750286967116,False,FF,False,0.09509721548200054,0.028305375798127787,0.29413750286967116,0.026006317919565192,0.15014123282397837,0.17380978758926902,0.23250256751738965
823571,2026-09-19,691725,666182,6,Bot,21,2,82,1,0,1-0,0,SI,Andrew Painter,ST,FF,0.2445162270737634,False,CU,False,0.08246806284525325,0.036651731631857226,0.2445162270737634,0.036549844737613635,0.1416337536914995,0.23350127380596028,0.2246791062140531
823571,2026-09-19,691725,666182,6,Bot,21,3,83,1,1,1-1,0,ST,Andrew Painter,ST,FF,0.2591012033722857,False,SL,False,0.0811316149837676,0.030852376906820935,0.2591012033722857,0.039037953101022094,0.17277212656682958,0.20839514821202407,0.20870957685725075
823571,2026-09-19,691725,666182,6,Bot,21,4,84,1,2,1-2,0,ST,Andrew Painter,CH,SL,0.2552810919754888,False,ST,False,0.11502135344553793,0.03931650184632461,0.2335151132840692,0.05178845917956087,0.11303775205096996,0.2552810919754888,0.19203972821804885
823571,2026-09-19,691725,666182,6,Bot,21,5,85,1,2,1-2,0,CH,Andrew Painter,ST,FF,0.2949025851038974,False,SL,False,0.17652804725804128,0.03719420644863091,0.2949025851038974,0.03823189060658041,0.07739853768350875,0.20008187661864857,0.17566285628069328
