game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
823249,2026-09-19,663554,681715,2,Top,11,4,36,2,1,2-1,2,FF,Casey Mize,FF,SL,0.34366267597241823,False,FF,True,0.009150273714072326,0.26165371693015094,0.13734342418508924,0.003646478149287299,0.20763500505502985,0.34366267597241823,0.03690842599395203
823249,2026-09-19,663554,681715,2,Top,11,5,37,3,1,3-1,2,FF,Casey Mize,SL,SL,0.32080170196126423,True,SL,True,0.010300330986903075,0.3127156342215985,0.11859683749573822,0.003111800504825396,0.2028574274102224,0.32080170196126423,0.031616267419448424
823249,2026-09-19,663554,669065,2,Top,12,1,38,0,0,0-0,2,SL,Casey Mize,FS,SL,0.3626564612649069,False,SI,False,0.0038665025174985605,0.3359781589266768,0.18524543760299814,0.007258186131944603,0.0850889201799303,0.3626564612649069,0.019906333376045107
823249,2026-09-19,663554,669065,2,Top,12,2,39,0,1,0-1,2,FS,Casey Mize,FF,FF,0.42330985470720406,True,KC,False,0.0015922375151652443,0.42330985470720406,0.34328813872655883,0.006531646397158175,0.031980196964191465,0.16965322777908565,0.023644697910636774
823249,2026-09-19,663554,669065,2,Top,12,3,40,1,1,1-1,2,FF,Casey Mize,FS,FF,0.3585081878878217,False,FF,False,0.002596024974214599,0.3585081878878217,0.29792701368073443,0.00490046049179331,0.028987646662208443,0.2815105672570313,0.025570099046197198
823249,2026-09-19,663554,669065,2,Top,12,4,41,1,2,1-2,2,FS,Casey Mize,FS,FS,0.40200871293963414,True,FS,True,0.001127731237525383,0.38262547330548763,0.40200871293963414,0.00568115568350629,0.012295984283616536,0.16916247259207942,0.027098469958149393
823249,2026-09-19,663554,669065,2,Top,12,5,42,1,2,1-2,2,FS,Casey Mize,FF,FS,0.40490108939264957,False,SV,False,0.001295808381343044,0.38420248951178715,0.40490108939264957,0.006836480524288947,0.01421049521185451,0.15979037901992377,0.02876325795815193
823249,2026-09-19,663554,669065,2,Top,12,6,43,2,2,2-2,2,FF,Casey Mize,FF,FF,0.36160681289077473,True,SI,False,0.001945171473471562,0.36160681289077473,0.29947186211218996,0.005951734488039522,0.021700731496582245,0.27665661720717855,0.032667070331763484
823249,2026-09-19,663554,669065,2,Top,12,7,44,3,2,3-2,2,FF,Casey Mize,FS,FF,0.40111108404362705,False,SL,False,0.0024770872936054535,0.40111108404362705,0.21801826905105817,0.002714758913534345,0.03080191276937686,0.3273669085276657,0.01750997940113276
823249,2026-09-19,663554,691594,2,Top,13,1,45,0,0,0-0,2,FS,Casey Mize,SI,SL,0.3749618798452154,False,FF,False,0.00968832073416544,0.272623280878473,0.10181529239973963,0.004118692309020683,0.19518092941406145,0.3749618798452154,0.041611604419324724
823249,2026-09-19,663554,691594,2,Top,13,2,46,0,1,0-1,2,SI,Casey Mize,FS,FF,0.2993833587542911,False,KC,False,0.009154387168535904,0.2993833587542911,0.17864276439342017,0.007078868406930855,0.20368824037150746,0.22383845412176687,0.07821392678354877
823249,2026-09-19,663554,691594,2,Top,13,3,47,1,1,1-1,2,FS,Casey Mize,FF,SL,0.29287581991370215,False,SL,False,0.009925710743324797,0.2844400937762252,0.17873468708703866,0.00407687451724495,0.1811861158727097,0.29287581991370215,0.04876069808975533
823249,2026-09-19,663554,669364,3,Top,14,1,48,0,0,0-0,0,FF,Casey Mize,FF,SL,0.39706275791507695,False,FS,False,0.005539843236827975,0.3475251590295902,0.13986049020057256,0.008948605308890285,0.08031420462336003,0.39706275791507695,0.020748939685681665
823249,2026-09-19,663554,669364,3,Top,14,2,49,0,1,0-1,0,FF,Casey Mize,SL,FS,0.3272928888650542,False,SI,False,0.00267463211474751,0.2871587224913484,0.3272928888650542,0.010649456476509138,0.05811389928474514,0.27402871316225524,0.04008168760534041
823249,2026-09-19,663554,669364,3,Top,14,3,50,1,1,1-1,0,SL,Casey Mize,FS,FF,0.32197068257528216,False,FF,False,0.002616165429161494,0.32197068257528216,0.2937756258201279,0.004417061782237794,0.04924281645951047,0.3103272270334556,0.017650420900225578
823249,2026-09-19,663554,669364,3,Top,14,4,51,1,2,1-2,0,FS,Casey Mize,FS,FF,0.4077777106595944,False,SI,False,0.002465144099490765,0.4077777106595944,0.38941482591819293,0.0077967064334113064,0.011965575842639797,0.14796773059629267,0.03261230645037753
823249,2026-09-19,663554,669364,3,Top,14,5,52,2,2,2-2,0,FS,Casey Mize,FF,FF,0.3744631963817077,True,SL,False,0.00283297534427733,0.3744631963817077,0.30712154297890704,0.003870626717001799,0.019000526538220385,0.2657134553600238,0.026997676679861405
823249,2026-09-19,663554,805300,3,Top,15,1,53,0,0,0-0,1,FF,Casey Mize,SL,SL,0.41297850319728424,True,FF,False,0.002520852947055335,0.31090722643753455,0.17546873391748807,0.007900607914956097,0.0678232203229754,0.41297850319728424,0.022400855262706472
823249,2026-09-19,663554,805300,3,Top,15,2,54,0,1,0-1,1,SL,Casey Mize,FF,FS,0.33768585154708036,False,FS,False,0.0013406192130875803,0.33047533140207863,0.33768585154708036,0.0067808104105588855,0.05516865160872401,0.2364403146440538,0.03210842117441661
823249,2026-09-19,663554,805300,3,Top,15,3,55,1,1,1-1,1,FF,Casey Mize,FF,FS,0.3172577819294421,False,FS,False,0.0022524855104175882,0.2958249655259264,0.3172577819294421,0.006421383159298601,0.04632481274467861,0.30437258440475623,0.027545986725480576
823249,2026-09-19,663554,805300,3,Top,15,4,56,1,2,1-2,1,FF,Casey Mize,FF,FS,0.42144860948187607,False,FF,True,0.0020214216127947037,0.3394111829281087,0.42144860948187607,0.007246786379426646,0.010248117132382488,0.17875800274633322,0.04086587971907817
823249,2026-09-19,663554,805300,3,Top,15,5,57,2,2,2-2,1,FF,Casey Mize,SL,FS,0.3462925119098869,False,SL,True,0.0014804125953645935,0.29957291553050963,0.3462925119098869,0.007018017841547609,0.019349848853769624,0.28885184872458497,0.03743444454433698
823249,2026-09-19,663554,805300,3,Top,15,6,58,2,2,2-2,1,SL,Casey Mize,FF,FS,0.3971141577285473,False,FS,False,0.0006531314043067535,0.39289831591234514,0.3971141577285473,0.006173264762786964,0.016503559522970373,0.15568564058078793,0.03097193008825559
823249,2026-09-19,663554,805300,3,Top,15,7,59,3,2,3-2,1,FF,Casey Mize,FF,SL,0.3672999139467413,False,FF,True,0.002568224865852402,0.3377660107758574,0.23313917090887337,0.002250366175438648,0.03201951218343101,0.3672999139467413,0.024956801143806783
823249,2026-09-19,663554,682663,3,Top,16,1,60,0,0,0-0,1,FF,Casey Mize,SL,SL,0.3944074753066688,True,SI,False,0.00805476444144512,0.24117432662267507,0.09502992609582499,0.005800717361232807,0.21634168498318637,0.3944074753066688,0.03919110518896722
823249,2026-09-19,663554,682663,3,Top,16,2,61,1,0,1-0,1,SL,Casey Mize,SL,SL,0.3627201972473814,True,SI,False,0.0062728691364751085,0.2629475720755561,0.15461232131741998,0.0030800525585234894,0.1711528986126838,0.3627201972473814,0.03921408905196093
823249,2026-09-19,663554,682663,3,Top,16,3,62,1,1,1-1,1,SL,Casey Mize,SI,FF,0.2733985698186561,False,FF,False,0.005640773018459773,0.2733985698186561,0.18986869350529084,0.004331524496010469,0.1938870004154799,0.27126275604363326,0.0616106827024698
823249,2026-09-19,663554,682663,3,Top,16,4,63,1,2,1-2,1,SI,Casey Mize,SL,FF,0.30584448647266044,False,FS,False,0.00398149576170099,0.30584448647266044,0.2495152991046031,0.006028967356002716,0.10747215512172272,0.21237397130852118,0.11478362487478937
823249,2026-09-19,663554,682663,3,Top,16,5,64,2,2,2-2,1,SL,Casey Mize,FS,FF,0.27913914359783565,False,FF,False,0.005679986188157988,0.27913914359783565,0.2441633823255255,0.002989054642016026,0.12400413501184662,0.2428754872414689,0.10114881099314994
823249,2026-09-19,663554,682663,3,Top,16,6,65,3,2,3-2,1,FS,Casey Mize,SL,FF,0.3210256600662627,False,FF,False,0.009704769997190128,0.3210256600662627,0.15681739547017876,0.0023087576721897212,0.180110129647196,0.2796374920466566,0.05039579510032595
823249,2026-09-19,663554,691788,3,Top,17,1,66,0,0,0-0,1,SL,Casey Mize,FS,SL,0.3876725525971323,False,FS,True,0.004285299237357915,0.29874011023709474,0.2056205852912313,0.00953591388387284,0.07485120731722987,0.3876725525971323,0.019294331436081176
823249,2026-09-19,663554,691788,3,Top,17,2,67,0,1,0-1,1,FS,Casey Mize,FF,FF,0.37206699002833044,True,KC,False,0.0020855371452430716,0.37206699002833044,0.3525074927357245,0.007154388948392891,0.0424853960525114,0.19393679605594635,0.029763399033851126
823249,2026-09-19,663554,691788,3,Top,17,3,68,0,2,0-2,1,FF,Casey Mize,FS,FS,0.40539713942419264,True,SI,False,0.0040993584760882,0.36872917906582514,0.40539713942419264,0.009467580513625236,0.01914635776179906,0.15586408159600484,0.03729630316246558
823249,2026-09-19,663554,665923,3,Top,18,1,69,0,0,0-0,2,FS,Casey Mize,SL,SL,0.3681274567550512,True,FS,False,0.010148053192780662,0.22803695587302852,0.11742652745577675,0.007820106500623803,0.22065850050350153,0.3681274567550512,0.047782399719237804
823249,2026-09-19,663554,665923,3,Top,18,2,70,0,1,0-1,2,SL,Casey Mize,SL,SL,0.2848743812250913,True,FF,False,0.006940554927544923,0.25010458887706666,0.1981338050003853,0.00540783606137735,0.1912794407461328,0.2848743812250913,0.06325939316240209
823249,2026-09-19,663554,672640,3,Top,19,1,71,0,0,0-0,2,SL,Casey Mize,FF,SL,0.35666812670868636,False,SI,False,0.008337539423113978,0.25659067704496397,0.10141277210567157,0.006238980789577636,0.23549453355684033,0.35666812670868636,0.035257370371146
823249,2026-09-19,663554,672640,3,Top,19,2,72,1,0,1-0,2,FF,Casey Mize,FF,SL,0.3749704324364926,False,FF,True,0.006424263917174889,0.2573456653812905,0.15097051131011885,0.00345578054980641,0.17372606829929896,0.3749704324364926,0.033107278105818455
823249,2026-09-19,663554,672640,3,Top,19,3,73,2,0,2-0,2,FF,Casey Mize,FF,SL,0.3741059934932266,False,FS,False,0.006353400306608053,0.30687495250964164,0.10781504283892356,0.0024751212928284445,0.17712232749542836,0.3741059934932266,0.025253162063343878
823249,2026-09-19,663554,672640,3,Top,19,4,74,2,1,2-1,2,FF,Casey Mize,FF,SL,0.286709556475002,False,FF,True,0.007338216184123542,0.27881645387004883,0.18820923479809204,0.0053513245518457256,0.18245293713852978,0.286709556475002,0.05112227698235874
